date,equity
2012-12-26,1.1045481581574756
2012-12-27,1.1044625028775736
2012-12-28,1.0967575504144078
2012-12-31,1.1237056450079754
2013-01-02,1.1540042977556042
2013-01-03,1.155778515605145
2013-01-04,1.163970703671142
2013-01-07,1.160590254912607
2013-01-08,1.164696777742778
2013-01-09,1.1733291750125951
2013-01-10,1.176532125237209
2013-01-11,1.176182571368592
2013-01-14,1.178910722316255
2013-01-15,1.18367202524698
2013-01-16,1.181955088531484
2013-01-17,1.1920906733440835
2013-01-18,1.1967139849365427
2013-01-22,1.2067682694909925
2013-01-23,1.2076735533199838
2013-01-24,1.2110081309664409
2013-01-25,1.2201806783569837
2013-01-28,1.2206757252195326
2013-01-29,1.2241614772575746
2013-01-30,1.2140030486015791
2013-01-31,1.215443041621946
2013-02-01,1.2260769949855077
2013-02-04,1.2096362030084666
2013-02-05,1.2230232108484207
2013-02-06,1.224871979199663
2013-02-07,1.218379327174739
2013-02-08,1.2261153440788046
2013-02-11,1.2276929712541962
2013-02-12,1.2348181263439089
2013-02-13,1.2395842964134867
2013-02-14,1.2387884338287982
2013-02-15,1.2369231825507234
2013-02-19,1.2452879065314868
2013-02-20,1.2184036649823142
2013-02-21,1.2012885692573192
2013-02-22,1.2147633201268158
2013-02-25,1.1861886742603656
2013-02-26,1.196436689125895
2013-02-27,1.2128937410381853
2013-02-28,1.216576918578083
2013-03-01,1.2243357177055947
2013-03-04,1.2340724622390562
2013-03-05,1.2491586147944462
2013-03-06,1.252608134080841
2013-03-07,1.2591918396606014
2013-03-08,1.2698203776998767
2013-03-11,1.273972627012281
2013-03-12,1.2671459885452288
2013-03-13,1.2703380129982873
2013-03-14,1.2827242868556634
2013-03-15,1.2741979662352227
2013-03-18,1.2705643186241082
2013-03-19,1.2661567309928492
2013-03-20,1.2815601709984537
2013-03-21,1.2737197911323666
2013-03-22,1.2775140666450928
2013-03-25,1.2757987571550942
2013-03-26,1.2837540132543261
2013-03-27,1.2857447046755202
2013-03-28,1.2926914456888823
2013-04-01,1.2792263132721602
2013-04-02,1.2743326066150122
2013-04-03,1.2459079942121212
2013-04-04,1.2551718501629814
2013-04-05,1.2575828908460378
2013-04-08,1.2699000511766216
2013-04-09,1.2699073059043586
2013-04-10,1.2871457882058148
2013-04-11,1.2965905014887191
2013-04-12,1.2928547528877061
2013-04-15,1.2460783146057648
2013-04-16,1.2720915776980781
2013-04-17,1.2484089503382017
2013-04-18,1.239790902546519
2013-04-19,1.2615451506353337
2013-04-22,1.2668658166969875
2013-04-23,1.2886682030661964
2013-04-24,1.289520582580939
2013-04-25,1.3009311329441904
2013-04-26,1.2965981544433265
2013-04-29,1.3046182427279542
2013-04-30,1.3054379670745406
2013-05-01,1.279828530771201
2013-05-02,1.3021680935970938
2013-05-03,1.3206500131163859
2013-05-06,1.3302866696214541
2013-05-07,1.3361600615448028
2013-05-08,1.3380934281116637
2013-05-09,1.3358045930946483
2013-05-10,1.3476015128479286
2013-05-13,1.3510357962330304
2013-05-14,1.369375981068892
2013-05-15,1.377115473192493
2013-05-16,1.367221602389752
2013-05-17,1.380645874658409
2013-05-20,1.3762083953921584
2013-05-21,1.3748025906861783
2013-05-22,1.3549852912709053
2013-05-23,1.357682270091416
2013-05-24,1.3588699064791534
2013-05-28,1.377467622552779
2013-05-29,1.3621596705104948
2013-05-30,1.3706294358837932
2013-05-31,1.359345689489472
2013-06-03,1.3583102065253763
2013-06-04,1.3460292350049021
2013-06-05,1.3236615614371623
2013-06-06,1.3406591176579012
2013-06-07,1.3536054915189624
2013-06-10,1.3624134201245526
2013-06-11,1.3498431431884526
2013-06-12,1.337745060141394
2013-06-13,1.3619334821562352
2013-06-14,1.3539169876530888
2013-06-17,1.3610507972326917
2013-06-18,1.374671091125416
2013-06-19,1.3583707746745548
2013-06-20,1.3192170233630853
2013-06-21,1.3188263787723487
2013-06-24,1.2999360683544348
2013-06-25,1.3140370996727735
2013-06-26,1.3226400312051318
2013-06-27,1.3424463584402266
2013-06-28,1.3398505308876523
2013-07-01,1.3565180897249116
2013-07-02,1.3514676369998022
2013-07-03,1.3526828134301652
2013-07-05,1.374755403736636
2013-07-08,1.381826530201489
2013-07-09,1.3915959274094587
2013-07-10,1.3962160479719632
2013-07-11,1.4140035831604219
2013-07-12,1.4214388216438751
2013-07-15,1.4354022252780925
2013-07-16,1.419697905804808
2013-07-17,1.4274046755051448
2013-07-18,1.4381243873854206
2013-07-19,1.4370271863662534
2013-07-22,1.4432046918242694
2013-07-23,1.4370880049695969
2013-07-24,1.4308781259773946
2013-07-25,1.4425724328451655
2013-07-26,1.4396587454805228
2013-07-29,1.4319020595821157
2013-07-30,1.4331330323692113
2013-07-31,1.4447838601360743
2013-08-01,1.4637167365685426
2013-08-02,1.4664521124690804
2013-08-05,1.472188850876186
2013-08-06,1.4594265636590384
2013-08-07,1.4436439186467296
2013-08-08,1.4505712390162289
2013-08-09,1.448570282632413
2013-08-12,1.4552827718901478
2013-08-13,1.4517181967197663
2013-08-14,1.4438797116071196
2013-08-15,1.4144729306532158
2013-08-16,1.4153120274333348
2013-08-19,1.399768700270002
2013-08-20,1.4184420603442625
2013-08-21,1.41813989986709
2013-08-22,1.4389899951706182
2013-08-23,1.4431913866553105
2013-08-26,1.4438769531790305
2013-08-27,1.4078284484480028
2013-08-28,1.4128890708962554
2013-08-29,1.432683480575323
2013-08-30,1.417401153684731
2013-09-03,1.4340027098109778
2013-09-04,1.450694342370845
2013-09-05,1.4591739126724201
2013-09-06,1.4598797177421998
2013-09-09,1.487265075405466
2013-09-10,1.498994892202392
2013-09-11,1.4988327317310415
2013-09-12,1.4930976989200049
2013-09-13,1.501502374359438
2013-09-16,1.5101343930999602
2013-09-17,1.5211706993833518
2013-09-18,1.536144727629256
2013-09-19,1.539343374884939
2013-09-20,1.5385433480561341
2013-09-23,1.530653099365922
2013-09-24,1.5434959430576967
2013-09-25,1.5502536067129022
2013-09-26,1.5607560266227325
2013-09-27,1.5583860874688866
2013-09-30,1.5547777967756728
2013-10-01,1.5805407993432843
2013-10-02,1.5801221907683418
2013-10-03,1.5628332020995792
2013-10-04,1.5766225529173936
2013-10-07,1.5556341090082462
2013-10-08,1.5147346008742215
2013-10-09,1.5082128730900832
2013-10-10,1.554823613249783
2013-10-11,1.574068084501248
2013-10-14,1.5860757422639884
2013-10-15,1.5778601247637118
2013-10-16,1.6040948945889355
2013-10-17,1.6186137262770453
2013-10-18,1.6315986257822814
2013-10-21,1.6287543665097977
2013-10-22,1.632239641334152
2013-10-23,1.616398080843716
2013-10-24,1.628893900187889
2013-10-25,1.622937199840595
2013-10-28,1.6117839735320518
2013-10-29,1.6229281740494619
2013-10-30,1.594997740653869
2013-10-31,1.5910164552074944
2013-11-01,1.5906731411826933
2013-11-04,1.6122440920493826
2013-11-05,1.6141923010316546
2013-11-06,1.5927991964079928
2013-11-07,1.5613314183209872
2013-11-08,1.5961133610958131
2013-11-11,1.6079622816795294
2013-11-12,1.600477422669355
2013-11-13,1.6255663653330668
2013-11-14,1.6252525075951216
2013-11-15,1.637442259934702
2013-11-18,1.6212520741677177
2013-11-19,1.6104951458870727
2013-11-20,1.6114809523935938
2013-11-21,1.6413208651333997
2013-11-22,1.6567454749646835
2013-11-25,1.6555354896436005
2013-11-26,1.6722862152012707
2013-11-27,1.6865147166427699
2013-11-29,1.6915674792327433
2013-12-02,1.6796811143775612
2013-12-03,1.6690601665534546
2013-12-04,1.6691114297892116
2013-12-05,1.665039267297922
2013-12-06,1.676232595021952
2013-12-09,1.6734247969479605
2013-12-10,1.6659756402263624
2013-12-11,1.636137796696944
2013-12-12,1.6461426840894566
2013-12-13,1.6557551318266073
2013-12-16,1.6712723676189731
2013-12-17,1.6719491419633485
2013-12-18,1.6907330954277329
2013-12-19,1.6858168760580372
2013-12-20,1.7087139434024432
2013-12-23,1.7311628656866453
2013-12-24,1.7359034563738864
2013-12-26,1.7447141659520642
2013-12-27,1.7378046868046808
2013-12-30,1.7401722200345666
2013-12-31,1.747925029689485
2014-01-02,1.7393078046528327
2014-01-03,1.7477771940282485
2014-01-06,1.742946900237548
2014-01-07,1.766718864505675
2014-01-08,1.7824802773137567
2014-01-09,1.7852803378154294
2014-01-10,1.7902013358941808
2014-01-13,1.7632766647414453
2014-01-14,1.7949466826607805
2014-01-15,1.8047906482809284
2014-01-16,1.8051915723567582
2014-01-17,1.7960385058037764
2014-01-21,1.8105932105313203
2014-01-22,1.8235755296213192
2014-01-23,1.802754026967062
2014-01-24,1.7396872207923388
2014-01-27,1.7124110022128165
2014-01-28,1.7486514884133832
2014-01-29,1.7263081442658839
2014-01-30,1.7617625615690906
2014-01-31,1.7492054121889131
2014-02-03,1.687987283705927
2014-02-04,1.7033482096168242
2014-02-05,1.6915711556090078
2014-02-06,1.7096948816182018
2014-02-07,1.733523013169912
2014-02-10,1.7452540972275836
2014-02-11,1.7629272058179735
2014-02-12,1.7733408135379554
2014-02-13,1.7923185323253752
2014-02-14,1.7939712694923742
2014-02-18,1.825618216754989
2014-02-19,1.8047106289175991
2014-02-20,1.8326417696908082
2014-02-21,1.8353296373507422
2014-02-24,1.8523354011707527
2014-02-25,1.8536208599070692
2014-02-26,1.8661878781551384
2014-02-27,1.8829386109185438
2014-02-28,1.8650986352074048
2014-03-03,1.8573322886963697
2014-03-04,1.913338329044084
2014-03-05,1.91850019256233
2014-03-06,1.9193283865696622
2014-03-07,1.9126368147010633
2014-03-10,1.9080552821247485
2014-03-11,1.8822553152190993
2014-03-12,1.8851436552031016
2014-03-13,1.8516656183135791
2014-03-14,1.8572506745526158
2014-03-17,1.872181075013473
2014-03-18,1.9051210845852853
2014-03-19,1.8950400614154632
2014-03-20,1.8970261754669375
2014-03-21,1.8782444167571413
2014-03-24,1.84747571101935
2014-03-25,1.8483346328911734
2014-03-26,1.810160513605775
2014-03-27,1.7998662717016871
2014-03-28,1.7992258808399975
2014-03-31,1.8336540870014346
2014-04-01,1.866727454359992
2014-04-02,1.8758883143211038
2014-04-03,1.8413029212100007
2014-04-04,1.7906614964843894
2014-04-07,1.749325864215926
2014-04-08,1.767928829571752
2014-04-09,1.8101056132217366
2014-04-10,1.7463442703486831
2014-04-11,1.7161716045642892
2014-04-14,1.7043919524958386
2014-04-15,1.6922282336420293
2014-04-16,1.730124389013437
2014-04-17,1.7435030206278155
2014-04-21,1.7635495201744549
2014-04-22,1.7980413264067578
2014-04-23,1.7820887993668122
2014-04-24,1.7705156269096163
2014-04-25,1.7243194563032158
2014-04-28,1.6949756274995138
2014-04-29,1.7017743420516296
2014-04-30,1.7114164981605626
2014-05-01,1.7140739132096718
2014-05-02,1.720468708791351
2014-05-05,1.7222589826598929
2014-05-06,1.692545297995509
2014-05-07,1.674035576255131
2014-05-08,1.6440561855078055
2014-05-09,1.65487716052655
2014-05-12,1.6980617272597485
2014-05-13,1.6839967431560041
2014-05-14,1.6643969204790587
2014-05-15,1.6434850610607867
2014-05-16,1.6467450288911831
2014-05-19,1.6662137451854333
2014-05-20,1.6453080693306534
2014-05-21,1.6588795289808926
2014-05-22,1.6764188674278218
2014-05-23,1.7003346970202227
2014-05-27,1.7218825606748054
2014-05-28,1.7274851944200895
2014-05-29,1.7429223402396692
2014-05-30,1.7331678958983046
2014-06-02,1.7260104951120143
2014-06-03,1.722925975837959
2014-06-04,1.7323848472880266
2014-06-05,1.7614406411451486
2014-06-06,1.777963237650192
2014-06-09,1.7889888374798395
2014-06-10,1.7907005397044098
2014-06-11,1.7880399785314869
2014-06-12,1.7766990436421786
2014-06-13,1.7779246947748861
2014-06-16,1.7859153292571817
2014-06-17,1.8034433828592618
2014-06-18,1.8202865283139698
2014-06-19,1.8151483415013319
2014-06-20,1.8308954386828935
2014-06-23,1.8300932517960529
2014-06-24,1.8098861990329485
2014-06-25,1.8299701649437496
2014-06-26,1.8264966203933295
2014-06-27,1.826620731412712
2014-06-30,1.8361824059559195
2014-07-01,1.852541885691639
2014-07-02,1.8539421178427553
2014-07-03,1.8653754722834224
2014-07-07,1.8348457815556005
2014-07-08,1.7996117801921603
2014-07-09,1.816288099084588
2014-07-10,1.8005327210641418
2014-07-11,1.8052670025988118
2014-07-14,1.8197359019451884
2014-07-15,1.79711883810246
2014-07-16,1.7967208768382872
2014-07-17,1.7608763621050343
2014-07-18,1.7963275714279507
2014-07-21,1.7959964150412515
2014-07-22,1.814274604930665
2014-07-23,1.8142015302548555
2014-07-24,1.8077173381005691
2014-07-25,1.7952342111672897
2014-07-28,1.7818764250697987
2014-07-29,1.7870569616137693
2014-07-30,1.7974681296188961
2014-07-31,1.7398239965095392
2014-08-01,1.7326853353202096
2014-08-04,1.7485347972740082
2014-08-05,1.7355500746032086
2014-08-06,1.740789677714773
2014-08-07,1.7310807054881734
2014-08-08,1.7546010278123068
2014-08-11,1.7757232499443691
2014-08-12,1.7560860786221795
2014-08-13,1.7831781922062389
2014-08-14,1.789593891376563
2014-08-15,1.790616616815501
2014-08-18,1.8145533944963708
2014-08-19,1.820611549950737
2014-08-20,1.8140748646850744
2014-08-21,1.811709881890697
2014-08-22,1.8181062091774773
2014-08-25,1.8255439742691777
2014-08-26,1.8326208630133365
2014-08-27,1.8318796470397625
2014-08-28,1.8260623421655011
2014-08-29,1.8380320347973718
2014-09-02,1.8464026124372144
2014-09-03,1.837616358095065
2014-09-04,1.8279581930254163
2014-09-05,1.8367064457726008
2014-09-08,1.839899615046704
2014-09-09,1.8144012837112198
2014-09-10,1.8258464443301643
2014-09-11,1.8315287549613442
2014-09-12,1.817873505492346
2014-09-15,1.7876326664012978
2014-09-16,1.805521921827621
2014-09-17,1.8079082858143485
2014-09-18,1.813837015863938
2014-09-19,1.7912776145900984
2014-09-22,1.7572306576543615
2014-09-23,1.7496627357303498
2014-09-24,1.7622643746947027
2014-09-25,1.7268146353437515
2014-09-26,1.745671913769134
2014-09-29,1.7411802143268051
2014-09-30,1.7246766326148486
2014-10-01,1.6840999969018005
2014-10-02,1.692382725909176
2014-10-03,1.7116841165549816
2014-10-06,1.6942243616665473
2014-10-07,1.6631378841470943
2014-10-08,1.6845113582512585
2014-10-09,1.6408673333243549
2014-10-10,1.6124281834310312
2014-10-13,1.5800956430402753
2014-10-14,1.5914064728951243
2014-10-15,1.5997730470641116
2014-10-16,1.6304164390856046
2014-10-17,1.6525699603971546
2014-10-20,1.668130791634227
2014-10-21,1.7032535204821928
2014-10-22,1.687227180433974
2014-10-23,1.713475731814266
2014-10-24,1.7192266821716704
2014-10-27,1.7108672198509234
2014-10-28,1.7437927692865292
2014-10-29,1.7375127508935235
2014-10-30,1.742963313023256
2014-10-31,1.7698925436147248
2014-11-03,1.7758468987331275
2014-11-04,1.7689350164677706
2014-11-05,1.7652180427206754
2014-11-06,1.7760919062258378
2014-11-07,1.7749791106953479
2014-11-10,1.7844962883838902
2014-11-11,1.781862831324652
2014-11-12,1.7850476702210045
2014-11-13,1.7742927925688434
2014-11-14,1.7733256344420734
2014-11-17,1.7667355795035302
2014-11-18,1.7824712743629794
2014-11-19,1.7725751886071104
2014-11-20,1.7856618599239171
2014-11-21,1.79120880565337
2014-11-24,1.805847471551407
2014-11-25,1.8093719950753244
2014-11-26,1.816092925664645
2014-11-28,1.7915528170396593
2014-12-01,1.7545811227516468
2014-12-02,1.7716905292975396
2014-12-03,1.7891055421283693
2014-12-04,1.786778799840115
2014-12-05,1.7951856103037762
2014-12-08,1.7614690535792357
2014-12-09,1.775202217299631
2014-12-10,1.7355146299975917
2014-12-11,1.7395198677032677
2014-12-12,1.7137541219588899
2014-12-15,1.6938121289616868
2014-12-16,1.6808551140464822
2014-12-17,1.7283023525690473
2014-12-18,1.758712475512616
2014-12-19,1.7660947352940997
2014-12-22,1.7772925223240084
2014-12-23,1.7789584128882043
2014-12-24,1.7878541007656974
2014-12-26,1.801152613875013
2014-12-29,1.7996065684006137
2014-12-30,1.7952810345402888
2014-12-31,1.7876564059420152
2015-01-02,1.7828746469298704
2015-01-05,1.7647784670371414
2015-01-06,1.7415047830484989
2015-01-07,1.7693105867998653
2015-01-08,1.8045150687405613
2015-01-09,1.7990838126795172
2015-01-12,1.7989147142302733
2015-01-13,1.7925498780678115
2015-01-14,1.7879783077667537
2015-01-15,1.768613057621383
2015-01-16,1.7975961788735613
2015-01-20,1.8008269923766085
2015-01-21,1.7963106248758605
2015-01-22,1.8258405235013062
2015-01-23,1.824968860857322
2015-01-26,1.8394400912009097
2015-01-27,1.830840977593887
2015-01-28,1.8083192486384772
2015-01-29,1.8286032845811504
2015-01-30,1.7913291021328903
2015-02-02,1.7959161541383013
2015-02-03,1.813928725557707
2015-02-04,1.8105293327023926
2015-02-05,1.8295654412007554
2015-02-06,1.8108820973315465
2015-02-09,1.79747817020245
2015-02-10,1.8202140819780395
2015-02-11,1.8231842543893466
2015-02-12,1.8365565963370953
2015-02-13,1.8417211479119193
2015-02-17,1.849456743136444
2015-02-18,1.8598703867298643
2015-02-19,1.858424116957595
2015-02-20,1.871550269403304
2015-02-23,1.8805820814740704
2015-02-24,1.882133451555814
2015-02-25,1.8812293894882288
2015-02-26,1.8840239418950906
2015-02-27,1.8789830942764996
2015-03-02,1.8940882137979314
2015-03-03,1.8837611549726783
2015-03-04,1.876332406324935
2015-03-05,1.8869758211635914
2015-03-06,1.856830426539957
2015-03-09,1.863433827906076
2015-03-10,1.8436852737218117
2015-03-11,1.852208468061355
2015-03-12,1.8764510641232046
2015-03-13,1.873356302167817
2015-03-16,1.8940897598152129
2015-03-17,1.8991195114960453
2015-03-18,1.9157318464257596
2015-03-19,1.9255185197570384
2015-03-20,1.9390640943598936
2015-03-23,1.932795228020525
2015-03-24,1.9255227388533842
2015-03-25,1.8810439329730861
2015-03-26,1.8747147999326752
2015-03-27,1.8919111826823365
2015-03-30,1.915805272714366
2015-03-31,1.9023501237206495
2015-04-01,1.8898722171884397
2015-04-02,1.8939305021080235
2015-04-06,1.8961860902061283
2015-04-07,1.8927713928317174
2015-04-08,1.9141570064610045
2015-04-09,1.91433872275407
2015-04-10,1.922088809163919
2015-04-13,1.9168807984444711
2015-04-14,1.9129875342853901
2015-04-15,1.9149533731776258
2015-04-16,1.9147402790803392
2015-04-17,1.8869046113351486
2015-04-20,1.9051834254728934
2015-04-21,1.9099503802135445
2015-04-22,1.9160796963402527
2015-04-23,1.9263728061780718
2015-04-24,1.9219322940021055
2015-04-27,1.8889951586975409
2015-04-28,1.8893227080530748
2015-04-29,1.8672293882575972
2015-04-30,1.8285291601158389
2015-05-01,1.8567465004503205
2015-05-04,1.8657556996789413
2015-05-05,1.8327876194463666
2015-05-06,1.8342598097464275
2015-05-07,1.8484264859516075
2015-05-08,1.8669888360710354
2015-05-11,1.8666779494384476
2015-05-12,1.858584078919739
2015-05-13,1.8568146298793575
2015-05-14,1.8767639574208796
2015-05-15,1.8800484872830043
2015-05-18,1.8960807840151237
2015-05-19,1.8966330881510385
2015-05-20,1.8994291961615397
2015-05-21,1.8968094965834545
2015-05-22,1.8935217066584153
2015-05-26,1.8759983605067412
2015-05-27,1.8987854464337444
2015-05-28,1.8946482028569884
2015-05-29,1.8890669718608506
2015-06-01,1.8968007779191651
2015-06-02,1.8983209523254672
2015-06-03,1.9095736879313812
2015-06-04,1.8921149237962438
2015-06-05,1.8977948683547667
2015-06-08,1.8824085020749217
2015-06-09,1.8760713814350332
2015-06-10,1.893153703837162
2015-06-11,1.900363752003404
2015-06-12,1.8955557732212873
2015-06-15,1.8876516933915737
2015-06-16,1.8968127101273846
2015-06-17,1.8966448241446212
2015-06-18,1.9212091958496906
2015-06-19,1.922682158954037
2015-06-22,1.9364675398668523
2015-06-23,1.939211819520417
2015-06-24,1.921815491071423
2015-06-25,1.922995741413498
2015-06-26,1.9150848447716928
2015-06-29,1.869117332761277
2015-06-30,1.886219607172198
2015-07-01,1.8963566896959885
2015-07-02,1.8854561803859295
2015-07-06,1.8925339000270922
2015-07-07,1.8906260284100744
2015-07-08,1.8544512304390124
2015-07-09,1.8690574819188874
2015-07-10,1.9006317796055405
2015-07-13,1.9209997433463701
2015-07-14,1.9323703342438674
2015-07-15,1.9237271544005663
2015-07-16,1.9423339258476415
2015-07-17,1.9439627462709472
2015-07-20,1.9312525986249338
2015-07-21,1.920166392785999
2015-07-22,1.929397772641246
2015-07-23,1.9164840920021222
2015-07-24,1.8913474683671794
2015-07-27,1.8706302365057674
2015-07-28,1.8847943007368118
2015-07-29,1.8925701480939863
2015-07-30,1.8987221376674026
2015-07-31,1.9116718409051474
2015-08-03,1.9004538598865781
2015-08-04,1.9101445330857905
2015-08-05,1.930620532482164
2015-08-06,1.8914444896633056
2015-08-07,1.8846628450644651
2015-08-10,1.8999248383567693
2015-08-11,1.8856683221465451
2015-08-12,1.8785925490333728
2015-08-13,1.8865684925824417
2015-08-14,1.892434756252301
2015-08-17,1.913575362700201
2015-08-18,1.8950391822943768
2015-08-19,1.8808798935382591
2015-08-20,1.822003372026315
2015-08-21,1.7866761375794458
2015-08-24,1.7170450014398337
2015-08-25,1.7248656889715432
2015-08-26,1.7732857561893929
2015-08-27,1.806366338142466
2015-08-28,1.815630089105379
2015-08-31,1.7975135264506372
2015-09-01,1.7549681550480047
2015-09-02,1.7906215008842108
2015-09-03,1.7856320236342673
2015-09-04,1.7791382541184662
2015-09-08,1.8272755919548767
2015-09-09,1.8123254956171002
2015-09-10,1.8198936940621515
2015-09-11,1.8310401049045735
2015-09-14,1.822430609084356
2015-09-15,1.838656835733593
2015-09-16,1.8466931401978006
2015-09-17,1.8628723016177013
2015-09-18,1.8393230791711763
2015-09-21,1.8297915161761815
2015-09-22,1.8018000196415733
2015-09-23,1.80138096070742
2015-09-24,1.7877285247265324
2015-09-25,1.7568249900962971
2015-09-28,1.6940306426332803
2015-09-29,1.6763167613124281
2015-09-30,1.7144584119691328
2015-10-01,1.7137126231411772
2015-10-02,1.72664934584673
2015-10-05,1.7536596537104128
2015-10-06,1.7276871295462792
2015-10-07,1.7498162108089956
2015-10-08,1.7627413468746032
2015-10-09,1.7685605006296725
2015-10-12,1.7831818331008973
2015-10-13,1.7612905072933356
2015-10-14,1.7401342770837422
2015-10-15,1.7807085450772033
2015-10-16,1.7873174619197993
2015-10-19,1.795662572882192
2015-10-20,1.7889826355367313
2015-10-21,1.7702936941229612
2015-10-22,1.7817817896356234
2015-10-23,1.8009706301701498
2015-10-26,1.802835342510922
2015-10-27,1.79113114107014
2015-10-28,1.833636958350401
2015-10-29,1.8131172557328536
2015-10-30,1.8032445905209649
2015-11-02,1.8285020187447147
2015-11-03,1.8264374726926784
2015-11-04,1.8280057623200074
2015-11-05,1.8295086896762747
2015-11-06,1.8474993695277317
2015-11-09,1.8312581781370953
2015-11-10,1.8354503784296559
2015-11-11,1.824504044966473
2015-11-12,1.7952867202623422
2015-11-13,1.784490155155887
2015-11-16,1.7952602045201687
2015-11-17,1.79568969198504
2015-11-18,1.8196285827771834
2015-11-19,1.80967286007903
2015-11-20,1.8266266779656821
2015-11-23,1.8362320090369741
2015-11-24,1.8406157869871616
2015-11-25,1.8549540632902515
2015-11-27,1.8656114183896126
2015-11-30,1.855257017475717
2015-12-01,1.869951552456328
2015-12-02,1.8646191670931862
2015-12-03,1.8331745840240856
2015-12-04,1.8636129534923431
2015-12-07,1.8439883692414394
2015-12-08,1.848518166606191
2015-12-09,1.8214581403695203
2015-12-10,1.8286739407979222
2015-12-11,1.7911254246259398
2015-12-14,1.7851061977899005
2015-12-15,1.8054959886551436
2015-12-16,1.829648128413721
2015-12-17,1.8107391366980894
2015-12-18,1.7963154261035994
2015-12-21,1.8079804359141254
2015-12-22,1.816701637328478
2015-12-23,1.8283880584962107
2015-12-24,1.8320023336688604
2015-12-28,1.8290632808066856
2015-12-29,1.8500135847275774
2015-12-30,1.8402026628669066
2015-12-31,1.8215937289310173
2016-01-04,1.7764989933466333
2016-01-05,1.7822414019965405
2016-01-06,1.7732850815566223
2016-01-07,1.7322736536500591
2016-01-08,1.7119758281138988
2016-01-11,1.6993504606271652
