date,return
2012-11-20,0.00669297087694143
2012-11-21,0.007037189264099065
2012-11-23,0.012103248467118011
2012-11-26,0.001531337358794546
2012-11-27,0.0020756923218040717
2012-11-28,0.006107534710597075
2012-11-29,0.010686540803768926
2012-11-30,-0.0016321741597901994
2012-12-03,-0.001640951562346412
2012-12-04,-0.00015497695688371913
2012-12-05,-0.007713259941209376
2012-12-06,0.0014021187417940218
2012-12-07,-0.0002580866855302951
2012-12-10,0.004155675246569618
2012-12-11,0.00894681607989976
2012-12-12,-0.002062845875494206
2012-12-13,-0.0072170230702420755
2012-12-14,-0.0032345228752500496
2012-12-17,0.01690202934370378
2012-12-18,0.013565109344665356
2012-12-19,6.235693426942979e-05
2012-12-20,0.00648780314681378
2012-12-21,-0.008377567207780035
2012-12-24,-0.0015823473602009006
2012-12-26,-0.008447456610676331
2012-12-27,-7.754780021987818e-05
2012-12-28,-0.006976201041765806
2012-12-31,0.02457069439219742
2013-01-02,0.029141507431322308
2013-01-03,0.0015374447504150084
2013-01-04,0.007088025911009121
2013-01-07,-0.0029042386959338647
2013-01-08,0.003538305455166876
2013-01-09,0.007411712159577796
2013-01-10,0.002729796797713905
2013-01-11,-0.0002971052478030656
2013-01-14,0.0023194961514252494
2013-01-15,0.004038730703348064
2013-01-16,-0.0014505172707258425
2013-01-17,0.008575270677325207
2013-01-18,0.003878322090625792
2013-01-22,0.008401576885543764
2013-01-23,0.000750172051982531
2013-01-24,0.0027611581269543052
2013-01-25,0.00757430702238379
2013-01-28,0.0004057160315106215
2013-01-29,0.0028555921659006124
2013-01-30,-0.008298275059882603
2013-01-31,0.0011861527217955174
2013-02-01,0.008749034713606283
2013-02-04,-0.013409265522704996
2013-02-05,0.011066970223493233
2013-02-06,0.0015116379925117097
2013-02-07,-0.005300678058752128
2013-02-08,0.006349432177255098
2013-02-11,0.0012866874091497637
2013-02-12,0.005803694617908903
2013-02-13,0.0038598154399382433
2013-02-14,-0.0006420399056289168
2013-02-15,-0.0015057060811504495
2013-02-19,0.006762525028849369
2013-02-20,-0.0215887759032797
2013-02-21,-0.014047147277124625
2013-02-22,0.011216914248861148
2013-02-25,-0.023522809252642878
2013-02-26,0.00863944757516712
2013-02-27,0.013755054539754764
2013-02-28,0.00303668607997351
2013-03-01,0.006377565617947112
2013-03-04,0.0079526753917693
2013-03-05,0.012224689406016117
2013-03-06,0.002761474199945777
2013-03-07,0.005255997786244249
2013-03-08,0.008440761530141488
2013-03-11,0.003269950132573622
2013-03-12,-0.005358544070968103
2013-03-13,0.0025190660601965825
2013-03-14,0.009750376459365722
2013-03-15,-0.006647040761457201
2013-03-18,-0.0028517135542529435
2013-03-19,-0.003469000007832691
2013-03-20,0.012165508130676574
2013-03-21,-0.0061178398357828664
2013-03-22,0.002978893426279586
2013-03-25,-0.0013426932311621054
2013-03-26,0.006235510149713027
2013-03-27,0.0015506798036390944
2013-03-28,0.005402892960088181
2013-04-01,-0.010416354545880397
2013-04-02,-0.0015123575958963962
2013-04-03,-0.02230548936387554
2013-04-04,0.0074354254037181326
2013-04-05,0.0019208849232424884
2013-04-08,0.00979431289996105
2013-04-09,5.712833644084484e-06
2013-04-10,0.013574598887105238
2013-04-11,0.007337718360613643
2013-04-12,-0.0028812092921579246
2013-04-15,-0.03618073737785461
2013-04-16,0.02087610609012438
2013-04-17,-0.018617077398414596
2013-04-18,-0.006903224932301126
2013-04-19,0.017546707306959185
2013-04-22,0.004217578783426315
2013-04-23,0.01720970451792033
2013-04-24,0.0006614421871466364
2013-04-25,0.00884867641306937
2013-04-26,-0.003330674769123107
2013-04-29,0.0061854848837657565
2013-04-30,0.0006283250683912175
2013-05-01,-0.019617505350123916
2013-05-02,0.017455121751685954
2013-05-03,0.014193190272568969
2013-05-06,0.0072969041073404255
2013-05-07,0.004415132510513634
2013-05-08,0.0014469573088613274
2013-05-09,-0.0017105195862484736
2013-05-10,0.008831321447960153
2013-05-13,0.0025484413250947105
2013-05-14,0.013574906665684103
2013-05-15,0.005651838670019562
2013-05-16,-0.0071844888793563075
2013-05-17,0.009818651376772153
2013-05-20,-0.003214060424689631
2013-05-21,-0.0010215056896085248
2013-05-22,-0.01441465091026768
2013-05-23,0.001990411879660247
2013-05-24,0.0008747528150733135
2013-05-28,0.013686163763691438
2013-05-29,-0.011113112055523237
2013-05-30,0.006217894683465553
2013-05-31,-0.008232528865138044
2013-06-03,-0.0007617510189661819
2013-06-04,-0.009041359964370358
2013-06-05,-0.016617524334572448
2013-06-06,0.012841315874039489
2013-06-07,0.009656723092800957
2013-06-10,0.006507013055706856
2013-06-11,-0.009226477624501732
2013-06-12,-0.008962584362566577
2013-06-13,0.01808148857023952
2013-06-14,-0.0058861130944916264
2013-06-17,0.0052690154896194085
2013-06-18,0.010007189974406168
2013-06-19,-0.011857612017952957
2013-06-20,-0.028824053079948078
2013-06-21,-0.0002961185186503999
2013-06-24,-0.014323576417616252
2013-06-25,0.010847480627404255
2013-06-26,0.006546947216711443
2013-06-27,0.014974843319272612
2013-06-28,-0.0019336545823628903
2013-07-01,0.012439864337865446
2013-07-02,-0.0011594093166328527
2013-07-03,0.0008991531850964271
2013-07-05,0.01631763935145946
2013-07-08,0.005143552406219566
2013-07-09,0.007069915792212413
2013-07-10,0.0033200158691934997
2013-07-11,0.012739815742911175
2013-07-12,0.00525828829007277
2013-07-15,0.00982342920539407
2013-07-16,-0.010940709995236293
2013-07-17,0.005428457468892365
2013-07-18,0.007509931881428293
2013-07-19,-0.0007629388867828688
2013-07-22,0.0042988090389833615
2013-07-23,-0.004238267024299071
2013-07-24,-0.004321154286117429
2013-07-25,0.008172818254372823
2013-07-26,-0.0020197858341823955
2013-07-29,-0.00538786425794127
2013-07-30,0.0008596766649354378
2013-07-31,0.008129620561185658
2013-08-01,0.013104296742825552
2013-08-02,0.0018687877457426844
2013-08-05,0.00391198482263881
2013-08-06,-0.008668919894042075
2013-08-07,-0.010814278296222748
2013-08-08,0.004798496554463987
2013-08-09,-0.001379426483854023
2013-08-12,0.00463387198965339
2013-08-13,-0.0024494038129454303
2013-08-14,-0.005399453647655718
2013-08-15,-0.02036650332954143
2013-08-16,0.000593222225703339
2013-08-19,-0.010982261764227633
2013-08-20,0.013340318347351495
2013-08-21,-0.00021302278437732112
2013-08-22,0.014702424849256698
2013-08-23,0.002919680816956702
2013-08-26,0.0004750350716191346
2013-08-27,-0.024966465910864846
2013-08-28,0.003594630051574373
2013-08-29,0.014009882365719754
2013-08-30,-0.010666924758883164
2013-09-03,0.011712672931786992
2013-09-04,0.011639889133868778
2013-09-05,0.005845180513847794
2013-09-06,0.0004837018148762998
2013-09-09,0.018758639722469342
2013-09-10,0.007886836711826935
2013-09-11,-0.0001081794689187901
2013-09-12,-0.003826332778583684
2013-09-13,0.005629019082617651
2013-09-16,0.005748921139205377
2013-09-17,0.007308161666814731
2013-09-18,0.009843752743840159
2013-09-19,0.002082256442476871
2013-09-20,-0.0005197195387706056
2013-09-23,-0.005128388940214794
2013-09-24,0.008390433924639708
2013-09-25,0.0043781544652579055
2013-09-26,0.006774646331640813
2013-09-27,-0.0015184558722955072
2013-09-30,-0.0023154022756160042
2013-10-01,0.018539391283710446
2013-10-02,-0.00026485148318619177
2013-10-03,-0.010941551716551555
2013-10-04,0.008823302959835438
2013-10-07,-0.013312281922080966
2013-10-08,-0.02629121327257289
2013-10-09,-0.004305525060544825
2013-10-10,0.030904616312021002
2013-10-11,0.012377269734951894
2013-10-14,0.007628423370609865
2013-10-15,-0.005179839323782535
2013-10-16,0.01662680323400175
2013-10-17,0.009051105228927415
2013-10-18,0.008022234888062387
2013-10-21,-0.0017432346580459248
2013-10-22,0.002139840663526646
2013-10-23,-0.009705413402095558
2013-10-24,0.007730657127265766
2013-10-25,-0.003656898921781806
2013-10-28,-0.006872247619709952
2013-10-29,0.006914202337543234
2013-10-30,-0.017209901117128442
2013-10-31,-0.002496107263915234
2013-11-01,-0.0002157828246699896
2013-11-04,0.013560894635242767
2013-11-05,0.0012083833905046988
2013-11-06,-0.013253132610029777
2013-11-07,-0.019756274461947373
2013-11-08,0.022277104250056835
2013-11-11,0.0074236084181272
2013-11-12,-0.004654872253817052
2013-11-13,0.015675911642581655
2013-11-14,-0.0001930759301117255
2013-11-15,0.00750022060117753
2013-11-18,-0.009887484989931715
2013-11-19,-0.006634951129463975
2013-11-20,0.000612113925980168
2013-11-21,0.018517074431120842
2013-11-22,0.009397680952547893
2013-11-25,-0.000730338690744792
2013-11-26,0.010118010554564669
2013-11-27,0.008508412801684606
2013-11-29,0.002995978950027545
2013-12-02,-0.007026834578643939
2013-12-03,-0.006323192975853913
2013-12-04,3.071383332016442e-05
2013-12-05,-0.002439718774080759
2013-12-06,0.006722560809148256
2013-12-09,-0.00167506471496263
2013-12-10,-0.0044514439699854715
2013-12-11,-0.01791013194248406
2013-12-12,0.0061149417932345185
2013-12-13,0.005839377005443165
2013-12-16,0.009371697235959837
2013-12-17,0.00040494557170209607
2013-12-18,0.011234763661726356
2013-12-19,-0.0029077442104791977
2013-12-20,0.013582179458273265
2013-12-23,0.013137905482003064
2013-12-24,0.0027383851520872394
2013-12-26,0.005075575802229448
2013-12-27,-0.003960235597452771
2013-12-30,0.0013623701488796245
2013-12-31,0.004455196770561318
2014-01-02,-0.0030523893827296986
2014-01-03,0.0048694022718459426
2014-01-06,-0.0027636782349628767
2014-01-07,0.013638949221509458
2014-01-08,0.008921290831686204
2014-01-09,0.0015708788126916257
2014-01-10,0.002756428766124896
2014-01-13,-0.015040024053656011
2014-01-14,0.017960889832327586
2014-01-15,0.005484266310103228
2014-01-16,0.00022214436683365576
2014-01-17,-0.005070412854316589
2014-01-21,0.008103782118540952
2014-01-22,0.007170202016934093
2014-01-23,-0.01141795462597635
2014-01-24,-0.03498358912603633
2014-01-27,-0.015678806082796464
2014-01-28,0.02116342756133649
2014-01-29,-0.012777471266028143
2014-01-30,0.020537710733145843
2014-01-31,-0.007127605986242416
2014-02-03,-0.03499767840666532
2014-02-04,0.00910014314632303
2014-02-05,-0.006914061341847235
2014-02-06,0.010714137533676001
2014-02-07,0.013937066670724994
2014-02-10,0.006767192571744522
2014-02-11,0.010126381378198438
2014-02-12,0.0059069981367439565
2014-02-13,0.010701675979338531
2014-02-14,0.0009221224560204179
2014-02-18,0.01764072134308462
2014-02-19,-0.01145233304833733
2014-02-20,0.015476797402119234
2014-02-21,0.0014666628821776834
2014-02-24,0.009265781728756878
2014-02-25,0.0006939665114125793
2014-02-26,0.006779713435410576
2014-02-27,0.008975909102980772
2014-02-28,-0.009474539216356081
2014-03-03,-0.004164040638082109
2014-03-04,0.03015402289001507
2014-03-05,0.002697831031705224
2014-03-06,0.0004316882586424559
2014-03-07,-0.0034864132242417335
2014-03-10,-0.0023954012288688745
2014-03-11,-0.013521603460524102
2014-03-12,0.0015345102020158812
2014-03-13,-0.01775887837360362
2014-03-14,0.0030162336999718714
2014-03-17,0.0080389796947867
2014-03-18,0.01759445708080078
2014-03-19,-0.0052915393417193165
2014-03-20,0.0010480591370668566
2014-03-21,-0.0099006323437647
2014-03-24,-0.016381630347617082
2014-03-25,0.000464916462338396
2014-03-26,-0.020653251097549417
2014-03-27,-0.005686922141275831
2014-03-28,-0.0003557991345013744
2014-03-31,0.01913501052206073
2014-04-01,0.019974815040553727
2014-04-02,0.004907443740496399
2014-04-03,-0.01843680822950257
2014-04-04,-0.027503038279183684
2014-04-07,-0.023084001275292865
2014-04-08,0.010634362491498305
2014-04-09,0.02385660720301795
2014-04-10,-0.03522520587048347
2014-04-11,-0.01727761604438368
2014-04-14,-0.006863912697961976
2014-04-15,-0.00713669108563743
2014-04-16,0.022394234192539893
2014-04-17,0.007732757077661561
2014-04-21,0.011497828973890095
2014-04-22,0.01955817278603617
2014-04-23,-0.008872169290916991
2014-04-24,-0.006494161492574334
2014-04-25,-0.026091930454765086
2014-04-28,-0.01701762901093306
2014-04-29,0.004011098709510961
2014-04-30,0.005665942816665366
2014-05-01,0.0015527576437209876
2014-05-02,0.0037307583601832958
2014-05-05,0.001040573338761536
2014-05-06,-0.01725273896873131
2014-05-07,-0.010936027391585272
2014-05-08,-0.01790845497703843
2014-05-09,0.006581876650038104
2014-05-12,0.026095330676663614
2014-05-13,-0.00828296396883154
2014-05-14,-0.011638872080128282
2014-05-15,-0.012564226213692475
2014-05-16,0.001983570102117242
2014-05-19,0.011822544445365173
2014-05-20,-0.012546815146128393
2014-05-21,0.008248582683825455
2014-05-22,0.010573003126817908
2014-05-23,0.014266022685067666
2014-05-27,0.012672718901957659
2014-05-28,0.0032537838951620423
2014-05-29,0.008936195730905837
2014-05-30,-0.00559660296741803
2014-06-02,-0.0041296638388173415
2014-06-03,-0.0017870802540253942
2014-06-04,0.005490004551975618
2014-06-05,0.01677213576568023
2014-06-06,0.009380160829207257
2014-06-09,0.006201252982159113
2014-06-10,0.0009567987170796481
2014-06-11,-0.0014857655503706458
2014-06-12,-0.006342662930066393
2014-06-13,0.0006898473532101943
2014-06-16,0.0044943604786969096
2014-06-17,0.00981460504590136
2014-06-18,0.009339436776775362
2014-06-19,-0.002822735175322666
2014-06-20,0.008675377555388617
2014-06-23,-0.00043813910390075496
2014-06-24,-0.01104154268820632
2014-06-25,0.011096811457832163
2014-06-26,-0.001898142722194004
2014-06-27,6.795031427756187e-05
2014-06-30,0.005234624998377523
2014-07-01,0.01091448725626323
2014-07-02,0.0007558437204207957
2014-07-03,0.006167050379097542
2014-07-07,-0.016366512362495075
2014-07-08,-0.019202704509350306
2014-07-09,0.009266620209969316
2014-07-10,-0.008674492790206031
2014-07-11,0.0026293782275015427
2014-07-14,0.00801482513420311
2014-07-15,-0.012428761678302912
2014-07-16,-0.00022144404462039272
2014-07-17,-0.019949962843604875
2014-07-18,0.02013270782994459
2014-07-21,-0.0001843518921418705
2014-07-22,0.010177186177174988
2014-07-23,-4.0277626998047795e-05
2014-07-24,-0.0035741300214730586
2014-07-25,-0.006905463962853745
2014-07-28,-0.007440692704271357
2014-07-29,0.00290734894467658
2014-07-30,0.0058258736172154355
2014-07-31,-0.03206962736055784
2014-08-01,-0.004103093878260761
2014-08-04,0.00914734004536916
2014-08-05,-0.007426059058728973
2014-08-06,0.003018986999128998
2014-08-07,-0.005577337889172901
2014-08-08,0.01358707439206341
2014-08-11,0.012038190903374844
2014-08-12,-0.011058689085027749
2014-08-13,0.015427554442727316
2014-08-14,0.0035979013193214514
2014-08-15,0.0005714846501578955
2014-08-18,0.013367896542499338
2014-08-19,0.003338648216547917
2014-08-20,-0.0035903788844134413
2014-08-21,-0.001303685333178393
2014-08-22,0.0035305472199031987
2014-08-25,0.004090940922018743
2014-08-26,0.003876591768758733
2014-08-27,-0.000404456802022534
2014-08-28,-0.003175593376814884
2014-08-29,0.00655492003502794
2014-09-02,0.004554097796649923
2014-09-03,-0.004758579890954375
2014-09-04,-0.005255811435886833
2014-09-05,0.004785805704180623
2014-09-08,0.0017385300092199725
2014-09-09,-0.01385854485046837
2014-09-10,0.006307954431962335
2014-09-11,0.0031121514346538464
2014-09-12,-0.007455656610363256
2014-09-15,-0.01663528237783405
2014-09-16,0.010007232337243195
2014-09-17,0.0013217031362941544
2014-09-18,0.0032793312006527383
2014-09-19,-0.012437391604942288
2014-09-22,-0.019007080007265004
2014-09-23,-0.004306732238620065
2014-09-24,0.007202324600628026
2014-09-25,-0.020116016563685286
2014-09-26,0.010920267896402673
2014-09-29,-0.002573049040258006
2014-09-30,-0.009478388035977846
2014-10-01,-0.02127603261944567
2014-10-02,0.00491819311359961
2014-10-03,0.01140486153061897
2014-10-06,-0.010200337036236903
2014-10-07,-0.01834850107389225
2014-10-08,0.012851294115716269
2014-10-09,-0.025909011959534545
2014-10-10,-0.017331778941388723
2014-10-13,-0.020052080906919366
2014-10-14,0.007158319754040764
2014-10-15,0.005257345820497197
2014-10-16,0.01915483704249764
2014-10-17,0.013587645941532927
2014-10-20,0.009416140683891218
2014-10-21,0.02105514089429229
2014-10-22,-0.009409251092392774
2014-10-23,0.015557212262038487
2014-10-24,0.0033563068624935253
2014-10-27,-0.004862338635989309
2014-10-28,0.01924494727210617
2014-10-29,-0.003601355908578044
2014-10-30,0.003136991154125052
2014-10-31,0.015450256692298808
2014-11-03,0.0033642466825934015
2014-11-04,-0.003892161126214024
2014-11-05,-0.002101249459416104
2014-11-06,0.0061600681853459845
2014-11-07,-0.0006265416370567408
2014-11-10,0.0053618533486931765
2014-11-11,-0.0014757425254289013
2014-11-12,0.0017873647961918582
2014-11-13,-0.006024980638656896
2014-11-14,-0.000545094998311923
2014-11-17,-0.0037162125277777833
2014-11-18,0.008906649666200344
2014-11-19,-0.005551890736306924
2014-11-20,0.007382858228479677
2014-11-21,0.0031063808069963002
2014-11-24,0.008172506662447634
2014-11-25,0.0019517282491690576
2014-11-26,0.003714510121530177
2014-11-28,-0.013512584228587605
2014-12-01,-0.020636675590231322
2014-12-02,0.009751276999413333
2014-12-03,0.009829602034241613
2014-12-04,-0.001300505886022927
2014-12-05,0.004705009072423123
2014-12-08,-0.018781654961480616
2014-12-09,0.007796426336579681
2014-12-10,-0.022356657126313552
2014-12-11,0.002307809819892757
2014-12-12,-0.014811987044676369
2014-12-15,-0.011636437655600494
2014-12-16,-0.007649617506958816
2014-12-17,0.028228035912233426
2014-12-18,0.01759537207038188
2014-12-19,0.0041975364843715385
2014-12-22,0.006340422631996625
2014-12-23,0.0009373192894648613
2014-12-24,0.005000503560423622
2014-12-26,0.007438254107882717
2014-12-29,-0.0008583645064218384
2014-12-30,-0.0024035997291170447
2014-12-31,-0.004247039015942143
2015-01-02,-0.0002922390554338431
2015-01-05,-0.010150001248764607
2015-01-06,-0.013187878492033178
2015-01-07,0.015966538835852268
2015-01-08,0.019897287792964666
2015-01-09,-0.003009814744763954
2015-01-12,-9.399142388599518e-05
2015-01-13,-0.0035381533722042865
2015-01-14,-0.0025503169295270304
2015-01-15,-0.010830808215765512
2015-01-16,0.01638748573481517
2015-01-20,0.0017972966014379679
2015-01-21,-0.0025079408071220066
2015-01-22,0.01643919387688668
2015-01-23,-0.0004774034932211687
2015-01-26,0.007929576582906342
2015-01-27,-0.004674853858060971
2015-01-28,-0.012301302642356291
2015-01-29,0.011217065768638713
2015-01-30,-0.020383963412161286
2015-02-02,0.002560697528974043
2015-02-03,0.010029739627821561
2015-02-04,-0.001874049849598794
2015-02-05,0.010514112174006877
2015-02-06,-0.010211902481578848
2015-02-09,-0.007401877322023369
2015-02-10,0.01264878325227664
2015-02-11,0.0016317709222860067
2015-02-12,0.007334608071320475
2015-02-13,0.0028120840844896894
2015-02-17,0.00420019894612971
2015-02-18,0.005630649990634679
2015-02-19,-0.0007776185816971576
2015-02-20,0.007063055373601988
2015-02-23,0.00482584529970754
2015-02-24,0.0008249414354344647
2015-02-25,-0.00048033898278451514
2015-02-26,0.001485492637142964
2015-02-27,-0.0026755751381379133
2015-03-02,0.008038986389735488
2015-03-03,-0.005452258638231955
2015-03-04,-0.003943572478991459
2015-03-05,0.005672456971258788
2015-03-06,-0.015975506567458643
2015-03-09,0.0035562759376061783
2015-03-10,-0.010597936931549406
2015-03-11,0.004622911763208925
2015-03-12,0.01308848138850342
2015-03-13,-0.0016492633432109575
2015-03-16,0.011067546319620914
2015-03-17,0.0026554980590376715
2015-03-18,0.00874738784428995
2015-03-19,0.005108582054183666
2015-03-20,0.00703476724002851
2015-03-23,-0.0032329340518463196
2015-03-24,-0.003762679595700887
2015-03-25,-0.023099600426834958
2015-03-26,-0.0033646917700680843
2015-03-27,0.009172799377419227
2015-03-30,0.01262960452411533
2015-03-31,-0.0070232341383280215
2015-04-01,-0.004302291291684069
2015-04-02,0.0021473858828515787
2015-04-06,0.0011909561072036476
2015-04-07,-0.001800823976110806
2015-04-08,0.011298571877342624
2015-04-09,9.493280459869219e-05
2015-04-10,0.004048440496830849
2015-04-13,-0.0027095577970267896
2015-04-14,-0.0020310413470886984
2015-04-15,0.001027627654128911
2015-04-16,-0.00011127900045582016
2015-04-17,-0.014537568384240643
2015-04-20,0.009687195647272884
2015-04-21,0.0025020975287289196
2015-04-22,0.0032091494052441756
2015-04-23,0.005371963315241519
2015-04-24,-0.0023051156877449235
2015-04-27,-0.017137510726758516
2015-04-28,0.0001733987268447387
2015-04-29,-0.011693777723258542
2015-04-30,-0.020726017052394026
2015-05-01,0.015431714708172426
2015-05-04,0.004852142835026528
2015-05-05,-0.017670094878042074
2015-05-06,0.000803251988632339
2015-05-07,0.00772337491663089
2015-05-08,0.010042244179308855
2015-05-11,-0.00016651767090479952
2015-05-12,-0.004335975855472766
2015-05-13,-0.0009520414279078571
2015-05-14,0.010743844442252345
2015-05-15,0.0017501028028256592
2015-05-18,0.008527597474514509
2015-05-19,0.0002912872386931496
2015-05-20,0.0014742482496849165
2015-05-21,-0.0013792035962062151
2015-05-22,-0.0017333263730285784
2015-05-26,-0.009254367716015455
2015-05-27,0.012146644904768427
2015-05-28,-0.002178889449846089
2015-05-29,-0.0029457875017229415
2015-06-01,0.004093981935799835
2015-06-02,0.0008014412604627645
2015-06-03,0.005927730815028532
2015-06-04,-0.009142754870093623
2015-06-05,0.0030019025203431486
2015-06-08,-0.00810749704112329
2015-06-09,-0.003366495971997247
2015-06-10,0.009105369108643655
2015-06-11,0.0038084853605009385
2015-06-12,-0.0025300307780802027
2015-06-15,-0.004169795445417822
2015-06-16,0.004853128767284008
2015-06-17,-8.850952013712203e-05
2015-06-18,0.012951487485880698
2015-06-19,0.0007666854330742879
2015-06-22,0.007169869886510286
2015-06-23,0.0014171575805258577
2015-06-24,-0.008970824266787152
2015-06-25,0.000614133015140329
2015-06-26,-0.004113839917289785
2015-06-29,-0.024002859265431654
2015-06-30,0.009149920184869015
2015-07-01,0.007389063541806722
2015-07-02,-0.005748132389485447
2015-07-06,0.0037538499779475073
2015-07-07,-0.0010081043287998265
2015-07-08,-0.01913376703138029
2015-07-09,0.007876320088729148
2015-07-10,0.016893165668846633
2015-07-13,0.01071641754041228
2015-07-14,0.005919100685401257
2015-07-15,-0.004472838197799752
2015-07-16,0.00967225076826085
2015-07-17,0.0008385892876761519
2015-07-20,-0.006538267088911456
2015-07-21,-0.005740422483743508
2015-07-22,0.004807593701217079
2015-07-23,-0.006693114723277415
2015-07-24,-0.013116009540513835
2015-07-27,-0.010953688948174821
2015-07-28,0.0075718140093266155
2015-07-29,0.004125568161010791
2015-07-30,0.0032506005548126973
2015-07-31,0.00682022028439275
2015-08-03,-0.005868152042903855
2015-08-04,0.005099136266213223
2015-08-05,0.01071960736044148
2015-08-06,-0.0202919435278617
2015-08-07,-0.0035854314709746794
2015-08-10,0.008097996589826273
2015-08-11,-0.007503726422438099
2015-08-12,-0.0037523953868607647
2015-08-13,0.004245701684046841
2015-08-14,0.0031094888380275238
2015-08-17,0.0111711150823323
2015-08-18,-0.009686673839523183
2015-08-19,-0.007471765696672606
2015-08-20,-0.031302648145803386
2015-08-21,-0.01938922561245353
2015-08-24,-0.03897244423600284
2015-08-25,0.0045547364950548645
2015-08-26,0.02807178989496877
2015-08-27,0.018654964005440276
2015-08-28,0.005128389943558758
2015-08-31,-0.009978113253051615
2015-09-01,-0.02366901320995471
2015-09-02,0.020315665406037554
2015-09-03,-0.002786449982578448
2015-09-04,-0.003636678458859981
2015-09-08,0.02705654702493128
2015-09-09,-0.008181631935324226
2015-09-10,0.0041759598170163625
2015-09-11,0.0061247593080792735
2015-09-14,-0.004701970097299489
2015-09-15,0.008903618370078623
2015-09-16,0.004370747334698299
2015-09-17,0.00876115314868596
2015-09-18,-0.012641350899938238
2015-09-21,-0.005182103733124312
2015-09-22,-0.015297642538590266
2015-09-23,-0.00023257793849757523
2015-09-24,-0.007578872142362461
2015-09-25,-0.01728648069480382
2015-09-28,-0.035743086429784285
2015-09-29,-0.010456647521627407
2015-09-30,0.02275324779717805
2015-10-01,0.0015848631463741796
2015-10-02,0.007548945214536801
2015-10-05,0.01564319236482683
2015-10-06,-0.014810470269519274
2015-10-07,0.012808500384284154
2015-10-08,0.007386567792529328
2015-10-09,0.0033011954733954355
2015-10-12,0.008267363466513633
2015-10-13,-0.0122765527335446
2015-10-14,-0.012011777797011583
2015-10-15,0.023316745453378918
2015-10-16,0.003711397275464561
2015-10-19,0.004669070347149667
2015-10-20,-0.003720040416468012
2015-10-21,-0.01044668687248777
2015-10-22,0.006489372667823614
2015-10-23,0.010769467196345316
2015-10-26,0.0010353929761730374
2015-10-27,-0.006492107828594582
2015-10-28,0.02373127031606692
