date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-02-10,0.0023281737,0.3304678202,0.6695321798,1.0,0.0023156313558916563,1.0684972087969742,2,0.1,0.4
2023-02-13,0.0117427316,0.6983263493,0.3016736507,0.9502789417833333,0.0117427316,1.0810442847352262,2,0.1,0.4
2023-02-14,-0.000459661,0.5039902925,0.4960097075,0.9826682845833333,-0.00043680616865906873,1.0805720779230603,2,0.1,0.4
2023-02-15,0.0032490984,0.5216267109,0.4783732891,0.9797288815166667,0.003192785951170453,1.0840221132726802,2,0.1,0.4
2023-02-16,-0.0137714213,0.6962500811,0.3037499189,0.9506249864833334,-0.0134922591871438,1.0693962059558098,2,0.1,0.4
2023-02-17,-0.0025032649,0.6983181834,0.3016818166,0.9502803027666666,-0.002379666161726703,1.0668513999910179,2,0.1,0.4
2023-02-21,-0.0200561166,0.7170687914,0.2829312086,0.9471552014333333,-0.01905893255497157,1.046518351112412,2,0.1,0.4
2023-02-22,-0.0013799448,0.6822447777,0.3177552223,0.9529592037166666,-0.0013070218950108807,1.0451505287139775,2,0.1,0.4
2023-02-23,0.0053255632,0.6244990826,0.3755009174,0.9625834862333333,0.0050750444664147834,1.0504547141212979,2,0.1,0.4
2023-02-24,-0.0106847947,0.3902526498,0.6097473502,1.0,-0.010285006932013443,1.0396507801047943,2,0.1,0.4
2023-02-27,0.0034057943,0.5047817826,0.4952182174,0.9825363695666667,0.0034057943,1.0431916168056659,2,0.1,0.4
2023-02-28,-0.003700208,0.5926378369,0.4073621631,0.96789369385,-0.0036355889349615365,1.0393990009065626,2,0.1,0.4
2023-03-01,-0.0038336712,0.6394219995,0.3605780005,0.9600963334166667,-0.003710586178774362,1.0355422213395669,2,0.1,0.4
2023-03-02,0.0077778416,0.6763375401,0.3236624599,0.9539437433166666,0.00746747720205562,1.043275109269186,2,0.1,0.4
2023-03-03,0.0160422678,0.5603560805,0.4396439195,0.9732739865833333,0.015303420996420425,1.059240787481419,2,0.1,0.4
2023-03-06,0.0006914694,0.515004456,0.484995544,0.9808325906666666,0.0006729891795383856,1.0599536450699196,2,0.1,0.4
2023-03-07,-0.0153318545,0.5493373275,0.4506626725,0.9751104454166667,-0.01503798256895939,1.0440140806314533,2,0.1,0.4
2023-03-08,0.0016339658,0.1025997773,0.8974002004,1.0,0.0015932971190336003,1.0456775052583538,2,0.1,0.4
2023-03-09,-0.0184510145,0.4369397461,0.5630602837,0.99384337565,-0.0184510145,1.0263836944465081,2,0.1,0.4
2023-03-10,-0.0144256475,0.6131647825,0.3868352175,0.96447253625,-0.014336834207336984,1.0116686015861145,2,0.1,0.4
2023-03-13,-0.0014297397,0.6131647825,0.3868352175,0.96447253625,-0.001378944674636314,1.0102735665554605,2,0.1,0.4
2023-03-14,0.016528439,0.5645148158,0.4354851842,0.9725808640333333,0.01594122548258341,1.026378565279015,2,0.1,0.4
2023-03-15,-0.006252715,0.5261964798,0.4738035202,0.9789672533666667,-0.006081270957254184,1.0201368791188354,2,0.1,0.4
2023-03-16,0.0175488794,0.5041505098,0.4958494902,0.9826415817,0.017179778265880876,1.0376626045029447,2,0.1,0.4
2023-03-17,-0.0116953583,0.6373813748,0.3626186252,0.9604364375333333,-0.011492345378460224,1.0257374274656843,2,0.1,0.4
2023-03-20,0.0096129529,0.7527048588,0.2472951412,0.9412158568666666,0.009232630237451724,1.03520768185419,2,0.1,0.4
2023-03-21,0.0131353378,0.7900301218,0.2099698782,0.9349949797,0.012363188222660117,1.048006149274497,2,0.1,0.4
2023-03-22,-0.0170471959,0.7336412668,0.2663587332,0.9443931222,-0.015939042584462423,1.0313019346324324,2,0.1,0.4
2023-03-23,0.0027040057,0.7336412668,0.2663587332,0.9443931222,0.0025536443854695967,1.0339355130275305,2,0.1,0.4
2023-03-24,0.0065614809,0.7394610047,0.2605389953,0.9434231658833333,0.006196617433406666,1.0403424158525751,2,0.1,0.4
2023-03-27,0.0018665677,0.4919853508,0.508014679,0.9846691082,0.001760963208869572,1.042174420571518,2,0.1,0.4
2023-03-28,-0.002244,0.3425708115,0.6574292183,1.0,-0.0022095974788008,1.0398716345993524,2,0.1,0.4
2023-03-29,0.0145356991,0.6128500104,0.3871499896,0.9645249982666667,0.0145356991,1.0549868957825137,2,0.1,0.4
2023-03-30,0.0058569202,0.411287576,0.5887124538,0.9981187373333333,0.005649145945753005,1.060946670727646,2,0.1,0.4
2023-03-31,0.0140938624,0.3536676764,0.6463323236,1.0,0.014067348142837744,1.0758713769057564,2,0.1,0.4
2023-04-03,0.0038095238,0.3210101128,0.6789898872,1.0,0.0038095238,1.0799699345218177,2,0.1,0.4
2023-04-04,-0.005545097,0.3572776616,0.6427223682,1.0,-0.005545097,1.0739813964778104,2,0.1,0.4
2023-04-05,-0.0026195714,0.454624325,0.5453757048,0.9908959458333333,-0.0026195714,1.0711680255274652,2,0.1,0.4
2023-04-06,0.0039018685,0.3140476048,0.685952425,1.0,0.0038663456778247896,1.0753095313931873,2,0.1,0.4
2023-04-10,0.0010269132,0.3746412992,0.6253587008,1.0,0.0010269132,1.076413780945061,2,0.1,0.4
2023-04-11,0.0002633625,0.3671546578,0.6328453422,1.0,0.0002633625,1.0766972679694449,2,0.1,0.4
2023-04-12,-0.0040697602,0.418096602,0.581903398,0.9969838996666667,-0.0040697602,1.072315368280814,2,0.1,0.4
2023-04-13,0.0132788817,0.2372475117,0.7627524734,1.0,0.013238831260478336,1.0865115704995014,2,0.1,0.4
2023-04-14,-0.0024425637,0.2336030304,0.7663969994,1.0,-0.0024425637,1.0838576967777693,2,0.1,0.4
2023-04-17,0.003586881,0.3539566398,0.6460433602,1.0,0.003586881,1.0877453653570452,2,0.1,0.4
2023-04-18,0.0006527626,0.246979177,0.753020823,1.0,0.0006527626,1.0884554048498736,2,0.1,0.4
2023-04-19,-0.0001637043,0.2524139583,0.7475860119,1.0,-0.0001637043,1.0882772200197415,2,0.1,0.4
2023-04-20,-0.0054626644,0.3293675184,0.6706324816,1.0,-0.0054626644,1.0823323267926086,2,0.1,0.4
2023-04-21,0.0007757584,0.337382555,0.662617445,1.0,0.0007757584,1.0831719551867096,2,0.1,0.4
2023-04-24,0.0010468359,0.1440771967,0.8559228182,1.0,0.0010468359,1.0843058584752723,2,0.1,0.4
2023-04-25,-0.0158753476,0.115940772,0.8840592504,1.0,-0.0158753476,1.067092126067261,2,0.1,0.4
2023-04-26,-0.004235262,0.1220752969,0.8779246807,1.0,-0.004235262,1.062572711335229,2,0.1,0.4
2023-04-27,0.0199095988,0.0652235523,0.9347764254,1.0,0.0199095988,1.0837281077137417,2,0.1,0.4
2023-04-28,0.0085348081,0.1004894152,0.8995105624,1.0,0.0085348081,1.0929775191456548,2,0.1,0.4
2023-05-01,-0.0010102732,0.1474329233,0.8525670767,1.0,-0.0010102732,1.0918733132498595,2,0.1,0.4
2023-05-02,-0.0112404558,0.0833398327,0.9166601896,1.0,-0.0112404558,1.0796001595330749,2,0.1,0.4
2023-05-03,-0.0068619557,0.0514166169,0.9485833645,1.0,-0.0068619557,1.072191991064646,2,0.1,0.4
2023-05-04,-0.0070856268,0.0511824265,0.9488175511,1.0,-0.0070856268,1.064594838758013,2,0.1,0.4
2023-05-05,0.0185150433,0.073278822,0.9267211556,1.0,0.0185150433,1.0843058582945744,2,0.1,0.4
2023-05-08,0.0002639252,0.0836529285,0.9163470864,1.0,0.0002639252,1.084592033935086,2,0.1,0.4
2023-05-09,-0.0043809974,0.0722538084,0.9277461767,1.0,-0.0043809974,1.0798404390543557,2,0.1,0.4
2023-05-10,0.004672792,0.303175658,0.6968243122,1.0,0.004672792,1.0848863088192453,2,0.1,0.4
2023-05-11,-0.001744458,0.2559756041,0.7440243959,1.0,-0.001744458,1.082993770218735,2,0.1,0.4
2023-05-12,-0.0013162388,0.284286499,0.715713501,1.0,-0.0013162388,1.081568291798215,2,0.1,0.4
2023-05-15,0.0034521923,0.3241423666,0.6758576632,1.0,0.0034521923,1.0853020735270849,2,0.1,0.4
2023-05-16,-0.0066816253,0.2647840679,0.7352159023,1.0,-0.0066816253,1.0780504917344638,2,0.1,0.4
2023-05-17,0.0121408823,0.3347837925,0.6652162075,1.0,0.0121408823,1.091138975868069,2,0.1,0.4
2023-05-18,0.0096323238,0.3279764354,0.6720235348,1.0,0.0096323238,1.1016491797944306,2,0.1,0.4
2023-05-19,-0.0014532426,0.2432257235,0.7567743063,1.0,-0.0014532426,1.1000482162760983,2,0.1,0.4
2023-05-22,0.0004000393,0.4588066638,0.5411933661,0.9901988893666667,0.0004000393,1.1004882787945036,2,0.1,0.4
2023-05-23,-0.0112186996,0.4852286577,0.5147713423,0.9857952237166667,-0.011108743884058267,1.0882632363579674,2,0.1,0.4
2023-05-24,-0.0072447587,0.1692626476,0.8307373524,1.0,-0.007141848523439768,1.0804910251702704,2,0.1,0.4
2023-05-25,0.0086596856,0.4272963405,0.5727036595,0.9954506099166667,0.0086596856,1.0898477377418667,2,0.1,0.4
2023-05-26,0.012951102,0.5022107959,0.4977892041,0.98296486735,0.012892182384992963,1.103898253548707,2,0.1,0.4
2023-05-30,0.0003791381,0.6011350155,0.3988649845,0.9664774974166667,0.000372679432173831,1.1043096537230173,2,0.1,0.4
2023-05-31,-0.0055455441,0.3151223958,0.684877634,1.0,-0.005359643583581761,1.0983909475731533,2,0.1,0.4
2023-06-01,0.0095031091,0.5468432903,0.4531567097,0.9755261182833334,0.0095031091,1.1088290765823932,2,0.1,0.4
2023-06-02,0.0144578078,0.5412107706,0.4587892294,0.9764648715666666,0.014103969122020499,1.1244679676401097,2,0.1,0.4
2023-06-05,-0.0019135195,0.5310066342,0.4689933658,0.9781655609666666,-0.0018684845728078122,1.1223669165899575,2,0.1,0.4
2023-06-06,0.0021769827,0.526362896,0.473637104,0.9789395173333333,0.0021294495039602284,1.1247569402637514,2,0.1,0.4
2023-06-07,-0.0034564037,0.5298259258,0.4701740742,0.9783623457,-0.0033836101697871475,1.1209512012421363,2,0.1,0.4
2023-06-08,0.0060480083,0.4483329356,0.5516670942,0.9919445107333333,0.00591714358720107,1.1275840304541314,2,0.1,0.4
2023-06-09,0.0017932002,0.4098483622,0.5901516676,0.9983586063000001,0.0017787550950359155,1.1295897262933827,2,0.1,0.4
2023-06-12,0.0090718338,0.2827346027,0.7172653675,1.0,0.009056943349153234,1.1398203564522074,2,0.1,0.4
2023-06-13,0.0065958686,0.1673660427,0.8326339722,1.0,0.0065958686,1.1473384617509714,2,0.1,0.4
2023-06-14,0.0011881822,0.1590958536,0.8409041166,1.0,0.0011881822,1.1487017088885993,2,0.1,0.4
2023-06-15,0.0124011807,0.292214632,0.707785368,1.0,0.0124011807,1.1629469663509255,2,0.1,0.4
2023-06-16,-0.0034076058,0.1488111615,0.8511888385,1.0,-0.0034076058,1.1589841015232958,2,0.1,0.4
2023-06-20,-0.0051871158,0.2422220856,0.7577779293,1.0,-0.0051871158,1.1529723167783354,2,0.1,0.4
2023-06-21,-0.0051251914,0.1543135643,0.8456864357,1.0,-0.0051251914,1.147063112975945,2,0.1,0.4
2023-06-22,0.0036101168,0.1069254428,0.8930745721,1.0,0.0036101168,1.1512041447907597,2,0.1,0.4
2023-06-23,-0.0075600714,0.0966102779,0.9033896923,1.0,-0.0075600714,1.1425009592601656,2,0.1,0.4
2023-06-26,-0.0040900037,0.0892929062,0.9107071161,1.0,-0.0040900037,1.137828126109538,2,0.1,0.4
2023-06-27,0.0109680756,0.1081949398,0.8918050528,1.0,0.0109680756,1.1503079110165135,2,0.1,0.4
2023-06-28,0.0005045539,0.1081949398,0.8918050528,1.0,0.0005045539,1.1508883033592177,2,0.1,0.4
2023-06-29,0.0039382268,0.1131435037,0.8868564963,1.0,0.0039382268,1.1554207625193134,2,0.1,0.4
2023-06-30,0.0118033798,0.0891685933,0.9108313918,1.0,0.0118033798,1.1690586326081343,2,0.1,0.4
2023-07-03,0.0011499428,0.1146041155,0.8853958845,1.0,0.0011499428,1.1704029831654796,2,0.1,0.4
2023-07-05,-0.0014876731,0.1508149803,0.8491849899,1.0,-0.0014876731,1.1686618061312646,2,0.1,0.4
2023-07-06,-0.0078328921,0.149377808,0.8506221771,1.0,-0.0078328921,1.1595078043024472,2,0.1,0.4
2023-07-07,-0.0025213782,0.1433226615,0.8566773534,1.0,-0.0025213782,1.1565842466019491,2,0.1,0.4
2023-07-10,0.0025277516,0.1808647811,0.8191351891,1.0,0.0025277516,1.1595078042818319,2,0.1,0.4
2023-07-11,0.0063721256,0.1539569795,0.8460429907,1.0,0.0063721256,1.1668963336448959,2,0.1,0.4
2023-07-12,0.0080436955,0.1146041155,0.8853958845,1.0,0.0080436955,1.176282492432802,2,0.1,0.4
2023-07-13,0.0079404968,0.092496857,0.9075031281,1.0,0.0079404968,1.1856227597998608,2,0.1,0.4
2023-07-14,-0.0006238601,0.1100905687,0.8899094462,1.0,-0.0006238601,1.1848830970663697,2,0.1,0.4
2023-07-17,0.0034698253,0.1149300933,0.8850699067,1.0,0.0034698253,1.188994434414113,2,0.1,0.4
2023-07-18,0.0074310364,0.0887667462,0.9112332463,1.0,0.0074310364,1.1978298953356419,2,0.1,0.4
2023-07-19,0.0022266144,0.092496857,0.9075031281,1.0,0.0022266144,1.2004970006293467,2,0.1,0.4
2023-07-20,-0.0066402675,0.1134658679,0.8865341544,1.0,-0.0066402675,1.1925253794122201,2,0.1,0.4
2023-07-21,0.0,0.0912890062,0.9087110162,1.0,0.0,1.1925253794122201,2,0.1,0.4
2023-07-24,0.0044707736,0.0972207934,0.9027792215,1.0,0.0044707736,1.1978568903958262,2,0.1,0.4
2023-07-25,0.0027291186,0.092496857,0.9075031281,1.0,0.0027291186,1.2011259839155437,2,0.1,0.4
2023-07-26,0.0001573232,0.1656627655,0.8343372345,1.0,0.0001573232,1.2013149488989365,2,0.1,0.4
2023-07-27,-0.0066334992,0.1636717916,0.8363282084,1.0,-0.0066334992,1.1933460271464673,2,0.1,0.4
2023-07-28,0.0097882198,0.1140652075,0.8859347701,1.0,0.0097882198,1.205026760357634,2,0.1,0.4
2023-07-31,0.0019086492,0.1360937059,0.8639062643,1.0,0.0019086492,1.207326733719769,2,0.1,0.4
2023-08-01,-0.0028619916,0.1367560029,0.8632439971,1.0,-0.0028619916,1.2038713747494076,2,0.1,0.4
2023-08-02,-0.0139115304,0.1260914505,0.8739085197,1.0,-0.0139115304,1.1871236815218915,2,0.1,0.4
2023-08-03,-0.0028674927,0.109224461,0.8907755613,1.0,-0.0028674927,1.1837196130311305,2,0.1,0.4
2023-08-04,-0.0045222761,0.1189367101,0.8810632825,1.0,-0.0045222761,1.1783665061160185,2,0.1,0.4
2023-08-07,0.0087305533,0.4467962086,0.5532038212,0.9922006319,0.0087305533,1.188654297704599,2,0.1,0.4
2023-08-08,-0.0043513413,0.3125481606,0.6874518394,1.0,-0.004317403587472568,1.1835223973754245,2,0.1,0.4
2023-08-09,-0.0066855532,0.3219152391,0.6780847311,1.0,-0.0066855532,1.1756098954243797,2,0.1,0.4
2023-08-10,0.0003605242,0.2897631824,0.7102367878,1.0,0.0003605242,1.1760337312414395,2,0.1,0.4
2023-08-11,-0.0005830583,0.4182893634,0.5817106366,0.9969517727666667,-0.0005830583,1.1753480350133592,2,0.1,0.4
2023-08-14,0.0055193165,0.3756503463,0.6243496537,1.0,0.005502492369135315,1.1818153786070984,2,0.1,0.4
2023-08-15,-0.0116450388,0.4277120233,0.5722879767,0.99538132945,-0.0116450388,1.168053092668782,2,0.1,0.4
2023-08-16,-0.0073402129,0.3197177351,0.6802822351,1.0,-0.00730631087484804,1.1595189336554161,2,0.1,0.4
2023-08-17,-0.0076226575,0.1648483127,0.8351516724,1.0,-0.0076226575,1.1506803179593956,2,0.1,0.4
2023-08-18,0.0004856476,0.3034207821,0.6965792179,1.0,0.0004856476,1.1512391430941797,2,0.1,0.4
2023-08-21,0.0065026428,0.3376744986,0.6623255014,1.0,0.0065026428,1.1587252400190993,2,0.1,0.4
2023-08-22,-0.0027072679,0.360135287,0.6398646832,1.0,-0.0027072679,1.155588260371876,2,0.1,0.4
2023-08-23,0.0111341353,0.3084415495,0.6915584803,1.0,0.0111341353,1.1684547364139481,2,0.1,0.4
2023-08-24,-0.0138579868,0.3016044497,0.6983955503,1.0,-0.0138579868,1.1522623061003263,2,0.1,0.4
2023-08-25,0.0070521366,0.2994138896,0.7005860806,1.0,0.0070521366,1.1603882172819768,2,0.1,0.4
2023-08-28,0.006339701,0.3112632036,0.6887367964,1.0,0.006339701,1.1677447316234675,2,0.1,0.4
2023-08-29,0.0144559317,0.162192136,0.8378078938,1.0,0.0144559317,1.184625569706851,2,0.1,0.4
2023-08-30,0.0041202437,0.1650472283,0.8349527717,1.0,0.0041202437,1.1895065157472948,2,0.1,0.4
2023-08-31,-0.0014638564,0.262296468,0.7377035618,1.0,-0.0014638564,1.1877652490213764,2,0.1,0.4
2023-09-01,0.0018614821,0.238135621,0.7618643641,1.0,0.0018614821,1.1899762527714317,2,0.1,0.4
2023-09-05,-0.0043172388,0.2311006784,0.7688993216,1.0,-0.0043172388,1.1848388411218882,2,0.1,0.4
2023-09-06,-0.0067260896,0.1895993948,0.8104006052,1.0,-0.0067260896,1.1768695089149421,2,0.1,0.4
2023-09-07,-0.003066964,0.1580153704,0.8419846296,1.0,-0.003066964,1.1732600924984025,2,0.1,0.4
2023-09-08,0.0015071365,0.1984463483,0.8015536666,1.0,0.0015071365,1.1750283556078,2,0.1,0.4
2023-09-11,0.0065731734,0.2311006784,0.7688993216,1.0,0.0065731734,1.182752020739127,2,0.1,0.4
2023-09-12,-0.0054871438,0.2087696046,0.7912303805,1.0,-0.0054871438,1.1762620903215908,2,0.1,0.4
2023-09-13,0.0011659104,0.281427294,0.7185727358,1.0,0.0011659104,1.1776335065258223,2,0.1,0.4
2023-09-14,0.008626401,0.2334449291,0.7665550709,1.0,0.008626401,1.18779224538415,2,0.1,0.4
2023-09-15,-0.0120482202,0.3026745319,0.6973254681,1.0,-0.0120482202,1.1734814628599095,2,0.1,0.4
2023-09-18,0.0005889376,0.2076246291,0.7923753858,1.0,0.0005889376,1.1741725702162906,2,0.1,0.4
2023-09-19,-0.0020784619,0.1807432473,0.8192567825,1.0,-0.0020784619,1.1717320972650709,2,0.1,0.4
2023-09-20,-0.0091905454,0.2540884018,0.7459115982,1.0,-0.0091905454,1.160963240228519,2,0.1,0.4
2023-09-21,-0.0165285413,0.2451742589,0.7548257113,1.0,-0.0165285413,1.14177421136462,2,0.1,0.4
2023-09-22,-0.0022485672,0.2116522044,0.7883477807,1.0,-0.0022485672,1.1392068553231398,2,0.1,0.4
2023-09-25,0.0042063107,0.2631465197,0.7368534803,1.0,0.0042063107,1.143998713308199,2,0.1,0.4
2023-09-26,-0.0146969983,0.2710714042,0.728928566,1.0,-0.0146969983,1.1271853661635063,2,0.1,0.4
2023-09-27,0.0004047594,0.2710714042,0.728928566,1.0,0.0004047594,1.1276416050360034,2,0.1,0.4
2023-09-28,0.005796012,0.2993659377,0.7006340623,1.0,0.005796012,1.1341774293104914,2,0.1,0.4
2023-09-29,-0.0024254859,0.2842125893,0.7157874107,1.0,-0.0024254859,1.1314264979476005,2,0.1,0.4
2023-10-02,-0.0004008561,0.338424623,0.661575377,1.0,-0.0004008561,1.1309729587341966,2,0.1,0.4
2023-10-03,-0.0133863248,0.3862458169,0.6137541533,1.0,-0.0133863248,1.1158333873685635,2,0.1,0.4
2023-10-04,0.0072823696,0.3618564308,0.6381435394,1.0,0.0072823696,1.1239592985074014,2,0.1,0.4
2023-10-05,-0.0003746965,0.304153651,0.6958463192,1.0,-0.0003746965,1.1235381548921082,2,0.1,0.4
2023-10-06,0.0118722383,0.1984327734,0.8015671968,1.0,0.0118722383,1.1368770676061297,2,0.1,0.4
2023-10-09,0.0063995707,0.2356053591,0.7643946409,1.0,0.0063995707,1.1441525927774838,2,0.1,0.4
2023-10-10,0.0052074362,0.2536411285,0.7463588715,1.0,0.0052074362,1.1501106944074373,2,0.1,0.4
2023-10-11,0.0040960134,0.2536411285,0.7463588715,1.0,0.0040960134,1.1548215632232135,2,0.1,0.4
2023-10-12,-0.0060990862,0.2847055495,0.7152944803,1.0,-0.0060990862,1.1477782069634963,2,0.1,0.4
2023-10-13,-0.0049793019,0.3203776777,0.6796222925,1.0,-0.0049793019,1.1420630727567844,2,0.1,0.4
2023-10-16,0.0105213891,0.2652459145,0.7347540855,1.0,0.0105213891,1.1540791627220002,2,0.1,0.4
2023-10-17,-4.67843e-05,0.2848317623,0.7151682377,1.0,-4.67843e-05,1.1540251699362276,2,0.1,0.4
2023-10-18,-0.013324787,0.3140825927,0.6859173775,1.0,-0.013324787,1.1386480303541886,2,0.1,0.4
2023-10-19,-0.0087842419,0.242789492,0.7572104931,1.0,-0.0087842419,1.1286458706165987,2,0.1,0.4
2023-10-20,-0.0122897197,0.2250157744,0.7749842405,1.0,-0.0122897197,1.1147751292261583,2,0.1,0.4
2023-10-23,-0.0017315074,0.2250157744,0.7749842405,1.0,-0.0017315074,1.1128448878405672,2,0.1,0.4
2023-10-24,0.0075348115,0.2400977463,0.7599022388,1.0,0.0075348115,1.1212299642991845,2,0.1,0.4
2023-10-25,-0.0143477654,0.2197438926,0.7802560925,1.0,-0.0143477654,1.1051428198119695,2,0.1,0.4
2023-10-26,-0.0119745852,0.2476579845,0.7523419857,1.0,-0.0119745852,1.0919091929579627,2,0.1,0.4
2023-10-27,-0.0045343849,0.2518761456,0.7481238842,1.0,-0.0045343849,1.0869580564012429,2,0.1,0.4
2023-10-30,0.0119588407,0.208892107,0.791107893,1.0,0.0119588407,1.099956814645327,2,0.1,0.4
2023-10-31,0.0062781326,0.2062930912,0.7937068939,1.0,0.0062781326,1.106862489381944,2,0.1,0.4
2023-11-01,0.0106633106,0.2504358292,0.7495641708,1.0,0.0106633106,1.118665307897713,2,0.1,0.4
2023-11-02,0.0191685812,0.2918718457,0.7081281543,1.0,0.0191685812,1.1401085346877733,2,0.1,0.4
2023-11-03,0.0091210673,0.3814925551,0.6185074449,1.0,0.0091210673,1.1505075413619648,2,0.1,0.4
2023-11-06,0.0022995464,0.4980870187,0.5019129515,0.98365216355,0.0022995464,1.1531531868368765,2,0.1,0.4
2023-11-07,0.0028467685,0.3562962413,0.6437037587,1.0,0.002800229994150988,1.1563822809785078,2,0.1,0.4
2023-11-08,0.0007306819,0.2793231308,0.720676899,1.0,0.0007306819,1.1572272285806995,2,0.1,0.4
2023-11-09,-0.0077983577,0.2396490425,0.7603509426,1.0,-0.0077983577,1.1482027567120474,2,0.1,0.4
2023-11-10,0.0156064485,0.5006224513,0.4993775487,0.98322959145,0.0156064485,1.1661221239022321,2,0.1,0.4
2023-11-13,-0.0009560738,0.25273332,0.7472666502,1.0,-0.000940040051770049,1.1650259224005088,2,0.1,0.4
2023-11-14,0.0194016155,0.2542645931,0.7457354069,1.0,0.0194016155,1.1876293073944564,2,0.1,0.4
2023-11-15,0.0021162217,0.2643323243,0.7356677055,1.0,0.0021162217,1.1901425943063204,2,0.1,0.4
2023-11-16,0.001224862,0.2771795988,0.7228204012,1.0,0.001224862,1.1916003547446676,2,0.1,0.4
2023-11-17,0.0012437529,0.2668000162,0.733199954,1.0,0.0012437529,1.1930824111415224,2,0.1,0.4
2023-11-20,0.0077021416,0.3291221559,0.6708778143,1.0,0.0077021416,1.2022717008126038,2,0.1,0.4
2023-11-21,-0.0021802636,0.2478013188,0.7521986961,1.0,-0.0021802636,1.199650431586012,2,0.1,0.4
2023-11-22,0.0038547396,0.3340348601,0.6659651399,1.0,0.0038547396,1.2042747716108035,2,0.1,0.4
2023-11-24,0.0006164523,0.3473873436,0.6526126862,1.0,0.0006164523,1.205017149563595,2,0.1,0.4
2023-11-27,-0.0017989318,0.2789753675,0.7210246325,1.0,-0.0017989318,1.2028494058936998,2,0.1,0.4
2023-11-28,0.0009919811,0.3766843677,0.6233156323,1.0,0.0009919811,1.2040426097704928,2,0.1,0.4
2023-11-29,-0.0007040122,0.418897897,0.5811021328,0.9968503505,-0.0007040122,1.2031949490838945,2,0.1,0.4
2023-11-30,0.0039353737,0.3870696723,0.6129302979,1.0,0.003922978652193481,1.2079150571835775,2,0.1,0.4
2023-12-01,0.0059156787,0.3430164754,0.6569834948,1.0,0.0059156787,1.2150606945587679,2,0.1,0.4
