date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-07-03,0.8853958845,0.0011499428,0.0010474040,1.0947680130
2023-07-05,0.8491849899,-0.0014876731,-0.0013171796,1.0933260069
2023-07-06,0.8506221771,-0.0078328921,-0.0066515744,1.0860536676
2023-07-07,0.8566773534,-0.0025213782,-0.0021447402,1.0837243647
2023-07-10,0.8191351891,0.0025277516,0.0021654675,1.0860711346
2023-07-11,0.8460429907,0.0063721256,0.0052196323,1.0917400266
2023-07-12,0.8853958845,0.0080436955,0.0068053122,1.0991696583
2023-07-13,0.9075031281,0.0079404968,0.0070304832,1.1068973521
2023-07-14,0.8899094462,-0.0006238601,-0.0005661550,1.1062706766
2023-07-17,0.8850699067,0.0034698253,0.0030878303,1.1096866527
2023-07-18,0.9112332463,0.0074310364,0.0065769867,1.1169850471
2023-07-19,0.9075031281,0.0022266144,0.0020289650,1.1192513707
2023-07-20,0.8865341544,-0.0066402675,-0.0060260635,1.1125066908
2023-07-21,0.9087110162,0.0000000000,0.0000000000,1.1125066908
2023-07-24,0.9027792215,0.0044707736,0.0040626412,1.1170264063
2023-07-25,0.9075031281,0.0027291186,0.0024637916,1.1197785266
2023-07-26,0.8343372345,0.0001573232,0.0001427713,1.1199383988
2023-07-27,0.8363282084,-0.0066334992,-0.0055345754,1.1137400154
2023-07-28,0.8859347701,0.0097882198,0.0081861643,1.1228572741
2023-07-31,0.8639062643,0.0019086492,0.0016909387,1.1247559569
2023-08-01,0.8632439971,-0.0028619916,-0.0024724925,1.1219750062
2023-08-02,0.8739085197,-0.0139115304,-0.0120090451,1.1085011578
2023-08-03,0.8907755613,-0.0028674927,-0.0025059263,1.1057233356
2023-08-04,0.8810632825,-0.0045222761,-0.0040283331,1.1012691137
2023-08-07,0.5532038212,0.0087305533,0.0076921699,1.1097402628
2023-08-08,0.6874518394,-0.0043513413,-0.0024071786,1.1070689198
2023-08-09,0.6780847311,-0.0066855532,-0.0045959958,1.1019808356
2023-08-10,0.7102367878,0.0003605242,0.0002444660,1.1022502324
2023-08-11,0.5817106366,-0.0005830583,-0.0004141094,1.1017937802
2023-08-14,0.6243496537,0.0055193165,0.0032106451,1.1053312490
2023-08-15,0.5722879767,-0.0116450388,-0.0072705759,1.0972948543
2023-08-16,0.6802822351,-0.0073402129,-0.0042007156,1.0926854307
2023-08-17,0.8351516724,-0.0076226575,-0.0051855585,1.0870192465
2023-08-18,0.6965792179,0.0004856476,0.0004055894,1.0874601300
2023-08-21,0.6623255014,0.0065026428,0.0045296058,1.0923858957
2023-08-22,0.6398646832,-0.0027072679,-0.0017930926,1.0904271467
2023-08-23,0.6915584803,0.0111341353,0.0071243399,1.0981957203
2023-08-24,0.6983955503,-0.0138579868,-0.0095836083,1.0876710427
2023-08-25,0.7005860806,0.0070521366,0.0049251808,1.0930280193
2023-08-28,0.6887367964,0.0063397010,0.0044415062,1.0978827101
2023-08-29,0.8378078938,0.0144559317,0.0099563321,1.1088135949
2023-08-30,0.8349527717,0.0041202437,0.0034519727,1.1126411891
2023-08-31,0.7377035618,-0.0014638564,-0.0012222509,1.1112812624
2023-09-01,0.7618643641,0.0018614821,0.0013732220,1.1128072983
2023-09-05,0.7688993216,-0.0043172388,-0.0032891504,1.1091471077
2023-09-06,0.8104006052,-0.0067260896,-0.0051716857,1.1034109475
2023-09-07,0.8419846296,-0.0030669640,-0.0024854694,1.1006684533
2023-09-08,0.8015536666,0.0015071365,0.0012689857,1.1020651858
2023-09-11,0.7688993216,0.0065731734,0.0052687512,1.1078716931
2023-09-12,0.7912303805,-0.0054871438,-0.0042190611,1.1031975147
2023-09-13,0.7185727358,0.0011659104,0.0009225038,1.1042152186
2023-09-14,0.7665550709,0.0086264010,0.0061986965,1.1110599136
2023-09-15,0.6973254681,-0.0120482202,-0.0092356243,1.1007985817
2023-09-18,0.7923753858,0.0005889376,0.0004106812,1.1012506590
2023-09-19,0.8192567825,-0.0020784619,-0.0016469221,1.0994369850
2023-09-20,0.7459115982,-0.0091905454,-0.0075294167,1.0911588658
2023-09-21,0.7548257113,-0.0165285413,-0.0123288306,1.0777061530
2023-09-22,0.7883477807,-0.0022485672,-0.0016972763,1.0758769879
2023-09-25,0.7368534803,0.0042063107,0.0033160357,1.0794446343
2023-09-26,0.7289285660,-0.0146969983,-0.0108295343,1.0677547516
2023-09-27,0.7289285660,0.0004047594,0.0002950407,1.0680697827
2023-09-28,0.7006340623,0.0057960120,0.0042248787,1.0725822480
2023-09-29,0.7157874107,-0.0024254859,-0.0016993781,1.0707595252
2023-10-02,0.6615753770,-0.0004008561,-0.0002869278,1.0704522946
2023-10-03,0.6137541533,-0.0133863248,-0.0088560629,1.0609723017
2023-10-04,0.6381435394,0.0072823696,0.0044695846,1.0657144072
2023-10-05,0.6958463192,-0.0003746965,-0.0002391101,1.0654595841
2023-10-06,0.8015671968,0.0118722383,0.0082612533,1.0742616156
2023-10-09,0.7643946409,0.0063995707,0.0051296859,1.0797722403
2023-10-10,0.7463588715,0.0052074362,0.0039805363,1.0840703130
2023-10-11,0.7463588715,0.0040960134,0.0030570959,1.0873844199
2023-10-12,0.7152944803,-0.0060990862,-0.0045521071,1.0824345296
2023-10-13,0.6796222925,-0.0049793019,-0.0035616672,1.0785792580
2023-10-16,0.7347540855,0.0105213891,0.0071505706,1.0862917151
2023-10-17,0.7151682377,-0.0000467843,-0.0000343749,1.0862543739
2023-10-18,0.6859173775,-0.0133247870,-0.0095294644,1.0759029515
2023-10-19,0.7572104931,-0.0087842419,-0.0060252642,1.0694203519
2023-10-20,0.7749842405,-0.0122897197,-0.0093059047,1.0594684280
2023-10-23,0.7749842405,-0.0017315074,-0.0013418909,1.0580467369
2023-10-24,0.7599022388,0.0075348115,0.0058393602,1.0642250529
2023-10-25,0.7802560925,-0.0143477654,-0.0109028990,1.0526219146
2023-10-26,0.7523419857,-0.0119745852,-0.0093432430,1.0427870123
2023-10-27,0.7481238842,-0.0045343849,-0.0034114082,1.0392296401
2023-10-30,0.7911078930,0.0119588407,0.0089466944,1.0485273101
2023-10-31,0.7937068939,0.0062781326,0.0049666802,1.0537350100
2023-11-01,0.7495641708,0.0106633106,0.0084635431,1.0626533417
2023-11-02,0.7081281543,0.0191685812,0.0143680817,1.0779216317
2023-11-03,0.6185074449,0.0091210673,0.0064588845,1.0848838030
2023-11-06,0.5019129515,0.0022995464,0.0014222866,1.0864268187
2023-11-07,0.6437037587,0.0028467685,0.0014288300,1.0879791379
2023-11-08,0.7206768990,0.0007306819,0.0004703427,1.0884908609
2023-11-09,0.7603509426,-0.0077983577,-0.0056200963,1.0823734375
2023-11-10,0.4993775487,0.0156064485,0.0118663779,1.0952172897
2023-11-13,0.7472666502,-0.0009560738,-0.0004774418,1.0946943871
2023-11-14,0.7457354069,0.0194016155,0.0144981802,1.1105654637
2023-11-15,0.7356677055,0.0021162217,0.0015781415,1.1123180931
2023-11-16,0.7228204012,0.0012248620,0.0009010914,1.1133203933
2023-11-17,0.7331999540,0.0012437529,0.0008990100,1.1143212795
2023-11-20,0.6708778143,0.0077021416,0.0056472099,1.1206140856
2023-11-21,0.7521986961,-0.0021802636,-0.0014626905,1.1189749741
2023-11-22,0.6659651399,0.0038547396,0.0028995301,1.1222194757
2023-11-24,0.6526126862,0.0006164523,0.0004105358,1.1226801869
2023-11-27,0.7210246325,-0.0017989318,-0.0011740057,1.1213621539
2023-11-28,0.6233156323,0.0009919811,0.0007152428,1.1221642001
2023-11-29,0.5811021328,-0.0007040122,-0.0004388218,1.1216717700
2023-11-30,0.6129302979,0.0039353737,0.0022868541,1.1242368697
2023-12-01,0.6569834948,0.0059156787,0.0036258987,1.1283132386
2023-12-04,0.6241396666,-0.0052499211,-0.0034491115,1.1244215604
2023-12-05,0.7121325731,-0.0001965431,-0.0001226703,1.1242836273
2023-12-06,0.7121325731,-0.0040299251,-0.0028698409,1.1210571121
2023-12-07,0.7126326561,0.0076326632,0.0054354681,1.1271505823
2023-12-08,0.7126326561,0.0042982749,0.0030630911,1.1306031472
2023-12-11,0.6738387346,0.0038875751,0.0027704129,1.1337353847
2023-12-12,0.5338569880,0.0045679844,0.0030780848,1.1372251184
2023-12-13,0.5140464306,0.0137910876,0.0073624685,1.1455979025
2023-12-14,0.6100009680,0.0032084704,0.0016493027,1.1474873402
2023-12-15,0.5641092658,-0.0016466454,-0.0010044553,1.1463347405
2023-12-18,0.4825394154,0.0056255777,0.0031734405,1.1499725655
2023-12-19,0.4500490427,0.0060805517,0.0029341059,1.1533467068
2023-12-20,0.6425824165,-0.0138547476,-0.0062353159,1.1461552257
2023-12-21,0.3716869354,0.0094826932,0.0060934119,1.1531392216
2023-12-22,0.4765813351,0.0020072381,0.0007460642,1.1539995375
2023-12-26,0.5616724491,0.0042230563,0.0020126298,1.1563221113
2023-12-27,0.5616724491,0.0018047110,0.0010136565,1.1574942247
2023-12-28,0.6366174221,0.0003816110,0.0002143404,1.1577423225
2023-12-29,0.6259030104,-0.0028961540,-0.0018437421,1.1556077442
2024-01-02,0.6884498596,-0.0055954040,-0.0035021802,1.1515605977
2024-01-03,0.7821213007,-0.0081673709,-0.0056228254,1.1450855735
2024-01-04,0.7942430973,-0.0032201722,-0.0025185653,1.1422016007
2024-01-05,0.8222347498,0.0013696248,0.0010878150,1.1434441048
2024-01-08,0.6761578321,0.0142745490,0.0117370302,1.1568647428
2024-01-09,0.8304938674,-0.0015176001,-0.0010261372,1.1556776408
2024-01-10,0.7626772523,0.0056551677,0.0046965821,1.1611053757
2024-01-11,0.7917796373,-0.0004391257,-0.0003349112,1.1607165086
2024-01-12,0.9112332463,0.0006930997,0.0005487822,1.1613534892
2024-01-16,0.9071226716,-0.0036740809,-0.0033479447,1.1574653420
2024-01-17,0.8864017725,-0.0055571123,-0.0050409825,1.1516305794
2024-01-18,0.8889769912,0.0088920245,0.0078819063,1.1607076237
2024-01-19,0.6896513104,0.0124657549,0.0110817693,1.1735703178
2024-01-22,0.5288202167,0.0021162706,0.0014594888,1.1752831306
2024-01-23,0.5897790194,0.0029165975,0.0015423557,1.1770958352
2024-01-24,0.7608758807,0.0010915910,0.0006437975,1.1778536465
2024-01-25,0.6006841660,0.0054373532,0.0041371509,1.1827266048
2024-01-26,0.6973465681,-0.0012697646,-0.0007627275,1.1818245067
2024-01-29,0.7204219103,0.0079221499,0.0055244841,1.1883534774
2024-01-30,0.5467258692,-0.0007733744,-0.0005571559,1.1876913793
2024-01-31,0.8149917722,-0.0163196550,-0.0089223776,1.1770943483
2024-02-01,0.7519452572,0.0130918195,0.0106697251,1.1896536215
2024-02-02,0.7525432110,0.0105262502,0.0079151639,1.1990699249
2024-02-05,0.7112146616,-0.0036413927,-0.0027403053,1.1957841072
2024-02-06,0.7112146616,0.0029018985,0.0020638728,1.1982520535
2024-02-07,0.6459295154,0.0083391258,0.0059309085,1.2053587768
2024-02-08,0.7112146616,0.0004425708,0.0002858696,1.2057033522
2024-02-09,0.6459295154,0.0057794159,0.0041104053,1.2106592817
2024-02-12,0.4432508349,-0.0004378062,-0.0002827919,1.2103169170
2024-02-13,0.7367808819,-0.0137726020,-0.0061047173,1.2029282743
2024-02-14,0.7428562641,0.0090878997,0.0066957908,1.2109828304
2024-02-15,0.4399811029,0.0068992076,0.0051251196,1.2171892622
2024-02-16,0.5296151638,-0.0049800978,-0.0021911489,1.2145222192
2024-02-20,0.4987936020,-0.0055073560,-0.0029167793,1.2109797260
2024-02-21,0.4987936020,0.0009079792,0.0004528942,1.2115281717
2024-02-22,0.5187891722,0.0206949955,0.0103225314,1.2240342092
2024-02-23,0.5187891722,0.0006905925,0.0003582719,1.2244727463
2024-02-26,0.5929396749,-0.0036626153,-0.0019001252,1.2221460948
2024-02-27,0.5837024450,0.0018571127,0.0011011558,1.2234918681
2024-02-28,0.6204140186,-0.0013226188,-0.0007720158,1.2225473131
2024-02-29,0.5324722528,0.0035958664,0.0022309259,1.2252747255
2024-03-01,0.3838326931,0.0093893334,0.0049995595,1.2314005594
2024-03-04,0.4957484603,-0.0010736117,-0.0004120873,1.2308931149
2024-03-05,0.7544636726,-0.0099941304,-0.0049545748,1.2247945630
2024-03-06,0.5301307440,0.0050655375,0.0038217640,1.2294754388
2024-03-07,0.4118231535,0.0099285551,0.0052634323,1.2359466995
2024-03-08,0.6166918278,-0.0060027587,-0.0024720750,1.2328913466
2024-03-11,0.7020740509,-0.0008615812,-0.0005313301,1.2322362743
2024-03-12,0.4731447697,0.0107571961,0.0075523483,1.2415425518
2024-03-13,0.5681089163,-0.0015627918,-0.0007394268,1.2406245220
2024-03-14,0.6477223635,-0.0019786970,-0.0011241154,1.2392299168
2024-03-15,0.8566625118,-0.0068671645,-0.0044480160,1.2337178023
2024-03-18,0.8505712152,0.0059433003,0.0050914025,1.2399991563
2024-03-19,0.6563752890,0.0055586711,0.0047280457,1.2458619289
2024-03-20,0.6380257010,0.0092453130,0.0060683950,1.2534223112
2024-03-21,0.6156705022,0.0033077856,0.0021104522,1.2560675991
2024-03-22,0.6426535845,-0.0018966758,-0.0011677273,1.2546008546
2024-03-25,0.8045783043,-0.0027610408,-0.0017743927,1.2523747000
2024-03-26,0.6716191769,-0.0018490375,-0.0014876954,1.2505115479
2024-03-27,0.6563752890,0.0084034270,0.0056439027,1.2575693134
2024-03-28,0.6563752890,-0.0001897034,-0.0001245166,1.2574127251
2024-04-01,0.6607780457,-0.0017405682,-0.0011424660,1.2559761739
2024-04-02,0.8544804454,-0.0063576539,-0.0042009981,1.2506998203
2024-04-03,0.7544636726,0.0010989204,0.0009390060,1.2518742349
2024-04-04,0.7314652205,-0.0122074387,-0.0092100690,1.2403443868
2024-04-05,0.7544636726,0.0104456371,0.0076406202,1.2498213872
2024-04-08,0.7511776686,0.0005606399,0.0004229825,1.2503500398
2024-04-09,0.7544636726,0.0011577464,0.0008696732,1.2514374357
2024-04-10,0.8149634600,-0.0100137482,-0.0075550092,1.2419828143
2024-04-11,0.8299714327,0.0075483591,0.0061516369,1.2496230416
2024-04-12,0.8595093489,-0.0138047125,-0.0114575170,1.2353054643
2024-04-15,0.8356918693,-0.0125269859,-0.0107670615,1.2220048545
2024-04-16,0.8356918693,-0.0018228832,-0.0015233687,1.2201432906
2024-04-17,0.8270941377,-0.0059190996,-0.0049465434,1.2141077988
2024-04-18,0.8299928904,-0.0020576173,-0.0017018432,1.2120415777
2024-04-19,0.7717363238,-0.0087279318,-0.0072441214,1.2032614014
2024-04-22,0.8261609077,0.0092076926,0.0071059108,1.2118116696
2024-04-23,0.8444144726,0.0118656536,0.0098029392,1.2236909857
2024-04-24,0.8438593745,-0.0004726655,-0.0003991256,1.2232025793
2024-04-25,0.8635192513,-0.0037991424,-0.0032059419,1.2192810629
2024-04-26,0.8334072828,0.0094737350,0.0081807526,1.2292556996
2024-04-29,0.8569639921,0.0035407293,0.0029508696,1.2328830729
2024-04-30,0.7963694334,-0.0158423194,-0.0135762973,1.2161450858
2024-05-01,0.8476957679,-0.0032460982,-0.0025850934,1.2130012372
2024-05-02,0.8528676033,0.0093530582,0.0079285479,1.2226185755
2024-05-03,0.8568334579,0.0123966279,0.0105726823,1.2355449334
2024-05-06,0.8735736609,0.0103255121,0.0088472443,1.2464761012
2024-05-07,0.8512403965,0.0011037506,0.0009642074,1.2476779627
2024-05-08,0.8654652238,0.0000959576,0.0000816830,1.2477798768
2024-05-09,0.8279069066,0.0057608221,0.0049857912,1.2540010467
2024-05-10,0.8258348703,0.0012888580,0.0010670544,1.2553391341
2024-05-13,0.8283601999,0.0001361087,0.0001124033,1.2554802383
2024-05-14,0.7533886433,0.0045862374,0.0037990565,1.2602498787
2024-05-15,0.7642066479,0.0123837871,0.0093298046,1.2720077638
2024-05-16,0.7239490747,-0.0020568776,-0.0015718796,1.2700083208
2024-05-17,0.7381528616,0.0014385678,0.0010414498,1.2713309707
2024-05-20,0.7182213664,0.0011514964,0.0008499803,1.2724115771
2024-05-21,0.7484726906,0.0024512801,0.0017605617,1.2746517362
2024-05-22,0.6678407192,-0.0028798341,-0.0021554772,1.2719042535
2024-05-23,0.6932816505,-0.0073035254,-0.0048775917,1.2657004239
2024-05-24,0.6704201698,0.0066178750,0.0045880513,1.2715075224
2024-05-28,0.6771428585,0.0006981798,0.0004680738,1.2721026817
2024-05-29,0.7118520737,-0.0070017758,-0.0047412025,1.2660713853
2024-05-30,0.7258015275,-0.0066372789,-0.0047247607,1.2600895010
2024-05-31,0.7078893185,0.0091097236,0.0066118513,1.2684210254
2024-06-03,0.7203240395,0.0008180619,0.0005790973,1.2691555646
2024-06-04,0.7018079758,0.0011167203,0.0008044005,1.2701764739
2024-06-05,0.7012167573,0.0118849796,0.0083409735,1.2807709822
2024-06-06,0.6987700462,-0.0000189411,-0.0000132818,1.2807539712
2024-06-07,0.7088739872,-0.0012160427,-0.0008497342,1.2796656708
2024-06-10,0.7112724781,0.0030893230,0.0021899407,1.2824680627
2024-06-11,0.7050459385,0.0024086409,0.0017132000,1.2846651869
2024-06-12,0.6896225810,0.0082119490,0.0057898013,1.2921031431
2024-06-13,0.7133939862,0.0020147524,0.0013894188,1.2938984154
2024-06-14,0.8341959715,0.0006086245,0.0004341891,1.2944602120
2024-06-17,0.7540748715,0.0079595492,0.0066398239,1.3030551998
2024-06-18,0.7242619991,0.0025396778,0.0019151072,1.3055506903
2024-06-20,0.7000877857,-0.0027160366,-0.0019671221,1.3029825127
2024-06-21,0.6976358891,-0.0013404255,-0.0009384155,1.3017597737
2024-06-24,0.7006803751,-0.0032517431,-0.0022685327,1.2988066890
2024-06-25,0.6822888851,0.0038500955,0.0026976864,1.3023104621
2024-06-26,0.6898124218,0.0012487980,0.0008520410,1.3034200840
2024-06-27,0.6873140335,0.0015766303,0.0010875792,1.3048376566
2024-06-28,0.6895263195,-0.0039353712,-0.0027048359,1.3013082849
2024-07-01,0.6704946160,0.0020589299,0.0014196864,1.3031557345
2024-07-02,0.7134082317,0.0067286779,0.0045115423,1.3090349767
