date,ticker,delta_weight
2012-09-04,TQQQ,0.01
2012-09-04,TYL,-0.01
2012-09-04,URI,0.01
2012-09-04,V,-0.01
2012-10-02,AAPL,-0.01
2012-10-02,ABUS,-0.01
2012-10-02,ACAD,0.01
2012-10-02,AEO,-0.01
2012-10-02,AKAM,-0.01
2012-10-02,AMN,0.01
2012-10-02,ARL,0.01
2012-10-02,ATLC,-0.01
2012-10-02,BANR,0.01
2012-10-02,BBSI,-0.01
2012-10-02,BLIN,0.01
2012-10-02,BSET,-0.01
2012-10-02,BZH,0.01
2012-10-02,CFFI,-0.01
2012-10-02,CLMT,0.01
2012-10-02,CRI,-0.01
2012-10-02,DORM,-0.01
2012-10-02,DVAX,0.01
2012-10-02,EXPE,0.01
2012-10-02,FONR,-0.01
2012-10-02,FUN,-0.01
2012-10-02,GEOS,0.01
2012-10-02,GREE,0.01
2012-10-02,GSBC,-0.01
2012-10-02,HD,-0.01
2012-10-02,IESC,0.01
2012-10-02,IMNN,0.01
2012-10-02,JBSS,-0.01
2012-10-02,KNDI,-0.01
2012-10-02,LAD,0.01
2012-10-02,LAMR,0.01
2012-10-02,LEE,-0.01
2012-10-02,LFCR,0.01
2012-10-02,LQDT,-0.01
2012-10-02,LXRX,0.01
2012-10-02,LYB,0.01
2012-10-02,MAS,0.01
2012-10-02,MDGL,0.01
2012-10-02,NKTR,0.01
2012-10-02,PCRX,-0.01
2012-10-02,PZZA,-0.01
2012-10-02,RF,0.01
2012-10-02,RGEN,-0.01
2012-10-02,RHP,0.01
2012-10-02,ROST,-0.01
2012-10-02,SAIA,-0.01
2012-10-02,SBET,-0.01
2012-10-02,SHO,-0.01
2012-10-02,SNDA,0.01
2012-10-02,SNV,0.01
2012-10-02,SOHO,-0.01
2012-10-02,SPB,-0.01
2012-10-02,TCI,0.01
2012-10-02,TEX,0.01
2012-10-02,TREX,0.01
2012-10-02,URI,-0.01
2012-10-02,USNA,-0.01
2012-10-02,WLK,0.01
2012-11-01,ABUS,0.01
2012-11-01,ALGN,-0.01
2012-11-01,ALLT,-0.01
2012-11-01,ARL,-0.01
2012-11-01,ATHE,0.01
2012-11-01,AX,0.01
2012-11-01,AZZ,0.01
2012-11-01,BANR,-0.01
2012-11-01,BBBY,0.01
2012-11-01,BBSI,0.01
2012-11-01,BIB,-0.01
2012-11-01,BSET,0.01
2012-11-01,BZH,-0.01
2012-11-01,CLDX,-0.01
2012-11-01,CSV,0.01
2012-11-01,DVAX,-0.01
2012-11-01,FAF,0.01
2012-11-01,FONR,0.01
2012-11-01,FTK,-0.01
2012-11-01,FUN,0.01
2012-11-01,GEOS,-0.01
2012-11-01,GNRC,0.01
2012-11-01,GRFS,0.01
2012-11-01,HAIN,-0.01
2012-11-01,HIMX,0.01
2012-11-01,HSTM,-0.01
2012-11-01,IBCP,0.01
2012-11-01,IMNN,-0.01
2012-11-01,INSM,0.01
2012-11-01,IONS,-0.01
2012-11-01,ITIC,0.01
2012-11-01,JBSS,0.01
2012-11-01,KVHI,0.01
2012-11-01,LAD,-0.01
2012-11-01,LAMR,-0.01
2012-11-01,LEE,0.01
2012-11-01,LFCR,-0.01
2012-11-01,LXRX,-0.01
2012-11-01,MAIN,0.01
2012-11-01,MAS,-0.01
2012-11-01,MWA,0.01
2012-11-01,NC,0.01
2012-11-01,NKTR,-0.01
2012-11-01,NTCT,-0.01
2012-11-01,PEBO,-0.01
2012-11-01,PLBC,0.01
2012-11-01,PRPH,0.01
2012-11-01,RCON,0.01
2012-11-01,RDN,0.01
2012-11-01,RF,-0.01
2012-11-01,RHP,-0.01
2012-11-01,SBET,0.01
2012-11-01,SGRP,0.01
2012-11-01,SHW,-0.01
2012-11-01,SNBR,-0.01
2012-11-01,SNV,-0.01
2012-11-01,STX,-0.01
2012-11-01,TCBI,-0.01
2012-11-01,TEX,-0.01
2012-11-01,TQQQ,-0.01
2012-11-01,UFI,0.01
2012-11-01,WHR,0.01
2012-12-03,AGM,0.01
2012-12-03,ALCO,0.01
2012-12-03,AMWD,0.01
2012-12-03,ANIK,-0.01
2012-12-03,ARL,0.01
2012-12-03,ASML,0.01
2012-12-03,ASR,0.01
2012-12-03,ATHE,-0.01
2012-12-03,AVNT,0.01
2012-12-03,AX,-0.01
2012-12-03,AZZ,-0.01
2012-12-03,BANR,0.01
2012-12-03,BBBY,-0.01
2012-12-03,BBSI,-0.01
2012-12-03,BSET,-0.01
2012-12-03,CLDX,0.01
2012-12-03,CLMT,-0.01
2012-12-03,CPAY,0.01
2012-12-03,CRMD,0.01
2012-12-03,CVI,0.01
2012-12-03,DHI,-0.01
2012-12-03,DXPE,-0.01
2012-12-03,FOLD,0.01
2012-12-03,FRME,-0.01
2012-12-03,FUN,-0.01
2012-12-03,FUNC,0.01
2012-12-03,GASS,0.01
2012-12-03,GIII,0.01
2012-12-03,GILD,0.01
2012-12-03,GNRC,-0.01
2012-12-03,IESC,-0.01
2012-12-03,ILMN,0.01
2012-12-03,IMNN,0.01
2012-12-03,ITB,-0.01
2012-12-03,ITIC,-0.01
2012-12-03,KVHI,-0.01
2012-12-03,LYB,-0.01
2012-12-03,LYG,0.01
2012-12-03,MAIN,-0.01
2012-12-03,MBWM,-0.01
2012-12-03,MED,0.01
2012-12-03,MTH,-0.01
2012-12-03,OSIS,-0.01
2012-12-03,PBH,0.01
2012-12-03,PCRX,0.01
2012-12-03,PLBC,-0.01
2012-12-03,PRPH,-0.01
2012-12-03,RGEN,0.01
2012-12-03,RGR,0.01
2012-12-03,SAIA,0.01
2012-12-03,SGMO,0.01
2012-12-03,SPSC,-0.01
2012-12-03,STZ,0.01
2012-12-03,SYPR,-0.01
2012-12-03,TCX,0.01
2012-12-03,TOL,-0.01
2012-12-03,TREX,-0.01
2012-12-03,UFI,-0.01
2012-12-03,WGO,0.01
2012-12-03,WLK,-0.01
2013-01-02,ADUS,0.01
2013-01-02,AGEN,0.01
2013-01-02,AGM,-0.01
2013-01-02,ARL,-0.01
2013-01-02,ASGN,-0.01
2013-01-02,ASPS,-0.01
2013-01-02,ASUR,-0.01
2013-01-02,AVNT,-0.01
2013-01-02,AXR,0.01
2013-01-02,BAC,0.01
2013-01-02,BANR,-0.01
2013-01-02,BBSI,0.01
2013-01-02,BSET,0.01
2013-01-02,BXC,0.01
2013-01-02,CPAY,-0.01
2013-01-02,CRUS,-0.01
2013-01-02,CSPI,0.01
2013-01-02,DORM,0.01
2013-01-02,EGHT,0.01
2013-01-02,FARM,0.01
2013-01-02,FOLD,-0.01
2013-01-02,GAP,-0.01
2013-01-02,GEOS,0.01
2013-01-02,GIII,-0.01
2013-01-02,GIL,0.01
2013-01-02,GILD,-0.01
2013-01-02,GREE,-0.01
2013-01-02,GTIM,0.01
2013-01-02,IESC,0.01
2013-01-02,ILMN,-0.01
2013-01-02,IPGP,0.01
2013-01-02,LEE,-0.01
2013-01-02,LIVE,-0.01
2013-01-02,LYB,0.01
2013-01-02,MOV,-0.01
2013-01-02,MX,0.01
2013-01-02,NMR,0.01
2013-01-02,OMER,-0.01
2013-01-02,OPCH,0.01
2013-01-02,PBH,-0.01
2013-01-02,PEBK,-0.01
2013-01-02,PROV,0.01
2013-01-02,RETL,-0.01
2013-01-02,RGEN,-0.01
2013-01-02,RGR,-0.01
2013-01-02,SAIA,-0.01
2013-01-02,SFL,0.01
2013-01-02,SGRP,-0.01
2013-01-02,SPB,0.01
2013-01-02,STX,0.01
2013-01-02,STZ,-0.01
2013-01-02,TEX,0.01
2013-01-02,TLPH,0.01
2013-01-02,WLK,0.01
2013-02-01,AGEN,-0.01
2013-02-01,AGM,0.01
2013-02-01,ANIX,0.01
2013-02-01,ASGN,0.01
2013-02-01,AX,0.01
2013-02-01,AXR,-0.01
2013-02-01,BAC,-0.01
2013-02-01,BBBY,0.01
2013-02-01,BXC,-0.01
2013-02-01,CBAN,0.01
2013-02-01,CLDX,-0.01
2013-02-01,CSPI,-0.01
2013-02-01,CULP,0.01
2013-02-01,CVLG,0.01
2013-02-01,CYH,0.01
2013-02-01,DORM,-0.01
2013-02-01,EGHT,-0.01
2013-02-01,FAF,-0.01
2013-02-01,FARM,-0.01
2013-02-01,FAS,0.01
2013-02-01,FSS,0.01
2013-02-01,GEO,0.01
2013-02-01,GIL,-0.01
2013-02-01,GSL,0.01
2013-02-01,GTN,0.01
2013-02-01,HDSN,-0.01
2013-02-01,IMNN,-0.01
2013-02-01,IMOS,-0.01
2013-02-01,INSM,-0.01
2013-02-01,IPGP,-0.01
2013-02-01,ITB,0.01
2013-02-01,KTCC,-0.01
2013-02-01,LAD,0.01
2013-02-01,LFCR,0.01
2013-02-01,LYB,-0.01
2013-02-01,LYG,-0.01
2013-02-01,MED,-0.01
2013-02-01,MLCO,0.01
2013-02-01,MOV,0.01
2013-02-01,MTH,0.01
2013-02-01,MX,-0.01
2013-02-01,NATH,0.01
2013-02-01,NMR,-0.01
2013-02-01,OMAB,0.01
2013-02-01,PAC,0.01
2013-02-01,PLBC,0.01
2013-02-01,PROV,-0.01
2013-02-01,QRHC,0.01
2013-02-01,QUAD,0.01
2013-02-01,SFL,-0.01
2013-02-01,SPB,-0.01
2013-02-01,STX,-0.01
2013-02-01,SWBI,-0.01
2013-02-01,TCI,-0.01
2013-02-01,TEX,-0.01
2013-02-01,THC,0.01
2013-02-01,TLPH,-0.01
2013-02-01,TSBK,0.01
2013-02-01,VLO,0.01
2013-02-01,VRTS,0.01
2013-02-01,WD,0.01
2013-02-01,WLK,-0.01
2013-03-01,AB,0.01
2013-03-01,ABUS,-0.01
2013-03-01,AGM,-0.01
2013-03-01,ANIX,-0.01
2013-03-01,APO,0.01
2013-03-01,ARL,0.01
2013-03-01,ASGN,-0.01
2013-03-01,AWRE,-0.01
2013-03-01,AXON,0.01
2013-03-01,AZZ,0.01
2013-03-01,BLIN,-0.01
2013-03-01,CAL,-0.01
2013-03-01,CAR,0.01
2013-03-01,CBAN,-0.01
2013-03-01,CLDX,0.01
2013-03-01,CPAY,0.01
2013-03-01,CRD-B,0.01
2013-03-01,CSPI,0.01
2013-03-01,CTRA,0.01
2013-03-01,CULP,-0.01
2013-03-01,CYH,-0.01
2013-03-01,DUST,0.01
2013-03-01,EDAP,0.01
2013-03-01,EQIX,-0.01
2013-03-01,ERII,0.01
2013-03-01,FAS,-0.01
2013-03-01,FSS,-0.01
2013-03-01,FUNC,-0.01
2013-03-01,GILD,0.01
2013-03-01,GNRC,0.01
2013-03-01,GSL,-0.01
2013-03-01,HVT,0.01
2013-03-01,ITB,-0.01
2013-03-01,KBH,-0.01
2013-03-01,LEN,-0.01
2013-03-01,LEN-B,-0.01
2013-03-01,LFCR,-0.01
2013-03-01,MLCO,-0.01
2013-03-01,MTH,-0.01
2013-03-01,NATH,-0.01
2013-03-01,NTWK,0.01
2013-03-01,NXST,0.01
2013-03-01,OPCH,-0.01
2013-03-01,OSBC,0.01
2013-03-01,PCYO,0.01
2013-03-01,PLBC,-0.01
2013-03-01,POWL,0.01
2013-03-01,PRPH,0.01
2013-03-01,QUAD,-0.01
2013-03-01,REGN,-0.01
2013-03-01,RWT,0.01
2013-03-01,SAIA,0.01
2013-03-01,SPB,0.01
2013-03-01,SSYS,-0.01
2013-03-01,STZ,0.01
2013-03-01,SWBI,0.01
2013-03-01,TCI,0.01
2013-03-01,TCX,-0.01
2013-03-01,THC,-0.01
2013-03-01,TLPH,0.01
2013-03-01,UBFO,0.01
2013-03-01,UFI,0.01
2013-03-01,WD,-0.01
2013-03-01,WHR,-0.01
2013-04-02,AB,-0.01
2013-04-02,ABUS,0.01
2013-04-02,APO,-0.01
2013-04-02,ASML,-0.01
2013-04-02,AVD,-0.01
2013-04-02,BLDR,-0.01
2013-04-02,BMRN,0.01
2013-04-02,CLRO,0.01
2013-04-02,CNXN,0.01
2013-04-02,CRD-B,-0.01
2013-04-02,CRMD,-0.01
2013-04-02,CSPI,-0.01
2013-04-02,CYH,0.01
2013-04-02,DLX,0.01
2013-04-02,DUST,-0.01
2013-04-02,ERII,-0.01
2013-04-02,EVC,0.01
2013-04-02,HRB,0.01
2013-04-02,IESC,-0.01
2013-04-02,IMMR,0.01
2013-04-02,INSM,0.01
2013-04-02,IONS,0.01
2013-04-02,JBSS,-0.01
2013-04-02,KBH,0.01
2013-04-02,KINS,0.01
2013-04-02,LFCR,0.01
2013-04-02,LITS,0.01
2013-04-02,MMS,0.01
2013-04-02,MOV,-0.01
2013-04-02,MPW,0.01
2013-04-02,NATH,0.01
2013-04-02,NC,-0.01
2013-04-02,NVAX,0.01
2013-04-02,OPCH,0.01
2013-04-02,OSBC,-0.01
2013-04-02,OSK,0.01
2013-04-02,PAC,-0.01
2013-04-02,PATK,-0.01
2013-04-02,POAI,0.01
2013-04-02,POWL,-0.01
2013-04-02,PRPH,-0.01
2013-04-02,QRHC,-0.01
2013-04-02,QUAD,0.01
2013-04-02,RCON,-0.01
2013-04-02,RFIL,0.01
2013-04-02,SBET,-0.01
2013-04-02,SBGI,0.01
2013-04-02,SPB,-0.01
2013-04-02,SSYS,0.01
2013-04-02,STC,-0.01
2013-04-02,SWBI,-0.01
2013-04-02,THC,0.01
2013-04-02,TLPH,-0.01
2013-04-02,TSBK,-0.01
2013-05-01,ALK,0.01
2013-05-01,APO,0.01
2013-05-01,APOG,-0.01
2013-05-01,ARL,-0.01
2013-05-01,ASML,0.01
2013-05-01,ASR,-0.01
2013-05-01,AZZ,-0.01
2013-05-01,BCIC,0.01
2013-05-01,BIB,0.01
2013-05-01,BSET,-0.01
2013-05-01,CAL,0.01
2013-05-01,CHCI,0.01
2013-05-01,CVI,-0.01
2013-05-01,CVLG,-0.01
2013-05-01,DCO,0.01
2013-05-01,DLX,-0.01
2013-05-01,EDAP,-0.01
2013-05-01,EXPE,-0.01
2013-05-01,FLWS,0.01
2013-05-01,FONR,-0.01
2013-05-01,FSLR,0.01
2013-05-01,GASS,-0.01
2013-05-01,GEOS,-0.01
2013-05-01,GRFS,-0.01
2013-05-01,GTIM,-0.01
2013-05-01,IDT,0.01
2013-05-01,IPAR,0.01
2013-05-01,ISSC,0.01
2013-05-01,KINS,-0.01
2013-05-01,LGND,0.01
2013-05-01,MMS,-0.01
2013-05-01,MWA,-0.01
2013-05-01,NFLX,0.01
2013-05-01,NMR,0.01
2013-05-01,NVAX,-0.01
2013-05-01,ORRF,0.01
2013-05-01,OSBC,0.01
2013-05-01,OSK,-0.01
2013-05-01,RAVE,0.01
2013-05-01,RFIL,-0.01
2013-05-01,RGEN,0.01
2013-05-01,SBFG,-0.01
2013-05-01,SILC,0.01
2013-05-01,SMP,0.01
2013-05-01,SSYS,-0.01
2013-05-01,STC,0.01
2013-05-01,UBFO,-0.01
2013-05-01,UFI,-0.01
2013-05-01,VLO,-0.01
2013-05-01,WHR,0.01
2013-05-01,WOLF,0.01
2013-05-01,WOR,0.01
2013-06-03,AB,0.01
2013-06-03,ALCO,-0.01
2013-06-03,ALK,-0.01
2013-06-03,ANIX,0.01
2013-06-03,AUDC,0.01
2013-06-03,AXON,-0.01
2013-06-03,BIB,-0.01
2013-06-03,BMRN,-0.01
2013-06-03,CAL,-0.01
2013-06-03,CHCI,-0.01
2013-06-03,CNXN,-0.01
2013-06-03,CRMD,0.01
2013-06-03,CSIQ,0.01
2013-06-03,CVI,0.01
2013-06-03,EDAP,0.01
2013-06-03,FAS,0.01
2013-06-03,FLWS,-0.01
2013-06-03,GEO,-0.01
2013-06-03,GPRE,0.01
2013-06-03,HRB,-0.01
2013-06-03,IBCP,-0.01
2013-06-03,IPAR,-0.01
2013-06-03,LFCR,-0.01
2013-06-03,LPX,-0.01
2013-06-03,LYG,0.01
2013-06-03,MDGL,-0.01
2013-06-03,MEI,0.01
2013-06-03,MHO,-0.01
2013-06-03,MITK,0.01
2013-06-03,MNKD,0.01
2013-06-03,MPW,-0.01
2013-06-03,MTG,0.01
2013-06-03,MWA,0.01
2013-06-03,NOAH,0.01
2013-06-03,OMAB,-0.01
2013-06-03,PBH,0.01
2013-06-03,PRAA,0.01
2013-06-03,RAVE,-0.01
2013-06-03,RGEN,-0.01
2013-06-03,RWT,-0.01
2013-06-03,SBRA,-0.01
2013-06-03,SGMO,-0.01
2013-06-03,STC,-0.01
2013-06-03,TAOP,0.01
2013-06-03,TEX,0.01
2013-06-03,TLPH,0.01
2013-06-03,TMUS,0.01
2013-06-03,TSLA,0.01
2013-06-03,UONEK,0.01
2013-06-03,UVE,0.01
2013-07-02,AB,-0.01
2013-07-02,ARL,0.01
2013-07-02,ASML,-0.01
2013-07-02,BCIC,-0.01
2013-07-02,CAR,-0.01
2013-07-02,CHCI,0.01
2013-07-02,CLFD,0.01
2013-07-02,CSPI,0.01
2013-07-02,CTRA,-0.01
2013-07-02,CYH,-0.01
2013-07-02,CYTK,0.01
2013-07-02,DDD,-0.01
2013-07-02,DGLY,0.01
2013-07-02,DK,-0.01
2013-07-02,DQ,0.01
2013-07-02,DUST,0.01
2013-07-02,EDAP,-0.01
2013-07-02,EGHT,0.01
2013-07-02,EXP,-0.01
2013-07-02,GIII,0.01
2013-07-02,GME,0.01
2013-07-02,GNW,0.01
2013-07-02,HCI,-0.01
2013-07-02,HOV,-0.01
2013-07-02,IBCP,0.01
2013-07-02,JKS,0.01
2013-07-02,MITK,-0.01
2013-07-02,MPAA,0.01
2013-07-02,MTZ,0.01
2013-07-02,MU,0.01
2013-07-02,NATH,-0.01
2013-07-02,NOAH,-0.01
2013-07-02,ORRF,-0.01
2013-07-02,PBH,-0.01
2013-07-02,PCRX,-0.01
2013-07-02,PDFS,-0.01
2013-07-02,PHM,-0.01
2013-07-02,PLBC,0.01
2013-07-02,PPC,0.01
2013-07-02,PRAA,-0.01
2013-07-02,RAVE,0.01
2013-07-02,REGN,0.01
2013-07-02,RVSB,0.01
2013-07-02,SGRP,0.01
2013-07-02,SKYW,0.01
2013-07-02,STZ,-0.01
2013-07-02,TEX,-0.01
2013-07-02,TREE,-0.01
2013-07-02,UEIC,0.01
2013-07-02,WHR,-0.01
2013-07-02,WLK,0.01
2013-07-02,WOR,-0.01
2013-08-01,ABUS,-0.01
2013-08-01,ACLS,0.01
2013-08-01,AMWD,-0.01
2013-08-01,ANIX,-0.01
2013-08-01,ARL,-0.01
2013-08-01,ATHE,0.01
2013-08-01,BPOP,0.01
2013-08-01,BYD,0.01
2013-08-01,CALX,0.01
2013-08-01,CAR,0.01
2013-08-01,CHCI,-0.01
2013-08-01,CLFD,-0.01
2013-08-01,CLRO,-0.01
2013-08-01,CREG,0.01
2013-08-01,CVI,-0.01
2013-08-01,DAL,0.01
2013-08-01,DUST,-0.01
2013-08-01,EGHT,-0.01
2013-08-01,GDOT,0.01
2013-08-01,GIII,-0.01
2013-08-01,GNRC,-0.01
2013-08-01,HOV,0.01
2013-08-01,INO,0.01
2013-08-01,KBH,-0.01
2013-08-01,LEE,0.01
2013-08-01,MCRI,0.01
2013-08-01,MLCO,0.01
2013-08-01,MPAA,-0.01
2013-08-01,MTEX,0.01
2013-08-01,MTZ,-0.01
2013-08-01,MU,-0.01
2013-08-01,NOAH,0.01
2013-08-01,ODP,0.01
2013-08-01,PCRX,0.01
2013-08-01,PDFS,0.01
2013-08-01,PLBC,-0.01
2013-08-01,PRO,0.01
2013-08-01,QUAD,-0.01
2013-08-01,REGN,-0.01
2013-08-01,RGEN,0.01
2013-08-01,RMBS,0.01
2013-08-01,RVSB,-0.01
2013-08-01,SAIA,-0.01
2013-08-01,SGRP,-0.01
2013-08-01,SNDA,-0.01
2013-08-01,SOL,0.01
2013-08-01,STGW,0.01
2013-08-01,TCOM,0.01
2013-08-01,TMUS,-0.01
2013-08-01,WLK,-0.01
2013-09-04,ACLS,-0.01
2013-09-04,AMN,-0.01
2013-09-04,ARCB,0.01
2013-09-04,ARL,0.01
2013-09-04,AXON,0.01
2013-09-04,AXR,0.01
2013-09-04,BBY,0.01
2013-09-04,BNBX,-0.01
2013-09-04,BOSC,0.01
2013-09-04,BPOP,-0.01
2013-09-04,BWEN,0.01
2013-09-04,BYD,-0.01
2013-09-04,CAR,-0.01
2013-09-04,CGEN,0.01
2013-09-04,CLFD,0.01
2013-09-04,CLRO,0.01
2013-09-04,CREG,-0.01
2013-09-04,CSPI,-0.01
2013-09-04,CSV,-0.01
2013-09-04,DCO,-0.01
2013-09-04,DXCM,0.01
2013-09-04,EYPT,0.01
2013-09-04,FAS,-0.01
2013-09-04,FENG,0.01
2013-09-04,FSLR,-0.01
2013-09-04,GDOT,-0.01
2013-09-04,GNRC,0.01
2013-09-04,GSAT,0.01
2013-09-04,HOV,-0.01
2013-09-04,HVT,-0.01
2013-09-04,IDT,-0.01
2013-09-04,III,0.01
2013-09-04,IONS,-0.01
2013-09-04,KNX,0.01
2013-09-04,LEE,-0.01
2013-09-04,MCHX,0.01
2013-09-04,MU,0.01
2013-09-04,MWA,-0.01
2013-09-04,NOA,0.01
2013-09-04,NUS,0.01
2013-09-04,OESX,0.01
2013-09-04,ONIT,-0.01
2013-09-04,OPCH,-0.01
2013-09-04,OPK,0.01
