date,equity
2014-05-22,1.7756096250793607
2014-05-23,1.811594200153563
2014-05-27,1.8346895576930993
2014-05-28,1.859754821752828
2014-05-29,1.8946887397286731
2014-05-30,1.8812656353710573
2014-06-02,1.8716921108986166
2014-06-03,1.8774687673106227
2014-06-04,1.8869230904287586
2014-06-05,1.9102260941207783
2014-06-06,1.9276265100498677
2014-06-09,1.946837083345168
2014-06-10,1.954287436209146
2014-06-11,1.9531293693655585
2014-06-12,1.9391515497301943
2014-06-13,1.9396201073353045
2014-06-16,1.9374344579507272
2014-06-17,1.9617764891534448
2014-06-18,1.9861674509508556
2014-06-19,1.9772189417381907
2014-06-20,2.011706946667165
2014-06-23,2.006538120434575
2014-06-24,1.9746382004571057
2014-06-25,2.0024069262303024
2014-06-26,2.0020172472458326
2014-06-27,1.994662165423399
2014-06-30,2.0145059675547983
2014-07-01,2.0443918446613165
2014-07-02,2.0525513612045883
2014-07-03,2.0655525399396386
2014-07-07,2.023591695138744
2014-07-08,1.9744287975245047
2014-07-09,2.004678699210695
2014-07-10,1.9871872316308659
2014-07-11,1.9935811176868299
2014-07-14,2.016750413877277
2014-07-15,1.9826683000854881
2014-07-16,1.9767105992886416
2014-07-17,1.9251782184737174
2014-07-18,1.9769857728097255
2014-07-21,1.9848138541968445
2014-07-22,2.004378836647644
2014-07-23,2.0094843175364407
2014-07-24,1.9997079456534168
2014-07-25,1.9792677954600544
2014-07-28,1.9550266518905812
2014-07-29,1.9677981277518937
2014-07-30,1.9945973388598626
2014-07-31,1.9259323479582755
2014-08-01,1.9216458535367344
2014-08-04,1.9459360897373215
2014-08-05,1.9257479897941248
2014-08-06,1.9286895735318692
2014-08-07,1.9167018264861022
2014-08-08,1.9475232782677963
2014-08-11,1.9723220909894852
2014-08-12,1.9464813519258162
2014-08-13,1.9823189307644475
2014-08-14,1.9787885866197648
2014-08-15,1.986127066982305
2014-08-18,2.014677249627548
2014-08-19,2.019353423518189
2014-08-20,2.0128799161270297
2014-08-21,2.0025625751649545
2014-08-22,2.0144887676489494
2014-08-25,2.0177983704637383
2014-08-26,2.0207395124283076
2014-08-27,2.0266689414388557
2014-08-28,2.026354586936171
2014-08-29,2.0410188948596093
2014-09-02,2.043398442815241
2014-09-03,2.0346145371429025
2014-09-04,2.0222104680698694
2014-09-05,2.035253782486761
2014-09-08,2.0468404160893927
2014-09-09,2.018164234850791
2014-09-10,2.031062818424306
2014-09-11,2.0331073686841012
2014-09-12,2.017912909611782
2014-09-15,1.9657267717919544
2014-09-16,1.9931236134008035
2014-09-17,1.9954572507815302
2014-09-18,2.0024054973053467
2014-09-19,1.9846036930846696
2014-09-22,1.9521388934817228
2014-09-23,1.955095390668424
2014-09-24,1.9646063679762025
2014-09-25,1.9195071041132956
2014-09-26,1.9506870410221637
2014-09-29,1.9492855151120714
2014-09-30,1.935185861369918
2014-10-01,1.8776584943861543
2014-10-02,1.8811048042904963
2014-10-03,1.9072734437380316
2014-10-06,1.871054243432615
2014-10-07,1.8326076460583198
2014-10-08,1.8502173431021653
2014-10-09,1.793735198719835
2014-10-10,1.7441603086215678
2014-10-13,1.6866763063876546
2014-10-14,1.7060257327820347
2014-10-15,1.720569689448302
2014-10-16,1.762259284629278
2014-10-17,1.7897730309438857
2014-10-20,1.8080506037014032
2014-10-21,1.8560898593580923
2014-10-22,1.8393819790843662
2014-10-23,1.875392727578583
2014-10-24,1.8832057536798243
2014-10-27,1.875940636514906
2014-10-28,1.9162355412475849
2014-10-29,1.910544814259444
2014-10-30,1.9076583365824198
2014-10-31,1.9432545695003738
2014-11-03,1.954141025226619
2014-11-04,1.9497383489501545
2014-11-05,1.9377638586900274
2014-11-06,1.9530236076686653
2014-11-07,1.9457654464413563
2014-11-10,1.9598588332592266
2014-11-11,1.9582851071665903
2014-11-12,1.957512105768395
2014-11-13,1.9358719085610692
2014-11-14,1.9347575619119473
2014-11-17,1.9318633830321925
2014-11-18,1.9581265351585961
2014-11-19,1.9487049878423903
2014-11-20,1.968532290358518
2014-11-21,1.973030037305216
2014-11-24,1.9939030696365267
2014-11-25,2.0105574191573496
2014-11-26,2.0266730573711427
2014-11-28,1.9901631864072236
2014-12-01,1.9337774390378917
2014-12-02,1.9658978377580127
2014-12-03,1.9841476427595712
2014-12-04,1.988710841767255
2014-12-05,1.9961652249710586
2014-12-08,1.9669127388991017
2014-12-09,1.9828713926527832
2014-12-10,1.9429287789047813
2014-12-11,1.9447053049016676
2014-12-12,1.917722501778186
2014-12-15,1.8786271138307278
2014-12-16,1.8514948965982239
2014-12-17,1.9123788582673884
2014-12-18,1.943356836951873
2014-12-19,1.9531847651004812
2014-12-22,1.9728211870402226
2014-12-23,1.9617953270799102
2014-12-24,1.9769508421808584
2014-12-26,2.010291786707914
2014-12-29,2.021430670183166
2014-12-30,2.015236452619874
2014-12-31,2.007285039661213
2015-01-02,1.9998390291391313
2015-01-05,1.9723322812408635
2015-01-06,1.9338274276914633
2015-01-07,1.966138742029236
2015-01-08,2.003785157741184
2015-01-09,1.9914494193186487
2015-01-12,1.9987516506059102
2015-01-13,1.9846042370426324
2015-01-14,1.9676955299861592
2015-01-15,1.9351814495808857
2015-01-16,1.9659311890641467
2015-01-20,1.9702814164043845
2015-01-21,1.9614886071224056
2015-01-22,1.9912582632156501
2015-01-23,1.9927751634402906
2015-01-26,2.0123291328601964
2015-01-27,2.0047645064344035
2015-01-28,1.9771160832570878
2015-01-29,1.997377982033749
2015-01-30,1.9493598692801977
2015-02-02,1.9415247326836436
2015-02-03,1.9425707465671658
2015-02-04,1.9427668621229743
2015-02-05,1.961801553069672
2015-02-06,1.942462849055676
2015-02-09,1.9225853531951227
2015-02-10,1.9557634115499443
2015-02-11,1.9582999442246483
2015-02-12,1.9775582906720424
2015-02-13,1.9770309674783946
2015-02-17,1.9861921967022482
2015-02-18,1.9951973453264649
2015-02-19,1.9905294921710686
2015-02-20,1.9982291709421762
2015-02-23,2.0100022025919415
2015-02-24,2.015384601693686
2015-02-25,2.0099455646740196
2015-02-26,2.0252024564703706
2015-02-27,2.0260477919257878
2015-03-02,2.0528728309458923
2015-03-03,2.0446739094271966
2015-03-04,2.036601315716685
2015-03-05,2.054775016940841
2015-03-06,2.029455251324056
2015-03-09,2.044384800874872
2015-03-10,2.0188369900641265
2015-03-11,2.0340340622435833
2015-03-12,2.062186724950619
2015-03-13,2.0628147208958922
2015-03-16,2.084220855099636
2015-03-17,2.104449432960939
2015-03-18,2.115861038505905
2015-03-19,2.1349747011355436
2015-03-20,2.1437717057177266
2015-03-23,2.1275552011711314
2015-03-24,2.123010729568983
2015-03-25,2.063354930173796
2015-03-26,2.0508033996782884
2015-03-27,2.0759047942706554
2015-03-30,2.108094551973111
2015-03-31,2.097512606033942
2015-04-01,2.0817192565505733
2015-04-02,2.084027231013604
2015-04-06,2.0813688347112125
2015-04-07,2.087876956836237
2015-04-08,2.1222270534699157
2015-04-09,2.1259749172325066
2015-04-10,2.1372979459830286
2015-04-13,2.136409919030534
2015-04-14,2.1301323263213656
2015-04-15,2.131549542201114
2015-04-16,2.1378130931888295
2015-04-17,2.101989092674312
2015-04-20,2.1257698389169857
2015-04-21,2.134133122822597
2015-04-22,2.1421442351131548
2015-04-23,2.161704466091039
2015-04-24,2.150515707303456
2015-04-27,2.094877130490437
2015-04-28,2.0968562413841525
2015-04-29,2.06020031573282
2015-04-30,2.0045541334345267
2015-05-01,2.046424430217182
2015-05-04,2.057986765873608
2015-05-05,2.012158390751678
2015-05-06,2.019499402111848
2015-05-07,2.0311866112090455
2015-05-08,2.056657828086977
2015-05-11,2.064354289679932
2015-05-12,2.0572779636264675
2015-05-13,2.0533639145838163
2015-05-14,2.0765338077069284
2015-05-15,2.075566062715643
2015-05-18,2.0959279247697618
2015-05-19,2.0939075544811154
2015-05-20,2.0905691171235246
2015-05-21,2.0861537311253042
2015-05-22,2.0864961732015046
2015-05-26,2.0690557450827396
2015-05-27,2.0949045538445454
2015-05-28,2.08575752743318
2015-05-29,2.0830192355593766
2015-06-01,2.0894503439004586
2015-06-02,2.095915155215317
2015-06-03,2.1117264107663436
2015-06-04,2.0822297306278963
2015-06-05,2.1021158095348813
2015-06-08,2.0841396960297174
2015-06-09,2.070056506404078
2015-06-10,2.0919785154748367
2015-06-11,2.101317401677573
2015-06-12,2.0923522241800936
2015-06-15,2.0897891581565458
2015-06-16,2.10210097727444
2015-06-17,2.097777128709711
2015-06-18,2.131196420305669
2015-06-19,2.1296741707162488
2015-06-22,2.1543671341747417
2015-06-23,2.161955391718935
2015-06-24,2.135048316034878
2015-06-25,2.134871106923447
2015-06-26,2.110373910343358
2015-06-29,2.0537468408034543
2015-06-30,2.092758387475198
2015-07-01,2.10028575862667
2015-07-02,2.086907664861277
2015-07-06,2.1017957711739657
2015-07-07,2.086914538054593
2015-07-08,2.034466066116451
2015-07-09,2.063844067993114
2015-07-10,2.1039535811461714
2015-07-13,2.1268080305840176
2015-07-14,2.1469045845769057
2015-07-15,2.1315335389265524
2015-07-16,2.1621477433849567
2015-07-17,2.1664528414453876
2015-07-20,2.139431502143879
2015-07-21,2.118367910823809
2015-07-22,2.1309786160629978
2015-07-23,2.113545925557632
2015-07-24,2.074372930942737
2015-07-27,2.0486096730116294
2015-07-28,2.065817356916471
2015-07-29,2.063933783120297
2015-07-30,2.064483720090377
2015-07-31,2.074994836495195
2015-08-03,2.063988384744136
2015-08-04,2.0762822838879345
2015-08-05,2.1095802688535104
2015-08-06,2.0434514723383708
2015-08-07,2.02088962900787
2015-08-10,2.025148754768559
2015-08-11,2.0179166342144037
2015-08-12,2.011731266942034
2015-08-13,2.0267047641524414
2015-08-14,2.0350547344000947
2015-08-17,2.0601725412526237
2015-08-18,2.033110351059979
2015-08-19,2.01337739286003
2015-08-20,1.9310650417004231
2015-08-21,1.899279265802164
2015-08-24,1.8319870486406031
2015-08-25,1.8581314303833134
2015-08-26,1.9202096905646502
2015-08-27,1.9443273773653782
2015-08-28,1.9591689047217806
2015-08-31,1.9339266344920925
2015-09-01,1.9023339881651098
2015-09-02,1.9421536362386314
2015-09-03,1.928418614761969
2015-09-04,1.9359736579692257
2015-09-08,1.9803175248845069
2015-09-09,1.9733290306721119
2015-09-10,1.9808543232887827
2015-09-11,1.9917077393314735
2015-09-14,1.9834847842748504
2015-09-15,1.9958618025812302
2015-09-16,1.9936328437798387
2015-09-17,2.0183608383659397
2015-09-18,2.0085941178178692
2015-09-21,1.9869590277827884
2015-09-22,1.9580373991874729
2015-09-23,1.9641454616069451
2015-09-24,1.9413466245377629
2015-09-25,1.8895935430332038
2015-09-28,1.8130279040328412
2015-09-29,1.7838036902347914
2015-09-30,1.8287446007021553
2015-10-01,1.8258316560394428
2015-10-02,1.8342635048677032
2015-10-05,1.8672338328936573
2015-10-06,1.8301139687590664
2015-10-07,1.8520039929545116
2015-10-08,1.8674495188328768
2015-10-09,1.877409320419347
2015-10-12,1.9044676386289843
2015-10-13,1.878261690286299
2015-10-14,1.8521972441745091
2015-10-15,1.9007832855728122
2015-10-16,1.904383714066121
2015-10-19,1.9213409974088533
2015-10-20,1.9061853332028662
2015-10-21,1.8858132708415236
2015-10-22,1.8939183961475394
2015-10-23,1.9021350750289856
2015-10-26,1.9077701980560866
2015-10-27,1.8990035096702953
2015-10-28,1.9376219679925861
2015-10-29,1.9242410703488144
2015-10-30,1.9171049633997592
2015-11-02,1.9415757018393394
2015-11-03,1.9363757565518247
2015-11-04,1.951260740600217
2015-11-05,1.950145374231635
2015-11-06,1.9801710920048707
2015-11-09,1.9642172747474687
2015-11-10,1.9547737473556484
2015-11-11,1.9434976049446449
2015-11-12,1.9130743610497383
2015-11-13,1.9063054629318166
2015-11-16,1.9215716741566213
2015-11-17,1.9174962815082144
2015-11-18,1.9456053618418063
2015-11-19,1.9367618684170795
2015-11-20,1.9526804410902208
2015-11-23,1.9517460726874187
2015-11-24,1.9573409408517177
2015-11-25,1.9739056667999029
2015-11-27,1.9856314581296783
2015-11-30,1.981483548565953
2015-12-01,1.9876537240178112
2015-12-02,1.9825400294728706
2015-12-03,1.9426531881665916
2015-12-04,1.9748313218353413
2015-12-07,1.9472677367413345
2015-12-08,1.9593480921466526
2015-12-09,1.9241891918036398
2015-12-10,1.932896773097339
2015-12-11,1.874841455428191
2015-12-14,1.867458191232081
2015-12-15,1.886714955450867
2015-12-16,1.914282013568528
2015-12-17,1.892207356641611
2015-12-18,1.876502183570714
2015-12-21,1.877577539354983
2015-12-22,1.880615519604746
2015-12-23,1.89565631450633
2015-12-24,1.8994501407822513
2015-12-28,1.8864033899840147
2015-12-29,1.906014335291292
2015-12-30,1.897712662728747
2015-12-31,1.8813049790553666
2016-01-04,1.8335721865911083
2016-01-05,1.8423969520347225
2016-01-06,1.831229733521412
2016-01-07,1.7757320498640279
2016-01-08,1.7589242862184338
2016-01-11,1.7303485299321468
2016-01-12,1.7385574634045666
2016-01-13,1.6663097652234777
