date,return
2013-12-05,-0.004959450169915835
2013-12-06,0.0007428581447247588
2013-12-09,-0.004688828386753111
2013-12-10,-0.005068643481651729
2013-12-11,-0.02751288479893893
2013-12-12,0.010262206892717228
2013-12-13,0.0069447148266451614
2013-12-16,0.006440884169196644
2013-12-17,0.001493601104976685
2013-12-18,0.01306946712191432
2013-12-19,-0.002031196662378416
2013-12-20,0.014298394993640568
2013-12-23,0.01744475684139643
2013-12-24,0.0013455515610498806
2013-12-26,0.006236710553634582
2013-12-27,-0.009038660376288738
2013-12-30,0.0007270334232461395
2013-12-31,0.006508232481247558
2014-01-02,0.00693619504825331
2014-01-03,0.007081366043959218
2014-01-06,0.0001367725245160229
2014-01-07,0.019978061396946793
2014-01-08,0.017374675761878976
2014-01-09,-0.000860900379118905
2014-01-10,0.006597728848802942
2014-01-13,-0.013499819675531871
2014-01-14,0.022000000129439118
2014-01-15,0.0050470021299326255
2014-01-16,-0.003261746017416734
2014-01-17,-0.007513625833123469
2014-01-21,0.00974948305021644
2014-01-22,0.006381523854416713
2014-01-23,-0.010795771349020503
2014-01-24,-0.04181587162488903
2014-01-27,-0.01963728360842635
2014-01-28,0.027081619420505472
2014-01-29,-0.011671861149218001
2014-01-30,0.024205164651706038
2014-01-31,-0.004265054523629572
2014-02-03,-0.03570671329662298
2014-02-04,0.0038837696506577833
2014-02-05,-0.013459263883172283
2014-02-06,0.005339411926184067
2014-02-07,0.02130998621760085
2014-02-10,0.018384108905542977
2014-02-11,0.009487643384609078
2014-02-12,0.01055159326731868
2014-02-13,0.015235359920253518
2014-02-14,0.0040349363018174576
2014-02-18,0.02329388913060812
2014-02-19,-0.01056721063666918
2014-02-20,0.0220005289955819
2014-02-21,0.0013789479239801317
2014-02-24,0.01276639993191334
2014-02-25,0.0059552433058350125
2014-02-26,0.010980656882154079
2014-02-27,0.010871949461572735
2014-02-28,-0.016075488710783306
2014-03-03,0.0008973963553143777
2014-03-04,0.0359537686712131
2014-03-05,0.004302588799924093
2014-03-06,-0.013994615412903677
2014-03-07,-0.003044609663224786
2014-03-10,-0.0023339402573388443
2014-03-11,-0.020886096596932385
2014-03-12,0.0034160849002367764
2014-03-13,-0.023642627277665577
2014-03-14,-0.0006242008717630046
2014-03-17,0.011947465857703484
2014-03-18,0.026864561044964805
2014-03-19,-0.007588072241310012
2014-03-20,0.00011283150996329347
2014-03-21,-0.018632867594787772
2014-03-24,-0.030458773795895136
2014-03-25,0.0004040870279382405
2014-03-26,-0.02941692393023346
2014-03-27,-0.003871557318708466
2014-03-28,-0.004383534962120093
2014-03-31,0.02048549534907363
2014-04-01,0.024560226458987106
2014-04-02,0.006549801198817419
2014-04-03,-0.027381760051425286
2014-04-04,-0.040281349487185175
2014-04-07,-0.02821255068806739
2014-04-08,0.016077903991646148
2014-04-09,0.03158379412209482
2014-04-10,-0.04469769020122198
2014-04-11,-0.0210027107935395
2014-04-14,-0.01579576374387516
2014-04-15,-0.018061186630803888
2014-04-16,0.02926250679960736
2014-04-17,0.008260631099452095
2014-04-21,0.01881588974110683
2014-04-22,0.02772418034942977
2014-04-23,-0.012008340678827042
2014-04-24,-0.00921949567072082
2014-04-25,-0.0322882615982774
2014-04-28,-0.022222001834851728
2014-04-29,0.0057152372520531585
2014-04-30,0.005318243759269457
2014-05-01,0.004746885680665547
2014-05-02,0.005612930610689026
2014-05-05,0.004623826283614056
2014-05-06,-0.01688628630261544
2014-05-07,-0.014396565596527258
2014-05-08,-0.027109538150085787
2014-05-09,0.006809387886965345
2014-05-12,0.024238996902387844
2014-05-13,-0.008221885372368665
2014-05-14,-0.012729971762960295
2014-05-15,-0.017555735790098677
2014-05-16,-0.004270381637177442
2014-05-19,0.010843556592536892
2014-05-20,-0.014156140420273543
2014-05-21,0.007025393481242832
2014-05-22,0.009449546399808098
2014-05-23,0.020266039655306406
2014-05-27,0.012748637381141101
2014-05-28,0.013661855737188046
2014-05-29,0.018784152387850687
2014-05-30,-0.007084596047970419
2014-06-02,-0.0050888743686386476
2014-06-03,0.003839207749223415
2014-06-04,0.005035675310689025
2014-06-05,0.012349736886586318
2014-06-06,0.009109087129865755
2014-06-09,0.00996592088516314
2014-06-10,0.0038269010425752716
2014-06-11,-0.0005925775411185375
2014-06-12,-0.007156627643106237
2014-06-13,0.00024163021460359146
2014-06-16,-0.0011268440537977585
2014-06-17,0.01256405402661456
2014-06-18,0.012433099250738891
2014-06-19,-0.004505415295362397
2014-06-20,0.017442683863151454
2014-06-23,-0.002569373357860705
2014-06-24,-0.015897988506971678
2014-06-25,0.01406269045477234
2014-06-26,-0.00019460529194403192
2014-06-27,-0.003673835394051707
2014-06-30,0.009948452663003749
2014-07-01,0.015627527558278974
2014-07-02,0.0039911705598803145
2014-07-03,0.006334155130432512
2014-07-07,-0.020314586043945898
2014-07-08,-0.024294870221271844
2014-07-09,0.015320836955030524
2014-07-10,-0.008725322210844032
2014-07-11,0.0032175559273881333
2014-07-14,0.01162194805362659
2014-07-15,-0.016899519919405716
2014-07-16,-0.0030048903271362587
2014-07-17,-0.026069765009338823
2014-07-18,0.02691052383559637
2014-07-21,0.003959604310148116
2014-07-22,0.00985733871689272
2014-07-23,0.0025471636376562887
2014-07-24,-0.004865114794729754
2014-07-25,-0.01022156772332252
2014-07-28,-0.012247530943046828
2014-07-29,0.006532635168406601
2014-07-30,0.013618882308108269
2014-07-31,-0.034425490079535014
2014-08-01,-0.0013868373176050392
2014-08-04,0.012640329203157524
2014-08-05,-0.010374492795352692
2014-08-06,0.001527501912677066
2014-08-07,-0.006215488075571869
2014-08-08,0.016080462467236763
2014-08-11,0.01273351286652968
2014-08-12,-0.013101683128593378
2014-08-13,0.018411467853609025
2014-08-14,-0.001780916324761852
2014-08-15,0.0037085722103724814
2014-08-18,0.014374801652857743
2014-08-19,0.0023210536037500565
2014-08-20,-0.003205732743840888
2014-08-21,-0.0051256614363398
2014-08-22,0.00595546557790466
2014-08-25,0.0016428996120199013
2014-08-26,0.0014575995340373644
2014-08-27,0.0029342866678659825
2014-08-28,-0.00015510895551651242
2014-08-29,0.007236792621576789
2014-09-02,0.001165862776491243
2014-09-03,-0.0035214216458366527
2014-09-04,-0.00609652042025194
2014-09-05,0.006450028136458613
2014-09-08,0.005692967482647103
2014-09-09,-0.014009974110922164
2014-09-10,0.006391245742430311
2014-09-11,0.0010066405830724346
2014-09-12,-0.0074735153225841825
2014-09-15,-0.025861442072773775
2014-09-16,0.013937258220212507
2014-09-17,0.0011708442793194227
2014-09-18,0.0034820322615755814
2014-09-19,-0.008890209422933195
2014-09-22,-0.016358328726319503
2014-09-23,0.0015144912058118552
2014-09-24,0.004864712664749727
2014-09-25,-0.022955877878663745
2014-09-26,0.016243720506193014
2014-09-29,-0.0007184780954703684
2014-09-30,-0.007233241940620954
2014-10-01,-0.02911539276127168
2014-10-02,0.0018354295600855304
2014-10-03,0.013911313919271796
2014-10-06,-0.018990040690983107
2014-10-07,-0.020548093412706865
2014-10-08,0.009609092858322102
2014-10-09,-0.030527302423632947
2014-10-10,-0.0276377974483904
2014-10-13,-0.03295798095494076
2014-10-14,0.011471926368504248
2014-10-15,0.008525051168220298
2014-10-16,0.024230111361745275
2014-10-17,0.015612768537857683
2014-10-20,0.01021222939529838
2014-10-21,0.026569641114216728
2014-10-22,-0.009001654844181074
2014-10-23,0.019577634718451885
2014-10-24,0.004166074650043582
2014-10-27,-0.0038578456712561318
2014-10-28,0.021479840005778662
2014-10-29,-0.002969742949468457
2014-10-30,-0.0015108139078867364
2014-10-31,0.018659647922973817
2014-11-03,0.006417374904804112
2014-11-04,-0.002252998232793192
2014-11-05,-0.0061415883144397
2014-11-06,0.007874927024882147
2014-11-07,-0.0037163714759051343
2014-11-10,0.007243106739122074
2014-11-11,-0.000802979309493982
2014-11-12,-0.000394733838993234
2014-11-13,-0.011054949363304813
2014-11-14,-0.0005756303628323893
2014-11-17,-0.0014958871006528075
2014-11-18,0.013594725360538566
2014-11-19,-0.004811510975945517
2014-11-20,0.010174604488533022
2014-11-21,0.002284822539476249
2014-11-24,0.010579176158827848
2014-11-25,0.008352637484960115
2014-11-26,0.008015507570307206
2014-11-28,-0.018014682156616377
2014-12-01,-0.028332223083235304
2014-12-02,0.01746485429281374
2014-12-03,0.009283190942603305
2014-12-04,0.0022998283541728606
2014-12-05,0.0037483494569673405
2014-12-08,-0.014654341086610826
2014-12-09,0.008113554525359277
2014-12-10,-0.020143824705930506
2014-12-11,0.000914354667126539
2014-12-12,-0.01387500875092531
2014-12-15,-0.020386363465625237
2014-12-16,-0.01444257725908055
2014-12-17,0.03288367782218968
2014-12-18,0.016198661970437525
2014-12-19,0.005057191742522858
2014-12-22,0.010053540397511268
2014-12-23,-0.005588879535937122
2014-12-24,0.007725329391780579
2014-12-26,0.016864832354797233
2014-12-29,0.005540928709405538
2014-12-30,-0.003064274058298929
2014-12-31,-0.003945647642649528
2015-01-02,-0.0028120241796848033
2015-01-05,-0.01375448098445626
2015-01-06,-0.01952249827051225
2015-01-07,0.01670847867554807
2015-01-08,0.019147385129644222
2015-01-09,-0.006156218083000928
2015-01-12,0.0036667922450974973
2015-01-13,-0.007078124768021622
2015-01-14,-0.00851993900893301
2015-01-15,-0.016523938744477558
2015-01-16,0.015889848205149326
2015-01-20,0.00221280753082147
2015-01-21,-0.004462717461967976
2015-01-22,0.015177073160225006
2015-01-23,0.0007617797513572055
2015-01-26,0.009812431316209371
2015-01-27,-0.003759139746211019
2015-01-28,-0.01379135708387527
2015-01-29,0.010248208968732686
2015-01-30,-0.02404057378496732
2015-02-02,-0.004019338204313769
2015-02-03,0.0017408479970281556
2015-02-04,0.00010095671220981567
2015-02-05,0.009797722679857408
2015-02-06,-0.009857624989508472
2015-02-09,-0.010233140814104414
2015-02-10,0.017257001516048982
2015-02-11,0.0012969527191910477
2015-02-12,0.00983421692074804
2015-02-13,-0.0002666536790015331
2015-02-17,0.004633831930077711
2015-02-18,0.004533875744335287
2015-02-19,-0.002339544590077873
2015-02-20,0.003868156086805784
2015-02-23,0.005891732450394692
2015-02-24,0.00267780756399374
2015-02-25,-0.002698758844885377
2015-02-26,0.007590699004241532
2015-02-27,0.00041740787579868575
2015-03-02,0.013240082058778605
2015-03-03,-0.003246311702238318
2015-03-04,-0.003948108142473063
2015-03-05,0.008923543888490829
2015-03-06,-0.012322402894736949
2015-03-09,0.0073564319987229655
2015-03-10,-0.0124965763782889
2015-03-11,0.007527637077312558
2015-03-12,0.013840801995214726
2015-03-13,0.00030452913777139845
2015-03-16,0.010377148265864116
2015-03-17,0.009705582693795494
2015-03-18,0.005422608576966437
2015-03-19,0.009033515094703827
2015-03-20,0.004120425678816831
2015-03-23,-0.007564473634642854
2015-03-24,-0.0021360064357657535
2015-03-25,-0.028099622184810213
2015-03-26,-0.006083069040599021
2015-03-27,0.01223978592794643
2015-03-30,0.015506374758272594
2015-03-31,-0.0050196733013065245
2015-04-01,-0.006695185130940137
2015-04-02,0.0011086867048802217
2015-04-06,-0.0012756053581403758
2015-04-07,0.003126847109694405
2015-04-08,0.016452165210793616
2015-04-09,0.0017660050824736123
2015-04-10,0.005326040612587196
2015-04-13,-0.0004154904814107918
2015-04-14,-0.002938383993281989
2015-04-15,0.0006653182350394378
2015-04-16,0.002938496555537467
2015-04-17,-0.01675731177278995
2015-04-20,0.011313448925854338
2015-04-21,0.003934237730022419
2015-04-22,0.003753801581019779
2015-04-23,0.009131145633081494
2015-04-24,-0.005175896595992766
2015-04-27,-0.025872202013713614
2015-04-28,0.000944738412057671
2015-04-29,-0.017481372794129063
2015-04-30,-0.02701008337555737
2015-05-01,0.021807212455734106
2015-05-04,0.005650018386068106
2015-05-05,-0.0222685470489292
2015-05-06,0.0036483267887413378
2015-05-07,0.005787181261344173
2015-05-08,0.012540067336683522
2015-05-11,0.0037422178292602897
2015-05-12,-0.0034278641456265153
2015-05-13,-0.0019025377765442676
2015-05-14,0.011283870802710864
2015-05-15,-0.00046603863982062855
2015-05-18,0.009810269313941977
2015-05-19,-0.0009639502698397053
2015-05-20,-0.0015943575686740807
2015-05-21,-0.00211204975815172
2015-05-22,0.000164149971831392
2015-05-26,-0.008358715603108184
2015-05-27,0.01249304607825924
2015-05-28,-0.004366321317397911
2015-05-29,-0.0013128524470306878
2015-06-01,0.0030873974811637256
2015-06-02,0.0037866376433694383
2015-06-03,0.007543843323849888
2015-06-04,-0.013968040551116237
2015-06-05,0.009550376989857104
2015-06-08,-0.008551438233624961
2015-06-09,-0.0067573155736479415
2015-06-10,0.010590053461313448
2015-06-11,0.004464140589233926
2015-06-12,-0.004266455648405192
2015-06-15,-0.0012249687189030336
2015-06-16,0.005891416878033251
2015-06-17,-0.0020569176321564766
2015-06-18,0.015930811304303606
2015-06-19,-0.0007142699635361608
2015-06-22,0.011594714251611772
2015-06-23,0.0035222675948870493
2015-06-24,-0.01244571270393494
2015-06-25,-8.300004739944414e-05
2015-06-26,-0.011474789508670421
2015-06-29,-0.026832718724565052
2015-06-30,0.018995304531536982
2015-07-01,0.004229530442357563
2015-07-02,-0.006369654086565868
2015-07-06,0.007134051287160223
2015-07-07,-0.007080246959989177
2015-07-08,-0.025132065056690724
2015-07-09,0.014440153299161216
2015-07-10,0.019434371896157866
2015-07-13,0.010862620564754052
2015-07-14,0.009449162173498785
2015-07-15,-0.007159631480959608
2015-07-16,0.014362525336487
2015-07-17,0.0019911211311078487
2015-07-20,-0.012472618274709765
2015-07-21,-0.009845415148352576
2015-07-22,0.0059530288269354446
2015-07-23,-0.008180603209230123
2015-07-24,-0.018534252859710134
2015-07-27,-0.012419781200769473
2015-07-28,0.008399688887314932
2015-07-29,-0.0009117813778975943
2015-07-30,0.00026645087869468526
2015-07-31,0.005091401933824868
2015-08-03,-0.004438188520388176
2015-08-04,0.0059563800042038
2015-08-05,0.01603731112285186
2015-08-06,-0.03134689752814127
2015-08-07,-0.011041046795538823
2015-08-10,0.002107549912450921
2015-08-11,-0.003571155223598277
2015-08-12,-0.0030652243841470268
2015-08-13,0.0074430901663959164
2015-08-14,0.0041199736613562275
2015-08-17,0.012342570658146635
2015-08-18,-0.013135885296379247
2015-08-19,-0.00970579791188472
2015-08-20,-0.04088272345339153
2015-08-21,-0.016460230604283487
2015-08-24,-0.035430396347290165
2015-08-25,0.014271051622395572
2015-08-26,0.03340897159709012
2015-08-27,0.012559923491291139
2015-08-28,0.007633245064168807
2015-08-31,-0.012884172553398474
2015-09-01,-0.015597709050510677
2015-09-02,0.020931996337787816
2015-09-03,-0.007072057133061212
2015-09-04,0.00391774024033119
2015-09-08,0.022905201593391687
2015-09-09,-0.0035289766032862067
2015-09-10,0.0038135011950377012
2015-09-11,0.0054791591259829905
2015-09-14,-0.004128595222200195
2015-09-15,0.006240036931215903
2015-09-16,-0.0011167901497533416
2015-09-17,0.012403484755607054
2015-09-18,-0.004838936805758483
2015-09-21,-0.010771260277604161
2015-09-22,-0.014555724698354122
2015-09-23,0.003119481998661999
2015-09-24,-0.011607509481772124
2015-09-25,-0.026658341612169113
2015-09-28,-0.04051963412060482
2015-09-29,-0.016119009383719032
2015-09-30,0.02519386562175395
2015-10-01,-0.000453382618629046
2015-10-02,0.004618086667721847
2015-10-05,0.017974695532271427
2015-10-06,-0.019879601301496422
2015-10-07,0.011961016947096429
2015-10-08,0.008339898799961356
2015-10-09,0.0053333712563725195
2015-10-12,0.014412583295151481
2015-10-13,-0.013760248696875064
2015-10-14,-0.013876898116266712
2015-10-15,0.026231569856350126
2015-10-16,0.0018941814780447056
2015-10-19,0.008904341713008199
2015-10-20,-0.007888065796975353
2015-10-21,-0.010687346086706292
2015-10-22,0.004297946902451768
2015-10-23,0.004338454549129391
2015-10-26,0.0029625251650516925
2015-10-27,-0.004595253870054207
2015-10-28,0.02033617006268501
2015-10-29,-0.006905835020870688
2015-10-30,-0.003708530630084506
2015-11-02,0.012764422870297278
2015-11-03,-0.001689881863898296
