date,ticker,delta_weight
2013-01-02,PDFS,-0.02
2013-01-02,RCON,0.02
2013-01-02,RDN,0.02
2013-01-02,SBET,0.02
2013-01-02,SNDA,0.02
2013-01-02,SPSC,-0.02
2013-01-02,SRPT,0.02
2013-01-02,STC,0.02
2013-01-02,STX,-0.02
2013-01-02,SWBI,-0.02
2013-01-02,SYPR,-0.02
2013-01-02,TCI,0.02
2013-01-02,WGO,0.02
2013-04-02,ABUS,-0.02
2013-04-02,ADUS,0.02
2013-04-02,ALNY,0.02
2013-04-02,APOG,0.02
2013-04-02,ARL,0.02
2013-04-02,AVD,-0.02
2013-04-02,AWRE,-0.02
2013-04-02,BBBY,0.02
2013-04-02,BBSI,0.02
2013-04-02,BLDR,-0.02
2013-04-02,BLIN,-0.02
2013-04-02,CRMD,-0.02
2013-04-02,CSV,0.02
2013-04-02,CTRA,0.02
2013-04-02,CYH,0.02
2013-04-02,DDD,-0.02
2013-04-02,EDAP,0.02
2013-04-02,EGHT,-0.02
2013-04-02,EXP,-0.02
2013-04-02,FUNC,-0.02
2013-04-02,GEOS,-0.02
2013-04-02,GRFS,-0.02
2013-04-02,GTIM,0.02
2013-04-02,GTN,0.02
2013-04-02,HDSN,-0.02
2013-04-02,IESC,-0.02
2013-04-02,IMMR,0.02
2013-04-02,IMNN,-0.02
2013-04-02,IMOS,-0.02
2013-04-02,JBSS,-0.02
2013-04-02,LFCR,0.02
2013-04-02,MHO,-0.02
2013-04-02,MWA,-0.02
2013-04-02,NC,-0.02
2013-04-02,NTWK,0.02
2013-04-02,NXST,0.02
2013-04-02,OMAB,0.02
2013-04-02,PATK,-0.02
2013-04-02,PCRX,0.02
2013-04-02,PCYO,0.02
2013-04-02,POAI,0.02
2013-04-02,RCON,-0.02
2013-04-02,REGN,-0.02
2013-04-02,RFIL,0.02
2013-04-02,RWT,0.02
2013-04-02,SAIA,0.02
2013-04-02,SBET,-0.02
2013-04-02,SBGI,0.02
2013-04-02,SSYS,-0.02
2013-04-02,STC,-0.02
2013-04-02,THC,0.02
2013-04-02,VRTS,0.02
2013-07-02,ANIX,0.02
2013-07-02,APOG,-0.02
2013-07-02,AUDC,0.02
2013-07-02,CPAY,0.02
2013-07-02,CRMD,0.02
2013-07-02,CSIQ,0.02
2013-07-02,CSPI,0.02
2013-07-02,CSV,-0.02
2013-07-02,CTRA,-0.02
2013-07-02,CVI,-0.02
2013-07-02,CYH,-0.02
2013-07-02,CYTK,0.02
2013-07-02,DK,-0.02
2013-07-02,DUST,0.02
2013-07-02,EDAP,-0.02
2013-07-02,EVC,0.02
2013-07-02,FONR,-0.02
2013-07-02,FSLR,0.02
2013-07-02,GME,0.02
2013-07-02,GNRC,0.02
2013-07-02,GTIM,-0.02
2013-07-02,HCI,-0.02
2013-07-02,HOV,-0.02
2013-07-02,INSM,0.02
2013-07-02,ISSC,0.02
2013-07-02,JKS,0.02
2013-07-02,KBH,-0.02
2013-07-02,LAD,0.02
2013-07-02,LFCR,-0.02
2013-07-02,LITS,0.02
2013-07-02,LPX,-0.02
2013-07-02,MNKD,0.02
2013-07-02,NFLX,0.02
2013-07-02,NTWK,-0.02
2013-07-02,OMAB,-0.02
2013-07-02,ONIT,-0.02
2013-07-02,OSBC,0.02
2013-07-02,PCRX,-0.02
2013-07-02,PHM,-0.02
2013-07-02,POAI,-0.02
2013-07-02,RFIL,-0.02
2013-07-02,RWT,-0.02
2013-07-02,SAIA,-0.02
2013-07-02,SBFG,-0.02
2013-07-02,SGRP,0.02
2013-07-02,SILC,0.02
2013-07-02,SMP,0.02
2013-07-02,SNDA,-0.02
2013-07-02,TAOP,0.02
2013-07-02,THC,-0.02
2013-07-02,TLPH,0.02
2013-07-02,TMUS,0.02
2013-07-02,TREE,-0.02
2013-07-02,TSLA,0.02
2013-07-02,UONEK,0.02
2013-07-02,VRTS,-0.02
2013-07-02,WGO,-0.02
2013-07-02,WOLF,0.02
2013-10-01,AMN,-0.02
2013-10-01,ANIX,-0.02
2013-10-01,ARCB,0.02
2013-10-01,ARL,-0.02
2013-10-01,BBSI,-0.02
2013-10-01,BNBX,-0.02
2013-10-01,BWEN,0.02
2013-10-01,CGEN,0.02
2013-10-01,CPAY,-0.02
2013-10-01,CPSS,-0.02
2013-10-01,CSPI,-0.02
2013-10-01,CYTK,-0.02
2013-10-01,DGLY,0.02
2013-10-01,DQ,0.02
2013-10-01,FENG,0.02
2013-10-01,FSLR,-0.02
2013-10-01,GME,-0.02
2013-10-01,GNRC,-0.02
2013-10-01,GPRE,0.02
2013-10-01,III,0.02
2013-10-01,IMMR,-0.02
2013-10-01,INO,0.02
2013-10-01,IONS,0.02
2013-10-01,LAD,-0.02
2013-10-01,MEI,0.02
2013-10-01,MNKD,-0.02
2013-10-01,MTEX,0.02
2013-10-01,MTG,0.02
2013-10-01,MU,0.02
2013-10-01,NOAH,0.02
2013-10-01,PACB,0.02
2013-10-01,PCRX,0.02
2013-10-01,PCYO,-0.02
2013-10-01,POAI,0.02
2013-10-01,PPC,0.02
2013-10-01,RAVE,0.02
2013-10-01,SGRP,-0.02
2013-10-01,SILC,-0.02
2013-10-01,SMP,-0.02
2013-10-01,SNFCA,-0.02
2013-10-01,SOL,0.02
2013-10-01,TCI,-0.02
2013-10-01,TCOM,0.02
2013-10-01,TMUS,-0.02
2013-10-01,TRAK,0.02
2013-10-01,WOLF,-0.02
2014-01-02,AEHR,0.02
2014-01-02,ANIK,0.02
2014-01-02,ASTC,0.02
2014-01-02,ATHE,0.02
2014-01-02,AUDC,-0.02
2014-01-02,BBBY,-0.02
2014-01-02,BBY,0.02
2014-01-02,BCRX,0.02
2014-01-02,CGEN,-0.02
2014-01-02,CLFD,0.02
2014-01-02,CPRX,0.02
2014-01-02,CREG,0.02
2014-01-02,CRMD,-0.02
2014-01-02,DGLY,-0.02
2014-01-02,DUST,-0.02
2014-01-02,EYPT,0.02
2014-01-02,FENG,-0.02
2014-01-02,FONR,0.02
2014-01-02,GERN,0.02
2014-01-02,GPRE,-0.02
2014-01-02,GSAT,0.02
2014-01-02,INCY,0.02
2014-01-02,INSM,-0.02
2014-01-02,ISSC,-0.02
2014-01-02,LEE,0.02
2014-01-02,LITS,-0.02
2014-01-02,MTEX,-0.02
2014-01-02,NUS,0.02
2014-01-02,OESX,0.02
2014-01-02,PLUG,0.02
2014-01-02,POAI,-0.02
2014-01-02,PPC,-0.02
2014-01-02,RAVE,-0.02
2014-01-02,RDN,-0.02
2014-01-02,SB,0.02
2014-01-02,SBGI,-0.02
2014-01-02,SOL,-0.02
2014-01-02,SRPT,-0.02
2014-01-02,STGW,0.02
2014-01-02,TCOM,-0.02
2014-01-02,TLPH,-0.02
2014-01-02,UVE,0.02
2014-04-01,ABUS,0.02
2014-04-01,ADUS,-0.02
2014-04-01,AEHR,-0.02
2014-04-01,AER,0.02
2014-04-01,ANIP,0.02
2014-04-01,ASYS,0.02
2014-04-01,ATHE,-0.02
2014-04-01,AVDL,0.02
2014-04-01,BBY,-0.02
2014-04-01,BLDP,0.02
2014-04-01,CLDX,-0.02
2014-04-01,CRMD,0.02
2014-04-01,DLHC,0.02
2014-04-01,EDN,0.02
2014-04-01,EFOI,0.02
2014-04-01,EHTH,0.02
2014-04-01,EVC,-0.02
2014-04-01,EYPT,-0.02
2014-04-01,FCEL,0.02
2014-04-01,FONR,-0.02
2014-04-01,FSLR,0.02
2014-04-01,GERN,-0.02
2014-04-01,GPRE,0.02
2014-04-01,GTN,-0.02
2014-04-01,HIMX,-0.02
2014-04-01,IBCP,-0.02
2014-04-01,III,-0.02
2014-04-01,ILMN,0.02
2014-04-01,INCY,-0.02
2014-04-01,IONS,-0.02
2014-04-01,IRD,0.02
2014-04-01,KNDI,0.02
2014-04-01,LIVE,0.02
2014-04-01,MEI,-0.02
2014-04-01,MPAA,0.02
2014-04-01,MTEX,0.02
2014-04-01,MTG,-0.02
2014-04-01,MU,-0.02
2014-04-01,NEGG,0.02
2014-04-01,NFLX,-0.02
2014-04-01,NOAH,-0.02
2014-04-01,NUS,-0.02
2014-04-01,NXST,-0.02
2014-04-01,OMER,0.02
2014-04-01,OSBC,-0.02
2014-04-01,PACB,-0.02
2014-04-01,PALI,0.02
2014-04-01,PATK,0.02
2014-04-01,PCRX,-0.02
2014-04-01,PRDO,0.02
2014-04-01,RMTI,0.02
2014-04-01,SB,-0.02
2014-04-01,STAA,0.02
2014-04-01,STGW,-0.02
2014-04-01,TCI,0.02
2014-04-01,TRAK,-0.02
2014-07-01,ACAD,-0.02
2014-07-01,AGX,0.02
2014-07-01,ALNY,-0.02
2014-07-01,AMKR,0.02
2014-07-01,AMTX,0.02
2014-07-01,ARCB,-0.02
2014-07-01,ASRT,0.02
2014-07-01,ASYS,-0.02
2014-07-01,BBAR,0.02
2014-07-01,BLDP,-0.02
2014-07-01,BMA,0.02
2014-07-01,BWEN,-0.02
2014-07-01,CLFD,-0.02
2014-07-01,CREG,-0.02
2014-07-01,CRMD,-0.02
2014-07-01,DLHC,-0.02
2014-07-01,EFOI,-0.02
2014-07-01,EHTH,-0.02
2014-07-01,ESCA,0.02
2014-07-01,FCEL,-0.02
2014-07-01,FSLR,-0.02
2014-07-01,GGAL,0.02
2014-07-01,IDN,0.02
2014-07-01,III,0.02
2014-07-01,INCY,0.02
2014-07-01,IRD,-0.02
2014-07-01,LEE,-0.02
2014-07-01,MMYT,0.02
2014-07-01,MTEX,-0.02
2014-07-01,OESX,-0.02
2014-07-01,PACB,0.02
2014-07-01,PAM,0.02
2014-07-01,PAMT,0.02
2014-07-01,PATK,-0.02
2014-07-01,PCRX,0.02
2014-07-01,PESI,0.02
2014-07-01,PRDO,-0.02
2014-07-01,PRTS,0.02
2014-07-01,RDGT,0.02
2014-07-01,RDNT,0.02
2014-07-01,REX,0.02
2014-07-01,RGEN,0.02
2014-07-01,SAVA,0.02
2014-07-01,SBLK,0.02
2014-07-01,STAA,-0.02
2014-07-01,TAL,0.02
2014-07-01,TAOP,-0.02
2014-07-01,TCI,-0.02
2014-07-01,THRM,0.02
2014-07-01,TSLA,-0.02
2014-07-01,UONEK,-0.02
2014-07-01,UVE,-0.02
2014-10-01,AGX,-0.02
2014-10-01,AMKR,-0.02
2014-10-01,ANIK,-0.02
2014-10-01,AVGO,0.02
2014-10-01,BBAR,-0.02
2014-10-01,BCRX,-0.02
2014-10-01,BMA,-0.02
2014-10-01,CAMT,0.02
2014-10-01,CDZI,0.02
2014-10-01,CENX,0.02
2014-10-01,CNET,0.02
2014-10-01,CPRX,-0.02
2014-10-01,CRMD,0.02
2014-10-01,CTSO,0.02
2014-10-01,CVLG,0.02
2014-10-01,DQ,-0.02
2014-10-01,DSGR,0.02
2014-10-01,ESCA,-0.02
2014-10-01,FOLD,0.02
2014-10-01,GBX,0.02
2014-10-01,GGAL,-0.02
2014-10-01,GTIM,0.02
2014-10-01,IDN,-0.02
2014-10-01,IESC,0.02
2014-10-01,III,-0.02
2014-10-01,ILMN,-0.02
2014-10-01,INCY,-0.02
2014-10-01,INDL,0.02
2014-10-01,INO,-0.02
2014-10-01,JKS,-0.02
2014-10-01,KFS,0.02
2014-10-01,KNDI,-0.02
2014-10-01,LUV,0.02
2014-10-01,MGPI,0.02
2014-10-01,MMYT,-0.02
2014-10-01,MNDO,0.02
2014-10-01,OMER,-0.02
2014-10-01,OSPN,0.02
2014-10-01,PACB,-0.02
2014-10-01,PALI,-0.02
2014-10-01,PCRX,-0.02
2014-10-01,PESI,-0.02
2014-10-01,RCON,0.02
2014-10-01,RGEN,-0.02
2014-10-01,RMTI,-0.02
2014-10-01,SAVA,-0.02
2014-10-01,SBLK,-0.02
2014-10-01,SIMO,0.02
2014-10-01,STRT,0.02
2014-10-01,SWKS,0.02
2014-10-01,TENX,0.02
2014-10-01,TPL,0.02
2014-10-01,TRN,0.02
2014-10-01,TSEM,0.02
2015-01-02,ADEA,0.02
2015-01-02,AER,-0.02
2015-01-02,AIRT,0.02
2015-01-02,ALNT,0.02
2015-01-02,ASRT,-0.02
2015-01-02,ASTC,-0.02
2015-01-02,BBAR,0.02
2015-01-02,BBW,0.02
2015-01-02,BMA,0.02
2015-01-02,CAMT,-0.02
2015-01-02,CDZI,-0.02
2015-01-02,CNET,-0.02
2015-01-02,CRMD,-0.02
2015-01-02,CSIQ,-0.02
2015-01-02,DRN,0.02
2015-01-02,EW,0.02
2015-01-02,EXAS,0.02
2015-01-02,GBX,-0.02
2015-01-02,GPRE,-0.02
2015-01-02,GRBK,0.02
2015-01-02,GSAT,-0.02
2015-01-02,IBIO,0.02
2015-01-02,IDCC,0.02
2015-01-02,IESC,-0.02
2015-01-02,INDL,-0.02
2015-01-02,INVE,0.02
2015-01-02,JBLU,0.02
2015-01-02,JBSS,0.02
2015-01-02,KFS,-0.02
2015-01-02,LOAN,0.02
2015-01-02,MPAA,-0.02
2015-01-02,NBIX,0.02
2015-01-02,NEGG,-0.02
2015-01-02,OFLX,0.02
2015-01-02,OMER,0.02
2015-01-02,PPC,0.02
2015-01-02,PRTS,-0.02
2015-01-02,RCON,-0.02
2015-01-02,RDCM,0.02
2015-01-02,REX,-0.02
2015-01-02,SCO,0.02
2015-01-02,SGC,0.02
2015-01-02,SIMO,-0.02
2015-01-02,STRA,0.02
2015-01-02,TAL,-0.02
2015-01-02,TENX,-0.02
2015-01-02,THRM,-0.02
2015-01-02,TPL,-0.02
2015-01-02,TRN,-0.02
2015-01-02,VATE,0.02
2015-04-01,ABUS,-0.02
2015-04-01,ADEA,-0.02
2015-04-01,AMTX,-0.02
2015-04-01,ASMB,0.02
2015-04-01,AVDL,-0.02
2015-04-01,BIB,0.02
2015-04-01,BSET,0.02
2015-04-01,CDXS,0.02
2015-04-01,CENX,-0.02
2015-04-01,CNC,0.02
2015-04-01,CPRX,0.02
2015-04-01,CRMD,0.02
2015-04-01,DGLY,0.02
2015-04-01,DRN,-0.02
2015-04-01,DSGR,-0.02
2015-04-01,EXAS,-0.02
2015-04-01,FLWS,0.02
2015-04-01,GGAL,0.02
2015-04-01,GRBK,-0.02
2015-04-01,IBIO,-0.02
2015-04-01,IDCC,-0.02
2015-04-01,IMKTA,0.02
2015-04-01,INSG,0.02
2015-04-01,INVE,-0.02
2015-04-01,IRS,0.02
2015-04-01,LIVE,-0.02
2015-04-01,MERC,0.02
2015-04-01,MNDO,-0.02
2015-04-01,MNST,0.02
2015-04-01,ODP,0.02
2015-04-01,OFLX,-0.02
2015-04-01,OMER,-0.02
2015-04-01,PLUG,-0.02
2015-04-01,PPC,-0.02
2015-04-01,RAVE,0.02
2015-04-01,RDCM,-0.02
2015-04-01,RDGT,-0.02
2015-04-01,RETL,0.02
2015-04-01,RGEN,0.02
2015-04-01,SNBR,0.02
2015-04-01,STRA,-0.02
2015-04-01,STRT,-0.02
2015-04-01,TCRT,0.02
2015-04-01,TGS,0.02
2015-04-01,TSEM,-0.02
2015-04-01,UVE,0.02
2015-07-01,AGEN,0.02
2015-07-01,AIRT,-0.02
2015-07-01,ALNT,-0.02
2015-07-01,ALNY,0.02
2015-07-01,AMN,0.02
2015-07-01,ANIP,-0.02
2015-07-01,AVGO,-0.02
2015-07-01,AXON,0.02
2015-07-01,BBAR,-0.02
2015-07-01,BBW,-0.02
2015-07-01,BMA,-0.02
2015-07-01,BMRN,0.02
2015-07-01,CACC,0.02
2015-07-01,CCRN,0.02
2015-07-01,CMPR,0.02
2015-07-01,COKE,0.02
2015-07-01,CORT,0.02
2015-07-01,CPRX,-0.02
2015-07-01,CTSO,-0.02
2015-07-01,DXCM,0.02
2015-07-01,DY,0.02
2015-07-01,EDN,-0.02
2015-07-01,EW,-0.02
2015-07-01,FLNT,0.02
2015-07-01,FLWS,-0.02
2015-07-01,GGAL,-0.02
2015-07-01,HALO,0.02
2015-07-01,HCKT,0.02
2015-07-01,IBIO,0.02
2015-07-01,IMKTA,-0.02
2015-07-01,INSG,-0.02
2015-07-01,IRS,-0.02
2015-07-01,LOAN,-0.02
2015-07-01,LUV,-0.02
2015-07-01,MERC,-0.02
2015-07-01,MNOV,0.02
2015-07-01,NOAH,0.02
2015-07-01,NVAX,0.02
2015-07-01,ODP,-0.02
2015-07-01,OFLX,0.02
2015-07-01,PAM,-0.02
2015-07-01,RDCM,0.02
2015-07-01,RDGT,0.02
2015-07-01,RDNT,-0.02
2015-07-01,RGEN,-0.02
2015-07-01,SNBR,-0.02
2015-07-01,TCX,0.02
2015-07-01,TGS,-0.02
2015-07-01,TREE,0.02
2015-07-01,WD,0.02
2015-10-01,AGEN,-0.02
2015-10-01,ALGT,0.02
2015-10-01,ALK,0.02
2015-10-01,ALNY,-0.02
2015-10-01,AMRN,0.02
2015-10-01,ASMB,-0.02
2015-10-01,ATLC,0.02
2015-10-01,AX,0.02
2015-10-01,AXON,-0.02
2015-10-01,BIB,-0.02
2015-10-01,BLDR,0.02
2015-10-01,BMRN,-0.02
2015-10-01,BZQ,0.02
2015-10-01,CACC,-0.02
2015-10-01,CCRN,-0.02
2015-10-01,CDXS,-0.02
2015-10-01,CENT,0.02
2015-10-01,CENTA,0.02
2015-10-01,CMPR,-0.02
2015-10-01,CNC,-0.02
2015-10-01,CORT,-0.02
2015-10-01,CRMD,-0.02
2015-10-01,CULP,0.02
2015-10-01,CVLG,-0.02
2015-10-01,CYTK,0.02
2015-10-01,DGLY,-0.02
2015-10-01,EDAP,0.02
2015-10-01,EFOI,0.02
2015-10-01,ERY,0.02
2015-10-01,EXEL,0.02
2015-10-01,FIX,0.02
2015-10-01,FRO,0.02
2015-10-01,GTIM,-0.02
2015-10-01,HALO,-0.02
2015-10-01,HIHO,0.02
2015-10-01,IBIO,-0.02
2015-10-01,IMKTA,0.02
2015-10-01,INCY,0.02
2015-10-01,JBSS,-0.02
2015-10-01,LAKE,0.02
2015-10-01,LGND,0.02
2015-10-01,LMAT,0.02
2015-10-01,MANH,0.02
2015-10-01,MASI,0.02
2015-10-01,MGPI,-0.02
2015-10-01,MLAB,0.02
2015-10-01,MMSI,0.02
2015-10-01,MNOV,-0.02
2015-10-01,MNST,-0.02
2015-10-01,MXL,0.02
2015-10-01,NAT,0.02
2015-10-01,NOAH,-0.02
2015-10-01,NVAX,-0.02
2015-10-01,OFLX,-0.02
2015-10-01,OSPN,-0.02
2015-10-01,PAMT,-0.02
2015-10-01,RAVE,-0.02
2015-10-01,RDGT,-0.02
2015-10-01,RETL,-0.02
2015-10-01,SGC,-0.02
2015-10-01,SKYW,0.02
2015-10-01,SWBI,0.02
2015-10-01,SWKS,-0.02
2015-10-01,TCX,-0.02
2015-10-01,TNK,0.02
2015-10-01,ULBI,0.02
2015-10-01,USNA,0.02
2015-10-01,VATE,-0.02
2016-01-04,ALGT,-0.02
2016-01-04,ALK,-0.02
2016-01-04,AMN,-0.02
2016-01-04,AMWD,0.02
2016-01-04,AMZN,0.02
2016-01-04,ATLC,-0.02
2016-01-04,AX,-0.02
2016-01-04,AYI,0.02
2016-01-04,BLDR,-0.02
2016-01-04,BSET,-0.02
2016-01-04,CDXS,0.02
2016-01-04,CENT,-0.02
2016-01-04,CENTA,-0.02
2016-01-04,CORT,0.02
2016-01-04,CRIS,0.02
2016-01-04,CULP,-0.02
2016-01-04,CYTK,-0.02
2016-01-04,DLHC,0.02
2016-01-04,DXCM,-0.02
2016-01-04,EDN,0.02
2016-01-04,EDUC,0.02
2016-01-04,ERY,-0.02
2016-01-04,FIZZ,0.02
2016-01-04,FOLD,-0.02
2016-01-04,FONR,0.02
2016-01-04,FRO,-0.02
2016-01-04,GGAL,0.02
2016-01-04,HALO,0.02
2016-01-04,IMKTA,-0.02
2016-01-04,INCY,-0.02
2016-01-04,JBLU,-0.02
2016-01-04,LAKE,-0.02
2016-01-04,LPTH,0.02
2016-01-04,LXRX,0.02
2016-01-04,LYTS,0.02
2016-01-04,MANH,-0.02
2016-01-04,MASI,-0.02
2016-01-04,MLAB,-0.02
2016-01-04,MMSI,-0.02
2016-01-04,NAII,0.02
2016-01-04,NCTY,0.02
2016-01-04,NFLX,0.02
2016-01-04,NTES,0.02
2016-01-04,NTWK,0.02
2016-01-04,NVDA,0.02
2016-01-04,OLED,0.02
2016-01-04,PACB,0.02
2016-01-04,PAM,0.02
2016-01-04,RDCM,-0.02
2016-01-04,RGR,0.02
2016-01-04,SKYW,-0.02
2016-01-04,SQNS,0.02
2016-01-04,SRPT,0.02
2016-01-04,TCOM,0.02
2016-01-04,TCRT,-0.02
2016-01-04,TGS,0.02
2016-01-04,TNK,-0.02
2016-01-04,USNA,-0.02
2016-01-04,UVE,-0.02
2016-01-04,WD,-0.02
2016-04-01,AMRN,-0.02
2016-04-01,AMWD,-0.02
2016-04-01,ASPS,0.02
2016-04-01,AYI,-0.02
2016-04-01,BEEM,0.02
2016-04-01,BLDR,0.02
2016-04-01,BZQ,-0.02
2016-04-01,CDXS,-0.02
2016-04-01,CENT,0.02
2016-04-01,CENTA,0.02
2016-04-01,COKE,-0.02
2016-04-01,CORT,-0.02
2016-04-01,CRIS,-0.02
2016-04-01,DY,-0.02
2016-04-01,EDAP,-0.02
2016-04-01,EDN,-0.02
2016-04-01,EDU,0.02
2016-04-01,ERII,0.02
2016-04-01,FIX,-0.02
2016-04-01,FLNT,-0.02
2016-04-01,FN,0.02
2016-04-01,FONR,-0.02
2016-04-01,FWDI,0.02
2016-04-01,GGAL,-0.02
2016-04-01,HALO,-0.02
2016-04-01,HIMX,0.02
2016-04-01,HMY,0.02
2016-04-01,HOFT,0.02
2016-04-01,HRL,0.02
2016-04-01,HTHT,0.02
2016-04-01,IESC,0.02
2016-04-01,JBSS,0.02
2016-04-01,JBTM,0.02
2016-04-01,LGND,-0.02
2016-04-01,LYTS,-0.02
2016-04-01,MAT,0.02
2016-04-01,MGPI,0.02
2016-04-01,MITK,0.02
2016-04-01,MNOV,0.02
2016-04-01,MUX,0.02
2016-04-01,NAT,-0.02
2016-04-01,NBIX,-0.02
2016-04-01,NTES,-0.02
2016-04-01,NTWK,-0.02
2016-04-01,OLED,-0.02
2016-04-01,PACB,-0.02
2016-04-01,PAM,-0.02
2016-04-01,PAR,0.02
2016-04-01,PDEX,0.02
2016-04-01,RGR,-0.02
2016-04-01,ROCK,0.02
2016-04-01,SA,0.02
2016-04-01,SCO,-0.02
2016-04-01,SHEN,0.02
2016-04-01,SKY,0.02
2016-04-01,SRPT,-0.02
2016-04-01,STRS,0.02
2016-04-01,TCOM,-0.02
2016-04-01,TGS,-0.02
2016-04-01,TSN,0.02
2016-04-01,UFPI,0.02
2016-04-01,ULBI,-0.02
2016-07-01,ADC,0.02
2016-07-01,AEM,0.02
2016-07-01,AG,0.02
2016-07-01,AMD,0.02
2016-07-01,AMZN,-0.02
2016-07-01,ASPS,-0.02
2016-07-01,AU,0.02
2016-07-01,AWK,0.02
2016-07-01,AXGN,0.02
2016-07-01,B,0.02
2016-07-01,BEEM,-0.02
2016-07-01,BGS,0.02
2016-07-01,BLDR,-0.02
2016-07-01,CDE,0.02
2016-07-01,EFOI,-0.02
2016-07-01,EXK,0.02
2016-07-01,FONR,0.02
