date,equity
2013-01-16,1.216038461936559
2013-01-17,1.219162022994896
2013-01-18,1.2202327915282931
2013-01-22,1.239327900727146
2013-01-23,1.2456104909228645
2013-01-24,1.2454890422877511
2013-01-25,1.2602592442248113
2013-01-28,1.2508992377187302
2013-01-29,1.2630504826967874
2013-01-30,1.2582539196998253
2013-01-31,1.2388041825721914
2013-02-01,1.244746742345779
2013-02-04,1.2266131074407478
2013-02-05,1.2505188047082643
2013-02-06,1.2592304587391216
2013-02-07,1.2514482957387227
2013-02-08,1.2554693237180659
2013-02-11,1.2654818072565117
2013-02-12,1.27280735675336
2013-02-13,1.283577282179645
2013-02-14,1.2725633839964001
2013-02-15,1.2705409669714067
2013-02-19,1.275351428121809
2013-02-20,1.2443005776321097
2013-02-21,1.2223649970277504
2013-02-22,1.2340839823797858
2013-02-25,1.1941867108469706
2013-02-26,1.2092324368995115
2013-02-27,1.2292334417227062
2013-02-28,1.2323126704145042
2013-03-01,1.252001705379039
2013-03-04,1.265651849781055
2013-03-05,1.2749385596434561
2013-03-06,1.2775049791533295
2013-03-07,1.292142870189586
2013-03-08,1.3083508140826245
2013-03-11,1.3249680058356654
2013-03-12,1.3049047669384446
2013-03-13,1.3139431703809437
2013-03-14,1.3270308887862377
2013-03-15,1.3207740803639716
2013-03-18,1.3247013804284415
2013-03-19,1.3131575003773392
2013-03-20,1.3278064190688461
2013-03-21,1.3267630519345652
2013-03-22,1.324361299678611
2013-03-25,1.3289255006206293
2013-03-26,1.3373944799801738
2013-03-27,1.3417711356819013
2013-03-28,1.3518697463284648
2013-04-01,1.3423158083042124
2013-04-02,1.3352280920263535
2013-04-03,1.2821724083827821
2013-04-04,1.296617535472082
2013-04-05,1.3049627856715276
2013-04-08,1.3255548556457195
2013-04-09,1.3290773765122106
2013-04-10,1.3443298574927294
2013-04-11,1.3705599943735172
2013-04-12,1.366218281466349
2013-04-15,1.3085779626083145
2013-04-16,1.3336054170303602
2013-04-17,1.3006668314083523
2013-04-18,1.294895276733617
2013-04-19,1.322313785268579
2013-04-22,1.3299069032549653
2013-04-23,1.35899224920964
2013-04-24,1.362415976554399
2013-04-25,1.3818308156954144
2013-04-26,1.3845724645838693
2013-04-29,1.3952803853910294
2013-04-30,1.3895402114915594
2013-05-01,1.3678266830700887
2013-05-02,1.3949802726087381
2013-05-03,1.4193578776722269
2013-05-06,1.4441849073446695
2013-05-07,1.451791534599017
2013-05-08,1.4513752968212388
2013-05-09,1.4511473125843748
2013-05-10,1.4703080804142545
2013-05-13,1.4886311453162415
2013-05-14,1.5046212393046738
2013-05-15,1.508056641542296
2013-05-16,1.4850657245556143
2013-05-17,1.5040832582151273
2013-05-20,1.499438437100291
2013-05-21,1.4882409890787949
2013-05-22,1.4555879011901962
2013-05-23,1.4665769103036173
2013-05-24,1.4719426691805477
2013-05-28,1.49868198737633
2013-05-29,1.4908103542231095
2013-05-30,1.5004038039487673
2013-05-31,1.4922221025237166
2013-06-03,1.4835707349996399
2013-06-04,1.465947349706445
2013-06-05,1.439887718847998
2013-06-06,1.4652576629694214
2013-06-07,1.4874001898368285
2013-06-10,1.5016088141082389
2013-06-11,1.4899216327100322
2013-06-12,1.4670004729063553
2013-06-13,1.498955704980011
2013-06-14,1.4839815491485784
2013-06-17,1.4798385459406302
2013-06-18,1.495625464094584
2013-06-19,1.485803464474756
2013-06-20,1.4398153697009828
2013-06-21,1.4257538842623465
2013-06-24,1.3969341310483958
2013-06-25,1.4107549515192235
2013-06-26,1.4215434828566798
2013-06-27,1.4412207891496456
2013-06-28,1.4331661433207588
2013-07-01,1.449424452095794
2013-07-02,1.4555374019236451
2013-07-03,1.4541606949469978
2013-07-05,1.4855187921235264
2013-07-08,1.503700788577558
2013-07-09,1.5018859520723713
2013-07-10,1.5097886004874148
2013-07-11,1.5211275841028444
2013-07-12,1.5319523966339073
2013-07-15,1.567004017233095
2013-07-16,1.5259834804211911
2013-07-17,1.5472085420353814
2013-07-18,1.558208557548725
2013-07-19,1.5456595431839895
2013-07-22,1.555296830213028
2013-07-23,1.537462959935152
2013-07-24,1.5390274092904552
2013-07-25,1.548712122883023
2013-07-26,1.542035216525233
2013-07-29,1.5418336569727054
2013-07-30,1.5406298990849463
2013-07-31,1.555050133087057
2013-08-01,1.5619251143604147
2013-08-02,1.5692362744145716
2013-08-05,1.5840814052673364
2013-08-06,1.5710753723049815
2013-08-07,1.5362815497858184
2013-08-08,1.5267731713548163
2013-08-09,1.5276414421349156
2013-08-12,1.5271078872290986
2013-08-13,1.5090624647742512
2013-08-14,1.4910406511192305
2013-08-15,1.4576256593054961
2013-08-16,1.4687412448849226
2013-08-19,1.4488562580426043
2013-08-20,1.4657324880279066
2013-08-21,1.4910822192673443
2013-08-22,1.5111102005495447
2013-08-23,1.5252296207819043
2013-08-26,1.531578563950639
2013-08-27,1.491900687430502
2013-08-28,1.5060069378786343
2013-08-29,1.5303723711858608
2013-08-30,1.5205868610445308
2013-09-03,1.5399875737650328
2013-09-04,1.5612729582909572
2013-09-05,1.5747584405265371
2013-09-06,1.5652991224606958
2013-09-09,1.5862231702811502
2013-09-10,1.608474956700307
2013-09-11,1.6010517109917854
2013-09-12,1.605674765476502
2013-09-13,1.6201133785246349
2013-09-16,1.6205731442571985
2013-09-17,1.6296748304095818
2013-09-18,1.6342006720349522
2013-09-19,1.6456542389712048
2013-09-20,1.6564326240713574
2013-09-23,1.665269394866304
2013-09-24,1.6804088437161098
2013-09-25,1.6922002888102072
2013-09-26,1.7208178296006287
2013-09-27,1.7215025727237547
2013-09-30,1.7101973291380386
2013-10-01,1.7424022506468675
2013-10-02,1.7391285380487111
2013-10-03,1.7176023478159173
2013-10-04,1.7312116401176258
2013-10-07,1.7005809506463154
2013-10-08,1.6266751596964957
2013-10-09,1.6009904885821555
2013-10-10,1.662507038724681
2013-10-11,1.6851499086906856
2013-10-14,1.6945810596395534
2013-10-15,1.6980318097974456
2013-10-16,1.7450874359077193
2013-10-17,1.7553906310651313
2013-10-18,1.7579773001840486
2013-10-21,1.7456531978543828
2013-10-22,1.730978811230251
2013-10-23,1.7093517212801774
2013-10-24,1.702297105553192
2013-10-25,1.6813094461010292
2013-10-28,1.6313967691768332
2013-10-29,1.6673448848002945
2013-10-30,1.609480133338823
2013-10-31,1.6105073685868676
2013-11-01,1.616206670066135
2013-11-04,1.6607293307468534
2013-11-05,1.663859935525672
2013-11-06,1.624204813174642
2013-11-07,1.5798920145604853
2013-11-08,1.646023506915687
2013-11-11,1.6775832412169005
2013-11-12,1.633409002203448
2013-11-13,1.6748853722683112
2013-11-14,1.6653717451495622
2013-11-15,1.685582960274871
2013-11-18,1.65590609281553
2013-11-19,1.6407607672037243
2013-11-20,1.6566718930526194
2013-11-21,1.69378412276934
2013-11-22,1.7152464617454721
2013-11-25,1.695416936556576
2013-11-26,1.7317373236564302
2013-11-27,1.7486127675814052
2013-11-29,1.7532739141600826
2013-12-02,1.7513727773905274
2013-12-03,1.7382570190535211
2013-12-04,1.7368951930632948
2013-12-05,1.7301384683072165
2013-12-06,1.7252666648386008
2013-12-09,1.7090099205075255
2013-12-10,1.7008486214787177
2013-12-11,1.6661894605920702
2013-12-12,1.696947631402146
2013-12-13,1.7136679179755725
2013-12-16,1.7269125717898954
2013-12-17,1.740582091273723
2013-12-18,1.765032799196057
2013-12-19,1.7741845706234016
2013-12-20,1.808201467163254
2013-12-23,1.854365589070478
2013-12-24,1.8499686576258392
2013-12-26,1.8635502176540961
2013-12-27,1.8576982957254353
2013-12-30,1.864881528606756
2013-12-31,1.8765765433763726
2014-01-02,1.9020876299836418
2014-01-03,1.917068506497333
2014-01-06,1.9201805907661647
2014-01-07,1.953731045362608
2014-01-08,1.9924334484614563
2014-01-09,1.9814588077734423
2014-01-10,1.987391579081303
2014-01-13,1.9640827307881947
2014-01-14,2.007795247280938
2014-01-15,2.0182352492852544
2014-01-16,2.0013775046151387
2014-01-17,1.9833087172969988
2014-01-21,2.0161235111924514
2014-01-22,2.041028506936964
2014-01-23,2.0261110564108185
2014-01-24,1.938697692713513
2014-01-27,1.9025879809256139
2014-01-28,1.956713439306992
2014-01-29,1.9349437777884446
2014-01-30,1.9887727463607827
2014-01-31,1.9855378167963156
2014-02-03,1.9138073260760577
2014-02-04,1.9225559531446472
2014-02-05,1.884845504218375
2014-02-06,1.8903277088306
2014-02-07,1.9237788242531393
2014-02-10,1.9529112256493333
2014-02-11,1.9557657543393565
2014-02-12,1.9664000950917462
2014-02-13,1.9972052298317404
2014-02-14,1.9911786885539648
2014-02-18,2.057412650465051
2014-02-19,2.0209760177754044
2014-02-20,2.065734146026745
2014-02-21,2.073248278934873
2014-02-24,2.089428595101356
2014-02-25,2.100346939570069
2014-02-26,2.1396206429288207
2014-02-27,2.1594170682393794
2014-02-28,2.133380330098878
2014-03-03,2.12494621036348
2014-03-04,2.2065834739427936
2014-03-05,2.2032483086245462
2014-03-06,2.1838532428900526
2014-03-07,2.1840619594181656
2014-03-10,2.1852151046176522
2014-03-11,2.1237141144406886
2014-03-12,2.1137264835449283
2014-03-13,2.0600938075103934
2014-03-14,2.057083649895462
2014-03-17,2.0740898961266114
2014-03-18,2.141681922261279
2014-03-19,2.134550591047644
2014-03-20,2.1331073410060255
2014-03-21,2.1018187199933256
2014-03-24,2.0465908184792165
2014-03-25,2.0415162883617013
2014-03-26,1.9903356454432093
2014-03-27,1.9854151934214728
2014-03-28,1.9769144284935334
2014-03-31,2.005459371752721
2014-04-01,2.054581270676424
2014-04-02,2.0799879606585643
2014-04-03,2.0213524046611573
2014-04-04,1.9425603671894682
2014-04-07,1.8789214881618896
2014-04-08,1.9070702433087214
2014-04-09,1.9692490511558138
2014-04-10,1.8730384027315714
2014-04-11,1.8248572989151484
2014-04-14,1.7833388534975396
2014-04-15,1.7421187660794624
2014-04-16,1.8024618261723333
2014-04-17,1.8189970644725237
2014-04-21,1.861155808931389
2014-04-22,1.9102583501662074
2014-04-23,1.8944597805588335
2014-04-24,1.8781335633805618
2014-04-25,1.8208640925077062
2014-04-28,1.777523702440064
2014-04-29,1.7734625314125543
2014-04-30,1.7926054058845275
2014-05-01,1.7982374302973345
2014-05-02,1.808838894525844
2014-05-05,1.807029450326187
2014-05-06,1.7669307715264593
2014-05-07,1.7442370420805697
2014-05-08,1.679725239416262
2014-05-09,1.6895926981367768
2014-05-12,1.7224689236591135
2014-05-13,1.7133385423533405
2014-05-14,1.6823930715571893
2014-05-15,1.6576764275683928
2014-05-16,1.6451085480477257
2014-05-19,1.6692331454247478
2014-05-20,1.645997618035665
2014-05-21,1.6521320449003825
2014-05-22,1.6697348830961298
2014-05-23,1.7138282758689494
2014-05-27,1.7369060024937604
2014-05-28,1.774987180125076
2014-05-29,1.8223164724654304
2014-05-30,1.7944223772709786
2014-06-02,1.7722466484280688
2014-06-03,1.7763938100380496
2014-06-04,1.7819114057823864
2014-06-05,1.8083246289535013
2014-06-06,1.8330504482473429
2014-06-09,1.8569216334468144
2014-06-10,1.8593891291651938
2014-06-11,1.8583375303460652
2014-06-12,1.8515418644279502
2014-06-13,1.8446927992022382
2014-06-16,1.8517964083003784
2014-06-17,1.8868509163335452
2014-06-18,1.9164715883754695
2014-06-19,1.8991497928349783
2014-06-20,1.933620059032997
2014-06-23,1.9312375067909124
2014-06-24,1.9003051268893822
2014-06-25,1.9349080953570519
2014-06-26,1.9406295785274852
2014-06-27,1.9398246494789229
2014-06-30,1.949424510411037
2014-07-01,1.9705164456216366
2014-07-02,1.971121639581415
2014-07-03,1.9784650317563275
2014-07-07,1.9396674602943902
2014-07-08,1.884481526396144
2014-07-09,1.9167474705607468
2014-07-10,1.9018884209538311
2014-07-11,1.9131871523046173
2014-07-14,1.9417735512418413
2014-07-15,1.8979618152517725
2014-07-16,1.8882996775798386
2014-07-17,1.8402380633595352
2014-07-18,1.8928566503699562
2014-07-21,1.8966518577582998
2014-07-22,1.9094719254942294
2014-07-23,1.9136452869489116
2014-07-24,1.8996965875545218
2014-07-25,1.869192949481857
2014-07-28,1.8404223021434996
2014-07-29,1.8533081827422804
2014-07-30,1.8935400573478127
2014-07-31,1.8230619069012561
2014-08-01,1.8296035099223236
2014-08-04,1.8619109870399024
2014-08-05,1.8497109863853403
2014-08-06,1.8572407964869162
2014-08-07,1.850908629531099
2014-08-08,1.899431782865881
2014-08-11,1.9131403390757677
2014-08-12,1.8777399113117774
2014-08-13,1.9327870773707287
2014-08-14,1.9190368113065888
2014-08-15,1.9295900064127678
2014-08-18,1.9662497936847518
2014-08-19,1.9663995252519249
2014-08-20,1.9506774362345138
2014-08-21,1.9395990815934847
2014-08-22,1.952233473814743
2014-08-25,1.965931211021364
2014-08-26,1.977901110036586
2014-08-27,1.9894304931823874
2014-08-28,1.9907707755067827
2014-08-29,2.006332936939141
2014-09-02,2.0172702334306463
2014-09-03,2.009213933837979
2014-09-04,1.9897107047787201
2014-09-05,2.0023190963237014
2014-09-08,2.019338357557186
2014-09-09,1.985382945417464
2014-09-10,2.012117166757927
2014-09-11,2.009574491989498
2014-09-12,1.9938192628114295
2014-09-15,1.9380408350046372
2014-09-16,1.9618527052600874
2014-09-17,1.9614209268039682
2014-09-18,1.9592488208562882
2014-09-19,1.9296129040003052
2014-09-22,1.912123691118166
2014-09-23,1.9115502943183653
2014-09-24,1.9273863315981328
2014-09-25,1.8742415210675607
2014-09-26,1.9027228621942576
2014-09-29,1.906819926748381
2014-09-30,1.8802495179017076
2014-10-01,1.8145678345741771
2014-10-02,1.8171519485701217
2014-10-03,1.8392664370097171
2014-10-06,1.786692625753762
2014-10-07,1.7544696324286113
2014-10-08,1.7670251780478776
2014-10-09,1.7206535418074884
2014-10-10,1.6681034927836946
2014-10-13,1.611864651536278
2014-10-14,1.6432440927266285
2014-10-15,1.6504761798266174
2014-10-16,1.7029098951753667
2014-10-17,1.7205903198742052
2014-10-20,1.7312239388762067
2014-10-21,1.7820598112273387
2014-10-22,1.7710668932429312
2014-10-23,1.8058108887367572
2014-10-24,1.8128020863771426
2014-10-27,1.7999598443113742
2014-10-28,1.843415926280282
2014-10-29,1.8455632099827644
2014-10-30,1.8401777155120094
2014-10-31,1.8647579934307443
2014-11-03,1.8871603732976932
2014-11-04,1.8767975013762168
2014-11-05,1.868590154093799
2014-11-06,1.8866545245655535
2014-11-07,1.8828954188733886
2014-11-10,1.8964174994834349
2014-11-11,1.8909354624354096
2014-11-12,1.8830357870504724
2014-11-13,1.8583970889225028
2014-11-14,1.86721952110524
2014-11-17,1.8636128942115524
2014-11-18,1.8807913750421001
2014-11-19,1.872622338042873
2014-11-20,1.8993515804165317
2014-11-21,1.9026511116705684
2014-11-24,1.9205104938175401
2014-11-25,1.9243158485981018
2014-11-26,1.9375103232718245
2014-11-28,1.8780232829270673
2014-12-01,1.8209527063366695
2014-12-02,1.8459257926732215
2014-12-03,1.8628637101489178
2014-12-04,1.8720759486079626
2014-12-05,1.8727682545603312
2014-12-08,1.8178738333914117
2014-12-09,1.8354530525588897
2014-12-10,1.7942062600088982
2014-12-11,1.7925987911061954
2014-12-12,1.7641121272651414
2014-12-15,1.74256261639249
2014-12-16,1.7295631901957573
2014-12-17,1.7754632241806292
2014-12-18,1.7935105212881741
2014-12-19,1.8084753792760426
2014-12-22,1.8388723276903423
2014-12-23,1.8262552677635393
2014-12-24,1.8387683191333735
2014-12-26,1.8739979825826072
2014-12-29,1.8767226884335781
2014-12-30,1.8634641866298416
2014-12-31,1.8647251066223725
2015-01-02,1.8537005624771252
2015-01-05,1.8290972618360726
2015-01-06,1.7847905311336625
2015-01-07,1.809688273893481
2015-01-08,1.842823667609642
2015-01-09,1.8360791954532951
2015-01-12,1.8595839511704206
2015-01-13,1.8353705799032654
2015-01-14,1.8192250388289533
2015-01-15,1.7986961417180627
2015-01-16,1.840930897699577
2015-01-20,1.847479588966029
2015-01-21,1.8406228389541792
2015-01-22,1.8663762794984189
2015-01-23,1.8699142302120957
2015-01-26,1.884728503299668
2015-01-27,1.8849175747282942
2015-01-28,1.862173487712394
2015-01-29,1.8858719648338897
2015-01-30,1.833549542672185
2015-02-02,1.8209203401486425
2015-02-03,1.8262901721929337
2015-02-04,1.8342344819944563
2015-02-05,1.8585113006647085
2015-02-06,1.8319688695348981
2015-02-09,1.8173132283260542
2015-02-10,1.8467868668764857
2015-02-11,1.8568429351916167
2015-02-12,1.8712794165035835
2015-02-13,1.8999387554015719
2015-02-17,1.922082232266703
2015-02-18,1.9217253010511084
2015-02-19,1.9190100705853985
2015-02-20,1.943656010529598
2015-02-23,1.9653990576321172
2015-02-24,1.9666710311663258
2015-02-25,1.9544587932884432
2015-02-26,1.9730813967383884
2015-02-27,1.9658768508381568
2015-03-02,1.9883758552290527
2015-03-03,1.9877480531026293
2015-03-04,1.978308133251249
2015-03-05,1.9940279706438315
2015-03-06,1.975144595572663
2015-03-09,1.9829438016179157
2015-03-10,1.960550635423104
2015-03-11,1.9745329814026824
2015-03-12,1.9909250077416294
2015-03-13,1.996939948656727
2015-03-16,2.03157193405159
2015-03-17,2.0497409071460146
2015-03-18,2.055159769459571
2015-03-19,2.0932448134635364
2015-03-20,2.1019096527926764
2015-03-23,2.091223875338155
2015-03-24,2.07931966649567
2015-03-25,2.024078356572094
2015-03-26,2.014103664250509
2015-03-27,2.038057485239445
2015-03-30,2.0483946504163404
2015-03-31,2.0211156496588614
2015-04-01,1.9987886900657128
2015-04-02,1.9989502735691735
2015-04-06,1.9910567951692113
2015-04-07,2.007769174140931
2015-04-08,2.044136354966935
2015-04-09,2.0558944376676704
2015-04-10,2.0695117157388676
2015-04-13,2.0672625243263325
2015-04-14,2.065593511683519
2015-04-15,2.0686982874536306
2015-04-16,2.060123442795134
2015-04-17,2.031368082253717
2015-04-20,2.0486412679576413
2015-04-21,2.047935551204033
2015-04-22,2.058533081146908
2015-04-23,2.0831587392183355
2015-04-24,2.0661137047382687
2015-04-27,1.9949274801589363
2015-04-28,1.9986071737187723
2015-04-29,1.9606443126857354
2015-04-30,1.90482803341211
2015-05-01,1.9555471449466226
2015-05-04,1.967326525274652
2015-05-05,1.9214755662687124
2015-05-06,1.9197418679928662
2015-05-07,1.9369036666598862
2015-05-08,1.9588390990060915
2015-05-11,1.9598008746040354
2015-05-12,1.9532099424796479
2015-05-13,1.9405925283420438
2015-05-14,1.9561301985213198
2015-05-15,1.9531983776751314
2015-05-18,1.9740260433674597
2015-05-19,1.9785105770748381
2015-05-20,1.9687701419465693
2015-05-21,1.9598786619945558
2015-05-22,1.9583368749487686
2015-05-26,1.9450796151461596
2015-05-27,1.9596520314065455
2015-05-28,1.9479219769486935
2015-05-29,1.9524819494623495
2015-06-01,1.95079047126284
2015-06-02,1.9691816842590844
2015-06-03,1.97392715565164
2015-06-04,1.9627536534301477
2015-06-05,1.9669353166092955
2015-06-08,1.9434876193707475
2015-06-09,1.9391530382035826
2015-06-10,1.943600790142276
2015-06-11,1.9513289683349626
2015-06-12,1.9429205790714121
2015-06-15,1.9351760454342877
2015-06-16,1.9429317152147811
2015-06-17,1.9200050006857858
2015-06-18,1.9388968758095997
2015-06-19,1.9501202040921606
2015-06-22,1.9796977662777548
2015-06-23,1.9807452308579605
2015-06-24,1.960811135235953
2015-06-25,1.9715382962724755
2015-06-26,1.9469795074521248
2015-06-29,1.897910601738724
2015-06-30,1.919649700189025
2015-07-01,1.9245469464382423
2015-07-02,1.9066617774097685
2015-07-06,1.9308423954305094
2015-07-07,1.9105625199588692
2015-07-08,1.8611569013675788
2015-07-09,1.8932268937180075
2015-07-10,1.933182252160919
2015-07-13,1.958076522670673
2015-07-14,1.9741621800952103
2015-07-15,1.962542061111861
2015-07-16,1.9930976350672454
2015-07-17,1.997598193231164
2015-07-20,1.9613924191167962
2015-07-21,1.9309635543598855
2015-07-22,1.9464807115629235
2015-07-23,1.9199461230731671
2015-07-24,1.8800008412156703
2015-07-27,1.853135637093993
2015-07-28,1.8694735521172934
2015-07-29,1.8647404640636982
2015-07-30,1.8611618049585463
2015-07-31,1.875879078875514
2015-08-03,1.8507390471159584
2015-08-04,1.8829700296959535
2015-08-05,1.9089662939305636
2015-08-06,1.8588651573337753
2015-08-07,1.838978836147317
2015-08-10,1.8442729390097263
2015-08-11,1.8458986918908513
2015-08-12,1.8446716583795435
2015-08-13,1.8513597382522968
2015-08-14,1.8470772500194164
2015-08-17,1.8818502013374532
2015-08-18,1.8513464394181904
2015-08-19,1.8303012323382386
2015-08-20,1.7512852847860045
2015-08-21,1.7141678247963628
2015-08-24,1.6462936815972358
2015-08-25,1.6654327487908491
2015-08-26,1.7209687212084217
2015-08-27,1.7495201671558631
2015-08-28,1.7668929856081201
2015-08-31,1.7355887585370857
2015-09-01,1.6940888510144285
2015-09-02,1.7272468185856087
2015-09-03,1.7078428874358258
2015-09-04,1.7096495054464946
2015-09-08,1.7642924025648496
2015-09-09,1.7515008128465637
2015-09-10,1.772531780800437
2015-09-11,1.7951691146242867
2015-09-14,1.7912435579877715
2015-09-15,1.7990452754346706
2015-09-16,1.8095985769796985
2015-09-17,1.8462162465388636
2015-09-18,1.8388644239878624
2015-09-21,1.8047306838732053
2015-09-22,1.7741298699158181
2015-09-23,1.7756811948475888
2015-09-24,1.7528795075605235
2015-09-25,1.6900492090325685
2015-09-28,1.6045655127803038
2015-09-29,1.5662846584758645
2015-09-30,1.623409970565401
2015-10-01,1.6194600962414973
2015-10-02,1.6183012979628946
2015-10-05,1.6457776447314196
2015-10-06,1.6002996318146265
2015-10-07,1.6179442375080648
2015-10-08,1.6197952573301015
2015-10-09,1.632227358070652
2015-10-12,1.6585109021020221
2015-10-13,1.632325991443929
2015-10-14,1.605836747717351
2015-10-15,1.6570938731993643
2015-10-16,1.6568342544891923
2015-10-19,1.6728840803362657
2015-10-20,1.6571949319656105
2015-10-21,1.6417904357323245
2015-10-22,1.6365909326106116
2015-10-23,1.6495654518887197
2015-10-26,1.6592699590800648
2015-10-27,1.656639750367778
2015-10-28,1.6852345372553035
2015-10-29,1.676848933890749
2015-10-30,1.6624806104966807
2015-11-02,1.695337573082568
2015-11-03,1.6933207813671867
2015-11-04,1.7132630102604223
2015-11-05,1.7218882429947207
2015-11-06,1.757954067811284
2015-11-09,1.7506742583494423
2015-11-10,1.7564738044757944
2015-11-11,1.7371390018399409
2015-11-12,1.7099109263777648
2015-11-13,1.7214339089377428
2015-11-16,1.7190176265090114
2015-11-17,1.7085628603318959
2015-11-18,1.7289516782215053
2015-11-19,1.7071059143655682
2015-11-20,1.7192562556548268
2015-11-23,1.7361416203194275
2015-11-24,1.7402000545437326
2015-11-25,1.7582515074420804
2015-11-27,1.7749987448492843
2015-11-30,1.7570002875195998
2015-12-01,1.7695904663503448
2015-12-02,1.7693144547834951
2015-12-03,1.723662801860542
2015-12-04,1.759184324850559
2015-12-07,1.7398160680258348
2015-12-08,1.7624824071129301
2015-12-09,1.724285968306257
2015-12-10,1.7495169739281369
2015-12-11,1.6931394367330088
2015-12-14,1.680195519469293
2015-12-15,1.6961880139382293
2015-12-16,1.711214142302488
2015-12-17,1.683306764756022
2015-12-18,1.6786902530346821
2015-12-21,1.6889857050207402
2015-12-22,1.686130028447934
2015-12-23,1.6901133749790913
2015-12-24,1.6836934535307846
2015-12-28,1.6768011171969845
2015-12-29,1.7055767849291836
2015-12-30,1.7033929572523387
2015-12-31,1.6896830992033962
2016-01-04,1.6494541935697724
2016-01-05,1.6547381065337965
2016-01-06,1.6421126274723987
2016-01-07,1.5830634449928356
2016-01-08,1.5740981305898492
2016-01-11,1.5461692695501499
