date,return
2013-03-21,-0.0007857825653624991
2013-03-22,-0.0018102345045352066
2013-03-25,0.0034463412235966363
2013-03-26,0.006372802204178638
2013-03-27,0.003272524126009951
2013-03-28,0.007526328729251765
2013-04-01,-0.007067203072041424
2013-04-02,-0.0037260277613284146
2013-04-03,-0.039735296134350735
2013-04-04,0.01126613472170998
2013-04-05,0.006436169472601831
2013-04-08,0.01577981395354141
2013-04-09,0.0026573935069440285
2013-04-10,0.011475991729348852
2013-04-11,0.019511682147496667
2013-04-12,-0.0031678386389447084
2013-04-15,-0.04218968494270897
2013-04-16,0.01912568844745029
2013-04-17,-0.024698899090673142
2013-04-18,-0.004437381299626024
2013-04-19,0.021174305774073986
2013-04-22,0.005742296625035957
2013-04-23,0.021870212030246562
2013-04-24,0.0025193133711764676
2013-04-25,0.014250302018709742
2013-04-26,0.0019840698711551317
2013-04-29,0.007733738089597392
2013-04-30,-0.004113993115341712
2013-05-01,-0.01562641242182038
2013-05-02,0.019851630235567012
2013-05-03,0.017475232834583812
2013-05-06,0.01749173345425694
2013-05-07,0.005267072945896825
2013-05-08,-0.00028670629898201586
2013-05-09,-0.00015708151941348412
2013-05-10,0.013203875074375482
2013-05-13,0.012462058221719335
2013-05-14,0.010741474836626208
2013-05-15,0.0022832339115522234
2013-05-16,-0.015245393543818658
2013-05-17,0.012805853198991421
2013-05-20,-0.0030881409585985595
2013-05-21,-0.007467761092713102
2013-05-22,-0.02194072608416094
2013-05-23,0.007549533150444161
2013-05-24,0.0036586958646577664
2013-05-28,0.018166005209067228
2013-05-29,-0.005252370562617389
2013-05-30,0.006435057080521214
2013-05-31,-0.005452999654838248
2013-06-03,-0.005797640652450421
2013-06-04,-0.011879032713057089
2013-06-05,-0.017776648570404393
2013-06-06,0.01761939058812241
2013-06-07,0.01511169497829773
2013-06-10,0.009552657293239357
2013-06-11,-0.007783106551054282
2013-06-12,-0.015384137863670953
2013-06-13,0.021782700594736477
2013-06-14,-0.00998972536792369
2013-06-17,-0.00279181584860346
2013-06-18,0.01066800036886388
2013-06-19,-0.006567151907763199
2013-06-20,-0.03095166748048358
2013-06-21,-0.009766172618060405
2013-06-24,-0.02021369433537357
2013-06-25,0.009893680856988718
2013-06-26,0.0076473460722843905
2013-06-27,0.013842212025356569
2013-06-28,-0.005588766058279848
2013-07-01,0.011344329372283017
2013-07-02,0.005967885639641457
2013-07-03,-0.0009458410170895331
2013-07-05,0.02156439607086999
2013-07-08,0.012239492728355672
2013-07-09,-0.0012069133161149322
2013-07-10,0.0052618165874307645
2013-07-11,0.007510312113741642
2013-07-12,0.007116308088941367
2013-07-15,0.02288035886506988
2013-07-16,-0.026177684524596907
2013-07-17,0.013909103136773097
2013-07-18,0.0071095881482613815
2013-07-19,-0.008053488285596976
2013-07-22,0.006235064553210731
2013-07-23,-0.01146653804690985
2013-07-24,0.0010175525499290191
2013-07-25,0.006292749261062634
2013-07-26,-0.004311263700422624
2013-07-29,-0.00013071008389919022
2013-07-30,-0.0007807313599072007
2013-07-31,0.009359959851925233
2013-08-01,0.004421067287206683
2013-08-02,0.004680864650256032
2013-08-05,0.009460099218202823
2013-08-06,-0.00821045744183832
2013-08-07,-0.02214650113706241
2013-08-08,-0.00618921605374208
2013-08-09,0.0005686966449175348
2013-08-12,-0.0003492671062074212
2013-08-13,-0.01181673057009117
2013-08-14,-0.011942390772880732
2013-08-15,-0.022410516969240096
2013-08-16,0.007625816346236989
2013-08-19,-0.013538795149635945
2013-08-20,0.011647967071696824
2013-08-21,0.017294923491492593
2013-08-22,0.013431842338004313
2013-08-23,0.009343739607624232
2013-08-26,0.0041626146530512375
2013-08-27,-0.02590652380103156
2013-08-28,0.009455220824669807
2013-08-29,0.016178832045453704
2013-08-30,-0.006394202042309161
2013-09-03,0.012758700747404343
2013-09-04,0.013821789791384275
2013-09-05,0.008637491710829122
2013-09-06,-0.00600683750752177
2013-09-09,0.013367443653556285
2013-09-10,0.01402815621159573
2013-09-11,-0.004615083174033285
2013-09-12,0.0028875110360131236
2013-09-13,0.00899224012145949
2013-09-16,0.0002837861464870862
2013-09-17,0.005616337765831192
2013-09-18,0.0027771439681821895
2013-09-19,0.007008666152358394
2013-09-20,0.006549604919980465
2013-09-23,0.005334820545387809
2013-09-24,0.009091291112703933
2013-09-25,0.007017009662970619
2013-09-26,0.01691143830884375
2013-09-27,0.000397917264307341
2013-09-30,-0.006567079111493366
2013-10-01,0.02023904425607978
2013-10-02,-0.0018788500743390489
2013-10-03,-0.012377572883109656
2013-10-04,0.007923424370614036
2013-10-07,-0.01769320905746065
2013-10-08,-0.043459143136780044
2013-10-09,-0.015789674392724003
2013-10-10,0.03842405722035534
2013-10-11,0.013619713744715435
2013-10-14,0.005596624312311644
2013-10-15,0.002036344108924517
2013-10-16,0.027711863722910304
2013-10-17,0.005904113997618942
2013-10-18,0.0014735575507475122
2013-10-21,-0.007010387636049405
2013-10-22,-0.00840624394476999
2013-10-23,-0.012494139044199425
2013-10-24,-0.004127070888431308
2013-10-25,-0.012329022579958208
2013-10-28,-0.02968678790209852
2013-10-29,0.022035176422226282
2013-10-30,-0.03470472845118816
2013-10-31,0.0006382404024544396
2013-11-01,0.003538823597105392
2013-11-04,0.027547628348109997
2013-11-05,0.0018850782730565818
2013-11-06,-0.023833209457322185
2013-11-07,-0.027282765236696857
2013-11-08,0.041858235718470235
2013-11-11,0.019173319316897218
2013-11-12,-0.026332069806210594
2013-11-13,0.025392519576488453
2013-11-14,-0.005680166103465795
2013-11-15,0.012136158298694986
2013-11-18,-0.017606292991061964
2013-11-19,-0.009146246684831057
2013-11-20,0.009697407548336104
2013-11-21,0.022401677648032442
2013-11-22,0.012671236368092222
2013-11-25,-0.011560743969538437
2013-11-26,0.021422687432638997
2013-11-27,0.009744805805388284
2013-11-29,0.0026656253832142516
2013-12-02,-0.0010843352850919696
2013-12-03,-0.007488844468936067
2013-12-04,-0.0007834434006588279
2013-12-05,-0.0038901165614730025
2013-12-06,-0.0028158459902820443
2013-12-09,-0.009422742966285737
2013-12-10,-0.004775454449313017
2013-12-11,-0.020377569437375866
2013-12-12,0.018460188074377964
2013-12-13,0.009853154136295242
2013-12-16,0.007728833384457087
2013-12-17,0.007915582819377796
2013-12-18,0.014047431629289845
2013-12-19,0.005185043264642457
2013-12-20,0.019173256888317898
2013-12-23,0.025530408389529434
2013-12-24,-0.00237112437296839
2013-12-26,0.007341508177596213
2013-12-27,-0.0031402008237950982
2013-12-30,0.0038667381554094923
2013-12-31,0.006271183767021243
2014-01-02,0.014873222562423667
2014-01-03,0.007876018053816033
2014-01-06,0.0016233557946856462
2014-01-07,0.017472551674452934
2014-01-08,0.01980948359842704
2014-01-09,-0.005508159229352695
2014-01-10,0.0029941431457399074
2014-01-13,-0.011728362210271171
2014-01-14,0.0222559446236777
2014-01-15,0.005199734394458
2014-01-16,-0.008352715411192006
2014-01-17,-0.009028175482373342
2014-01-21,0.01654547958634254
2014-01-22,0.012352911717091245
2014-01-23,-0.007308790874524487
2014-01-24,-0.043143421689902234
2014-01-27,-0.01862575682821286
2014-01-28,0.028448334018722238
2014-01-29,-0.011125625797437866
2014-01-30,0.02781939671335683
2014-01-31,-0.0016265958845155788
2014-02-03,-0.03612647924077098
2014-02-04,0.004571320712063008
2014-02-05,-0.019614747162281933
2014-02-06,0.0029085697474704204
2014-02-07,0.017695934554772544
2014-02-10,0.015143321586099573
2014-02-11,0.001461678673629403
2014-02-12,0.005437430698842394
2014-02-13,0.015665751246089613
2014-02-14,-0.00301748723053532
2014-02-18,0.03326369566519752
2014-02-19,-0.01770992935297193
2014-02-20,0.022146788411971586
2014-02-21,0.003637512078977327
2014-02-24,0.007804331170020752
2014-02-25,0.00522551691611332
2014-02-26,0.01869867430891721
2014-02-27,0.009252306186137814
2014-02-28,-0.01205729940892326
2014-03-03,-0.003953406533473968
2014-03-04,0.03841850828089874
2014-03-05,-0.0015114612058105708
2014-03-06,-0.008802941392748325
2014-03-07,9.557259801814969e-05
2014-03-10,0.0005279819075249071
2014-03-11,-0.028144135580521944
2014-03-12,-0.004702907433654612
2014-03-13,-0.025373517553977733
2014-03-14,-0.0014611750222041427
2014-03-17,0.008267163190963833
2014-03-18,0.03258876399759557
2014-03-19,-0.003329780738918302
2014-03-20,-0.0006761376599232054
2014-03-21,-0.014668094948256691
2014-03-24,-0.02627624399229085
2014-03-25,-0.002479503998403515
2014-03-26,-0.02506991651757244
2014-03-27,-0.0024721719841584175
2014-03-28,-0.004281605659161939
2014-03-31,0.01443913952357577
2014-04-01,0.026218134761377368
2014-04-02,0.012365872474723628
2014-04-03,-0.028190334322339868
2014-04-04,-0.03897986184398021
2014-04-07,-0.03276030959061124
2014-04-08,0.014981336540234733
2014-04-09,0.03260436161974495
2014-04-10,-0.04885651632929483
2014-04-11,-0.025723500247596405
2014-04-14,-0.022751612108130786
2014-04-15,-0.023113996163564236
2014-04-16,0.034637741850786316
2014-04-17,0.009173696807385081
2014-04-21,0.023176917259671605
2014-04-22,0.026382821362501266
2014-04-23,-0.008270383744690475
2014-04-24,-0.008617874787215457
2014-04-25,-0.030492757272157472
2014-04-28,-0.02380210046756074
2014-04-29,-0.0022847352313417977
2014-04-30,0.010794067612314308
2014-05-01,0.00314180934315979
2014-05-02,0.0058954752302962515
2014-05-05,-0.0010003346373925735
2014-05-06,-0.022190384773468703
2014-05-07,-0.012843587203070996
2014-05-08,-0.036985685493387106
2014-05-09,0.005874448087679003
2014-05-12,0.019458077416285732
2014-05-13,-0.005300752414375633
2014-05-14,-0.018061503918336122
2014-05-15,-0.0146913610182187
2014-05-16,-0.007581624080341569
2014-05-19,0.01466444108241434
2014-05-20,-0.013919881385515021
2014-05-21,0.00372687469137299
2014-05-22,0.01065461943558441
2014-05-23,0.026407421453074474
2014-05-27,0.013465600346166673
2014-05-28,0.021924719919581573
2014-05-29,0.026664582634911966
2014-05-30,-0.015306943451327985
2014-06-02,-0.012358143279864474
2014-06-03,0.002340058937992231
2014-06-04,0.003106065621912075
2014-06-05,0.014822972166518844
2014-06-06,0.013673329941953256
2014-06-09,0.013022655880690882
2014-06-10,0.0013288098290928875
2014-06-11,-0.0005655614538311962
2014-06-12,-0.0036568523248031535
2014-06-13,-0.0036991144285187646
2014-06-16,0.0038508358146202605
2014-06-17,0.018930001093014667
2014-06-18,0.015698469754824047
2014-06-19,-0.00903837846882683
2014-06-20,0.01815036724752652
2014-06-23,-0.001232171869005101
2014-06-24,-0.01601686990479479
2014-06-25,0.01820916440104091
2014-06-26,0.002956979292278757
2014-06-27,-0.0004147772751012394
2014-06-30,0.004948829232937713
2014-07-01,0.012398912437026711
2014-07-02,0.00030712454144847306
2014-07-03,0.0037254890958794283
2014-07-07,-0.019609935399007725
2014-07-08,-0.028451234568769947
2014-07-09,0.017121921182378267
2014-07-10,-0.007752220798584701
2014-07-11,0.00594079611942734
2014-07-14,0.014941768191778192
2014-07-15,-0.022562742170449925
2014-07-16,-0.0050907966610762145
2014-07-17,-0.02545232347966201
2014-07-18,0.028593358684452244
2014-07-21,0.0020050157456994013
2014-07-22,0.006759315202465262
2014-07-23,0.0021856102721185666
2014-07-24,-0.007289072582844939
2014-07-25,-0.016057110526229858
2014-07-28,-0.015392015760776777
2014-07-29,0.007001589028655537
2014-07-30,0.021708140599693625
2014-07-31,-0.03722031132801692
2014-08-01,0.003588250621827063
2014-08-04,0.017658184924968064
2014-08-05,-0.006552408111602553
2014-08-06,0.004070803577963427
2014-08-07,-0.0034094485582024906
2014-08-08,0.026215855586061536
2014-08-11,0.007217187968289611
2014-08-12,-0.018503832176311834
2014-08-13,0.029315650014860514
2014-08-14,-0.007114216679700294
2014-08-15,0.00549921452470415
2014-08-18,0.0189987443706432
2014-08-19,7.615083681321777e-05
2014-08-20,-0.007995368599062743
2014-08-21,-0.00567923452398885
2014-08-22,0.0065139194698311444
2014-08-25,0.00701644418577412
2014-08-26,0.00608866625043463
2014-08-27,0.005829099891444054
2014-08-28,0.000673701508541413
2014-08-29,0.007817153850069349
2014-09-02,0.0054513866019621
2014-09-03,-0.0039936640412158815
2014-09-04,-0.00970689518462763
2014-09-05,0.006336796356726531
2014-09-08,0.008499774718591015
2014-09-09,-0.01681511769072617
2014-09-10,0.013465523818550705
2014-09-11,-0.0012636812659006947
2014-09-12,-0.007840082186985967
2014-09-15,-0.02797566903237792
2014-09-16,0.012286567870688521
2014-09-17,-0.00022008709163610484
2014-09-18,-0.0011074144860987677
2014-09-19,-0.015126162915351744
2014-09-22,-0.009063586196942343
2014-09-23,-0.00029987432427314566
2014-09-24,0.008284394779900162
2014-09-25,-0.02757351220110913
2014-09-26,0.015196195797900106
2014-09-29,0.0021532639542673855
2014-09-30,-0.01393440905140043
2014-10-01,-0.03336648299024897
2014-10-02,0.0014240933552924313
2014-10-03,0.012169861995853865
2014-10-06,-0.028584119297816242
2014-10-07,-0.018034995421530087
2014-10-08,0.007156319714628705
2014-10-09,-0.02624277051423693
2014-10-10,-0.030540749632021587
2014-10-13,-0.03371423984825217
2014-10-14,0.019467789159866935
2014-10-15,0.004401103361332408
2014-10-16,0.03176884101063334
2014-10-17,0.010382478103468758
2014-10-20,0.006180215522065102
2014-10-21,0.029364122809052193
2014-10-22,-0.006168658265648532
2014-10-23,0.01961755122089579
2014-10-24,0.003871500434508941
2014-10-27,-0.007084194221903835
2014-10-28,0.024142806355512435
2014-10-29,0.001164839509016824
2014-10-30,-0.002918076412460226
2014-10-31,0.013357556561810409
2014-11-03,0.012013558834909968
2014-11-04,-0.005491251336190333
2014-11-05,-0.004373059574301099
2014-11-06,0.00966737967241136
2014-11-07,-0.0019924716704721665
2014-11-10,0.0071815356681556326
2014-11-11,-0.002890733211182896
2014-11-12,-0.004177654680378606
2014-11-13,-0.013084561800369703
2014-11-14,0.004747334267431829
2014-11-17,-0.0019315494792774921
2014-11-18,0.009217837504722392
2014-11-19,-0.0043434041157512215
2014-11-20,0.014273696212336161
2014-11-21,0.0017371882531158115
2014-11-24,0.009386577516721277
2014-11-25,0.0019814287882371114
2014-11-26,0.00685670945512159
2014-11-28,-0.03070282497607701
2014-12-01,-0.030388641668727453
2014-12-02,0.013714297054310655
2014-12-03,0.00917583878123679
2014-12-04,0.004945202597944419
2014-12-05,0.0003698065523910191
2014-12-08,-0.02931191354576171
2014-12-09,0.009670208594554783
2014-12-10,-0.02247226781011231
2014-12-11,-0.0008959220233100773
2014-12-12,-0.015891265788188457
2014-12-15,-0.01221549953633562
2014-12-16,-0.007459947823077169
2014-12-17,0.02653851229319744
2014-12-18,0.01016483859634639
2014-12-19,0.008343891942780495
2014-12-22,0.016808052109876154
2014-12-23,-0.006861302841318181
2014-12-24,0.006851753744785999
2014-12-26,0.01915938135470901
2014-12-29,0.0014539534600863644
2014-12-30,-0.007064710138290613
2014-12-31,0.0006766537299606051
2015-01-02,-0.00441878332648893
2015-01-05,-0.013272532327537747
2015-01-06,-0.024223277584448602
2015-01-07,0.013949952291602483
2015-01-08,0.018310000785312763
2015-01-09,-0.003659857573402619
2015-01-12,0.012801602335743852
2015-01-13,-0.013020854074329614
2015-01-14,-0.008796883447463278
2015-01-15,-0.0112844187347515
2015-01-16,0.023480761981939265
2015-01-20,0.003557271636124587
2015-01-21,-0.0037114077215257726
2015-01-22,0.013991698896267349
2015-01-23,0.0018956256316264367
2015-01-26,0.00792243454176621
2015-01-27,0.00010031759391100793
2015-01-28,-0.01206635628042176
2015-01-29,0.012726245582310445
2015-01-30,-0.027744419100218867
2015-02-02,-0.006887843622232848
2015-02-03,0.0029489659299720404
2015-02-04,0.004349971281936752
2015-02-05,0.013235395424392494
2015-02-06,-0.01428155487691545
2015-02-09,-0.007999940093176738
2015-02-10,0.01621824905637208
2015-02-11,0.005445169930268724
2015-02-12,0.007774745530901421
2015-02-13,0.015315371208185016
2015-02-17,0.011654837189976097
2015-02-18,-0.00018570028357938666
2015-02-19,-0.0014129128987501805
2015-02-20,0.01284304877914529
2015-02-23,0.011186674485983164
2015-02-24,0.0006471833438960514
2015-02-25,-0.006209598699707419
2015-02-26,0.0095282660928411
2015-02-27,-0.0036514184929933463
2015-03-02,0.01144476795751651
2015-03-03,-0.00031573614453848844
2015-03-04,-0.004749052495182025
2015-03-05,0.007946101584664432
2015-03-06,-0.009469964990045484
2015-03-09,0.003948675991993014
2015-03-10,-0.011292889983337339
2015-03-11,0.007131846394041644
2015-03-12,0.008301723239539037
2015-03-13,0.0030211790457745826
2015-03-16,0.017342527209272745
2015-03-17,0.008943307785410508
2015-03-18,0.002643681596373653
2015-03-19,0.018531427371206402
2015-03-20,0.0041394294988378235
2015-03-23,-0.0050838424193560975
2015-03-24,-0.005692460277864729
2015-03-25,-0.026567011707572454
2015-03-26,-0.0049280168868945685
2015-03-27,0.01189304275351175
2015-03-30,0.005072067521040115
2015-03-31,-0.013317258347620924
2015-04-01,-0.00968020778561524
2015-04-02,8.084071330994669e-05
2015-04-06,-0.003948811786032263
2015-04-07,0.00839372287735246
2015-04-08,0.01811322800170203
2015-04-09,0.005752102922177798
2015-04-10,0.006623529798857399
2015-04-13,-0.001086822266059054
2015-04-14,-0.0008073539877850597
2015-04-15,0.0015030913645644709
2015-04-16,-0.004145043629852619
2015-04-17,-0.013958076464778259
2015-04-20,0.008503227876240168
2015-04-21,-0.0003444803951996489
2015-04-22,0.005174738011967444
2015-04-23,0.011962721559814583
2015-04-24,-0.00818230226970728
2015-04-27,-0.03445416601036011
2015-04-28,0.0018445249746836595
2015-04-29,-0.018994658646401263
2015-04-30,-0.02846833508376998
2015-05-01,0.026626609145215002
2015-05-04,0.00602357266531185
2015-05-05,-0.02330622721591096
2015-05-06,-0.0009022744323586339
2015-05-07,0.008939638684321266
2015-05-08,0.011324999133298166
2015-05-11,0.0004909926488765558
2015-05-12,-0.0033630621405448423
2015-05-13,-0.00645983509667474
2015-05-14,0.008006662888963376
2015-05-15,-0.001498786148490869
2015-05-18,0.010663364218599878
2015-05-19,0.0022717702851216474
2015-05-20,-0.0049231150144620015
2015-05-21,-0.004516261072113918
2015-05-22,-0.0007866747445569454
2015-05-26,-0.006769652337244518
2015-05-27,0.007491938194669157
2015-05-28,-0.005985784348373693
2015-05-29,0.0023409420744865132
2015-06-01,-0.000866322067650996
2015-06-02,0.009427569627371967
2015-06-03,0.0024098697598546642
2015-06-04,-0.005660544356715947
2015-06-05,0.002130508417008863
2015-06-08,-0.011920929499078926
2015-06-09,-0.002230310666228171
2015-06-10,0.002293656999250419
2015-06-11,0.003976216840352842
2015-06-12,-0.004309057775494116
2015-06-15,-0.003986026871374202
2015-06-16,0.004007733455977678
2015-06-17,-0.011800061911316814
2015-06-18,0.009839492666459743
2015-06-19,0.005788512232180809
2015-06-22,0.015167045663917703
2015-06-23,0.0005291032793229827
2015-06-24,-0.010063937204772722
2015-06-25,0.005470777294026168
2015-06-26,-0.01245666334089631
2015-06-29,-0.02520257944451295
2015-06-30,0.011454226785173861
2015-07-01,0.004057200333915722
2015-07-02,-0.009293184072009218
2015-07-06,0.012682174839415156
2015-07-07,-0.01050312315476084
2015-07-08,-0.02585920014402564
2015-07-09,0.017231213728871198
2015-07-10,0.021104368723838238
2015-07-13,0.01287735312173854
2015-07-14,0.008215030024770349
2015-07-15,-0.0058861015070144455
2015-07-16,0.015569385523423318
2015-07-17,0.0022580721008014937
2015-07-20,-0.01812465301433017
2015-07-21,-0.015513909639057626
2015-07-22,0.008035965861707732
2015-07-23,-0.013632083961649138
2015-07-24,-0.02080541811952431
2015-07-27,-0.014289995798249418
2015-07-28,0.00881636222209873
2015-07-29,-0.002531775883234379
2015-07-30,-0.0019191191343342212
2015-07-31,0.007907573579985106
2015-08-03,-0.013401733641928381
2015-08-04,0.01741519563777581
2015-08-05,0.013805989380939613
2015-08-06,-0.02624516564597374
2015-08-07,-0.010698097765726056
2015-08-10,0.002878827509239085
2015-08-11,0.0008815142524392057
2015-08-12,-0.0006647350240283419
2015-08-13,0.0036256207669111244
2015-08-14,-0.0023131583475630496
2015-08-17,0.018825932330481118
2015-08-18,-0.016209452748993235
2015-08-19,-0.01136751427602363
2015-08-20,-0.043171007130498415
2015-08-21,-0.02119441093469669
2015-08-24,-0.03959597316977416
2015-08-25,0.01162554859291243
2015-08-26,0.033346271386757095
2015-08-27,0.016590334034306674
2015-08-28,0.009930047551552013
2015-08-31,-0.01771710416307997
2015-09-01,-0.02391114099957485
2015-09-02,0.019572744104493132
2015-09-03,-0.011234023383914701
2015-09-04,0.0010578361885391005
2015-09-08,0.03196146165882381
2015-09-09,-0.007250266282216113
2015-09-10,0.012007398340679954
2015-09-11,0.012771186428954896
2015-09-14,-0.002186733608848222
2015-09-15,0.004355475508681421
2015-09-16,0.005866056674131219
2015-09-17,0.020235244448678587
2015-09-18,-0.003982102619226572
2015-09-21,-0.018562401702585937
2015-09-22,-0.01695588944701356
2015-09-23,0.000874414527412368
2015-09-24,-0.012841092958143464
2015-09-25,-0.03584404875346839
2015-09-28,-0.05058059599412378
2015-09-29,-0.023857457984441197
2015-09-30,0.03647185827965957
2015-10-01,-0.0003938761109339758
2015-10-02,-0.0007155460522258184
2015-10-05,0.0169785112346584
2015-10-06,-0.027633145378040937
2015-10-07,0.011025813755534321
2015-10-08,0.001144056623909222
2015-10-09,0.007675106273024836
2015-10-12,0.016102869432624983
2015-10-13,-0.015788205326179073
2015-10-14,-0.01622791272418947
2015-10-15,0.03191926299785678
2015-10-16,-0.00015667109411904138
2015-10-19,0.009687043712179634
2015-10-20,-0.009378503002731402
2015-10-21,-0.009295524585640966
2015-10-22,-0.003166971258054417
2015-10-23,0.007927771698827597
2015-10-26,0.005883068889587718
2015-10-27,-0.001585160207290699
2015-10-28,0.01726071518033858
2015-10-29,-0.004975926602009881
2015-10-30,-0.008568645095971683
2015-11-02,0.01976381702044076
2015-11-03,-0.0011896106990149872
