date,return
2012-12-10,0.0051383721764677
2012-12-11,0.009617099011728246
2012-12-12,0.00046601956709449585
2012-12-13,-0.005865626384590256
2012-12-14,-0.0042051137706797794
2012-12-17,0.018617824535640315
2012-12-18,0.013368859643086511
2012-12-19,-2.052993186208834e-05
2012-12-20,0.006502161953245347
2012-12-21,-0.008628338463460918
2012-12-24,-0.0010475796168122025
2012-12-26,-0.008505361383719384
2012-12-27,-0.0012911693665584186
2012-12-28,-0.006093770609543877
2012-12-31,0.02637773769044685
2013-01-02,0.030803969303148986
2013-01-03,0.0027073202237710313
2013-01-04,0.008479314817947631
2013-01-07,-0.0022923842705423842
2013-01-08,0.004599640509608335
2013-01-09,0.008401080872590639
2013-01-10,0.001771635041177601
2013-01-11,-0.0017152169666440602
2013-01-14,0.0022692676531838266
2013-01-15,0.005661611420932144
2013-01-16,-0.0022890635361797755
2013-01-17,0.008171794536930486
2013-01-18,0.002412688614084126
2013-01-22,0.009456772136824079
2013-01-23,-0.00043932139220723707
2013-01-24,0.0019180514265820783
2013-01-25,0.009226721844293753
2013-01-28,0.00028501019586086874
2013-01-29,0.002122996468254657
2013-01-30,-0.008865710275946143
2013-01-31,-0.0009770517560558417
2013-02-01,0.008750711867527143
2013-02-04,-0.013694128757644274
2013-02-05,0.012112883576391745
2013-02-06,0.0022711053709958936
2013-02-07,-0.005735725655948615
2013-02-08,0.006906490096030932
2013-02-11,0.0026169415261268207
2013-02-12,0.004374255119174647
2013-02-13,0.004640482271326418
2013-02-14,-0.0008705307017184112
2013-02-15,-0.0019286151242119114
2013-02-19,0.0060396699426669784
2013-02-20,-0.021747864589104087
2013-02-21,-0.015059217969318382
2013-02-22,0.010405692668528425
2013-02-25,-0.023931682525127493
2013-02-26,0.007463404074581827
2013-02-27,0.014779969229204222
2013-02-28,0.0030361482791855547
2013-03-01,0.007886639763849148
2013-03-04,0.009249296265996472
2013-03-05,0.012092860101827448
2013-03-06,0.0017905524023579082
2013-03-07,0.005750630645747718
2013-03-08,0.009546849941012759
2013-03-11,0.004426688319132677
2013-03-12,-0.0047587432717657845
2013-03-13,0.0013667883008033478
2013-03-14,0.01046366013165545
2013-03-15,-0.007775823703766018
2013-03-18,-0.002225773127941468
2013-03-19,-0.003311162065037575
2013-03-20,0.01248785423397052
2013-03-21,-0.004771822826267821
2013-03-22,0.0027042316664352083
2013-03-25,-0.000990851838888674
2013-03-26,0.006901110470401029
2013-03-27,0.003067114231528072
2013-03-28,0.006333526520594586
2013-04-01,-0.010355523573040464
2013-04-02,-0.0028541532501716264
2013-04-03,-0.024139234583120346
2013-04-04,0.007797666688750927
2013-04-05,0.0038572837725526317
2013-04-08,0.011121549862416102
2013-04-09,0.00046458643315617056
2013-04-10,0.013246683343828716
2013-04-11,0.008698440235710139
2013-04-12,-0.004022866585621943
2013-04-15,-0.036986703155514736
2013-04-16,0.02152177247716757
2013-04-17,-0.02008731609741219
2013-04-18,-0.006802575034586304
2013-04-19,0.018157971882958306
2013-04-22,0.004850402746445506
2013-04-23,0.020113310105791864
2013-04-24,0.0010240026227115006
2013-04-25,0.011555321631522264
2013-04-26,-0.0027619546281553195
2013-04-29,0.007076738663481173
2013-04-30,-0.0004884639103607737
2013-05-01,-0.021268596831113717
2013-05-02,0.01907799541910045
2013-05-03,0.013919972932348326
2013-05-06,0.00816900599913125
2013-05-07,0.002764701090804949
2013-05-08,0.0012929089374958032
2013-05-09,-0.0007464387483219642
2013-05-10,0.009118251123103632
2013-05-13,0.0038300490403124533
2013-05-14,0.011965140321861717
2013-05-15,0.006263971629880855
2013-05-16,-0.008147915750297106
2013-05-17,0.01003305717468733
2013-05-20,-0.0040346090692398775
2013-05-21,-0.0024519524953633422
2013-05-22,-0.015561461903953716
2013-05-23,0.003605548500760278
2013-05-24,0.0016018261716035014
2013-05-28,0.014547032596418874
2013-05-29,-0.009767110069697015
2013-05-30,0.007861506262561765
2013-05-31,-0.006952334443756906
2013-06-03,-0.002768739253347906
2013-06-04,-0.008214922388267026
2013-06-05,-0.016392455881859946
2013-06-06,0.012672273991848757
2013-06-07,0.010472074261716119
2013-06-10,0.008085672849286045
2013-06-11,-0.008520666376555387
2013-06-12,-0.009609528468114376
2013-06-13,0.017861144969445828
2013-06-14,-0.00662205585531148
2013-06-17,0.00590509366223018
2013-06-18,0.009980675461025199
2013-06-19,-0.01004336811066684
2013-06-20,-0.028375654162922787
2013-06-21,-0.0015366100257843303
2013-06-24,-0.013812551302617484
2013-06-25,0.009824899688469283
2013-06-26,0.006345448777647266
2013-06-27,0.014660394149305823
2013-06-28,-0.0020550225960578898
2013-07-01,0.013144829890477239
2013-07-02,-0.000239851353846338
2013-07-03,0.0003679072193763422
2013-07-05,0.016266788925090373
2013-07-08,0.005347516562798382
2013-07-09,0.007390235122850731
2013-07-10,0.004101358399111444
2013-07-11,0.012093398940665835
2013-07-12,0.004926363903217885
2013-07-15,0.011450784162444537
2013-07-16,-0.0131059481766308
2013-07-17,0.005800925123237667
2013-07-18,0.00684215763152639
2013-07-19,-0.002445852404744568
2013-07-22,0.0035072197518646905
2013-07-23,-0.004049755097773406
2013-07-24,-0.00507597252656657
2013-07-25,0.007746563083469545
2013-07-26,-0.0029000857648652633
2013-07-29,-0.0057734468315489545
2013-07-30,0.0025858192004220085
2013-07-31,0.008496337636826345
2013-08-01,0.01381085879340115
2013-08-02,0.0024240795494054525
2013-08-05,0.0041943482537744265
2013-08-06,-0.010560068216621367
2013-08-07,-0.013279262104748241
2013-08-08,0.004230052728282503
2013-08-09,-0.0003283077163930765
2013-08-12,0.003987475459197829
2013-08-13,-0.0031663179503881476
2013-08-14,-0.005261140332764775
2013-08-15,-0.02062928090903074
2013-08-16,0.001930190084162846
2013-08-19,-0.013258332745026618
2013-08-20,0.0134189286173251
2013-08-21,0.0018619382213017118
2013-08-22,0.013650544864941225
2013-08-23,0.0038078737021043467
2013-08-26,-0.00038927732813763506
2013-08-27,-0.026409219307087218
2013-08-28,0.006374840284555271
2013-08-29,0.014392139988952363
2013-08-30,-0.010572156128099674
2013-09-03,0.012632778366436644
2013-09-04,0.012031672610099617
2013-09-05,0.006992216213611171
2013-09-06,-0.0006455093883184955
2013-09-09,0.017831236316123114
2013-09-10,0.009506585159931923
2013-09-11,0.0003369737702881635
2013-09-12,-0.003780484702221852
2013-09-13,0.007213599707199526
2013-09-16,0.0037788370184252376
2013-09-17,0.007967054355834419
2013-09-18,0.009860261774023183
2013-09-19,0.0031908083568596276
2013-09-20,4.1984346034862666e-05
2013-09-23,-0.0028158987578091564
2013-09-24,0.009696640276889022
2013-09-25,0.005659928398181576
2013-09-26,0.006587136181704423
2013-09-27,-0.00194441689818599
2013-09-30,-0.0035946441528683904
2013-10-01,0.020106335909797973
2013-10-02,0.0006198262593007347
2013-10-03,-0.011976773830237254
2013-10-04,0.01078703662191851
2013-10-07,-0.014662505044570414
2013-10-08,-0.031238623236949814
2013-10-09,-0.005460390945350204
2013-10-10,0.03216093977852871
2013-10-11,0.012555380040508069
2013-10-14,0.007787133234091942
2013-10-15,-0.003611602227210007
2013-10-16,0.019410339385971965
2013-10-17,0.009342911756896362
2013-10-18,0.006879446508389493
2013-10-21,-0.0032863200418685903
2013-10-22,0.00022241492384739332
2013-10-23,-0.01150487915601936
2013-10-24,0.00687488157135362
2013-10-25,-0.005200485293876029
2013-10-28,-0.010106330899203163
2013-10-29,0.007971178231295952
2013-10-30,-0.019555714984022043
2013-10-31,-0.0031928306588697337
2013-11-01,0.00256144291533057
2013-11-04,0.015813865814983223
2013-11-05,0.00267972086255203
2013-11-06,-0.015451844138085062
2013-11-07,-0.022142573650053447
2013-11-08,0.025321359953928667
2013-11-11,0.009885500306105055
2013-11-12,-0.006006303912748575
2013-11-13,0.016877995372602518
2013-11-14,-0.00012174454866592792
2013-11-15,0.007546362035602574
2013-11-18,-0.00997853277190986
2013-11-19,-0.008902411786687136
2013-11-20,0.0031685817068643355
2013-11-21,0.018168831062304845
2013-11-22,0.009907557205505872
2013-11-25,-0.0018603114113280635
2013-11-26,0.012693287798992044
2013-11-27,0.008569955006728304
2013-11-29,0.0030470352455220107
2013-12-02,-0.008164237654475307
2013-12-03,-0.007841103824946377
2013-12-04,0.0016333971755542465
2013-12-05,-0.002903345072200735
2013-12-06,0.005906898184978195
2013-12-09,-0.0019967673246270414
2013-12-10,-0.0052131530542453884
2013-12-11,-0.020011779976711636
2013-12-12,0.0070404679762031104
2013-12-13,0.006196803522382954
2013-12-16,0.009588497665128164
2013-12-17,0.0010871925710092983
2013-12-18,0.011309190020046192
2013-12-19,-0.0013223341129449332
2013-12-20,0.014186520153687081
2013-12-23,0.01522227226057552
2013-12-24,0.001426044314172623
2013-12-26,0.006010160858758418
2013-12-27,-0.004354825389677993
2013-12-30,0.0020278213260561248
2013-12-31,0.004151765496927969
2014-01-02,0.0007566160661693991
2014-01-03,0.005328635803782931
2014-01-06,-0.0013381363330524604
2014-01-07,0.014035051110418478
2014-01-08,0.01318250243434506
2014-01-09,0.0025971436523907444
2014-01-10,0.003555472152967228
2014-01-13,-0.01375610188423224
2014-01-14,0.01878358944902856
2014-01-15,0.005306044671609873
2014-01-16,-0.0003377138690821824
2014-01-17,-0.005586430274219059
2014-01-21,0.008486871245753976
2014-01-22,0.006996849441265716
2014-01-23,-0.01238401423041972
2014-01-24,-0.03580564868859144
2014-01-27,-0.017960123584749032
2014-01-28,0.0255702537057996
2014-01-29,-0.012436223126796639
2014-01-30,0.022196201785385936
2014-01-31,-0.0076738556963723845
2014-02-03,-0.036822542559919846
2014-02-04,0.007930115245149864
2014-02-05,-0.00631857627835671
2014-02-06,0.009309902895479668
2014-02-07,0.014052750275471234
2014-02-10,0.008532912917085645
2014-02-11,0.010963363255793977
2014-02-12,0.006262182462994448
2014-02-13,0.011004562693664458
2014-02-14,0.001795514865999563
2014-02-18,0.02043263217224945
2014-02-19,-0.01248211232720078
2014-02-20,0.01818656425334456
2014-02-21,0.0016266140679011797
2014-02-24,0.010667681638798833
2014-02-25,0.0009188303108374343
2014-02-26,0.007286741372092223
2014-02-27,0.010493323221742748
2014-02-28,-0.012306356155557856
2014-03-03,-0.0033506755460507793
2014-03-04,0.03161406041649112
2014-03-05,0.004310540994217727
2014-03-06,-0.0017395931156385376
2014-03-07,-0.0029843547516205807
2014-03-10,-0.0024279385585781296
2014-03-11,-0.01407313086538893
2014-03-12,0.0013249878766533009
2014-03-13,-0.019609630004069522
2014-03-14,0.003536691075598437
2014-03-17,0.008476255887833378
2014-03-18,0.020988443168744885
2014-03-19,-0.005287028927662227
2014-03-20,0.000344008632390376
2014-03-21,-0.012006575752003205
2014-03-24,-0.017949898817343365
2014-03-25,0.00029482396654164625
2014-03-26,-0.023681235109150697
2014-03-27,-0.00584632756409366
2014-03-28,-0.0016432918194064174
2014-03-31,0.019810785808877455
2014-04-01,0.020858955851571218
2014-04-02,0.00534352463917556
2014-04-03,-0.02175701005992954
2014-04-04,-0.030921994932357987
2014-04-07,-0.023924377609777853
2014-04-08,0.0115016524888382
2014-04-09,0.026483320481121328
2014-04-10,-0.038610375306388695
2014-04-11,-0.019202608260892685
2014-04-14,-0.010978571915207225
2014-04-15,-0.011128293747484742
2014-04-16,0.024690919388310053
2014-04-17,0.008717785990637505
2014-04-21,0.013846767732044307
2014-04-22,0.02341239913358835
2014-04-23,-0.010412561640585977
2014-04-24,-0.007482989454496394
2014-04-25,-0.028871811144863153
2014-04-28,-0.018922180527405102
2014-04-29,0.004362463543048093
2014-04-30,0.00572817381552781
2014-05-01,0.002958397299348022
2014-05-02,0.0024207515134354813
2014-05-05,0.003101392356030092
2014-05-06,-0.01833568399526116
2014-05-07,-0.01240481512520125
2014-05-08,-0.022039326911866747
2014-05-09,0.008454027737415177
2014-05-12,0.027334625381924587
2014-05-13,-0.008695495729982471
2014-05-14,-0.012663742636255583
2014-05-15,-0.013925881569556315
2014-05-16,0.0008213346235504927
2014-05-19,0.01260631904758092
2014-05-20,-0.012550965667625527
2014-05-21,0.007962792151614455
2014-05-22,0.011348050456511754
2014-05-23,0.0161155781338556
2014-05-27,0.011756551685534519
2014-05-28,0.005730079841237703
2014-05-29,0.011666829905587562
2014-05-30,-0.006777967818108623
2014-06-02,-0.005838198424375577
2014-06-03,-0.00023986076034233347
2014-06-04,0.005991857219164673
2014-06-05,0.016382458249862356
2014-06-06,0.009270966668463217
2014-06-09,0.006591034900158333
2014-06-10,0.0028902935050728767
2014-06-11,-0.0015860813547164442
2014-06-12,-0.00551213203829558
2014-06-13,0.0009332464225966425
2014-06-16,0.005052596204874823
2014-06-17,0.011782664021737005
2014-06-18,0.010509058160852014
2014-06-19,-0.003696739091332392
2014-06-20,0.010268463891916957
2014-06-23,-0.0009801576357543048
2014-06-24,-0.012857608279085973
2014-06-25,0.013283517924133717
2014-06-26,-0.0007200385156468906
2014-06-27,-0.0016819333045372657
2014-06-30,0.005376181580961889
2014-07-01,0.011871127528385839
2014-07-02,0.0018379534127095612
2014-07-03,0.005495068077037124
2014-07-07,-0.019016010422383912
2014-07-08,-0.020473794287158825
2014-07-09,0.009201922208676286
2014-07-10,-0.009660639706995367
2014-07-11,0.0021229367006736933
2014-07-14,0.00749702897442222
2014-07-15,-0.01364645449583393
2014-07-16,0.0008294703807509532
2014-07-17,-0.02080907752818592
2014-07-18,0.021742828103480744
2014-07-21,0.0018047064636781452
2014-07-22,0.010823324070288343
2014-07-23,0.0007334763083677211
2014-07-24,-0.004326072824451877
2014-07-25,-0.006448029320352116
2014-07-28,-0.010534536180309362
2014-07-29,0.003518533204602931
2014-07-30,0.00558342143022292
2014-07-31,-0.03471826516972032
2014-08-01,-0.0028920649271983023
2014-08-04,0.011307540666970595
2014-08-05,-0.008094048838725592
2014-08-06,0.0025481436816975865
2014-08-07,-0.0045076554999128535
2014-08-08,0.015580700174487283
2014-08-11,0.011547869797265478
2014-08-12,-0.011784160682798535
2014-08-13,0.01853079175710418
2014-08-14,0.0033775044458954594
2014-08-15,0.002337696092069768
2014-08-18,0.014004240735896754
2014-08-19,0.004220708085105567
2014-08-20,-0.0037047450145769358
2014-08-21,-0.0019330277136223877
2014-08-22,0.004893487881037247
2014-08-25,0.005931340217292438
2014-08-26,0.002499658610520449
2014-08-27,-4.213525552678696e-05
2014-08-28,-0.002956019026853353
2014-08-29,0.007471372651550941
2014-09-02,0.0043205918858426106
2014-09-03,-0.004256234882534696
2014-09-04,-0.00728090151685591
2014-09-05,0.005248415350742972
2014-09-08,0.0036130126907667048
2014-09-09,-0.015602661647450132
2014-09-10,0.006944692067688011
2014-09-11,0.004367918958242871
2014-09-12,-0.007420400826114697
2014-09-15,-0.020821210588392956
2014-09-16,0.011124478190400322
2014-09-17,0.001059944922461278
2014-09-18,0.002312476889009091
2014-09-19,-0.013900524012739269
2014-09-22,-0.020065799615522836
2014-09-23,-0.0031297329301683318
2014-09-24,0.0069231964055406076
2014-09-25,-0.021529737600569768
2014-09-26,0.012384988327517303
2014-09-29,-0.002035640806374926
2014-09-30,-0.01100020368631199
2014-10-01,-0.025031342192176072
2014-10-02,0.005099083909762833
2014-10-03,0.011566437801403215
2014-10-06,-0.013299087402068407
2014-10-07,-0.020030964356773984
2014-10-08,0.013424176715397366
2014-10-09,-0.02759378261381399
2014-10-10,-0.022785384951395926
2014-10-13,-0.027428853973446063
2014-10-14,0.009700711842646283
2014-10-15,0.006897186018159529
2014-10-16,0.021795796937721365
2014-10-17,0.011991691824004279
2014-10-20,0.010076661630835251
2014-10-21,0.023343048300044206
2014-10-22,-0.010917714777551695
2014-10-23,0.017271522140362684
2014-10-24,0.0024951979111747227
2014-10-27,-0.0027436762076447152
2014-10-28,0.021052865624612473
2014-10-29,-0.002131157980289772
2014-10-30,0.0020073599094819414
2014-10-31,0.017023711746692666
2014-11-03,0.004342969445422177
2014-11-04,-0.005096494470162742
2014-11-05,-0.0028978524897200547
2014-11-06,0.006896831073553284
2014-11-07,-0.0026853376912596852
2014-11-10,0.005180884361854176
2014-11-11,-0.0016650993209256439
2014-11-12,0.0005929311519845038
2014-11-13,-0.006867842953954206
2014-11-14,0.0011096106350500614
2014-11-17,-0.0032275702371241666
2014-11-18,0.01074981518672301
2014-11-19,-0.00530781174764261
2014-11-20,0.00904934756484366
2014-11-21,0.0020660645324210836
2014-11-24,0.008992944089276908
2014-11-25,0.002000243939234951
2014-11-26,0.004976574066318864
2014-11-28,-0.01541342279848289
2014-12-01,-0.023346850977573802
2014-12-02,0.009789287068868958
2014-12-03,0.0117813386690854
2014-12-04,0.0008458667421133974
2014-12-05,0.005579105423693685
2014-12-08,-0.020527437600539114
2014-12-09,0.007312165565912352
2014-12-10,-0.024415058427674267
2014-12-11,0.0026843908114348785
2014-12-12,-0.015084325716685018
2014-12-15,-0.01385086492195692
2014-12-16,-0.00883516128162232
2014-12-17,0.029939271833531095
2014-12-18,0.01674102117620703
2014-12-19,0.004237873199288209
2014-12-22,0.007227174362927468
2014-12-23,-0.0001709338698116054
2014-12-24,0.005571040333922268
2014-12-26,0.008549160285682367
2014-12-29,0.00016507562930692058
2014-12-30,-0.0027107041490703867
2014-12-31,-0.0026952467000748563
2015-01-02,-0.0009818118240506987
2015-01-05,-0.010822986064838079
2015-01-06,-0.015559330053303644
2015-01-07,0.016855947239008687
2015-01-08,0.019845895182353877
2015-01-09,-0.003449382166509717
2015-01-12,0.002358620317344576
2015-01-13,-0.005068891234127295
2015-01-14,-0.0038865430712994127
2015-01-15,-0.012333395351995506
2015-01-16,0.01719247841274278
2015-01-20,0.0017316390654569089
2015-01-21,-0.0043705246391395995
2015-01-22,0.014826003373029783
2015-01-23,8.140340728693212e-05
2015-01-26,0.009655790456496687
2015-01-27,-0.004369402452325704
2015-01-28,-0.012625676399503735
2015-01-29,0.012514991900871512
2015-01-30,-0.020788664211194664
2015-02-02,0.0010964891969811803
2015-02-03,0.008663738693832065
2015-02-04,-0.0009012448106679805
2015-02-05,0.010744097183370304
2015-02-06,-0.009666590500937955
2015-02-09,-0.007798752463596268
2015-02-10,0.014834160503670464
2015-02-11,0.003928804455791246
2015-02-12,0.007539870955739432
2015-02-13,0.0044498701492383975
2015-02-17,0.005053369778955019
2015-02-18,0.004487527011842151
2015-02-19,0.0008534024440106897
2015-02-20,0.007716146486717845
2015-02-23,0.005854831255140797
2015-02-24,0.0013677349314766235
2015-02-25,-0.0002525294679958732
2015-02-26,0.002041869699506741
2015-02-27,-0.0029401756482491832
2015-03-02,0.00865079857028465
2015-03-03,-0.00498457548923825
2015-03-04,-0.003864337167683485
2015-03-05,0.007328492346776672
2015-03-06,-0.013893337270167007
2015-03-09,0.0031096014969992604
2015-03-10,-0.011132715587228385
2015-03-11,0.005146769734738639
2015-03-12,0.012892272420919696
2015-03-13,-0.0009697463151774443
2015-03-16,0.011337900449914924
2015-03-17,0.004376452423965496
2015-03-18,0.00768582611198341
2015-03-19,0.008388016173214202
2015-03-20,0.00417521362270592
2015-03-23,-0.005137804440072606
2015-03-24,-0.003193699271719894
2015-03-25,-0.02592327114993285
2015-03-26,-0.00430053633062695
2015-03-27,0.010547210026243644
2015-03-30,0.011842294604369412
2015-03-31,-0.007690408873837219
2015-04-01,-0.0044385752061437906
2015-04-02,0.002323714810355576
2015-04-06,0.0007561118049508207
2015-04-07,-0.0003624789454526366
2015-04-08,0.01241812817328013
2015-04-09,-0.00011826605570171159
2015-04-10,0.005111035033196062
2015-04-13,-0.001905935744303995
2015-04-14,-0.0023416770322114535
2015-04-15,0.0011122351734509954
2015-04-16,0.0011001823311492357
2015-04-17,-0.015521119403248452
2015-04-20,0.010710647325426785
2015-04-21,0.002759720602421093
2015-04-22,0.002443522422135411
2015-04-23,0.0066243888371142
2015-04-24,-0.003585297147809062
2015-04-27,-0.021227188833543947
2015-04-28,0.0008501559817249847
2015-04-29,-0.012227273527526717
2015-04-30,-0.022709431186291415
2015-05-01,0.01754781342380933
2015-05-04,0.005504924936956132
2015-05-05,-0.018650778960804235
2015-05-06,0.0020235324378123994
2015-05-07,0.007056694230867419
2015-05-08,0.010484421091522235
2015-05-11,-0.00019356601635140097
2015-05-12,-0.004434032936341507
2015-05-13,-0.0013939168368618255
2015-05-14,0.011242200629647543
2015-05-15,0.0006675126619005922
2015-05-18,0.010739005748693912
2015-05-19,0.0002355341060969212
2015-05-20,0.0026603216387273694
2015-05-21,-0.0024450607572933146
2015-05-22,-0.0015604282729763364
2015-05-26,-0.008699412482389063
2015-05-27,0.012113771441837791
2015-05-28,-0.0023969129292477874
2015-05-29,-0.0016563422491433213
2015-06-01,0.003841464238439498
2015-06-02,0.0024213882578038868
2015-06-03,0.007155619260131647
2015-06-04,-0.009106675564405229
2015-06-05,0.004893762218534478
2015-06-08,-0.009196595993043361
2015-06-09,-0.0041723733269492195
2015-06-10,0.008276762034204774
2015-06-11,0.003532099192966963
2015-06-12,-0.0036416116712259783
2015-06-15,-0.003825671528363926
2015-06-16,0.005299405514202886
2015-06-17,-0.002283859128061088
2015-06-18,0.013293132454671657
2015-06-19,4.368735085012775e-05
2015-06-22,0.009201938221747755
2015-06-23,0.0024153253142836454
2015-06-24,-0.00934758112849719
2015-06-25,0.00040445671114572367
2015-06-26,-0.005925637634058886
2015-06-29,-0.02563086918832963
2015-06-30,0.01096239386949689
2015-07-01,0.007880314640393796
2015-07-02,-0.006571655451834579
2015-07-06,0.004946444555170603
2015-07-07,-0.001870352664554974
2015-07-08,-0.01994638989194237
2015-07-09,0.009323793091986398
2015-07-10,0.017584647936548344
2015-07-13,0.01095492912864084
2015-07-14,0.006978343125935608
2015-07-15,-0.0051831478862914135
2015-07-16,0.011132259784213012
2015-07-17,0.000977821641748512
2015-07-20,-0.008269834636709104
2015-07-21,-0.005534385307775236
2015-07-22,0.004702928555018976
2015-07-23,-0.007606139879478902
2015-07-24,-0.01423007522394276
2015-07-27,-0.011954575048348766
2015-07-28,0.007533189532943397
2015-07-29,0.0026832717201139356
2015-07-30,0.0024884386771162684
2015-07-31,0.007438275585191195
2015-08-03,-0.00786434186062855
2015-08-04,0.006321697817664747
2015-08-05,0.01367328826145446
2015-08-06,-0.02355333141092516
2015-08-07,-0.0047493034700107715
2015-08-10,0.007058990389059425
2015-08-11,-0.006516135265491571
2015-08-12,-0.0033207392578637907
2015-08-13,0.00441096118796097
2015-08-14,0.00226868009985272
2015-08-17,0.012474568341890237
2015-08-18,-0.011351075169805602
2015-08-19,-0.007530007744851411
2015-08-20,-0.033786274053478976
2015-08-21,-0.01808755371507058
2015-08-24,-0.03867846633900415
2015-08-25,0.007480884381073547
2015-08-26,0.028454382576222088
2015-08-27,0.01839613395843992
2015-08-28,0.004569043798668226
2015-08-31,-0.012987782661581454
2015-09-01,-0.0238604622186609
2015-09-02,0.02081556968354
2015-09-03,-0.004753130206465513
2015-09-04,-0.00221037910465591
2015-09-08,0.028408553190208418
2015-09-09,-0.008853059828609112
2015-09-10,0.004490023452018425
2015-09-11,0.005630136716643346
2015-09-14,-0.004875974346331568
2015-09-15,0.006718347526621947
2015-09-16,0.004931642631905335
2015-09-17,0.01098595117890146
2015-09-18,-0.010779418364987681
2015-09-21,-0.008233445920949503
2015-09-22,-0.01612442934031724
2015-09-23,-0.0007411128855163003
2015-09-24,-0.007396448509509731
2015-09-25,-0.019637455612552653
2015-09-28,-0.03954088207667822
2015-09-29,-0.012949592557748359
2015-09-30,0.02545382179307002
2015-10-01,0.002316424847820424
2015-10-02,0.008105191381884994
2015-10-05,0.01591799458672233
2015-10-06,-0.018289591139886312
2015-10-07,0.013255738483169247
2015-10-08,0.007769527982323455
2015-10-09,0.0035433174129355337
2015-10-12,0.0099502211045034
2015-10-13,-0.012964852635146844
2015-10-14,-0.013426149565051865
2015-10-15,0.02430545882563115
2015-10-16,0.0029870380784378326
2015-10-19,0.005645881207661208
2015-10-20,-0.005502982053522091
2015-10-21,-0.01031421210420842
2015-10-22,0.004903831098584162
2015-10-23,0.01077753020223173
2015-10-26,0.001104751595400367
2015-10-27,-0.007078940500016937
2015-10-28,0.02413290226396949
2015-10-29,-0.01235482691757444
2015-10-30,-0.005913206488058259
2015-11-02,0.013477531385381158
