date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d
2023-02-01,0.0914389301,0.0914389301,0.9085610699,0.0741844404,0.0685566513,-0.0720783471,0.0135407640,-0.0356351698
2023-02-02,0.0413479890,0.0413479890,0.9586520110,0.0944274584,0.0888718843,-0.0648912810,0.0136260890,-0.0216004474
2023-02-03,0.0054384321,0.0054384321,0.9945615679,0.0744998764,0.1050308573,-0.0837404783,0.0132893650,-0.0319987798
2023-02-06,0.0767185330,0.0767185330,0.9232814670,0.0802667312,0.1097123708,-0.0674095074,0.0132388388,-0.0379109399
2023-02-07,0.0025713977,0.0025713977,0.9974286023,0.0698543969,0.1082655435,-0.0596535567,0.0132194804,-0.0253336787
2023-02-08,0.0382446939,0.0382446939,0.9617553061,0.0587581498,0.0857692895,-0.0669300564,0.0132753962,-0.0359886405
2023-02-09,0.3627918649,0.3500000000,0.6372081351,0.0422712234,0.0705790777,-0.0825715793,0.0133251655,-0.0443460429
2023-02-10,0.1101718475,0.1101718475,0.8898281525,0.0316523689,0.0956376536,-0.0936976724,0.0130309604,-0.0421211145
2023-02-13,0.0027683928,0.0027683928,0.9972316072,0.0399784883,0.0507699092,-0.0662715241,0.0111802587,-0.0308729999
2023-02-14,0.0029380072,0.0029380072,0.9970619928,0.0354812746,0.0402112083,-0.0479328027,0.0111238227,-0.0313184698
2023-02-15,0.0080840463,0.0080840463,0.9919159537,0.0407580161,0.0525472571,-0.0417177943,0.0110655318,-0.0240646327
2023-02-16,0.0021429713,0.0021429713,0.9978570287,0.0428869108,0.0292727443,-0.0698958962,0.0111728404,-0.0375046498
2023-02-17,0.0012596711,0.0012596711,0.9987403289,0.0479036196,0.0345882784,-0.0732671223,0.0111311410,-0.0268370702
2023-02-21,0.1671566763,0.1671566763,0.8328433237,0.0081071224,0.0169423822,-0.0720318458,0.0114234578,-0.0424447881
2023-02-22,0.4753406631,0.3500000000,0.5246593369,-0.0052230949,0.0109588253,-0.0672710465,0.0114126756,-0.0437661615
2023-02-23,0.1900769661,0.1900769661,0.8099230339,0.0011544964,0.0200440054,-0.0521482421,0.0114195127,-0.0386736777
2023-02-24,0.5128586037,0.3500000000,0.4871413963,-0.0099202465,-0.0042488698,-0.0453309157,0.0113786833,-0.0489452521
2023-02-27,0.2477685047,0.2477685047,0.7522314953,-0.0173418947,-0.0071134889,-0.0562823318,0.0113586393,-0.0457061553
2023-02-28,0.2267679959,0.2267679959,0.7732320041,-0.0232228838,-0.0105657559,-0.0800725930,0.0113679380,-0.0492372410
2023-03-01,0.5879270808,0.3500000000,0.4120729192,-0.0146050609,0.0016198464,-0.0812389882,0.0111966862,-0.0528821528
2023-03-02,0.3410809076,0.3410809076,0.6589190924,-0.0213325756,0.0111460919,-0.0597728719,0.0112358431,-0.0455156202
2023-03-03,0.0663770468,0.0663770468,0.9336229532,-0.0160897552,-0.0040076646,-0.0619571331,0.0106980093,-0.0302035261
2023-03-06,0.1444730570,0.1444730570,0.8555269430,-0.0295329415,-0.0025788141,-0.0566187507,0.0106979461,-0.0295329415
2023-03-07,0.0262748767,0.0262748767,0.9737251233,-0.0341470125,-0.0167383406,-0.0634705068,0.0108706746,-0.0444120012
2023-03-08,0.2239507479,0.2239507479,0.7760492521,-0.0266238538,0.0029117026,-0.0334487773,0.0106314719,-0.0428506032
2023-03-09,0.1686335927,0.1686335927,0.8313664073,-0.0569124876,-0.0011943440,-0.0440375566,0.0107320236,-0.0605109805
2023-03-10,0.3656674303,0.3500000000,0.6343325697,-0.0602438081,-0.0139295879,-0.0824170435,0.0108839488,-0.0740637179
2023-03-13,0.2733141163,0.2733141163,0.7266858837,-0.0533807919,-0.0229936750,-0.0795782888,0.0108366169,-0.0753875657
2023-03-14,0.2765849407,0.2765849407,0.7234150593,-0.0399697712,0.0006322528,-0.0523220710,0.0110014293,-0.0601051655
2023-03-15,0.2597775656,0.2597775656,0.7402224344,-0.0570454290,-0.0197575493,-0.0512886248,0.0108741055,-0.0659820600
2023-03-16,0.0551494008,0.0551494008,0.9448505992,-0.0400563844,-0.0100494094,-0.0554366912,0.0110610462,-0.0495910919
2023-03-17,0.0930707423,0.0930707423,0.9069292577,-0.0543557601,-0.0153332140,-0.0867289000,0.0111296705,-0.0607064646
2023-03-20,0.3185068241,0.3185068241,0.6814931759,-0.0319336774,0.0190601293,-0.0893405792,0.0107524074,-0.0516770801
2023-03-21,0.2495139638,0.2495139638,0.7504860362,-0.0167564803,0.0447779267,-0.0873823604,0.0107565736,-0.0392205382
2023-03-22,0.9034417902,0.3500000000,0.0965582098,-0.0137374280,0.0357520856,-0.1026762938,0.0109279440,-0.0555991339
2023-03-23,0.8527704646,0.3500000000,0.1472295354,-0.0097040146,0.0371370110,-0.1106628523,0.0109307250,-0.0530454686
2023-03-24,0.4634709054,0.3500000000,0.5365290946,-0.0084865739,0.0285632653,-0.0931458410,0.0108038869,-0.0468320445
2023-03-27,0.2181441127,0.2181441127,0.7818558873,0.0040926772,0.0453949507,-0.1049412638,0.0106381036,-0.0450528921
2023-03-28,0.3770839702,0.3500000000,0.6229160298,-0.0015609847,0.0370821258,-0.1112906241,0.0106252706,-0.0471957934
2023-03-29,0.0182845423,0.0182845423,0.9817154577,0.0167140779,0.0563191382,-0.1047408864,0.0107512209,-0.0333461182
2023-03-30,0.0103382006,0.0103382006,0.9896617994,0.0266045554,0.0758765145,-0.1104991511,0.0106310236,-0.0276845036
2023-03-31,0.0035534388,0.0035534388,0.9964465612,0.0330385683,0.0717513273,-0.0923575584,0.0105426609,-0.0139808228
2023-04-03,0.0095756039,0.0095756039,0.9904243961,0.0206011957,0.0786745016,-0.0746621880,0.0105365666,-0.0102245592
2023-04-04,0.0165657097,0.0165657097,0.9834342903,0.0142405467,0.0772307634,-0.0823873270,0.0105490566,-0.0157129601
2023-04-05,0.0031614535,0.0031614535,0.9968385465,0.0273346160,0.0661770239,-0.0925677716,0.0105269554,-0.0182913702
2023-04-06,0.0065653612,0.0065653612,0.9934346388,0.0296607102,0.0826942785,-0.0773740856,0.0104101666,-0.0144608723
2023-04-10,0.0114601460,0.0114601460,0.9885398540,0.0500933703,0.0595088454,-0.0671015778,0.0100355779,-0.0134488092
2023-04-11,0.0119184790,0.0119184790,0.9880815210,0.0657439724,0.0603881048,-0.0715290162,0.0100340775,-0.0131889886
2023-04-12,0.0057463515,0.0057463515,0.9942536485,0.0629263580,0.0487192419,-0.0728317276,0.0100237725,-0.0172050727
2023-04-13,0.0194493673,0.0194493673,0.9805506327,0.0595284795,0.0493755052,-0.0441870462,0.0100361559,-0.0041546551
2023-04-14,0.0145055792,0.0145055792,0.9854944208,0.0635908441,0.0430129876,-0.0429690480,0.0100377843,-0.0065870708
2023-04-17,0.0213703205,0.0213703205,0.9786296795,0.0489970944,0.0427069288,-0.0504132757,0.0100363556,-0.0030238169
2023-04-18,0.0208864058,0.0208864058,0.9791135942,0.0621035217,0.0453082908,-0.0378106437,0.0100310487,-0.0023730281
2023-04-19,0.0449655894,0.0449655894,0.9550344106,0.0518185685,0.0618988786,-0.0383629029,0.0098062102,-0.0025363440
2023-04-20,0.0200089470,0.0200089470,0.9799910530,0.0325104629,0.0638414181,-0.0588144148,0.0097841236,-0.0079851531
2023-04-21,0.0120341694,0.0120341694,0.9879658306,0.0512319995,0.0451961653,-0.0573827687,0.0095211940,-0.0072155892
2023-04-24,0.0167796943,0.0167796943,0.9832203057,0.0494946275,0.0338818999,-0.0420709427,0.0094117284,-0.0061763068
2023-04-25,0.0490518604,0.0490518604,0.9509481396,0.0261007947,0.0185672906,-0.0306819631,0.0096355639,-0.0219536035
2023-04-26,0.0367332434,0.0367332434,0.9632667566,0.0198513674,0.0138667065,-0.0403508173,0.0096527667,-0.0260958862
2023-04-27,0.0154565571,0.0154565571,0.9845434429,0.0424955590,0.0228176120,0.0079447384,0.0098755652,-0.0067058460
2023-04-28,0.0417507577,0.0417507577,0.9582492423,0.0363292879,0.0291817715,0.0136990760,0.0099259663,0.0000000000
2023-05-01,0.1177717024,0.1177717024,0.8822282976,0.0292540534,0.0412046536,-0.0122747632,0.0097867567,-0.0010102732
2023-05-02,0.1025621093,0.1025621093,0.8974378907,0.0035410001,0.0145811503,0.0140974369,0.0097331528,-0.0122393730
2023-05-03,0.0582221990,0.0582221990,0.9417778010,-0.0071276247,-0.0029774457,0.0011141921,0.0096824294,-0.0190173426
2023-05-04,0.0380867621,0.0380867621,0.9619132379,-0.0086657030,-0.0242424992,-0.0105164371,0.0095405648,-0.0259682196
2023-05-05,0.0096081708,0.0096081708,0.9903918292,0.0123407934,0.0044994123,-0.0219819021,0.0097383931,-0.0079339790
2023-05-08,0.0516353642,0.0516353642,0.9483646358,0.0086722691,0.0109389312,0.0143286371,0.0097057271,-0.0076721478
2023-05-09,0.0347159406,0.0347159406,0.9652840594,0.0032230555,-0.0064781672,0.0159565956,0.0095812104,-0.0120195336
2023-05-10,0.5828526930,0.3500000000,0.4171473070,0.0076455322,0.0091967995,0.0544568095,0.0094968994,-0.0074029063
2023-05-11,0.5094001559,0.3500000000,0.4905998441,0.0099981872,0.0162465483,0.0501950415,0.0094325657,-0.0091344503
2023-05-12,0.2862672038,0.2862672038,0.7137327962,-0.0045496787,0.0125515293,0.0657431990,0.0094310994,-0.0104386660
2023-05-15,0.4232149308,0.3500000000,0.5767850692,0.0013326259,0.0042543624,0.0705415849,0.0093252804,-0.0070225101
2023-05-16,0.2450714615,0.2450714615,0.7549285385,-0.0089128152,-0.0019969458,0.0385551695,0.0093642786,-0.0136572136
2023-05-17,0.6196561107,0.3500000000,0.3803438893,0.0024654857,0.0068483425,0.0554492109,0.0094801565,-0.0016821419
2023-05-18,0.4674003431,0.3500000000,0.5325996569,0.0122872736,0.0307414059,0.0441372146,0.0093837916,0.0000000000
2023-05-19,0.8016545642,0.3500000000,0.1983454358,0.0163682533,0.0318264234,0.0864151446,0.0093792594,-0.0014532426
2023-05-22,0.5981446069,0.3500000000,0.4018553931,0.0159866803,0.0533656182,0.0935442678,0.0090011828,-0.0010537847
2023-05-23,0.6546758929,0.3500000000,0.3453241071,0.0035380911,0.0429874909,0.0808006050,0.0091252640,-0.0122606622
2023-05-24,0.3916467636,0.3500000000,0.6083532364,0.0123389323,0.0299462543,0.0532674904,0.0091600596,-0.0194165954
2023-05-25,0.3369034535,0.3369034535,0.6630965465,0.0254485122,0.0500852099,0.0705636444,0.0091028004,-0.0109250514
2023-05-26,0.5690872336,0.3500000000,0.4309127664,0.0184522253,0.0600745746,0.0749365012,0.0092252051,0.0000000000
2023-05-30,0.8012091794,0.3500000000,0.1987908206,0.0102163565,0.0644150463,0.0542736574,0.0092062055,0.0000000000
2023-05-31,0.8963528893,0.3500000000,0.1036471107,0.0056301183,0.0625858907,0.0233063108,0.0092233119,-0.0055455441
2023-06-01,0.4838098228,0.3500000000,0.5161901772,0.0267276174,0.0644049869,0.0388597628,0.0092462758,0.0000000000
2023-06-02,0.1939078392,0.1939078392,0.8060921608,0.0487684506,0.0627451080,0.0624740127,0.0092068632,0.0000000000
2023-06-05,0.0411748589,0.0411748589,0.9588251411,0.0542315027,0.0599785818,0.0406170914,0.0092141548,-0.0019135195
2023-06-06,0.1523420752,0.1523420752,0.8476579248,0.0373205122,0.0788265484,0.0602855470,0.0089755895,0.0000000000
2023-06-07,0.3688077120,0.3500000000,0.6311922880,0.0334623570,0.0733438812,0.0534170631,0.0089949196,-0.0034564037
2023-06-08,0.8716433193,0.3500000000,0.1283566807,0.0442877680,0.1001340634,0.0497204107,0.0086564508,0.0000000000
2023-06-09,0.9173561720,0.3500000000,0.0826438280,0.0412946317,0.1182381332,0.0631559958,0.0084112929,0.0000000000
2023-06-12,0.9413995965,0.3500000000,0.0586004035,0.0525772605,0.1299982069,0.0989409686,0.0084500189,0.0000000000
2023-06-13,0.3671457999,0.3500000000,0.6328542001,0.0609163411,0.1189569155,0.1392198435,0.0082647675,0.0000000000
2023-06-14,0.7547561342,0.3500000000,0.2452438658,0.0585226792,0.1273353468,0.1855810273,0.0082004712,0.0000000000
2023-06-15,0.9972120702,0.3500000000,0.0027879298,0.0788581360,0.1216322471,0.2039197165,0.0080669678,0.0000000000
2023-06-16,0.9591064605,0.3500000000,0.0408935395,0.0622847387,0.1310380619,0.1829506191,0.0079084404,-0.0034076058
2023-06-20,0.9793646151,0.3500000000,0.0206353849,0.0466924640,0.1144580042,0.2170932085,0.0078980736,-0.0085770460
2023-06-21,0.9005215302,0.3500000000,0.0994784698,0.0428434693,0.0943712575,0.2082455407,0.0078081473,-0.0136582784
2023-06-22,0.8600447820,0.3500000000,0.1399552180,0.0461897390,0.1173700924,0.1828282968,0.0074435499,-0.0100974696
2023-06-23,0.9496384676,0.3500000000,0.0503615324,0.0500607865,0.1059322477,0.1760192953,0.0075349946,-0.0175812034
2023-06-26,0.8759366206,0.3500000000,0.1240633794,0.0533976458,0.0942292166,0.1598423810,0.0075419928,-0.0215992999
2023-06-27,0.3800647145,0.3500000000,0.6199352855,0.0558084218,0.1041697977,0.1364294610,0.0076365179,-0.0108681270
2023-06-28,0.1329913711,0.1329913711,0.8670086289,0.0428352682,0.1072114935,0.1413648167,0.0076220243,-0.0103690567
2023-06-29,0.0411743910,0.0411743910,0.9588256090,0.0465454048,0.0956459635,0.1697604250,0.0074479280,-0.0064716656
2023-06-30,0.4370676056,0.3500000000,0.5629323944,0.0648030902,0.1021232411,0.1845322757,0.0075414088,0.0000000000
2023-07-03,0.1290063298,0.1290063298,0.8709936702,0.0559923424,0.0880557124,0.1956103897,0.0073691297,0.0000000000
2023-07-05,0.0474637449,0.0474637449,0.9525362551,0.0393940121,0.0823139405,0.1813351889,0.0073710324,-0.0014876731
2023-07-06,0.0442084625,0.0442084625,0.9557915375,0.0332296560,0.0798240211,0.1698696474,0.0074107430,-0.0093089124
2023-07-07,0.0491413541,0.0491413541,0.9508586459,0.0283857155,0.0799303310,0.1629953556,0.0074099270,-0.0118068193
2023-07-10,0.0560208171,0.0560208171,0.9439791829,0.0345610798,0.0784521481,0.1487259171,0.0074040100,-0.0093089124
2023-07-11,0.0652196060,0.0652196060,0.9347803940,0.0348943831,0.0842107903,0.1570049732,0.0074322589,-0.0029961044
2023-07-12,0.0416621847,0.0416621847,0.9583378153,0.0413514069,0.0926440903,0.1797892445,0.0074790584,0.0000000000
2023-07-13,0.2719512815,0.2719512815,0.7280487185,0.0401838791,0.1058206520,0.1997699900,0.0074895477,0.0000000000
2023-07-14,0.2785272184,0.2785272184,0.7214727816,0.0327232430,0.0906481863,0.2053533179,0.0073440500,-0.0006238601
2023-07-17,0.4975657797,0.3500000000,0.5024342203,0.0350767524,0.0971123117,0.2124790786,0.0073318596,0.0000000000
2023-07-18,0.2127865613,0.2127865613,0.7872134387,0.0299952878,0.1013147085,0.1985905069,0.0073654387,0.0000000000
2023-07-19,0.5336349700,0.3500000000,0.4663650300,0.0358183508,0.1030468839,0.2112548311,0.0073649823,0.0000000000
2023-07-20,0.0405012751,0.0405012751,0.9594987249,0.0343053013,0.0959017613,0.1715636744,0.0074346506,-0.0066402675
2023-07-21,0.0341510802,0.0341510802,0.9658489198,0.0396336226,0.1019211869,0.1641385926,0.0073840350,-0.0066402675
2023-07-24,0.0437050067,0.0437050067,0.9562949933,0.0405251717,0.1059896463,0.1575593150,0.0073923068,-0.0021991810
2023-07-25,0.0673931087,0.0673931087,0.9326068913,0.0513128888,0.1078482878,0.1715866333,0.0073932151,0.0000000000
2023-07-26,0.4278218788,0.3500000000,0.5721781212,0.0557964963,0.1258965776,0.1703441493,0.0070479733,0.0000000000
2023-07-27,0.4229070860,0.3500000000,0.5770929140,0.0374144312,0.1231849260,0.1765072217,0.0070880538,-0.0066334992
2023-07-28,0.1410523200,0.1410523200,0.8589476800,0.0470405832,0.1120386632,0.1579541269,0.0067806199,0.0000000000
2023-07-31,0.1179383353,0.1179383353,0.8820616647,0.0449238691,0.1047324752,0.1457934635,0.0067241998,0.0000000000
2023-08-01,0.1458580816,0.1458580816,0.8541419184,0.0297784397,0.1026847529,0.1260987367,0.0067398422,-0.0028619916
2023-08-02,0.1478393781,0.1478393781,0.8521606219,0.0142862744,0.0997059162,0.1137289762,0.0068295646,-0.0167337073
2023-08-03,0.0725999555,0.0725999555,0.9274000445,0.0128846571,0.1041290017,0.1179106989,0.0067686441,-0.0195532163
2023-08-04,0.1427124494,0.1427124494,0.8572875506,0.0162644025,0.1069794689,0.0956954133,0.0067231662,-0.0239870674
2023-08-07,0.5139206715,0.3500000000,0.4860793285,0.0277282445,0.0963451344,0.1060165730,0.0064337633,-0.0154659345
2023-08-08,0.2273383344,0.2273383344,0.7726616656,0.0206762322,0.0912865446,0.1030658330,0.0064740002,-0.0197499782
2023-08-09,0.0754827815,0.0754827815,0.9245172185,0.0074329576,0.0887605475,0.0969608423,0.0065136280,-0.0263034919
2023-08-10,0.0857902174,0.0857902174,0.9142097826,-0.0002455587,0.0840873573,0.1017356799,0.0065010234,-0.0259524507
2023-08-11,0.1357918397,0.1357918397,0.8642081603,-0.0086998891,0.0853486163,0.0784393864,0.0064938847,-0.0265203772
2023-08-14,0.2014782491,0.2014782491,0.7985217509,-0.0026063560,0.0927773548,0.0843916347,0.0065061938,-0.0211474351
2023-08-15,0.6444673765,0.3500000000,0.3555326235,-0.0176296969,0.0763362007,0.0539231805,0.0067054944,-0.0325462111
2023-08-16,0.7769274292,0.3500000000,0.2230725708,-0.0320334984,0.0756225708,0.0418931736,0.0067184656,-0.0396475278
2023-08-17,0.4465939471,0.3500000000,0.5534060529,-0.0415460827,0.0546194576,0.0319285699,0.0066595649,-0.0469679658
2023-08-18,0.7041713741,0.3500000000,0.2958286259,-0.0346705662,0.0450652244,0.0398107848,0.0065643973,-0.0465051281
2023-08-21,0.7907850719,0.3500000000,0.2092149281,-0.0283933737,0.0533917440,0.0435341799,0.0065983321,-0.0403048915
2023-08-22,0.5117186947,0.3500000000,0.4882813053,-0.0353365650,0.0501198411,0.0548841496,0.0066133264,-0.0429030433
2023-08-23,0.5217477205,0.3500000000,0.4782522795,-0.0272506203,0.0738593227,0.0893159607,0.0065576086,-0.0322465964
2023-08-24,0.2192219092,0.2192219092,0.7807780908,-0.0408818599,0.0667058206,0.0768246840,0.0067444717,-0.0456577103
2023-08-25,0.5773023349,0.3500000000,0.4226976651,-0.0276680647,0.0650057607,0.0809605722,0.0067181990,-0.0389275581
2023-08-28,0.6212350915,0.3500000000,0.3787649085,-0.0309886668,0.0580546057,0.0726691994,0.0065790551,-0.0328346462
2023-08-29,0.5194087007,0.3500000000,0.4805912993,-0.0188533699,0.0729429772,0.1263006863,0.0067959448,-0.0188533699
2023-08-30,0.3429634154,0.3429634154,0.6570365846,-0.0119831106,0.0833716490,0.1384657918,0.0067515197,-0.0148108067
2023-08-31,0.1539099171,0.1539099171,0.8460900829,0.0004889064,0.0716021960,0.1494182006,0.0066774306,-0.0162529822
2023-09-01,0.2009566074,0.2009566074,0.7990433926,0.0052337992,0.0582963194,0.1603885591,0.0064565554,-0.0144217547
2023-09-05,0.1559931629,0.1559931629,0.8440068371,0.0054408460,0.0557475951,0.1517646966,0.0064806289,-0.0186767313
2023-09-06,0.0591842077,0.0591842077,0.9408157923,-0.0099653891,0.0463686159,0.1562154377,0.0065486521,-0.0252771995
2023-09-07,0.0290026155,0.0290026155,0.9709973845,-0.0086882539,0.0467775267,0.1570331323,0.0065448089,-0.0282666392
2023-09-08,0.1578245482,0.1578245482,0.8421754518,-0.0005120822,0.0420528192,0.1383177375,0.0065104013,-0.0268021045
2023-09-11,0.1858668294,0.1858668294,0.8141331706,0.0056951478,0.0470248878,0.1383631621,0.0065513683,-0.0204051060
2023-09-12,0.2474815045,0.2474815045,0.7525184955,0.0007602554,0.0319183202,0.1147980135,0.0065097617,-0.0257802840
2023-09-13,0.3452719157,0.3452719157,0.6547280843,-0.0035725462,0.0263517631,0.1042288960,0.0064637993,-0.0246444311
2023-09-14,0.2198126590,0.2198126590,0.7801873410,0.0168644626,0.0339769320,0.1643863168,0.0065452265,-0.0162306229
2023-09-15,0.2306490983,0.2306490983,0.7693509017,0.0120416569,0.0090064786,0.1459842661,0.0065561252,-0.0280832929
2023-09-18,0.1410529564,0.1410529564,0.8589470436,0.0204159677,0.0130528052,0.1598289071,0.0065403303,-0.0275108946
2023-09-19,0.0936705727,0.0936705727,0.9063294273,0.0178007795,0.0162184563,0.1663007699,0.0065104837,-0.0295321762
2023-09-20,0.0374144411,0.0374144411,0.9625855589,0.0019314330,0.0120658858,0.1466892070,0.0065846095,-0.0384513048
2023-09-21,0.0039752657,0.0039752657,0.9960247343,-0.0119541272,-0.0082424475,0.1408317733,0.0068983277,-0.0543443021
2023-09-22,0.0240150974,0.0240150974,0.9759849026,-0.0250312486,-0.0029345954,0.1584687902,0.0068379744,-0.0564706724
2023-09-25,0.0488894743,0.0488894743,0.9511105257,-0.0071716246,0.0053713440,0.1732036910,0.0068382861,-0.0525018950
2023-09-26,0.0106857803,0.0106857803,0.9893142197,-0.0286135714,-0.0201516478,0.1756629668,0.0069445366,-0.0664272730
2023-09-27,0.0175759458,0.0175759458,0.9824240542,-0.0343423742,-0.0202493819,0.1878823212,0.0069443617,-0.0660494007
2023-09-28,0.0896946909,0.0896946909,0.9103053091,-0.0425857264,-0.0184363559,0.1978297067,0.0069665621,-0.0606362118
2023-09-29,0.0812815631,0.0812815631,0.9187184369,-0.0488269858,-0.0322399640,0.1718670048,0.0067973798,-0.0629146254
2023-10-02,0.0795468372,0.0795468372,0.9204531628,-0.0478144064,-0.0337390414,0.1963897123,0.0067941257,-0.0632902618
2023-10-03,0.0224290823,0.0224290823,0.9775709177,-0.0623061723,-0.0452533736,0.1989180566,0.0069841328,-0.0758293627
2023-10-04,0.0364553365,0.0364553365,0.9635446635,-0.0513821294,-0.0307081976,0.1765751508,0.0069951381,-0.0690992105
2023-10-05,0.0225107091,0.0225107091,0.9774892909,-0.0453162850,-0.0286221770,0.1407907505,0.0069902151,-0.0694480157
2023-10-06,0.0766639571,0.0766639571,0.9233360429,-0.0310101956,-0.0195680365,0.1570239305,0.0071514148,-0.0584002808
2023-10-09,0.1819388900,0.1819388900,0.8180611100,-0.0262766109,-0.0195412988,0.1765700389,0.0071518279,-0.0523744469
2023-10-10,0.2288768628,0.2288768628,0.7711231372,-0.0275977768,-0.0222999442,0.2166343963,0.0071073234,-0.0474397473
2023-10-11,0.1179691420,0.1179691420,0.8820308580,-0.0182276784,-0.0260290846,0.2310147255,0.0070514259,-0.0435380477
2023-10-12,0.0889591529,0.0889591529,0.9110408471,-0.0253519448,-0.0313651245,0.2313021115,0.0070879505,-0.0493715916
2023-10-13,0.1094821926,0.1094821926,0.8905178074,-0.0384993022,-0.0395209445,0.2292330133,0.0070919243,-0.0541050575
2023-10-16,0.2768122952,0.2768122952,0.7231877048,-0.0165339640,-0.0365746198,0.2102152090,0.0071588468,-0.0441529287
2023-10-17,0.1107771116,0.1107771116,0.8892228884,-0.0171588069,-0.0387600037,0.2383874201,0.0071502676,-0.0441976474
2023-10-18,0.1924936328,0.1924936328,0.8075063672,-0.0282351803,-0.0452283830,0.1912748266,0.0072895534,-0.0569335101
2023-10-19,0.0400739975,0.0400739975,0.9599260025,-0.0278366865,-0.0536153278,0.1670942473,0.0073594649,-0.0652176343
2023-10-20,0.0336469314,0.0336469314,0.9663530686,-0.0236466037,-0.0694066026,0.1609831392,0.0074662728,-0.0767058476
2023-10-23,0.0284761112,0.0284761112,0.9715238888,-0.0231406330,-0.0735463339,0.1687718851,0.0074503769,-0.0783045383
2023-10-24,0.0792101392,0.0792101392,0.9207898608,-0.0199027752,-0.0667125079,0.1496404312,0.0075293668,-0.0713597367
2023-10-25,0.0650313588,0.0650313588,0.9349686412,-0.0195553874,-0.0739602137,0.1194494730,0.0076825182,-0.0846836493
2023-10-26,0.2368451402,0.2368451402,0.7631548598,-0.0316877384,-0.0939180849,0.0886586672,0.0076702019,-0.0956441829
2023-10-27,0.1179584560,0.1179584560,0.8820415440,-0.0416331447,-0.0997448803,0.0919487860,0.0076664953,-0.0997448803
2023-10-30,0.1295839967,0.1295839967,0.8704160033,-0.0278141650,-0.0863640543,0.1109396387,0.0078534299,-0.0889788727
2023-10-31,0.0806917288,0.0806917288,0.9193082712,-0.0213183429,-0.0676578201,0.0919346763,0.0077459366,-0.0832593613
2023-11-01,0.0014334124,0.0014334124,0.9985665876,0.0025379421,-0.0550062030,0.1116070950,0.0078820170,-0.0734838711
2023-11-02,0.1021053494,0.1021053494,0.8978946506,0.0143681681,-0.0325167864,0.1378936846,0.0082608478,-0.0557238715
2023-11-03,0.7565037544,0.3500000000,0.2434962456,0.0240039790,-0.0321422407,0.1778308418,0.0082680223,-0.0471110654
2023-11-06,0.4386182776,0.3500000000,0.5613817224,0.0143165164,-0.0256769949,0.1928260262,0.0082603132,-0.0449198531
2023-11-07,0.2353903913,0.2353903913,0.7646096087,0.0107357657,-0.0163269243,0.1792459842,0.0082301831,-0.0422009610
