date,equity
2014-05-01,1.9487140441810218
2014-05-02,1.869768273081162
2014-05-05,1.6869464870470463
2014-05-06,1.5789154316240877
2014-05-07,1.641241040480949
2014-05-08,1.512434782007674
2014-05-09,1.5456751068458476
2014-05-12,1.6204658376358567
2014-05-13,1.6994116087777997
2014-05-14,1.587225512630948
2014-05-15,1.67448136492148
2014-05-16,1.7825124202741875
2014-05-19,1.8656132321939882
2014-05-20,1.8282178667346884
2014-05-21,1.8406829885892964
2014-05-22,1.786667460939654
2014-05-23,1.699411608603982
2014-05-27,1.6620162433747667
2014-05-28,1.8115977048043772
2014-05-29,1.8115977048823841
2014-05-30,1.807442664305851
2014-06-02,1.8199077860880057
2014-06-03,1.8305292082137432
2014-06-04,1.8091436390816997
2014-06-05,1.8452315437199431
2014-06-06,1.828130046200892
2014-06-09,1.7994839891058096
2014-06-10,1.7548922943394605
2014-06-11,1.713448959625041
2014-06-12,1.7244083619202197
2014-06-13,1.7396011930629147
2014-06-16,1.7207927482758192
2014-06-17,1.7932117727826777
2014-06-18,2.0786666654895387
2014-06-19,1.949395435908882
2014-06-20,1.9880724147204503
2014-06-23,1.9885092519652474
2014-06-24,1.8569441608475699
2014-06-25,1.8881209020499656
2014-06-26,1.9667692336101243
2014-06-27,1.96373607148747
2014-06-30,1.9458917388954389
2014-07-01,1.9626194506791355
2014-07-02,1.897413973079617
2014-07-03,1.886224435738286
2014-07-07,1.868241646683478
2014-07-08,1.8077097757989529
2014-07-09,1.8092977936655357
2014-07-10,1.7768120626742878
2014-07-11,1.7707034279915848
2014-07-14,1.751338741590086
2014-07-15,2.009274703682404
2014-07-16,1.9765230703557242
2014-07-17,1.9002135064299308
2014-07-18,2.0774397344069064
2014-07-21,2.3297855399659397
2014-07-22,2.2480042763851094
2014-07-23,2.3102582447047912
2014-07-24,2.219441561143792
2014-07-25,2.2292433345716356
2014-07-28,2.265699230920401
2014-07-29,2.362841023027278
2014-07-30,2.339452373522092
2014-07-31,2.2284301494568806
2014-08-01,2.2125966415692946
2014-08-04,2.22485375596296
2014-08-05,2.1681587294269313
2014-08-06,2.18807219729862
2014-08-07,2.278156173046152
2014-08-08,2.3179750073828442
2014-08-11,2.3848002259219125
2014-08-12,2.3175635405444033
2014-08-13,2.4000618813083374
2014-08-14,2.497362152460216
2014-08-15,2.4232412172571056
2014-08-18,2.4327548680946838
2014-08-19,2.401435886138002
2014-08-20,2.3999570466802713
2014-08-21,2.3801882085173944
2014-08-22,2.4114501974201574
2014-08-25,2.4590842235411317
2014-08-26,2.356947075052038
2014-08-27,2.3602677313477973
2014-08-28,2.2775124595377103
2014-08-29,2.2896362878303504
2014-09-02,2.227519084888593
2014-09-03,2.1671963369992593
2014-09-04,2.16861561354736
2014-09-05,2.229059436656097
2014-09-08,2.241784761190816
2014-09-09,2.1725692447546656
2014-09-10,2.105455082033231
2014-09-11,2.1329398451075625
2014-09-12,2.116938855108476
2014-09-15,2.0073323282694098
2014-09-16,1.97320426072377
2014-09-17,1.9573654648863839
2014-09-18,1.8542911470273025
2014-09-19,1.8933245347964327
2014-09-22,1.803557368127616
2014-09-23,1.9386437225369584
2014-09-24,1.900231704308587
2014-09-25,1.8403032711792118
2014-09-26,1.8599663715958794
2014-09-29,1.899295859795909
2014-09-30,1.9368709898830787
2014-10-01,1.9025763861478227
2014-10-02,1.9112419915316967
2014-10-03,1.9178690689750642
2014-10-06,1.901245993195096
2014-10-07,1.8709291796436522
2014-10-08,1.8958386881159064
2014-10-09,1.8509077410409638
2014-10-10,1.820372369857823
2014-10-13,1.7904319022971413
2014-10-14,1.833140141044543
2014-10-15,1.8310561455427392
2014-10-16,1.8460140643575933
2014-10-17,1.857040579451758
2014-10-20,1.871804002974217
2014-10-21,1.9047439283960643
2014-10-22,1.8886072845346344
2014-10-23,1.9088318899364634
2014-10-24,1.914086720234026
2014-10-27,1.9085322730017265
2014-10-28,1.9422906370042228
2014-10-29,1.938099429089862
2014-10-30,1.9500551645302167
2014-10-31,1.9759064797696795
2014-11-03,2.0245363990594427
2014-11-04,2.0428117931682626
2014-11-05,2.0039821557311774
2014-11-06,2.0267682179581965
2014-11-07,2.0467772079115036
2014-11-10,2.0496728231040486
2014-11-11,2.0291745250655406
2014-11-12,1.9395465608922335
2014-11-13,1.908960660402755
2014-11-14,1.8656074786077874
2014-11-17,1.8609519851879528
2014-11-18,1.9125904743808373
2014-11-19,1.8943231101441405
2014-11-20,1.89982218096945
2014-11-21,1.903724880904092
2014-11-24,1.914703265151085
2014-11-25,1.9241457390724552
2014-11-26,1.9231900240928241
2014-11-28,1.8906467379155365
2014-12-01,1.8347083394494537
2014-12-02,1.8471629873194795
2014-12-03,1.8576472402344486
2014-12-04,1.8548526992365055
2014-12-05,1.8601101929232104
2014-12-08,1.8377552942533832
2014-12-09,1.8501267009076208
2014-12-10,1.8179346744993927
2014-12-11,1.8213963113046696
2014-12-12,1.7986509597195235
2014-12-15,1.7785491707355818
2014-12-16,1.7712001174125793
2014-12-17,1.8113169249588483
2014-12-18,1.8378491770532832
2014-12-19,1.84447061318082
2014-12-22,1.8524980685564694
2014-12-23,1.8558042469760871
2014-12-24,1.861492832952221
2014-12-26,1.8723791277858421
2014-12-29,1.8752708716606823
2014-12-30,1.8694570288053718
2014-12-31,1.8589288195670697
2015-01-02,1.8567213054411098
2015-01-05,1.8319293978315772
2015-01-06,1.8095504092151569
2015-01-07,1.8291188893551271
2015-01-08,1.8552332926400519
2015-01-09,1.8448441875163275
2015-01-12,1.841744430486352
2015-01-13,1.8351301420851458
2015-01-14,1.8276814687951997
2015-01-15,1.8100537534488228
2015-01-16,1.8359849037344063
2015-01-20,1.8334726137048547
2015-01-21,1.8339692257044333
2015-01-22,1.8583834711348821
2015-01-23,1.8537382671369598
2015-01-26,1.8667018081901396
2015-01-27,1.8593773845648982
2015-01-28,1.8371656507403564
2015-01-29,1.8529542014697469
2015-01-30,1.8265704775431515
2015-02-02,1.840581357617989
2015-02-03,1.864951983638755
2015-02-04,1.858478121068238
2015-02-05,1.8774180770457902
2015-02-06,1.8680498683554634
2015-02-09,1.859877147013803
2015-02-10,1.8706090196614458
2015-02-11,1.8695896284045286
2015-02-12,1.8874348550599656
2015-02-13,1.8953585517534175
2015-02-17,1.897192483286421
2015-02-18,1.9021657010033781
2015-02-19,1.9019452869157598
2015-02-20,1.9085780474725649
2015-02-23,1.908725953870118
2015-02-24,1.9146259150871057
2015-02-25,1.9162058122011667
2015-02-26,1.9177830499094428
2015-02-27,1.9150096375974999
2015-03-02,1.9242677863371391
2015-03-03,1.9168986403609105
2015-03-04,1.9090508251425355
2015-03-05,1.9146471027393703
2015-03-06,1.891094897214085
2015-03-09,1.8966921345322232
2015-03-10,1.8732486331550795
2015-03-11,1.8798277798975234
2015-03-12,1.9009113176268884
2015-03-13,1.8953280036995845
2015-03-16,1.9067052996561953
2015-03-17,1.9071681845071145
2015-03-18,1.9253624226504509
2015-03-19,1.923931226262912
2015-03-20,1.9397708982000468
2015-03-23,1.9423004774101935
2015-03-24,1.9390192795141739
2015-03-25,1.9098944501441995
2015-03-26,1.905363863580121
2015-03-27,1.9132708700308014
2015-03-30,1.931353957436951
2015-03-31,1.92323056063409
2015-04-01,1.9227274639843452
2015-04-02,1.9283213591367596
2015-04-06,1.9369037999188794
2015-04-07,1.9343315071714182
2015-04-08,1.9438575630051205
2015-04-09,1.9446091575273174
2015-04-10,1.9525864812760167
2015-04-13,1.9478005974678247
2015-04-14,1.951511886837112
2015-04-15,1.96253413428027
2015-04-16,1.9597823658535405
2015-04-17,1.9383112664899327
2015-04-20,1.952937226936724
2015-04-21,1.9541371497859208
2015-04-22,1.9578361922393461
2015-04-23,1.9674208268046842
2015-04-24,1.9659155950358935
2015-04-27,1.9479874546781706
2015-04-28,1.9518313073620814
2015-04-29,1.9379743449240194
2015-04-30,1.9089567822506026
2015-05-01,1.9245267951352014
2015-05-04,1.9305856148416607
2015-05-05,1.90781497695411
2015-05-06,1.9056379672484298
2015-05-07,1.910256737514164
2015-05-08,1.92498738773954
2015-05-11,1.9223296169559962
2015-05-12,1.9189593091554624
2015-05-13,1.9190978338119093
2015-05-14,1.9348619769333797
2015-05-15,1.9372348976916993
2015-05-18,1.9455126860991734
2015-05-19,1.9419398443396143
2015-05-20,1.9432458353632414
2015-05-21,1.9436420804632957
2015-05-22,1.9387406767415396
2015-05-26,1.9212969515200677
2015-05-27,1.9366626115971046
2015-05-28,1.9344945619416576
2015-05-29,1.9268102311398172
2015-06-01,1.930979219387927
2015-06-02,1.9357547685132979
2015-06-03,1.945462996261019
2015-06-04,1.9283064855670327
2015-06-05,1.9340107440606313
2015-06-08,1.9259709696982419
2015-06-09,1.920566332010441
2015-06-10,1.9394682808677666
2015-06-11,1.9435563234325388
2015-06-12,1.940227147552092
2015-06-15,1.9317812853091854
2015-06-16,1.9377516471012404
2015-06-17,1.937975606494195
2015-06-18,1.9535206362216768
2015-06-19,1.9509567893581525
2015-06-22,1.962374784506688
2015-06-23,1.9666292901031512
2015-06-24,1.9523856025080277
2015-06-25,1.9496588940952106
2015-06-26,1.9464280969792642
2015-06-29,1.9037745933963224
2015-06-30,1.9149035960496605
2015-07-01,1.920997331499409
2015-07-02,1.9148203702880513
2015-07-06,1.9090829252450732
2015-07-07,1.9084798913311458
2015-07-08,1.8786376238533946
2015-07-09,1.8879718387451225
2015-07-10,1.9120617899685262
2015-07-13,1.9281651910824669
2015-07-14,1.9363588480752116
2015-07-15,1.9271419622284043
2015-07-16,1.939863220347018
2015-07-17,1.9329387107895244
2015-07-20,1.9207907307543268
2015-07-21,1.9141260545663488
2015-07-22,1.9127351207093561
2015-07-23,1.8994884005320958
2015-07-24,1.87778402069816
2015-07-27,1.862563959526702
2015-07-28,1.8773521438346275
2015-07-29,1.8890811631977587
2015-07-30,1.8911714871815783
2015-07-31,1.8982870235992693
2015-08-03,1.8889446971173045
2015-08-04,1.8915072792650103
2015-08-05,1.899087477998655
2015-08-06,1.8806125207413877
2015-08-07,1.8725576547209213
2015-08-10,1.8914051595596955
2015-08-11,1.8778074859076068
2015-08-12,1.8763871826532632
2015-08-13,1.8753962967917996
2015-08-14,1.8813457686987336
2015-08-17,1.8934518252571415
2015-08-18,1.8829931257773025
2015-08-19,1.8686820882203818
2015-08-20,1.8283698041064327
2015-08-21,1.7965933686749938
2015-08-24,1.732029592287098
2015-08-25,1.7271605214342503
2015-08-26,1.7659843922808856
2015-08-27,1.7998619039607833
2015-08-28,1.809529581232433
2015-08-31,1.8019168783076396
2015-09-01,1.764251810390004
2015-09-02,1.786688011058516
2015-09-03,1.7886088900206645
2015-09-04,1.77715087957278
2015-09-08,1.8093978141723563
2015-09-09,1.797045352094523
2015-09-10,1.7979143266719113
2015-09-11,1.7961716886860364
2015-09-14,1.789845423449843
2015-09-15,1.8012831014084771
2015-09-16,1.8191050976894725
2015-09-17,1.8227999139264643
2015-09-18,1.8030858198202604
2015-09-21,1.8009193417442666
2015-09-22,1.7795781736301306
2015-09-23,1.7719283344032792
2015-09-24,1.7656157987823156
2015-09-25,1.755905410537352
2015-09-28,1.7140321507889893
2015-09-29,1.7063257379304615
2015-09-30,1.7341185081031958
2015-10-01,1.7277412595332955
2015-10-02,1.7503326487711401
2015-10-05,1.785126904494716
2015-10-06,1.7771332376213922
2015-10-07,1.7976345902659765
2015-10-08,1.812919352148106
2015-10-09,1.8168525847835164
2015-10-12,1.8196117916830992
2015-10-13,1.8041701475899699
2015-10-14,1.794564824097095
2015-10-15,1.8230331960669581
2015-10-16,1.8246926688446052
2015-10-19,1.8249591900607012
2015-10-20,1.8255131073377997
2015-10-21,1.8090795375349336
2015-10-22,1.8268607231466998
2015-10-23,1.8391734062214906
2015-10-26,1.8346060225612821
2015-10-27,1.8195160348192414
2015-10-28,1.8497114576198654
2015-10-29,1.8382058792848521
2015-10-30,1.8353435647289775
2015-11-02,1.8596754755792262
2015-11-03,1.8644965519463328
2015-11-04,1.8619351405478688
2015-11-05,1.8604189482219515
2015-11-06,1.8636611535625927
2015-11-09,1.846409941944396
2015-11-10,1.8462720908932606
2015-11-11,1.838208226081866
2015-11-12,1.8118552250575604
2015-11-13,1.8022235054629754
2015-11-16,1.8180183732689614
2015-11-17,1.8125463997752027
2015-11-18,1.8336523154098525
2015-11-19,1.8320370109398125
2015-11-20,1.8391746437200107
2015-11-23,1.8411024073564015
2015-11-24,1.8485879830613714
2015-11-25,1.8555085351699518
2015-11-27,1.8602383859292129
2015-11-30,1.85768495851699
2015-12-01,1.8695054844696435
2015-12-02,1.8535101427250913
2015-12-03,1.8304234406707158
2015-12-04,1.847712495014744
2015-12-07,1.8238778141758305
2015-12-08,1.8153133459622597
2015-12-09,1.802008314506703
2015-12-10,1.8034178374365746
2015-12-11,1.7693078204051056
2015-12-14,1.7598624075439995
2015-12-15,1.7782337699802044
2015-12-16,1.8023282833218115
2015-12-17,1.7843955371557771
2015-12-18,1.7697570551175663
2015-12-21,1.7784888033056454
2015-12-22,1.791048459507838
2015-12-23,1.81456666351439
2015-12-24,1.8170280844723021
2015-12-28,1.8084113778368467
2015-12-29,1.8221065865450077
2015-12-30,1.8098123057907654
2015-12-31,1.7987391688078112
2016-01-04,1.7724819816782047
2016-01-05,1.7743501918898619
2016-01-06,1.7548644134581688
2016-01-07,1.715353510668364
2016-01-08,1.6968149954305431
2016-01-11,1.6873392034258785
2016-01-12,1.68930019481139
