date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-02-14,0.7286328554,-0.0004596610,-0.0003392051,1.0625034591
2023-02-15,0.7389470997,0.0032490984,0.0023673998,1.0650188296
2023-02-16,0.7132479441,-0.0137714213,-0.0101763518,1.0541808232
2023-02-17,0.7190106455,-0.0025032649,-0.0017854485,1.0522986377
2023-02-21,0.7218604501,-0.0200561166,-0.0144205613,1.0371239006
2023-02-22,0.7230811027,-0.0013799448,-0.0009961276,1.0360907929
2023-02-23,0.7287562585,0.0053255632,0.0038508141,1.0400805859
2023-02-24,0.7071516694,-0.0106847947,-0.0077866110,1.0319818830
2023-02-27,0.7105840257,0.0034057943,0.0024084131,1.0344673217
2023-02-28,0.7113802225,-0.0037002080,-0.0026293087,1.0317473878
2023-03-01,0.7163764975,-0.0038336712,-0.0027271979,1.0289336085
2023-03-02,0.7307588715,0.0077778416,0.0055718630,1.0346666855
2023-03-03,0.7148118105,0.0160422678,0.0117230295,1.0467961136
2023-03-06,0.7241408926,0.0006914694,0.0004942705,1.0473135141
2023-03-07,0.7094038423,-0.0153318545,-0.0111024228,1.0356857967
2023-03-08,0.7215248484,0.0016339658,0.0011591416,1.0368863032
2023-03-09,0.7311710327,-0.0184510145,-0.0133128654,1.0230823754
2023-03-10,0.7199671097,-0.0144256475,-0.0105476156,1.0122912958
2023-03-13,0.7057270275,-0.0014297397,-0.0010293655,1.0112492780
2023-03-14,0.7251135297,0.0165284390,0.0116645661,1.0230450621
2023-03-15,0.7124220581,-0.0062527150,-0.0045339282,1.0184066492
2023-03-16,0.7184940287,0.0175488794,0.0125022087,1.0311389817
2023-03-17,0.7209586649,-0.0116953583,-0.0084030451,1.0224742744
2023-03-20,0.7421622930,0.0096129529,0.0069305417,1.0295605749
2023-03-21,0.7609760482,0.0131353378,0.0097485524,1.0395973002
2023-03-22,0.7481326400,-0.0170471959,-0.0129725078,1.0261111161
2023-03-23,0.7484858327,0.0027040057,0.0020229549,1.0281868926
2023-03-24,0.7397542151,0.0065614809,0.0049111755,1.0332364989
2023-03-27,0.7489337959,0.0018665677,0.0013808013,1.0346631932
2023-03-28,0.7440961647,-0.0022440000,-0.0016806075,1.0329243305
2023-03-29,0.7559787220,0.0145356991,0.0108159579,1.0440963966
2023-03-30,0.7695257701,0.0058569202,0.0044277070,1.0487193495
2023-03-31,0.7647455024,0.0140938624,0.0108455903,1.0600933299
2023-04-03,0.7771974854,0.0038095238,0.0029133162,1.0631817170
2023-04-04,0.7782837103,-0.0055450970,-0.0043096355,1.0585997914
2023-04-05,0.7615485075,-0.0026195714,-0.0020387697,1.0564415502
2023-04-06,0.7743616813,0.0039018685,0.0029714621,1.0595807262
2023-04-10,0.7399402419,0.0010269132,0.0007952022,1.0604233072
2023-04-11,0.7321069919,0.0002633625,0.0001948725,1.0606299545
2023-04-12,0.7211156835,-0.0040697602,-0.0029794999,1.0574698077
2023-04-13,0.7259027791,0.0132788817,0.0095756098,1.0675957260
2023-04-14,0.7162977922,-0.0024425637,-0.0017730638,1.0657028107
2023-04-17,0.7264186387,0.0035868810,0.0025692749,1.0684408942
2023-04-18,0.7204212181,0.0006527626,0.0004741789,1.0689475263
2023-04-19,0.7413439997,-0.0001637043,-0.0001179360,1.0688214589
2023-04-20,0.7536842223,-0.0054626644,-0.0040497134,1.0644930383
2023-04-21,0.7239725887,0.0007757584,0.0005846769,1.0651154228
2023-04-24,0.7123306037,0.0010468359,0.0007578805,1.0659226530
2023-04-25,0.7063351570,-0.0158753476,-0.0113084960,1.0538686710
2023-04-26,0.7048539806,-0.0042352620,-0.0029915144,1.0507160076
2023-04-27,0.7039593424,0.0199095988,0.0140333600,1.0654610836
2023-04-28,0.7162413609,0.0085348081,0.0060081579,1.0718625420
2023-05-01,0.7331161017,-0.0010102732,-0.0007235994,1.0710869429
2023-05-02,0.7164368769,-0.0112404558,-0.0082405591,1.0622605877
2023-05-03,0.7036396561,-0.0068619557,-0.0049161581,1.0570383467
2023-05-04,0.6800096659,-0.0070856268,-0.0049857280,1.0517682410
2023-05-05,0.7049819312,0.0185150433,0.0125904084,1.0650104327
2023-05-08,0.7109576186,0.0002639252,0.0001860625,1.0652085912
2023-05-09,0.6941383076,-0.0043809974,-0.0031147035,1.0618907823
2023-05-10,0.7057045029,0.0046727920,0.0032435640,1.0653350929
2023-05-11,0.7108384026,-0.0017444580,-0.0012310719,1.0640235889
2023-05-12,0.7143854211,-0.0013162388,-0.0009356331,1.0630280531
2023-05-15,0.7024853062,0.0034521923,0.0024661958,1.0656496885
2023-05-16,0.7028925073,-0.0066816253,-0.0046937436,1.0606478021
2023-05-17,0.7082202882,0.0121408823,0.0085337352,1.0696990896
2023-05-18,0.7270231663,0.0096323238,0.0068218072,1.0769963705
2023-05-19,0.7220792507,-0.0014532426,-0.0010565410,1.0758584796
2023-05-22,0.7407887215,0.0004000393,0.0002888601,1.0761692522
2023-05-23,0.7361733870,-0.0112186996,-0.0083106862,1.0672255473
2023-05-24,0.7181452849,-0.0072447587,-0.0053333986,1.0615336081
2023-05-25,0.7312841262,0.0086596856,0.0062189124,1.0681351926
2023-05-26,0.7484408911,0.0129511020,0.0094709353,1.0782514319
2023-05-30,0.7582947315,0.0003791381,0.0002837625,1.0785573992
2023-05-31,0.7596961913,-0.0055455441,-0.0042051569,1.0740218961
2023-06-01,0.7504129525,0.0095031091,0.0072194758,1.0817757711
2023-06-02,0.7344265849,0.0144578078,0.0108493263,1.0935123094
2023-06-05,0.7295710724,-0.0019135195,-0.0014053396,1.0919755533
2023-06-06,0.7549624707,0.0021769827,0.0015882636,1.0937098983
2023-06-07,0.7516179132,-0.0034564037,-0.0026094551,1.0908559115
2023-06-08,0.7693988386,0.0060480083,0.0045457914,1.0958147149
2023-06-09,0.7844247294,0.0017932002,0.0013796862,1.0973265953
2023-06-12,0.7864911342,0.0090718338,0.0071161708,1.1051353587
2023-06-13,0.7693845145,0.0065958686,0.0051875922,1.1108683503
2023-06-14,0.7746142774,0.0011881822,0.0009141690,1.1118838717
2023-06-15,0.7568519254,0.0124011807,0.0096061316,1.1225647745
2023-06-16,0.7737019080,-0.0034076058,-0.0025790530,1.1196696204
2023-06-20,0.7636874183,-0.0051871158,-0.0040132814,1.1151760711
2023-06-21,0.7461475470,-0.0051251914,-0.0039140442,1.1108112227
2023-06-22,0.7661807817,0.0036101168,0.0026936798,1.1138033924
2023-06-23,0.7524950593,-0.0075600714,-0.0057923814,1.1073518184
2023-06-26,0.7396277197,-0.0040900037,-0.0030777076,1.1039437133
2023-06-27,0.7528867488,0.0109680756,0.0081122928,1.1128992279
2023-06-28,0.7624821848,0.0005045539,0.0003798719,1.1133219871
2023-06-29,0.7482585599,0.0039382268,0.0030028278,1.1166651013
2023-06-30,0.7454012493,0.0118033798,0.0088319800,1.1265274651
2023-07-03,0.7354473719,0.0011499428,0.0008571688,1.1274930893
2023-07-05,0.7401074597,-0.0014876731,-0.0010941053,1.1262594932
2023-07-06,0.7399017820,-0.0078328921,-0.0057971819,1.1197303621
2023-07-07,0.7424903646,-0.0025213782,-0.0018655722,1.1176414242
2023-07-10,0.7392950270,0.0025277516,0.0018768312,1.1197390485
2023-07-11,0.7460149894,0.0063721256,0.0047108808,1.1250140057
2023-07-12,0.7497848422,0.0080436955,0.0060007174,1.1317648968
2023-07-13,0.7611285157,0.0079404968,0.0059536641,1.1385030449
2023-07-14,0.7501381876,-0.0006238601,-0.0004748377,1.1379624407
2023-07-17,0.7544084950,0.0034698253,0.0026028484,1.1409243844
2023-07-18,0.7620837573,0.0074310364,0.0056060370,1.1473204488
2023-07-19,0.7596313310,0.0022266144,0.0016968666,1.1492672986
2023-07-20,0.7550648123,-0.0066402675,-0.0050441552,1.1434702159
2023-07-21,0.7578608547,0.0000000000,0.0000000000,1.1434702159
2023-07-24,0.7628005823,0.0044707736,0.0033882243,1.1473445495
2023-07-25,0.7583169407,0.0027291186,0.0020817733,1.1497330607
2023-07-26,0.7703598649,0.0001573232,0.0001193008,1.1498702248
2023-07-27,0.7755687941,-0.0066334992,-0.0051101815,1.1439941792
2023-07-28,0.7623296544,0.0097882198,0.0075914378,1.1526787399
2023-07-31,0.7574456514,0.0019086492,0.0014550199,1.1543559103
2023-08-01,0.7643854702,-0.0028619916,-0.0021678031,1.1518534940
2023-08-02,0.7673217143,-0.0139115304,-0.0106337717,1.1396049469
2023-08-03,0.7705807847,-0.0028674927,-0.0022002894,1.1370974862
2023-08-04,0.7712650448,-0.0045222761,-0.0034847791,1.1331349526
2023-08-07,0.7559979761,0.0087305533,0.0067335706,1.1407649968
2023-08-08,0.7544118209,-0.0043513413,-0.0032896052,1.1370123303
2023-08-09,0.7580801816,-0.0066855532,-0.0050436604,1.1312776263
2023-08-10,0.7577698426,0.0003605242,0.0002733063,1.1315868116
2023-08-11,0.7648355387,-0.0005830583,-0.0004418240,1.1310868494
2023-08-14,0.7693310393,0.0055193165,0.0042213694,1.1358615848
2023-08-15,0.7625349239,-0.0116450388,-0.0089588898,1.1256855261
2023-08-16,0.7684390573,-0.0073402129,-0.0055971687,1.1193848743
2023-08-17,0.7530095400,-0.0076226575,-0.0058575477,1.1128280240
2023-08-18,0.7393137794,0.0004856476,0.0003656973,1.1132349821
2023-08-21,0.7453872527,0.0065026428,0.0048074934,1.1185868520
2023-08-22,0.7447531674,-0.0027072679,-0.0020179630,1.1163295851
2023-08-23,0.7625323922,0.0111341353,0.0082921825,1.1255863938
2023-08-24,0.7613739150,-0.0138579868,-0.0105671638,1.1136921379
2023-08-25,0.7541615769,0.0070521366,0.0053693129,1.1196718994
2023-08-28,0.7513001429,0.0063397010,0.0047811589,1.1250252287
2023-08-29,0.7597216895,0.0144559317,0.0108607436,1.1372438392
2023-08-30,0.7654655586,0.0041202437,0.0031302385,1.1408036836
2023-08-31,0.7463722212,-0.0014638564,-0.0011205316,1.1395253770
2023-09-01,0.7295933024,0.0018614821,0.0013893585,1.1411085863
2023-09-05,0.7263967139,-0.0043172388,-0.0031498285,1.1375142899
2023-09-06,0.7242764209,-0.0067260896,-0.0048858094,1.1319566120
2023-09-07,0.7228868745,-0.0030669640,-0.0022213297,1.1294421632
2023-09-08,0.7149264464,0.0015071365,0.0010894892,1.1306726782
2023-09-11,0.7184332792,0.0065731734,0.0046993355,1.1359860884
2023-09-12,0.7059719722,-0.0054871438,-0.0039421467,1.1315078646
2023-09-13,0.7038751284,0.0011659104,0.0008231001,1.1324392088
2023-09-14,0.6976159736,0.0086264010,0.0060719091,1.1393152767
2023-09-15,0.6715915200,-0.0120482202,-0.0084050308,1.1297392967
2023-09-18,0.6694698912,0.0005889376,0.0003955255,1.1301861374
2023-09-19,0.6732250806,-0.0020784619,-0.0013914677,1.1286135199
2023-09-20,0.6780087419,-0.0091905454,-0.0061873057,1.1216304431
2023-09-21,0.6617576630,-0.0165285413,-0.0112064955,1.1090608966
2023-09-22,0.6736687454,-0.0022485672,-0.0014880065,1.1074106067
2023-09-25,0.6711652214,0.0042063107,0.0028336600,1.1105486319
2023-09-26,0.6527822413,-0.0146969983,-0.0098641141,1.0995940534
2023-09-27,0.6556561562,0.0004047594,0.0002642197,1.0998845879
2023-09-28,0.6644213950,0.0057960120,0.0038001909,1.1040643593
2023-09-29,0.6536155166,-0.0024254859,-0.0016115447,1.1022851102
2023-10-02,0.6490503660,-0.0004008561,-0.0002620058,1.1019963052
2023-10-03,0.6423303007,-0.0133863248,-0.0086883990,1.0924217215
2023-10-04,0.6556274247,0.0072823696,0.0046776867,1.0975317281
2023-10-05,0.6566790904,-0.0003746965,-0.0002456613,1.0972621070
2023-10-06,0.6607097801,0.0118722383,0.0077962506,1.1058166374
2023-10-09,0.6581127290,0.0063995707,0.0042282589,1.1104923165
2023-10-10,0.6541136644,0.0052074362,0.0034270801,1.1142980626
2023-10-11,0.6434280361,0.0040960134,0.0026792583,1.1172835549
2023-10-12,0.6403281502,-0.0060990862,-0.0039243230,1.1128989733
2023-10-13,0.6385542377,-0.0049793019,-0.0031883872,1.1093506205
2023-10-16,0.6324514549,0.0105213891,0.0067184776,1.1168037678
2023-10-17,0.6278923422,-0.0000467843,-0.0000295888,1.1167707229
2023-10-18,0.6283341380,-0.0133247870,-0.0083665317,1.1074272252
2023-10-19,0.6177716284,-0.0087842419,-0.0055194391,1.1013148481
2023-10-20,0.5930428291,-0.0122897197,-0.0075922402,1.0929534013
2023-10-23,0.5863277331,-0.0017315074,-0.0010268580,1.0918310933
2023-10-24,0.5970145196,0.0075348115,0.0044178690,1.0966546600
2023-10-25,0.5866795827,-0.0143477654,-0.0085658242,1.0872609089
2023-10-26,0.5699228804,-0.0119745852,-0.0070252446,1.0796226350
2023-10-27,0.5682260238,-0.0045343849,-0.0025842497,1.0768326206
2023-10-30,0.5779992585,0.0119588407,0.0067953245,1.0841500477
2023-10-31,0.5988465523,0.0062781326,0.0036287560,1.0880841636
2023-11-01,0.5996257680,0.0106633106,0.0063856868,1.0950323283
2023-11-02,0.6244041756,0.0191685812,0.0114939752,1.1076186027
2023-11-03,0.6178963296,0.0091210673,0.0056952325,1.1139267482
2023-11-06,0.6316183400,0.0022995464,0.0014208813,1.1155095058
2023-11-07,0.6466760847,0.0028467685,0.0017980712,1.1175152713
2023-11-08,0.6512617098,0.0007306819,0.0004725145,1.1180433135
2023-11-09,0.6502880524,-0.0077983577,-0.0050787718,1.1123650266
2023-11-10,0.6496419772,0.0156064485,0.0101486870,1.1236540712
2023-11-13,0.6629046744,-0.0009560738,-0.0006211057,1.1229561632
2023-11-14,0.6933285152,0.0194016155,0.0128614216,1.1373989759
2023-11-15,0.7018024956,0.0021162217,0.0014672369,1.1390678096
2023-11-16,0.6940951501,0.0012248620,0.0008596112,1.1400469650
2023-11-17,0.6810069002,0.0012437529,0.0008632829,1.1410311480
2023-11-20,0.6805159141,0.0077021416,0.0052452116,1.1470160978
2023-11-21,0.6652565916,-0.0021802636,-0.0014837041,1.1453142654
2023-11-22,0.6872523039,0.0038547396,0.0025643909,1.1482512989
2023-11-24,0.6706490455,0.0006164523,0.0004236583,1.1487377650
2023-11-27,0.6538628664,-0.0017989318,-0.0012064519,1.1473518682
2023-11-28,0.6332635628,0.0009919811,0.0006486196,1.1480960631
2023-11-29,0.6353991847,-0.0007040122,-0.0004458253,1.1475842128
2023-11-30,0.6441339569,0.0039353737,0.0025005332,1.1504537853
2023-12-01,0.6548412417,0.0059156787,0.0038104895,1.1548375774
2023-12-04,0.6697497430,-0.0052499211,-0.0034378649,1.1508674019
2023-12-05,0.6829260975,-0.0001965431,-0.0001316347,1.1507159078
2023-12-06,0.6835241795,-0.0040299251,-0.0027521410,1.1475489754
2023-12-07,0.6878260538,0.0076326632,0.0052171099,1.1535358644
2023-12-08,0.6829001126,0.0042982749,0.0029564655,1.1569462534
2023-12-11,0.6854816776,0.0038875751,0.0026548254,1.1600177437
2023-12-12,0.6955354289,0.0045679844,0.0031312696,1.1636500720
2023-12-13,0.6919526635,0.0137910876,0.0095921900,1.1748120246
2023-12-14,0.7185547964,0.0032084704,0.0022201096,1.1774202361
2023-12-15,0.7176473218,-0.0016466454,-0.0011832050,1.1760271066
2023-12-18,0.7208898610,0.0056255777,0.0040371807,1.1807749406
2023-12-19,0.7319585153,0.0060805517,0.0043834081,1.1859507590
2023-12-20,0.7435787095,-0.0138547476,-0.0101411005,1.1739239131
2023-12-21,0.7510657458,0.0094826932,0.0070511287,1.1822014018
2023-12-22,0.7515765851,0.0020072381,0.0015075678,1.1839836505
2023-12-26,0.7664060708,0.0042230563,0.0031739502,1.1877415557
2023-12-27,0.7660873053,0.0018047110,0.0013831415,1.1893843703
2023-12-28,0.7606136279,0.0003816110,0.0002923474,1.1897320837
2023-12-29,0.7597561701,-0.0028961540,-0.0022028542,1.1871112774
2024-01-02,0.7605793015,-0.0055954040,-0.0042511427,1.1820646979
2024-01-03,0.7710398852,-0.0081673709,-0.0062119333,1.1747217909
2024-01-04,0.7585685850,-0.0032201722,-0.0024828812,1.1718050962
2024-01-05,0.7603254116,0.0013696248,0.0010389543,1.1730225482
2024-01-08,0.7545613032,0.0142745490,0.0108533023,1.1857537165
2024-01-09,0.7533915648,-0.0015176001,-0.0011451223,1.1843958835
2024-01-10,0.7542157527,0.0056551677,0.0042605556,1.1894420680
2024-01-11,0.7526257019,-0.0004391257,-0.0003311955,1.1890481302
2024-01-12,0.7624815461,0.0006930997,0.0005216447,1.1896683908
2024-01-16,0.7726652356,-0.0036740809,-0.0028014189,1.1863356313
2024-01-17,0.7608894881,-0.0055571123,-0.0042937875,1.1812417582
2024-01-18,0.7657917653,0.0088920245,0.0067658480,1.1892338604
2024-01-19,0.7841861325,0.0124657549,0.0095461724,1.2005864919
2024-01-22,0.7950327904,0.0021162706,0.0016595501,1.2025789253
2024-01-23,0.8007792905,0.0029165975,0.0023187906,1.2053674541
2024-01-24,0.8080533128,0.0010915910,0.0008741234,1.2064210940
2024-01-25,0.8040102343,0.0054373532,0.0043936713,1.2117217118
2024-01-26,0.8167233768,-0.0012697646,-0.0010209037,1.2104846605
2024-01-29,0.8305117252,0.0079221499,0.0064702050,1.2183167445
2024-01-30,0.8339438281,-0.0007733744,-0.0006422965,1.2175342239
2024-01-31,0.8137595789,-0.0163196550,-0.0136096755,1.2009639781
2024-02-01,0.8147170252,0.0130918195,0.0106535935,1.2137585601
2024-02-02,0.8066976181,0.0105262502,0.0085759153,1.2241676507
2024-02-05,0.7849498003,-0.0036413927,-0.0029375028,1.2205716548
2024-02-06,0.7776511964,0.0029018985,0.0022778447,1.2233519274
2024-02-07,0.7858890251,0.0083391258,0.0064849312,1.2312852804
2024-02-08,0.7835275544,0.0004425708,0.0003478116,1.2317135357
2024-02-09,0.7870502077,0.0057794159,0.0045283316,1.2372911430
2024-02-12,0.7927723563,-0.0004378062,-0.0003445754,1.2368648029
2024-02-13,0.7702080673,-0.0137726020,-0.0109185381,1.2233600473
2024-02-14,0.7760069484,0.0090878997,0.0069995737,1.2319230461
2024-02-15,0.7558659096,0.0068992076,0.0053538330,1.2385185564
2024-02-16,0.7561843486,-0.0049800978,-0.0037642862,1.2338564182
2024-02-20,0.7576143947,-0.0055073560,-0.0041645764,1.2287179288
2024-02-21,0.7579372987,0.0009079792,0.0006878981,1.2295631615
2024-02-22,0.7621368621,0.0206949955,0.0156855090,1.2488494856
2024-02-23,0.7649719034,0.0006905925,0.0005263260,1.2495067876
2024-02-26,0.7624344751,-0.0036626153,-0.0028017978,1.2460059222
2024-02-27,0.7613607917,0.0018571127,0.0014159268,1.2477701753
2024-02-28,0.7669677490,-0.0013226188,-0.0010069901,1.2465136831
2024-02-29,0.7674145963,0.0035958664,0.0027579135,1.2499514601
2024-03-01,0.7620954875,0.0093893334,0.0072055115,1.2589579997
2024-03-04,0.7655431148,-0.0010736117,-0.0008181947,1.2579279270
2024-03-05,0.7611582002,-0.0099941304,-0.0076509377,1.2483035988
2024-03-06,0.7674168602,0.0050655375,0.0038556754,1.2531166523
2024-03-07,0.7733916858,0.0099285551,0.0076193405,1.2626645748
2024-03-08,0.7782797595,-0.0060027587,-0.0046424836,1.2568026752
2024-03-11,0.7688760453,-0.0008615812,-0.0006705512,1.2559599246
2024-03-12,0.7726054187,0.0107571961,0.0082709504,1.2663479068
2024-03-13,0.7674863558,-0.0015627918,-0.0012074214,1.2648188913
2024-03-14,0.7553880081,-0.0019786970,-0.0015186230,1.2628981083
2024-03-15,0.7411111550,-0.0068671645,-0.0051873737,1.2563469839
2024-03-18,0.7474006743,0.0059433003,0.0044046461,1.2618807477
2024-03-19,0.7484368902,0.0055586711,0.0041545546,1.2671233001
2024-03-20,0.7437470617,0.0092453130,0.0069195333,1.2758912021
2024-03-21,0.7402448757,0.0033077856,0.0024601558,1.2790300932
2024-03-22,0.7622534734,-0.0018966758,-0.0014040045,1.2772343292
2024-03-25,0.7513596472,-0.0027610408,-0.0021046129,1.2745462453
2024-03-26,0.7466682337,-0.0018490375,-0.0013892922,1.2727755282
2024-03-27,0.7487302610,0.0084034270,0.0062745720,1.2807616498
2024-03-28,0.7457931426,-0.0001897034,-0.0001420367,1.2805797347
2024-04-01,0.7477486371,-0.0017405682,-0.0012981038,1.2789174093
2024-04-02,0.7526696213,-0.0063576539,-0.0047539270,1.2728375292
2024-04-03,0.7593201104,0.0010989204,0.0008271240,1.2738903237
2024-04-04,0.7548846380,-0.0122074387,-0.0092693537,1.2620821837
2024-04-05,0.7673459748,0.0104456371,0.0078852510,1.2720340184
2024-04-08,0.7714601573,0.0005606399,0.0004302048,1.2725812536
2024-04-09,0.7543675348,0.0011577464,0.0008931552,1.2737178661
2024-04-10,0.7497031117,-0.0100137482,-0.0075540465,1.2640961421
2024-04-11,0.7550415003,0.0075483591,0.0056590283,1.2712496980
2024-04-12,0.7465396437,-0.0138047125,-0.0104231308,1.2579992961
2024-04-15,0.7387187753,-0.0125269859,-0.0093518916,1.2462346231
2024-04-16,0.7370494992,-0.0018228832,-0.0013465981,1.2445564460
2024-04-17,0.7424782461,-0.0059190996,-0.0043626694,1.2391268577
2024-04-18,0.7350707881,-0.0020576173,-0.0015277361,1.2372337988
2024-04-19,0.7216054603,-0.0087279318,-0.0064156477,1.2292961426
2024-04-22,0.7273301833,0.0092076926,0.0066443212,1.2374639811
2024-04-23,0.7318283197,0.0118656536,0.0086302480,1.2481436022
2024-04-24,0.7289348886,-0.0004726655,-0.0003459100,1.2477118568
2024-04-25,0.7182982023,-0.0037991424,-0.0027693274,1.2442565341
2024-04-26,0.7306903749,0.0094737350,0.0068049668,1.2527236586
2024-04-29,0.7264380780,0.0035407293,0.0025871769,1.2559646763
2024-04-30,0.7179485428,-0.0158423194,-0.0115084640,1.2415104519
2024-05-01,0.7273142698,-0.0032460982,-0.0023305315,1.2386170727
2024-05-02,0.7193040435,0.0093530582,0.0068026127,1.2470429050
2024-05-03,0.7088061998,0.0123966279,0.0089169446,1.2581627175
2024-05-06,0.7254448560,0.0103255121,0.0073187870,1.2673709424
2024-05-07,0.7252091893,0.0011037506,0.0008007102,1.2683857392
2024-05-08,0.7170443290,0.0000959576,0.0000695894,1.2684740054
2024-05-09,0.7139976630,0.0057608221,0.0041307648,1.2737137732
2024-05-10,0.7137079371,0.0012888580,0.0009202416,1.2748858976
2024-05-13,0.7054412831,0.0001361087,0.0000971418,1.2750097423
2024-05-14,0.7139583462,0.0045862374,0.0032353212,1.2791348084
2024-05-15,0.7079528580,0.0123837871,0.0088415082,1.2904442892
2024-05-16,0.6942905732,-0.0020568776,-0.0014561724,1.2885651798
2024-05-17,0.7003918378,0.0014385678,0.0009987841,1.2898521782
2024-05-20,0.7019261285,0.0011514964,0.0008064987,1.2908924422
2024-05-21,0.7076918448,0.0024512801,0.0017206175,1.2931135744
2024-05-22,0.6886277965,-0.0028798341,-0.0020380351,1.2904781636
2024-05-23,0.6818667280,-0.0073035254,-0.0050294106,1.2839878190
2024-05-24,0.6872076201,0.0066178750,0.0045125088,1.2897818253
2024-05-28,0.6927944543,0.0006981798,0.0004797945,1.2904006554
2024-05-29,0.6934842420,-0.0070017758,-0.0048507914,1.2841411910
2024-05-30,0.6746824869,-0.0066372789,-0.0046028483,1.2782304839
2024-05-31,0.6674842115,0.0091097236,0.0061461710,1.2860867070
2024-06-03,0.6766219570,0.0008180619,0.0005460434,1.2867889662
2024-06-04,0.6973263170,0.0011167203,0.0007555975,1.2877612607
2024-06-05,0.7048718945,0.0118849796,0.0082877091,1.2984338513
2024-06-06,0.6945229469,-0.0000189411,-0.0000133511,1.2984165159
2024-06-07,0.6996979444,-0.0012160427,-0.0008445695,1.2973199128
2024-06-10,0.7063805990,0.0030893230,0.0021615929,1.3001241904
2024-06-11,0.6959838583,0.0024086409,0.0017014172,1.3023362440
2024-06-12,0.7017723545,0.0082119490,0.0057153840,1.3097795957
2024-06-13,0.7081371057,0.0020147524,0.0014138975,1.3116314898
2024-06-14,0.7230902308,0.0006086245,0.0004309896,1.3121967894
2024-06-17,0.7196055536,0.0079595492,0.0057554723,1.3197491016
2024-06-18,0.7150390143,0.0025396778,0.0018275663,1.3221610306
2024-06-20,0.7031736516,-0.0027160366,-0.0019420721,1.3195932985
2024-06-21,0.6997531176,-0.0013404255,-0.0009425519,1.3183495133
2024-06-24,0.6981677467,-0.0032517431,-0.0022754174,1.3153497179
2024-06-25,0.6982511991,0.0038500955,0.0026880125,1.3188853944
2024-06-26,0.7049210877,0.0012487980,0.0008719747,1.3200354291
2024-06-27,0.6980300859,0.0015766303,0.0011114000,1.3215025164
2024-06-28,0.6911609005,-0.0039353712,-0.0027470075,1.3178723391
2024-07-01,0.6904128685,0.0020589299,0.0014230519,1.3197477398
2024-07-02,0.7074943390,0.0067286779,0.0046455658,1.3258787147
