date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-06-28,0.0005045539,0.2375178152,0.7624821848,1.0,0.0005045539,1.154572560574546,3,0.1,0.5
2023-06-29,0.0039382268,0.2517414401,0.7482585599,1.0,0.0039382268,1.1591195291751453,3,0.1,0.5
2023-06-30,0.0118033798,0.2545987507,0.7454012493,1.0,0.0118033798,1.1728010572115966,3,0.1,0.5
2023-07-03,0.0011499428,0.2645526281,0.7354473719,1.0,0.0011499428,1.1741497113431694,3,0.1,0.5
2023-07-05,-0.0014876731,0.2598925403,0.7401074597,1.0,-0.0014876731,1.1724029604022315,3,0.1,0.5
2023-07-06,-0.0078328921,0.260098218,0.739901782,1.0,-0.0078328921,1.16321965451568,3,0.1,0.5
2023-07-07,-0.0025213782,0.2575096354,0.7424903646,1.0,-0.0025213782,1.1602867378369728,3,0.1,0.5
2023-07-10,0.0025277516,0.260704973,0.739295027,1.0,0.0025277516,1.1632196544949989,3,0.1,0.5
2023-07-11,0.0063721256,0.2539850106,0.7460149894,1.0,0.0063721256,1.1706318362338297,3,0.1,0.5
2023-07-12,0.0080436955,0.2502151578,0.7497848422,1.0,0.0080436955,1.1800480422671005,3,0.1,0.5
2023-07-13,0.0079404968,0.2388714843,0.7611285157,1.0,0.0079404968,1.1894182099705688,3,0.1,0.5
2023-07-14,-0.0006238601,0.2498618124,0.7501381876,1.0,-0.0006238601,1.1886761794071548,3,0.1,0.5
2023-07-17,0.0034698253,0.245591505,0.754408495,1.0,0.0034698253,1.1928006780879692,3,0.1,0.5
2023-07-18,0.0074310364,0.2379162427,0.7620837573,1.0,0.0074310364,1.2016644233447857,3,0.1,0.5
2023-07-19,0.0022266144,0.240368669,0.759631331,1.0,0.0022266144,1.204340066653773,3,0.1,0.5
2023-07-20,-0.0066402675,0.2449351877,0.7550648123,1.0,-0.0066402675,1.196342926450224,3,0.1,0.5
2023-07-21,0.0,0.2421391453,0.7578608547,1.0,0.0,1.196342926450224,3,0.1,0.5
2023-07-24,0.0044707736,0.2371994177,0.7628005823,1.0,0.0044707736,1.2016915048223447,3,0.1,0.5
2023-07-25,0.0027291186,0.2416830593,0.7583169407,1.0,0.0027291186,1.2049710634596174,3,0.1,0.5
2023-07-26,0.0001573232,0.2296401351,0.7703598649,1.0,0.0001573232,1.2051606333632283,3,0.1,0.5
2023-07-27,-0.0066334992,0.2244312059,0.7755687941,1.0,-0.0066334992,1.1971662012659419,3,0.1,0.5
2023-07-28,0.0097882198,0.2376703456,0.7623296544,1.0,0.0097882198,1.208884327181064,3,0.1,0.5
2023-07-31,0.0019086492,0.2425543486,0.7574456514,1.0,0.0019086492,1.2111916632850308,3,0.1,0.5
2023-08-01,-0.0028619916,0.2356145298,0.7643854702,1.0,-0.0028619916,1.207725242918719,3,0.1,0.5
2023-08-02,-0.0139115304,0.2326782857,0.7673217143,1.0,-0.0139115304,1.190923936487008,3,0.1,0.5
2023-08-03,-0.0028674927,0.2294192153,0.7705807847,1.0,-0.0028674927,1.187508970792876,3,0.1,0.5
2023-08-04,-0.0045222761,0.2287349552,0.7712650448,1.0,-0.0045222761,1.1821387273557238,3,0.1,0.5
2023-08-07,0.0087305533,0.2440020239,0.7559979761,1.0,0.0087305533,1.192459452522897,3,0.1,0.5
2023-08-08,-0.0043513413,0.2455881791,0.7544118209,1.0,-0.0043513413,1.1872706544585587,3,0.1,0.5
2023-08-09,-0.0066855532,0.2419198184,0.7580801816,1.0,-0.0066855532,1.1793330933353772,3,0.1,0.5
2023-08-10,0.0003605242,0.2422301574,0.7577698426,1.0,0.0003605242,1.1797582714553854,3,0.1,0.5
2023-08-11,-0.0005830583,0.2351644613,0.7648355387,1.0,-0.0005830583,1.1790704036032196,3,0.1,0.5
2023-08-14,0.0055193165,0.2306689607,0.7693310393,1.0,0.0055193165,1.1855780663364885,3,0.1,0.5
2023-08-15,-0.0116450388,0.2374650761,0.7625349239,1.0,-0.0116450388,1.171771963753571,3,0.1,0.5
2023-08-16,-0.0073402129,0.2315609427,0.7684390573,1.0,-0.0073402129,1.1631709080693688,3,0.1,0.5
2023-08-17,-0.0076226575,0.24699046,0.75300954,1.0,-0.0076226575,1.154304454623192,3,0.1,0.5
2023-08-18,0.0004856476,0.2606862206,0.7393137794,1.0,0.0004856476,1.154865039811249,3,0.1,0.5
2023-08-21,0.0065026428,0.2546127473,0.7453872527,1.0,0.0065026428,1.1623747146473493,3,0.1,0.5
2023-08-22,-0.0027072679,0.2552468326,0.7447531674,1.0,-0.0027072679,1.1592278548946129,3,0.1,0.5
2023-08-23,0.0111341353,0.2374676078,0.7625323922,1.0,0.0111341353,1.1721348546745383,3,0.1,0.5
2023-08-24,-0.0138579868,0.238626085,0.761373915,1.0,-0.0138579868,1.1558914253306387,3,0.1,0.5
2023-08-25,0.0070521366,0.2458384231,0.7541615769,1.0,0.0070521366,1.164042929556839,3,0.1,0.5
2023-08-28,0.006339701,0.2486998571,0.7513001429,1.0,0.006339701,1.1714226136813934,3,0.1,0.5
2023-08-29,0.0144559317,0.2402783105,0.7597216895,1.0,0.0144559317,1.188356618976607,3,0.1,0.5
2023-08-30,0.0041202437,0.2345344414,0.7654655586,1.0,0.0041202437,1.1932529378492989,3,0.1,0.5
2023-08-31,-0.0014638564,0.2536277788,0.7463722212,1.0,-0.0014638564,1.1915061868994092,3,0.1,0.5
2023-09-01,0.0018614821,0.2704066976,0.7295933024,1.0,0.0018614821,1.1937241543383619,3,0.1,0.5
2023-09-05,-0.0043172388,0.2736032861,0.7263967139,1.0,-0.0043172388,1.1885705621027551,3,0.1,0.5
2023-09-06,-0.0067260896,0.2757235791,0.7242764209,1.0,-0.0067260896,1.1805761300061297,3,0.1,0.5
2023-09-07,-0.003066964,0.2771131255,0.7228868745,1.0,-0.003066964,1.1769553455161417,3,0.1,0.5
2023-09-08,0.0015071365,0.2850735536,0.7149264464,1.0,0.0015071365,1.178729177876239,3,0.1,0.5
2023-09-11,0.0065731734,0.2815667208,0.7184332792,1.0,0.0065731734,1.186477169154059,3,0.1,0.5
2023-09-12,-0.0054871438,0.2940280278,0.7059719722,1.0,-0.0054871438,1.1799667983114936,3,0.1,0.5
2023-09-13,0.0011659104,0.2961248716,0.7038751284,1.0,0.0011659104,1.1813425338732997,3,0.1,0.5
2023-09-14,0.008626401,0.3023840264,0.6976159736,1.0,0.008626401,1.1915332682888466,3,0.1,0.5
2023-09-15,-0.0120482202,0.32840848,0.67159152,1.0,-0.0120482202,1.177177413096877,3,0.1,0.5
2023-09-18,0.0005889376,0.3305301088,0.6694698912,1.0,0.0005889376,1.1778706971373205,3,0.1,0.5
2023-09-19,-0.0020784619,0.3267749194,0.6732250806,1.0,-0.0020784619,1.1754225377701941,3,0.1,0.5
2023-09-20,-0.0091905454,0.3219912581,0.6780087419,1.0,-0.0091905454,1.1646197635726339,3,0.1,0.5
2023-09-21,-0.0165285413,0.338242337,0.661757663,1.0,-0.0165285413,1.1453702977116273,3,0.1,0.5
2023-09-22,-0.0022485672,0.3263312546,0.6736687454,1.0,-0.0022485672,1.1427948556283387,3,0.1,0.5
2023-09-25,0.0042063107,0.3288347786,0.6711652214,1.0,0.0042063107,1.1476018058574733,3,0.1,0.5
2023-09-26,-0.0146969983,0.3472177587,0.6527822413,1.0,-0.0146969983,1.130735504067709,3,0.1,0.5
2023-09-27,0.0004047594,0.3443438438,0.6556561562,1.0,0.0004047594,1.1311931798918942,3,0.1,0.5
2023-09-28,0.005796012,0.335578605,0.664421395,1.0,0.005796012,1.1377495891368659,3,0.1,0.5
2023-09-29,-0.0024254859,0.3463844834,0.6536155166,1.0,-0.0024254859,1.1349899935506835,3,0.1,0.5
2023-10-02,-0.0004008561,0.350949634,0.649050366,1.0,-0.0004008561,1.1345350258883298,3,0.1,0.5
2023-10-03,-0.0133863248,0.3576696993,0.6423303007,1.0,-0.0133863248,1.1193477715348121,3,0.1,0.5
2023-10-04,0.0072823696,0.3443725753,0.6556274247,1.0,0.0072823696,1.1274992757180649,3,0.1,0.5
2023-10-05,-0.0003746965,0.3433209096,0.6566790904,1.0,-0.0003746965,1.1270768056857008,3,0.1,0.5
2023-10-06,0.0118722383,0.3392902199,0.6607097801,1.0,0.0118722383,1.1404577301052043,3,0.1,0.5
2023-10-09,0.0063995707,0.341887271,0.658112729,1.0,0.0063995707,1.1477561699793741,3,0.1,0.5
2023-10-10,0.0052074362,0.3458863356,0.6541136644,1.0,0.0052074362,1.1537330370076981,3,0.1,0.5
2023-10-11,0.0040960134,0.3565719639,0.6434280361,1.0,0.0040960134,1.1584587429873046,3,0.1,0.5
2023-10-12,-0.0060990862,0.3596718498,0.6403281502,1.0,-0.0060990862,1.1513932032546814,3,0.1,0.5
2023-10-13,-0.0049793019,0.3614457623,0.6385542377,1.0,-0.0049793019,1.1456600688900684,3,0.1,0.5
2023-10-16,0.0105213891,0.3675485451,0.6324514549,1.0,0.0105213891,1.1577140042511938,3,0.1,0.5
2023-10-17,-4.67843e-05,0.3721076578,0.6278923422,1.0,-4.67843e-05,1.1576598414119046,3,0.1,0.5
2023-10-18,-0.013324787,0.371665862,0.628334138,1.0,-0.013324787,1.1422342706066373,3,0.1,0.5
2023-10-19,-0.0087842419,0.3822283716,0.6177716284,1.0,-0.0087842419,1.1322006084671585,3,0.1,0.5
2023-10-20,-0.0122897197,0.4069571709,0.5930428291,1.0,-0.0122897197,1.1182861803449278,3,0.1,0.5
2023-10-23,-0.0017315074,0.4136722669,0.5863277331,1.0,-0.0017315074,1.1163498595483428,3,0.1,0.5
2023-10-24,0.0075348115,0.4029854804,0.5970145196,1.0,0.0075348115,1.124761345308091,3,0.1,0.5
2023-10-25,-0.0143477654,0.4133204173,0.5866795827,1.0,-0.0143477654,1.108623533394622,3,0.1,0.5
2023-10-26,-0.0119745852,0.4300771196,0.5699228804,1.0,-0.0119745852,1.0953482264392629,3,0.1,0.5
2023-10-27,-0.0045343849,0.4317739762,0.5682260238,1.0,-0.0045343849,1.090381495981055,3,0.1,0.5
2023-10-30,0.0119588407,0.4220007415,0.5779992585,1.0,0.0119588407,1.10342119459372,3,0.1,0.5
2023-10-31,0.0062781326,0.4011534477,0.5988465523,1.0,0.0062781326,1.11034861916703,3,0.1,0.5
2023-11-01,0.0106633106,0.400374232,0.599625768,1.0,0.0106633106,1.1221886113674893,3,0.1,0.5
2023-11-02,0.0191685812,0.3755958244,0.6244041756,1.0,0.0191685812,1.143699374886202,3,0.1,0.5
2023-11-03,0.0091210673,0.3821036704,0.6178963296,1.0,0.0091210673,1.154131133855507,3,0.1,0.5
2023-11-06,0.0022995464,0.36838166,0.63161834,1.0,0.0022995464,1.1567851119494923,3,0.1,0.5
2023-11-07,0.0028467685,0.3533239153,0.6466760847,1.0,0.0028467685,1.160078211367459,3,0.1,0.5
2023-11-08,0.0007306819,0.3487382902,0.6512617098,1.0,0.0007306819,1.1609258595190894,3,0.1,0.5
2023-11-09,-0.0077983577,0.3497119476,0.6502880524,1.0,-0.0077983577,1.1518725444033795,3,0.1,0.5
2023-11-10,0.0156064485,0.3503580228,0.6496419772,1.0,0.0156064485,1.1698491839461749,3,0.1,0.5
2023-11-13,-0.0009560738,0.3370953256,0.6629046744,1.0,-0.0009560738,1.1687307217914527,3,0.1,0.5
2023-11-14,0.0194016155,0.3066714848,0.6933285152,1.0,0.0194016155,1.191405985878688,3,0.1,0.5
2023-11-15,0.0021162217,0.2981975044,0.7018024956,1.0,0.0021162217,1.1939272650795143,3,0.1,0.5
2023-11-16,0.001224862,0.3059048499,0.6940951501,1.0,0.001224862,1.195389661217274,3,0.1,0.5
2023-11-17,0.0012437529,0.3189930998,0.6810069002,1.0,0.0012437529,1.196876430575043,3,0.1,0.5
2023-11-20,0.0077021416,0.3194840859,0.6805159141,1.0,0.0077021416,1.2060949423210345,3,0.1,0.5
2023-11-21,-0.0021802636,0.3347434084,0.6652565916,1.0,-0.0021802636,1.2034653374201478,3,0.1,0.5
2023-11-22,0.0038547396,0.3127476961,0.6872523039,1.0,0.0038547396,1.2081043829135285,3,0.1,0.5
2023-11-24,0.0006164523,0.3293509545,0.6706490455,1.0,0.0006164523,1.2088491216390158,3,0.1,0.5
2023-11-27,-0.0017989318,0.3461371336,0.6538628664,1.0,-0.0017989318,1.2066744845126973,3,0.1,0.5
2023-11-28,0.0009919811,0.3667364372,0.6332635628,1.0,0.0009919811,1.2078714827951862,3,0.1,0.5
2023-11-29,-0.0007040122,0.3646008153,0.6353991847,1.0,-0.0007040122,1.2070211265352662,3,0.1,0.5
2023-11-30,0.0039353737,0.3558660431,0.6441339569,1.0,0.0039353737,1.2117712057319776,3,0.1,0.5
2023-12-01,0.0059156787,0.3451587583,0.6548412417,1.0,0.0059156787,1.2189396548429996,3,0.1,0.5
2023-12-04,-0.0052499211,0.330250257,0.669749743,1.0,-0.0052499211,1.2125403178294125,3,0.1,0.5
2023-12-05,-0.0001965431,0.3170739025,0.6829260975,1.0,-0.0001965431,1.2123020013964714,3,0.1,0.5
2023-12-06,-0.0040299251,0.3164758205,0.6835241795,1.0,-0.0040299251,1.2074165151322636,3,0.1,0.5
2023-12-07,0.0076326632,0.3121739462,0.6878260538,1.0,0.0076326632,1.2166323187343857,3,0.1,0.5
2023-12-08,0.0042982749,0.3170998874,0.6829001126,1.0,0.0042982749,1.2218617388925306,3,0.1,0.5
2023-12-11,0.0038875751,0.3145183224,0.6854816776,1.0,0.0038875751,1.226611818164292,3,0.1,0.5
2023-12-12,0.0045679844,0.3044645711,0.6955354289,1.0,0.0045679844,1.232214961814522,3,0.1,0.5
