date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-08-28,0.5585196825,0.0063397010,0.0037280839,1.1342317919
2023-08-29,0.6538256525,0.0144559317,0.0080739224,1.1433894914
2023-08-30,0.6515060591,0.0041202437,0.0026939210,1.1464696923
2023-08-31,0.6574079726,-0.0014638564,-0.0009537113,1.1453762912
2023-09-01,0.6450757914,0.0018614821,0.0012237532,1.1467779491
2023-09-05,0.6601924417,-0.0043172388,-0.0027849462,1.1435842342
2023-09-06,0.6233663290,-0.0067260896,-0.0044405135,1.1385061329
2023-09-07,0.6275525828,-0.0030669640,-0.0019118421,1.1363294890
2023-09-08,0.6681154201,0.0015071365,0.0009458074,1.1374042379
2023-09-11,0.6769492553,0.0065731734,0.0043916385,1.1423993061
2023-09-12,0.6979267112,-0.0054871438,-0.0037145179,1.1381558434
2023-09-13,0.7010679314,0.0011659104,0.0008137200,1.1390819836
2023-09-14,0.5967636905,0.0086264010,0.0060476931,1.1459708018
2023-09-15,0.6104402953,-0.0120482202,-0.0071899403,1.1377313402
2023-09-18,0.5646734525,0.0005889376,0.0003595113,1.1381403674
2023-09-19,0.5588388333,-0.0020784619,-0.0011736523,1.1368045864
2023-09-20,0.6416029978,-0.0091905454,-0.0051360337,1.1309659197
2023-09-21,0.6607142249,-0.0165285413,-0.0106047616,1.1189722957
2023-09-22,0.8761903253,-0.0022485672,-0.0014856603,1.1173098830
2023-09-25,0.5637570718,0.0042063107,0.0036855287,1.1214277606
2023-09-26,0.9912705521,-0.0146969983,-0.0082855367,1.1121361297
2023-09-27,0.9976954394,0.0004047594,0.0004012261,1.1125823478
2023-09-28,0.9994432433,0.0057960120,0.0057826547,1.1190160273
2023-09-29,0.9996488077,-0.0024254859,-0.0024241355,1.1163033808
2023-10-02,0.9999533416,-0.0004008561,-0.0004007153,1.1158560609
2023-10-03,0.9999844974,-0.0133863248,-0.0133857003,1.1009195462
2023-10-04,0.9992933258,0.0072823696,0.0072822568,1.1089367250
2023-10-05,0.9784490305,-0.0003746965,-0.0003744317,1.1085215039
2023-10-06,0.9709992217,0.0118722383,0.0116163800,1.1213985110
2023-10-09,0.9911185768,0.0063995707,0.0062139781,1.1283668568
2023-10-10,0.9826186800,0.0052074362,0.0051611868,1.1341905689
2023-10-11,0.8715419012,0.0040960134,0.0040248193,1.1387554810
2023-10-12,0.9134212958,-0.0060990862,-0.0053156092,1.1327023019
2023-10-13,0.9986500938,-0.0049793019,-0.0045482004,1.1275505448
2023-10-16,0.8494316659,0.0105213891,0.0105071862,1.1393979283
2023-10-17,0.8843659885,-0.0000467843,-0.0000397401,1.1393526486
2023-10-18,0.9777615560,-0.0133247870,-0.0117839884,1.1259265302
2023-10-19,0.9764226105,-0.0087842419,-0.0085888941,1.1162560665
2023-10-20,0.9226475055,-0.0122897197,-0.0119999602,1.1028610381
2023-10-23,0.9011019420,-0.0017315074,-0.0015975710,1.1010991393
2023-10-24,0.8264789265,0.0075348115,0.0067896333,1.1085751987
2023-10-25,0.9495108697,-0.0143477654,-0.0118581257,1.0954295746
2023-10-26,0.9996189794,-0.0119745852,-0.0113699988,1.0829745417
2023-10-27,0.9999055257,-0.0045343849,-0.0045326572,1.0780657893
2023-10-30,0.9971510864,0.0119588407,0.0119577109,1.0909569884
2023-10-31,0.9762625542,0.0062781326,0.0062602467,1.0977866482
2023-11-01,0.6830540643,0.0106633106,0.0104101908,1.1092148168
2023-11-02,0.4096342288,0.0191685812,0.0130931773,1.1237379630
2023-11-03,0.2924022545,0.0091210673,0.0037363013,1.1279365867
2023-11-06,0.4183155427,0.0022995464,0.0006723926,1.1286950028
2023-11-07,0.4260984099,0.0028467685,0.0011908475,1.1300391065
2023-11-08,0.4614132897,0.0007306819,0.0003113424,1.1303909355
2023-11-09,0.5040974341,-0.0077983577,-0.0035982659,1.1263234884
2023-11-10,0.4504430520,0.0156064485,0.0078671707,1.1351844675
2023-11-13,0.6337055678,-0.0009560738,-0.0004306568,1.1346955925
2023-11-14,0.6365237422,0.0194016155,0.0122949118,1.1486465748
2023-11-15,0.6187320225,0.0021162217,0.0013470254,1.1501938308
2023-11-16,0.6199602647,0.0012248620,0.0007578613,1.1510655182
2023-11-17,0.5575650794,0.0012437529,0.0007710774,1.1519530788
2023-11-20,0.5033387640,0.0077021416,0.0042944452,1.1569000782
2023-11-21,0.4949678483,-0.0021802636,-0.0010974112,1.1556304832
2023-11-22,0.5149704895,0.0038547396,0.0019079721,1.1578353939
2023-11-24,0.5158411313,0.0006164523,0.0003174548,1.1582029543
2023-11-27,0.5063602020,-0.0017989318,-0.0009279630,1.1571281847
2023-11-28,0.6119874275,0.0009919811,0.0005022998,1.1577094099
2023-11-29,0.4444004133,-0.0007040122,-0.0004308466,1.1572106148
2023-11-30,0.4059370273,0.0039353737,0.0017488817,1.1592344392
2023-12-01,0.5138838714,0.0059156787,0.0024013930,1.1620182167
2023-12-04,0.5755615083,-0.0052499211,-0.0026978498,1.1588832661
2023-12-05,0.6040383616,-0.0001965431,-0.0001131226,1.1587521702
2023-12-06,0.5678163154,-0.0040299251,-0.0024342294,1.1559315017
2023-12-07,0.4886286499,0.0076326632,0.0043339507,1.1609412518
2023-12-08,0.4525678106,0.0042982749,0.0021002603,1.1633795306
2023-12-11,0.4704299323,0.0038875751,0.0017593913,1.1654263704
2023-12-12,0.4544094143,0.0045679844,0.0021489166,1.1679307745
2023-12-13,0.4455819463,0.0137910876,0.0062668000,1.1752499631
2023-12-14,0.5285737389,0.0032084704,0.0014296365,1.1769301433
2023-12-15,0.5133386768,-0.0016466454,-0.0008703735,1.1759057744
2023-12-18,0.4115116780,0.0056255777,0.0028878266,1.1793015864
2023-12-19,0.3762861811,0.0060805517,0.0025022180,1.1822524561
2023-12-20,0.4531498041,-0.0138547476,-0.0052133501,1.1760889602
2023-12-21,0.4253573669,0.0094826932,0.0042970805,1.1811427092
2023-12-22,0.4695160611,0.0020072381,0.0008537935,1.1821511611
2023-12-26,0.4390604847,0.0042230563,0.0019827928,1.1844951219
2023-12-27,0.4519311162,0.0018047110,0.0007923773,1.1854336889
2023-12-28,0.4211918528,0.0003816110,0.0001724619,1.1856381311
2023-12-29,0.3900499667,-0.0028961540,-0.0012198365,1.1841918465
2024-01-02,0.4882023504,-0.0055954040,-0.0021824871,1.1816073630
2024-01-03,0.5552280102,-0.0081673709,-0.0039873297,1.1768959049
2024-01-04,0.5219933246,-0.0032201722,-0.0017879298,1.1747916976
2024-01-05,0.5468836369,0.0013696248,0.0007149350,1.1756315973
2024-01-08,0.4100632214,0.0142745490,0.0078065173,1.1848091856
2024-01-09,0.4980921368,-0.0015176001,-0.0006223120,1.1840718647
2024-01-10,0.4674574755,0.0056551677,0.0028167946,1.1874071518
2024-01-11,0.4912643237,-0.0004391257,-0.0002052726,1.1871634097
2024-01-12,0.5602383765,0.0006930997,0.0003404952,1.1875676331
2024-01-16,0.5875674975,-0.0036740809,-0.0020583611,1.1851231901
2024-01-17,0.5830880097,-0.0055571123,-0.0032651785,1.1812535513
2024-01-18,0.5824191152,0.0088920245,0.0051848329,1.1873781535
2024-01-19,0.5454000828,0.0124657549,0.0072602939,1.1959988679
2024-01-22,0.5356166415,0.0021162706,0.0011542142,1.1973793068
2024-01-23,0.6125900902,0.0029165975,0.0015621782,1.1992498266
2024-01-24,0.6161553093,0.0010915910,0.0006686978,1.2000517623
2024-01-25,0.6105218552,0.0054373532,0.0033502541,1.2040722406
2024-01-26,0.6112703864,-0.0012697646,-0.0007752190,1.2031388209
2024-01-29,0.6819488646,0.0079221499,0.0048425756,1.2089651116
2024-01-30,0.7134342172,-0.0007733744,-0.0005274018,1.2083275012
2024-01-31,0.6219873467,-0.0163196550,-0.0116430003,1.1942589438
2024-02-01,0.6560276542,0.0130918195,0.0081429460,1.2039837299
2024-02-02,0.6886730515,0.0105262502,0.0069055112,1.2122978531
2024-02-05,0.6910595621,-0.0036413927,-0.0025077290,1.2092577386
2024-02-06,0.6238317531,0.0029018985,0.0020053847,1.2116827656
2024-02-07,0.5978758341,0.0083391258,0.0052022115,1.2179861956
2024-02-08,0.6330846403,0.0004425708,0.0002646024,1.2183084777
2024-02-09,0.5863581195,0.0057794159,0.0036588594,1.2227660971
2024-02-12,0.5755359855,-0.0004378062,-0.0002567112,1.2224521994
2024-02-13,0.5929415410,-0.0137726020,-0.0079266281,1.2127622754
2024-02-14,0.6004191347,0.0090878997,0.0053885933,1.2192973581
2024-02-15,0.5077309411,0.0068992076,0.0041424163,1.2243481953
2024-02-16,0.5488813276,-0.0049800978,-0.0025285498,1.2212523699
2024-02-20,0.5356330085,-0.0055073560,-0.0030228849,1.2175606646
2024-02-21,0.5228328925,0.0009079792,0.0004863436,1.2181528175
2024-02-22,0.3670405182,0.0206949955,0.0108200244,1.2313332606
2024-02-23,0.3673742069,0.0006905925,0.0002534754,1.2316453734
2024-02-26,0.3998502222,-0.0036626153,-0.0013455504,1.2299881325
2024-02-27,0.3492657109,0.0018571127,0.0007425669,1.2309014810
2024-02-28,0.3839904500,-0.0013226188,-0.0004619454,1.2303328717
2024-02-29,0.3536607076,0.0035958664,0.0013807783,1.2320316887
2024-03-01,0.2932604777,0.0093893334,0.0033206383,1.2361228203
2024-03-04,0.3340282548,-0.0010736117,-0.0003148479,1.2357336297
2024-03-05,0.4336420527,-0.0099941304,-0.0033383219,1.2316083530
2024-03-06,0.4250598712,0.0050655375,0.0021966301,1.2343137409
2024-03-07,0.3399752542,0.0099285551,0.0042202303,1.2395228292
2024-03-08,0.3922658549,-0.0060027587,-0.0020407894,1.2369932242
2024-03-11,0.3503199046,-0.0008615812,-0.0003379689,1.2365751589
2024-03-12,0.3895711784,0.0107571961,0.0037684599,1.2412351429
2024-03-13,0.4261325517,-0.0015627918,-0.0006088186,1.2404794558
2024-03-14,0.2901995721,-0.0019786970,-0.0008431872,1.2394334994
2024-03-15,0.5302299794,-0.0068671645,-0.0019928482,1.2369634966
2024-03-18,0.4956138933,0.0059433003,0.0031513160,1.2408615594
2024-03-19,0.4494594177,0.0055586711,0.0027549546,1.2442800767
2024-03-20,0.2997478377,0.0092453130,0.0041553930,1.2494505494
2024-03-21,0.2656073249,0.0033077856,0.0009915016,1.2506893816
2024-03-22,0.4537908684,-0.0018966758,-0.0005037710,1.2500593206
2024-03-25,0.5354365127,-0.0027610408,-0.0012529351,1.2484930774
2024-03-26,0.4993736281,-0.0018490375,-0.0009900422,1.2472570166
2024-03-27,0.4658295558,0.0084034270,0.0041964498,1.2524910681
2024-03-28,0.4765780982,-0.0001897034,-0.0000883694,1.2523803861
2024-04-01,0.4591606630,-0.0017405682,-0.0008295167,1.2513415157
2024-04-02,0.5318314200,-0.0063576539,-0.0029191846,1.2476886189
2024-04-03,0.4284336080,0.0010989204,0.0005844404,1.2484178185
2024-04-04,0.4539436199,-0.0122074387,-0.0052300770,1.2418884972
2024-04-05,0.4108813802,0.0104456371,0.0047417303,1.2477771975
2024-04-08,0.4110896917,0.0005606399,0.0002303565,1.2480646311
2024-04-09,0.4501924318,0.0011577464,0.0004759376,1.2486586320
2024-04-10,0.4767317217,-0.0100137482,-0.0045081136,1.2430295370
2024-04-11,0.5511214777,0.0075483591,0.0035985422,1.2475026313
2024-04-12,0.6074657462,-0.0138047125,-0.0076080735,1.2380115395
2024-04-15,0.5636483231,-0.0125269859,-0.0076097148,1.2285906247
2024-04-16,0.5230368035,-0.0018228832,-0.0010274651,1.2273282908
2024-04-17,0.5024403447,-0.0059190996,-0.0030959069,1.2235285966
2024-04-18,0.6063636552,-0.0020576173,-0.0010338300,1.2222636761
2024-04-19,0.8655075731,-0.0087279318,-0.0052923006,1.2157950893
2024-04-22,0.8938859429,0.0092076926,0.0079693277,1.2254841587
2024-04-23,0.7977749705,0.0118656536,0.0106065410,1.2384823067
2024-04-24,0.7952455346,-0.0004726655,-0.0003770807,1.2380152989
2024-04-25,0.9829877520,-0.0037991424,-0.0030212510,1.2342749439
2024-04-26,0.9654005564,0.0094737350,0.0093125655,1.2457692101
2024-04-29,0.9470590168,0.0035407293,0.0034182221,1.2500275260
2024-04-30,0.8903841111,-0.0158423194,-0.0150036114,1.2312725987
2024-05-01,0.6884962124,-0.0032460982,-0.0028902743,1.2277138832
2024-05-02,0.9643880411,0.0093530582,0.0064395452,1.2356198022
2024-05-03,0.7562108231,0.0123966279,0.0119551597,1.2503918343
2024-05-06,0.7706462963,0.0103255121,0.0078082640,1.2601552238
2024-05-07,0.7266205142,0.0011037506,0.0008506013,1.2612271135
2024-05-08,0.7772883278,0.0000959576,0.0000697248,1.2613150523
2024-05-09,0.6971980821,0.0057608221,0.0044778198,1.2669629938
2024-05-10,0.7576998316,0.0012888580,0.0008985893,1.2681014732
2024-05-13,0.6635411078,0.0001361087,0.0001031295,1.2682322519
2024-05-14,0.4752769523,0.0045862374,0.0030431570,1.2720916818
2024-05-15,0.3611082110,0.0123837871,0.0058857286,1.2795788682
2024-05-16,0.3952210228,-0.0020568776,-0.0007427554,1.2786284540
2024-05-17,0.3002931030,0.0014385678,0.0005685522,1.2793554211
2024-05-20,0.2504184822,0.0011514964,0.0003457864,1.2797978048
2024-05-21,0.2508554668,0.0024512801,0.0006138458,1.2805834034
2024-05-22,0.5055804511,-0.0028798341,-0.0007224221,1.2796582816
2024-05-23,0.5895156895,-0.0073035254,-0.0036925197,1.2749331182
2024-05-24,0.5186033030,0.0066178750,0.0039013411,1.2799070673
2024-05-28,0.5728824457,0.0006981798,0.0003620783,1.2803704939
2024-05-29,0.5798990601,-0.0070017758,-0.0040111944,1.2752346789
2024-05-30,0.4905722447,-0.0066372789,-0.0038489518,1.2703263621
2024-05-31,0.4817028545,0.0091097236,0.0044689776,1.2760034221
2024-06-03,0.5237884283,0.0008180619,0.0003940627,1.2765062475
2024-06-04,0.5208120431,0.0011167203,0.0005849252,1.2772529082
2024-06-05,0.5294572223,0.0118849796,0.0061898405,1.2851589000
2024-06-06,0.6034569197,-0.0000189411,-0.0000100285,1.2851460117
2024-06-07,0.5950483809,-0.0012160427,-0.0007338294,1.2842029338
2024-06-10,0.5867978303,0.0030893230,0.0018382966,1.2865636798
2024-06-11,0.6432617461,0.0024086409,0.0014133852,1.2883820899
2024-06-12,0.5046442017,0.0082119490,0.0052824327,1.2951878815
2024-06-13,0.4844197952,0.0020147524,0.0010167331,1.2965047419
2024-06-14,0.5454148961,0.0006086245,0.0002948298,1.2968869901
2024-06-17,0.4250390320,0.0079595492,0.0043412567,1.3025171095
2024-06-18,0.4609303521,0.0025396778,0.0010794622,1.3039231275
2024-06-20,0.5764019874,-0.0027160366,-0.0012519037,1.3022907413
2024-06-21,0.6447200871,-0.0013404255,-0.0007726239,1.3012845603
2024-06-24,0.6150327711,-0.0032517431,-0.0020964641,1.2985564639
2024-06-25,0.5417757859,0.0038500955,0.0023679349,1.3016313611
2024-06-26,0.5964299956,0.0012487980,0.0006765685,1.3025120039
2024-06-27,0.6088758138,0.0015766303,0.0009403496,1.3037368205
2024-06-28,0.5679380399,-0.0039353712,-0.0023961524,1.3006128685
2024-07-01,0.4700038248,0.0020589299,0.0011693446,1.3021337332
2024-07-02,0.4030383725,0.0067286779,0.0031625043,1.3062517367
2024-07-03,0.3632318355,0.0044625455,0.0017985771,1.3086011312
2024-07-05,0.3302408795,0.0057680304,0.0020951323,1.3113428236
2024-07-08,0.4614301834,0.0011539064,0.0003810670,1.3118425331
2024-07-09,0.4644433432,0.0009726000,0.0004487870,1.3124312710
2024-07-10,0.3345069918,0.0098945346,0.0045954507,1.3184624842
2024-07-11,0.3399019382,-0.0086232477,-0.0028845366,1.3146593308
2024-07-12,0.3312799767,0.0063091826,0.0021445034,1.3174786222
2024-07-15,0.3955125197,0.0027490455,0.0009107037,1.3186784549
2024-07-16,0.4116471293,0.0059288502,0.0023449345,1.3217706695
2024-07-17,0.4880558022,-0.0140199192,-0.0057712595,1.3141423880
2024-07-18,0.5753380390,-0.0076851134,-0.0037507642,1.3092133498
2024-07-19,0.5815724693,-0.0066395605,-0.0038199917,1.3042121657
