date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-01-26,0.010984142,0.9877240381,0.0122759619,0.6607414666625,0.0074340217264908665,1.0589878198771971,12,0.35,0.6
2023-01-27,0.0022983234,0.9834325885,0.0165674115,0.6644964850624999,0.0015185975741807435,1.0605959962115497,12,0.35,0.6
2023-01-30,-0.0125456958,0.9869437342,0.0130562658,0.6614242325749999,-0.008336570761763367,1.0517542626394891,12,0.35,0.6
2023-01-31,0.0147054659,0.9899697081,0.0100302919,0.6587765054125001,0.009726551497565331,1.0619842046378358,12,0.35,0.6
2023-02-01,0.0106282301,0.9361446301,0.0638553699,0.7058734486625,0.007001628283997947,1.0694198232821872,12,0.35,0.6
2023-02-02,0.0145533329,0.9475322334,0.0524677666,0.6959092957749999,0.010272811283656423,1.0804057713097661,12,0.35,0.6
2023-02-03,-0.0106278998,0.3541138717,0.6458861283,1.0,-0.007396054265385262,1.0724150315965237,12,0.35,0.6
2023-02-06,-0.0061075957,0.2918720323,0.7081279677,1.0,-0.0061075957,1.0658651541609294,12,0.35,0.6
2023-02-07,0.0130728658,0.8171417213,0.1828582787,0.8100009938625,0.0130728658,1.0797990662821715,12,0.35,0.6
2023-02-08,-0.0109319072,0.8094306761,0.1905693239,0.8167481584125,-0.00885485569681262,1.0702376013686898,12,0.35,0.6
2023-02-09,-0.0086694024,0.7589624571,0.2410375429,0.8609078500375,-0.007080718444736908,1.0626595502444276,12,0.35,0.6
2023-02-10,0.0023281737,0.2188698381,0.7811301619,1.0,0.0020043430145808517,1.0647894844908377,12,0.35,0.6
2023-02-13,0.0117427316,0.9922723825,0.0077276175,0.6567616653124999,0.0117427316,1.077293021617716,12,0.35,0.6
2023-02-14,-0.000459661,0.9895861016,0.0104138984,0.6591121610999999,-0.00030188772383920904,1.0769678000795118,12,0.35,0.6
2023-02-15,0.0032490984,0.9976627648,0.0023372352,0.6520450808,0.002141520268050552,1.07927414845142,12,0.35,0.6
2023-02-16,-0.0137714213,0.9454447385,0.0545552615,0.6977358538125,-0.008979587514289341,1.0695827117834904,12,0.35,0.6
2023-02-17,-0.0025032649,0.9854032337,0.0145967663,0.6627721705125,-0.0017466176723203626,1.0677145597170812,12,0.35,0.6
2023-02-21,-0.0200561166,0.9964404891,0.0035595109,0.6531145720375,-0.013292635931033782,1.0535218187964979,12,0.35,0.6
2023-02-22,-0.0013799448,0.9888032527,0.0111967473,0.6597971538875,-0.0009012620574873735,1.0525723195544814,12,0.35,0.6
2023-02-23,0.0053255632,0.9139051848,0.0860948152,0.7253329633,0.0035137914422080072,1.056270839163237,12,0.35,0.6
2023-02-24,-0.0106847947,0.6850783111,0.3149216889,0.9255564777875,-0.007750033802003134,1.0480847044556516,12,0.35,0.6
2023-02-27,0.0034057943,0.7623329905,0.2376670095,0.8579586333125,0.003152254976376744,1.0513885346809362,12,0.35,0.6
2023-02-28,-0.003700208,0.9910109703,0.0089890297,0.6578654009875,-0.003174625398651979,1.0480507699348867,12,0.35,0.6
2023-03-01,-0.0038336712,0.9887034997,0.0112965003,0.6598844377624999,-0.00252203964124223,1.0454075443470765,12,0.35,0.6
2023-03-02,0.0077778416,0.834986012,0.165013988,0.7943872395,0.005132476631221783,1.0507730741385408,12,0.35,0.6
2023-03-03,0.0160422678,0.9846629626,0.0153370374,0.663419907725,0.012743772832961738,1.0641638874943553,12,0.35,0.6
2023-03-06,0.0006914694,0.8674331237,0.1325668763,0.7659960167625,0.0004587345655426612,1.0646520562529513,12,0.35,0.6
2023-03-07,-0.0153318545,0.8284482385,0.1715517615,0.8001077913125,-0.01174413947658221,1.0521486340102866,12,0.35,0.6
2023-03-08,0.0016339658,0.7041200255,0.2958799745,0.9088949776875,0.0013073487673181622,1.0535241592299953,12,0.35,0.6
2023-03-09,-0.0184510145,0.7978167018,0.2021832982,0.826910385925,-0.01677003441228924,1.0358565228255303,12,0.35,0.6
2023-03-10,-0.0144256475,0.6309372862,0.3690627138,0.972929874575,-0.011928717741443011,1.0235000827441119,12,0.35,0.6
2023-03-13,-0.0014297397,0.6433431107,0.3566568893,0.9620747781375,-0.0013910364669958981,1.0220763568050415,12,0.35,0.6
2023-03-14,0.016528439,0.8368398303,0.1631601697,0.7927651484875,0.015901594283884202,1.0383290003581058,12,0.35,0.6
2023-03-15,-0.006252715,0.7517996958,0.2482003042,0.8671752661750001,-0.004956934535425018,1.0331820714770974,12,0.35,0.6
2023-03-16,0.0175488794,0.7889236705,0.2110763295,0.8346917883125,0.015217954164767974,1.0489049888846957,12,0.35,0.6
2023-03-17,-0.0116953583,0.7574846281,0.2425153719,0.8622009504125,-0.00976201953438244,1.038665557893492,12,0.35,0.6
2023-03-20,0.0096129529,0.9588052896,0.0411947104,0.6860453716,0.008288297126650598,1.0472743266525317,12,0.35,0.6
2023-03-21,0.0131353378,0.9261225147,0.0738774853,0.7146427996375,0.009011437702092527,1.0567117740041618,12,0.35,0.6
2023-03-22,-0.0170471959,0.6052056607,0.3947943393,0.9954450468874999,-0.012182655803944911,1.043838218177493,12,0.35,0.6
2023-03-23,0.0027040057,0.5051598472,0.4948401528,1.0,0.002691689080820567,1.0466479061115046,12,0.35,0.6
2023-03-24,0.0065614809,0.9390143738,0.0609856262,0.703362422925,0.0065614809,1.0535154663564803,12,0.35,0.6
2023-03-27,0.0018665677,0.6122414714,0.3877585286,0.9892887125250001,0.0013128735800255445,1.054898598978408,12,0.35,0.6
2023-03-28,-0.002244,0.6384120438,0.3615879562,0.966389461675,-0.0022199638709061,1.0525567622012066,12,0.35,0.6
2023-03-29,0.0145356991,0.7664231901,0.2335768099,0.8543797086625,0.014047146428318781,1.067342181163964,12,0.35,0.6
2023-03-30,0.0058569202,0.4038303618,0.5961696382,1.0,0.0050040337741355115,1.072683197487068,12,0.35,0.6
2023-03-31,0.0140938624,0.9544705102,0.0455294898,0.689838303575,0.0140938624,1.087801446871243,12,0.35,0.6
2023-04-03,0.0038095238,0.9814335391,0.0185664609,0.6662456532875001,0.0026279554356205873,1.090660140596424,12,0.35,0.6
2023-04-04,-0.005545097,0.9452928971,0.0547071029,0.6978687150375,-0.0036943967733075564,1.0866308092922294,12,0.35,0.6
2023-04-05,-0.0026195714,0.9498740829,0.0501259171,0.6938601774625,-0.001828116926866985,1.084644321116507,12,0.35,0.6
2023-04-06,0.0039018685,0.9359729017,0.0640270983,0.7060237110125,0.0027073511698453385,1.087580834188148,12,0.35,0.6
2023-04-10,0.0010269132,0.9957022634,0.0042977366,0.653760519525,0.0007250250683517217,1.0883693575567934,12,0.35,0.6
2023-04-11,0.0002633625,0.9785614446,0.0214385554,0.668758735975,0.00017217600482340284,1.0885567486445498,12,0.35,0.6
2023-04-12,-0.0040697602,0.9398921268,0.0601078732,0.7025943890499999,-0.002721687687073363,1.0855940371450832,12,0.35,0.6
2023-04-13,0.0132788817,0.9985064153,0.0014935847,0.6513068866125,0.009329667775278725,1.0957222688504704,12,0.35,0.6
2023-04-14,-0.0024425637,0.9953097221,0.0046902779,0.6541039931625,-0.0015908585587997084,1.0939791297010022,12,0.35,0.6
2023-04-17,0.003586881,0.9989207825,0.0010792175,0.6509443153125,0.0023461931850987014,1.096545816079747,12,0.35,0.6
2023-04-18,0.0006527626,0.9977752336,0.0022247664,0.6519466706,0.00042491210371860727,1.0970117516692812,12,0.35,0.6
2023-04-19,-0.0001637043,0.999244176,0.000755824,0.6506613459999999,-0.00010672647334790358,1.0968946714738044,12,0.35,0.6
2023-04-20,-0.0054626644,0.9977080635,0.0022919365,0.6520054444375001,-0.003554344571250282,1.092995929853018,12,0.35,0.6
2023-04-21,0.0007757584,0.9972339593,0.0027660407,0.6524202856125,0.000505798700368124,1.0935487657738452,12,0.35,0.6
2023-04-24,0.0010468359,0.9967853737,0.0032146263,0.6528127980125,0.0006829769768674184,1.0942956344039505,12,0.35,0.6
2023-04-25,-0.0158753476,0.8208224318,0.1791775682,0.806780372175,-0.010363630086177026,1.0829547592440696,12,0.35,0.6
2023-04-26,-0.004235262,0.9103552605,0.0896447395,0.7284391470625,-0.003416926252618635,1.0792543826968102,12,0.35,0.6
2023-04-27,0.0199095988,0.3687824799,0.6312175201,1.0,0.014502931168228574,1.094906734722071,12,0.35,0.6
2023-04-28,0.0085348081,0.450039099,0.549960901,1.0,0.0085348081,1.1042515535903215,12,0.35,0.6
2023-05-01,-0.0010102732,0.8526465575,0.1473534425,0.7789342621875001,-0.0010102732,1.1031359578396707,12,0.35,0.6
2023-05-02,-0.0112404558,0.3503611486,0.6496388514,1.0,-0.008755576145224205,1.0934773669622706,12,0.35,0.6
2023-05-03,-0.0068619557,0.3388605293,0.6611394707,1.0,-0.0068619557,1.0859739737112228,12,0.35,0.6
2023-05-04,-0.0070856268,0.2798822069,0.7201177931,1.0,-0.0070856268,1.078279167418992,12,0.35,0.6
2023-05-05,0.0185150433,0.7134269131,0.2865730869,0.9007514510375,0.0185150433,1.0982435528932426,12,0.35,0.6
2023-05-08,0.0002639252,0.3365297702,0.6634702298,1.0,0.0002377310068653624,1.0985046394388553,12,0.35,0.6
2023-05-09,-0.0043809974,0.2357783944,0.7642216056,1.0,-0.0043809974,1.0936920934695857,12,0.35,0.6
2023-05-10,0.004672792,0.2483278846,0.7516721154,1.0,0.004672792,1.0988026891344138,12,0.35,0.6
2023-05-11,-0.001744458,0.2356970713,0.7643029287,1.0,-0.001744458,1.0968858739929317,12,0.35,0.6
2023-05-12,-0.0013162388,0.2796283289,0.7203716711,1.0,-0.0013162388,1.0954421102464102,12,0.35,0.6
2023-05-15,0.0034521923,0.2804076987,0.7195923013,1.0,0.0034521923,1.0992237870644985,12,0.35,0.6
2023-05-16,-0.0066816253,0.2562046667,0.7437953333,1.0,-0.0066816253,1.0918791855984864,12,0.35,0.6
2023-05-17,0.0121408823,0.3042673546,0.6957326454,1.0,0.0121408823,1.1051355622766574,12,0.35,0.6
2023-05-18,0.0096323238,0.2891662879,0.7108337121,1.0,0.0096323238,1.1157805858554013,12,0.35,0.6
2023-05-19,-0.0014532426,0.2678023043,0.7321976957,1.0,-0.0014532426,1.1141590859757833,12,0.35,0.6
2023-05-22,0.0004000393,0.2680846987,0.7319153013,1.0,0.0004000393,1.1146047933966259,12,0.35,0.6
2023-05-23,-0.0112186996,0.2703055492,0.7296944508,1.0,-0.0112186996,1.102100377046789,12,0.35,0.6
2023-05-24,-0.0072447587,0.223274392,0.776725608,1.0,-0.0072447587,1.094115925751906,12,0.35,0.6
2023-05-25,0.0086596856,0.2206767105,0.7793232895,1.0,0.0086596856,1.1035906256788706,12,0.35,0.6
2023-05-26,0.012951102,0.2408068129,0.7591931871,1.0,0.012951102,1.1178833404382813,12,0.35,0.6
2023-05-30,0.0003791381,0.3647483667,0.6352516333,1.0,0.0003791381,1.1183071726039968,12,0.35,0.6
2023-05-31,-0.0055455441,0.6663942155,0.3336057845,0.9419050614375,-0.0055455441,1.1121055508609752,12,0.35,0.6
2023-06-01,0.0095031091,0.5222777653,0.4777222347,1.0,0.008951026560682765,1.1220600371850145,12,0.35,0.6
2023-06-02,0.0144578078,0.2041087285,0.7958912715,1.0,0.0144578078,1.1382825655426962,12,0.35,0.6
2023-06-05,-0.0019135195,0.359706532,0.640293468,1.0,-0.0019135195,1.1361044396570203,12,0.35,0.6
2023-06-06,0.0021769827,0.3698837236,0.6301162764,1.0,0.0021769827,1.1385777193675468,12,0.35,0.6
2023-06-07,-0.0034564037,0.4023049557,0.5976950443,1.0,-0.0034564037,1.1346423351255872,12,0.35,0.6
2023-06-08,0.0060480083,0.6748666118,0.3251333882,0.934491714675,0.0060480083,1.1415046613859583,12,0.35,0.6
2023-06-09,0.0017932002,0.6588818382,0.3411181618,0.9484783915749999,0.0016757307296535531,1.1434175158250854,12,0.35,0.6
2023-06-12,0.0090718338,0.4409129442,0.5590870558,1.0,0.00860443833125972,1.1532559813268846,12,0.35,0.6
2023-06-13,0.0065958686,0.2228285538,0.7771714462,1.0,0.0065958686,1.1608627062418808,12,0.35,0.6
2023-06-14,0.0011881822,0.3102892629,0.6897107371,1.0,0.0011881822,1.1622420226460812,12,0.35,0.6
2023-06-15,0.0124011807,0.4076234107,0.5923765893,1.0,0.0124011807,1.1766551959860487,12,0.35,0.6
2023-06-16,-0.0034076058,0.3004923518,0.6995076482,1.0,-0.0034076058,1.1726456189156065,12,0.35,0.6
2023-06-20,-0.0051871158,0.4060423462,0.5939576538,1.0,-0.0051871158,1.1665629702979285,12,0.35,0.6
2023-06-21,-0.0051251914,0.4182584661,0.5817415339,1.0,-0.0051251914,1.160584111794999,12,0.35,0.6
2023-06-22,0.0036101168,0.3051125518,0.6948874482,1.0,0.0036101168,1.1647739559948034,12,0.35,0.6
2023-06-23,-0.0075600714,0.3098023049,0.6901976951,1.0,-0.0075600714,1.1559681817226222,12,0.35,0.6
2023-06-26,-0.0040900037,0.2936435486,0.7063564514,1.0,-0.0040900037,1.1512402675822944,12,0.35,0.6
2023-06-27,0.0109680756,0.2294920951,0.7705079049,1.0,0.0109680756,1.163867157870901,12,0.35,0.6
2023-06-28,0.0005045539,0.2489175299,0.7510824701,1.0,0.0005045539,1.1644543915844865,12,0.35,0.6
2023-06-29,0.0039382268,0.3211186268,0.6788813732,1.0,0.0039382268,1.169040277076802,12,0.35,0.6
2023-06-30,0.0118033798,0.380491513,0.619508487,1.0,0.0118033798,1.1828389034686366,12,0.35,0.6
2023-07-03,0.0011499428,0.4353906211,0.5646093789,1.0,0.0011499428,1.1841991005492403,12,0.35,0.6
2023-07-05,-0.0014876731,0.3787312092,0.6212687908,1.0,-0.0014876731,1.182437399402309,12,0.35,0.6
2023-07-06,-0.0078328921,0.3348319526,0.6651680474,1.0,-0.0078328921,1.173175494837786,12,0.35,0.6
2023-07-07,-0.0025213782,0.310606019,0.689393981,1.0,-0.0025213782,1.1702174757203279,12,0.35,0.6
2023-07-10,0.0025277516,0.2839863194,0.7160136806,1.0,0.0025277516,1.1731754948169277,12,0.35,0.6
2023-07-11,0.0063721256,0.2986999666,0.7013000334,1.0,0.0063721256,1.1806511164207434,12,0.35,0.6
2023-07-12,0.0080436955,0.3535052381,0.6464947619,1.0,0.0080436955,1.190147914492967,12,0.35,0.6
2023-07-13,0.0079404968,0.3780879172,0.6219120828,1.0,0.0079404968,1.199598280199525,12,0.35,0.6
2023-07-14,-0.0006238601,0.4202762611,0.5797237389,1.0,-0.0006238601,1.19884989869648,12,0.35,0.6
2023-07-17,0.0034698253,0.4304631969,0.5695368031,1.0,0.0034698253,1.2030096984058796,12,0.35,0.6
2023-07-18,0.0074310364,0.3707136876,0.6292863124,1.0,0.0074310364,1.2119493072642868,12,0.35,0.6
2023-07-19,0.0022266144,0.4130463126,0.5869536874,1.0,0.0022266144,1.2146478510439116,12,0.35,0.6
2023-07-20,-0.0066402675,0.308687444,0.691312556,1.0,-0.0066402675,1.2065822643946797,12,0.35,0.6
2023-07-21,0.0,0.2863606998,0.7136393002,1.0,0.0,1.2065822643946797,12,0.35,0.6
2023-07-24,0.0044707736,0.278055844,0.721944156,1.0,0.0044707736,1.2119766205285638,12,0.35,0.6
2023-07-25,0.0027291186,0.3125294495,0.6874705505,1.0,0.0027291186,1.2152842484664135,12,0.35,0.6
2023-07-26,0.0001573232,0.2807490819,0.7192509181,1.0,0.0001573232,1.215475440873292,12,0.35,0.6
2023-07-27,-0.0066334992,0.2970777741,0.7029222259,1.0,-0.0066334992,1.2074125855086393,12,0.35,0.6
2023-07-28,0.0097882198,0.2687743507,0.7312256493,1.0,0.0097882198,1.2192310052848843,12,0.35,0.6
2023-07-31,0.0019086492,0.2550365046,0.7449634954,1.0,0.0019086492,1.2215580895677365,12,0.35,0.6
2023-08-01,-0.0028619916,0.255697004,0.744302996,1.0,-0.0028619916,1.2180620005764815,12,0.35,0.6
2023-08-02,-0.0139115304,0.2721582343,0.7278417657,1.0,-0.0139115304,1.201116894026377,12,0.35,0.6
2023-08-03,-0.0028674927,0.2795046826,0.7204953174,1.0,-0.0028674927,1.1976727001009098,12,0.35,0.6
2023-08-04,-0.0045222761,0.5263859083,0.4736140917,1.0,-0.0045222761,1.1922564934736208,12,0.35,0.6
2023-08-07,0.0087305533,0.3201398895,0.6798601105,1.0,0.0087305533,1.2026655523371632,12,0.35,0.6
2023-08-08,-0.0043513413,0.3225069746,0.6774930254,1.0,-0.0043513413,1.1974323440491912,12,0.35,0.6
2023-08-09,-0.0066855532,0.3899241762,0.6100758238,1.0,-0.0066855532,1.1894268464096496,12,0.35,0.6
2023-08-10,0.0003605242,0.3191723881,0.6808276119,1.0,0.0003605242,1.18985566357191,12,0.35,0.6
2023-08-11,-0.0005830583,0.5804648204,0.4195351796,1.0,-0.0005830583,1.1891619083514624,12,0.35,0.6
2023-08-14,0.0055193165,0.5632379511,0.4367620489,1.0,0.0055193165,1.1957252692933982,12,0.35,0.6
2023-08-15,-0.0116450388,0.7426725485,0.2573274515,0.8751615200625,-0.0116450388,1.181801002138336,12,0.35,0.6
2023-08-16,-0.0073402129,0.7454078575,0.2545921425,0.8727681246875,-0.006423871879146371,1.1742092639139525,12,0.35,0.6
2023-08-17,-0.0076226575,0.7485441549,0.2514558451,0.8700238644625,-0.006652812491410107,1.1663974698554562,12,0.35,0.6
2023-08-18,0.0004856476,0.6906980265,0.3093019735,0.9206392268125,0.00042252500171893845,1.1668903019484118,12,0.35,0.6
2023-08-21,0.0065026428,0.6990886547,0.3009113453,0.9132974271375,0.00598658803962987,1.1738759934736163,12,0.35,0.6
2023-08-22,-0.0027072679,0.5786754636,0.4213245364,1.0,-0.0024725408076419425,1.1709735371766417,12,0.35,0.6
2023-08-23,0.0111341353,0.4047462973,0.5952537027,1.0,0.0111341353,1.184011314972286,12,0.35,0.6
2023-08-24,-0.0138579868,0.5034705755,0.4965294245,1.0,-0.0138579868,1.1676033017983494,12,0.35,0.6
2023-08-25,0.0070521366,0.4119464083,0.5880535917,1.0,0.0070521366,1.1758373997772424,12,0.35,0.6
2023-08-28,0.006339701,0.4414803175,0.5585196825,1.0,0.006339701,1.1832918573164475,12,0.35,0.6
2023-08-29,0.0144559317,0.3461743475,0.6538256525,1.0,0.0144559317,1.2003974435869802,12,0.35,0.6
2023-08-30,0.0041202437,0.3484939409,0.6515060591,1.0,0.0041202437,1.2053433735914156,12,0.35,0.6
2023-08-31,-0.0014638564,0.3425920274,0.6574079726,1.0,-0.0014638564,1.2035789239797863,12,0.35,0.6
2023-09-01,0.0018614821,0.3549242086,0.6450757914,1.0,0.0018614821,1.205819364602712,12,0.35,0.6
2023-09-05,-0.0043172388,0.3398075583,0.6601924417,1.0,-0.0043172388,1.2006135544560579,12,0.35,0.6
2023-09-06,-0.0067260896,0.376633671,0.623366329,1.0,-0.0067260896,1.1925381201138119,12,0.35,0.6
2023-09-07,-0.003066964,0.3724474172,0.6275525828,1.0,-0.003066964,1.1888806486307952,12,0.35,0.6
2023-09-08,0.0015071365,0.3318845799,0.6681154201,1.0,0.0015071365,1.1906724540504903,12,0.35,0.6
2023-09-11,0.0065731734,0.3230507447,0.6769492553,1.0,0.0065731734,1.1984989505535677,12,0.35,0.6
2023-09-12,-0.0054871438,0.3020732888,0.6979267112,1.0,-0.0054871438,1.191922614467731,12,0.35,0.6
2023-09-13,0.0011659104,0.2989320686,0.7010679314,1.0,0.0011659104,1.1933122894399342,12,0.35,0.6
2023-09-14,0.008626401,0.4032363095,0.5967636905,1.0,0.008626401,1.203606279766871,12,0.35,0.6
2023-09-15,-0.0120482202,0.3895597047,0.6104402953,1.0,-0.0120482202,1.1891049662741369,12,0.35,0.6
2023-09-18,0.0005889376,0.4353265475,0.5646734525,1.0,0.0005889376,1.1898052748991224,12,0.35,0.6
2023-09-19,-0.0020784619,0.4411611667,0.5588388333,1.0,-0.0020784619,1.1873323099668254,12,0.35,0.6
2023-09-20,-0.0091905454,0.3583970022,0.6416029978,1.0,-0.0091905454,1.1764200784671883,12,0.35,0.6
2023-09-21,-0.0165285413,0.3392857751,0.6607142249,1.0,-0.0165285413,1.156975570614094,12,0.35,0.6
2023-09-22,-0.0022485672,0.1238096747,0.8761903253,1.0,-0.0022485672,1.15437403329481,12,0.35,0.6
2023-09-25,0.0042063107,0.4362429282,0.5637570718,1.0,0.0042063107,1.1592296891428602,12,0.35,0.6
2023-09-26,-0.0146969983,0.0087294479,0.9912705521,1.0,-0.0146969983,1.142192492372218,12,0.35,0.6
2023-09-27,0.0004047594,0.0023045606,0.9976954394,1.0,0.0004047594,1.1426548055201151,12,0.35,0.6
2023-09-28,0.005796012,0.0005567567,0.9994432433,1.0,0.005796012,1.1492776464847674,12,0.35,0.6
2023-09-29,-0.0024254859,0.0003511923,0.9996488077,1.0,-0.0024254859,1.1464900897580335,12,0.35,0.6
2023-10-02,-0.0004008561,4.66584e-05,0.9999533416,1.0,-0.0004008561,1.1460305122119645,12,0.35,0.6
2023-10-03,-0.0133863248,1.55026e-05,0.9999844974,1.0,-0.0133863248,1.1306893755447847,12,0.35,0.6
2023-10-04,0.0072823696,0.0007066742,0.9992933258,1.0,0.0072823696,1.1389234734802949,12,0.35,0.6
2023-10-05,-0.0003746965,0.0215509695,0.9784490305,1.0,-0.0003746965,1.1384967228410139,12,0.35,0.6
2023-10-06,0.0118722383,0.0290007783,0.9709992217,1.0,0.0118722383,1.1520132272383514,12,0.35,0.6
2023-10-09,0.0063995707,0.0088814232,0.9911185768,1.0,0.0063995707,1.1593856173333983,12,0.35,0.6
2023-10-10,0.0052074362,0.01738132,0.98261868,1.0,0.0052074362,1.1654230439668596,12,0.35,0.6
2023-10-11,0.0040960134,0.1284580988,0.8715419012,1.0,0.0040960134,1.1701966323716166,12,0.35,0.6
2023-10-12,-0.0060990862,0.0865787042,0.9134212958,1.0,-0.0060990862,1.1630595022398325,12,0.35,0.6
2023-10-13,-0.0049793019,0.0013499062,0.9986500938,1.0,-0.0049793019,1.1572682778505166,12,0.35,0.6
2023-10-16,0.0105213891,0.1505683341,0.8494316659,1.0,0.0105213891,1.1694443476948688,12,0.35,0.6
2023-10-17,-4.67843e-05,0.1156340115,0.8843659885,1.0,-4.67843e-05,1.169389636059673,12,0.35,0.6
2023-10-18,-0.013324787,0.022238444,0.977761556,1.0,-0.013324787,1.1538077682391703,12,0.35,0.6
2023-10-19,-0.0087842419,0.0235773895,0.9764226105,1.0,-0.0087842419,1.1436724416968582,12,0.35,0.6
2023-10-20,-0.0122897197,0.0773524945,0.9226475055,1.0,-0.0122897197,1.1296170279597892,12,0.35,0.6
2023-10-23,-0.0017315074,0.098898058,0.901101942,1.0,-0.0017315074,1.1276610877167108,12,0.35,0.6
2023-10-24,0.0075348115,0.1735210735,0.8264789265,1.0,0.0075348115,1.1361578014485412,12,0.35,0.6
2023-10-25,-0.0143477654,0.0504891303,0.9495108697,1.0,-0.0143477654,1.1198564758559777,12,0.35,0.6
2023-10-26,-0.0119745852,0.0003810206,0.9996189794,1.0,-0.0119745852,1.1064466590740685,12,0.35,0.6
2023-10-27,-0.0045343849,9.44743e-05,0.9999055257,1.0,-0.0045343849,1.1014296040505076,12,0.35,0.6
2023-10-30,0.0119588407,0.0028489136,0.9971510864,1.0,0.0119588407,1.1146014252276117,12,0.35,0.6
2023-10-31,0.0062781326,0.0237374458,0.9762625542,1.0,0.0062781326,1.1215990407713399,12,0.35,0.6
2023-11-01,0.0106633106,0.3169459357,0.6830540643,1.0,0.0106633106,1.1335589997117468,12,0.35,0.6
2023-11-02,0.0191685812,0.5903657712,0.4096342288,1.0,0.0191685812,1.155287717442712,12,0.35,0.6
2023-11-03,0.0091210673,0.7075977455,0.2924022545,0.9058519726875,0.0091210673,1.1658251744643704,12,0.35,0.6
2023-11-06,0.0022995464,0.5816844573,0.4183155427,1.0,0.002083048642726439,1.1682536450116947,12,0.35,0.6
2023-11-07,0.0028467685,0.5739015901,0.4260984099,1.0,0.0028467685,1.1715793926883242,12,0.35,0.6
2023-11-08,0.0007306819,0.5385867103,0.4614132897,1.0,0.0007306819,1.1724354445449745,12,0.35,0.6
2023-11-09,-0.0077983577,0.4959025659,0.5040974341,1.0,-0.0077983577,1.1632923735682543,12,0.35,0.6
2023-11-10,0.0156064485,0.549556948,0.450443052,1.0,0.0156064485,1.18144723608679,12,0.35,0.6
2023-11-13,-0.0009560738,0.3662944322,0.6337055678,1.0,-0.0009560738,1.180317685338285,12,0.35,0.6
2023-11-14,0.0194016155,0.3634762578,0.6365237422,1.0,0.0194016155,1.2032177552370686,12,0.35,0.6
2023-11-15,0.0021162217,0.3812679775,0.6187320225,1.0,0.0021162217,1.2057640307605266,12,0.35,0.6
2023-11-16,0.001224862,0.3800397353,0.6199602647,1.0,0.001224862,1.207240925302772,12,0.35,0.6
2023-11-17,0.0012437529,0.4424349206,0.5575650794,1.0,0.0012437529,1.208742434704616,12,0.35,0.6
2023-11-20,0.0077021416,0.496661236,0.503338764,1.0,0.0077021416,1.21805234009464,12,0.35,0.6
2023-11-21,-0.0021802636,0.5050321517,0.4949678483,1.0,-0.0021802636,1.2153966649146368,12,0.35,0.6
2023-11-22,0.0038547396,0.4850295105,0.5149704895,1.0,0.0038547396,1.220081702568591,12,0.35,0.6
2023-11-24,0.0006164523,0.4841588687,0.5158411313,1.0,0.0006164523,1.2208338247403274,12,0.35,0.6
2023-11-27,-0.0017989318,0.493639798,0.506360202,1.0,-0.0017989318,1.2186376279504865,12,0.35,0.6
2023-11-28,0.0009919811,0.3880125725,0.6119874275,1.0,0.0009919811,1.2198464934451623,12,0.35,0.6
2023-11-29,-0.0007040122,0.5555995867,0.4444004133,1.0,-0.0007040122,1.2189877066316497,12,0.35,0.6
2023-11-30,0.0039353737,0.5940629727,0.4059370273,1.0,0.0039353737,1.2237848787929513,12,0.35,0.6
