date,ticker,delta_weight
2012-07-03,GASS,0.001791044776119403
2012-07-03,GRFS,0.003681592039800995
2012-07-03,GSBC,0.0057213930348258705
2012-07-03,HAIN,0.007611940298507463
2012-07-03,HBNC,0.0058208955223880594
2012-07-03,HCI,0.009800995024875622
2012-07-03,HD,0.005671641791044776
2012-07-03,HDSN,0.009601990049751244
2012-07-03,HOFT,0.0029850746268656717
2012-07-03,HSTM,0.00880597014925373
2012-07-03,IDN,0.00263681592039801
2012-07-03,INOD,0.009701492537313432
2012-07-03,ISRG,0.005373134328358209
2012-07-03,ITB,0.0004975124378109452
2012-07-03,ITIC,0.004477611940298508
2012-07-03,JAZZ,0.0013930348258706469
2012-07-03,JBSS,0.009154228855721393
2012-07-03,JHX,0.002935323383084577
2012-07-03,KINS,0.008507462686567165
2012-07-03,KNDI,0.007960199004975124
2012-07-03,KOF,0.00427860696517413
2012-07-03,KTCC,0.00845771144278607
2012-07-03,LEE,0.00855721393034826
2012-07-03,LEN,0.008159203980099502
2012-07-03,LEN-B,0.007462686567164179
2012-07-03,LGND,0.003880597014925373
2012-07-03,LIVE,0.00990049751243781
2012-07-03,LOPE,0.0052238805970149255
2012-07-03,LPSN,0.0013432835820895521
2012-07-03,LPX,0.0007462686567164179
2012-07-03,LQDT,0.009303482587064676
2012-07-03,LTC,0.0030845771144278607
2012-07-03,MA,0.004129353233830846
2012-07-03,MAIN,0.002835820895522388
2012-07-03,MANH,0.0003482587064676617
2012-07-03,MBWM,0.009402985074626866
2012-07-03,MCS,0.004328358208955224
2012-07-03,MG,0.007263681592039801
2012-07-03,MHO,0.0038308457711442785
2012-07-03,MLAB,0.005472636815920398
2012-07-03,MNST,0.008407960199004975
2012-07-03,MO,0.003034825870646766
2012-07-03,MOFG,0.006069651741293532
2012-07-03,MOV,0.0056218905472636815
2012-07-03,MTH,0.005771144278606965
2012-07-03,MYE,0.008059701492537314
2012-07-03,NAII,0.006666666666666667
2012-07-03,NATH,0.006368159203980099
2012-07-03,OMER,0.00955223880597015
2012-07-03,ONIT,0.005024875621890548
2012-07-03,OSBC,0.004626865671641791
2012-07-03,OSIS,0.0051243781094527366
2012-07-03,OXM,0.0009950248756218905
2012-07-03,PAA,0.0006965174129353234
2012-07-03,PATK,0.009950248756218905
2012-07-03,PCRX,0.0007960199004975124
2012-07-03,PDFS,0.007711442786069652
2012-07-03,PEBO,0.009004975124378109
2012-07-03,PGC,0.000845771144278607
2012-07-03,PHM,0.0033333333333333335
2012-07-03,PM,0.0018407960199004975
2012-07-03,PML,0.00014925373134328358
2012-07-03,PMT,0.000945273631840796
2012-07-03,POOL,0.003134328358208955
2012-07-03,PPC,0.0001990049751243781
2012-07-03,PRGO,0.0011442786069651742
2012-07-03,PROV,0.004776119402985075
2012-07-03,PSMT,0.0003980099502487562
2012-07-03,PZZA,0.004079601990049751
2012-07-03,QCRH,0.0053233830845771145
2012-07-03,QRHC,0.009651741293532337
2012-07-03,REGN,0.008955223880597015
2012-07-03,RETL,0.006616915422885572
2012-07-03,RGLD,0.0011940298507462687
2012-07-03,RGR,0.008656716417910448
2012-07-03,ROST,0.006567164179104477
2012-07-03,SAM,0.0015422885572139303
2012-07-03,SBAC,0.0055223880597014925
2012-07-03,SBFG,0.009502487562189054
2012-07-03,SBH,0.005870646766169154
2012-07-03,SBUX,0.0021890547263681594
2012-07-03,SCL,0.0012437810945273632
2012-07-03,SGLY,0.008606965174129353
2012-07-03,SHW,0.007014925373134328
2012-07-03,SLP,0.004975124378109453
2012-07-03,SNFCA,0.007860696517412936
2012-07-03,SPG,0.002736318407960199
2012-07-03,SPSC,0.008009950248756219
2012-07-03,SRE,0.0016417910447761193
2012-07-03,SSKN,0.0032835820895522386
2012-07-03,SSYS,0.004925373134328359
2012-07-03,STAA,0.004825870646766169
2012-07-03,STC,0.006218905472636816
2012-07-03,STX,0.006915422885572139
2012-07-03,SWBI,0.009751243781094527
2012-07-03,SXI,0.003383084577114428
2012-07-03,SYPR,0.00791044776119403
2012-07-03,TAYD,0.006865671641791045
2012-07-03,TCBI,0.006467661691542288
2012-07-03,TCX,0.0025870646766169153
2012-07-03,TDG,0.005074626865671642
2012-07-03,THR,0.008208955223880597
2012-07-03,TJX,0.007661691542288557
2012-07-03,TLT,0.002537313432835821
2012-07-03,TNL,0.006965174129353234
2012-07-03,TOL,0.004228855721393035
2012-07-03,TREE,0.00945273631840796
2012-07-03,TRGP,9.950248756218905e-05
2012-07-03,TYL,0.005920398009950248
2012-07-03,UFPI,0.007562189054726368
2012-07-03,UG,0.00044776119402985075
2012-07-03,ULTA,0.004527363184079602
2012-07-03,URI,0.0008955223880597015
2012-07-03,V,0.00527363184079602
2012-07-03,VRTS,0.0005472636815920398
2012-07-03,XPO,0.0014925373134328358
2012-10-02,AAME,-0.0015920398009950248
2012-10-02,AAPL,-0.007462686567164178
2012-10-02,ABCB,-0.003930348258706468
2012-10-02,ABUS,0.004825870646766169
2012-10-02,ACAD,0.007313432835820896
2012-10-02,AEO,-0.0026368159203980094
2012-10-02,AGNC,-0.0027860696517412937
2012-10-02,AGX,-0.0026865671641791043
2012-10-02,AKAM,0.003930348258706468
2012-10-02,ALG,-0.0005970149253731343
2012-10-02,ALGN,0.002935323383084577
2012-10-02,ALGT,-0.0037313432835820895
2012-10-02,ALLT,0.0024875621890547263
2012-10-02,ALNY,0.009004975124378109
2012-10-02,AMN,0.008059701492537314
2012-10-02,AMT,-0.0010945273631840797
2012-10-02,AMTX,-0.009850746268656717
2012-10-02,AOS,0.002338308457711443
2012-10-02,APOG,0.007512437810945274
2012-10-02,ARAY,0.0012935323383084577
2012-10-02,ARL,0.0052238805970149255
2012-10-02,ASGN,0.0015422885572139297
2012-10-02,ASML,-0.0036318407960199005
2012-10-02,ASPS,-0.0010447761194029848
2012-10-02,ASR,0.00039800995024875637
2012-10-02,ASRV,-0.004577114427860697
2012-10-02,ASUR,0.00019900497512437797
2012-10-02,ATLC,-0.006318407960199005
2012-10-02,AVD,0.0002487562189054729
2012-10-02,AWRE,-0.0014427860696517424
2012-10-02,AX,0.0017412935323383085
2012-10-02,AYI,0.0014925373134328358
2012-10-02,AZZ,0.00263681592039801
2012-10-02,BANR,0.0054228855721393035
2012-10-02,BAP,-0.0054228855721393035
2012-10-02,BBDC,0.0008955223880597017
2012-10-02,BBGI,-0.003482587064676617
2012-10-02,BBH,-0.0002487562189054726
2012-10-02,BBSI,-0.0013432835820895517
2012-10-02,BCIC,0.0015920398009950248
2012-10-02,BFH,-0.004378109452736319
2012-10-02,BGS,0.0020895522388059704
2012-10-02,BIB,0.004577114427860697
2012-10-02,BIIB,-0.0014427860696517413
2012-10-02,BIP,-0.003781094527363184
2012-10-02,BKD,0.002935323383084577
2012-10-02,BLDR,0.00044776119402985086
2012-10-02,BMRN,-0.004676616915422886
2012-10-02,BNBX,0.00990049751243781
2012-10-02,BSET,-9.950248756218898e-05
2012-10-02,BUD,-0.0034328358208955225
2012-10-02,BZH,0.007661691542288557
2012-10-02,BZQ,-0.0006467661691542288
2012-10-02,CAL,0.007114427860696517
2012-10-02,CASY,-0.0017412935323383085
2012-10-02,CBAN,-0.007761194029850746
2012-10-02,CCI,-0.004427860696517413
2012-10-02,CECO,0.00044776119402985075
2012-10-02,CF,-0.0006965174129353233
2012-10-02,CFFI,-0.008557213930348258
2012-10-02,CHD,-0.003233830845771144
2012-10-02,CHDN,-4.9751243781094526e-05
2012-10-02,CIA,-0.004029850746268657
2012-10-02,CINF,-0.0023880597014925373
2012-10-02,CIVB,-0.00681592039800995
2012-10-02,CLDX,0.003980099502487563
2012-10-02,CLMT,0.005373134328358209
2012-10-02,CMCSA,0.0003482587064676617
2012-10-02,CNO,0.0017412935323383085
2012-10-02,CP,0.0007462686567164179
2012-10-02,CPSS,0.0017910447761194034
2012-10-02,CRI,-0.00691542288557214
2012-10-02,CRIS,-0.005970149253731343
2012-10-02,CRUS,-0.0002487562189054729
2012-10-02,CRWS,0.0015422885572139303
2012-10-02,CSGP,-0.002238805970149254
2012-10-02,CSGS,0.0016417910447761193
2012-10-02,CSV,-0.005572139303482587
2012-10-02,CSWC,0.0009950248756218903
2012-10-02,CVI,0.00014925373134328358
2012-10-02,CXW,-0.002338308457711443
2012-10-02,CYH,0.0006467661691542288
2012-10-02,DDD,-0.0006965174129353238
2012-10-02,DG,-0.007064676616915423
2012-10-02,DHI,-9.950248756218898e-05
2012-10-02,DIS,0.001044776119402985
2012-10-02,DK,0.007462686567164179
2012-10-02,DLTR,-0.007213930348258706
2012-10-02,DORM,0.0036318407960199005
2012-10-02,DPZ,-0.00029850746268656717
2012-10-02,DRN,0.004378109452736319
2012-10-02,DVAX,0.0018407960199004966
2012-10-02,DWSN,-0.006119402985074627
2012-10-02,DXPE,0.0008955223880597017
2012-10-02,EAT,-0.001044776119402985
2012-10-02,EC,-0.0024875621890547263
2012-10-02,EDV,-0.007512437810945274
2012-10-02,EFX,-0.002139303482587065
2012-10-02,EGY,-0.003233830845771144
2012-10-02,ENOV,0.0020398009950248755
2012-10-02,ENS,0.0011442786069651742
2012-10-02,EQIX,-0.0011442786069651746
2012-10-02,EXP,0.006865671641791044
2012-10-02,EXPE,-0.0011940298507462687
2012-10-02,EXR,-0.0024378109452736314
2012-10-02,FAS,0.004577114427860697
2012-10-02,FBIZ,-0.006417910447761194
2012-10-02,FCF,0.004328358208955224
2012-10-02,FICO,0.0013930348258706466
2012-10-02,FLS,0.0003980099502487562
2012-10-02,FLXS,-0.0031840796019900496
2012-10-02,FMX,-0.0020398009950248755
2012-10-02,FONR,-0.005373134328358209
2012-10-02,FRME,0.00208955223880597
2012-10-02,FTK,0.008606965174129353
2012-10-02,FUN,-0.00318407960199005
2012-10-02,GAP,0.0003980099502487568
2012-10-02,GASS,-0.001791044776119403
2012-10-02,GEOS,0.005870646766169154
2012-10-02,GLDD,0.0038308457711442785
2012-10-02,GREE,0.005572139303482587
2012-10-02,GRFS,0.0007462686567164178
2012-10-02,GSBC,-0.002288557213930348
2012-10-02,GTLS,0.0005472636815920398
2012-10-02,HAIN,-0.0024378109452736323
2012-10-02,HBNC,-0.0058208955223880594
2012-10-02,HCI,-9.950248756218985e-05
2012-10-02,HD,-0.002338308457711443
2012-10-02,HDSN,-0.00034825870646766274
2012-10-02,HIMX,0.002537313432835821
2012-10-02,HOFT,-0.0029850746268656717
2012-10-02,HOV,0.00890547263681592
2012-10-02,HSTM,-0.0024378109452736314
2012-10-02,HTBK,0.0018407960199004975
2012-10-02,HTH,0.0010945273631840797
2012-10-02,IDN,-0.00263681592039801
2012-10-02,IESC,0.006567164179104477
2012-10-02,IMNN,0.006069651741293532
2012-10-02,IMOS,0.009203980099502488
2012-10-02,INOD,-0.009701492537313432
2012-10-02,IONS,0.0053233830845771145
2012-10-02,ISRG,-0.005373134328358209
2012-10-02,ITB,0.0053233830845771145
2012-10-02,ITIC,-0.001492537313432836
2012-10-02,JAZZ,-0.0013930348258706469
2012-10-02,JBSS,-0.009154228855721393
2012-10-02,JHX,-0.002935323383084577
2012-10-02,KBH,0.008009950248756219
2012-10-02,KINS,-0.008507462686567165
2012-10-02,KNDI,-0.004925373134328358
2012-10-02,KOF,-0.00427860696517413
2012-10-02,KTCC,0.0005970149253731339
2012-10-02,KWR,0.0027860696517412937
2012-10-02,LAD,0.007611940298507463
2012-10-02,LAMR,0.006019900497512437
2012-10-02,LEE,-0.005024875621890548
2012-10-02,LEN,0.0002487562189054729
2012-10-02,LEN-B,0.0010945273631840806
2012-10-02,LFCR,0.0057213930348258705
2012-10-02,LGND,-0.003880597014925373
2012-10-02,LIVE,-0.0002985074626865661
2012-10-02,LOPE,-0.0052238805970149255
2012-10-02,LPSN,0.0008955223880597017
2012-10-02,LPX,0.007164179104477613
2012-10-02,LQDT,-0.009303482587064676
2012-10-02,LTC,-0.0030845771144278607
2012-10-02,LXRX,0.008208955223880597
2012-10-02,LYB,0.008159203980099502
2012-10-02,LZB,0.004527363184079602
2012-10-02,MA,-0.004129353233830846
2012-10-02,MAIN,-0.0011442786069651742
2012-10-02,MANH,-0.0003482587064676617
2012-10-02,MAS,0.005771144278606965
2012-10-02,MBWM,-0.00318407960199005
2012-10-02,MCS,-0.004328358208955224
2012-10-02,MDGL,0.00736318407960199
2012-10-02,MG,-0.007263681592039801
2012-10-02,MHK,0.0031840796019900496
2012-10-02,MHO,0.005671641791044776
2012-10-02,MLAB,-0.005472636815920398
2012-10-02,MNST,-0.008407960199004975
2012-10-02,MO,-0.003034825870646766
2012-10-02,MOFG,-0.006069651741293532
2012-10-02,MOV,0.003333333333333334
2012-10-02,MPWR,0.004129353233830846
2012-10-02,MPX,0.0009950248756218905
2012-10-02,MTH,0.0023383084577114433
2012-10-02,MTW,0.004776119402985075
2012-10-02,MWA,0.004875621890547264
2012-10-02,MX,0.0007960199004975124
2012-10-02,MYE,-0.008059701492537314
2012-10-02,NAII,-0.006666666666666667
2012-10-02,NATH,-0.006368159203980099
2012-10-02,NC,0.004925373134328359
2012-10-02,NKTR,0.00626865671641791
2012-10-02,NTCT,0.006517412935323383
2012-10-02,NX,9.950248756218905e-05
2012-10-02,NXPI,0.0014427860696517413
2012-10-02,OMER,-0.0023383084577114433
2012-10-02,ONIT,0.000248756218905472
2012-10-02,OSBC,-0.004626865671641791
2012-10-02,OSIS,0.0021393034825870644
2012-10-02,OSK,0.0002487562189054726
2012-10-02,OSPN,0.00263681592039801
2012-10-02,OXM,-0.0009950248756218905
2012-10-02,PAA,-0.0006965174129353234
2012-10-02,PAG,0.003681592039800995
2012-10-02,PBH,0.003233830845771144
2012-10-02,PCRX,-9.950248756218898e-05
2012-10-02,PDFS,0.0019402985074626856
2012-10-02,PEBK,0.006119402985074627
2012-10-02,PEBO,-0.003482587064676616
2012-10-02,PGC,-0.000845771144278607
2012-10-02,PHM,0.006417910447761193
2012-10-02,PKOH,0.001890547263681592
2012-10-02,PLUR,0.002139303482587065
2012-10-02,PM,-0.0018407960199004975
2012-10-02,PML,-0.00014925373134328358
2012-10-02,PMT,-0.000945273631840796
2012-10-02,PNFP,0.0013432835820895521
2012-10-02,POOL,-0.003134328358208955
2012-10-02,PPC,-0.0001990049751243781
2012-10-02,PRGO,-0.0011442786069651742
2012-10-02,PROV,-0.004776119402985075
2012-10-02,PSKY,0.0019402985074626865
2012-10-02,PSMT,-0.0003980099502487562
2012-10-02,PZZA,-0.003233830845771144
2012-10-02,QCRH,-0.0053233830845771145
2012-10-02,QRHC,-0.009651741293532337
2012-10-02,RCON,0.003482587064676617
2012-10-02,RDN,0.004626865671641791
2012-10-02,REGN,-0.00044776119402985086
2012-10-02,RETL,-0.00044776119402985086
2012-10-02,RF,0.005920398009950248
2012-10-02,RGEN,0.0024875621890547263
2012-10-02,RGLD,-0.0011940298507462687
2012-10-02,RGR,-0.004427860696517413
2012-10-02,RHP,0.005074626865671642
2012-10-02,ROST,-0.006567164179104477
2012-10-02,SAH,0.0013930348258706469
2012-10-02,SAIA,0.003781094527363184
2012-10-02,SAM,-0.0015422885572139303
2012-10-02,SBAC,-0.003233830845771144
2012-10-02,SBET,0.003134328358208955
2012-10-02,SBFG,-0.0012437810945273627
2012-10-02,SBH,-0.005870646766169154
2012-10-02,SBRA,0.006965174129353234
2012-10-02,SBS,0.00208955223880597
2012-10-02,SBUX,-0.0021890547263681594
2012-10-02,SCL,-0.0012437810945273632
2012-10-02,SGLY,-0.008606965174129353
2012-10-02,SHO,0.003980099502487562
2012-10-02,SHW,-0.0019900497512437805
2012-10-02,SLP,-0.004975124378109453
2012-10-02,SNBR,0.006766169154228856
2012-10-02,SNDA,0.007412935323383085
2012-10-02,SNFCA,0.0016915422885572136
2012-10-02,SNV,0.00681592039800995
2012-10-02,SOHO,0.004079601990049751
2012-10-02,SPG,-0.002736318407960199
2012-10-02,SPSC,-0.00029850746268656695
2012-10-02,SRE,-0.0016417910447761193
2012-10-02,SRPT,0.006915422885572139
2012-10-02,SSKN,-0.0032835820895522386
2012-10-02,SSNC,0.0012437810945273632
2012-10-02,SSYS,0.00417910447761194
2012-10-02,STAA,-0.004825870646766169
2012-10-02,STC,0.0006467661691542288
2012-10-02,STX,0.002487562189054727
2012-10-02,STZ,0.001791044776119403
2012-10-02,SWBI,9.950248756218985e-05
2012-10-02,SXI,-0.003383084577114428
2012-10-02,SYPR,4.975124378109319e-05
2012-10-02,TAYD,-0.006865671641791045
2012-10-02,TCBI,-0.0004975124378109449
2012-10-02,TCI,0.006417910447761194
2012-10-02,TCX,-0.0025870646766169153
2012-10-02,TDG,-0.005024875621890547
2012-10-02,TEX,0.006318407960199005
2012-10-02,TGNA,0.00427860696517413
2012-10-02,THR,-0.006218905472636815
2012-10-02,TJX,-0.007661691542288557
2012-10-02,TLT,-0.002537313432835821
2012-10-02,TNL,-0.0036815920398009954
2012-10-02,TOL,0.0027860696517412933
2012-10-02,TQQQ,0.0051243781094527366
2012-10-02,TREE,-9.950248756218812e-05
2012-10-02,TREX,0.005472636815920398
2012-10-02,TRGP,0.0004975124378109452
2012-10-02,TYL,-0.0057213930348258705
2012-10-02,UFPI,-0.007064676616915423
2012-10-02,UG,-0.00044776119402985075
2012-10-02,ULTA,-0.004527363184079602
2012-10-02,URI,0.003283582089552238
2012-10-02,V,-0.00527363184079602
2012-10-02,VLO,0.002437810945273632
2012-10-02,VRTS,-0.0005472636815920398
2012-10-02,WAL,0.0030845771144278607
2012-10-02,WEX,0.0025870646766169153
2012-10-02,WGO,0.0023880597014925373
2012-10-02,WLK,0.005671641791044776
2012-10-02,XPO,-0.0014925373134328358
2013-01-02,AAPL,-0.0008955223880597015
2013-01-02,ABR,0.0037313432835820895
2013-01-02,ABUS,0.004626865671641791
2013-01-02,ACAD,0.0023383084577114415
2013-01-02,ADUS,0.00626865671641791
2013-01-02,AEG,0.0015920398009950248
2013-01-02,AEHR,0.0005970149253731343
2013-01-02,AEO,-0.004477611940298508
2013-01-02,AGEN,0.006616915422885572
2013-01-02,AGM,0.004328358208955224
2013-01-02,AKAM,-0.003930348258706468
2013-01-02,ALCO,0.005174129353233831
2013-01-02,ALGN,-0.007810945273631841
2013-01-02,ALLT,-0.008656716417910448
2013-01-02,ALNY,-0.0015422885572139297
2013-01-02,AMN,0.0007960199004975119
2013-01-02,AMWD,0.006517412935323383
2013-01-02,ANIK,-0.008756218905472637
2013-01-02,ANIX,0.0007462686567164179
2013-01-02,AOS,-0.002338308457711443
2013-01-02,APOG,-0.0012935323383084577
2013-01-02,ARAY,-0.0012935323383084577
2013-01-02,ARL,-0.0052238805970149255
2013-01-02,ASGN,-0.00472636815920398
2013-01-02,ASML,0.0057213930348258705
2013-01-02,ASPS,-0.0052238805970149255
2013-01-02,ASR,0.004079601990049751
2013-01-02,ASUR,-0.00945273631840796
2013-01-02,AVD,-0.0013432835820895526
2013-01-02,AVNT,0.003681592039800995
2013-01-02,AVNW,0.004029850746268657
2013-01-02,AWRE,0.0006965174129353238
2013-01-02,AX,-0.001791044776119403
2013-01-02,AXON,0.002935323383084577
2013-01-02,AXR,0.007412935323383085
2013-01-02,AYI,-0.0014925373134328358
2013-01-02,AZZ,-0.002189054726368159
2013-01-02,BAC,0.00681592039800995
2013-01-02,BANR,-0.0015422885572139305
2013-01-02,BBBY,0.00427860696517413
2013-01-02,BBDC,-0.0028855721393034827
2013-01-02,BBSI,0.0010945273631840797
2013-01-02,BCIC,-0.000945273631840796
2013-01-02,BGS,-0.003383084577114428
2013-01-02,BIB,-0.005124378109452736
2013-01-02,BKD,-0.002935323383084577
2013-01-02,BLDR,-0.0006467661691542288
2013-01-02,BLIN,0.0015920398009950255
2013-01-02,BMI,0.0007960199004975124
2013-01-02,BNBX,-0.00039800995024875593
2013-01-02,BSET,0.0011940298507462687
2013-01-02,BXC,0.005024875621890548
2013-01-02,BZH,-0.007661691542288557
2013-01-02,CAL,-0.000248756218905472
2013-01-02,CAR,0.00472636815920398
2013-01-02,CECO,0.003930348258706468
2013-01-02,CF,-0.0021890547263681594
2013-01-02,CFFI,-0.00029850746268656717
2013-01-02,CLDX,4.9751243781094925e-05
2013-01-02,CLMT,-0.004427860696517413
2013-01-02,CLRB,0.0017412935323383085
2013-01-02,CMCSA,-0.0003482587064676617
2013-01-02,CNO,-0.0017412935323383085
2013-01-02,CP,-0.0007462686567164179
2013-01-02,CPA,0.0035323383084577115
2013-01-02,CPAY,0.003930348258706468
2013-01-02,CPSS,0.0007960199004975119
2013-01-02,CRI,-0.0011940298507462687
2013-01-02,CRM,0.0011940298507462687
2013-01-02,CRMD,0.008706467661691543
2013-01-02,CRUS,-0.004029850746268657
2013-01-02,CRWS,0.0014925373134328358
2013-01-02,CSGS,-0.0016417910447761193
2013-01-02,CSPI,0.007164179104477612
2013-01-02,CSV,0.007114427860696517
2013-01-02,CSWC,-0.0026865671641791043
2013-01-02,CULP,0.004626865671641791
2013-01-02,CVI,0.008656716417910448
2013-01-02,CVLG,0.004925373134328359
2013-01-02,CVLT,0.0003980099502487562
2013-01-02,CXW,0.0034328358208955225
2013-01-02,CYH,0.0025870646766169153
2013-01-02,DDD,0.0019900497512437814
2013-01-02,DHI,-0.007064676616915423
2013-01-02,DIS,-0.001044776119402985
2013-01-02,DK,0.0001492537313432839
2013-01-02,DORM,0.001641791044776119
2013-01-02,DRN,-0.004378109452736319
2013-01-02,DVAX,-0.00835820895522388
2013-01-02,DXPE,-0.008308457711442787
2013-01-02,EBAY,0.001691542288557214
2013-01-02,EGHT,0.00791044776119403
2013-01-02,EGY,-0.000945273631840796
2013-01-02,EHTH,0.004975124378109453
2013-01-02,EMN,0.0033333333333333335
2013-01-02,ENOV,-0.0020398009950248755
2013-01-02,ENS,-0.0011442786069651742
2013-01-02,EQIX,-0.0006965174129353238
2013-01-02,EXP,-0.0010447761194029848
2013-01-02,EXPE,0.00039800995024875593
2013-01-02,EXR,-0.002736318407960199
2013-01-02,FAF,0.0056218905472636815
2013-01-02,FARM,0.0051243781094527366
2013-01-02,FAS,9.950248756218898e-05
2013-01-02,FCF,-0.004328358208955224
2013-01-02,FICO,-0.004975124378109453
2013-01-02,FLNT,0.004477611940298508
2013-01-02,FLS,-0.0003980099502487562
2013-01-02,FLWS,0.0013930348258706469
2013-01-02,FONR,0.004925373134328358
2013-01-02,FRME,-0.002338308457711443
2013-01-02,FSS,0.004577114427860697
2013-01-02,FTK,-0.008606965174129353
2013-01-02,FUN,-0.002736318407960199
2013-01-02,FUNC,0.007562189054726368
2013-01-02,GAP,-0.004577114427860697
2013-01-02,GASS,0.006666666666666667
2013-01-02,GDEN,9.950248756218905e-05
2013-01-02,GEO,0.0021890547263681594
2013-01-02,GEOS,0.0018407960199004975
2013-01-02,GIL,0.005920398009950248
2013-01-02,GILD,0.003781094527363184
2013-01-02,GLDD,-0.0023383084577114424
2013-01-02,GNRC,0.00044776119402985075
2013-01-02,GREE,-0.0006965174129353238
2013-01-02,GRFS,0.003980099502487562
2013-01-02,GSBC,-0.0034328358208955225
2013-01-02,GSL,0.0001990049751243781
2013-01-02,GTIM,0.006368159203980099
2013-01-02,GTLS,-0.0005472636815920398
2013-01-02,HAIN,-0.005174129353233831
2013-01-02,HBNC,0.002835820895522388
2013-01-02,HCI,-0.000497512437810944
2013-01-02,HD,-0.0033333333333333335
2013-01-02,HDSN,-0.0006467661691542288
2013-01-02,HHH,0.0010945273631840797
2013-01-02,HIMX,0.006019900497512439
2013-01-02,HOV,0.0008955223880597017
2013-01-02,HSTM,-0.006368159203980099
2013-01-02,HTBK,-0.0018407960199004975
2013-01-02,HTH,-0.0010945273631840797
2013-01-02,HUN,0.0006965174129353234
2013-01-02,IBCP,0.009054726368159204
2013-01-02,IBN,0.001791044776119403
2013-01-02,ICLR,0.00014925373134328358
2013-01-02,IESC,0.0017910447761194026
2013-01-02,ILMN,0.004228855721393035
2013-01-02,IMNN,0.003681592039800995
2013-01-02,IMOS,-0.0015422885572139314
2013-01-02,INSM,0.007263681592039801
2013-01-02,IONS,-0.0053233830845771145
2013-01-02,IPGP,0.006169154228855721
2013-01-02,ITB,-0.001990049751243781
2013-01-02,ITIC,-0.0010945273631840797
2013-01-02,IVR,0.0015422885572139303
2013-01-02,JBSS,0.008258706467661692
2013-01-02,KBH,9.950248756218985e-05
