date,return
2013-04-25,0.013450489493420412
2013-04-26,-0.002538308311717384
2013-04-29,0.007040650169071836
2013-04-30,-0.001571220455335758
2013-05-01,-0.019564385013597543
2013-05-02,0.019520140066114383
2013-05-03,0.015449144912461663
2013-05-06,0.010946482855619515
2013-05-07,0.0017864567889285398
2013-05-08,-0.000928709967043792
2013-05-09,-0.0009582888780413257
2013-05-10,0.010604804438848947
2013-05-13,0.007208108741693132
2013-05-14,0.012591196703999302
2013-05-15,0.005881737161923424
2013-05-16,-0.011044660026891149
2013-05-17,0.010667777885016274
2013-05-20,-0.003678612535784314
2013-05-21,-0.003174947417669075
2013-05-22,-0.017639336406700554
2013-05-23,0.004065718040586998
2013-05-24,0.0032254479437623805
2013-05-28,0.0161829274225745
2013-05-29,-0.007843391832568804
2013-05-30,0.0075259870243880025
2013-05-31,-0.007230153102624498
2013-06-03,-0.005115249400495308
2013-06-04,-0.009430890860567524
2013-06-05,-0.017574786162327716
2013-06-06,0.0137211776653962
2013-06-07,0.011844482244283284
2013-06-10,0.0077891468619907655
2013-06-11,-0.007721138862241986
2013-06-12,-0.011219415426863267
2013-06-13,0.017974474327477036
2013-06-14,-0.007135548449274877
2013-06-17,0.004035421970542252
2013-06-18,0.00999947383195042
2013-06-19,-0.009085597254611593
2013-06-20,-0.029144057023440674
2013-06-21,-0.0035508268382747612
2013-06-24,-0.015121968400459861
2013-06-25,0.009757042715135816
2013-06-26,0.007245799712296424
2013-06-27,0.014017819103567667
2013-06-28,-0.0031668226032399724
2013-07-01,0.012323673376344386
2013-07-02,0.0017981336839847744
2013-07-03,-0.00024165338320277906
2013-07-05,0.01747114861444264
2013-07-08,0.006793614954658653
2013-07-09,0.00402543401432374
2013-07-10,0.004657286736376985
2013-07-11,0.011659035588631456
2013-07-12,0.004999342963490584
2013-07-15,0.015450581378770574
2013-07-16,-0.01618325983615905
2013-07-17,0.008775517084126765
2013-07-18,0.007015575540023536
2013-07-19,-0.0038872555230156504
2013-07-22,0.004748886426120872
2013-07-23,-0.00579488832862948
2013-07-24,-0.0031666983014980296
2013-07-25,0.0067378444821550735
2013-07-26,-0.0034418435412552958
2013-07-29,-0.004101919048280183
2013-07-30,0.0007476576520008158
2013-07-31,0.009160064616096664
2013-08-01,0.01155011680987474
2013-08-02,0.002511415022244383
2013-08-05,0.004570406741998731
2013-08-06,-0.009116130400831705
2013-08-07,-0.012838796117583243
2013-08-08,-0.0009821614557122909
2013-08-09,0.0010710886394924143
2013-08-12,0.0044100146282573666
2013-08-13,-0.0065187318666256495
2013-08-14,-0.006232945678690488
2013-08-15,-0.022118458949620647
2013-08-16,0.0034896617404660073
2013-08-19,-0.014011400766926151
2013-08-20,0.013484243543636774
2013-08-21,0.0036296647629997275
2013-08-22,0.014701124786274462
2013-08-23,0.005840005759011781
2013-08-26,0.0008019436114873712
2013-08-27,-0.024741553425894652
2013-08-28,0.007430931439081181
2013-08-29,0.01620602069301892
2013-08-30,-0.008941638613595045
2013-09-03,0.012321910982313198
2013-09-04,0.012095006647052192
2013-09-05,0.007611122619340572
2013-09-06,-0.003195337919195965
2013-09-09,0.017156662467114787
2013-09-10,0.010808557356186339
2013-09-11,-0.0012579922519758866
2013-09-12,-0.002688309661839152
2013-09-13,0.007435453853341165
2013-09-16,0.0019462858099052976
2013-09-17,0.007766488106393655
2013-09-18,0.008180294481423975
2013-09-19,0.005353472246291711
2013-09-20,0.002074935631754802
2013-09-23,-0.001043529115204194
2013-09-24,0.010568129089364994
2013-09-25,0.005522591290211957
2013-09-26,0.009212515788248816
2013-09-27,-0.000905428287054832
2013-09-30,-0.0035928531913799926
2013-10-01,0.02229292053979349
2013-10-02,0.0007025805912129414
2013-10-03,-0.011899253951518552
2013-10-04,0.008640881592505704
2013-10-07,-0.015245811122949284
2013-10-08,-0.03510707613438293
2013-10-09,-0.008827437161354014
2013-10-10,0.03521194482788145
2013-10-11,0.012282284295288607
2013-10-14,0.006294260790152518
2013-10-15,-0.000944437403592148
2013-10-16,0.02204149762121694
2013-10-17,0.00904064532241669
2013-10-18,0.004443236980753067
2013-10-21,-0.004592312842315554
2013-10-22,-0.0019111348710952633
2013-10-23,-0.012411906672245801
2013-10-24,0.004727628533805239
2013-10-25,-0.00674373158404046
2013-10-28,-0.015295710638206825
2013-10-29,0.012810189103879616
2013-10-30,-0.0228677632560105
2013-10-31,-0.002675868452560624
2013-11-01,0.0026055815283743656
2013-11-04,0.02043324283157639
2013-11-05,0.004369553662072316
2013-11-06,-0.01929724171094367
2013-11-07,-0.025359141087471525
2013-11-08,0.029165151715628494
2013-11-11,0.011965797311812059
2013-11-12,-0.009637735805711735
2013-11-13,0.020861451433596828
2013-11-14,-0.0006332676621354017
2013-11-15,0.0083001621786736
2013-11-18,-0.012174961481949097
2013-11-19,-0.008527838702951101
2013-11-20,0.005835544155084905
2013-11-21,0.01829847065781058
2013-11-22,0.01079135088493267
2013-11-25,-0.005383271970244684
2013-11-26,0.01522326181932616
2013-11-27,0.00887670919529231
2013-11-29,0.0024535753180283575
2013-12-02,-0.007069856677574531
2013-12-03,-0.0071400293257457845
2013-12-04,0.0015311799724806422
2013-12-05,-0.00323729019517699
2013-12-06,0.0037068706645967155
2013-12-09,-0.003568798924169427
2013-12-10,-0.004779460654560105
2013-12-11,-0.021792606283237197
2013-12-12,0.011150350701036368
2013-12-13,0.007327854576311401
2013-12-16,0.009218384542533748
2013-12-17,0.0024559737972742477
2013-12-18,0.012036277643385291
2013-12-19,0.0007877791589667577
2013-12-20,0.014202886778872766
2013-12-23,0.017492184505862325
2013-12-24,0.0006785751767629719
2013-12-26,0.006444493245990165
2013-12-27,-0.003893882424680509
2013-12-30,0.002910971850042987
2013-12-31,0.0036595793716229126
2014-01-02,0.004941714825584977
2014-01-03,0.0059131586543552765
2014-01-06,-0.0004139601773676285
2014-01-07,0.016760119926071182
2014-01-08,0.014734778398090873
2014-01-09,0.0017434390513616429
2014-01-10,0.0038997109019480807
2014-01-13,-0.014504007629818193
2014-01-14,0.020570289907567672
2014-01-15,0.004325493353046968
2014-01-16,-0.002367237375017598
2014-01-17,-0.007017409804320592
2014-01-21,0.009202558075171246
2014-01-22,0.00783735958821771
2014-01-23,-0.011666275313246169
2014-01-24,-0.03896540081082485
2014-01-27,-0.019274946303466114
2014-01-28,0.02762542602995878
2014-01-29,-0.012815247193487658
2014-01-30,0.0246337733758552
2014-01-31,-0.006375517685365298
2014-02-03,-0.03737833144523628
2014-02-04,0.00610974436746182
2014-02-05,-0.010829694086558423
2014-02-06,0.008014378992737582
2014-02-07,0.015296686116282912
2014-02-10,0.011243757432730692
2014-02-11,0.0074449777152191185
2014-02-12,0.006092406933856849
2014-02-13,0.013567241536839754
2014-02-14,0.0027374152895082216
2014-02-18,0.024548139090827356
2014-02-19,-0.015069874492107702
2014-02-20,0.02008381883370635
2014-02-21,0.002297836203344682
2014-02-24,0.010879504662831526
2014-02-25,0.0023605153499574984
2014-02-26,0.010777362954825006
2014-02-27,0.011445857685509936
2014-02-28,-0.012554941791788576
2014-03-03,-0.004018025212265745
2014-03-04,0.034531264347009316
2014-03-05,0.0024562046670731277
2014-03-06,-0.006558208774483943
2014-03-07,-0.002484784565874081
2014-03-10,-0.0016739300982337778
2014-03-11,-0.017720290095700267
2014-03-12,0.001654790508752054
2014-03-13,-0.021748447652331276
2014-03-14,0.0029492842489290696
2014-03-17,0.009669422247029623
2014-03-18,0.02459327908774654
2014-03-19,-0.0057172614879981536
2014-03-20,-0.00014288234451304309
2014-03-21,-0.013394378297100079
2014-03-24,-0.020140820606001655
2014-03-25,-3.15240464021844e-05
2014-03-26,-0.024108903334749264
2014-03-27,-0.004886006549875817
2014-03-28,-0.0022159259704702503
2014-03-31,0.019987862208023927
2014-04-01,0.023494163617046773
2014-04-02,0.00681474560839281
2014-04-03,-0.02566087249508272
2014-04-04,-0.03585942436335873
2014-04-07,-0.02629753768696874
2014-04-08,0.013352098843208555
2014-04-09,0.029987317610802647
2014-04-10,-0.043012693846566905
2014-04-11,-0.02140292956435828
2014-04-14,-0.015009675867327361
2014-04-15,-0.017402969354981
2014-04-16,0.02820499207895018
2014-04-17,0.008956619852951197
2014-04-21,0.01613425788931506
2014-04-22,0.02672506377132198
2014-04-23,-0.01177684563142665
2014-04-24,-0.007481960892012196
2014-04-25,-0.0308050567296814
2014-04-28,-0.021261750519910215
2014-04-29,0.003717735551711446
2014-04-30,0.005532983003414084
2014-05-01,0.002807556607908617
2014-05-02,0.0039095275184713955
2014-05-05,0.0027443480459864904
2014-05-06,-0.01974220588778921
2014-05-07,-0.014593227889077617
2014-05-08,-0.027713841543801784
2014-05-09,0.008959985477936052
2014-05-12,0.027189379819436026
2014-05-13,-0.008838104963854412
2014-05-14,-0.013932704805784523
2014-05-15,-0.015427459709930987
2014-05-16,-0.0022920698301432856
2014-05-19,0.013377607711034412
2014-05-20,-0.013600933182334615
2014-05-21,0.007394654434500342
2014-05-22,0.01180285845377554
2014-05-23,0.020238830975280904
2014-05-27,0.013319630061590992
2014-05-28,0.011820284153388923
2014-05-29,0.01620050060782757
2014-05-30,-0.009842672312955445
2014-06-02,-0.007858473833393633
2014-06-03,5.424148951157343e-05
2014-06-04,0.00586974832255934
2014-06-05,0.01671138550205945
2014-06-06,0.010650278532687105
2014-06-09,0.008584378688343428
2014-06-10,0.003173939911219247
2014-06-11,-0.0006505489341247517
2014-06-12,-0.004321533942429619
2014-06-13,0.00014336065992853926
2014-06-16,0.005495649478020898
2014-06-17,0.014238981668789015
2014-06-18,0.013640299284090341
2014-06-19,-0.005107634796465782
2014-06-20,0.013355112582688906
2014-06-23,-0.001007995183280297
2014-06-24,-0.015364003299320642
2014-06-25,0.014137488837989095
2014-06-26,0.001086507034024914
2014-06-27,-0.0017741028703767404
2014-06-30,0.005354611280991224
2014-07-01,0.013288214165679978
2014-07-02,0.002283923753778154
2014-07-03,0.005657680297799292
2014-07-07,-0.020029058223561942
2014-07-08,-0.023186360634296983
2014-07-09,0.012677796706110874
2014-07-10,-0.008611373046756736
2014-07-11,0.0030281232340769303
2014-07-14,0.009458089174605845
2014-07-15,-0.01598105387824457
2014-07-16,-0.0020541071000599017
2014-07-17,-0.023704009468708126
2014-07-18,0.024899714300917787
2014-07-21,0.002682977383313929
2014-07-22,0.01025650116518357
2014-07-23,0.0018822576881932034
2014-07-24,-0.005053575429919795
2014-07-25,-0.009667706526649462
2014-07-28,-0.011755169579740585
2014-07-29,0.0054410557910887294
2014-07-30,0.010758325927256241
2014-07-31,-0.035668313712226576
2014-08-01,-0.0023003063792949204
2014-08-04,0.012777499350394584
2014-08-05,-0.008067642107698671
2014-08-06,0.0020344581949572563
2014-08-07,-0.004676964110932118
2014-08-08,0.017454841693834905
2014-08-11,0.010602493270449754
2014-08-12,-0.014077773794229205
2014-08-13,0.02233765586203263
2014-08-14,0.0006222154683017721
2014-08-15,0.0039056987685221487
2014-08-18,0.015087187287821387
2014-08-19,0.003135000957813874
2014-08-20,-0.004541281135550321
2014-08-21,-0.003939015607954433
2014-08-22,0.006012750770763589
2014-08-25,0.0069563718152657016
2014-08-26,0.0031355310294321143
2014-08-27,0.001869319195934029
2014-08-28,-0.0018703333406549796
2014-08-29,0.00792964821849
2014-09-02,0.004737350745470828
2014-09-03,-0.00391645595270934
2014-09-04,-0.007832454532938068
2014-09-05,0.006119079615931442
2014-09-08,0.006421972160415117
2014-09-09,-0.017027332058097432
2014-09-10,0.008710897277720175
2014-09-11,0.003221016168043111
2014-09-12,-0.00699844581754641
2014-09-15,-0.024166019247116692
2014-09-16,0.012370460864102949
2014-09-17,0.002081732713993989
2014-09-18,0.000698824474515177
2014-09-19,-0.013285630350222209
2014-09-22,-0.018584924417428112
2014-09-23,-0.0015153002063618512
2014-09-24,0.007896398439031652
2014-09-25,-0.02272087005615653
2014-09-26,0.012915625782688577
2014-09-29,-0.0007866580225934275
2014-09-30,-0.011701480186417642
2014-10-01,-0.028039248180475092
2014-10-02,0.0038848002280417525
2014-10-03,0.012643683145346595
2014-10-06,-0.018284296103558702
2014-10-07,-0.019967679767710182
2014-10-08,0.01184835704014729
2014-10-09,-0.02954198489660203
2014-10-10,-0.026010523967089753
2014-10-13,-0.031027148902762754
2014-10-14,0.01201801227756321
2014-10-15,0.007667049803777745
2014-10-16,0.025088403570230434
2014-10-17,0.013899120325196399
2014-10-20,0.009493833043055816
2014-10-21,0.025495650306642893
2014-10-22,-0.01017080307631881
2014-10-23,0.018369099371177817
2014-10-24,0.00333901190015372
2014-10-27,-0.004128911713025381
2014-10-28,0.022205459744728182
2014-10-29,-0.0023984244651072736
2014-10-30,3.9003612990588105e-05
2014-10-31,0.017704191261871324
2014-11-03,0.00643013410725171
2014-11-04,-0.005889165336523373
2014-11-05,-0.004121859997881051
2014-11-06,0.0074223364340862685
2014-11-07,-0.0031322991483990464
2014-11-10,0.005444947849164883
2014-11-11,-0.0022383722895124125
2014-11-12,-0.00014066741385309524
2014-11-13,-0.008578039299093402
2014-11-14,0.0016999467587836094
2014-11-17,-0.002184907331871481
2014-11-18,0.011406252261148995
2014-11-19,-0.004732450436223249
2014-11-20,0.01075023980151016
2014-11-21,0.0021823284168188306
2014-11-24,0.009458198994540878
2014-11-25,0.002662532189342731
2014-11-26,0.006343836920596315
2014-11-28,-0.021216606791701776
2014-12-01,-0.02698369702750661
2014-12-02,0.010712145252716822
2014-12-03,0.012567362332795096
2014-12-04,0.0027387173599871402
2014-12-05,0.0042450091164995575
2014-12-08,-0.02374582945062253
2014-12-09,0.007434653168573945
2014-12-10,-0.024788777565500377
2014-12-11,0.001736196980077231
2014-12-12,-0.0164778015815512
2014-12-15,-0.015071728623540625
2014-12-16,-0.008739481098016255
2014-12-17,0.031340531419576864
2014-12-18,0.015021327449124922
2014-12-19,0.005628035138218834
2014-12-22,0.009267916090308742
2014-12-23,-0.0014347830120906419
2014-12-24,0.005347604688335233
2014-12-26,0.012015804849822103
2014-12-29,0.0008997536210126704
2014-12-30,-0.004623560862098735
2014-12-31,-0.0015126747545589339
2015-01-02,-0.0016798777879417739
2015-01-05,-0.01130285534211831
2015-01-06,-0.018586922418147273
2015-01-07,0.016719072336727217
2015-01-08,0.01922005578556148
2015-01-09,-0.00391578684398387
2015-01-12,0.004265044443403624
2015-01-13,-0.006895258377070782
2015-01-14,-0.005603992235435197
2015-01-15,-0.014018283245939917
2015-01-16,0.017896727178879173
2015-01-20,0.0021885675727703964
2015-01-21,-0.005379967997355789
2015-01-22,0.014768282977905889
2015-01-23,0.0009497426330345297
2015-01-26,0.0097045558150859
2015-01-27,-0.002922972720649118
2015-01-28,-0.013238682753170895
2015-01-29,0.012746632970200285
2015-01-30,-0.022394128081937154
2015-02-02,-0.001828084424264949
2015-02-03,0.007310098579647884
2015-02-04,0.0009718528654224564
2015-02-05,0.01044521051535585
2015-02-06,-0.01101201724361847
2015-02-09,-0.008085663762297912
2015-02-10,0.015655761691600628
2015-02-11,0.005346562157318248
2015-02-12,0.007331074538346443
2015-02-13,0.008759848832187792
2015-02-17,0.007659385129937966
2015-02-18,0.003322645757140696
2015-02-19,0.001787278807113623
2015-02-20,0.008351808268932068
2015-02-23,0.007896606885744131
2015-02-24,0.001498082669891915
2015-02-25,-0.0020430293902183047
2015-02-26,0.003456733587290593
2015-02-27,-0.0034252217843601706
2015-03-02,0.009965442556682245
2015-03-03,-0.003433050917715064
2015-03-04,-0.003147562139466052
2015-03-05,0.0076273169240706935
2015-03-06,-0.011151845483958707
2015-03-09,0.003526227508054166
2015-03-10,-0.011263284460679058
2015-03-11,0.00640595232701492
2015-03-12,0.01086337932808917
2015-03-13,-0.00021540715445069348
2015-03-16,0.012503971214443379
2015-03-17,0.005623399385861853
2015-03-18,0.004805161445814474
2015-03-19,0.01285092101835272
2015-03-20,0.0028621309450976647
2015-03-23,-0.005294654482178119
2015-03-24,-0.0032743864453869207
2015-03-25,-0.026866111758823898
2015-03-26,-0.004175251994107191
2015-03-27,0.010949706770829846
2015-03-30,0.010597997493928068
2015-03-31,-0.00812994506977728
2015-04-01,-0.005992141045310694
2015-04-02,0.0008532317962591325
2015-04-06,-0.0007493023894766737
2015-04-07,0.002302364609974561
2015-04-08,0.014768409076289886
2015-04-09,0.0013831734782784376
2015-04-10,0.005920419726501784
2015-04-13,-0.0013710790047202753
2015-04-14,-0.0019105101179820165
2015-04-15,0.0013832568315054446
2015-04-16,0.0014143016513623462
2015-04-17,-0.016122423344769148
2015-04-20,0.010693597601545233
2015-04-21,0.002870011424239812
2015-04-22,0.0035246327831926806
2015-04-23,0.007798442300934807
2015-04-24,-0.0050202777083148365
2015-04-27,-0.025338107990115787
2015-04-28,0.00012278113158475316
2015-04-29,-0.014765336697340871
2015-04-30,-0.025420348866422263
2015-05-01,0.021311394205428047
2015-05-04,0.005795342437724794
2015-05-05,-0.020767444258589958
2015-05-06,0.001771449147673433
2015-05-07,0.00836269928838509
2015-05-08,0.011941912663701568
2015-05-11,0.0006417176084696043
2015-05-12,-0.004750306000916466
2015-05-13,-0.004586880167225844
2015-05-14,0.00986848528429519
2015-05-15,-0.00026765762589371265
2015-05-18,0.010448706437420217
2015-05-19,0.0006175917455590069
2015-05-20,0.0013231412533224068
2015-05-21,-0.0029492868381828324
2015-05-22,-0.0005875395046739138
2015-05-26,-0.008049035703728495
2015-05-27,0.01118171200856899
2015-05-28,-0.003191137085133468
2015-05-29,-0.00011736358541174994
2015-06-01,0.0033702840385566295
2015-06-02,0.004503261918639094
2015-06-03,0.006262480885142387
2015-06-04,-0.008377830401479899
2015-06-05,0.004569060443049225
2015-06-08,-0.010345651308438493
2015-06-09,-0.004432552781684914
2015-06-10,0.006748353192197226
2015-06-11,0.0038999371544957435
2015-06-12,-0.0033223241812497103
2015-06-15,-0.003730608099935807
2015-06-16,0.004508810584132085
2015-06-17,-0.004667317290532529
2015-06-18,0.012680698915610949
2015-06-19,0.0013420578599003697
2015-06-22,0.0120292485929567
2015-06-23,0.0016832841602039106
2015-06-24,-0.010431995758659888
2015-06-25,0.0005370101066324458
2015-06-26,-0.008434526169436515
2015-06-29,-0.02559606648774672
2015-06-30,0.012178938898029307
2015-07-01,0.006834099554285055
2015-07-02,-0.006833462436950343
2015-07-06,0.006684990583767451
2015-07-07,-0.004950816467952623
2015-07-08,-0.023145591113120978
2015-07-09,0.012536734720470868
2015-07-10,0.018055443270025884
2015-07-13,0.010957823252842254
2015-07-14,0.00827941719030683
2015-07-15,-0.005663388486660833
2015-07-16,0.013040662455296247
2015-07-17,0.0012646337916279262
2015-07-20,-0.011847748050536778
2015-07-21,-0.008532237286299111
2015-07-22,0.0057399048101457574
2015-07-23,-0.008841920822775177
2015-07-24,-0.017441510794488135
2015-07-27,-0.012474158751784776
2015-07-28,0.007907301768457052
2015-07-29,0.0003886122598530849
2015-07-30,0.0008525139815583065
2015-07-31,0.006330860266221269
2015-08-03,-0.010241198639818415
2015-08-04,0.009878118325123801
2015-08-05,0.014403134981275748
2015-08-06,-0.02747256116193591
2015-08-07,-0.007702327294151045
2015-08-10,0.00599978619249804
2015-08-11,-0.004457340082956866
2015-08-12,-0.0021647821921231603
2015-08-13,0.00432052765249805
2015-08-14,0.00045487276634227115
2015-08-17,0.014876145163657584
2015-08-18,-0.013542234110921533
2015-08-19,-0.008779053598032533
2015-08-20,-0.038167854310405765
2015-08-21,-0.01715111346066483
2015-08-24,-0.039489355656979336
2015-08-25,0.009148315280118575
2015-08-26,0.0302752622528603
2015-08-27,0.0174148058124484
2015-08-28,0.006918780188693373
2015-08-31,-0.01558808159422442
2015-09-01,-0.022813873418950133
2015-09-02,0.021191140343839013
2015-09-03,-0.007016363090189416
2015-09-04,-0.0011502637539814256
2015-09-08,0.02856911951081402
2015-09-09,-0.008862854667645312
2015-09-10,0.006526189069718232
2015-09-11,0.006704445473156163
2015-09-14,-0.0044999328763917976
2015-09-15,0.005681279945526207
2015-09-16,0.005086314512928883
2015-09-17,0.014396824576192546
2015-09-18,-0.00826485357612499
2015-09-21,-0.012916510795608812
2015-09-22,-0.016545098658172035
2015-09-23,-0.00012697365450942035
2015-09-24,-0.008271617181998116
2015-09-25,-0.026408442216079298
2015-09-28,-0.04341433275294082
2015-09-29,-0.01670162636381172
2015-09-30,0.0290160506921142
2015-10-01,0.0006782786519583566
2015-10-02,0.005753254307102592
2015-10-05,0.016237303309981695
2015-10-06,-0.020581073398540692
2015-10-07,0.0126500798897633
2015-10-08,0.007062558833202508
2015-10-09,0.0050938329688127205
2015-10-12,0.0125876394326041
2015-10-13,-0.013661592137928114
2015-10-14,-0.01387128055692581
2015-10-15,0.026003102889892278
2015-10-16,0.002122921376977072
2015-10-19,0.006979416778729318
2015-10-20,-0.007383641543279939
2015-10-21,-0.010345962983310619
2015-10-22,0.003527430709149206
2015-10-23,0.008461855776548708
2015-10-26,0.002590150254972595
2015-10-27,-0.005596129485516046
2015-10-28,0.021554487444429164
2015-10-29,-0.009870709349582096
2015-10-30,-0.00525189724373234
2015-11-02,0.013968522171380737
2015-11-03,-0.00011350139613272754
