date,equity
2013-05-24,1.4208140004920453
2013-05-28,1.4438069303429857
2013-05-29,1.4324825868577273
2013-05-30,1.4432634322190803
2013-05-31,1.432828416636717
2013-06-03,1.4254991419375032
2013-06-04,1.412055415108058
2013-06-05,1.387238843138177
2013-06-06,1.4062733937692147
2013-06-07,1.4229299740123222
2013-06-10,1.434013384554233
2013-06-11,1.4229411680817763
2013-06-12,1.4069765999890809
2013-06-13,1.4322662647649456
2013-06-14,1.4220462594404533
2013-06-17,1.4277848161589268
2013-06-18,1.4420619130657641
2013-06-19,1.428959919307434
2013-06-20,1.387314229934927
2013-06-21,1.3823881173341537
2013-06-24,1.3614836879066554
2013-06-25,1.3747677424055214
2013-06-26,1.3847290341179175
2013-06-27,1.4041399152256404
2013-06-28,1.3996932532039923
2013-07-01,1.4169426156835512
2013-07-02,1.4172273340218586
2013-07-03,1.4168848562418248
2013-07-05,1.4416394621347788
2013-07-08,1.4514334055439635
2013-07-09,1.457276054944166
2013-07-10,1.4640630073860972
2013-07-11,1.4811325700932105
2013-07-12,1.4885372597855029
2013-07-15,1.5115360258531512
2013-07-16,1.4870744455950544
2013-07-17,1.5001242927977423
2013-07-18,1.5106485280932893
2013-07-19,1.5047762512591232
2013-07-22,1.5119222627730768
2013-07-23,1.5031608420987381
2013-07-24,1.4984007852131855
2013-07-25,1.508496776675891
2013-07-26,1.5033047667880846
2013-07-29,1.4971383323298262
2013-07-30,1.4982576792600966
2013-07-31,1.5119818164136822
2013-08-01,1.529445383007667
2013-08-02,1.5332864551182548
2013-08-05,1.5402941978701425
2013-08-06,1.5262526751067138
2013-08-07,1.5066574281871028
2013-08-08,1.505177647334175
2013-08-09,1.5067898260126524
2013-08-12,1.5134347911870776
2013-08-13,1.5035691155857065
2013-08-14,1.494197450964104
2013-08-15,1.4611481059823268
2013-08-16,1.4662470186249277
2013-08-19,1.4457028440236632
2013-08-20,1.4651970532642067
2013-08-21,1.4705152273792907
2013-08-22,1.4921334552371106
2013-08-23,1.5008475232089096
2013-08-26,1.5020511182919638
2013-08-27,1.4648880403003184
2013-08-28,1.47577352289372
2013-08-29,1.4996899391439453
2013-08-30,1.4862802536756758
2013-09-03,1.5045940666562374
2013-09-04,1.52279214189356
2013-09-05,1.53438229960928
2013-09-06,1.5294794296647953
2013-09-09,1.5557201919899497
2013-09-10,1.5725352829152501
2013-09-11,1.5705570457133842
2013-09-12,1.5663349020329234
2013-09-13,1.5779813129158669
2013-09-16,1.5810525155534907
2013-09-17,1.5933317411111207
2013-09-18,1.6063656639600097
2013-09-19,1.6149652979594156
2013-09-20,1.6183162470001993
2013-09-23,1.6166274868788466
2013-09-24,1.6337122148495977
2013-09-25,1.6427345396980388
2013-09-26,1.6578682575809087
2013-09-27,1.6563671767642847
2013-09-30,1.65041609266715
2013-10-01,1.6849271784175968
2013-10-02,1.68611097555076
2013-10-03,1.6660475128622387
2013-10-04,1.6804436321483698
2013-10-07,1.6548239059298728
2013-10-08,1.5967278770753959
2013-10-09,1.5826328620767305
2013-10-10,1.6383604430989682
2013-10-11,1.6584832518392647
2013-10-14,1.6689221779424415
2013-10-15,1.667345985413908
2013-10-16,1.7040967879851543
2013-10-17,1.7195029226403977
2013-10-18,1.7271430816147864
2013-10-21,1.7192115002605703
2013-10-22,1.7159258552116343
2013-10-23,1.694627943640254
2013-10-24,1.7026395150607914
2013-10-25,1.6911573711868404
2013-10-28,1.665289917393496
2013-10-29,1.686622596148091
2013-10-30,1.6480533099171386
2013-10-31,1.6436433360569933
2013-11-01,1.647925982772659
2013-11-04,1.6815984545471168
2013-11-05,1.6889462892323182
2013-11-06,1.6563542844522006
2013-11-07,1.6143505624619392
2013-11-08,1.6614333415383518
2013-11-11,1.6813137161502865
2013-11-12,1.6651096587475107
2013-11-13,1.6998462630250848
2013-11-14,1.698769805356109
2013-11-15,1.7128698702447986
2013-11-18,1.692015745550977
2013-11-19,1.6775865081900647
2013-11-20,1.6873761383325825
2013-11-21,1.7182525410885512
2013-11-22,1.736794807168365
2013-11-25,1.727445168364869
2013-11-26,1.7537425184414175
2013-11-27,1.7693099807810417
2013-11-29,1.7736511160798274
2013-12-02,1.7611116568931229
2013-12-03,1.7485372680169933
2013-12-04,1.7512145932629168
2013-12-05,1.7455454034304958
2013-12-06,1.752015914480194
2013-12-09,1.7457633219694693
2013-12-10,1.737419514859942
2013-12-11,1.6995566154237864
2013-12-12,1.718507267722028
2013-12-13,1.7311002390682293
2013-12-16,1.7470581867536323
2013-12-17,1.7513489158826128
2013-12-18,1.772428637684618
2013-12-19,1.7738249200261418
2013-12-20,1.7990183545308163
2013-12-23,1.8304871155177023
2013-12-24,1.8317292386356772
2013-12-26,1.8435338053425474
2013-12-27,1.8363553014586198
2013-12-30,1.8417008800478432
2013-12-31,1.8484407305971662
2014-01-02,1.8552673683143275
2014-01-03,1.8662378586094184
2014-01-06,1.8654653104544583
2014-01-07,1.8967307327756007
2014-01-08,1.9246786398038978
2014-01-09,1.9280341997058532
2014-01-10,1.9355529756937748
2014-01-13,1.907479700566395
2014-01-14,1.9467171109998462
2014-01-15,1.955137622923739
2014-01-16,1.9505093480694506
2014-01-17,1.9368218246468891
2014-01-21,1.9546455399694616
2014-01-22,1.9699647999337082
2014-01-23,1.9469826482202777
2014-01-24,1.8711176889606533
2014-01-27,1.835051995978471
2014-01-28,1.8857460891545026
2014-01-29,1.861579786877835
2014-01-30,1.9074375214688566
2014-01-31,1.8952766198170026
2014-02-03,1.8244343421410756
2014-02-04,1.8355811695867759
2014-02-05,1.815702387049104
2014-02-06,1.830254114116934
2014-02-07,1.858250936813616
2014-02-10,1.8791446595962928
2014-02-11,1.8931348497106602
2014-02-12,1.9046685975957633
2014-02-13,1.9305096965069788
2014-02-14,1.935794303266741
2014-02-18,1.9833144510745642
2014-02-19,1.953426151218487
2014-02-20,1.992658408144583
2014-02-21,1.997237210775717
2014-02-24,2.018966162323132
2014-02-25,2.0237319629403405
2014-02-26,2.0455424568282288
2014-02-27,2.068955444678753
2014-02-28,2.042979829501007
2014-03-03,2.0347710850379213
2014-03-04,2.1050343032610166
2014-03-05,2.110204698341035
2014-03-06,2.0963655353724175
2014-03-07,2.0911565186456937
2014-03-10,2.087656068809015
2014-03-11,2.05066219764967
2014-03-12,2.054055613990997
2014-03-13,2.0093830929951366
2014-03-14,2.0153093349013718
2014-03-17,2.0347962118189136
2014-03-18,2.0848385229428654
2014-03-19,2.072918955946949
2014-03-20,2.072622772426538
2014-03-21,2.0448612789454725
2014-03-24,2.003676094762073
2014-03-25,2.003612930783887
2014-03-26,1.9553080203153645
2014-03-27,1.945754372521079
2014-03-28,1.9414427248748536
2014-03-31,1.9802480145444226
2014-04-01,2.02431565588856
2014-04-02,2.0381108521145275
2014-04-03,1.985811149407572
2014-04-04,1.9146011046954767
2014-04-07,1.8642518099892353
2014-04-08,1.889143484424842
2014-04-09,1.9457938301046684
2014-04-10,1.8620999958018376
2014-04-11,1.822245600749899
2014-04-14,1.7948942849319798
2014-04-15,1.763657794695878
2014-04-16,1.813401748825254
2014-04-17,1.8296436989301588
2014-04-21,1.8591636422142583
2014-04-22,1.9088499091137574
2014-04-23,1.886369678400562
2014-04-24,1.8722559342388911
2014-04-25,1.8145809839721796
2014-04-28,1.7759998157927899
2014-04-29,1.7826025134477959
2014-04-30,1.7924656228565456
2014-05-01,1.7974980715604456
2014-05-02,1.8045254397356103
2014-05-05,1.8094776856000818
2014-05-06,1.7737546045816048
2014-05-07,1.7478697994176449
2014-05-08,1.6994296127573878
2014-05-09,1.7146564774084685
2014-05-12,1.7612769236325836
2014-05-13,1.7457105733111042
2014-05-14,1.7213881032168237
2014-05-15,1.6948314576092915
2014-05-16,1.6909467855581275
2014-05-19,1.7135676083155587
2014-05-20,1.6902614897714459
2014-05-21,1.7027603893922494
2014-05-22,1.7228578292489418
2014-05-23,1.7577264576495506
2014-05-27,1.7811387238149134
2014-05-28,1.8021922896470104
2014-05-29,1.831388706930859
2014-05-30,1.8133629480108913
2014-06-02,1.799112682733502
2014-06-03,1.7992102692852125
2014-06-04,1.809771180745281
2014-06-05,1.8400149646172328
2014-06-06,1.8596116364947188
2014-06-09,1.8755752469956397
2014-06-10,1.881528210128574
2014-06-11,1.8803041839569492
2014-06-12,1.8721783856038867
2014-06-13,1.8724467823327509
2014-06-16,1.8827370935146999
2014-06-17,1.909545352476405
2014-06-18,1.9355921225807269
2014-06-19,1.9257058249036685
2014-06-20,1.9514238429963968
2014-06-23,1.949456817162118
2014-06-24,1.9195053561913562
2014-06-25,1.9466423417389718
2014-06-26,1.9487573823360018
2014-06-27,1.9453000862703318
2014-06-30,1.9557164120571882
2014-07-01,1.9791015549704507
2014-07-02,1.9836216720229871
2014-07-03,1.994844369275079
2014-07-07,1.9548895152559238
2014-07-08,1.9095627419549939
2014-07-09,1.933771790195063
2014-07-10,1.9171193599223988
2014-07-11,1.9229246335986785
2014-07-14,1.9411118262593012
2014-07-15,1.9100908135801538
2014-07-16,1.9061672824782194
2014-07-17,1.8609834751654142
2014-07-18,1.907321432015762
2014-07-21,1.9124387322805703
2014-07-22,1.9320536623665483
2014-07-23,1.9356902852265394
2014-07-24,1.925908128361184
2014-07-25,1.9072890137788994
2014-07-28,1.8848685079843523
2014-07-29,1.8951241826951613
2014-07-30,1.9155125463252212
2014-07-31,1.8471894439031873
2014-08-01,1.8429403422416106
2014-08-04,1.8664885112674188
2014-08-05,1.851430349960382
2014-08-06,1.8551970076082513
2014-08-07,1.846520317784959
2014-08-08,1.8787510376163452
2014-08-11,1.8986704828495231
2014-08-12,1.8719414292821874
2014-08-13,1.9137562127233747
2014-08-14,1.91494698144149
2014-08-15,1.9224261875086912
2014-08-18,1.9514301914466472
2014-08-19,1.9575479269659395
2014-08-20,1.9486581514932735
2014-08-21,1.940982356619974
2014-08-22,1.9526529997807796
2014-08-25,1.9662363800734486
2014-08-26,1.972401575254367
2014-08-27,1.9760886233810806
2014-08-28,1.972392678944682
2014-08-29,1.9880330590374384
2014-09-02,1.9974510689316902
2014-09-03,1.9896281398025273
2014-09-04,1.97404446786007
2014-09-05,1.9861238031242947
2014-09-08,1.9988786348950967
2014-09-09,1.9648430646349013
2014-09-10,1.9819586107377767
2014-09-11,1.9883425314673553
2014-09-12,1.974427223994158
2014-09-15,1.926713177697084
2014-09-16,1.9505475076581371
2014-09-17,1.9546080262150283
2014-09-18,1.955973954141831
2014-09-19,1.9299876072124402
2014-09-22,1.8941189334058242
2014-09-23,1.8912487745951605
2014-09-24,1.9061828284666942
2014-09-25,1.8628726961178255
2014-09-26,1.8869328627416715
2014-09-29,1.8854484918671004
2014-09-30,1.8633859536970065
2014-10-01,1.8085096998143306
2014-10-02,1.8155353987085852
2014-10-03,1.8384904530290171
2014-10-06,1.8048749492022687
2014-10-07,1.7688357841958355
2014-10-08,1.7897935821123767
2014-10-09,1.7369195271415778
2014-10-10,1.6917413401519554
2014-10-13,1.6392514296861014
2014-10-14,1.658951973494082
2014-10-15,1.6716712408969363
2014-10-16,1.7136108036253064
2014-10-17,1.737428486375451
2014-10-20,1.7539233423493488
2014-10-21,1.798640758550546
2014-10-22,1.7803471375902877
2014-10-23,1.8130505110758757
2014-10-24,1.819104308307938
2014-10-27,1.8115933872221501
2014-10-28,1.8518206512559272
2014-10-29,1.847379199300964
2014-10-30,1.8474512537643006
2014-10-31,1.880158884107928
2014-11-03,1.8922485578756827
2014-11-04,1.881104793260555
2014-11-05,1.8733511426613918
2014-11-06,1.8872557851014045
2014-11-07,1.88134433541292
2014-11-10,1.8915881572055653
2014-11-11,1.8873540786913066
2014-11-12,1.887088589474032
2014-11-13,1.8709010693926529
2014-11-14,1.874081501601572
2014-11-17,1.869986807188198
2014-11-18,1.891316348436007
2014-11-19,1.8823657875578148
2014-11-20,1.90260167116822
2014-11-21,1.9067537728610973
2014-11-24,1.9247882294784089
2014-11-25,1.9299130400970632
2014-11-26,1.9421560936943714
2014-11-28,1.9009501315263504
2014-12-01,1.8496554691128446
2014-12-02,1.8694692471654635
2014-12-03,1.8929635445646096
2014-12-04,1.8981478366859315
2014-12-05,1.9062054915571272
2014-12-08,1.8609410610567716
2014-12-09,1.8747765124128866
2014-12-10,1.828303094461659
2014-12-11,1.8314773887729292
2014-12-12,1.8012986677596314
2014-12-15,1.774149983069213
2014-12-16,1.7586448328271336
2014-12-17,1.8137616964662289
2014-12-18,1.8410068048235284
2014-12-19,1.851368055810775
2014-12-22,1.868526379604307
2014-12-23,1.8658454496972074
2014-12-24,1.875823253571717
2014-12-26,1.898362779719393
2014-12-29,1.9000708385044411
2014-12-30,1.891285745340317
2014-12-31,1.8884248451396835
2015-01-02,1.8823151862061775
2015-01-05,1.8610396499482167
2015-01-06,1.8264486503575332
2015-01-07,1.8569851774621786
2015-01-08,1.8926765361659625
2015-01-09,1.885265218285727
2015-01-12,1.8933059582293186
2015-01-13,1.8802511244604798
2015-01-14,1.869714211758335
2015-01-15,1.8435040283489474
2015-01-16,1.8764967169974733
2015-01-20,1.8806035568627042
2015-01-21,1.8704859699110694
2015-01-22,1.8981098360209188
2015-01-23,1.89991255185437
2015-01-26,1.918350359257623
2015-01-27,1.9127430734888655
2015-01-28,1.8874208747506214
2015-01-29,1.9114791359013616
2015-01-30,1.868673227306036
2015-02-02,1.865257134885157
2015-02-03,1.878892348417559
2015-02-04,1.8807183553301892
2015-02-05,1.9003628544717068
2015-02-06,1.8794360259491325
2015-02-09,1.8642395381805583
2015-02-10,1.8934256281263728
2015-02-11,1.90354894593741
2015-02-12,1.9175040051474679
2015-02-13,1.9343010503676745
2015-02-17,1.9491166070696841
2015-02-18,1.9555928310943367
2015-02-19,1.959088020716695
2015-02-20,1.9754499482476824
2015-02-23,1.9910492999114582
2015-02-24,1.9940320563625558
2015-02-25,1.9899581902663697
2015-02-26,1.9968369455799675
2015-02-27,1.9899973361741516
2015-03-02,2.0098285403157456
2015-03-03,2.0029286966009647
2015-03-04,1.9966243540674933
2015-03-05,2.011853240794284
2015-03-06,1.9894173643165445
2015-03-09,1.9964325025515979
2015-03-10,1.9739461153688138
2015-03-11,1.9865911200799629
2015-03-12,2.0081722129872053
2015-03-13,2.007739638325159
2015-03-16,2.032844356968874
2015-03-17,2.0442758526774054
2015-03-18,2.0540989281893003
2015-03-19,2.080495991279344
2015-03-20,2.086450643237136
2015-03-23,2.0754036079870772
2015-03-24,2.068607934544377
2015-03-25,2.013032482589718
2015-03-26,2.0046275647025826
2015-03-27,2.0265776487207985
2015-03-30,2.048055313563192
2015-03-31,2.031404736364058
2015-04-01,2.0161567106722296
2015-04-02,2.017876959684016
2015-04-06,2.016364959656455
2015-04-07,2.0210073669803608
2015-04-08,2.050854430522122
2015-04-09,2.0536911179782305
2015-04-10,2.06584983138525
2015-04-13,2.063017388054533
2015-04-14,2.059075972461082
2015-04-15,2.0619242033665777
2015-04-16,2.064840386172383
2015-04-17,2.0315501553271353
2015-04-20,2.0532747351955605
2015-04-21,2.0591676571426745
2015-04-22,2.0664254669731292
2015-04-23,2.0825403667465014
2015-04-24,2.0720854357666583
2015-04-27,2.0195827112304565
2015-04-28,2.01983067788107
2015-04-29,1.9900071978505378
2015-04-30,1.9394205206344857
2015-05-01,1.980752275879824
2015-05-04,1.9922314136028503
2015-05-05,1.950857858770641
2015-05-06,1.9543137042617924
2015-05-07,1.970657042085704
2015-05-08,1.9941904563723998
2015-05-11,1.995470163502896
2015-05-12,1.9859910696105585
2015-05-13,1.9768815665610742
2015-05-14,1.9963903932094764
2015-05-15,1.9958560440964728
2015-05-18,2.0167101579925872
2015-05-19,2.017955661539349
2015-05-20,2.0206257019225067
2015-05-21,2.0146662971349327
2015-05-22,2.013482601096631
2015-05-26,1.9972760077515679
2015-05-27,2.0196089728718705
2015-05-28,2.0131641237810705
2015-05-29,2.0129278516214812
2015-06-01,2.019711990230567
2015-06-02,2.028807282322791
2015-06-03,2.041512649147975
2015-06-04,2.0244092024109372
2015-06-05,2.033658850418218
2015-06-08,2.0126193250714715
2015-06-09,2.003698283683653
2015-06-10,2.0172199473925496
2015-06-11,2.0250869784141754
2015-06-12,2.018358982976656
2015-06-15,2.0108292766061853
2015-06-16,2.0198957249314295
2015-06-17,2.0104682306893844
2015-06-18,2.0359623730021577
2015-06-19,2.0386947523073067
2015-06-22,2.0632187182879678
2015-06-23,2.066691701675498
2015-06-24,2.0451319826091616
2015-06-25,2.04623023915322
2015-06-26,2.02897125665239
2015-06-29,1.9770375734653882
2015-06-30,2.0011157932717314
2015-07-01,2.0121002170793916
2015-07-02,1.9983506058265998
2015-07-06,2.0117095608096163
2015-07-07,2.0017499559872225
2015-07-08,1.9554182699952343
2015-07-09,1.9799328301137264
2015-07-10,2.0156813950063066
2015-07-13,2.037768875466828
2015-07-14,2.0546404141242407
2015-07-15,2.0430041872586613
2015-07-16,2.0696463152594586
2015-07-17,2.0722636599264543
2015-07-20,2.0477120021893627
2015-07-21,2.0302404374926803
2015-07-22,2.041893824345597
2015-07-23,2.02383956082222
2015-07-24,1.9885407412758271
2015-07-27,1.9637353683847607
2015-07-28,1.9792632165359711
2015-07-29,1.9800323824873933
2015-07-30,1.981720387777402
2015-07-31,1.9942663826391425
2015-08-03,1.973842704473823
2015-08-04,1.9933405562637976
2015-08-05,2.022050909359316
2015-08-06,1.9664999920793942
2015-08-07,1.9513533655164534
2015-08-10,1.9630610684955636
2015-08-11,1.9543110377096662
2015-08-12,1.9500803799773627
2015-08-13,1.9585057561836487
2015-08-14,1.9593966271148613
2015-08-17,1.9885448957730032
2015-08-18,1.9616155552543673
2015-08-19,1.9443944271560547
2015-08-20,1.8701810639383973
2015-08-21,1.838105376318803
2015-08-24,1.7655197793783441
2015-08-25,1.7816713109533826
2015-08-26,1.8356118771408938
2015-08-27,1.8675787015283263
2015-08-28,1.8805000680492863
2015-08-31,1.8511866795505894
2015-09-01,1.8089539409684756
2015-09-02,1.847287737807079
2015-09-03,1.8343264963065702
2015-09-04,1.832216537024901
2015-09-08,1.8845613502408551
2015-09-09,1.867858756881409
2015-09-10,1.8800487562843458
2015-09-11,1.8926534406577293
2015-09-14,1.8841366272164974
2015-09-15,1.8948409348513338
2015-09-16,1.90447869179796
2015-09-17,1.9318971374328717
2015-09-18,1.9159302904678541
2015-09-21,1.8911831561873922
2015-09-22,1.8598933442875987
2015-09-23,1.8596571868326768
2015-09-24,1.8442748144934453
2015-09-25,1.795570389624325
2015-09-28,1.7176168992478469
2015-09-29,1.6889299035604406
2015-09-30,1.737935979257578
2015-10-01,1.7362647124397703
2015-10-02,1.7462538848748848
2015-10-05,1.774608338859832
2015-10-06,1.7380849943840955
2015-10-07,1.760071908418253
2015-10-08,1.772502519822124
2015-10-09,1.7815313515948978
2015-10-12,1.8039566258866542
2015-10-13,1.7793117062292776
2015-10-14,1.754630374353949
2015-10-15,1.8002562085120053
2015-10-16,1.8040780109010912
2015-10-19,1.816669423240511
2015-10-20,1.803255787416666
2015-10-21,1.7845993697906126
2015-10-22,1.7908944204111406
2015-10-23,1.8060487107076855
2015-10-26,1.8107266482362179
2015-10-27,1.8005935874498136
2015-10-28,1.83940445932302
2015-10-29,1.8212482325287174
2015-10-30,1.8116832239561473
2015-11-02,1.8369897612374975
2015-11-03,1.8367812603349154
2015-11-04,1.8435280406278813
2015-11-05,1.8485232902400621
2015-11-06,1.8757489945737857
2015-11-09,1.858997507223663
2015-11-10,1.8627514497244426
2015-11-11,1.8479085427096091
2015-11-12,1.8182719379795822
2015-11-13,1.816171119897727
2015-11-16,1.8243306157808883
2015-11-17,1.8221362170514597
2015-11-18,1.8474884177350142
2015-11-19,1.829076819655984
2015-11-20,1.8464242612601174
2015-11-23,1.8597815782424327
2015-11-24,1.8669250312536156
2015-11-25,1.887012382679896
2015-11-27,1.8991495730258248
2015-11-30,1.8885118943982524
2015-12-01,1.9033580131828538
2015-12-02,1.9019380153257948
2015-12-03,1.8622737682834625
2015-12-04,1.8949828929638535
2015-12-07,1.8739300350230441
2015-12-08,1.888921206071937
2015-12-09,1.8569337918799607
2015-12-10,1.8682067161640914
2015-12-11,1.8216196160965354
2015-12-14,1.8089618489394759
2015-12-15,1.8277036176039945
2015-12-16,1.8499199890166236
2015-12-17,1.828254479783304
2015-12-18,1.8163981185065468
2015-12-21,1.8267673556655943
2015-12-22,1.8282788748659857
2015-12-23,1.836441072286244
2015-12-24,1.8380290767030505
2015-12-28,1.8321422162382988
2015-12-29,1.8564764111803769
2015-12-30,1.8467043614596945
2015-12-31,1.829883941217831
2016-01-04,1.7835652402220878
2016-01-05,1.789629356806759
2016-01-06,1.7811143915857952
2016-01-07,1.7296629395314027
2016-01-08,1.711297566943361
2016-01-11,1.6871802898091581
2016-01-12,1.6970145768318632
2016-01-13,1.6292029429427033
