date,return
2012-12-10,0.002157298659210201
2012-12-11,0.009161716952135666
2012-12-12,0.00020885822129917058
2012-12-13,-0.008039665777070035
2012-12-14,-0.0036962366100339993
2012-12-17,0.01706559405762041
2012-12-18,0.009365876770304518
2012-12-19,-0.0010226211674307308
2012-12-20,0.004026592824767109
2012-12-21,-0.010469936406956275
2012-12-24,-0.0013915980062322122
2012-12-26,-0.008039518481223881
2012-12-27,0.0012223414606191618
2012-12-28,-0.0054276555371483536
2012-12-31,0.02258677373974316
2013-01-02,0.030803969303148986
2013-01-03,0.0027073202237710313
2013-01-04,0.008479314817947631
2013-01-07,-0.0022923842705423842
2013-01-08,0.004599640509608335
2013-01-09,0.008401080872590639
2013-01-10,0.001771635041177601
2013-01-11,-0.0017152169666440602
2013-01-14,0.0022692676531838266
2013-01-15,0.005661611420932144
2013-01-16,-0.0022890635361797755
2013-01-17,0.008171794536930486
2013-01-18,0.002412688614084126
2013-01-22,0.009456772136824079
2013-01-23,-0.00043932139220723707
2013-01-24,0.0019180514265820783
2013-01-25,0.009226721844293753
2013-01-28,0.00028501019586086874
2013-01-29,0.002122996468254657
2013-01-30,-0.008865710275946143
2013-01-31,-0.0009770517560558417
2013-02-01,0.009364369463497944
2013-02-04,-0.01027955918374053
2013-02-05,0.012133046688273858
2013-02-06,0.0029441019943582196
2013-02-07,-0.007026376696893989
2013-02-08,0.006027981551902425
2013-02-11,0.0013776589870200691
2013-02-12,0.008065977942844665
2013-02-13,0.006589899746795126
2013-02-14,-0.0018099411395729893
2013-02-15,-0.0014515316124991211
2013-02-19,0.006388990297179306
2013-02-20,-0.02099176177029915
2013-02-21,-0.01563570367546433
2013-02-22,0.012086490715976523
2013-02-25,-0.023512383989737245
2013-02-26,0.009626008511704543
2013-02-27,0.015785965479104873
2013-02-28,0.0032323200432135294
2013-03-01,0.006932663444638829
2013-03-04,0.011453004407011837
2013-03-05,0.011567067772219379
2013-03-06,-0.00046174173369853454
2013-03-07,0.0059854619826525636
2013-03-08,0.007865228545786999
2013-03-11,0.0024039591065948902
2013-03-12,-0.005522029463144788
2013-03-13,0.0030794373462183894
2013-03-14,0.009892300971227065
2013-03-15,-0.006737325616419901
2013-03-18,-0.000625851416562961
2013-03-19,-0.005837583654756151
2013-03-20,0.01224899102369659
2013-03-21,-0.005544476157443573
2013-03-22,0.0016066012000670359
2013-03-25,0.0018431555886689475
2013-03-26,0.0055903599541484
2013-03-27,0.0015104576097068484
2013-03-28,0.007434302438534391
2013-04-01,-0.007794128565596712
2013-04-02,-0.0028541532501716264
2013-04-03,-0.024139234583120346
2013-04-04,0.007797666688750927
2013-04-05,0.0038572837725526317
2013-04-08,0.011121549862416102
2013-04-09,0.00046458643315617056
2013-04-10,0.013246683343828716
2013-04-11,0.008698440235710139
2013-04-12,-0.004022866585621943
2013-04-15,-0.036986703155514736
2013-04-16,0.02152177247716757
2013-04-17,-0.02008731609741219
2013-04-18,-0.006802575034586304
2013-04-19,0.018157971882958306
2013-04-22,0.004850402746445506
2013-04-23,0.020113310105791864
2013-04-24,0.0010240026227115006
2013-04-25,0.011555321631522264
2013-04-26,-0.0027619546281553195
2013-04-29,0.007076738663481173
2013-04-30,-0.0004884639103607737
2013-05-01,-0.020481789530498194
2013-05-02,0.019580708783739506
2013-05-03,0.014262997231040152
2013-05-06,0.010542712706530266
2013-05-07,0.0023065666077724287
2013-05-08,-0.00037483637518056915
2013-05-09,-0.00185625077039459
2013-05-10,0.01118331374468736
2013-05-13,0.0053831447727428995
2013-05-14,0.014549888239751379
2013-05-15,0.009001739603941277
2013-05-16,-0.007786496805673217
2013-05-17,0.013129950001030274
2013-05-20,-0.002486503501313014
2013-05-21,-0.0015808301703927412
2013-05-22,-0.017051948345986723
2013-05-23,0.0026741274874951277
2013-05-24,0.0008360449480329666
2013-05-28,0.016374923442518195
2013-05-29,-0.010419223421335472
2013-05-30,0.00820678840633791
2013-05-31,-0.01090107851239124
2013-06-03,-8.072789194850448e-05
2013-06-04,-0.010017373851646484
2013-06-05,-0.019092651973330696
2013-06-06,0.0160461210519873
2013-06-07,0.01453087360419576
2013-06-10,0.009292046564247721
2013-06-11,-0.010460490442803574
2013-06-12,-0.01228137102205025
2013-06-13,0.019514755899284024
2013-06-14,-0.007919507213634122
2013-06-17,0.0055424623072978015
2013-06-18,0.010998889112527796
2013-06-19,-0.010946690125065883
2013-06-20,-0.03203414227043284
2013-06-21,-0.004986357540849538
2013-06-24,-0.020915687085385506
2013-06-25,0.01470471575165885
2013-06-26,0.010218735244452801
2013-06-27,0.015143113165329417
2013-06-28,-0.002691011298948386
2013-07-01,0.014365188148258563
2013-07-02,-0.000239851353846338
2013-07-03,0.0003679072193763422
2013-07-05,0.016266788925090373
2013-07-08,0.005347516562798382
2013-07-09,0.007390235122850731
2013-07-10,0.004101358399111444
2013-07-11,0.012093398940665835
2013-07-12,0.004926363903217885
2013-07-15,0.011450784162444537
2013-07-16,-0.0131059481766308
2013-07-17,0.005800925123237667
2013-07-18,0.00684215763152639
2013-07-19,-0.002445852404744568
2013-07-22,0.0035072197518646905
2013-07-23,-0.004049755097773406
2013-07-24,-0.00507597252656657
2013-07-25,0.007746563083469545
2013-07-26,-0.0029000857648652633
2013-07-29,-0.0057734468315489545
2013-07-30,0.0025858192004220085
2013-07-31,0.008496337636826345
2013-08-01,0.013186699210064066
2013-08-02,0.001394026946574607
2013-08-05,0.005503834347665979
2013-08-06,-0.01227508079933912
2013-08-07,-0.011471133583468685
2013-08-08,0.004046543136930986
2013-08-09,-0.0018535061944168034
2013-08-12,0.005509133265033284
2013-08-13,-0.00391144366503649
2013-08-14,-0.005847287461473217
2013-08-15,-0.0227777332872044
2013-08-16,0.004313052283004975
2013-08-19,-0.013492725230608056
2013-08-20,0.013872675468654318
2013-08-21,0.0010941857443353008
2013-08-22,0.016407975472802525
2013-08-23,0.006088872490220585
2013-08-26,0.0025481036393011722
2013-08-27,-0.02836480050000049
2013-08-28,0.004144386060089111
2013-08-29,0.016848633419300083
2013-08-30,-0.011661494236741819
2013-09-03,0.01290735667377349
2013-09-04,0.012119056735856046
2013-09-05,0.006871473000563155
2013-09-06,-0.0010806690464987244
2013-09-09,0.02065547872700363
2013-09-10,0.00776956486798013
2013-09-11,-0.0016017265973915355
2013-09-12,-0.00633876157520283
2013-09-13,0.005854663058865484
2013-09-16,0.0030260892369476148
2013-09-17,0.007924359686225789
2013-09-18,0.007352985497113575
2013-09-19,0.002148176373725317
2013-09-20,0.00023570271823177046
2013-09-23,-0.003630465381066353
2013-09-24,0.008939386616288313
2013-09-25,0.008588813998274596
2013-09-26,0.009735580131130607
2013-09-27,-0.0008227894607714024
2013-09-30,-0.0012825696367981206
2013-10-01,0.020106335909797973
2013-10-02,0.0006198262593007347
2013-10-03,-0.011976773830237254
2013-10-04,0.01078703662191851
2013-10-07,-0.014662505044570414
2013-10-08,-0.031238623236949814
2013-10-09,-0.005460390945350204
2013-10-10,0.03216093977852871
2013-10-11,0.012555380040508069
2013-10-14,0.007787133234091942
2013-10-15,-0.003611602227210007
2013-10-16,0.019410339385971965
2013-10-17,0.009342911756896362
2013-10-18,0.006879446508389493
2013-10-21,-0.0032863200418685903
2013-10-22,0.00022241492384739332
2013-10-23,-0.01150487915601936
2013-10-24,0.00687488157135362
2013-10-25,-0.005200485293876029
2013-10-28,-0.010106330899203163
2013-10-29,0.007971178231295952
2013-10-30,-0.019555714984022043
2013-10-31,-0.0031928306588697337
2013-11-01,-0.0004805000855040494
2013-11-04,0.016337733544241652
2013-11-05,0.003408336209344974
2013-11-06,-0.015184609950469729
2013-11-07,-0.023134586129140433
2013-11-08,0.026891109008023197
2013-11-11,0.009078539062724943
2013-11-12,-0.0018217364164782623
2013-11-13,0.015441623579217016
2013-11-14,0.0007822383630966775
2013-11-15,0.008196549666837449
2013-11-18,-0.014558402888344386
2013-11-19,-0.00826801420706017
2013-11-20,0.005162655072658413
2013-11-21,0.019844651186389683
2013-11-22,0.009802274389539404
2013-11-25,-0.003064757556510618
2013-11-26,0.01235888551672926
2013-11-27,0.00830794766977866
2013-11-29,0.00208108830295665
2013-12-02,-0.006005398340218486
2013-12-03,-0.010354916351389005
2013-12-04,0.0021384811220508857
2013-12-05,-0.0037837505868457
2013-12-06,0.005885104782683125
2013-12-09,-0.0028337230564627067
2013-12-10,-0.00519707304817895
2013-12-11,-0.022521155282855997
2013-12-12,0.0057171957349462675
2013-12-13,0.007114941704597337
2013-12-16,0.009698044306882165
2013-12-17,0.00012610445621199037
2013-12-18,0.013719177029071297
2013-12-19,-0.001670262114390891
2013-12-20,0.01535290400972084
2013-12-23,0.014802999783021138
2013-12-24,0.0018044287749949175
2013-12-26,0.005674927741620352
2013-12-27,-0.0077001951803999154
2013-12-30,0.0001746660611410334
2013-12-31,0.005968092403733386
2014-01-02,0.0007566160661693991
2014-01-03,0.005328635803782931
2014-01-06,-0.0013381363330524604
2014-01-07,0.014035051110418478
2014-01-08,0.01318250243434506
2014-01-09,0.0025971436523907444
2014-01-10,0.003555472152967228
2014-01-13,-0.01375610188423224
2014-01-14,0.01878358944902856
2014-01-15,0.005306044671609873
2014-01-16,-0.0003377138690821824
2014-01-17,-0.005586430274219059
2014-01-21,0.008486871245753976
2014-01-22,0.006996849441265716
2014-01-23,-0.01238401423041972
2014-01-24,-0.03580564868859144
2014-01-27,-0.017960123584749032
2014-01-28,0.0255702537057996
2014-01-29,-0.012436223126796639
2014-01-30,0.022196201785385936
2014-01-31,-0.0076738556963723845
2014-02-03,-0.0336267813023528
2014-02-04,0.006926243394163076
2014-02-05,-0.013020230933954095
2014-02-06,0.005116169689256616
2014-02-07,0.01718628642604418
2014-02-10,0.010673976200597356
2014-02-11,0.008247424163398187
2014-02-12,0.009408594313689114
2014-02-13,0.013077097256020983
2014-02-14,0.001207347283040536
2014-02-18,0.020484136004589166
2014-02-19,-0.009368842668730535
2014-02-20,0.020281356092560626
2014-02-21,0.0007372492539626978
2014-02-24,0.008370614594097076
2014-02-25,0.00324027150487027
2014-02-26,0.005776217092486173
2014-02-27,0.011450530266846483
2014-02-28,-0.013130708578331114
2014-03-03,-0.0013172423323145467
2014-03-04,0.030528252843433912
2014-03-05,0.004193639636427507
2014-03-06,-0.004619078257911217
2014-03-07,-0.005828195777061225
2014-03-10,-0.003580758216515923
2014-03-11,-0.014396291690518651
2014-03-12,0.0029383892214593383
2014-03-13,-0.020233485441907995
2014-03-14,0.002490845306556477
2014-03-17,0.011143897995803991
2014-03-18,0.021585272592880587
2014-03-19,-0.00508434721071529
2014-03-20,2.820232064365617e-05
2014-03-21,-0.01423793157083008
2014-03-24,-0.02220768473884078
2014-03-25,-0.0004873748074931822
2014-03-26,-0.025089034738949967
2014-03-27,-0.0058426175396783615
2014-03-28,-0.001458414247241236
2014-03-31,0.019349357730536185
2014-04-01,0.020858955851571218
2014-04-02,0.00534352463917556
2014-04-03,-0.02175701005992954
2014-04-04,-0.030921994932357987
2014-04-07,-0.023924377609777853
2014-04-08,0.0115016524888382
2014-04-09,0.026483320481121328
2014-04-10,-0.038610375306388695
2014-04-11,-0.019202608260892685
2014-04-14,-0.010978571915207225
2014-04-15,-0.011128293747484742
2014-04-16,0.024690919388310053
2014-04-17,0.008717785990637505
2014-04-21,0.013846767732044307
2014-04-22,0.02341239913358835
2014-04-23,-0.010412561640585977
2014-04-24,-0.007482989454496394
2014-04-25,-0.028871811144863153
2014-04-28,-0.018922180527405102
2014-04-29,0.004362463543048093
2014-04-30,0.00572817381552781
2014-05-01,-1.0391212218500154e-05
2014-05-02,0.003209320607459486
2014-05-05,0.0012732092328922222
2014-05-06,-0.015558148863988364
2014-05-07,-0.010048080367579417
2014-05-08,-0.02114158082359224
2014-05-09,0.005829368904242028
2014-05-12,0.024651582324667486
2014-05-13,-0.00858676356750877
2014-05-14,-0.014530765099946715
2014-05-15,-0.014248518748883733
2014-05-16,0.0010423116931641326
2014-05-19,0.011867334314239171
2014-05-20,-0.013170237964912634
2014-05-21,0.00601794800748446
2014-05-22,0.008187678145799389
2014-05-23,0.015804110901688623
2014-05-27,0.012138812094933504
2014-05-28,0.006559476001285215
2014-05-29,0.012540346014383266
2014-05-30,-0.005520823724923369
2014-06-02,-0.00442587722357679
2014-06-03,0.001684061387466969
2014-06-04,0.0061021675504696485
2014-06-05,0.01532386961570498
2014-06-06,0.009511526421256704
2014-06-09,0.007521057536731702
2014-06-10,0.000333584213007095
2014-06-11,-0.0006917398734985099
2014-06-12,-0.007596880277870546
2014-06-13,0.0020669436730247842
2014-06-16,0.0017806150213185512
2014-06-17,0.009206958226839104
2014-06-18,0.010248222239017694
2014-06-19,-0.0024107622815801952
2014-06-20,0.01289545675133728
2014-06-23,-0.0011830922687060164
2014-06-24,-0.01414944997446809
2014-06-25,0.011859205526567714
2014-06-26,0.00014628540043153815
2014-06-27,-0.0017577913503161757
2014-06-30,0.007288368280938479
2014-07-01,0.011871127528385839
2014-07-02,0.0018379534127095612
2014-07-03,0.005495068077037124
2014-07-07,-0.019016010422383912
2014-07-08,-0.020473794287158825
2014-07-09,0.009201922208676286
2014-07-10,-0.009660639706995367
2014-07-11,0.0021229367006736933
2014-07-14,0.00749702897442222
2014-07-15,-0.01364645449583393
2014-07-16,0.0008294703807509532
2014-07-17,-0.02080907752818592
2014-07-18,0.021742828103480744
2014-07-21,0.0018047064636781452
2014-07-22,0.010823324070288343
2014-07-23,0.0007334763083677211
2014-07-24,-0.004326072824451877
2014-07-25,-0.006448029320352116
2014-07-28,-0.010534536180309362
2014-07-29,0.003518533204602931
2014-07-30,0.00558342143022292
2014-07-31,-0.03471826516972032
2014-08-01,-0.0025537391327999483
2014-08-04,0.008126242260759432
2014-08-05,-0.007857309104908323
2014-08-06,0.0017622415587892086
2014-08-07,-0.005594637487947194
2014-08-08,0.012385558307413228
2014-08-11,0.01204030625436264
2014-08-12,-0.010358672745198378
2014-08-13,0.015204383358227975
2014-08-14,0.0028212175328527775
2014-08-15,0.0018387102173549595
2014-08-18,0.013200641827704106
2014-08-19,0.003621609636466658
2014-08-20,-0.002014933425035353
2014-08-21,-0.002344175214395194
2014-08-22,0.004491518538617402
2014-08-25,0.0025556786584048437
2014-08-26,0.0030462949774320187
2014-08-27,0.0009049163163836844
2014-08-28,-0.0018155147049795097
2014-08-29,0.0076385052178630924
2014-09-02,0.004550463452968479
2014-09-03,-0.0025929224970067566
2014-09-04,-0.0064026155257601615
2014-09-05,0.00662775961129798
2014-09-08,0.002661556980309757
2014-09-09,-0.013633946532200857
2014-09-10,0.004402357676332541
2014-09-11,0.0014788487290869033
2014-09-12,-0.009772146013888428
2014-09-15,-0.01860068694323133
2014-09-16,0.01287584003172213
2014-09-17,5.886402243491715e-05
2014-09-18,0.004437134481985317
2014-09-19,-0.008063666880882541
2014-09-22,-0.0192273443074074
2014-09-23,-0.0021443602081346325
2014-09-24,0.006605578940165987
2014-09-25,-0.021738807779230738
2014-09-26,0.015235253947567562
2014-09-29,-0.0029333090716273614
2014-09-30,-0.00909687044313082
2014-10-01,-0.025031342192176072
2014-10-02,0.005099083909762833
2014-10-03,0.011566437801403215
2014-10-06,-0.013299087402068407
2014-10-07,-0.020030964356773984
2014-10-08,0.013424176715397366
2014-10-09,-0.02759378261381399
2014-10-10,-0.022785384951395926
2014-10-13,-0.027428853973446063
2014-10-14,0.009700711842646283
2014-10-15,0.006897186018159529
2014-10-16,0.021795796937721365
2014-10-17,0.011991691824004279
2014-10-20,0.010076661630835251
2014-10-21,0.023343048300044206
2014-10-22,-0.010917714777551695
2014-10-23,0.017271522140362684
2014-10-24,0.0024951979111747227
2014-10-27,-0.0027436762076447152
2014-10-28,0.021052865624612473
2014-10-29,-0.002131157980289772
2014-10-30,0.0020073599094819414
2014-10-31,0.017023711746692666
2014-11-03,0.004689744175437006
2014-11-04,-0.001555451417149787
2014-11-05,-0.004952894465038679
2014-11-06,0.00734970907202853
2014-11-07,-0.003987566267762986
2014-11-10,0.0097416789816453
2014-11-11,-0.0014756367423383308
2014-11-12,0.0014794532984036095
2014-11-13,-0.005703161909401906
2014-11-14,-0.002503036735366414
2014-11-17,-0.0032837354459658323
2014-11-18,0.009726938140240029
2014-11-19,-0.005909054814192057
2014-11-20,0.009616871485068932
2014-11-21,0.0016463347400029935
2014-11-24,0.011635495610964133
2014-11-25,0.005211788332299138
2014-11-26,0.006673737086259474
2014-11-28,-0.012221591395839476
2014-12-01,-0.0241174927249538
2014-12-02,0.013761738833417532
2014-12-03,0.009025731392994391
2014-12-04,0.0013868054940015667
2014-12-05,0.004936552682023119
2014-12-08,-0.015047334570270863
2014-12-09,0.007088933383159678
2014-12-10,-0.018243515965521834
2014-12-11,0.002691240078657219
2014-12-12,-0.010597290229364764
2014-12-15,-0.012471625208499442
2014-12-16,-0.010862327840809293
2014-12-17,0.02897734539177923
2014-12-18,0.018361554933149254
2014-12-19,0.0021436866208232883
2014-12-22,0.0085273033178805
2014-12-23,-0.0032815525386473503
2014-12-24,0.007283284189488081
2014-12-26,0.011933833849249613
2014-12-29,0.002340592690342154
2014-12-30,-0.003810403233620527
2014-12-31,-0.004527869126684542
2015-01-02,-0.0009818118240506987
2015-01-05,-0.010822986064838079
2015-01-06,-0.015559330053303644
2015-01-07,0.016855947239008687
2015-01-08,0.019845895182353877
2015-01-09,-0.003449382166509717
2015-01-12,0.002358620317344576
2015-01-13,-0.005068891234127295
2015-01-14,-0.0038865430712994127
2015-01-15,-0.012333395351995506
2015-01-16,0.01719247841274278
2015-01-20,0.0017316390654569089
2015-01-21,-0.0043705246391395995
2015-01-22,0.014826003373029783
2015-01-23,8.140340728693212e-05
2015-01-26,0.009655790456496687
2015-01-27,-0.004369402452325704
2015-01-28,-0.012625676399503735
2015-01-29,0.012514991900871512
2015-01-30,-0.020788664211194664
2015-02-02,0.0010964891969811803
2015-02-03,0.006047390623316764
2015-02-04,0.0018766336102925979
2015-02-05,0.00948884055194455
2015-02-06,-0.009318470688906325
2015-02-09,-0.010148827678089873
2015-02-10,0.015609803218278748
2015-02-11,0.0015965780885835253
2015-02-12,0.008664276552195043
2015-02-13,0.0007590413558842972
2015-02-17,0.00367702231682409
2015-02-18,0.0056222864035420945
2015-02-19,-0.0015838281700585788
2015-02-20,0.004789976354951132
2015-02-23,0.005259937652817796
2015-02-24,0.0009648484784938313
2015-02-25,-0.00218002908812223
2015-02-26,0.0031859547006440657
2015-02-27,-0.001121537349796076
2015-03-02,0.009264637422920524
2015-03-03,-0.004042827354916022
2015-03-04,-0.0032961416337000137
2015-03-05,0.006138703397632049
2015-03-06,-0.012802174303369093
2015-03-09,0.006662179961323716
2015-03-10,-0.012920449453725079
2015-03-11,0.006201630064474304
2015-03-12,0.0150356777141686
2015-03-13,-0.0010047152558104473
2015-03-16,0.009768062681131765
2015-03-17,0.006006017571964846
2015-03-18,0.0066495726876010484
2015-03-19,0.005570930701588919
2015-03-20,0.006023140472868654
2015-03-23,-0.004237049448168915
2015-03-24,-0.00247088418322733
2015-03-25,-0.027042232383630592
2015-03-26,-0.003483237226631938
2015-03-27,0.011560135397580794
2015-03-30,0.013927549043528397
2015-03-31,-0.004384420025835146
2015-04-01,-0.0044385752061437906
2015-04-02,0.002323714810355576
2015-04-06,0.0007561118049508207
2015-04-07,-0.0003624789454526366
2015-04-08,0.01241812817328013
2015-04-09,-0.00011826605570171159
2015-04-10,0.005111035033196062
2015-04-13,-0.001905935744303995
2015-04-14,-0.0023416770322114535
2015-04-15,0.0011122351734509954
2015-04-16,0.0011001823311492357
2015-04-17,-0.015521119403248452
2015-04-20,0.010710647325426785
2015-04-21,0.002759720602421093
2015-04-22,0.002443522422135411
2015-04-23,0.0066243888371142
2015-04-24,-0.003585297147809062
2015-04-27,-0.021227188833543947
2015-04-28,0.0008501559817249847
2015-04-29,-0.012227273527526717
2015-04-30,-0.022709431186291415
2015-05-01,0.016680735329168583
2015-05-04,0.003051210349070955
2015-05-05,-0.019321792279880585
2015-05-06,0.0014226573714020696
2015-05-07,0.005655325207809562
2015-05-08,0.00998100320942591
2015-05-11,0.0036116308403528158
2015-05-12,-0.002845549081661921
2015-05-13,0.0007681233326004692
2015-05-14,0.010528476678059482
2015-05-15,0.00021072061379675253
2015-05-18,0.009726458951080855
2015-05-19,0.0011126456823920246
2015-05-20,0.001236887290324961
2015-05-21,-0.000939543709864153
2015-05-22,-0.0006655333390165983
2015-05-26,-0.010037801200307485
2015-05-27,0.011506148931701533
2015-05-28,-0.002413371055471009
2015-05-29,-0.0015107320131020523
2015-06-01,0.0044449013555077415
2015-06-02,0.0037462414044474287
2015-06-03,0.007887615032618277
2015-06-04,-0.009233022811146813
2015-06-05,0.007315084637745191
2015-06-08,-0.00834551555367533
2015-06-09,-0.0045208647645650045
2015-06-10,0.009603316278793112
2015-06-11,0.0037462206249682765
2015-06-12,-0.0028870218472857798
2015-06-15,-0.0031641644546626132
2015-06-16,0.004964900035270774
2015-06-17,-0.003203064158488705
2015-06-18,0.013167166387415462
2015-06-19,0.0007061290698066433
2015-06-22,0.01109207022365288
2015-06-23,0.003400568112697176
2015-06-24,-0.011936938428488418
2015-06-25,-0.00044207526438928835
2015-06-26,-0.006644703074852855
2015-06-29,-0.025067810375973353
2015-06-30,0.015194665497139425
2015-07-01,0.007880314640393796
2015-07-02,-0.006571655451834579
2015-07-06,0.004946444555170603
2015-07-07,-0.001870352664554974
2015-07-08,-0.01994638989194237
2015-07-09,0.009323793091986398
2015-07-10,0.017584647936548344
2015-07-13,0.01095492912864084
2015-07-14,0.006978343125935608
2015-07-15,-0.0051831478862914135
2015-07-16,0.011132259784213012
2015-07-17,0.000977821641748512
2015-07-20,-0.008269834636709104
2015-07-21,-0.005534385307775236
2015-07-22,0.004702928555018976
2015-07-23,-0.007606139879478902
2015-07-24,-0.01423007522394276
2015-07-27,-0.011954575048348766
2015-07-28,0.007533189532943397
2015-07-29,0.0026832717201139356
2015-07-30,0.0024884386771162684
2015-07-31,0.007438275585191195
2015-08-03,-0.005380323120790311
2015-08-04,0.005022002182214038
2015-08-05,0.015487747328094163
2015-08-06,-0.025200090092216215
2015-08-07,-0.006404627962762121
2015-08-10,0.003743149993337368
2015-08-11,-0.005475781874709963
2015-08-12,-0.0033559091715769816
2015-08-13,0.005565979751812376
2015-08-14,0.0015133778631919172
2015-08-17,0.012597356441177928
2015-08-18,-0.009932503795767812
2015-08-19,-0.00860916550374145
2015-08-20,-0.035378299506467835
2015-08-21,-0.019423001554468432
2015-08-24,-0.03701182481842332
2015-08-25,0.008925218865229737
2015-08-26,0.03048215579689821
2015-08-27,0.014664993573530434
2015-08-28,0.005702633955921576
2015-08-31,-0.012249750271351991
2015-09-01,-0.017999848269471902
2015-09-02,0.021036086084773236
2015-09-03,-0.005287376803497124
2015-09-04,0.0012080040980297492
2015-09-08,0.024893192946673685
2015-09-09,-0.0064167956908892385
2015-09-10,0.0035533730515748597
2015-09-11,0.007585805103860475
2015-09-14,-0.0031806231059496306
2015-09-15,0.007270005499078219
2015-09-16,0.0021949501381374444
2015-09-17,0.009555396010219906
2015-09-18,-0.0089930779684694
2015-09-21,-0.005383828756839527
2015-09-22,-0.013760251186413606
2015-09-23,0.003234086301401342
2015-09-24,-0.008525823241722921
2015-09-25,-0.019077806660184892
2015-09-28,-0.035906203396886924
2015-09-29,-0.012633765511306778
2015-09-30,0.023792443634818642
2015-10-01,0.002316424847820424
2015-10-02,0.008105191381884994
2015-10-05,0.01591799458672233
2015-10-06,-0.018289591139886312
2015-10-07,0.013255738483169247
2015-10-08,0.007769527982323455
2015-10-09,0.0035433174129355337
2015-10-12,0.0099502211045034
2015-10-13,-0.012964852635146844
2015-10-14,-0.013426149565051865
2015-10-15,0.02430545882563115
2015-10-16,0.0029870380784378326
2015-10-19,0.005645881207661208
2015-10-20,-0.005502982053522091
2015-10-21,-0.01031421210420842
2015-10-22,0.004903831098584162
2015-10-23,0.01077753020223173
2015-10-26,0.001104751595400367
2015-10-27,-0.007078940500016937
2015-10-28,0.02413290226396949
2015-10-29,-0.01235482691757444
2015-10-30,-0.005913206488058259
2015-11-02,0.013477531385381158
