date,return
2013-04-12,-0.002760965501813161
2013-04-15,-0.02796577245916092
2013-04-16,0.015210420081291615
2013-04-17,-0.014521497379597749
2013-04-18,-0.0041877631986475105
2013-04-19,0.011260587745069777
2013-04-22,0.002876873182794806
2013-04-23,0.012256985211594521
2013-04-24,0.0028694616207290014
2013-04-25,0.006038854055483892
2013-04-26,-0.003129524885202224
2013-04-29,0.006609229653648761
2013-04-30,0.004077728075769979
2013-05-01,-0.014878102511204713
2013-05-02,0.011543188241099595
2013-05-03,0.01165119821387637
2013-05-06,0.003863013246119764
2013-05-07,0.006139248496047106
2013-05-08,0.003511283744297784
2013-05-09,-0.0033761249997840788
2013-05-10,0.005911793456862631
2013-05-13,0.0001372309652645718
2013-05-14,0.009790737053795882
2013-05-15,0.004647419229209944
2013-05-16,-0.004889219740209136
2013-05-17,0.009062293282495639
2013-05-20,0.0005067596944412522
2013-05-21,0.0006319641851488797
2013-05-22,-0.012531836303642983
2013-05-23,-0.0010955871981993747
2013-05-24,-0.0007924568324262952
2013-05-28,0.008007208891272679
2013-05-29,-0.010066484387598128
2013-05-30,0.004689104990166379
2013-05-31,-0.01097127093978454
2013-06-03,0.002150188880030581
2013-06-04,-0.0057392118220427136
2013-06-05,-0.01383879980217362
2013-06-06,0.009574859452410739
2013-06-07,0.010308912378122644
2013-06-10,0.0031261167033814563
2013-06-11,-0.01044998141452775
2013-06-12,-0.00870864077911544
2013-06-13,0.01573054507337522
2013-06-14,-0.006416486978322602
2013-06-17,0.0065047449209141624
2013-06-18,0.00884046446998109
2013-06-19,-0.011831445496664128
2013-06-20,-0.026530219627950158
2013-06-21,0.001555551444193503
2013-06-24,-0.014681294367282325
2013-06-25,0.011596393402612697
2013-06-26,0.007903404481615807
2013-06-27,0.013750342184369088
2013-06-28,-0.0001167918391955412
2013-07-01,0.009246186509773314
2013-07-02,-0.001560276979110321
2013-07-03,0.00038602008029203614
2013-07-05,0.010870313798315314
2013-07-08,0.003935952350500536
2013-07-09,0.007886398024200936
2013-07-10,0.0018870762185646177
2013-07-11,0.0131262988817901
2013-07-12,0.0026896330205974745
2013-07-15,0.005485855876752096
2013-07-16,-0.005350851497215186
2013-07-17,0.003822106797213459
2013-07-18,0.006311482071872931
2013-07-19,0.00042337192286266126
2013-07-22,0.003093636037799871
2013-07-23,-0.0005011846052183473
2013-07-24,-0.005440557865788338
2013-07-25,0.005905059269723174
2013-07-26,-0.0022816872892034725
2013-07-29,-0.005348607101401166
2013-07-30,0.0014417301334180726
2013-07-31,0.0030886078120973674
2013-08-01,0.013278171753270979
2013-08-02,0.001160732338690948
2013-08-05,0.0013600660380889932
2013-08-06,-0.006939512074950763
2013-08-07,-0.005944701458824133
2013-08-08,0.005126862084857174
2013-08-09,-0.0012389648032866117
2013-08-12,0.0021787183442459647
2013-08-13,8.507176581149332e-05
2013-08-14,-0.003996773888917259
2013-08-15,-0.016287522856967943
2013-08-16,-0.0012600506782247394
2013-08-19,-0.008663080868192126
2013-08-20,0.009728709453905934
2013-08-21,-0.005097641964443958
2013-08-22,0.01245173795200777
2013-08-23,0.0031407264106850423
2013-08-26,-0.001298072196344055
2013-08-27,-0.020751055129511788
2013-08-28,0.002617237766132097
2013-08-29,0.007778798367071143
2013-08-30,-0.008774932585869161
2013-09-03,0.005120658041769688
2013-09-04,0.008959900220130573
2013-09-05,0.0033607236478535377
2013-09-06,0.0014543070315410863
2013-09-09,0.01417398141825227
2013-09-10,0.008271735854380798
2013-09-11,0.0008161162232760707
2013-09-12,-0.004522697475532093
2013-09-13,0.0037324274440257367
2013-09-16,0.004780782996518074
2013-09-17,0.0061121697835816915
2013-09-18,0.010715443950494459
2013-09-19,-0.0006175261920517655
2013-09-20,-0.0035291304335589736
2013-09-23,-0.00213966558813045
2013-09-24,0.0029885276053033365
2013-09-25,0.001096268214408779
2013-09-26,0.004169708635215486
2013-09-27,-0.002956499711547114
2013-09-30,-0.0009747770780012514
2013-10-01,0.010443987416561669
2013-10-02,-0.0019511283890726748
2013-10-03,-0.009027992567107911
2013-10-04,0.006284341669977952
2013-10-07,-0.009395164061280497
2013-10-08,-0.014884830244489985
2013-10-09,-0.001435535644505848
2013-10-10,0.02254216932402801
2013-10-11,0.01023622433148782
2013-10-14,0.005110524623958351
2013-10-15,-0.0066282842868990175
2013-10-16,0.01140534406475664
2013-10-17,0.009444314676043172
2013-10-18,0.008079177733375393
2013-10-21,-0.0004912472380250702
2013-10-22,0.004483563061070683
2013-10-23,-0.005722246242161944
2013-10-24,0.004977639263474909
2013-10-25,0.0007588345278638186
2013-10-28,-0.0019964160066029365
2013-10-29,0.004438286408406724
2013-10-30,-0.00905423702989291
2013-10-31,-0.0016228142069819635
2013-11-01,-0.0020740309453895294
2013-11-04,0.008267887119927235
2013-11-05,-0.002257184961539832
2013-11-06,-0.0020023804516482615
2013-11-07,-0.015376685928671693
2013-11-08,0.014395081313980701
2013-11-11,0.0025912598972034485
2013-11-12,-0.00197379647332424
2013-11-13,0.009581198845133832
2013-11-14,0.003006182743578487
2013-11-15,0.005206294935043294
2013-11-18,-0.005207080289199431
2013-11-19,-0.005493086381375555
2013-11-20,-0.0015874795244418278
2013-11-21,0.012747140472489383
2013-11-22,0.0055762731727186255
2013-11-25,-0.00041112482095264724
2013-11-26,0.00513227819206862
2013-11-27,0.005760266723903267
2013-11-29,0.002169814180847013
2013-12-02,-0.007740105288019923
2013-12-03,-0.004757392686313948
2013-12-04,-0.0015647181038985724
2013-12-05,-0.0017369319994596775
2013-12-06,0.009291500912660832
2013-12-09,-0.0013800382151012303
2013-12-10,-0.004195135492071951
2013-12-11,-0.013647629645330731
2013-12-12,0.0006839233339960921
2013-12-13,0.003200179744944841
2013-12-16,0.009138892046625968
2013-12-17,-0.0010019194890191377
2013-12-18,0.012656683473246307
2013-12-19,-0.0029637742726939765
2013-12-20,0.011973079057038658
2013-12-23,0.00958642846687194
2013-12-24,0.003915956340941884
2013-12-26,0.00262896792963322
2013-12-27,-0.0009950143732673825
2013-12-30,0.00031953585339559743
2013-12-31,0.0037100935198003918
2014-01-02,-0.008002442094044033
2014-01-03,0.003701722897620123
2014-01-06,-0.004145265743417914
2014-01-07,0.009113832148053478
2014-01-08,0.001979842858899541
2014-01-09,0.0009203480733042902
2014-01-10,0.004828149172596468
2014-01-13,-0.01145202083309678
2014-01-14,0.011812076643050088
2014-01-15,0.005228450280166688
2014-01-16,-9.585790822978318e-05
2014-01-17,-0.0032610096402069595
2014-01-21,0.005362577628038824
2014-01-22,0.00459690439790317
2014-01-23,-0.008969060689587667
2014-01-24,-0.024768878615914217
2014-01-27,-0.009735725040071636
2014-01-28,0.010974949614863075
2014-01-29,-0.01106770706489612
2014-01-30,0.013221430383959721
2014-01-31,-0.006781029524180937
2014-02-03,-0.027248386114236266
2014-02-04,0.0069459255553936
2014-02-05,-0.004855501432067635
2014-02-06,0.010090738877613449
2014-02-07,0.010870430304693816
2014-02-10,0.002359724922586714
2014-02-11,0.009407123867464081
2014-02-12,0.0032465856321636966
2014-02-13,0.009379508620267245
2014-02-14,0.0030867894529733445
2014-02-18,0.008301319511693113
2014-02-19,-0.008468331191186384
2014-02-20,0.009245950198464298
2014-02-21,0.000922172728299807
2014-02-24,0.006306383249551085
2014-02-25,-0.0015218202349585185
2014-02-26,0.004504157617049592
2014-02-27,0.006058376456997071
2014-02-28,-0.0009481521944661242
2014-03-03,-0.005556103844665411
2014-03-04,0.02086673797159443
2014-03-05,0.0008625901114233791
2014-03-06,0.0020307270918423445
2014-03-07,-0.0004792960451369515
2014-03-10,-0.002121526930645376
2014-03-11,-0.008280023079404016
2014-03-12,0.00121240028684095
2014-03-13,-0.01215503774092586
2014-03-14,0.0014002118521953873
2014-03-17,0.0076129283120332444
2014-03-18,0.01102631786870909
2014-03-19,-0.006052045714365018
2014-03-20,0.002418623020790107
2014-03-21,-0.0030872033660878625
2014-03-24,-0.009317474616951768
2014-03-25,0.0018552009611864067
2014-03-26,-0.013041102241865957
2014-03-27,-0.0028691251826943247
2014-03-28,0.0027240726405714697
2014-03-31,0.01405128724550706
2014-04-01,0.011766619899680602
2014-04-02,0.003499995351048527
2014-04-03,-0.007026283194203895
2014-04-04,-0.01687556258507963
2014-04-07,-0.014039504709418067
2014-04-08,0.006728072976878422
2014-04-09,0.013103372522825755
2014-04-10,-0.022856744683408748
2014-04-11,-0.01186552921408667
2014-04-14,0.001764543998936251
2014-04-15,3.104124492170807e-05
2014-04-16,0.012363696187081667
2014-04-17,0.005178783464939855
2014-04-21,0.004802142774027958
2014-04-22,0.00992600985772863
2014-04-23,-0.004394955834469811
2014-04-24,-0.002127586410238392
2014-04-25,-0.014450086624881871
2014-04-28,-0.005033786482709178
2014-04-29,0.0030527232763852786
2014-04-30,0.004138654230544419
2014-05-01,-3.911370570200878e-06
2014-05-02,0.002780471794101098
2014-05-05,-0.0004979407205194512
2014-05-06,-0.010314052143009211
2014-05-07,0.0003868317221462598
2014-05-08,-0.007050640137366357
2014-05-09,0.004146501137204267
2014-05-12,0.017362166315440606
2014-05-13,-0.0052552293045479695
2014-05-14,-0.01000146455395588
2014-05-15,-0.008693652075870114
2014-05-16,0.0036540007143601237
2014-05-19,0.007341048604804842
2014-05-20,-0.009845206191411385
2014-05-21,0.0058823646758036545
2014-05-22,0.006028364189344418
2014-05-23,0.008527068709926982
2014-05-27,0.008805978610846702
2014-05-28,-0.0006172454155473849
2014-05-29,0.004161422876543752
2014-05-30,-0.0019475379589019906
2014-06-02,-0.0014810656581182753
2014-06-03,-0.0015228714972996857
2014-06-04,0.002847085458128799
2014-06-05,0.012523757565437641
2014-06-06,0.007300621853660369
2014-06-09,0.003983427953950091
2014-06-10,-0.0007296936587217254
2014-06-11,-0.0032579439793323016
2014-06-12,-0.005486321671433786
2014-06-13,0.0013381428164246677
2014-06-16,0.0011294406519291782
2014-06-17,0.00561631324848209
2014-06-18,0.006267216896613042
2014-06-19,0.0002514228459251229
2014-06-20,0.004264022201127585
2014-06-23,-0.001515063842769183
2014-06-24,-0.00742165809313311
2014-06-25,0.005773197906665957
2014-06-26,-0.0004795481380494956
2014-06-27,0.004091237498781607
2014-06-30,0.0025660934470672914
2014-07-01,0.009113268187516671
2014-07-02,-0.001811897079527637
2014-07-03,0.005330987410448387
2014-07-07,-0.009921844734897515
2014-07-08,-0.0098666260532506
2014-07-09,0.0038457151827961966
2014-07-10,-0.007121612652802541
2014-07-11,0.00038606240463706534
2014-07-14,0.004774537471090645
2014-07-15,-0.0064424221818740685
2014-07-16,0.0004209184468133539
2014-07-17,-0.01292582084258009
2014-07-18,0.012747192623285594
2014-07-21,-0.002302177546874652
2014-07-22,0.006689287269522537
2014-07-23,0.00025206536799168486
2014-07-24,-0.0006569858792873877
2014-07-25,-0.005626344476586985
2014-07-28,-0.002586413105021686
2014-07-29,-0.0016853994246398226
2014-07-30,0.001794607404653923
2014-07-31,-0.021055928064802887
2014-08-01,-0.00311049051578903
2014-08-04,0.005850096357390345
2014-08-05,-0.00664134249568037
2014-08-06,0.0020312855488754623
2014-08-07,-0.003998107972917133
2014-08-08,0.009465389902811072
2014-08-11,0.007145095917832044
2014-08-12,-0.0040584743418495385
2014-08-13,0.00720672102205883
2014-08-14,0.0035192846437873426
2014-08-15,9.605813770126788e-05
2014-08-18,0.009967205172455315
2014-08-19,0.0035508175491666327
2014-08-20,-0.0008639592222637104
2014-08-21,0.0015196363000956007
2014-08-22,-0.0004212293439370094
2014-08-25,0.0030550463026732407
2014-08-26,0.0033320547787584836
2014-08-27,0.0005496691226278764
2014-08-28,-0.0025439430581112596
2014-08-29,0.004411625063050701
2014-09-02,0.0024760825623090735
2014-09-03,-0.0014237687922235912
2014-09-04,-0.003005891159952333
2014-09-05,0.003499970416275446
2014-09-08,-0.0010620682721480834
2014-09-09,-0.008646314772805596
2014-09-10,0.0023348666324272
2014-09-11,0.001974037394675009
2014-09-12,-0.007974963405713131
2014-09-15,-0.00756674722896126
2014-09-16,0.006047880883692898
2014-09-17,0.0006091455516448544
2014-09-18,0.003561235546181603
2014-09-19,-0.005549441315304477
2014-09-22,-0.011536533487758968
2014-09-23,-0.0062909873635557155
2014-09-24,0.005631058053243251
2014-09-25,-0.014045776404585087
2014-09-26,0.008090721379019429
2014-09-29,-0.00301450783522864
2014-09-30,-0.006526728477053313
2014-10-01,-0.012204646926430897
2014-10-02,0.0026628314189290118
2014-10-03,0.007144857073308187
2014-10-06,-0.0034393334846455526
2014-10-07,-0.012876247259670926
2014-10-08,0.013547570725743004
2014-10-09,-0.019616906509338748
2014-10-10,-0.01271319610205719
2014-10-13,-0.010366937154880468
2014-10-14,0.005354957743264128
2014-10-15,0.00015575563467191763
2014-10-16,0.00957877858587116
2014-10-17,0.008038840050362643
2014-10-20,0.008060291011868982
2014-10-21,0.016515351494060335
2014-10-22,-0.008157305016728225
2014-10-23,0.011623426094015364
2014-10-24,0.004124685701842724
2014-10-27,-0.002332259262478976
2014-10-28,0.016613693542116604
2014-10-29,-0.0017087100627077904
2014-10-30,0.005017016385277141
2014-10-31,0.01187370196799615
2014-11-03,3.9045611744042294e-05
2014-11-04,-0.0027501187144248766
2014-11-05,0.0018475699241069312
2014-11-06,0.003448550573089183
2014-11-07,-0.0005427090172100466
2014-11-10,0.004595325132254812
2014-11-11,0.0004045714269240319
2014-11-12,0.0013663802121246969
2014-11-13,-0.004307686152032921
2014-11-14,-0.0007924717927913626
2014-11-17,-0.0033052797941015457
2014-11-18,0.005537246213833502
2014-11-19,-0.00503150854193024
2014-11-20,0.005115606041502996
2014-11-21,0.0034019422563418542
2014-11-24,0.006321029343317025
2014-11-25,0.0012412940305386148
2014-11-26,0.0037121443480917803
2014-11-28,-0.0069742522363364715
2014-12-01,-0.012269413006205689
2014-12-02,0.00692982960844386
2014-12-03,0.006277932973529285
2014-12-04,-0.001528994885266166
2014-12-05,0.002897505593895638
2014-12-08,-0.00859354995231183
2014-12-09,0.005209817919211257
2014-12-10,-0.015916810033227802
2014-12-11,0.002927979495771618
2014-12-12,-0.011847605212332813
2014-12-15,-0.009022996992534948
2014-12-16,-0.0042209741063656
2014-12-17,0.020580098752328115
2014-12-18,0.015449368947904552
2014-12-19,0.002120271197728418
2014-12-22,0.004766223373036685
2014-12-23,0.001751337261324951
2014-12-24,0.0028774239302086307
2014-12-26,0.004940060116771353
2014-12-29,0.001687926243912222
2014-12-30,-0.0034439130398866242
2014-12-31,-0.005727263143239738
2015-01-02,-0.0015676752042499873
2015-01-05,-0.011722541749082674
2015-01-06,-0.009736349705592194
2015-01-07,0.010879002923373517
2015-01-08,0.014049654608830035
2015-01-09,-0.0048531107586572576
2015-01-12,-0.0030385393976894667
2015-01-13,-0.0009237161900415106
2015-01-14,-0.003139231825395123
2015-01-15,-0.00798576062207818
2015-01-16,0.012607999935295256
2015-01-20,-0.0010132708928696109
2015-01-21,0.0006441638650871333
2015-01-22,0.014561967875323484
2015-01-23,-0.0022992861652179107
2015-01-26,0.006006332835997847
2015-01-27,-0.004332704013345978
2015-01-28,-0.010950317633401012
2015-01-29,0.008970309139577583
2015-01-30,-0.014542202980403778
2015-02-02,0.007486888012372712
2015-02-03,0.012094226802737609
2015-02-04,-0.0031684252457173765
2015-02-05,0.009262335567992688
2015-02-06,-0.005838125013983422
2015-02-09,-0.005130562376835744
2015-02-10,0.007021108804461882
2015-02-11,-0.0008275530465565846
2015-02-12,0.008841968515577885
2015-02-13,0.0027137801795875426
2015-02-17,6.068644752142476e-05
2015-02-18,0.0031016012525878706
2015-02-19,-0.0005932903801292219
2015-02-20,0.004063130249481514
2015-02-23,0.0011634509257328319
2015-02-24,0.0026363972974975123
2015-02-25,0.0003414722547775648
2015-02-26,0.00026065255037763317
2015-02-27,-0.0016272432354136224
2015-03-02,0.005279806612575021
2015-03-03,-0.004776962023873861
2015-03-04,-0.004002575863462087
2015-03-05,0.0027897824979220185
2015-03-06,-0.012521129080447242
2015-03-09,0.003776511877299802
2015-03-10,-0.011659892175592634
2015-03-11,0.0028792390714107853
2015-03-12,0.01232958238624506
2015-03-13,-0.003333900694185393
2015-03-16,0.0076885847091583475
2015-03-17,0.0006861177465026731
2015-03-18,0.009679915636881947
2015-03-19,-0.001349529526808233
2015-03-20,0.008825999498157683
2015-03-23,1.2609065913691037e-05
2015-03-24,-0.002102743796941191
2015-03-25,-0.0156879561870328
2015-03-26,-0.002669522659366099
2015-03-27,0.005159979338946624
2015-03-30,0.010155930601019754
2015-03-31,-0.004059554631406007
2015-04-01,-0.000904988500076554
2015-04-02,0.0031271702398731533
2015-04-06,0.00376362476756631
2015-04-07,-0.0030790562446852527
2015-04-08,0.005689776406875222
2015-04-09,-0.000591083839841171
2015-04-10,0.002893607087864745
2015-04-13,-0.0020922091947371147
2015-04-14,0.0005728072716448859
2015-04-15,0.0038194842684926428
2015-04-16,-0.0006893963333644727
2015-04-17,-0.011312254916287857
2015-04-20,0.007440850304539019
2015-04-21,0.0010551461946238499
2015-04-22,0.0024917173878365303
2015-04-23,0.0034812204171220007
2015-04-24,-0.00011321234327132251
2015-04-27,-0.007625386404507708
2015-04-28,0.0025778090353345317
2015-04-29,-0.007546194051822024
2015-04-30,-0.014223644198815196
2015-05-01,0.008288298861129249
2015-05-04,0.0025393790252542115
2015-05-05,-0.011691772085484775
2015-05-06,-0.0012940366520996821
2015-05-07,0.0037411323368249164
2015-05-08,0.008224969043265543
2015-05-11,-0.0006510295489859187
2015-05-12,-0.0025430553929016364
2015-05-13,0.0003257028813014798
2015-05-14,0.00927813053207229
2015-05-15,0.0013282117582146544
2015-05-18,0.004931549243340207
2015-05-19,-0.0006841212261361223
2015-05-20,0.00039907646987773866
2015-05-21,-0.00011357296260660211
2015-05-22,-0.0020369361458065114
2015-05-26,-0.009090708380996265
2015-05-27,0.008389658570219016
2015-05-28,-0.0010068548275259843
2015-05-29,-0.0044348851274862485
2015-06-01,0.002100315883377997
2015-06-02,0.0013970398230663068
2015-06-03,0.004815979324212729
2015-06-04,-0.00824161562626057
2015-06-05,0.0021918084933156222
2015-06-08,-0.005154519709646986
2015-06-09,-0.0023412875226321646
2015-06-10,0.010428300253178561
2015-06-11,0.0024190257144124905
2015-06-12,-0.0028021880946370098
2015-06-15,-0.004174509373373707
2015-06-16,0.0045579070192327395
2015-06-17,0.00012014864993085495
2015-06-18,0.00900677681598973
2015-06-19,-0.0011713061535713895
2015-06-22,0.00516582113258607
2015-06-23,0.0018169657587410008
2015-06-24,-0.006687452758557617
2015-06-25,-0.0009792880975745097
2015-06-26,-0.0013906138290091892
2015-06-29,-0.020877417627830866
2015-06-30,0.005144869779649682
2015-07-01,0.00548223871802091
2015-07-02,-0.003216842351410572
2015-07-06,-0.00213912247569888
2015-07-07,0.000590827777981809
2015-07-08,-0.014527107457862775
2015-07-09,0.0042170798188971926
2015-07-10,0.013340826963367667
2015-07-13,0.008127417076031054
2015-07-14,0.0037986534380978917
2015-07-15,-0.003752111238865607
2015-07-16,0.006395368661347842
2015-07-17,-0.002401118142245838
2015-07-20,-0.0035033535174116754
2015-07-21,-0.003513667452584857
2015-07-22,0.0008386659316915343
2015-07-23,-0.006746227542211552
2015-07-24,-0.010435427075203403
2015-07-27,-0.007378308052078722
2015-07-28,0.0072147765842986945
2015-07-29,0.005646349322885472
2015-07-30,0.0019528610906949344
2015-07-31,0.004053690486062669
2015-08-03,-0.0034399908969660253
2015-08-04,0.000541855952732184
2015-08-05,0.004550431681893624
2015-08-06,-0.008774132360445927
2015-08-07,-0.002669831680449733
2015-08-10,0.009016172626007159
2015-08-11,-0.006822392306439561
2015-08-12,-0.002203482309008023
2015-08-13,0.0009518101893985582
2015-08-14,0.004812360117725267
2015-08-17,0.005828892295382363
2015-08-18,-0.004426010425496531
2015-08-19,-0.006939111778946591
2015-08-20,-0.020830753426188637
2015-08-21,-0.017573364768721168
2015-08-24,-0.03580142593322478
2015-08-25,-0.003837713578600464
2015-08-26,0.02327394506187314
2015-08-27,0.017458009730389985
2015-08-28,0.003737407642265502
2015-08-31,-0.004684111094941539
2015-09-01,-0.020715089779705292
2015-09-02,0.012775020221995805
2015-09-03,0.0014964111021904044
2015-09-04,-0.007378520133044144
2015-09-08,0.018347567648191874
2015-09-09,-0.007260247851610664
2015-09-10,0.0025388630423443374
2015-09-11,0.003848609149359009
2015-09-14,-0.0031926749266933635
2015-09-15,0.008321457384745701
2015-09-16,0.0064470353600074096
2015-09-17,0.0029010294102250734
2015-09-18,-0.010605889537535723
2015-09-21,0.001306700399507194
2015-09-22,-0.011542080699291595
2015-09-23,-0.0010749352326073654
2015-09-24,-0.003059555253105791
2015-09-25,-0.004349833559127747
2015-09-28,-0.022105752282508218
2015-09-29,-0.0033930260532437652
2015-09-30,0.014302492975895337
2015-10-01,-0.0006167289470318695
2015-10-02,0.009274588111001078
2015-10-05,0.01727546120366504
2015-10-06,-0.005863524869034202
2015-10-07,0.010667869653642418
2015-10-08,0.007893854314793882
2015-10-09,0.0013745412535109268
2015-10-12,0.003047890650158938
2015-10-13,-0.008611640046963099
2015-10-14,-0.006597695281182416
2015-10-15,0.015775530716239283
2015-10-16,0.002068724265966216
2015-10-19,0.00163808214033747
2015-10-20,2.3081324243902027e-05
2015-10-21,-0.008356816715878228
2015-10-22,0.009693735891484074
