date,equity
2012-10-10,1.0505821590639859
2012-10-11,1.0541822349389884
2012-10-12,1.0490968192926176
2012-10-15,1.0555539713560262
2012-10-16,1.0647207982646063
2012-10-17,1.0719206321830916
2012-10-18,1.0680265168532235
2012-10-19,1.0520539620513054
2012-10-22,1.051525069887092
2012-10-23,1.0430064755969006
2012-10-24,1.0427679514266395
2012-10-25,1.0461658268961946
2012-10-26,1.0437941138614708
2012-10-31,1.0488924217129671
2012-11-01,1.0594246468419866
2012-11-02,1.0499616972347847
2012-11-05,1.0531480160256739
2012-11-06,1.0605523203700715
2012-11-07,1.0417724728597513
2012-11-08,1.0309404452280098
2012-11-09,1.0310268075559288
2012-11-12,1.0299158014070622
2012-11-13,1.0262621874271547
2012-11-14,1.006832537245148
2012-11-15,1.001865728613711
2012-11-16,1.0114590028558088
2012-11-19,1.0291774323117822
2012-11-20,1.0321210056886367
2012-11-21,1.037117066371256
2012-11-23,1.0474961082926997
2012-11-26,1.04859437757956
2012-11-27,1.048444242675874
2012-11-28,1.0534445637259895
2012-11-29,1.061429368711125
2012-11-30,1.0617044416518984
2012-12-03,1.0595566669907481
2012-12-04,1.0589337430053583
2012-12-05,1.0577144494925692
2012-12-06,1.059353495359826
2012-12-07,1.0605137837392429
2012-12-10,1.0629487267400048
2012-12-11,1.0697228968124592
2012-12-12,1.0675103002985291
2012-12-13,1.0615091081418377
2012-12-14,1.0598941749189832
2012-12-17,1.0697725710228472
2012-12-18,1.0800551785680728
2012-12-19,1.0796075416206152
2012-12-20,1.0849265355453117
2012-12-21,1.0781513656809942
2012-12-24,1.0762434596510104
2012-12-26,1.0707759217005148
2012-12-27,1.0703216730313327
2012-12-28,1.0646579848697182
2012-12-31,1.082247478547138
2013-01-02,1.1084130175077582
2013-01-03,1.1080693486174948
2013-01-04,1.1151905287708685
2013-01-07,1.1130479634767787
2013-01-08,1.1123926256025591
2013-01-09,1.1187394216870308
2013-01-10,1.1230369173877293
2013-01-11,1.1232355226246324
2013-01-14,1.1242475173966806
2013-01-15,1.1267767205143215
2013-01-16,1.1251655802714038
2013-01-17,1.1339416217181864
2013-01-18,1.1371745257421704
2013-01-22,1.1444644647164461
2013-01-23,1.1436227360391253
2013-01-24,1.1468536967990612
2013-01-25,1.1525478403118758
2013-01-28,1.152521197183148
2013-01-29,1.1560356863238017
2013-01-30,1.1494140895040017
2013-01-31,1.1510709865663695
2013-02-01,1.1605305026436323
2013-02-04,1.1532126217374423
2013-02-05,1.162700328125761
2013-02-06,1.1649819439147637
2013-02-07,1.1610079690740744
2013-02-08,1.1668733408622296
2013-02-11,1.1669471734073922
2013-02-12,1.1722716817895897
2013-02-13,1.1752039132092567
2013-02-14,1.1757090034073496
2013-02-15,1.175029587148505
2013-02-19,1.183769886124673
2013-02-20,1.1670832139413598
2013-02-21,1.1565385568967725
2013-02-22,1.167552761624919
2013-02-25,1.1473537929985078
2013-02-26,1.1544270904568412
2013-02-27,1.1667885774607183
2013-02-28,1.1686120304195229
2013-03-01,1.171669952036978
2013-03-04,1.1767785887863984
2013-03-05,1.1876933968386763
2013-03-06,1.188902921245438
2013-03-07,1.1922053717329877
2013-03-08,1.1994543211846191
2013-03-11,1.2009375297699698
2013-03-12,1.1977530529748108
2013-03-13,1.2002654026430966
2013-03-14,1.207627580507625
2013-03-15,1.2038374360195472
2013-03-18,1.1998810159398614
2013-03-19,1.1968976761532981
2013-03-20,1.207035386924829
2013-03-21,1.1998700842817476
2013-03-22,1.204384401894015
2013-03-25,1.2027887074410912
2013-03-26,1.2092417854416535
2013-03-27,1.2101215892312511
2013-03-28,1.2155739592852308
2013-04-01,1.2066014508580387
2013-04-02,1.2061956158196923
2013-04-03,1.1892771896293135
2013-04-04,1.1955702672495652
2013-04-05,1.1944000915322712
2013-04-08,1.2024439630106778
2013-04-09,1.203147778098156
2013-04-10,1.2183864363402137
2013-04-11,1.222623887038527
2013-04-12,1.219248264664721
2013-04-15,1.1851510451238805
2013-04-16,1.2031776903799967
2013-04-17,1.185705748701953
2013-04-18,1.1807402938031142
2013-04-19,1.1940361234856236
2013-04-22,1.1974712139885677
2013-04-23,1.2121486009497358
2013-04-24,1.2156268148387814
2013-04-25,1.2229678077595256
2013-04-26,1.2191404995713409
2013-04-29,1.227198079113072
2013-04-30,1.2322022591748025
2013-05-01,1.2135847613687014
2013-05-02,1.2275933987157104
2013-05-03,1.2418963327301933
2013-05-06,1.2466937947138375
2013-05-07,1.2543475577180658
2013-05-08,1.258751927907181
2013-05-09,1.2545022240548471
2013-05-10,1.2619185820946341
2013-05-13,1.2620917563997402
2013-05-14,1.2744485649244137
2013-05-15,1.2803714616916824
2013-05-16,1.274111444266379
2013-05-17,1.2856578158489051
2013-05-20,1.2863093354108208
2013-05-21,1.2871222368418231
2013-05-22,1.2709922316669426
2013-05-23,1.2695997488489175
2013-05-24,1.2685936458534954
2013-05-28,1.2787515401739855
2013-05-29,1.265879007759207
2013-05-30,1.2718148473314375
2013-05-31,1.2578614220561235
2013-06-03,1.2601185114512452
2013-06-04,1.2528864243931492
2013-06-05,1.2355479799911113
2013-06-06,1.2473781782462363
2013-06-07,1.260237290588159
2013-06-10,1.2641769394324907
2013-06-11,1.2509663139107465
2013-06-12,1.2400720976561237
2013-06-13,1.2595791076825382
2013-06-14,1.251497034739926
2013-06-17,1.2596377037201896
2013-06-18,1.2707734860849764
2013-06-19,1.2557383988457562
2013-06-20,1.2224233833291278
2013-06-21,1.2243249257884812
2013-06-24,1.2063502511517794
2013-06-25,1.220339563245476
2013-06-26,1.2299844004187235
2013-06-27,1.246897106805917
2013-06-28,1.2467514793995254
2013-07-01,1.2582791761093892
2013-07-02,1.256024211618559
2013-07-03,1.2565090621855768
2013-07-05,1.2701677099819608
2013-07-08,1.2751670295655941
2013-07-09,1.2852235043080864
2013-07-10,1.2876488190186064
2013-07-11,1.3045508822718288
2013-07-12,1.3080596454018367
2013-07-15,1.3152354720947066
2013-07-16,1.308197842399658
2013-07-17,1.313197914265194
2013-07-18,1.3214861393578996
2013-07-19,1.3220456194857557
2013-07-22,1.3261355474578123
2013-07-23,1.3254709087369936
2013-07-24,1.3182596075585908
2013-07-25,1.3260440086741063
2013-07-26,1.32301839091459
2013-07-29,1.3159420853536599
2013-07-30,1.317839318711947
2013-07-31,1.3219096075268097
2013-08-01,1.3391450185673577
2013-08-02,1.3406994074966057
2013-08-05,1.342522847228028
2013-08-06,1.3332063937187917
2013-08-07,1.325280879725138
2013-08-08,1.332075412019187
2013-08-09,1.3304250174683718
2013-08-12,1.3333236388595737
2013-08-13,1.3334370670559297
2013-08-14,1.328107620603806
2013-08-15,1.3064760373767081
2013-08-16,1.3048298113597272
2013-08-19,1.29352596518469
2013-08-20,1.3061103034710553
2013-08-21,1.2994522207778887
2013-08-22,1.3156326593121694
2013-08-23,1.319764701552031
2013-08-26,1.3180515516872302
2013-08-27,1.2907005912746299
2013-08-28,1.2940786616068831
2013-08-29,1.3041450385866524
2013-08-30,1.2927012537908589
2013-09-03,1.2993207348616889
2013-09-04,1.3107017254073154
2013-09-05,1.3151066316911741
2013-09-06,1.317019200512869
2013-09-09,1.3356866061884196
2013-09-10,1.3467350529790447
2013-09-11,1.3478341453042355
2013-09-12,1.341738299217832
2013-09-13,1.346746240068533
2013-09-16,1.3531847415936773
2013-09-17,1.36145563648285
2013-09-18,1.3760442380466666
2013-09-19,1.3751944946882508
2013-09-20,1.3703412539449837
2013-09-23,1.3674091819199221
2013-09-24,1.3714957220078352
2013-09-25,1.37299924917407
2013-09-26,1.3787242559994954
2013-09-27,1.3746480581343299
2013-09-30,1.3733080827169417
2013-10-01,1.3873972171113276
2013-10-02,1.3846902270141013
2013-10-03,1.372189253936871
2013-10-04,1.3808125600444825
2013-10-07,1.367839599504988
2013-10-08,1.347479539264665
2013-10-09,1.3455451843558084
2013-10-10,1.3758766917346874
2013-10-11,1.3899604742037488
2013-10-14,1.397063901433496
2013-10-15,1.3878037647278305
2013-10-16,1.403632144158916
2013-10-17,1.4168884878177619
2013-10-18,1.428335781739215
2013-10-21,1.4276341157314634
2013-10-22,1.4340350033174813
2013-10-23,1.4258291019086191
2013-10-24,1.4329263648292845
2013-10-25,1.4340137188308033
2013-10-28,1.4311508308888412
2013-10-29,1.437502688169955
2013-10-30,1.4244871981001561
2013-10-31,1.4221755200374153
2013-11-01,1.418937837617068
2013-11-04,1.4306694554886796
2013-11-05,1.4274401699088162
2013-11-06,1.4245818916166932
2013-11-07,1.4026765432896304
2013-11-08,1.4228681861874979
2013-11-11,1.4265552074573722
2013-11-12,1.4237394778198906
2013-11-13,1.4373806088605499
2013-11-14,1.4417016376428609
2013-11-15,1.4492075615767646
2013-11-18,1.4416614214479193
2013-11-19,1.4337422507272093
2013-11-20,1.4314662142608527
2013-11-21,1.4497133151756585
2013-11-22,1.4577973126432056
2013-11-25,1.4571979759840599
2013-11-26,1.4646767213777294
2013-11-27,1.473113649957157
2013-11-29,1.4763100328448335
2013-12-02,1.4648832377528545
2013-12-03,1.4576288896835106
2013-12-04,1.4553481113710571
2013-12-05,1.4528202706660636
2013-12-06,1.4663191515368894
2013-12-09,1.4642955750722337
2013-12-10,1.4581526567343643
2013-12-11,1.4382523293088987
2013-12-12,1.4392359836370874
2013-12-13,1.4438417974801185
2013-12-16,1.4570369117996957
2013-12-17,1.4555770781215434
2013-12-18,1.4739998564702403
2013-12-19,1.4696312536176792
2013-12-20,1.4872272648019387
2013-12-23,1.501484462589944
2013-12-24,1.5073642101920488
2013-12-26,1.5113270223589206
2013-12-27,1.509823230248966
2013-12-30,1.5103056729033202
2013-12-31,1.5159090481932767
2014-01-02,1.5035201997128902
2014-01-03,1.5090858148632018
2014-01-06,1.5028302531309714
2014-01-07,1.516526795805024
2014-01-08,1.5195292805520282
2014-01-09,1.5209277763977136
2014-01-10,1.5282710425829074
2014-01-13,1.5107692507646293
2014-01-14,1.5286145729446243
2014-01-15,1.5366068582368035
2014-01-16,1.5364595623176014
2014-01-17,1.5314491528730956
2014-01-21,1.5396616678387718
2014-01-22,1.546739345330943
2014-01-23,1.5328665462716966
2014-01-24,1.4948991608526971
2014-01-27,1.4803452336600016
2014-01-28,1.4965919480120227
2014-01-29,1.4800281067357433
2014-01-30,1.4995961953152537
2014-01-31,1.4894273892404715
2014-02-03,1.4485276665416607
2014-02-04,1.4585890318783872
2014-02-05,1.4515068507453035
2014-02-06,1.4661536273552414
2014-02-07,1.4820913481773805
2014-02-10,1.4855886760692247
2014-02-11,1.4995637927611098
2014-02-12,1.504432255025201
2014-02-13,1.518543090329818
2014-02-14,1.5232305131249337
2014-02-18,1.5358753363043443
2014-02-19,1.5228690352881442
2014-02-20,1.5369494065472018
2014-02-21,1.538366739374696
2014-02-24,1.5480682696115553
2014-02-25,1.5457123879937633
2014-02-26,1.5526745202199135
2014-02-27,1.562081206978593
2014-02-28,1.560600116254262
2014-03-03,1.55161830103945
2014-03-04,1.5839955135591706
2014-03-05,1.5853618524257058
2014-03-06,1.5885812896898
2014-03-07,1.587819888960273
2014-03-10,1.5844512863048295
2014-03-11,1.571331993086034
2014-03-12,1.573237076445174
2014-03-13,1.554114320405559
2014-03-14,1.5562904096966574
2014-03-17,1.5681383370183828
2014-03-18,1.5854291287844564
2014-03-19,1.575834039220167
2014-03-20,1.5796453877043697
2014-03-21,1.5747687011462237
2014-03-24,1.5600958337457236
2014-03-25,1.5629901250360314
2014-03-26,1.5426070110124097
2014-03-27,1.538181078390113
2014-03-28,1.5423711953820003
2014-03-31,1.5640434960875087
2014-04-01,1.5821281544219818
2014-04-02,1.5876655956072219
2014-04-03,1.5765102075147912
2014-04-04,1.5499057108418586
2014-04-07,1.5281458023153403
2014-04-08,1.5384272787926283
2014-04-09,1.5585858645259252
2014-04-10,1.5229616653532863
2014-04-11,1.5048909192211026
2014-04-14,1.5075463654616679
2014-04-15,1.5075931615776292
2014-04-16,1.526232585401097
2014-04-17,1.5341366134780248
2014-04-21,1.5415037565308098
2014-04-22,1.5568047380138605
2014-04-23,1.5499626499473962
2014-04-24,1.546664970476991
2014-04-25,1.5243155276739282
2014-04-28,1.5166424487753396
2014-04-29,1.5212723384806701
2014-04-30,1.5275683586801332
2014-05-01,1.5272225459011206
2014-05-02,1.5314689451133139
2014-05-05,1.530706364363331
2014-05-06,1.5149185791056516
2014-05-07,1.5155045976685184
2014-05-08,1.5048193201238336
2014-05-09,1.511059055146014
2014-05-12,1.5372943137739117
2014-05-13,1.529215479646452
2014-05-14,1.5139210852314073
2014-05-15,1.5007595820460817
2014-05-16,1.506243358630961
2014-05-19,1.5173007643373353
2014-05-20,1.5023626254580482
2014-05-21,1.5112000702962904
2014-05-22,1.5203101346829992
2014-05-23,1.5332739236618396
2014-05-27,1.5467759010381747
2014-05-28,1.5458211607043797
2014-05-29,1.5522539762455805
2014-05-30,1.5492309027049855
2014-06-02,1.5469363900184936
2014-06-03,1.5441558516469005
2014-06-04,1.548552195317209
2014-06-05,1.5679458875887877
2014-06-06,1.5793928676010753
2014-06-09,1.5856842653001468
2014-06-10,1.5845272015470224
2014-06-11,1.579364900690654
2014-06-12,1.570699996808893
2014-06-13,1.5728018177263812
2014-06-16,1.5745782040367493
2014-06-17,1.583421528464852
2014-06-18,1.593345174622508
2014-06-19,1.5937457780008528
2014-06-20,1.600541545381202
2014-06-23,1.598116622756945
2014-06-24,1.5862559475898903
2014-06-25,1.5954137171059528
2014-06-26,1.594648639428496
2014-06-27,1.601172725739507
2014-06-30,1.60528148457865
2014-07-01,1.6195070286819861
2014-07-02,1.6165726486264427
2014-07-03,1.6251905770643453
2014-07-07,1.6090656884940944
2014-07-08,1.5931896390506068
2014-07-09,1.5993165926345774
2014-07-10,1.587926879352634
2014-07-11,1.5885399182220645
2014-07-14,1.596124461585939
2014-07-15,1.5858415539495858
2014-07-16,1.5865090639133663
2014-07-17,1.5660021319880928
2014-07-18,1.585964262813021
2014-07-21,1.5823130914970274
2014-07-22,1.5928976383163773
2014-07-23,1.5932991526457525
2014-07-24,1.5922523776009836
2014-07-25,1.5832938172309359
2014-07-28,1.57919876535295
2014-07-29,1.576537184662432
2014-07-30,1.5793664499677396
2014-07-31,1.546111423609256
2014-08-01,1.5407695242410695
2014-08-04,1.5497831744224104
2014-08-05,1.5394905335670284
2014-08-06,1.5426176784404937
2014-08-07,1.5364501264011579
2014-08-08,1.550993225913768
2014-08-11,1.5620752212808298
2014-08-12,1.5557355790752225
2014-08-13,1.5669473313777087
2014-08-14,1.5724618650586497
2014-08-15,1.5726129128170134
2014-08-18,1.5882874683759132
2014-08-19,1.5939271873917435
2014-08-20,1.5925500992985797
2014-08-21,1.5949701962391947
2014-08-22,1.5942983479898338
2014-08-25,1.5991690032632182
2014-08-26,1.6044975219825839
2014-08-27,1.6053794647277506
2014-08-28,1.6012954707828222
2014-08-29,1.6083597860150771
2014-09-02,1.6123422176351483
2014-09-03,1.6095796682404866
2014-09-04,1.6047414469444836
2014-09-05,1.6103579945345605
2014-09-08,1.6086476844017654
2014-09-09,1.5947388101638829
2014-09-10,1.5984623125991713
2014-09-11,1.6016177369782207
2014-09-12,1.5888448941358784
2014-09-15,1.5768225064359265
2014-09-16,1.5863589411295769
2014-09-17,1.5873252646218778
2014-09-18,1.5929781037776014
2014-09-19,1.5841379652741228
2014-09-22,1.5658625045885075
2014-09-23,1.5560116833590756
2014-09-24,1.5647736754795953
2014-09-25,1.5427952143100283
2014-09-26,1.5552775405338952
2014-09-29,1.5505891442020008
2014-09-30,1.540468869878328
2014-10-01,1.521167362791984
2014-10-02,1.5252179750390757
2014-10-03,1.5361154394763703
2014-10-06,1.5308322262090983
2014-10-07,1.5111208519513575
2014-10-08,1.5315928685683136
2014-10-09,1.501547754455239
2014-10-10,1.4824582833962459
2014-10-13,1.467089731537545
2014-10-14,1.4749459350555054
2014-10-15,1.4751756661957267
2014-10-16,1.4893060472774806
2014-10-17,1.501278340377582
2014-10-20,1.5133790806908411
2014-10-21,1.5383730681522083
2014-10-22,1.5258240898057709
2014-10-23,1.5435593933460965
2014-10-24,1.5499260907057761
2014-10-27,1.5463112612245697
2014-10-28,1.5720012026392787
2014-10-29,1.5693151083657402
2014-10-30,1.5771883879780741
2014-10-31,1.5959154528443102
2014-11-03,1.5954748533699745
2014-11-04,1.5910871081173275
2014-11-05,1.5940267528049192
2014-11-06,1.5995238346768241
2014-11-07,1.5986557586685026
2014-11-10,1.606002101654136
2014-11-11,1.6066518442160451
2014-11-12,1.6088471415037555
2014-11-13,1.601916732951562
2014-11-14,1.6006472591262972
2014-11-17,1.595356672083223
2014-11-18,1.6041905547754298
2014-11-19,1.5961190562961933
2014-11-20,1.6042841725835402
2014-11-21,1.6097418547014326
2014-11-24,1.6199170802001661
2014-11-25,1.6219278736017861
2014-11-26,1.6279487039907896
2014-11-28,1.6165949791013408
2014-12-01,1.596760307638988
2014-12-02,1.6073902313779789
2014-12-03,1.6174813195128754
2014-12-04,1.6150081988483267
2014-12-05,1.6196876941386769
2014-12-08,1.6057688270319512
2014-12-09,1.614134590241133
2014-12-10,1.588442716600203
2014-12-11,1.5930936443046164
2014-12-12,1.5742192997406188
2014-12-15,1.5600151237334687
2014-12-16,1.553430340290651
2014-12-17,1.5854000900986953
2014-12-18,1.609893521020671
2014-12-19,1.6133069318847006
2014-12-22,1.6209963130913319
2014-12-23,1.623835224334919
2014-12-24,1.628507686668136
2014-12-26,1.6365526125409007
2014-12-29,1.6393149926451516
2014-12-30,1.633669334365499
2014-12-31,1.6243128801985465
2015-01-02,1.6213690145631943
2015-01-05,1.6023624485993082
2015-01-06,1.5867612874446362
2015-01-07,1.6040236681294424
2015-01-08,1.6265596466510497
2015-01-09,1.6186657725302898
2015-01-12,1.613747392808765
2015-01-13,1.6122567482153902
2015-01-14,1.6071955005206844
2015-01-15,1.5943608219806449
2015-01-16,1.6144625231210141
2015-01-20,1.6128266352387068
2015-01-21,1.6138655598777778
2015-01-22,1.6373666183158089
2015-01-23,1.6336018439029256
2015-01-26,1.6434138002989063
2015-01-27,1.636293374730763
2015-01-28,1.6183754425360315
2015-01-29,1.6328927705594805
2015-01-30,1.6091469124447706
2015-02-02,1.6211944151736997
2015-02-03,1.6403805611533704
2015-02-04,1.635183137970828
2015-02-05,1.650328752909837
2015-02-06,1.640693927336178
2015-02-09,1.6322762448006842
2015-02-10,1.6437366339143682
2015-02-11,1.6423763546552357
2015-02-12,1.6568981946738268
2015-02-13,1.661394652154127
2015-02-17,1.6614954762934973
2015-02-18,1.6666487727439383
2015-02-19,1.665659966060015
2015-02-20,1.672427759453464
2015-02-23,1.6743735470784213
2015-02-24,1.67878786097294
2015-02-25,1.67936112044912
2015-02-26,1.67979885020817
2015-02-27,1.6770654088923131
2015-03-02,1.6859199899279036
2015-03-03,1.6774563919931942
2015-03-04,1.6707422455265921
2015-03-05,1.6754032530017011
2015-03-06,1.6544253126090656
2015-03-09,1.6606732694522393
2015-03-10,1.6413099981915373
2015-03-11,1.6460357220666275
2015-03-12,1.6663306551125503
2015-03-13,1.6607752741847281
2015-03-16,1.673544285563173
2015-03-17,1.6746925339970562
2015-03-18,1.6909034164438637
2015-03-19,1.6886214923563918
2015-03-20,1.7035252648005075
2015-03-23,1.703546744662857
2015-03-24,1.6999646223127178
2015-03-25,1.6732956517983701
2015-03-26,1.6688287511400755
2015-03-27,1.6774398730161981
2015-03-30,1.694475835953934
2015-03-31,1.6875970187262817
2015-04-01,1.6856931485816076
2015-04-02,1.6909645980294101
2015-04-06,1.6973287542716313
2015-04-07,1.6921025835715073
2015-04-08,1.7017302689295253
2015-04-09,1.7007244036677924
2015-04-10,1.7056456318567499
2015-04-13,1.702077064382816
2015-04-14,1.7030520265021944
2015-04-15,1.7095568069258442
2015-04-16,1.7083782447314713
2015-04-17,1.6890526345336285
2015-04-20,1.7016206223436807
2015-04-21,1.70341608086804
2015-04-22,1.7076605123354593
2015-04-23,1.7136052549765144
2015-04-24,1.7134112537101565
2015-04-27,1.7003458308307846
2015-04-28,1.7047289976766937
2015-04-29,1.6918647818544574
2015-04-30,1.6678002991648535
2015-05-01,1.6812291931293226
2015-05-04,1.6854984712790002
2015-05-05,1.665792007302373
2015-05-06,1.6636364113901492
2015-05-07,1.6698602953655202
2015-05-08,1.68359484460148
2015-05-11,1.682498774609124
2015-05-12,1.6782200870268038
2015-05-13,1.6787666881446066
2015-05-14,1.694342504610107
2015-05-15,1.6965929502471733
2015-05-18,1.7049597819272209
2015-05-19,1.703793382750696
2015-05-20,1.7044733265992853
2015-05-21,1.7042797445138995
2015-05-22,1.7008082354997334
2015-05-26,1.6853466838188085
2015-05-27,1.699486167068499
2015-05-28,1.6977750312168727
2015-05-29,1.6902455939811114
2015-06-01,1.6937956436489594
2015-06-02,1.6958081371094105
2015-06-03,1.703975114035561
2015-06-04,1.6899316061089664
2015-06-05,1.6936356125563587
2015-06-08,1.684905734410477
2015-06-09,1.6809608856376903
2015-06-10,1.6984904504669693
2015-06-11,1.702599142542333
2015-06-12,1.6978281394951615
2015-06-15,1.6907405400124613
2015-06-16,1.6984467781874855
2015-06-17,1.6986508442748642
2015-06-18,1.7139502133175406
2015-06-19,1.7119426528857666
2015-06-22,1.7207862424198193
2015-06-23,1.7239128521004088
2015-06-24,1.712384266342117
2015-06-25,1.7107073488116142
2015-06-26,1.7083284155149692
2015-06-29,1.6726629297387725
2015-06-30,1.681268562697526
2015-07-01,1.6901303320577035
2015-07-02,1.6846934492261365
2015-07-06,1.6810896836042342
2015-07-07,1.6820829180865862
2015-07-08,1.6576471187825068
2015-07-09,1.6646375489939775
2015-07-10,1.6868451904918307
2015-07-13,1.7005548848976548
2015-07-14,1.7070147035578453
2015-07-15,1.700609794503717
2015-07-16,1.7114858210886672
2015-07-17,1.7073763414334546
2015-07-20,1.7013947985221483
2015-07-21,1.6954166629945837
2015-07-22,1.6968385511898594
2015-07-23,1.685391292221136
2015-07-24,1.6678035142979795
2015-07-27,1.6554979461991495
2015-07-28,1.6674419940167418
2015-07-29,1.676856953990609
2015-07-30,1.6801316226907186
2015-07-31,1.6869423562649528
2015-08-03,1.6807797312272759
2015-08-04,1.6816904717298728
2015-08-05,1.6893428893315712
2015-08-06,1.6745203712183978
2015-08-07,1.6700496836817604
2015-08-10,1.685107139923844
2015-08-11,1.673610677936901
2015-08-12,1.6699229064159002
2015-08-13,1.671512356053737
2015-08-14,1.679556275452295
2015-08-17,1.6893462280859401
2015-08-18,1.6818691640681587
2015-08-19,1.6701984859411263
2015-08-20,1.635406993107693
2015-08-21,1.606667389472494
2015-08-24,1.549146405928967
2015-08-25,1.5432012257316934
2015-08-26,1.579117606278788
2015-08-27,1.6066858568146332
2015-08-28,1.6126906968146122
2015-08-31,1.605136674428954
2015-09-01,1.5715406014152709
2015-09-02,1.5916170643780385
2015-09-03,1.5939987778236095
2015-09-04,1.5822374257493903
2015-09-08,1.6112676339538283
2015-09-09,1.5995694315760454
2015-09-10,1.6036305192895377
2015-09-11,1.6098022663782667
2015-09-14,1.6046626910454667
2015-09-15,1.6180158232458928
2015-09-16,1.6284472284714107
2015-09-17,1.6331714017742056
2015-09-18,1.615850166291126
2015-09-21,1.6179615983489621
2015-09-22,1.5992869550124635
2015-09-23,1.5975678251174712
2015-09-24,1.5926799780859404
2015-09-25,1.5857520852683114
2015-09-28,1.5506978424898992
2015-09-29,1.545436284309622
2015-09-30,1.567539875910654
2015-10-01,1.5662645404652369
2015-10-02,1.5807909989509183
2015-10-05,1.6080998925243977
2015-10-06,1.5986707588126896
2015-10-07,1.615725170086793
2015-10-08,1.6284794691922038
2015-10-09,1.630717881403104
2015-10-12,1.6356881311868796
2015-10-13,1.6216021737720083
2015-10-14,1.6109033367621577
2015-10-15,1.6363161918321414
2015-10-16,1.639701278844978
2015-10-19,1.6423872442253424
2015-10-20,1.6424251526978604
2015-10-21,1.6286997067272162
2015-10-22,1.6444878915307675
2015-10-23,1.655296971299643
2015-10-26,1.653262002907295
2015-10-27,1.6416522262393216
2015-10-28,1.669008521955532
2015-10-29,1.6589429826275446
2015-10-30,1.65438136741232
2015-11-02,1.6745766361530778
2015-11-03,1.675949427269918
2015-11-04,1.6737149094582837
2015-11-05,1.6736802989832844
2015-11-06,1.6763521075215555
2015-11-09,1.6610608562481768
2015-11-10,1.6629737579653117
2015-11-11,1.6586769541892628
2015-11-12,1.6364586376583516
2015-11-13,1.6261527954487955
2015-11-16,1.6400073555905317
2015-11-17,1.6374247642650206
2015-11-18,1.6565731726560005
2015-11-19,1.6560879131855981
2015-11-20,1.6641680046117362
2015-11-23,1.6659472878589467
2015-11-24,1.6701199519736645
2015-11-25,1.6767408402184005
2015-11-27,1.6817737590595774
2015-11-30,1.6774738729632692
2015-12-01,1.6876549155858893
2015-12-02,1.6748478958042632
2015-12-03,1.65342512083206
2015-12-04,1.6729914759907185
2015-12-07,1.6564419418606984
2015-12-08,1.6496680665667944
2015-12-09,1.6353402565870303
2015-12-10,1.6363766422013153
2015-12-11,1.6082609997580113
2015-12-14,1.6029266134415285
2015-12-15,1.6198762054827212
2015-12-16,1.6408514670878103
2015-12-17,1.626303519962545
2015-12-18,1.6111770704029187
2015-12-21,1.619413747923539
2015-12-22,1.6301431027083897
2015-12-23,1.6468346712696307
2015-12-24,1.649216159060096
2015-12-28,1.6449720213276855
2015-12-29,1.6583974414868203
2015-12-30,1.6495532540908124
2015-12-31,1.636909982959043
2016-01-04,1.6097610134419145
2016-01-05,1.6134608635341634
2016-01-06,1.5990373635833113
2016-01-07,1.5665282253485848
2016-01-08,1.5500149384717097
