date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-02-03,0.3463957347,0.3463957347,0.6536042653,0.0744998764,0.1050308573,-0.0837404783,0.0132893650,-0.0319987798,0.3158420991
2023-02-06,0.3517669445,0.3500000000,0.6482330555,0.0802667312,0.1097123708,-0.0674095074,0.0132388388,-0.0379109399,0.3220932409
2023-02-07,0.3443379870,0.3443379870,0.6556620130,0.0698543969,0.1082655435,-0.0596535567,0.0132194804,-0.0253336787,0.3134527408
2023-02-08,0.3437708518,0.3437708518,0.6562291482,0.0587581498,0.0857692895,-0.0669300564,0.0132753962,-0.0359886405,0.3127947553
2023-02-09,0.3426725773,0.3426725773,0.6573274227,0.0422712234,0.0705790777,-0.0825715793,0.0133251655,-0.0443460429,0.3115212213
2023-02-10,0.3451594703,0.3451594703,0.6548405297,0.0316523689,0.0956376536,-0.0936976724,0.0130309604,-0.0421211145,0.3144062374
2023-02-13,0.3308259592,0.3308259592,0.6691740408,0.0399784883,0.0507699092,-0.0662715241,0.0111802587,-0.0308729999,0.2978423930
2023-02-14,0.3293006959,0.3293006959,0.6706993041,0.0354812746,0.0402112083,-0.0479328027,0.0111238227,-0.0313184698,0.2960892130
2023-02-15,0.3289077059,0.3289077059,0.6710922941,0.0407580161,0.0525472571,-0.0417177943,0.0110655318,-0.0240646327,0.2956378027
2023-02-16,0.3297973997,0.3297973997,0.6702026003,0.0428869108,0.0292727443,-0.0698958962,0.0111728404,-0.0375046498,0.2966599329
2023-02-17,0.3257557031,0.3257557031,0.6742442969,0.0479036196,0.0345882784,-0.0732671223,0.0111311410,-0.0268370702,0.2920217784
2023-02-21,0.3267558129,0.3267558129,0.6732441871,0.0081071224,0.0169423822,-0.0720318458,0.0114234578,-0.0424447881,0.2931682400
2023-02-22,0.3252434603,0.3252434603,0.6747565397,-0.0052230949,0.0109588253,-0.0672710465,0.0114126756,-0.0437661615,0.2914348950
2023-02-23,0.3258287065,0.3258287065,0.6741712935,0.0011544964,0.0200440054,-0.0521482421,0.0114195127,-0.0386736777,0.2921054370
2023-02-24,0.3253215095,0.3253215095,0.6746784905,-0.0099202465,-0.0042488698,-0.0453309157,0.0113786833,-0.0489452521,0.2915243030
2023-02-27,0.3219308877,0.3219308877,0.6780691123,-0.0173418947,-0.0071134889,-0.0562823318,0.0113586393,-0.0457061553,0.2876448993
2023-02-28,0.3213685538,0.3213685538,0.6786314462,-0.0232228838,-0.0105657559,-0.0800725930,0.0113679380,-0.0492372410,0.2870024321
2023-03-01,0.3262968025,0.3262968025,0.6737031975,-0.0146050609,0.0016198464,-0.0812389882,0.0111966862,-0.0528821528,0.2926419580
2023-03-02,0.3250068693,0.3250068693,0.6749931307,-0.0213325756,0.0111460919,-0.0597728719,0.0112358431,-0.0455156202,0.2911639027
2023-03-03,0.3142812875,0.3142812875,0.6857187125,-0.0160897552,-0.0040076646,-0.0619571331,0.0106980093,-0.0302035261,0.2789284141
2023-03-06,0.3133397810,0.3133397810,0.6866602190,-0.0295329415,-0.0025788141,-0.0566187507,0.0106979461,-0.0295329415,0.2778591092
2023-03-07,0.3172294474,0.3172294474,0.6827705526,-0.0341470125,-0.0167383406,-0.0634705068,0.0108706746,-0.0444120012,0.2822817761
2023-03-08,0.3223799226,0.3223799226,0.6776200774,-0.0266238538,0.0029117026,-0.0334487773,0.0106314719,-0.0428506032,0.2881581135
2023-03-09,0.3273525358,0.3273525358,0.6726474642,-0.0569124876,-0.0011943440,-0.0440375566,0.0107320236,-0.0605109805,0.2938526752
2023-03-10,0.3295501824,0.3295501824,0.6704498176,-0.0602438081,-0.0139295879,-0.0824170435,0.0108839488,-0.0740637179,0.2963758518
2023-03-13,0.3290444574,0.3290444574,0.6709555426,-0.0533807919,-0.0229936750,-0.0795782888,0.0108366169,-0.0753875657,0.2957948690
2023-03-14,0.3287810798,0.3287810798,0.6712189202,-0.0399697712,0.0006322528,-0.0523220710,0.0110014293,-0.0601051655,0.2954923795
2023-03-15,0.3260070738,0.3260070738,0.6739929262,-0.0570454290,-0.0197575493,-0.0512886248,0.0108741055,-0.0659820600,0.2923098563
2023-03-16,0.3211651855,0.3211651855,0.6788348145,-0.0400563844,-0.0100494094,-0.0554366912,0.0110610462,-0.0495910919,0.2867701493
2023-03-17,0.3229824184,0.3229824184,0.6770175816,-0.0543557601,-0.0153332140,-0.0867289000,0.0111296705,-0.0607064646,0.2888469884
2023-03-20,0.3271245145,0.3271245145,0.6728754855,-0.0319336774,0.0190601293,-0.0893405792,0.0107524074,-0.0516770801,0.2935911027
2023-03-21,0.3275757545,0.3275757545,0.6724242455,-0.0167564803,0.0447779267,-0.0873823604,0.0107565736,-0.0392205382,0.2941087796
2023-03-22,0.3336594487,0.3336594487,0.6663405513,-0.0137374280,0.0357520856,-0.1026762938,0.0109279440,-0.0555991339,0.3011042074
2023-03-23,0.3326209247,0.3326209247,0.6673790753,-0.0097040146,0.0371370110,-0.1106628523,0.0109307250,-0.0530454686,0.2999079567
2023-03-24,0.3285429727,0.3285429727,0.6714570273,-0.0084865739,0.0285632653,-0.0931458410,0.0108038869,-0.0468320445,0.2952189615
2023-03-27,0.3315769179,0.3315769179,0.6684230821,0.0040926772,0.0453949507,-0.1049412638,0.0106381036,-0.0450528921,0.2987062500
2023-03-28,0.3301273690,0.3301273690,0.6698726310,-0.0015609847,0.0370821258,-0.1112906241,0.0106252706,-0.0471957934,0.2970391822
2023-03-29,0.3290930031,0.3290930031,0.6709069969,0.0167140779,0.0563191382,-0.1047408864,0.0107512209,-0.0333461182,0.2958506299
2023-03-30,0.3308039000,0.3308039000,0.6691961000,0.0266045554,0.0758765145,-0.1104991511,0.0106310236,-0.0276845036,0.2978170243
2023-03-31,0.3243885800,0.3243885800,0.6756114200,0.0330385683,0.0717513273,-0.0923575584,0.0105426609,-0.0139808228,0.2904559304
2023-04-03,0.3236788218,0.3236788218,0.6763211782,0.0206011957,0.0786745016,-0.0746621880,0.0105365666,-0.0102245592,0.2896436130
2023-04-04,0.3252325003,0.3252325003,0.6747674997,0.0142405467,0.0772307634,-0.0823873270,0.0105490566,-0.0157129601,0.2914223403
2023-04-05,0.3248928678,0.3248928678,0.6751071322,0.0273346160,0.0661770239,-0.0925677716,0.0105269554,-0.0182913702,0.2910333414
2023-04-06,0.3272247886,0.3272247886,0.6727752114,0.0296607102,0.0826942785,-0.0773740856,0.0104101666,-0.0144608723,0.2937061259
2023-04-10,0.3239567040,0.3239567040,0.6760432960,0.0500933703,0.0595088454,-0.0671015778,0.0100355779,-0.0134488092,0.2899615989
2023-04-11,0.3251568876,0.3251568876,0.6748431124,0.0657439724,0.0603881048,-0.0715290162,0.0100340775,-0.0131889886,0.2913357289
2023-04-12,0.3244583454,0.3244583454,0.6755416546,0.0629263580,0.0487192419,-0.0728317276,0.0100237725,-0.0172050727,0.2905357994
2023-04-13,0.3191174486,0.3191174486,0.6808825514,0.0595284795,0.0493755052,-0.0441870462,0.0100361559,-0.0041546551,0.2844332261
2023-04-14,0.3194381627,0.3194381627,0.6805618373,0.0635908441,0.0430129876,-0.0429690480,0.0100377843,-0.0065870708,0.2847989962
2023-04-17,0.3159999965,0.3159999965,0.6840000035,0.0489970944,0.0427069288,-0.0504132757,0.0100363556,-0.0030238169,0.2808824254
2023-04-18,0.3179161438,0.3179161438,0.6820838562,0.0621035217,0.0453082908,-0.0378106437,0.0100310487,-0.0023730281,0.2830639379
2023-04-19,0.3203383199,0.3203383199,0.6796616801,0.0518185685,0.0618988786,-0.0383629029,0.0098062102,-0.0025363440,0.2858260824
2023-04-20,0.3208193703,0.3208193703,0.6791806297,0.0325104629,0.0638414181,-0.0588144148,0.0097841236,-0.0079851531,0.2863752471
2023-04-21,0.3181401002,0.3181401002,0.6818598998,0.0512319995,0.0451961653,-0.0573827687,0.0095211940,-0.0072155892,0.2833191170
2023-04-24,0.3158178471,0.3158178471,0.6841821529,0.0494946275,0.0338818999,-0.0420709427,0.0094117284,-0.0061763068,0.2806752162
2023-04-25,0.3192044984,0.3192044984,0.6807955016,0.0261007947,0.0185672906,-0.0306819631,0.0096355639,-0.0219536035,0.2845324965
2023-04-26,0.3193290703,0.3193290703,0.6806709297,0.0198513674,0.0138667065,-0.0403508173,0.0096527667,-0.0260958862,0.2846745679
2023-04-27,0.3158473630,0.3158473630,0.6841526370,0.0424955590,0.0228176120,0.0079447384,0.0098755652,-0.0067058460,0.2807087909
2023-04-28,0.3135901819,0.3135901819,0.6864098181,0.0363292879,0.0291817715,0.0136990760,0.0099259663,0.0000000000,0.2781434228
2023-05-01,0.3146303177,0.3146303177,0.6853696823,0.0292540534,0.0412046536,-0.0122747632,0.0097867567,-0.0010102732,0.2793250194
2023-05-02,0.3137844524,0.3137844524,0.6862155476,0.0035410001,0.0145811503,0.0140974369,0.0097331528,-0.0122393730,0.2783640421
2023-05-03,0.3120362068,0.3120362068,0.6879637932,-0.0071276247,-0.0029774457,0.0011141921,0.0096824294,-0.0190173426,0.2763798847
2023-05-04,0.3104135954,0.3104135954,0.6895864046,-0.0086657030,-0.0242424992,-0.0105164371,0.0095405648,-0.0259682196,0.2745407495
2023-05-05,0.3087157905,0.3087157905,0.6912842095,0.0123407934,0.0044994123,-0.0219819021,0.0097383931,-0.0079339790,0.2726189194
2023-05-08,0.3112269158,0.3112269158,0.6887730842,0.0086722691,0.0109389312,0.0143286371,0.0097057271,-0.0076721478,0.2754623063
2023-05-09,0.3093933404,0.3093933404,0.6906066596,0.0032230555,-0.0064781672,0.0159565956,0.0095812104,-0.0120195336,0.2733855599
2023-05-10,0.3123850319,0.3123850319,0.6876149681,0.0076455322,0.0091967995,0.0544568095,0.0094968994,-0.0074029063,0.2767755645
2023-05-11,0.3146312787,0.3146312787,0.6853687213,0.0099981872,0.0162465483,0.0501950415,0.0094325657,-0.0091344503,0.2793261115
2023-05-12,0.3140064002,0.3140064002,0.6859935998,-0.0045496787,0.0125515293,0.0657431990,0.0094310994,-0.0104386660,0.2786161334
2023-05-15,0.3113027772,0.3113027772,0.6886972228,0.0013326259,0.0042543624,0.0705415849,0.0093252804,-0.0070225101,0.2755482935
2023-05-16,0.3109814334,0.3109814334,0.6890185666,-0.0089128152,-0.0019969458,0.0385551695,0.0093642786,-0.0136572136,0.2751840927
2023-05-17,0.3086966025,0.3086966025,0.6913033975,0.0024654857,0.0068483425,0.0554492109,0.0094801565,-0.0016821419,0.2725972144
2023-05-18,0.3129367431,0.3129367431,0.6870632569,0.0122872736,0.0307414059,0.0441372146,0.0093837916,0.0000000000,0.2774016030
2023-05-19,0.3161878482,0.3161878482,0.6838121518,0.0163682533,0.0318264234,0.0864151446,0.0093792594,-0.0014532426,0.2810961516
2023-05-22,0.3204533163,0.3204533163,0.6795466837,0.0159866803,0.0533656182,0.0935442678,0.0090011828,-0.0010537847,0.2859573438
2023-05-23,0.3223359213,0.3223359213,0.6776640787,0.0035380911,0.0429874909,0.0808006050,0.0091252640,-0.0122606622,0.2881078157
2023-05-24,0.3227308473,0.3227308473,0.6772691527,0.0123389323,0.0299462543,0.0532674904,0.0091600596,-0.0194165954,0.2885593129
2023-05-25,0.3245293611,0.3245293611,0.6754706389,0.0254485122,0.0500852099,0.0705636444,0.0091028004,-0.0109250514,0.2906171039
2023-05-26,0.3207784612,0.3207784612,0.6792215388,0.0184522253,0.0600745746,0.0749365012,0.0092252051,0.0000000000,0.2863285379
2023-05-30,0.3199747457,0.3199747457,0.6800252543,0.0102163565,0.0644150463,0.0542736574,0.0092062055,0.0000000000,0.2854111584
2023-05-31,0.3205322920,0.3205322920,0.6794677080,0.0056301183,0.0625858907,0.0233063108,0.0092233119,-0.0055455441,0.2860474963
2023-06-01,0.3206985612,0.3206985612,0.6793014388,0.0267276174,0.0644049869,0.0388597628,0.0092462758,0.0000000000,0.2862373136
2023-06-02,0.3233523132,0.3233523132,0.6766476868,0.0487684506,0.0627451080,0.0624740127,0.0092068632,0.0000000000,0.2892700653
2023-06-05,0.3231909298,0.3231909298,0.6768090702,0.0542315027,0.0599785818,0.0406170914,0.0092141548,-0.0019135195,0.2890854647
2023-06-06,0.3254259177,0.3254259177,0.6745740823,0.0373205122,0.0788265484,0.0602855470,0.0089755895,0.0000000000,0.2916439140
2023-06-07,0.3253865897,0.3253865897,0.6746134103,0.0334623570,0.0733438812,0.0534170631,0.0089949196,-0.0034564037,0.2915988585
2023-06-08,0.3297477815,0.3297477815,0.6702522185,0.0442877680,0.1001340634,0.0497204107,0.0086564508,0.0000000000,0.2966029120
2023-06-09,0.3337482344,0.3337482344,0.6662517656,0.0412946317,0.1182381332,0.0631559958,0.0084112929,0.0000000000,0.3012065169
2023-06-12,0.3389629637,0.3389629637,0.6610370363,0.0525772605,0.1299982069,0.0989409686,0.0084500189,0.0000000000,0.3072262955
2023-06-13,0.3392047815,0.3392047815,0.6607952185,0.0609163411,0.1189569155,0.1392198435,0.0082647675,0.0000000000,0.3075059519
2023-06-14,0.3429688628,0.3429688628,0.6570311372,0.0585226792,0.1273353468,0.1855810273,0.0082004712,0.0000000000,0.3118646993
2023-06-15,0.3443833331,0.3443833331,0.6556166669,0.0788581360,0.1216322471,0.2039197165,0.0080669678,0.0000000000,0.3135053611
2023-06-16,0.3455422281,0.3455422281,0.6544577719,0.0622847387,0.1310380619,0.1829506191,0.0079084404,-0.0034076058,0.3148506733
2023-06-20,0.3449596460,0.3449596460,0.6550403540,0.0466924640,0.1144580042,0.2170932085,0.0078980736,-0.0085770460,0.3141742556
2023-06-21,0.3424961273,0.3424961273,0.6575038727,0.0428434693,0.0943712575,0.2082455407,0.0078081473,-0.0136582784,0.3113166973
2023-06-22,0.3443610971,0.3443610971,0.6556389029,0.0461897390,0.1173700924,0.1828282968,0.0074435499,-0.0100974696,0.3134795579
2023-06-23,0.3458854011,0.3458854011,0.6541145989,0.0500607865,0.1059322477,0.1760192953,0.0075349946,-0.0175812034,0.3152492364
2023-06-26,0.3449963395,0.3449963395,0.6550036605,0.0533976458,0.0942292166,0.1598423810,0.0075419928,-0.0215992999,0.3142168520
2023-06-27,0.3406916272,0.3406916272,0.6593083728,0.0558084218,0.1041697977,0.1364294610,0.0076365179,-0.0108681270,0.3092264253
2023-06-28,0.3401520641,0.3401520641,0.6598479359,0.0428352682,0.1072114935,0.1413648167,0.0076220243,-0.0103690567,0.3086018878
2023-06-29,0.3373015835,0.3373015835,0.6626984165,0.0465454048,0.0956459635,0.1697604250,0.0074479280,-0.0064716656,0.3053061554
2023-06-30,0.3377321328,0.3377321328,0.6622678672,0.0648030902,0.1021232411,0.1845322757,0.0075414088,0.0000000000,0.3058035601
2023-07-03,0.3344241343,0.3344241343,0.6655758657,0.0559923424,0.0880557124,0.1956103897,0.0073691297,0.0000000000,0.3019855722
2023-07-05,0.3318386353,0.3318386353,0.6681613647,0.0393940121,0.0823139405,0.1813351889,0.0073710324,-0.0014876731,0.2990074192
2023-07-06,0.3342392597,0.3342392597,0.6657607403,0.0332296560,0.0798240211,0.1698696474,0.0074107430,-0.0093089124,0.3017724466
2023-07-07,0.3347799934,0.3347799934,0.6652200066,0.0283857155,0.0799303310,0.1629953556,0.0074099270,-0.0118068193,0.3023958859
2023-07-10,0.3330516677,0.3330516677,0.6669483323,0.0345610798,0.0784521481,0.1487259171,0.0074040100,-0.0093089124,0.3004040159
2023-07-11,0.3314818303,0.3314818303,0.6685181697,0.0348943831,0.0842107903,0.1570049732,0.0074322589,-0.0029961044,0.2985968422
2023-07-12,0.3334040363,0.3334040363,0.6665959637,0.0413514069,0.0926440903,0.1797892445,0.0074790584,0.0000000000,0.3008099252
2023-07-13,0.3370299641,0.3370299641,0.6629700359,0.0401838791,0.1058206520,0.1997699900,0.0074895477,0.0000000000,0.3049924324
2023-07-14,0.3336850886,0.3336850886,0.6663149114,0.0327232430,0.0906481863,0.2053533179,0.0073440500,-0.0006238601,0.3011337521
2023-07-17,0.3352619134,0.3352619134,0.6647380866,0.0350767524,0.0971123117,0.2124790786,0.0073318596,0.0000000000,0.3029517082
2023-07-18,0.3350478511,0.3350478511,0.6649521489,0.0299952878,0.1013147085,0.1985905069,0.0073654387,0.0000000000,0.3027047972
2023-07-19,0.3365348842,0.3365348842,0.6634651158,0.0358183508,0.1030468839,0.2112548311,0.0073649823,0.0000000000,0.3044207563
2023-07-20,0.3364364962,0.3364364962,0.6635635038,0.0343053013,0.0959017613,0.1715636744,0.0074346506,-0.0066402675,0.3043071688
2023-07-21,0.3377838513,0.3377838513,0.6622161487,0.0396336226,0.1019211869,0.1641385926,0.0073840350,-0.0066402675,0.3058633190
2023-07-24,0.3361285711,0.3361285711,0.6638714289,0.0405251717,0.1059896463,0.1575593150,0.0073923068,-0.0021991810,0.3039517220
2023-07-25,0.3370225797,0.3370225797,0.6629774203,0.0513128888,0.1078482878,0.1715866333,0.0073932151,0.0000000000,0.3049839041
2023-07-26,0.3409453319,0.3409453319,0.6590546681,0.0557964963,0.1258965776,0.1703441493,0.0070479733,0.0000000000,0.3095201610
2023-07-27,0.3424823656,0.3424823656,0.6575176344,0.0374144312,0.1231849260,0.1765072217,0.0070880538,-0.0066334992,0.3113007470
2023-07-28,0.3364796236,0.3364796236,0.6635203764,0.0470405832,0.1120386632,0.1579541269,0.0067806199,0.0000000000,0.3043569578
2023-07-31,0.3341406309,0.3341406309,0.6658593691,0.0449238691,0.1047324752,0.1457934635,0.0067241998,0.0000000000,0.3016587571
2023-08-01,0.3329041492,0.3329041492,0.6670958508,0.0297784397,0.1026847529,0.1260987367,0.0067398422,-0.0028619916,0.3002341118
2023-08-02,0.3374691161,0.3374691161,0.6625308839,0.0142862744,0.0997059162,0.1137289762,0.0068295646,-0.0167337073,0.3054996855
2023-08-03,0.3398893842,0.3398893842,0.6601106158,0.0128846571,0.1041290017,0.1179106989,0.0067686441,-0.0195532163,0.3082979186
2023-08-04,0.3419742367,0.3419742367,0.6580257633,0.0162644025,0.1069794689,0.0956954133,0.0067231662,-0.0239870674,0.3107119068
2023-08-07,0.3366801094,0.3366801094,0.6633198906,0.0277282445,0.0963451344,0.1060165730,0.0064337633,-0.0154659345,0.3045884304
2023-08-08,0.3370728085,0.3370728085,0.6629271915,0.0206762322,0.0912865446,0.1030658330,0.0064740002,-0.0197499782,0.3050419143
2023-08-09,0.3384627105,0.3384627105,0.6615372895,0.0074329576,0.0887605475,0.0969608423,0.0065136280,-0.0263034919,0.3066479061
2023-08-10,0.3368410119,0.3368410119,0.6631589881,-0.0002455587,0.0840873573,0.1017356799,0.0065010234,-0.0259524507,0.3047742242
2023-08-11,0.3355232223,0.3355232223,0.6644767777,-0.0086998891,0.0853486163,0.0784393864,0.0064938847,-0.0265203772,0.3032531644
2023-08-14,0.3351641088,0.3351641088,0.6648358912,-0.0026063560,0.0927773548,0.0843916347,0.0065061938,-0.0211474351,0.3028388907
2023-08-15,0.3348833017,0.3348833017,0.6651166983,-0.0176296969,0.0763362007,0.0539231805,0.0067054944,-0.0325462111,0.3025150213
2023-08-16,0.3365252245,0.3365252245,0.6634747755,-0.0320334984,0.0756225708,0.0418931736,0.0067184656,-0.0396475278,0.3044096040
2023-08-17,0.3345096750,0.3345096750,0.6654903250,-0.0415460827,0.0546194576,0.0319285699,0.0066595649,-0.0469679658,0.3020841935
2023-08-18,0.3331985913,0.3331985913,0.6668014087,-0.0346705662,0.0450652244,0.0398107848,0.0065643973,-0.0465051281,0.3005732520
2023-08-21,0.3325297107,0.3325297107,0.6674702893,-0.0283933737,0.0533917440,0.0435341799,0.0065983321,-0.0403048915,0.2998029301
2023-08-22,0.3331124354,0.3331124354,0.6668875646,-0.0353365650,0.0501198411,0.0548841496,0.0066133264,-0.0429030433,0.3004740100
2023-08-23,0.3349683236,0.3349683236,0.6650316764,-0.0272506203,0.0738593227,0.0893159607,0.0065576086,-0.0322465964,0.3026130750
2023-08-24,0.3386513894,0.3386513894,0.6613486106,-0.0408818599,0.0667058206,0.0768246840,0.0067444717,-0.0456577103,0.3068660330
2023-08-25,0.3361936925,0.3361936925,0.6638063075,-0.0276680647,0.0650057607,0.0809605722,0.0067181990,-0.0389275581,0.3040268874
2023-08-28,0.3308535955,0.3308535955,0.6691464045,-0.0309886668,0.0580546057,0.0726691994,0.0065790551,-0.0328346462,0.2978741761
2023-08-29,0.3306110523,0.3306110523,0.6693889477,-0.0188533699,0.0729429772,0.1263006863,0.0067959448,-0.0188533699,0.2975952601
2023-08-30,0.3318850697,0.3318850697,0.6681149303,-0.0119831106,0.0833716490,0.1384657918,0.0067515197,-0.0148108067,0.2990608589
2023-08-31,0.3317373660,0.3317373660,0.6682626340,0.0004889064,0.0716021960,0.1494182006,0.0066774306,-0.0162529822,0.2988908779
2023-09-01,0.3288394835,0.3288394835,0.6711605165,0.0052337992,0.0582963194,0.1603885591,0.0064565554,-0.0144217547,0.2955594514
2023-09-05,0.3300898766,0.3300898766,0.6699101234,0.0054408460,0.0557475951,0.1517646966,0.0064806289,-0.0186767313,0.2969960860
2023-09-06,0.3303939464,0.3303939464,0.6696060536,-0.0099653891,0.0463686159,0.1562154377,0.0065486521,-0.0252771995,0.2973456360
2023-09-07,0.3321480830,0.3321480830,0.6678519170,-0.0086882539,0.0467775267,0.1570331323,0.0065448089,-0.0282666392,0.2993635839
2023-09-08,0.3302211708,0.3302211708,0.6697788292,-0.0005120822,0.0420528192,0.1383177375,0.0065104013,-0.0268021045,0.2971470090
2023-09-11,0.3285820844,0.3285820844,0.6714179156,0.0056951478,0.0470248878,0.1383631621,0.0065513683,-0.0204051060,0.2952638703
2023-09-12,0.3265933580,0.3265933580,0.6734066420,0.0007602554,0.0319183202,0.1147980135,0.0065097617,-0.0257802840,0.2929819563
2023-09-13,0.3239661066,0.3239661066,0.6760338934,-0.0035725462,0.0263517631,0.1042288960,0.0064637993,-0.0246444311,0.2899723596
2023-09-14,0.3259764748,0.3259764748,0.6740235252,0.0168644626,0.0339769320,0.1643863168,0.0065452265,-0.0162306229,0.2922747862
2023-09-15,0.3255082479,0.3255082479,0.6744917521,0.0120416569,0.0090064786,0.1459842661,0.0065561252,-0.0280832929,0.2917382386
2023-09-18,0.3274327979,0.3274327979,0.6725672021,0.0204159677,0.0130528052,0.1598289071,0.0065403303,-0.0275108946,0.2939447572
2023-09-19,0.3291731349,0.3291731349,0.6708268651,0.0178007795,0.0162184563,0.1663007699,0.0065104837,-0.0295321762,0.2959426756
2023-09-20,0.3305565097,0.3305565097,0.6694434903,0.0019314330,0.0120658858,0.1466892070,0.0065846095,-0.0384513048,0.2975325445
2023-09-21,0.3331065315,0.3331065315,0.6668934685,-0.0119541272,-0.0082424475,0.1408317733,0.0068983277,-0.0543443021,0.3004672096
2023-09-22,0.3349580050,0.3349580050,0.6650419950,-0.0250312486,-0.0029345954,0.1584687902,0.0068379744,-0.0564706724,0.3026011745
2023-09-25,0.3369570207,0.3369570207,0.6630429793,-0.0071716246,0.0053713440,0.1732036910,0.0068382861,-0.0525018950,0.3049081917
2023-09-26,0.3370215219,0.3370215219,0.6629784781,-0.0286135714,-0.0201516478,0.1756629668,0.0069445366,-0.0664272730,0.3049826824
2023-09-27,0.3368885303,0.3368885303,0.6631114697,-0.0343423742,-0.0202493819,0.1878823212,0.0069443617,-0.0660494007,0.3048290974
2023-09-28,0.3342622371,0.3342622371,0.6657377629,-0.0425857264,-0.0184363559,0.1978297067,0.0069665621,-0.0606362118,0.3017989337
2023-09-29,0.3306430190,0.3306430190,0.6693569810,-0.0488269858,-0.0322399640,0.1718670048,0.0067973798,-0.0629146254,0.2976320180
2023-10-02,0.3317799449,0.3317799449,0.6682200551,-0.0478144064,-0.0337390414,0.1963897123,0.0067941257,-0.0632902618,0.2989398770
2023-10-03,0.3347333491,0.3347333491,0.6652666509,-0.0623061723,-0.0452533736,0.1989180566,0.0069841328,-0.0758293627,0.3023420983
2023-10-04,0.3342384386,0.3342384386,0.6657615614,-0.0513821294,-0.0307081976,0.1765751508,0.0069951381,-0.0690992105,0.3017715001
2023-10-05,0.3336681543,0.3336681543,0.6663318457,-0.0453162850,-0.0286221770,0.1407907505,0.0069902151,-0.0694480157,0.3011142387
2023-10-06,0.3320663535,0.3320663535,0.6679336465,-0.0310101956,-0.0195680365,0.1570239305,0.0071514148,-0.0584002808,0.2992695084
2023-10-09,0.3303576099,0.3303576099,0.6696423901,-0.0262766109,-0.0195412988,0.1765700389,0.0071518279,-0.0523744469,0.2973038607
