date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-02-28,0.7168627545,-0.0037002080,-0.0026596466,1.0346765927
2023-03-01,0.7214472871,-0.0038336712,-0.0027482161,1.0318330778
2023-03-02,0.7442972662,0.0077778416,0.0056113028,1.0376230056
2023-03-03,0.7179602257,0.0160422678,0.0119402161,1.0500124485
2023-03-06,0.7284502978,0.0006914694,0.0004964475,1.0505337246
2023-03-07,0.7212522870,-0.0153318545,-0.0111684939,1.0388008450
2023-03-08,0.7363217411,0.0016339658,0.0011785016,1.0400250734
2023-03-09,0.7424437892,-0.0184510145,-0.0135858831,1.0258954144
2023-03-10,0.7331627389,-0.0144256475,-0.0107102324,1.0149078361
2023-03-13,0.7264627847,-0.0014297397,-0.0010482318,1.0138439774
2023-03-14,0.7338792748,0.0165284390,0.0120072958,1.0260175020
2023-03-15,0.7308779297,-0.0062527150,-0.0045887379,1.0213093765
2023-03-16,0.7255241844,0.0175488794,0.0128260886,1.0344087811
2023-03-17,0.7234598918,-0.0116953583,-0.0084852653,1.0256315481
2023-03-20,0.7563463187,0.0096129529,0.0069545858,1.0327643908
2023-03-21,0.8058163639,0.0131353378,0.0099348644,1.0430247650
2023-03-22,0.7871981304,-0.0170471959,-0.0137369094,1.0286968282
2023-03-23,0.7882896969,0.0027040057,0.0021285882,1.0308865002
2023-03-24,0.7701325299,0.0065614809,0.0051723478,1.0362186037
2023-03-27,0.7864865071,0.0018665677,0.0014375045,1.0377081726
2023-03-28,0.7780899230,-0.0022440000,-0.0017648757,1.0358767466
2023-03-29,0.7964271084,0.0145356991,0.0113100810,1.0475925965
2023-03-30,0.8152236718,0.0058569202,0.0046646100,1.0524792074
2023-03-31,0.8082154812,0.0140938624,0.0114896502,1.0645718253
2023-04-03,0.8271761114,0.0038095238,0.0030789161,1.0678495527
2023-04-04,0.8283168480,-0.0055450970,-0.0045867718,1.0629515705
2023-04-05,0.8008668631,-0.0026195714,-0.0021698351,1.0606451408
2023-04-06,0.8200157767,0.0039018685,0.0031248772,1.0639595267
2023-04-10,0.7520294485,0.0010269132,0.0008420850,1.0648554710
2023-04-11,0.7252672751,0.0002633625,0.0001980564,1.0650663724
2023-04-12,0.7078538473,-0.0040697602,-0.0029516639,1.0619226545
2023-04-13,0.7029297637,0.0132788817,0.0093995075,1.0719042044
2023-04-14,0.6951333939,-0.0024425637,-0.0017169507,1.0700637977
2023-04-17,0.7037536427,0.0035868810,0.0024933608,1.0727318528
2023-04-18,0.6967683983,0.0006527626,0.0004593840,1.0732246487
2023-04-19,0.7422111266,-0.0001637043,-0.0001140640,1.0731022324
2023-04-20,0.7746507937,-0.0054626644,-0.0040544503,1.0687513928
2023-04-21,0.6961954303,0.0007757584,0.0006009419,1.0693936503
2023-04-24,0.6782807182,0.0010468359,0.0007288024,1.0701730269
2023-04-25,0.6694905414,-0.0158753476,-0.0107679422,1.0586494656
2023-04-26,0.6787606628,-0.0042352620,-0.0028354678,1.0556476991
2023-04-27,0.6576663301,0.0199095988,0.0135138525,1.0699135664
2023-04-28,0.6660662333,0.0085348081,0.0056130559,1.0759190511
2023-05-01,0.7224840386,-0.0010102732,-0.0006729088,1.0751950557
2023-05-02,0.7008307240,-0.0112404558,-0.0081210499,1.0664633430
2023-05-03,0.7083901205,-0.0068619557,-0.0048090694,1.0613346468
2023-05-04,0.6919814141,-0.0070856268,-0.0050193880,1.0560073964
2023-05-05,0.6568288251,0.0185150433,0.0128120659,1.0695370327
2023-05-08,0.6795676823,0.0002639252,0.0001733537,1.0697224409
2023-05-09,0.6708298349,-0.0043809974,-0.0029771843,1.0665376800
2023-05-10,0.6802450882,0.0046727920,0.0031346483,1.0698809006
2023-05-11,0.6856816436,-0.0017444580,-0.0011866590,1.0686113168
2023-05-12,0.7145090999,-0.0013162388,-0.0009025208,1.0676468728
2023-05-15,0.6921521235,0.0034521923,0.0024666228,1.0702803549
2023-05-16,0.7124643399,-0.0066816253,-0.0046247011,1.0653306281
2023-05-17,0.6847464528,0.0121408823,0.0086499457,1.0745456802
2023-05-18,0.6979365929,0.0096323238,0.0065956996,1.0816330607
2023-05-19,0.6812824015,-0.0014532426,-0.0010142712,1.0805359915
2023-05-22,0.7080147450,0.0004000393,0.0002725397,1.0808304805
2023-05-23,0.7129912163,-0.0112186996,-0.0079430048,1.0722454388
2023-05-24,0.6915692003,-0.0072447587,-0.0051654493,1.0667068093
2023-05-25,0.6898738208,0.0086596856,0.0059887718,1.0730950730
2023-05-26,0.7323170427,0.0129511020,0.0089346262,1.0826827764
2023-05-30,0.7560363956,0.0003791381,0.0002776493,1.0829833825
2023-05-31,0.7671663984,-0.0055455441,-0.0041926332,1.0784428304
2023-06-01,0.7443291416,0.0095031091,0.0072904660,1.0863051812
2023-06-02,0.7017987244,0.0144578078,0.0107613677,1.0979953107
2023-06-05,0.6893220229,-0.0019135195,-0.0013429055,1.0965208067
2023-06-06,0.7449126304,0.0021769827,0.0015006421,1.0981662920
2023-06-07,0.7382051957,-0.0034564037,-0.0025747188,1.0953388226
2023-06-08,0.7709834912,0.0060480083,0.0044646712,1.1002291503
2023-06-09,0.7940188295,0.0017932002,0.0013825278,1.1017502476
2023-06-12,0.7922391276,0.0090718338,0.0072032069,1.1096863826
2023-06-13,0.7474524528,0.0065958686,0.0052255052,1.1154850546
2023-06-14,0.7479305656,0.0011881822,0.0008881097,1.1164757276
2023-06-15,0.7033204567,0.0124011807,0.0092752221,1.1268312879
2023-06-16,0.7403879745,-0.0034076058,-0.0023966389,1.1241306803
2023-06-20,0.7079783083,-0.0051871158,-0.0038404782,1.1198134809
2023-06-21,0.6725321056,-0.0051251914,-0.0036285243,1.1157502104
2023-06-22,0.7127484384,0.0036101168,0.0024279195,1.1184591621
2023-06-23,0.6810185789,-0.0075600714,-0.0053884291,1.1124324242
2023-06-26,0.6658986109,-0.0040900037,-0.0027853685,1.1093338900
2023-06-27,0.6965213984,0.0109680756,0.0073036263,1.1174360502
2023-06-28,0.7165407813,0.0005045539,0.0003514326,1.1178287536
2023-06-29,0.6770846782,0.0039382268,0.0028219001,1.1209831547
2023-06-30,0.6829931099,0.0118033798,0.0079918876,1.1299419261
2023-07-03,0.6651299594,0.0011499428,0.0007854030,1.1308293859
2023-07-05,0.6672485124,-0.0014876731,-0.0009894959,1.1297104348
2023-07-06,0.6731372180,-0.0078328921,-0.0052264856,1.1238060195
2023-07-07,0.6797371224,-0.0025213782,-0.0016972335,1.1218986583
2023-07-10,0.6691947157,0.0025277516,0.0017182066,1.1238263120
2023-07-11,0.6764091861,0.0063721256,0.0042641928,1.1286185240
2023-07-12,0.6821049684,0.0080436955,0.0054408295,1.1347591450
2023-07-13,0.7033489940,0.0079404968,0.0054162523,1.1409052868
2023-07-14,0.6840682465,-0.0006238601,-0.0004387914,1.1404046674
2023-07-17,0.6852119550,0.0034698253,0.0023735973,1.1431115288
2023-07-18,0.7034912181,0.0074310364,0.0050918350,1.1489320641
2023-07-19,0.6950948742,0.0022266144,0.0015664036,1.1507317555
2023-07-20,0.6916475662,-0.0066402675,-0.0046156159,1.1454204197
2023-07-21,0.6988698979,0.0000000000,0.0000000000,1.1454204197
2023-07-24,0.7138081207,0.0044707736,0.0031244891,1.1489992733
2023-07-25,0.7019131644,0.0027291186,0.0019480670,1.1512376009
2023-07-26,0.7233246521,0.0001573232,0.0001104272,1.1513647289
2023-07-27,0.7307876251,-0.0066334992,-0.0047981735,1.1458402812
2023-07-28,0.7034076277,0.0097882198,0.0071531099,1.1540366026
2023-07-31,0.6940982332,0.0019086492,0.0013425584,1.1555859641
2023-08-01,0.7128179493,-0.0028619916,-0.0019865033,1.1532903887
2023-08-02,0.7308040074,-0.0139115304,-0.0099163886,1.1418539131
2023-08-03,0.7363644427,-0.0028674927,-0.0020955752,1.1394610724
2023-08-04,0.7413746381,-0.0045222761,-0.0033300434,1.1356666176
2023-08-07,0.6975108899,0.0087305533,0.0064726108,1.1430173456
2023-08-08,0.7049483234,-0.0043513413,-0.0030351079,1.1395481646
2023-08-09,0.7323662970,-0.0066855532,-0.0047129695,1.1341775089
2023-08-10,0.7446867138,0.0003605242,0.0002640358,1.1344769723
2023-08-11,0.7615615459,-0.0005830583,-0.0004341957,1.1339843872
2023-08-14,0.7519876630,0.0055193165,0.0042032992,1.1387508629
2023-08-15,0.7698670798,-0.0116450388,-0.0087569255,1.1287789064
2023-08-16,0.7809000284,-0.0073402129,-0.0056509882,1.1224001901
2023-08-17,0.7872543493,-0.0076226575,-0.0059525335,1.1157190654
2023-08-18,0.7812855897,0.0004856476,0.0003823282,1.1161456363
2023-08-21,0.7764502186,0.0065026428,0.0050804211,1.1218161261
2023-08-22,0.7793026130,-0.0027072679,-0.0021020588,1.1194580027
2023-08-23,0.7710711323,0.0111341353,0.0086768607,1.1291713838
2023-08-24,0.7834698927,-0.0138579868,-0.0106854936,1.1171056303
2023-08-25,0.7722916925,0.0070521366,0.0055251367,1.1232777916
2023-08-28,0.7725515109,0.0063397010,0.0048960984,1.1287774702
2023-08-29,0.7567183106,0.0144559317,0.0111679519,1.1413836026
2023-08-30,0.7523387291,0.0041202437,0.0031178638,1.1449422813
2023-08-31,0.7333638361,-0.0014638564,-0.0011013158,1.1436813382
2023-09-01,0.7171474752,0.0018614821,0.0013651436,1.1452426275
2023-09-05,0.7170810365,-0.0043172388,-0.0030960969,1.1416968454
2023-09-06,0.7445132118,-0.0067260896,-0.0048231513,1.1361902688
2023-09-07,0.7431353842,-0.0030669640,-0.0022833952,1.1335958974
2023-09-08,0.7253612049,0.0015071365,0.0011200064,1.1348655321
2023-09-11,0.7133200517,0.0065731734,0.0047679250,1.1402764858
2023-09-12,0.7184898798,-0.0054871438,-0.0039140897,1.1358133414
2023-09-13,0.7244910868,0.0011659104,0.0008376948,1.1367648063
2023-09-14,0.6815066590,0.0086264010,0.0062497506,1.1438693029
2023-09-15,0.6837290939,-0.0120482202,-0.0082109423,1.1344770581
2023-09-18,0.6670295434,0.0005889376,0.0004026738,1.1349338823
2023-09-19,0.6748521279,-0.0020784619,-0.0013863955,1.1333604150
2023-09-20,0.7096160352,-0.0091905454,-0.0062022591,1.1263310200
2023-09-21,0.7369022577,-0.0165285413,-0.0117289179,1.1131203759
2023-09-22,0.7651091014,-0.0022485672,-0.0016569742,1.1112759642
2023-09-25,0.7301534921,0.0042063107,0.0032182866,1.1148523687
2023-09-26,0.7720607315,-0.0146969983,-0.0107310646,1.1028888158
2023-09-27,0.7741241180,0.0004047594,0.0003124988,1.1032334673
2023-09-28,0.7761157281,0.0057960120,0.0044868327,1.1081834913
2023-09-29,0.7795833911,-0.0024254859,-0.0018824578,1.1060973826
2023-10-02,0.7797454093,-0.0004008561,-0.0003125008,1.1057517264
2023-10-03,0.7903717515,-0.0133863248,-0.0104379253,1.0942099724
2023-10-04,0.7833740693,0.0072823696,0.0057557793,1.1005080034
2023-10-05,0.7805963196,-0.0003746965,-0.0002935275,1.1001849741
2023-10-06,0.7691814087,0.0118722383,0.0092674255,1.1103808564
2023-10-09,0.7627789314,0.0063995707,0.0049224308,1.1158466293
2023-10-10,0.7594961689,0.0052074362,0.0039721226,1.1202789090
2023-10-11,0.7438404221,0.0040960134,0.0031109065,1.1237639919
2023-10-12,0.7593128048,-0.0060990862,-0.0045367468,1.1186657591
2023-10-13,0.7685349969,-0.0049793019,-0.0037808477,1.1144362542
2023-10-16,0.7378109482,0.0105213891,0.0080860557,1.1234476479
2023-10-17,0.7396054504,-0.0000467843,-0.0000345180,1.1234088688
2023-10-18,0.7614281991,-0.0133247870,-0.0098550851,1.1123375788
2023-10-19,0.7590609810,-0.0087842419,-0.0066885695,1.1048976316
2023-10-20,0.7507881007,-0.0122897197,-0.0093286467,1.0945904319
2023-10-23,0.7498932290,-0.0017315074,-0.0012999951,1.0931674696
2023-10-24,0.7412922512,0.0075348115,0.0056503041,1.0993441983
2023-10-25,0.7410509699,-0.0143477654,-0.0106358873,1.0876516973
2023-10-26,0.7440678870,-0.0119745852,-0.0088737779,1.0780001177
2023-10-27,0.7590018418,-0.0045343849,-0.0033738902,1.0743630636
2023-10-30,0.7457676778,0.0119588407,0.0090767821,1.0841148231
2023-10-31,0.7397965984,0.0062781326,0.0046820283,1.0891906794
2023-11-01,0.7028472545,0.0106633106,0.0078886809,1.0977829572
2023-11-02,0.6728477149,0.0191685812,0.0134725847,1.1125729310
2023-11-03,0.6289149565,0.0091210673,0.0061370893,1.1194008904
2023-11-06,0.6686700507,0.0022995464,0.0014462191,1.1210197894
2023-11-07,0.6798234731,0.0028467685,0.0019035488,1.1231537053
2023-11-08,0.6893421949,0.0007306819,0.0004967347,1.1237116147
2023-11-09,0.7169673881,-0.0077983577,-0.0053757370,1.1176708365
2023-11-10,0.6610655688,0.0156064485,0.0111893146,1.1301768072
2023-11-13,0.6614449312,-0.0009560738,-0.0006320275,1.1294625043
2023-11-14,0.6475586264,0.0194016155,0.0128331002,1.1439570099
2023-11-15,0.6532647875,0.0021162217,0.0013703776,1.1455246630
2023-11-16,0.6479685228,0.0012248620,0.0008001592,1.1464412651
2023-11-17,0.6422091153,0.0012437529,0.0008059127,1.1473651967
2023-11-20,0.6429353464,0.0077021416,0.0049463856,1.1530405073
2023-11-21,0.6352662253,-0.0021802636,-0.0014017685,1.1514242115
2023-11-22,0.6455700852,0.0038547396,0.0024487858,1.1542438028
2023-11-24,0.6396953203,0.0006164523,0.0003979632,1.1547031493
2023-11-27,0.6340143713,-0.0017989318,-0.0011507683,1.1533743535
2023-11-28,0.6236396866,0.0009919811,0.0006289303,1.1540997456
2023-11-29,0.6215473872,-0.0007040122,-0.0004390499,1.1535930382
2023-11-30,0.6237399650,0.0039353737,0.0024460213,1.1564147513
2023-12-01,0.6284877915,0.0059156787,0.0036898452,1.1606817427
2023-12-04,0.6334553740,-0.0052499211,-0.0032995113,1.1568520601
2023-12-05,0.6390004002,-0.0001965431,-0.0001245013,1.1567080306
2023-12-06,0.6400450141,-0.0040299251,-0.0025751238,1.1537293642
2023-12-07,0.6392593680,0.0076326632,0.0048852480,1.1593656184
2023-12-08,0.6361621971,0.0042982749,0.0027477125,1.1625512218
2023-12-11,0.6411684186,0.0038875751,0.0024731283,1.1654263601
2023-12-12,0.6441891266,0.0045679844,0.0029288473,1.1688397159
2023-12-13,0.6458913310,0.0137910876,0.0088840686,1.1792237682
2023-12-14,0.6583575767,0.0032084704,0.0020723232,1.1816675010
2023-12-15,0.6571305183,-0.0016466454,-0.0010840815,1.1803864771
2023-12-18,0.6576572940,0.0056255777,0.0036967388,1.1847500575
2023-12-19,0.6605497880,0.0060805517,0.0039989192,1.1894877773
2023-12-20,0.6835396272,-0.0138547476,-0.0091517506,1.1786018818
2023-12-21,0.6768295583,0.0094826932,0.0064817965,1.1862413394
2023-12-22,0.6778134642,0.0020072381,0.0013585581,1.1878529171
2023-12-26,0.7022972455,0.0042230563,0.0028624444,1.1912530801
2023-12-27,0.7027115866,0.0018047110,0.0012674436,1.1927629262
2023-12-28,0.6885718961,0.0003816110,0.0002681625,1.1930827804
2023-12-29,0.6822304605,-0.0028961540,-0.0019942103,1.1907035225
2024-01-02,0.6898129846,-0.0055954040,-0.0038173550,1.1861581844
2024-01-03,0.7117393834,-0.0081673709,-0.0056339585,1.1794754184
2024-01-04,0.7005243526,-0.0032201722,-0.0022919234,1.1767721511
2024-01-05,0.6993663543,0.0013696248,0.0009594555,1.1779012116
2024-01-08,0.6777638142,0.0142745490,0.0099831393,1.1896603635
2024-01-09,0.6845077939,-0.0015176001,-0.0010285744,1.1884367092
2024-01-10,0.6842969924,0.0056551677,0.0038710064,1.1930371553
2024-01-11,0.6871678952,-0.0004391257,-0.0003004924,1.1926786567
2024-01-12,0.7010688071,0.0006930997,0.0004762759,1.1932467008
2024-01-16,0.7236934387,-0.0036740809,-0.0025757835,1.1901731556
2024-01-17,0.7283370299,-0.0055571123,-0.0040216457,1.1853867009
2024-01-18,0.7157036268,0.0088920245,0.0064763907,1.1930637283
2024-01-19,0.7419738801,0.0124657549,0.0089217860,1.2037079875
2024-01-22,0.7601533394,0.0021162706,0.0015702175,1.2055980709
2024-01-23,0.7744800247,0.0029165975,0.0022170613,1.2082709558
2024-01-24,0.7920439204,0.0010915910,0.0008454154,1.2092924467
2024-01-25,0.7818168238,0.0054373532,0.0043066226,1.2145004128
2024-01-26,0.8040153305,-0.0012697646,-0.0009927233,1.2132947499
2024-01-29,0.8301568906,0.0079221499,0.0063695300,1.2210228672
2024-01-30,0.8365645364,-0.0007733744,-0.0006420221,1.2202389436
2024-01-31,0.7888413335,-0.0163196550,-0.0136524446,1.2035796990
2024-02-01,0.8035173853,0.0130918195,0.0103273683,1.2160095098
2024-02-02,0.7887020027,0.0105262502,0.0084580250,1.2262945487
2024-02-05,0.7396595320,-0.0036413927,-0.0028719737,1.2227726630
2024-02-06,0.7200270025,0.0029018985,0.0021464169,1.2253972429
2024-02-07,0.7360745651,0.0083391258,0.0060043958,1.2327550129
2024-02-08,0.7340582066,0.0004425708,0.0003257651,1.2331566015
2024-02-09,0.7379015929,0.0057794159,0.0042424277,1.2383881792
2024-02-12,0.7466664107,-0.0004378062,-0.0003230579,1.2379881082
2024-02-13,0.6932879001,-0.0137726020,-0.0102835393,1.2252572088
2024-02-14,0.7132110503,0.0090878997,0.0063005309,1.2329769797
2024-02-15,0.6747588770,0.0068992076,0.0049205911,1.2390439553
2024-02-16,0.6677997446,-0.0049800978,-0.0033603652,1.2348803150
2024-02-20,0.6906924316,-0.0055073560,-0.0036778109,1.2303386587
2024-02-21,0.6926549994,0.0009079792,0.0006271343,1.2311102463
2024-02-22,0.6825603478,0.0206949955,0.0143344921,1.2487575865
2024-02-23,0.6853222976,0.0006905925,0.0004713711,1.2493462147
2024-02-26,0.6928052361,-0.0036626153,-0.0025100719,1.2462102658
2024-02-27,0.6899586307,0.0018571127,0.0012866174,1.2478136616
2024-02-28,0.7037581730,-0.0013226188,-0.0009125522,1.2466749665
2024-02-29,0.7001616451,0.0035958664,0.0025306203,1.2498298275
2024-03-01,0.6683949274,0.0093893334,0.0065740511,1.2580462727
2024-03-04,0.6864353932,-0.0010736117,-0.0007175966,1.2571435029
2024-03-05,0.7037073450,-0.0099941304,-0.0068603249,1.2485190901
2024-03-06,0.6990684076,0.0050655375,0.0035646560,1.2529696311
2024-03-07,0.6990816347,0.0099285551,0.0069407392,1.2616661665
2024-03-08,0.7175460622,-0.0060027587,-0.0041964183,1.2563716875
2024-03-11,0.7139051410,-0.0008615812,-0.0006182242,1.2555949681
2024-03-12,0.7146872643,0.0107571961,0.0076796176,1.2652374573
2024-03-13,0.7121824416,-0.0015627918,-0.0011169074,1.2638243043
2024-03-14,0.6880821358,-0.0019786970,-0.0014091933,1.2620433316
2024-03-15,0.6951805463,-0.0068671645,-0.0047251732,1.2560799582
2024-03-18,0.6993552516,0.0059433003,0.0041316667,1.2612696620
2024-03-19,0.6905308929,0.0055586711,0.0038874858,1.2661728300
2024-03-20,0.6703972914,0.0092453130,0.0063841743,1.2742562980
2024-03-21,0.6636690561,0.0033077856,0.0022175305,1.2770820002
2024-03-22,0.7057849819,-0.0018966758,-0.0012587650,1.2754744540
2024-03-25,0.7008574284,-0.0027610408,-0.0019487011,1.2729889355
2024-03-26,0.6945979606,-0.0018490375,-0.0012959117,1.2713392543
2024-03-27,0.6898183656,0.0084034270,0.0058370032,1.2787600657
2024-03-28,0.6867014021,-0.0001897034,-0.0001308609,1.2785927260
2024-04-01,0.6921813358,-0.0017405682,-0.0011952506,1.2770644872
2024-04-02,0.7115254167,-0.0063576539,-0.0044006494,1.2714445742
2024-04-03,0.7121726356,0.0010989204,0.0007819098,1.2724387292
2024-04-04,0.7147040406,-0.0122074387,-0.0086938038,1.2613763965
2024-04-05,0.7154335254,0.0104456371,0.0074655390,1.2707932512
2024-04-08,0.7246848341,0.0005606399,0.0004011006,1.2713029672
2024-04-09,0.7076332625,0.0011577464,0.0008390012,1.2723695919
2024-04-10,0.7215158799,-0.0100137482,-0.0070860613,1.2633535030
2024-04-11,0.7235910444,0.0075483591,0.0054462610,1.2702340559
2024-04-12,0.7318773471,-0.0138047125,-0.0099889663,1.2575457307
2024-04-15,0.7423387591,-0.0125269859,-0.0091682172,1.2460162783
2024-04-16,0.7402076393,-0.0018228832,-0.0013531969,1.2443301730
2024-04-17,0.7515391525,-0.0059190996,-0.0043813627,1.2388783112
2024-04-18,0.7558535616,-0.0020576173,-0.0015463800,1.2369625345
2024-04-19,0.7708099642,-0.0087279318,-0.0065970383,1.2288022453
2024-04-22,0.7599104067,0.0092076926,0.0070973812,1.2375235232
2024-04-23,0.7454153566,0.0118656536,0.0090168337,1.2486820670
2024-04-24,0.7440316180,-0.0004726655,-0.0003523321,1.2482421162
2024-04-25,0.7434882248,-0.0037991424,-0.0028266821,1.2447137326
2024-04-26,0.7383535698,0.0094737350,0.0070436104,1.2534810112
2024-04-29,0.7366494817,0.0035407293,0.0026143102,1.2567579994
2024-04-30,0.7516842506,-0.0158423194,-0.0116702364,1.2420913364
2024-05-01,0.7546217788,-0.0032460982,-0.0024400409,1.2390605828
2024-05-02,0.7426731325,0.0093530582,0.0070580214,1.2478058989
2024-05-03,0.7231870601,0.0123966279,0.0092066425,1.2592940017
2024-05-06,0.7184514296,0.0103255121,0.0074672768,1.2686974985
2024-05-07,0.7206181314,0.0011037506,0.0007929912,1.2697035645
2024-05-08,0.7207419839,0.0000959576,0.0000691488,1.2697913630
2024-05-09,0.6908964676,0.0057608221,0.0041520664,1.2750636210
2024-05-10,0.7014764110,0.0012888580,0.0008904674,1.2761990236
2024-05-13,0.6752360266,0.0001361087,0.0000954770,1.2763208713
2024-05-14,0.6607843699,0.0045862374,0.0030967927,1.2802733725
2024-05-15,0.6525918366,0.0123837871,0.0081830129,1.2907498660
2024-05-16,0.6476165611,-0.0020568776,-0.0013423016,1.2890172905
2024-05-17,0.6515704656,0.0014385678,0.0009316403,1.2902181910
2024-05-20,0.6550678885,0.0011514964,0.0007502810,1.2911862172
2024-05-21,0.6567365086,0.0024512801,0.0016057549,1.2932595458
2024-05-22,0.6437252505,-0.0028798341,-0.0018912922,1.2908136141
2024-05-23,0.6419684240,-0.0073035254,-0.0047014637,1.2847449007
2024-05-24,0.6441005600,0.0066178750,0.0042484668,1.2902030967
2024-05-28,0.6446102172,0.0006981798,0.0004496980,1.2907832984
2024-05-29,0.6501007282,-0.0070017758,-0.0045134162,1.2849574562
2024-05-30,0.6412570513,-0.0066372789,-0.0043148998,1.2794129935
2024-05-31,0.6349652904,0.0091097236,0.0058416745,1.2868869078
2024-06-03,0.6375008232,0.0008180619,0.0005194409,1.2875553695
2024-06-04,0.6481991926,0.0011167203,0.0007119101,1.2884719931
2024-06-05,0.6538223210,0.0118849796,0.0077038342,1.2983981677
2024-06-06,0.6415426599,-0.0000189411,-0.0000123841,1.2983820882
2024-06-07,0.6524314479,-0.0012160427,-0.0007801432,1.2973691642
2024-06-10,0.6597880920,0.0030893230,0.0020155715,1.2999841044
2024-06-11,0.6469166569,0.0024086409,0.0015891926,1.3020500295
2024-06-12,0.6477499784,0.0082119490,0.0053124466,1.3089671008
2024-06-13,0.6522964231,0.0020147524,0.0013050558,1.3106753759
2024-06-14,0.6758430735,0.0006086245,0.0003970036,1.3111957188
2024-06-17,0.6614947259,0.0079595492,0.0053794062,1.3182491732
2024-06-18,0.6576063010,0.0025396778,0.0016799835,1.3204638100
2024-06-20,0.6539347464,-0.0027160366,-0.0017860828,1.3181053523
2024-06-21,0.6565227029,-0.0013404255,-0.0008765508,1.3169499660
2024-06-24,0.6571346889,-0.0032517431,-0.0021348432,1.3141384843
2024-06-25,0.6474918466,0.0038500955,0.0025300313,1.3174632959
2024-06-26,0.6548218528,0.0012487980,0.0008085865,1.3185285789
2024-06-27,0.6457558144,0.0015766303,0.0010324120,1.3198898436
2024-06-28,0.6441100402,-0.0039353712,-0.0025412889,1.3165356223
2024-07-01,0.6448556385,0.0020589299,0.0013261774,1.3182815821
2024-07-02,0.6530162968,0.0067286779,0.0043390259,1.3240016400
2024-07-03,0.6546930283,0.0044625455,0.0029141149,1.3278599330
2024-07-05,0.6590199815,0.0057680304,0.0037762893,1.3328743162
2024-07-08,0.6529915163,0.0011539064,0.0007604473,1.3338878969
2024-07-09,0.6526427501,0.0009726000,0.0006350995,1.3347350485
2024-07-10,0.6577086518,0.0098945346,0.0064575963,1.3433542285
2024-07-11,0.6588030373,-0.0086232477,-0.0056715846,1.3357352813
2024-07-12,0.6558936187,0.0063091826,0.0041565087,1.3412872766
2024-07-15,0.6717484635,0.0027490455,0.0018030814,1.3437057267
2024-07-16,0.6778011987,0.0059288502,0.0039826960,1.3490572982
2024-07-17,0.6902897891,-0.0140199192,-0.0095027180,1.3362375871
2024-07-18,0.7242330304,-0.0076851134,-0.0053049553,1.3291489064
2024-07-19,0.7420446598,-0.0066395605,-0.0048085890,1.3227575756
