date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-05-18,0.0096323238,0.3020634071,0.6979365929,0.894277807515,0.008569505313994856,1.0968726328291762,9,0.35,0.0
2023-05-19,-0.0014532426,0.3187175985,0.6812824015,0.8884488405250001,-0.001299602606115398,1.0954471342969747,9,0.35,0.0
2023-05-22,0.0004000393,0.291985255,0.708014745,0.89780516075,0.00035541445224943264,1.0958364720401792,9,0.35,0.0
2023-05-23,-0.0112186996,0.2870087837,0.7129912163,0.8995469257050001,-0.01007220639778396,1.0847989809155711,9,0.35,0.0
2023-05-24,-0.0072447587,0.3084307997,0.6915692003,0.892049220105,-0.006517000416059553,1.0777293455056034,9,0.35,0.0
2023-05-25,0.0086596856,0.3101261792,0.6898738208,0.89145583728,0.007724865785834498,1.0860546600530894,9,0.35,0.0
2023-05-26,0.012951102,0.2676829573,0.7323170427,0.906310964945,0.011545335477108683,1.0985935254498795,9,0.35,0.0
2023-05-30,0.0003791381,0.2439636044,0.7560363956,0.91461273846,0.0003436170172584139,1.098971020880274,9,0.35,0.0
2023-05-31,-0.0055455441,0.2328336016,0.7671663984,0.91850823944,-0.005072025275551696,1.0933970120852705,9,0.35,0.0
2023-06-01,0.0095031091,0.2556708584,0.7443291416,0.91051519956,0.008728684008647243,1.102940929099762,9,0.35,0.0
2023-06-02,0.0144578078,0.2982012756,0.7017987244,0.8956295535400001,0.013164053754217125,1.1174601027781574,9,0.35,0.0
2023-06-05,-0.0019135195,0.3106779771,0.6893220229,0.891262708015,-0.001713804615475084,1.1155449944964069,9,0.35,0.0
2023-06-06,0.0021769827,0.2550873696,0.7449126304,0.91071942064,0.0019402634965038062,1.1177094457279357,9,0.35,0.0
2023-06-07,-0.0034564037,0.2617948043,0.7382051957,0.908371818495,-0.0031478139751619522,1.1141911043145027,9,0.35,0.0
2023-06-08,0.0060480083,0.2290165088,0.7709834912,0.91984422192,0.005493840297743854,1.1203122923027735,9,0.35,0.0
2023-06-09,0.0017932002,0.2059811705,0.7940188295,0.927906590325,0.0016494648427157884,1.1221602080417894,9,0.35,0.0
2023-06-12,0.0090718338,0.2077608724,0.7922391276,0.92728369466,0.008417814369353087,1.13160634436576,9,0.35,0.0
2023-06-13,0.0065958686,0.2525475472,0.7474524528,0.91160835848,0.0061162414048998815,1.1385275219432172,9,0.35,0.0
2023-06-14,0.0011881822,0.2520694344,0.7479305656,0.91177569796,0.001083156824917155,1.1397607257989661,9,0.35,0.0
2023-06-15,0.0124011807,0.2966795433,0.7033204567,0.896162159845,0.011307095188270581,1.1526481088174274,9,0.35,0.0
2023-06-16,-0.0034076058,0.2596120255,0.7403879745,0.909135791075,-0.0030537673736283494,1.1491281896294463,9,0.35,0.0
2023-06-20,-0.0051871158,0.2920216917,0.7079783083,0.897792407905,-0.0047157926262306315,1.143709139386198,9,0.35,0.0
2023-06-21,-0.0051251914,0.3274678944,0.6725321056,0.88538623696,-0.004601357927979999,1.13844652427038,9,0.35,0.0
2023-06-22,0.0036101168,0.2872515616,0.7127484384,0.89946195344,0.0031963477285380766,1.1420853952322938,9,0.35,0.0
2023-06-23,-0.0075600714,0.3189814211,0.6810185789,0.888356502615,-0.006799996589589876,1.1343192184396937,9,0.35,0.0
2023-06-26,-0.0040900037,0.3341013891,0.6658986109,0.8830645138150001,-0.0036333813826144095,1.1301978041094733,9,0.35,0.0
2023-06-27,0.0109680756,0.3034786016,0.6965213984,0.89378248944,0.009685518347200165,1.141144355677141,9,0.35,0.0
2023-06-28,0.0005045539,0.2834592187,0.7165407813,0.900789273455,0.00045096144079866086,1.1416589677799363,9,0.35,0.0
2023-06-29,0.0039382268,0.3229153218,0.6770846782,0.8869796373700001,0.0035475124578730095,1.145709017190778,9,0.35,0.0
2023-06-30,0.0118033798,0.3170068901,0.6829931099,0.889047588465,0.010469357534744383,1.1577038545225289,9,0.35,0.0
2023-07-03,0.0011499428,0.3348700406,0.6651299594,0.88279548579,0.0010223538732126898,1.1588874375422331,9,0.35,0.0
2023-07-05,-0.0014876731,0.3327514876,0.6672485124,0.88353697934,-0.0013133110970112152,1.157365457810322,9,0.35,0.0
2023-07-06,-0.0078328921,0.326862782,0.673137218,0.8855980263000001,-0.0069206498255301495,1.1493557367566525,9,0.35,0.0
2023-07-07,-0.0025213782,0.3202628776,0.6797371224,0.88790799284,-0.0022329275574758467,1.1467893086587055,9,0.35,0.0
2023-07-10,0.0025277516,0.3308052843,0.6691947157,0.884218150495,0.0022444108495540986,1.1493631750252118,9,0.35,0.0
2023-07-11,0.0063721256,0.3235908139,0.6764091861,0.886743215135,0.005634349112753842,1.1558390884106469,9,0.35,0.0
2023-07-12,0.0080436955,0.3178950316,0.6821049684,0.88873673894,0.007132692409236931,1.1640833331028528,9,0.35,0.0
2023-07-13,0.0079404968,0.296651006,0.703348994,0.8961721479,0.007057011231595506,1.1722982822590728,9,0.35,0.0
2023-07-14,-0.0006238601,0.3159317535,0.6840682465,0.889423886275,-0.0005590860458061088,1.1716428666479393,9,0.35,0.0
2023-07-17,0.0034698253,0.314788045,0.685211955,0.88982418425,0.0030861455030213175,1.1752587270119919,9,0.35,0.0
2023-07-18,0.0074310364,0.2965087819,0.7034912181,0.896221926335,0.006612315902762057,1.1830299089824732,9,0.35,0.0
2023-07-19,0.0022266144,0.3049051258,0.6950948742,0.89328320597,0.0019955406467732505,1.1853906932521963,9,0.35,0.0
2023-07-20,-0.0066402675,0.3083524338,0.6916475662,0.89207664817,-0.005931639440898397,1.1783593830632277,9,0.35,0.0
2023-07-21,0.0,0.3011301021,0.6988698979,0.894604464265,0.0,1.1783593830632277,9,0.35,0.0
2023-07-24,0.0044707736,0.2861918793,0.7138081207,0.899832842245,0.003999574021278106,1.1830723186394567,9,0.35,0.0
2023-07-25,0.0027291186,0.2980868356,0.7019131644,0.89566960754,0.0024557505466616955,1.185977649132696,9,0.35,0.0
2023-07-26,0.0001573232,0.2766753479,0.7233246521,0.903163628235,0.00014090960880093693,1.186144764779282,9,0.35,0.0
2023-07-27,-0.0066334992,0.2692123749,0.7307876251,0.905775668785,-0.00599113520536597,1.1790384111203522,9,0.35,0.0
2023-07-28,0.0097882198,0.2965923723,0.7034076277,0.896192669695,0.008865931335559579,1.1894916847153327,9,0.35,0.0
2023-07-31,0.0019086492,0.3059017668,0.6940982332,0.89293438162,0.001710517422059226,1.191526330965433,9,0.35,0.0
2023-08-01,-0.0028619916,0.2871820507,0.7128179493,0.899486282255,-0.0025555706995476347,1.1884813011862783,9,0.35,0.0
2023-08-02,-0.0139115304,0.2691959926,0.7308040074,0.90578140259,-0.012513230759973414,1.173609560410621,9,0.35,0.0
2023-08-03,-0.0028674927,0.2636355573,0.7363644427,0.907727554945,-0.002597321559722586,1.17056131899667,9,0.35,0.0
2023-08-04,-0.0045222761,0.2586253619,0.7413746381,0.909481123335,-0.00410499462703921,1.1657561710715687,9,0.35,0.0
2023-08-07,0.0087305533,0.3024891101,0.6975108899,0.894128811465,0.007940273422620091,1.1750125938139837,9,0.35,0.0
2023-08-08,-0.0043513413,0.2950516766,0.7049483234,0.89673191319,-0.0038906596248475685,1.1704410197565442,9,0.35,0.0
2023-08-09,-0.0066855532,0.267633703,0.732366297,0.90632820395,-0.005995148911769527,1.1634240515506604,9,0.35,0.0
2023-08-10,0.0003605242,0.2553132862,0.7446867138,0.91064034983,0.0003267532506665106,1.1638042041414083,9,0.35,0.0
2023-08-11,-0.0005830583,0.2384384541,0.7615615459,0.916546541065,-0.000530956414283285,1.1631862748342496,9,0.35,0.0
2023-08-14,0.0055193165,0.248012337,0.751987663,0.91319568205,0.0050587104471179825,1.169070497394698,9,0.35,0.0
2023-08-15,-0.0116450388,0.2301329202,0.7698670798,0.91945347793,-0.010634199149464714,1.156638368905639,9,0.35,0.0
2023-08-16,-0.0073402129,0.2190999716,0.7809000284,0.92331500994,-0.006748984279651651,1.1488322347366529,9,0.35,0.0
2023-08-17,-0.0076226575,0.2127456507,0.7872543493,0.925539022255,-0.007038114085381716,1.1407466224036122,9,0.35,0.0
2023-08-18,0.0004856476,0.2187144103,0.7812855897,0.923449956395,0.0004494858048644873,1.1412593718173298,9,0.35,0.0
2023-08-21,0.0065026428,0.2235497814,0.7764502186,0.92175757651,0.006004865210112261,1.1481124805148704,9,0.35,0.0
2023-08-22,-0.0027072679,0.220697387,0.779302613,0.92275591455,-0.0024954446984673173,1.1452474293121253,9,0.35,0.0
2023-08-23,0.0111341353,0.2289288677,0.7710711323,0.919874896305,0.010274089201474938,1.157013803558638,9,0.35,0.0
2023-08-24,-0.0138579868,0.2165301073,0.7834698927,0.924214462445,-0.012747614170646057,1.1422646380007606,9,0.35,0.0
2023-08-25,0.0070521366,0.2277083075,0.7722916925,0.920302092375,0.006517686636857711,1.1497095609676133,9,0.35,0.0
2023-08-28,0.006339701,0.2274484891,0.7725515109,0.920393028815,0.00583444009533188,1.1564174725281091,9,0.35,0.0
2023-08-29,0.0144559317,0.2432816894,0.7567183106,0.91485140871,0.013305138761705772,1.1718037674665567,9,0.35,0.0
2023-08-30,0.0041202437,0.2476612709,0.7523387291,0.913318555185,0.0037694107531735027,1.1762207771882545,9,0.35,0.0
2023-08-31,-0.0014638564,0.2666361639,0.7333638361,0.906677342635,-0.0013369672122463155,1.174648208574791,9,0.35,0.0
2023-09-01,0.0018614821,0.2828525248,0.7171474752,0.90100161632,0.0016877636437906194,1.1766307371154672,9,0.35,0.0
2023-09-05,-0.0043172388,0.2829189635,0.7170810365,0.900978362775,-0.0038898391368394174,1.1720538328246273,9,0.35,0.0
2023-09-06,-0.0067260896,0.2554867882,0.7445132118,0.91057962413,-0.006060061195685955,1.1649511148730718,9,0.35,0.0
2023-09-07,-0.003066964,0.2568646158,0.7431353842,0.91009738447,-0.0027927149263402415,1.1616977385061091,9,0.35,0.0
2023-09-08,0.0015071365,0.2746387951,0.7253612049,0.903876421715,0.0013716409866892701,1.1632911707383884,9,0.35,0.0
2023-09-11,0.0065731734,0.2866799483,0.7133200517,0.899662018095,0.005941336452104221,1.1702026749755072,9,0.35,0.0
2023-09-12,-0.0054871438,0.2815101202,0.7184898798,0.90147145793,-0.004936574864685467,1.1644258818636355,9,0.35,0.0
2023-09-13,0.0011659104,0.2755089132,0.7244910868,0.90357188038,0.0010510349481037495,1.1656497341599505,9,0.35,0.0
2023-09-14,0.008626401,0.318493341,0.681506659,0.88852733065,0.007794573372481913,1.1747354765394744,9,0.35,0.0
2023-09-15,-0.0120482202,0.3162709061,0.6837290939,0.889305182865,-0.010705172933389408,1.1621597301121316,9,0.35,0.0
2023-09-18,0.0005889376,0.3329704566,0.6670295434,0.88346034019,0.0005237452600640743,1.1627684057622152,9,0.35,0.0
2023-09-19,-0.0020784619,0.3251478721,0.6748521279,0.886198244765,-0.0018362386572459539,1.1606332854661303,9,0.35,0.0
2023-09-20,-0.0091905454,0.2903839648,0.7096160352,0.89836561232,-0.008144645201913044,1.151180339146478,9,0.35,0.0
2023-09-21,-0.0165285413,0.2630977423,0.7369022577,0.907915790195,-0.01484867312573091,1.134086838581724,9,0.35,0.0
2023-09-22,-0.0022485672,0.2348908986,0.7651091014,0.91778818549,-0.0020415096661945587,1.1317715893384555,9,0.35,0.0
2023-09-25,0.0042063107,0.2698465079,0.7301534921,0.905553722235,0.003860502264960172,1.1361407961225143,9,0.35,0.0
2023-09-26,-0.0146969983,0.2279392685,0.7720607315,0.920221256025,-0.013308921516246467,1.121019987435514,9,0.35,0.0
2023-09-27,0.0004047594,0.225875882,0.774124118,0.9209434412999999,0.00037246820345592543,1.1214375317362721,9,0.35,0.0
2023-09-28,0.005796012,0.2238842719,0.7761157281,0.921640504835,0.005337799237096095,1.127423540137625,9,0.35,0.0
2023-09-29,-0.0024254859,0.2204166089,0.7795833911,0.922854186885,-0.0022354260493461747,1.1249032681873552,9,0.35,0.0
2023-10-02,-0.0004008561,0.2202545907,0.7797454093,0.922910893255,-0.0003699317302233922,1.1244871307750208,9,0.35,0.0
2023-10-03,-0.0133863248,0.2096282485,0.7903717515,0.926630113025,-0.012354384978569558,1.110594783857979,9,0.35,0.0
2023-10-04,0.0072823696,0.2166259307,0.7833740693,0.924180924255,0.006748062965537823,1.1180891473886505,9,0.35,0.0
2023-10-05,-0.0003746965,0.2194036804,0.7805963196,0.92320871186,-0.0003462873576851136,1.1177019672521449,9,0.35,0.0
2023-10-06,0.0118722383,0.2308185913,0.7691814087,0.919213493045,0.010960553827837958,1.1299525998276923,9,0.35,0.0
2023-10-09,0.0063995707,0.2372210686,0.7627789314,0.91697262599,0.005882571737135436,1.1365996270557412,9,0.35,0.0
2023-10-10,0.0052074362,0.2405038311,0.7594961689,0.915823659115,0.004775076446989387,1.142026977164552,9,0.35,0.0
2023-10-11,0.0040960134,0.2561595779,0.7438404221,0.910344147735,0.003751225979772072,1.1463109784308922,9,0.35,0.0
2023-10-12,-0.0060990862,0.2406871952,0.7593128048,0.91575948168,-0.005552267428701301,1.1399463533221876,9,0.35,0.0
2023-10-13,-0.0049793019,0.2314650031,0.7685349969,0.9189872489149999,-0.004559842927072239,1.1347483770057496,9,0.35,0.0
2023-10-16,0.0105213891,0.2621890518,0.7378109482,0.90823383187,0.009669022423773268,1.1457202845083585,9,0.35,0.0
2023-10-17,-4.67843e-05,0.2603945496,0.7396054504,0.90886190764,-4.249108406035564e-05,1.1456716016114397,9,0.35,0.0
2023-10-18,-0.013324787,0.2385718009,0.7614281991,0.916499869685,-0.012110391331716671,1.1317970701782905,9,0.35,0.0
2023-10-19,-0.0087842419,0.240939019,0.759060981,0.91567134335,-0.008050756556631516,1.1226852474947762,9,0.35,0.0
2023-10-20,-0.0122897197,0.2492118993,0.7507881007,0.912775835245,-0.011253344147093959,1.110051284035852,9,0.35,0.0
2023-10-23,-0.0017315074,0.250106771,0.749893229,0.9124626301500001,-0.0015804781132678983,1.1082968722768285,9,0.35,0.0
2023-10-24,0.0075348115,0.2587077488,0.7412922512,0.90945228792,0.006875233918974467,1.1159166725253993,9,0.35,0.0
2023-10-25,-0.0143477654,0.2589490301,0.7410509699,0.909367839465,-0.013048608069569414,1.1013555132273174,9,0.35,0.0
2023-10-26,-0.0119745852,0.255932113,0.744067887,0.91042376045,-0.010889302671813565,1.0893625196945147,9,0.35,0.0
2023-10-27,-0.0045343849,0.2409981582,0.7590018418,0.91565064463,-0.0041282117519856965,1.084865400538539,9,0.35,0.0
2023-10-30,0.0119588407,0.2542323222,0.7457676778,0.91101868723,0.010950120195982481,1.0967448070708987,9,0.35,0.0
2023-10-31,0.0062781326,0.2602034016,0.7397965984,0.90892880944,0.005719496119507866,1.1030176347390312,9,0.35,0.0
2023-11-01,0.0106633106,0.2971527455,0.7028472545,0.895996539075,0.009692190208346932,1.113708291458083,9,0.35,0.0
2023-11-02,0.0191685812,0.3271522851,0.6728477149,0.885496700215,0.01717498241417811,1.1328362117783997,9,0.35,0.0
2023-11-03,0.0091210673,0.3710850435,0.6289149565,0.870120234775,0.00807667499658894,1.1419857616853009,9,0.35,0.0
2023-11-06,0.0022995464,0.3313299493,0.6686700507,0.884034517745,0.0020008818534440064,1.1442707402727486,9,0.35,0.0
2023-11-07,0.0028467685,0.3201765269,0.6798234731,0.887938215585,0.002516641618029157,1.147150459640012,9,0.35,0.0
2023-11-08,0.0007306819,0.3106578051,0.6893421949,0.891269768215,0.0006488003824462574,1.1478947312969499,9,0.35,0.0
2023-11-09,-0.0077983577,0.2830326119,0.7169673881,0.900938585835,-0.0069504404597366615,1.1399163573130249,9,0.35,0.0
2023-11-10,0.0156064485,0.3389344312,0.6610655688,0.88137294908,0.014060451641496757,1.155944096130376,9,0.35,0.0
