date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-07-11,0.9295625344,0.0063721256,0.0058314672,1.0968943643
2023-07-12,0.9721470058,0.0080436955,0.0074771180,1.1050959729
2023-07-13,0.9455855002,0.0079404968,0.0077193302,1.1136265736
2023-07-14,0.8877752549,-0.0006238601,-0.0005899131,1.1129696307
2023-07-17,0.9353080584,0.0034698253,0.0030804250,1.1163980502
2023-07-18,0.9488924081,0.0074310364,0.0069503083,1.1241573608
2023-07-19,0.9121582791,0.0022266144,0.0021128175,1.1265325000
2023-07-20,0.9727011534,-0.0066402675,-0.0060569750,1.1197091209
2023-07-21,0.9912688598,0.0000000000,0.0000000000,1.1197091209
2023-07-24,0.9924232725,0.0044707736,0.0044317386,1.1246713791
2023-07-25,0.9875871390,0.0027291186,0.0027084408,1.1277174850
2023-07-26,0.9760466889,0.0001573232,0.0001553703,1.1278926988
2023-07-27,0.9385208395,-0.0066334992,-0.0064746049,1.1205900392
2023-07-28,0.9855371620,0.0097882198,0.0091864482,1.1308842816
2023-07-31,0.9722037019,0.0019086492,0.0018810447,1.1330115255
2023-08-01,0.9503544924,-0.0028619916,-0.0027824389,1.1298589902
2023-08-02,0.9348535630,-0.0139115304,-0.0132208854,1.1149212539
2023-08-03,0.9514962546,-0.0028674927,-0.0026806858,1.1119325004
2023-08-04,0.9140849487,-0.0045222761,-0.0043029288,1.1071479340
2023-08-07,0.9087569606,0.0087305533,0.0079804673,1.1159834919
2023-08-08,0.9259212650,-0.0043513413,-0.0039543117,1.1115705454
2023-08-09,0.8052738756,-0.0066855532,-0.0061902959,1.1046895948
2023-08-10,0.5899141181,0.0003605242,0.0002903207,1.1050103091
2023-08-11,0.6038854696,-0.0005830583,-0.0003439543,1.1046302361
2023-08-14,0.7447590669,0.0055193165,0.0033330350,1.1083120073
2023-08-15,0.4572106681,-0.0116450388,-0.0086727482,1.0986998963
2023-08-16,0.4944470763,-0.0073402129,-0.0033560236,1.0950126335
2023-08-17,0.5967790080,-0.0076226575,-0.0037690007,1.0908855301
2023-08-18,0.6564939655,0.0004856476,0.0002898243,1.0912016953
2023-08-21,0.5584378149,0.0065026428,0.0042689458,1.0958599761
2023-08-22,0.7123207839,-0.0027072679,-0.0015118408,1.0942032103
2023-08-23,0.7640527786,0.0111341353,0.0079310760,1.1028814191
2023-08-24,0.8137608630,-0.0138579868,-0.0105882333,1.0912038533
2023-08-25,0.7323744332,0.0070521366,0.0057387528,1.0974660024
2023-08-28,0.7233793331,0.0063397010,0.0046430349,1.1025615753
2023-08-29,0.6726093444,0.0144559317,0.0104571222,1.1140911965
2023-08-30,0.4048431456,0.0041202437,0.0027713144,1.1171786935
2023-08-31,0.4945574716,-0.0014638564,-0.0005926322,1.1165166174
2023-09-01,0.5769164930,0.0018614821,0.0009206099,1.1175444936
2023-09-05,0.5641202117,-0.0043172388,-0.0024906863,1.1147610409
2023-09-06,0.7084958506,-0.0067260896,-0.0037943231,1.1105312774
2023-09-07,0.7159826291,-0.0030669640,-0.0021729312,1.1081181693
2023-09-08,0.6227108548,0.0015071365,0.0010790835,1.1093139213
2023-09-11,0.5500700432,0.0065731734,0.0040931864,1.1138545500
2023-09-12,0.5037165602,-0.0054871438,-0.0030183134,1.1104925879
2023-09-13,0.4410101363,0.0011659104,0.0005872884,1.1111447673
2023-09-14,0.5112173246,0.0086264010,0.0038043303,1.1153719289
2023-09-15,0.3664220135,-0.0120482202,-0.0061592589,1.1085020645
2023-09-18,0.4801104740,0.0005889376,0.0002157997,1.1087412789
2023-09-19,0.4905606857,-0.0020784619,-0.0009978913,1.1076348756
2023-09-20,0.5406201824,-0.0091905454,-0.0045085203,1.1026410813
2023-09-21,0.5075736085,-0.0165285413,-0.0089356630,1.0927882522
2023-09-22,0.5041776503,-0.0022485672,-0.0011413133,1.0915410384
2023-09-25,0.6433018922,0.0042063107,0.0021207278,1.0938558998
2023-09-26,0.2794950521,-0.0146969983,-0.0094546068,1.0835139224
2023-09-27,0.2889868193,0.0004047594,0.0001131282,1.0836364984
2023-09-28,0.5464304660,0.0057960120,0.0016749711,1.0854515582
2023-09-29,0.3562730643,-0.0024254859,-0.0013253594,1.0840129448
2023-10-02,0.3352022712,-0.0004008561,-0.0001428142,1.0838581323
2023-10-03,0.2941071891,-0.0133863248,-0.0044871265,1.0789947237
2023-10-04,0.2081548443,0.0072823696,0.0021417973,1.0813057117
2023-10-05,0.2458923778,-0.0003746965,-0.0000779949,1.0812213754
2023-10-06,0.3131437813,0.0118722383,0.0029192929,1.0843777773
2023-10-09,0.3794403302,0.0063995707,0.0020039858,1.0865508549
2023-10-10,0.4091383064,0.0052074362,0.0019759113,1.0886977830
2023-10-11,0.4302178116,0.0040960134,0.0016758360,1.0905222619
2023-10-12,0.2963810606,-0.0060990862,-0.0026239355,1.0876608018
2023-10-13,0.1809242103,-0.0049793019,-0.0014757708,1.0860556638
2023-10-16,0.2952340763,0.0105213891,0.0019035740,1.0881230511
2023-10-17,0.2748571223,-0.0000467843,-0.0000138123,1.0881080216
2023-10-18,0.1996919160,-0.0133247870,-0.0036624126,1.0841229211
2023-10-19,0.1981023946,-0.0087842419,-0.0017541421,1.0822212154
2023-10-20,0.1473623706,-0.0122897197,-0.0024346229,1.0795864149
2023-10-23,0.1338738160,-0.0017315074,-0.0002551590,1.0793109486
2023-10-24,0.1808359626,0.0075348115,0.0010087140,1.0803996647
2023-10-25,0.2912515974,-0.0143477654,-0.0025945920,1.0775964684
2023-10-26,0.9911438361,-0.0119745852,-0.0034876171,1.0738382246
2023-10-27,0.9927420403,-0.0045343849,-0.0044942277,1.0690121511
2023-10-30,0.7462776439,0.0119588407,0.0118720439,1.0817035103
2023-10-31,0.8969126054,0.0062781326,0.0046852300,1.0867715401
2023-11-01,0.3786364383,0.0106633106,0.0095640577,1.0971654858
2023-11-02,0.8344461362,0.0191685812,0.0072579233,1.1051286287
2023-11-03,0.5292893924,0.0091210673,0.0076110393,1.1135398062
2023-11-06,0.4582155829,0.0022995464,0.0012171255,1.1148951239
2023-11-07,0.5416960537,0.0028467685,0.0013044337,1.1163494306
2023-11-08,0.5881269026,0.0007306819,0.0003958075,1.1167912901
2023-11-09,0.4999337067,-0.0077983577,-0.0045864240,1.1116692117
2023-11-10,0.6834914212,0.0156064485,0.0078021897,1.1203426658
2023-11-13,0.9660228816,-0.0009560738,-0.0006534683,1.1196105574
2023-11-14,0.9227469686,0.0194016155,0.0187424045,1.1405947514
2023-11-15,0.8030419923,0.0021162217,0.0019527372,1.1428220331
2023-11-16,0.8677187066,0.0012248620,0.0009836156,1.1439461307
2023-11-17,0.9295717898,0.0012437529,0.0010792277,1.1451807090
2023-11-20,0.9753024085,0.0077021416,0.0071596936,1.1533798520
2023-11-21,0.9841192515,-0.0021802636,-0.0021264163,1.1509272863
2023-11-22,0.9583191334,0.0038547396,0.0037935234,1.1552933559
2023-11-24,0.9836640614,0.0006164523,0.0005907581,1.1559758547
2023-11-27,0.9291083715,-0.0017989318,-0.0017695446,1.1539303039
2023-11-28,0.9820117193,0.0009919811,0.0009216580,1.1549938330
2023-11-29,0.9933821773,-0.0007040122,-0.0006913482,1.1541953300
2023-11-30,0.9928095653,0.0039353737,0.0039093301,1.1587074606
2023-12-01,0.9849700310,0.0059156787,0.0058731424,1.1655127145
2023-12-04,0.9387794226,-0.0052499211,-0.0051710150,1.1594858308
2023-12-05,0.7800637802,-0.0001965431,-0.0001845106,1.1592718933
2023-12-06,0.6434816259,-0.0040299251,-0.0031435986,1.1556276078
2023-12-07,0.8716522133,0.0076326632,0.0049114785,1.1613034480
2023-12-08,0.8910577810,0.0042982749,0.0037466008,1.1656543885
2023-12-11,0.8489843454,0.0038875751,0.0034640540,1.1696922782
2023-12-12,0.8617605905,0.0045679844,0.0038781472,1.1742285171
2023-12-13,0.9186285891,0.0137910876,0.0118846158,1.1881837718
2023-12-14,0.8875422137,0.0032084704,0.0029473926,1.1916858159
2023-12-15,0.8098063097,-0.0016466454,-0.0014614673,1.1899442060
2023-12-18,0.8842890152,0.0056255777,0.0045556283,1.1953651495
2023-12-19,0.8454912198,0.0060805517,0.0053769651,1.2017925861
2023-12-20,0.6723688098,-0.0138547476,-0.0117140675,1.1877147067
2023-12-21,0.6960530513,0.0094826932,0.0063758671,1.1952874178
2023-12-22,0.8249042424,0.0020072381,0.0013971442,1.1969574067
2023-12-26,0.2147085559,0.0042230563,0.0034836171,1.2011271479
2023-12-27,0.2126558678,0.0018047110,0.0003874869,1.2015925690
2023-12-28,0.2459400870,0.0003816110,0.0000811518,1.2016900804
2023-12-29,0.2048259582,-0.0028961540,-0.0007122804,1.2008341401
2024-01-02,0.6750987266,-0.0055954040,-0.0011460840,1.1994578834
2024-01-03,0.7623617264,-0.0081673709,-0.0055137817,1.1928443344
2024-01-04,0.6901149520,-0.0032201722,-0.0024549361,1.1899159778
2024-01-05,0.8574211076,0.0013696248,0.0009451985,1.1910406847
2024-01-08,0.4000738467,0.0142745490,0.0122392996,1.2056181884
2024-01-09,0.8348097451,-0.0015176001,-0.0006071521,1.2048861948
2024-01-10,0.7323181953,0.0056551677,0.0047209891,1.2105744494
2024-01-11,0.8601305185,-0.0004391257,-0.0003215797,1.2101851532
2024-01-12,0.8661848467,0.0006930997,0.0005961562,1.2109066126
2024-01-16,0.4447859264,-0.0036740809,-0.0031824332,1.2070529832
2024-01-17,0.4785886537,-0.0055571123,-0.0024717253,1.2040694798
2024-01-18,0.5144727148,0.0088920245,0.0042556220,1.2091935444
2024-01-19,0.3612111869,0.0124657549,0.0064132908,1.2169484542
2024-01-22,0.1297292070,0.0021162706,0.0007644206,1.2178787147
2024-01-23,0.0447946223,0.0029165975,0.0003783679,1.2183395209
2024-01-24,0.0710571097,0.0010915910,0.0000488974,1.2183990945
2024-01-25,0.0556761112,0.0054373532,0.0003863626,1.2188698383
2024-01-26,0.0184389830,-0.0012697646,-0.0000706956,1.2187836697
2024-01-29,0.0069875643,0.0079221499,0.0001460764,1.2189617052
2024-01-30,0.0076550207,-0.0007733744,-0.0000054040,1.2189551179
2024-01-31,0.1055745907,-0.0163196550,-0.0001249273,1.2188028371
2024-02-01,0.0510487918,0.0130918195,0.0013821635,1.2204874219
2024-02-02,0.1223248484,0.0105262502,0.0005373524,1.2211432537
2024-02-05,0.6053789316,-0.0036413927,-0.0004454328,1.2205993164
2024-02-06,0.3056285104,0.0029018985,0.0017567482,1.2227436021
2024-02-07,0.0636975712,0.0083391258,0.0025486746,1.2258599777
2024-02-08,0.2052426941,0.0004425708,0.0000281907,1.2258945355
2024-02-09,0.0411503747,0.0057794159,0.0011861829,1.2273486706
2024-02-12,0.0124901633,-0.0004378062,-0.0000180159,1.2273265588
2024-02-13,0.4132405045,-0.0137726020,-0.0001720220,1.2271154316
2024-02-14,0.2191408590,0.0090878997,0.0037554883,1.2317238492
2024-02-15,0.2313447281,0.0068992076,0.0015118983,1.2335860904
2024-02-16,0.5216759849,-0.0049800978,-0.0011521194,1.2321648520
2024-02-20,0.5758719272,-0.0055073560,-0.0028730554,1.2286247741
2024-02-21,0.5184096185,0.0009079792,0.0005228797,1.2292671971
2024-02-22,0.0369409788,0.0206949955,0.0107284847,1.2424553714
2024-02-23,0.0268870036,0.0006905925,0.0000255112,1.2424870679
2024-02-26,0.1048051503,-0.0036626153,-0.0000984768,1.2423647118
2024-02-27,0.0463368838,0.0018571127,0.0001946350,1.2426065195
2024-02-28,0.1003136817,-0.0013226188,-0.0000612860,1.2425303650
2024-02-29,0.0343324624,0.0035958664,0.0003607146,1.2429785639
2024-03-01,0.0047189586,0.0093893334,0.0003223589,1.2433792491
2024-03-04,0.0162243524,-0.0010736117,-0.0000050663,1.2433729498
2024-03-05,0.4950078948,-0.0099941304,-0.0001621483,1.2431713389
2024-03-06,0.1236328669,0.0050655375,0.0025074811,1.2462885675
2024-03-07,0.0129942999,0.0099285551,0.0012274957,1.2478183814
2024-03-08,0.0697580131,-0.0060027587,-0.0000780016,1.2477210495
2024-03-11,0.3764597099,-0.0008615812,-0.0000601022,1.2476460588
2024-03-12,0.1969373498,0.0107571961,0.0040496509,1.2526985898
2024-03-13,0.3748617498,-0.0015627918,-0.0003077721,1.2523130442
2024-03-14,0.1196243566,-0.0019786970,-0.0007417378,1.2513841562
2024-03-15,0.5451102067,-0.0068671645,-0.0008214801,1.2503561690
2024-03-18,0.5396041649,0.0059433003,0.0032397536,1.2544070149
2024-03-19,0.5753071957,0.0055586711,0.0029994821,1.2581695863
2024-03-20,0.0870271055,0.0092453130,0.0053188951,1.2648616584
2024-03-21,0.0609665919,0.0033077856,0.0002878670,1.2652257703
2024-03-22,0.4334971846,-0.0018966758,-0.0001156339,1.2650794674
2024-03-25,0.4929474032,-0.0027610408,-0.0011969034,1.2635652895
2024-03-26,0.5469254287,-0.0018490375,-0.0009114782,1.2624135772
2024-03-27,0.5796434665,0.0084034270,0.0045960479,1.2682156905
2024-03-28,0.6012466276,-0.0001897034,-0.0001099603,1.2680762371
2024-04-01,0.5829018108,-0.0017405682,-0.0010465108,1.2667491816
2024-04-02,0.4571152391,-0.0063576539,-0.0037058880,1.2620547511
2024-04-03,0.4530318324,0.0010989204,0.0005023333,1.2626887232
2024-04-04,0.4581547275,-0.0122074387,-0.0055303583,1.2557056021
2024-04-05,0.4041709879,0.0104456371,0.0047857180,1.2617150550
2024-04-08,0.3214185912,0.0005606399,0.0002265944,1.2620009525
2024-04-09,0.4929991939,0.0011577464,0.0003721212,1.2624705699
2024-04-10,0.4559050550,-0.0100137482,-0.0049367698,1.2562380433
2024-04-11,0.4118984836,0.0075483591,0.0034413351,1.2605611794
2024-04-12,0.8567810919,-0.0138047125,-0.0056861401,1.2533934518
2024-04-15,0.6308728082,-0.0125269859,-0.0107328846,1.2399409245
2024-04-16,0.4440434976,-0.0018228832,-0.0011500074,1.2385149832
2024-04-17,0.6460213545,-0.0059190996,-0.0026283377,1.2352597476
2024-04-18,0.9546298806,-0.0020576173,-0.0013292647,1.2336177604
2024-04-19,0.9978416705,-0.0087279318,-0.0083319445,1.2233393257
2024-04-22,0.9991912844,0.0092076926,0.0091878193,1.2345791464
2024-04-23,0.9844251196,0.0118656536,0.0118560577,1.2492163880
2024-04-24,0.9735004582,-0.0004726655,-0.0004653038,1.2486351229
2024-04-25,0.9928909291,-0.0037991424,-0.0036984669,1.2440170873
2024-04-26,0.9967350963,0.0094737350,0.0094063856,1.2557187916
2024-04-29,0.9869604484,0.0035407293,0.0035291692,1.2601504357
2024-04-30,0.9872649460,-0.0158423194,-0.0156357426,1.2404470478
2024-05-01,0.9893766803,-0.0032460982,-0.0032047590,1.2364717140
2024-05-02,0.9905370534,0.0093530582,0.0092536977,1.2479136494
2024-05-03,0.7398838305,0.0123966279,0.0122793193,1.2632371796
2024-05-06,0.9450153969,0.0103255121,0.0076396795,1.2728879067
2024-05-07,0.8386066194,0.0011037506,0.0010430613,1.2742156068
2024-05-08,0.8952780187,0.0000959576,0.0000804707,1.2743181439
2024-05-09,0.7772915808,0.0057608221,0.0051575374,1.2808904874
2024-05-10,0.7729853034,0.0012888580,0.0010018185,1.2821737071
2024-05-13,0.8462073974,0.0001361087,0.0001052100,1.2823086046
2024-05-14,0.8381072118,0.0045862374,0.0038809080,1.2872851263
2024-05-15,0.8834633979,0.0123837871,0.0103789413,1.3006457830
2024-05-16,0.5495841857,-0.0020568776,-0.0018171761,1.2982822806
2024-05-17,0.8579185852,0.0014385678,0.0007906141,1.2993087209
2024-05-20,0.7418452035,0.0011514964,0.0009878901,1.3005922952
2024-05-21,0.6961856931,0.0024512801,0.0018184704,1.3029573837
2024-05-22,0.8517325822,-0.0028798341,-0.0020048993,1.3003450854
2024-05-23,0.5004091515,-0.0073035254,-0.0062206506,1.2922560930
2024-05-24,0.4817220069,0.0066178750,0.0033116452,1.2965355867
2024-05-28,0.8144132701,0.0006981798,0.0003363286,1.2969716486
2024-05-29,0.9034216337,-0.0070017758,-0.0057023391,1.2895758765
2024-05-30,0.5263578031,-0.0066372789,-0.0059962613,1.2818432425
2024-05-31,0.2594307143,0.0091097236,0.0047949741,1.2879896477
2024-06-03,0.6252839452,0.0008180619,0.0002122304,1.2882629982
2024-06-04,0.8894690298,0.0011167203,0.0006982673,1.2891625501
2024-06-05,0.8827773933,0.0118849796,0.0105713213,1.3027907016
2024-06-06,0.9156601618,-0.0000189411,-0.0000167208,1.3027689180
2024-06-07,0.8950930424,-0.0012160427,-0.0011134818,1.3013183084
2024-06-10,0.8694366471,0.0030893230,0.0027652315,1.3049167548
2024-06-11,0.9071261579,0.0024086409,0.0020941606,1.3076494601
2024-06-12,0.8813769764,0.0082119490,0.0074492738,1.3173904989
2024-06-13,0.8566437597,0.0020147524,0.0017757564,1.3197298635
2024-06-14,0.7788266866,0.0006086245,0.0005213744,1.3204179369
2024-06-17,0.8125257713,0.0079595492,0.0061991093,1.3286033520
2024-06-18,0.8341344965,0.0025396778,0.0020635537,1.3313449964
2024-06-20,0.8787287618,-0.0027160366,-0.0022655398,1.3283287813
2024-06-21,0.8835645178,-0.0013404255,-0.0011778704,1.3267641821
2024-06-24,0.8883315443,-0.0032517431,-0.0028731249,1.3229522229
2024-06-25,0.8929189267,0.0038500955,0.0034201613,1.3274769329
2024-06-26,0.8679467523,0.0012487980,0.0011150754,1.3289571697
2024-06-27,0.8934515664,0.0015766303,0.0013684312,1.3307757562
2024-06-28,0.8990933906,-0.0039353712,-0.0035160636,1.3260966640
2024-07-01,0.8832050880,0.0020589299,0.0018511703,1.3285514947
2024-07-02,0.8261742477,0.0067286779,0.0059428025,1.3364468139
2024-07-03,0.8255976906,0.0044625455,0.0036868402,1.3413740797
2024-07-05,0.4869934337,0.0057680304,0.0047620725,1.3477618004
2024-07-08,0.8202215329,0.0011539064,0.0005619448,1.3485191681
2024-07-09,0.8272954559,0.0009726000,0.0007977474,1.3495949458
2024-07-10,0.2265337149,0.0098945346,0.0081857035,1.3606423299
2024-07-11,0.5003598163,-0.0086232477,-0.0019534563,1.3579843745
2024-07-12,0.4866835039,0.0063091826,0.0031568614,1.3622713430
2024-07-15,0.1691201522,0.0027490455,0.0013379151,1.3640939464
2024-07-16,0.0242722768,0.0059288502,0.0010026880,1.3654617071
2024-07-17,0.3223822434,-0.0140199192,-0.0003402954,1.3649970468
2024-07-18,0.5666167454,-0.0076851134,-0.0024775441,1.3616152065
2024-07-19,0.3971457505,-0.0066395605,-0.0037620861,1.3564926928
