date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-03-09,-0.0184510145,8.2857e-06,0.9999917143,1.0,-0.0184510145,1.0189235833977006,10,0.35,0.4
2023-03-10,-0.0144256475,1.218e-07,0.9999998782,1.0,-0.0144256475,1.0042249509541685,10,0.35,0.4
2023-03-13,-0.0014297397,8.54e-08,0.9999999146,1.0,-0.0014297397,1.0027891706740588,10,0.35,0.4
2023-03-14,0.016528439,3.8737e-06,0.9999961263,1.0,0.016528439,1.0193637103114055,10,0.35,0.4
2023-03-15,-0.006252715,1.2142e-06,0.9999987858,1.0,-0.006252715,1.0129899195494856,10,0.35,0.4
2023-03-16,0.0175488794,4.504e-07,0.9999995496,1.0,0.0175488794,1.0307667574810753,10,0.35,0.4
2023-03-17,-0.0116953583,8e-10,0.9999999992,1.0,-0.0116953583,1.018711570928605,10,0.35,0.4
2023-03-20,0.0096129529,1.817e-07,0.9999998183,1.0,0.0096129529,1.0285043972786267,10,0.35,0.4
2023-03-21,0.0131353378,8.1e-09,0.9999999919,1.0,0.0131353378,1.042014149965667,10,0.35,0.4
2023-03-22,-0.0170471959,0.0002060449,0.9997939551,1.0,-0.0170471959,1.0242507306206303,10,0.35,0.4
2023-03-23,0.0027040057,1.77104e-05,0.9999822896,1.0,0.0027040057,1.0270203104344577,10,0.35,0.4
2023-03-24,0.0065614809,1.4067e-06,0.9999985933,1.0,0.0065614809,1.0337590845852855,10,0.35,0.4
2023-03-27,0.0018665677,4.3311e-06,0.9999956689,1.0,0.0018665677,1.035688665902154,10,0.35,0.4
2023-03-28,-0.002244,1.735e-07,0.9999998265,1.0,-0.002244,1.0333645805358695,10,0.35,0.4
2023-03-29,0.0145356991,4.3329e-06,0.9999956671,1.0,0.0145356991,1.0483852571391368,10,0.35,0.4
2023-03-30,0.0058569202,0.0001799444,0.9998200556,1.0,0.0058569202,1.0545255659290573,10,0.35,0.4
2023-03-31,0.0140938624,6.865e-07,0.9999993135,1.0,0.0140938624,1.0693879041525436,10,0.35,0.4
2023-04-03,0.0038095238,6.5e-09,0.9999999935,1.0,0.0038095238,1.0734617628248448,10,0.35,0.4
2023-04-04,-0.005545097,1.89e-08,0.9999999811,1.0,-0.005545097,1.06750931322419,10,0.35,0.4
2023-04-05,-0.0026195714,3.76e-07,0.999999624,1.0,-0.0026195714,1.0647128963580341,10,0.35,0.4
2023-04-06,0.0039018685,1.1467e-06,0.9999988533,1.0,0.0039018685,1.0688672660698775,10,0.35,0.4
2023-04-10,0.0010269132,6.34e-08,0.9999999366,1.0,0.0010269132,1.0699648999744527,10,0.35,0.4
2023-04-11,0.0002633625,4.062e-06,0.999995938,1.0,0.0002633625,1.070246688605422,10,0.35,0.4
2023-04-12,-0.0040697602,3.128e-07,0.9999996872,1.0,-0.0040697602,1.0658910412279539,10,0.35,0.4
2023-04-13,0.0132788817,6.9937e-06,0.9999930063,1.0,0.0132788817,1.0800448822695097,10,0.35,0.4
2023-04-14,-0.0024425637,1.18452e-05,0.9999881548,1.0,-0.0024425637,1.0774068038457074,10,0.35,0.4
2023-04-17,0.003586881,3.691e-07,0.9999996309,1.0,0.003586881,1.0812713338396922,10,0.35,0.4
2023-04-18,0.0006527626,2.98611e-05,0.9999701389,1.0,0.0006527626,1.0819771473268747,10,0.35,0.4
2023-04-19,-0.0001637043,1.64481e-05,0.9999835519,1.0,-0.0001637043,1.0818000230153555,10,0.35,0.4
2023-04-20,-0.0054626644,3.4e-08,0.999999966,1.0,-0.0054626644,1.0758905125417104,10,0.35,0.4
2023-04-21,0.0007757584,3.87e-08,0.9999999613,1.0,0.0007757584,1.076725143644295,10,0.35,0.4
2023-04-24,0.0010468359,6.396e-07,0.9999993604,1.0,0.0010468359,1.0778522981790946,10,0.35,0.4
2023-04-25,-0.0158753476,3.0747e-06,0.9999969253,1.0,-0.0158753476,1.0607410182840427,10,0.35,0.4
2023-04-26,-0.004235262,1.501e-07,0.9999998499,1.0,-0.004235262,1.056248502157463,10,0.35,0.4
2023-04-27,0.0199095988,0.0274613223,0.9725386777,1.0,0.0199095988,1.077277986068519,10,0.35,0.4
2023-04-28,0.0085348081,0.0233092393,0.9766907607,1.0,0.0085348081,1.0864723469499684,10,0.35,0.4
2023-05-01,-0.0010102732,0.0001212609,0.9998787391,1.0,-0.0010102732,1.0853747130553038,10,0.35,0.4
2023-05-02,-0.0112404558,0.0727092245,0.9272907755,1.0,-0.0112404558,1.073174606566768,10,0.35,0.4
2023-05-03,-0.0068619557,0.007503744,0.992496256,1.0,-0.0068619557,1.065810529958142,10,0.35,0.4
2023-05-04,-0.0070856268,2.29544e-05,0.9999770456,1.0,-0.0070856268,1.0582585943033482,10,0.35,0.4
2023-05-05,0.0185150433,9.016e-07,0.9999990984,1.0,0.0185150433,1.077852297999472,10,0.35,0.4
2023-05-08,0.0002639252,0.0476644343,0.9523355657,1.0,0.0002639252,1.078136770382792,10,0.35,0.4
2023-05-09,-0.0043809974,0.0114462047,0.9885537953,1.0,-0.0043809974,1.0734134559949007,10,0.35,0.4
2023-05-10,0.004672792,0.0560645036,0.9439354964,1.0,0.004672792,1.078429293804766,10,0.35,0.4
2023-05-11,-0.001744458,0.0822185243,0.9177814757,1.0,-0.001744458,1.076548019195754,10,0.35,0.4
2023-05-12,-0.0013162388,0.0525875029,0.9474124971,1.0,-0.0013162388,1.0751310249228254,10,0.35,0.4
2023-05-15,0.0034521923,0.0402270768,0.9597729232,1.0,0.0034521923,1.078842583968555,10,0.35,0.4
2023-05-16,-0.0066816253,0.0391002529,0.9608997471,1.0,-0.0066816253,1.0716341620647931,10,0.35,0.4
2023-05-17,0.0121408823,0.0881272909,0.9118727091,1.0,0.0121408823,1.0846447462950808,10,0.35,0.4
2023-05-18,0.0096323238,0.382639416,0.617360584,1.0,0.0096323238,1.095092395699364,10,0.35,0.4
2023-05-19,-0.0014532426,0.2933523668,0.7066476332,1.0,-0.0014532426,1.0935009607789976,10,0.35,0.4
2023-05-22,0.0004000393,0.6634188735,0.3365811265,0.8463389904583334,0.0004000393,1.093938404137897,10,0.35,0.4
2023-05-23,-0.0112186996,0.3582167168,0.6417832832,1.0,-0.009494822893719309,1.0835516527339697,10,0.35,0.4
2023-05-24,-0.0072447587,0.120505347,0.879494653,1.0,-0.0072447587,1.075701582470926,10,0.35,0.4
2023-05-25,0.0086596856,0.3801322372,0.6198677628,1.0,0.0086596856,1.0850168199745467,10,0.35,0.4
2023-05-26,0.012951102,0.481014245,0.518985755,0.9527416904166667,0.012951102,1.0990689834817526,10,0.35,0.4
2023-05-30,0.0003791381,0.6222767425,0.3777232575,0.870338566875,0.0003612206742953632,1.099465989921063,10,0.35,0.4
2023-05-31,-0.0055455441,0.5640424798,0.4359575202,0.90430855345,-0.004826500904536112,1.0941594163262023,10,0.35,0.4
2023-06-01,0.0095031091,0.8853536843,0.1146463157,0.7168770174916667,0.008593742843498533,1.1035623409799022,10,0.35,0.4
2023-06-02,0.0144578078,0.7906749962,0.2093250038,0.7721062522166666,0.010364470135131755,1.1150001799052445,10,0.35,0.4
2023-06-05,-0.0019135195,0.9167379546,0.0832620454,0.6985695264833334,-0.0014774403696885098,1.1133528336272425,10,0.35,0.4
2023-06-06,0.0021769827,0.8577274832,0.1422725168,0.7329923014666666,0.0015207737739014085,1.1150459914177215,10,0.35,0.4
2023-06-07,-0.0034564037,0.8286538138,0.1713461862,0.74995194195,-0.002533517302860902,1.112221003104979,10,0.35,0.4
2023-06-08,0.0060480083,0.9667038025,0.0332961975,0.669422781875,0.004535715569514718,1.1172657212255035,10,0.35,0.4
2023-06-09,0.0017932002,0.9145919551,0.0854080449,0.699821359525,0.0012004090663428064,1.1186068971267766,10,0.35,0.4
2023-06-12,0.0090718338,0.6008591704,0.3991408296,0.8828321506,0.006348663063300847,1.125708555416919,10,0.35,0.4
2023-06-13,0.0065958686,0.0820724923,0.9179275077,1.0,0.005823044861213011,1.1322636068357632,10,0.35,0.4
2023-06-14,0.0011881822,0.0426222076,0.9573777924,1.0,0.0011881822,1.1336089422991131,10,0.35,0.4
2023-06-15,0.0124011807,0.0419248773,0.9580751227,1.0,0.0124011807,1.1476670316357003,10,0.35,0.4
2023-06-16,-0.0034076058,0.0369757108,0.9630242892,1.0,-0.0034076058,1.1437562348022297,10,0.35,0.4
2023-06-20,-0.0051871158,0.1108432513,0.8891567487,1.0,-0.0051871158,1.1378234387653385,10,0.35,0.4
2023-06-21,-0.0051251914,0.0164007731,0.9835992269,1.0,-0.0051251914,1.13199187586226,10,0.35,0.4
2023-06-22,0.0036101168,0.038783756,0.961216244,1.0,0.0036101168,1.136078498750774,10,0.35,0.4
2023-06-23,-0.0075600714,0.0095105519,0.9904894481,1.0,-0.0075600714,1.1274896641842131,10,0.35,0.4
2023-06-26,-0.0040900037,0.0029523788,0.9970476212,1.0,-0.0040900037,1.1228782272859879,10,0.35,0.4
2023-06-27,0.0109680756,0.0395812387,0.9604187613,1.0,0.0109680756,1.1351940405724545,10,0.35,0.4
2023-06-28,0.0005045539,0.0172538104,0.9827461896,1.0,0.0005045539,1.1357668071528821,10,0.35,0.4
2023-06-29,0.0039382268,0.0085959481,0.9914040519,1.0,0.0039382268,1.1402397144313619,10,0.35,0.4
2023-06-30,0.0118033798,0.0118027981,0.9881972019,1.0,0.0118033798,1.1536983968438386,10,0.35,0.4
2023-07-03,0.0011499428,0.0149931475,0.9850068525,1.0,0.0011499428,1.1550250840086607,10,0.35,0.4
2023-07-05,-0.0014876731,0.0879008853,0.9120991147,1.0,-0.0014876731,1.1533067842613558,10,0.35,0.4
2023-07-06,-0.0078328921,0.1132665354,0.8867334646,1.0,-0.0078328921,1.1442730566620385,10,0.35,0.4
2023-07-07,-0.0025213782,0.1394710073,0.8605289927,1.0,-0.0025213782,1.1413879115221235,10,0.35,0.4
2023-07-10,0.0025277516,0.0848474152,0.9151525848,1.0,0.0025277516,1.144273056641694,10,0.35,0.4
2023-07-11,0.0063721256,0.0704374656,0.9295625344,1.0,0.0063721256,1.151564508279311,10,0.35,0.4
2023-07-12,0.0080436955,0.0278529942,0.9721470058,1.0,0.0080436955,1.160827342532517,10,0.35,0.4
2023-07-13,0.0079404968,0.0544144998,0.9455855002,1.0,0.0079404968,1.170044888331249,10,0.35,0.4
2023-07-14,-0.0006238601,0.1122247451,0.8877752549,1.0,-0.0006238601,1.1693149440102102,10,0.35,0.4
2023-07-17,0.0034698253,0.0646919416,0.9353080584,1.0,0.0034698253,1.173372262586605,10,0.35,0.4
2023-07-18,0.0074310364,0.0511075919,0.9488924081,1.0,0.0074310364,1.1820916345806365,10,0.35,0.4
2023-07-19,0.0022266144,0.0878417209,0.9121582791,1.0,0.0022266144,1.1847236968363133,10,0.35,0.4
2023-07-20,-0.0066402675,0.0272988466,0.9727011534,1.0,-0.0066402675,1.1768568145757312,10,0.35,0.4
2023-07-21,0.0,0.0087311402,0.9912688598,1.0,0.0,1.1768568145757312,10,0.35,0.4
2023-07-24,0.0044707736,0.0075767275,0.9924232725,1.0,0.0044707736,1.1821182749533166,10,0.35,0.4
2023-07-25,0.0027291186,0.012412861,0.987587139,1.0,0.0027291186,1.1853444159248916,10,0.35,0.4
2023-07-26,0.0001573232,0.0239533111,0.9760466889,1.0,0.0001573232,1.1855308981015071,10,0.35,0.4
2023-07-27,-0.0066334992,0.0614791605,0.9385208395,1.0,-0.0066334992,1.1776666798373756,10,0.35,0.4
2023-07-28,0.0097882198,0.014462838,0.985537162,1.0,0.0097882198,1.1891939401507603,10,0.35,0.4
2023-07-31,0.0019086492,0.0277962981,0.9722037019,1.0,0.0019086492,1.191463694213274,10,0.35,0.4
2023-08-01,-0.0028619916,0.0496455076,0.9503544924,1.0,-0.0028619916,1.1880537351287306,10,0.35,0.4
2023-08-02,-0.0139115304,0.065146437,0.934853563,1.0,-0.0139115304,1.1715260894756536,10,0.35,0.4
2023-08-03,-0.0028674927,0.0485037454,0.9514962546,1.0,-0.0028674927,1.1681667469662227,10,0.35,0.4
2023-08-04,-0.0045222761,0.0859150513,0.9140849487,1.0,-0.0045222761,1.1628839744056025,10,0.35,0.4
2023-08-07,0.0087305533,0.0912430394,0.9087569606,1.0,0.0087305533,1.1730365949258663,10,0.35,0.4
2023-08-08,-0.0043513413,0.074078735,0.925921265,1.0,-0.0043513413,1.167932312343954,10,0.35,0.4
2023-08-09,-0.0066855532,0.1947261244,0.8052738756,1.0,-0.0066855532,1.1601240387357794,10,0.35,0.4
2023-08-10,0.0003605242,0.4100858819,0.5899141181,0.9941165688916667,0.0003605242,1.1605422915267454,10,0.35,0.4
2023-08-11,-0.0005830583,0.3961145304,0.6038854696,1.0,-0.000579627916659808,1.1598696088161122,10,0.35,0.4
2023-08-14,0.0055193165,0.2552409331,0.7447590669,1.0,0.0055193165,1.1662712962858997,10,0.35,0.4
2023-08-15,-0.0116450388,0.5427893319,0.4572106681,0.9167062230583334,-0.0116450388,1.1526900217893241,10,0.35,0.4
2023-08-16,-0.0073402129,0.5055529237,0.4944470763,0.938427461175,-0.006728818844003057,1.1449337794494139,10,0.35,0.4
2023-08-17,-0.0076226575,0.403220992,0.596779008,0.998121088,-0.0071533111251315725,1.1367437119073394,10,0.35,0.4
2023-08-18,0.0004856476,0.3435060345,0.6564939655,1.0,0.0004847351108965888,1.1372947314965918,10,0.35,0.4
2023-08-21,0.0065026428,0.4415621851,0.5584378149,0.9757553920250001,0.0065026428,1.1446901528938358,10,0.35,0.4
2023-08-22,-0.0027072679,0.2876792161,0.7123207839,1.0,-0.0026416312510811986,1.1416663036131465,10,0.35,0.4
2023-08-23,0.0111341353,0.2359472214,0.7640527786,1.0,0.0111341353,1.1543777707050262,10,0.35,0.4
2023-08-24,-0.0138579868,0.186239137,0.813760863,1.0,-0.0138579868,1.1383804187963826,10,0.35,0.4
2023-08-25,0.0070521366,0.2676255668,0.7323744332,1.0,0.0070521366,1.1464084330125,10,0.35,0.4
2023-08-28,0.006339701,0.2766206669,0.7233793331,1.0,0.006339701,1.1536763197016777,10,0.35,0.4
2023-08-29,0.0144559317,0.3273906556,0.6726093444,1.0,0.0144559317,1.1703537857831925,10,0.35,0.4
2023-08-30,0.0041202437,0.5951568544,0.4048431456,0.8861585016,0.0041202437,1.175175928595837,10,0.35,0.4
2023-08-31,-0.0014638564,0.5054425284,0.4945574716,0.9384918584333334,-0.0012972087939815702,1.173651480046787,10,0.35,0.4
2023-09-01,0.0018614821,0.423083507,0.576916493,0.9865346209166667,0.001746985795469384,1.1757018325112603,10,0.35,0.4
2023-09-05,-0.0043172388,0.4358797883,0.5641202117,0.9790701234916667,-0.004259105542964725,1.1706943943195378,10,0.35,0.4
2023-09-06,-0.0067260896,0.2915041494,0.7084958506,1.0,-0.006585313375288015,1.1629850048662507,10,0.35,0.4
2023-09-07,-0.003066964,0.2840173709,0.7159826291,1.0,-0.003066964,1.1594181717237861,10,0.35,0.4
2023-09-08,0.0015071365,0.3772891452,0.6227108548,1.0,0.0015071365,1.1611655731691541,10,0.35,0.4
2023-09-11,0.0065731734,0.4499299568,0.5500700432,0.9708741918666667,0.0065731734,1.1687981158277054,10,0.35,0.4
2023-09-12,-0.0054871438,0.4962834398,0.5037165602,0.9438346601166667,-0.0053273263024811906,1.162571546882966,10,0.35,0.4
2023-09-13,0.0011659104,0.5589898637,0.4410101363,0.9072559128416666,0.001100426646110487,1.163850871591166,10,0.35,0.4
2023-09-14,0.008626401,0.4887826754,0.5112173246,0.9482101060166667,0.007826353313793267,1.1729595797168046,10,0.35,0.4
2023-09-15,-0.0120482202,0.6335779865,0.3664220135,0.8637461745416667,-0.011424244153154144,1.1595594030963388,10,0.35,0.4
2023-09-18,0.0005889376,0.519889526,0.480110474,0.9300644431666667,0.0005086925990437503,1.1601492623828455,10,0.35,0.4
2023-09-19,-0.0020784619,0.5094393143,0.4905606857,0.9361603999916667,-0.001933103509666632,1.1579065737719962,10,0.35,0.4
2023-09-20,-0.0091905454,0.4593798176,0.5406201824,0.9653617730666667,-0.008603824657805572,1.1479441486411415,10,0.35,0.4
2023-09-21,-0.0165285413,0.4924263915,0.5075736085,0.9460846049583334,-0.01595602193557363,1.12962752662461,10,0.35,0.4
2023-09-22,-0.0022485672,0.4958223497,0.5041776503,0.9441036293416667,-0.002127334811134266,1.1272244306636061,10,0.35,0.4
2023-09-25,0.0042063107,0.3566981078,0.6433018922,1.0,0.003971193198008687,1.1317008566552866,10,0.35,0.4
2023-09-26,-0.0146969983,0.7205049479,0.2794950521,0.8130387803916667,-0.0146969983,1.1150682510889154,10,0.35,0.4
2023-09-27,0.0004047594,0.7110131807,0.2889868193,0.8185756445916668,0.0003290850889280628,1.115435203423486,10,0.35,0.4
2023-09-28,0.005796012,0.453569534,0.546430466,0.9687511051666667,0.004744474258961035,1.1207273570336678,10,0.35,0.4
2023-09-29,-0.0024254859,0.6437269357,0.3562730643,0.8578259541750001,-0.0023496921461911673,1.1180939927648241,10,0.35,0.4
2023-10-02,-0.0004008561,0.6647977288,0.3352022712,0.8455346582000001,-0.00034386476646936924,1.1177095196351112,10,0.35,0.4
2023-10-03,-0.0133863248,0.7058928109,0.2941071891,0.821562526975,-0.011318601564322184,1.1050586109177114,10,0.35,0.4
2023-10-04,0.0072823696,0.7918451557,0.2081548443,0.771423659175,0.005982921970941919,1.1116700903601495,10,0.35,0.4
2023-10-05,-0.0003746965,0.7541076222,0.2458923778,0.7934372203833333,-0.0002890497451100654,1.1113487624038845,10,0.35,0.4
2023-10-06,0.0118722383,0.6868562187,0.3131437813,0.8326672057583333,0.009419875756480551,1.1218175296678474,10,0.35,0.4
2023-10-09,0.0063995707,0.6205596698,0.3794403302,0.8713401926166666,0.005328712652821901,1.1277953729323458,10,0.35,0.4
2023-10-10,0.0052074362,0.5908616936,0.4091383064,0.8886640120666667,0.004537448461547002,1.1329126863121974,10,0.35,0.4
2023-10-11,0.0040960134,0.5697821884,0.4302178116,0.9009603901000001,0.0036399797015228283,1.1370364654939715,10,0.35,0.4
2023-10-12,-0.0060990862,0.7036189394,0.2963810606,0.8228889520166667,-0.005495035082005527,1.1307884102265626,10,0.35,0.4
2023-10-13,-0.0049793019,0.8190757897,0.1809242103,0.755539122675,-0.004097412522265597,1.1261551036344675,10,0.35,0.4
2023-10-16,0.0105213891,0.7047659237,0.2952340763,0.8222198778416667,0.007949321089936309,1.1351072721503284,10,0.35,0.4
2023-10-17,-4.67843e-05,0.7251428777,0.2748571223,0.8103333213416667,-3.846698143090789e-05,1.1350636079999685,10,0.35,0.4
2023-10-18,-0.013324787,0.800308084,0.199691916,0.7664869510000001,-0.010797518905880262,1.1228077372332124,10,0.35,0.4
2023-10-19,-0.0087842419,0.8018976054,0.1981023946,0.7655597301833333,-0.006733006790777448,1.1152478651136837,10,0.35,0.4
2023-10-20,-0.0122897197,0.8526376294,0.1473623706,0.73596138285,-0.009408514497560796,1.1047550394063879,10,0.35,0.4
2023-10-23,-0.0017315074,0.866126184,0.133873816,0.7280930593333333,-0.0012743225805190081,1.1033472251137302,10,0.35,0.4
2023-10-24,0.0075348115,0.8191640374,0.1808359626,0.7554876448500001,0.005486043956534983,1.109400236490025,10,0.35,0.4
2023-10-25,-0.0143477654,0.7087484026,0.2912515974,0.81989676515,-0.01083955949090632,1.097374826627366,10,0.35,0.4
2023-10-26,-0.0119745852,0.0088561639,0.9911438361,1.0,-0.009817923669493066,1.0866008843427153,10,0.35,0.4
2023-10-27,-0.0045343849,0.0072579597,0.9927420403,1.0,-0.0045343849,1.081673817700425,10,0.35,0.4
2023-10-30,0.0119588407,0.2537223561,0.7462776439,1.0,0.0119588407,1.0946093825756653,10,0.35,0.4
2023-10-31,0.0062781326,0.1030873946,0.8969126054,1.0,0.0062781326,1.1014814854246795,10,0.35,0.4
2023-11-01,0.0106633106,0.6213635617,0.3786364383,0.870871255675,0.0106633106,1.1132269246239122,10,0.35,0.4
2023-11-02,0.0191685812,0.1655538638,0.8344461362,1.0,0.016693366379152197,1.131810429539796,10,0.35,0.4
2023-11-03,0.0091210673,0.4707106076,0.5292893924,0.9587521455666667,0.0091210673,1.1421337486384702,10,0.35,0.4
2023-11-06,0.0022995464,0.5417844171,0.4582155829,0.9172924233583333,0.0022046950448301045,1.1446518052546266,10,0.35,0.4
2023-11-07,0.0028467685,0.4583039463,0.5416960537,0.9659893646583334,0.0026113191761051673,1.1476408564636515,10,0.35,0.4
2023-11-08,0.0007306819,0.4118730974,0.5881269026,0.9930740265166667,0.0007058309443483439,1.1484508968931422,10,0.35,0.4
2023-11-09,-0.0077983577,0.5000662933,0.4999337067,0.941627995575,-0.007744346481356252,1.1395568952307773,10,0.35,0.4
2023-11-10,0.0156064485,0.3165085788,0.6834914212,1.0,0.014695468819099465,1.156303218052231,10,0.35,0.4
2023-11-13,-0.0009560738,0.0339771184,0.9660228816,1.0,-0.0009560738,1.1551977068405956,10,0.35,0.4
2023-11-14,0.0194016155,0.0772530314,0.9227469686,1.0,0.0194016155,1.1776104085751986,10,0.35,0.4
2023-11-15,0.0021162217,0.1969580077,0.8030419923,1.0,0.0021162217,1.1801024932759712,10,0.35,0.4
2023-11-16,0.001224862,0.1322812934,0.8677187066,1.0,0.001224862,1.1815479559760902,10,0.35,0.4
2023-11-17,0.0012437529,0.0704282102,0.9295717898,1.0,0.0012437529,1.1830175096728246,10,0.35,0.4
2023-11-20,0.0077021416,0.0246975915,0.9753024085,1.0,0.0077021416,1.192129278047604,10,0.35,0.4
2023-11-21,-0.0021802636,0.0158807485,0.9841192515,1.0,-0.0021802636,1.1895301219761825,10,0.35,0.4
2023-11-22,0.0038547396,0.0416808666,0.9583191334,1.0,0.0038547396,1.1941154508427567,10,0.35,0.4
2023-11-24,0.0006164523,0.0163359386,0.9836640614,1.0,0.0006164523,1.1948515660588943,10,0.35,0.4
2023-11-27,-0.0017989318,0.0708916285,0.9291083715,1.0,-0.0017989318,1.192702109580431,10,0.35,0.4
2023-11-28,0.0009919811,0.0179882807,0.9820117193,1.0,0.0009919811,1.193885247531065,10,0.35,0.4
2023-11-29,-0.0007040122,0.0066178227,0.9933821773,1.0,-0.0007040122,1.193044737751403,10,0.35,0.4
