date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-02-02,0.0145533329,0.1716456591,0.8283543409,1.0,0.0145533329,1.0944274583171247,2,0.1,0.4
2023-02-03,-0.0106278998,0.1446828488,0.8553171512,1.0,-0.0106278998,1.0827959929517617,2,0.1,0.4
2023-02-06,-0.0061075957,0.1519194215,0.8480805785,1.0,-0.0061075957,1.0761827128012322,2,0.1,0.4
2023-02-07,0.0130728658,0.1395230102,0.8604769898,1.0,0.0130728658,1.0902515049819625,2,0.1,0.4
2023-02-08,-0.0109319072,0.1642655803,0.8357344197,1.0,-0.0109319072,1.0783329767048393,2,0.1,0.4
2023-02-09,-0.0086694024,0.1731313268,0.8268686732,1.0,-0.0086694024,1.0689844742085952,2,0.1,0.4
2023-02-10,0.0023281737,0.1345992726,0.8654007274,1.0,0.0023281737,1.071473255747156,2,0.1,0.4
2023-02-13,0.0117427316,0.2423492352,0.7576507648,1.0,0.0117427316,1.0840552786059732,2,0.1,0.4
2023-02-14,-0.000459661,0.2649911994,0.7350088006,1.0,-0.000459661,1.083556980672554,2,0.1,0.4
2023-02-15,0.0032490984,0.2440735821,0.7559264179,1.0,0.0032490984,1.087077563924766,2,0.1,0.4
2023-02-16,-0.0137714213,0.2938347818,0.7061652182,1.0,-0.0137714213,1.0721069608061804,2,0.1,0.4
2023-02-17,-0.0025032649,0.2779255235,0.7220744765,1.0,-0.0025032649,1.0694231930821487,2,0.1,0.4
2023-02-21,-0.0200561166,0.2665006034,0.7334993966,1.0,-0.0200561166,1.0479747168269489,2,0.1,0.4
2023-02-22,-0.0013799448,0.2630761242,0.7369238758,1.0,-0.0013799448,1.046528569565932,2,0.1,0.4
2023-02-23,0.0053255632,0.2511102585,0.7488897415,1.0,0.0053255632,1.052101923603761,2,0.1,0.4
2023-02-24,-0.0106847947,0.2881862827,0.7118137173,1.0,-0.0106847947,1.0408604305465798,2,0.1,0.4
2023-02-27,0.0034057943,0.2812169836,0.7187830164,1.0,0.0034057943,1.044405387068031,2,0.1,0.4
2023-02-28,-0.003700208,0.2831372455,0.7168627545,1.0,-0.003700208,1.0405408698995586,2,0.1,0.4
2023-03-01,-0.0038336712,0.2785527129,0.7214472871,1.0,-0.0038336712,1.0365517783342018,2,0.1,0.4
2023-03-02,0.0077778416,0.2557027338,0.7442972662,1.0,0.0077778416,1.0446139138762836,2,0.1,0.4
2023-03-03,0.0160422678,0.2820397743,0.7179602257,1.0,0.0160422678,1.061371890030293,2,0.1,0.4
2023-03-06,0.0006914694,0.2715497022,0.7284502978,1.0,0.0006914694,1.0621057962142693,2,0.1,0.4
2023-03-07,-0.0153318545,0.278747713,0.721252287,1.0,-0.0153318545,1.0458217446831055,2,0.1,0.4
2023-03-08,0.0016339658,0.2636782589,0.7363217411,1.0,0.0016339658,1.0475305816468141,2,0.1,0.4
2023-03-09,-0.0184510145,0.2575562108,0.7424437892,1.0,-0.0184510145,1.0282025796956553,2,0.1,0.4
2023-03-10,-0.0144256475,0.2668372611,0.7331627389,1.0,-0.0144256475,1.0133700917223751,2,0.1,0.4
2023-03-13,-0.0014297397,0.2735372153,0.7264627847,1.0,-0.0014297397,1.011921236271447,2,0.1,0.4
2023-03-14,0.016528439,0.2661207252,0.7338792748,1.0,0.016528439,1.028646714697964,2,0.1,0.4
2023-03-15,-0.006252715,0.2691220703,0.7308779297,1.0,-0.006252715,1.0222148799552715,2,0.1,0.4
2023-03-16,0.0175488794,0.2744758156,0.7255241844,1.0,0.0175488794,1.040153605604492,2,0.1,0.4
2023-03-17,-0.0116953583,0.2765401082,0.7234598918,1.0,-0.0116953583,1.0279886364999105,2,0.1,0.4
2023-03-20,0.0096129529,0.2436536813,0.7563463187,1.0,0.0096129529,1.0378706428443192,2,0.1,0.4
2023-03-21,0.0131353378,0.1941836361,0.8058163639,1.0,0.0131353378,1.0515034243307826,2,0.1,0.4
2023-03-22,-0.0170471959,0.2128018696,0.7871981304,1.0,-0.0170471959,1.0335782394666948,2,0.1,0.4
2023-03-23,0.0027040057,0.2117103031,0.7882896969,1.0,0.0027040057,1.0363730409176088,2,0.1,0.4
2023-03-24,0.0065614809,0.2298674701,0.7701325299,1.0,0.0065614809,1.0431731828308648,2,0.1,0.4
2023-03-27,0.0018665677,0.2135134929,0.7864865071,1.0,0.0018665677,1.0451203361994432,2,0.1,0.4
2023-03-28,-0.002244,0.221910077,0.778089923,1.0,-0.002244,1.0427750861650116,2,0.1,0.4
2023-03-29,0.0145356991,0.2035728916,0.7964271084,1.0,0.0145356991,1.0579325510464828,2,0.1,0.4
2023-03-30,0.0058569202,0.1847763282,0.8152236718,1.0,0.0058569202,1.0641287775749444,2,0.1,0.4
2023-03-31,0.0140938624,0.1917845188,0.8082154812,1.0,0.0140938624,1.0791264621419658,2,0.1,0.4
2023-04-03,0.0038095238,0.1728238886,0.8271761114,1.0,0.0038095238,1.0832374200827055,2,0.1,0.4
2023-04-04,-0.005545097,0.171683152,0.828316848,1.0,-0.005545097,1.077230763514317,2,0.1,0.4
2023-04-05,-0.0026195714,0.1991331369,0.8008668631,1.0,-0.0026195714,1.0744088806150147,2,0.1,0.4
2023-04-06,0.0039018685,0.1799842233,0.8200157767,1.0,0.0039018685,1.0786010827824069,2,0.1,0.4
2023-04-10,0.0010269132,0.2479705515,0.7520294485,1.0,0.0010269132,1.0797087124718505,2,0.1,0.4
2023-04-11,0.0002633625,0.2747327249,0.7252672751,1.0,0.0002633625,1.0799930672576388,2,0.1,0.4
2023-04-12,-0.0040697602,0.2921461527,0.7078538473,1.0,-0.0040697602,1.0755977544562376,2,0.1,0.4
2023-04-13,0.0132788817,0.2970702363,0.7029297637,1.0,0.0132788817,1.0898804897944476,2,0.1,0.4
2023-04-14,-0.0024425637,0.3048666061,0.6951333939,1.0,-0.0024425637,1.0872183872727375,2,0.1,0.4
2023-04-17,0.003586881,0.2962463573,0.7037536427,1.0,0.003586881,1.0911181102488967,2,0.1,0.4
2023-04-18,0.0006527626,0.3032316017,0.6967683983,1.0,0.0006527626,1.0918303513434497,2,0.1,0.4
2023-04-19,-0.0001637043,0.2577888734,0.7422111266,1.0,-0.0001637043,1.0916516140200643,2,0.1,0.4
2023-04-20,-0.0054626644,0.2253492063,0.7746507937,1.0,-0.0054626644,1.0856882876109544,2,0.1,0.4
2023-04-21,0.0007757584,0.3038045697,0.6961954303,1.0,0.0007757584,1.0865305194198502,2,0.1,0.4
2023-04-24,0.0010468359,0.3217192818,0.6782807182,1.0,0.0010468359,1.0876679385740247,2,0.1,0.4
2023-04-25,-0.0158753476,0.3305094586,0.6694905414,1.0,-0.0158753476,1.0704008319757865,2,0.1,0.4
2023-04-26,-0.004235262,0.3212393372,0.6787606628,1.0,-0.004235262,1.065867404007351,2,0.1,0.4
2023-04-27,0.0199095988,0.3423336699,0.6576663301,1.0,0.0199095988,1.0870883963951348,2,0.1,0.4
2023-04-28,0.0085348081,0.3339337667,0.6660662333,1.0,0.0085348081,1.096366487246104,2,0.1,0.4
2023-05-01,-0.0010102732,0.2775159614,0.7224840386,1.0,-0.0010102732,1.095258857566661,2,0.1,0.4
2023-05-02,-0.0112404558,0.299169276,0.700830724,1.0,-0.0112404558,1.0829476487886245,2,0.1,0.4
2023-05-03,-0.0068619557,0.2916098795,0.7083901205,1.0,-0.0068619557,1.0755165099972177,2,0.1,0.4
2023-05-04,-0.0070856268,0.3080185859,0.6919814141,1.0,-0.0070856268,1.067895801390139,2,0.1,0.4
2023-05-05,0.0185150433,0.3431711749,0.6568288251,1.0,0.0185150433,1.0876679383927657,2,0.1,0.4
2023-05-08,0.0002639252,0.3204323177,0.6795676823,1.0,0.0002639252,1.0879550013709396,2,0.1,0.4
2023-05-09,-0.0043809974,0.3291701651,0.6708298349,1.0,-0.0043809974,1.0831886733386165,2,0.1,0.4
2023-05-10,0.004672792,0.3197549118,0.6802450882,1.0,0.004672792,1.0882501887058837,2,0.1,0.4
2023-05-11,-0.001744458,0.3143183564,0.6856816436,1.0,-0.001744458,1.0863517819581943,2,0.1,0.4
2023-05-12,-0.0013162388,0.2854909001,0.7145090999,1.0,-0.0013162388,1.0849218835923318,2,0.1,0.4
2023-05-15,0.0034521923,0.3078478765,0.6921521235,1.0,0.0034521923,1.0886672425649706,2,0.1,0.4
2023-05-16,-0.0066816253,0.2875356601,0.7124643399,1.0,-0.0066816253,1.0813931759737672,2,0.1,0.4
2023-05-17,0.0121408823,0.3152535472,0.6847464528,1.0,0.0121408823,1.094522243243288,2,0.1,0.4
2023-05-18,0.0096323238,0.3020634071,0.6979365929,1.0,0.0096323238,1.1050650358965097,2,0.1,0.4
2023-05-19,-0.0014532426,0.3187175985,0.6812824015,1.0,-0.0014532426,1.1034591083105745,2,0.1,0.4
2023-05-22,0.0004000393,0.291985255,0.708014745,1.0,0.0004000393,1.1039005353198417,2,0.1,0.4
2023-05-23,-0.0112186996,0.2870087837,0.7129912163,1.0,-0.0112186996,1.091516206825809,2,0.1,0.4
2023-05-24,-0.0072447587,0.3084307997,0.6915692003,1.0,-0.0072447587,1.0836084352902169,2,0.1,0.4
2023-05-25,0.0086596856,0.3101261792,0.6898738208,1.0,0.0086596856,1.0929921436533383,2,0.1,0.4
2023-05-26,0.012951102,0.2676829573,0.7323170427,1.0,0.012951102,1.1071475963909914,2,0.1,0.4
2023-05-30,0.0003791381,0.2439636044,0.7560363956,1.0,0.0003791381,1.1075673582271066,2,0.1,0.4
2023-05-31,-0.0055455441,0.2328336016,0.7671663984,1.0,-0.0055455441,1.1014252945983378,2,0.1,0.4
2023-06-01,0.0095031091,0.2556708584,0.7443291416,1.0,0.0095031091,1.1118922593384055,2,0.1,0.4
2023-06-02,0.0144578078,0.2982012756,0.7017987244,1.0,0.0144578078,1.1279677839182278,2,0.1,0.4
2023-06-05,-0.0019135195,0.3106779771,0.6893220229,1.0,-0.0019135195,1.1258093955683286,2,0.1,0.4
2023-06-06,0.0021769827,0.2550873696,0.7449126304,1.0,0.0021769827,1.1282602631459784,2,0.1,0.4
2023-06-07,-0.0034564037,0.2617948043,0.7382051957,1.0,-0.0034564037,1.1243605401978776,2,0.1,0.4
2023-06-08,0.0060480083,0.2290165088,0.7709834912,1.0,0.0060480083,1.131160682077187,2,0.1,0.4
2023-06-09,0.0017932002,0.2059811705,0.7940188295,1.0,0.0017932002,1.13318907963852,2,0.1,0.4
2023-06-12,0.0090718338,0.2077608724,0.7922391276,1.0,0.0090718338,1.1434691826329757,2,0.1,0.4
2023-06-13,0.0065958686,0.2525475472,0.7474524528,1.0,0.0065958686,1.1510113551097723,2,0.1,0.4
2023-06-14,0.0011881822,0.2520694344,0.7479305656,1.0,0.0011881822,1.1523789663139115,2,0.1,0.4
2023-06-15,0.0124011807,0.2966795433,0.7033204567,1.0,0.0124011807,1.1666698261100494,2,0.1,0.4
2023-06-16,-0.0034076058,0.2596120255,0.7403879745,1.0,-0.0034076058,1.1626942752439118,2,0.1,0.4
2023-06-20,-0.0051871158,0.2920216917,0.7079783083,1.0,-0.0051871158,1.1566632453982246,2,0.1,0.4
2023-06-21,-0.0051251914,0.3274678944,0.6725321056,1.0,-0.0051251914,1.1507351248802136,2,0.1,0.4
2023-06-22,0.0036101168,0.2872515616,0.7127484384,1.0,0.0036101168,1.1548894130868936,2,0.1,0.4
2023-06-23,-0.0075600714,0.3189814211,0.6810185789,1.0,-0.0075600714,1.1461583666648525,2,0.1,0.4
2023-06-26,-0.0040900037,0.3341013891,0.6658986109,1.0,-0.0040900037,1.1414705747044074,2,0.1,0.4
2023-06-27,0.0109680756,0.3034786016,0.6965213984,1.0,0.0109680756,1.1539903102629407,2,0.1,0.4
2023-06-28,0.0005045539,0.2834592187,0.7165407813,1.0,0.0005045539,1.154572560574546,2,0.1,0.4
2023-06-29,0.0039382268,0.3229153218,0.6770846782,1.0,0.0039382268,1.1591195291751453,2,0.1,0.4
2023-06-30,0.0118033798,0.3170068901,0.6829931099,1.0,0.0118033798,1.1728010572115966,2,0.1,0.4
2023-07-03,0.0011499428,0.3348700406,0.6651299594,1.0,0.0011499428,1.1741497113431694,2,0.1,0.4
2023-07-05,-0.0014876731,0.3327514876,0.6672485124,1.0,-0.0014876731,1.1724029604022315,2,0.1,0.4
2023-07-06,-0.0078328921,0.326862782,0.673137218,1.0,-0.0078328921,1.16321965451568,2,0.1,0.4
2023-07-07,-0.0025213782,0.3202628776,0.6797371224,1.0,-0.0025213782,1.1602867378369728,2,0.1,0.4
2023-07-10,0.0025277516,0.3308052843,0.6691947157,1.0,0.0025277516,1.1632196544949989,2,0.1,0.4
2023-07-11,0.0063721256,0.3235908139,0.6764091861,1.0,0.0063721256,1.1706318362338297,2,0.1,0.4
2023-07-12,0.0080436955,0.3178950316,0.6821049684,1.0,0.0080436955,1.1800480422671005,2,0.1,0.4
2023-07-13,0.0079404968,0.296651006,0.703348994,1.0,0.0079404968,1.1894182099705688,2,0.1,0.4
2023-07-14,-0.0006238601,0.3159317535,0.6840682465,1.0,-0.0006238601,1.1886761794071548,2,0.1,0.4
2023-07-17,0.0034698253,0.314788045,0.685211955,1.0,0.0034698253,1.1928006780879692,2,0.1,0.4
2023-07-18,0.0074310364,0.2965087819,0.7034912181,1.0,0.0074310364,1.2016644233447857,2,0.1,0.4
2023-07-19,0.0022266144,0.3049051258,0.6950948742,1.0,0.0022266144,1.204340066653773,2,0.1,0.4
2023-07-20,-0.0066402675,0.3083524338,0.6916475662,1.0,-0.0066402675,1.196342926450224,2,0.1,0.4
2023-07-21,0.0,0.3011301021,0.6988698979,1.0,0.0,1.196342926450224,2,0.1,0.4
2023-07-24,0.0044707736,0.2861918793,0.7138081207,1.0,0.0044707736,1.2016915048223447,2,0.1,0.4
2023-07-25,0.0027291186,0.2980868356,0.7019131644,1.0,0.0027291186,1.2049710634596174,2,0.1,0.4
2023-07-26,0.0001573232,0.2766753479,0.7233246521,1.0,0.0001573232,1.2051606333632283,2,0.1,0.4
2023-07-27,-0.0066334992,0.2692123749,0.7307876251,1.0,-0.0066334992,1.1971662012659419,2,0.1,0.4
2023-07-28,0.0097882198,0.2965923723,0.7034076277,1.0,0.0097882198,1.208884327181064,2,0.1,0.4
2023-07-31,0.0019086492,0.3059017668,0.6940982332,1.0,0.0019086492,1.2111916632850308,2,0.1,0.4
2023-08-01,-0.0028619916,0.2871820507,0.7128179493,1.0,-0.0028619916,1.207725242918719,2,0.1,0.4
2023-08-02,-0.0139115304,0.2691959926,0.7308040074,1.0,-0.0139115304,1.190923936487008,2,0.1,0.4
2023-08-03,-0.0028674927,0.2636355573,0.7363644427,1.0,-0.0028674927,1.187508970792876,2,0.1,0.4
2023-08-04,-0.0045222761,0.2586253619,0.7413746381,1.0,-0.0045222761,1.1821387273557238,2,0.1,0.4
2023-08-07,0.0087305533,0.3024891101,0.6975108899,1.0,0.0087305533,1.192459452522897,2,0.1,0.4
2023-08-08,-0.0043513413,0.2950516766,0.7049483234,1.0,-0.0043513413,1.1872706544585587,2,0.1,0.4
2023-08-09,-0.0066855532,0.267633703,0.732366297,1.0,-0.0066855532,1.1793330933353772,2,0.1,0.4
2023-08-10,0.0003605242,0.2553132862,0.7446867138,1.0,0.0003605242,1.1797582714553854,2,0.1,0.4
2023-08-11,-0.0005830583,0.2384384541,0.7615615459,1.0,-0.0005830583,1.1790704036032196,2,0.1,0.4
2023-08-14,0.0055193165,0.248012337,0.751987663,1.0,0.0055193165,1.1855780663364885,2,0.1,0.4
2023-08-15,-0.0116450388,0.2301329202,0.7698670798,1.0,-0.0116450388,1.171771963753571,2,0.1,0.4
2023-08-16,-0.0073402129,0.2190999716,0.7809000284,1.0,-0.0073402129,1.1631709080693688,2,0.1,0.4
2023-08-17,-0.0076226575,0.2127456507,0.7872543493,1.0,-0.0076226575,1.154304454623192,2,0.1,0.4
2023-08-18,0.0004856476,0.2187144103,0.7812855897,1.0,0.0004856476,1.154865039811249,2,0.1,0.4
2023-08-21,0.0065026428,0.2235497814,0.7764502186,1.0,0.0065026428,1.1623747146473493,2,0.1,0.4
2023-08-22,-0.0027072679,0.220697387,0.779302613,1.0,-0.0027072679,1.1592278548946129,2,0.1,0.4
2023-08-23,0.0111341353,0.2289288677,0.7710711323,1.0,0.0111341353,1.1721348546745383,2,0.1,0.4
2023-08-24,-0.0138579868,0.2165301073,0.7834698927,1.0,-0.0138579868,1.1558914253306387,2,0.1,0.4
2023-08-25,0.0070521366,0.2277083075,0.7722916925,1.0,0.0070521366,1.164042929556839,2,0.1,0.4
2023-08-28,0.006339701,0.2274484891,0.7725515109,1.0,0.006339701,1.1714226136813934,2,0.1,0.4
2023-08-29,0.0144559317,0.2432816894,0.7567183106,1.0,0.0144559317,1.188356618976607,2,0.1,0.4
2023-08-30,0.0041202437,0.2476612709,0.7523387291,1.0,0.0041202437,1.1932529378492989,2,0.1,0.4
2023-08-31,-0.0014638564,0.2666361639,0.7333638361,1.0,-0.0014638564,1.1915061868994092,2,0.1,0.4
2023-09-01,0.0018614821,0.2828525248,0.7171474752,1.0,0.0018614821,1.1937241543383619,2,0.1,0.4
2023-09-05,-0.0043172388,0.2829189635,0.7170810365,1.0,-0.0043172388,1.1885705621027551,2,0.1,0.4
2023-09-06,-0.0067260896,0.2554867882,0.7445132118,1.0,-0.0067260896,1.1805761300061297,2,0.1,0.4
2023-09-07,-0.003066964,0.2568646158,0.7431353842,1.0,-0.003066964,1.1769553455161417,2,0.1,0.4
2023-09-08,0.0015071365,0.2746387951,0.7253612049,1.0,0.0015071365,1.178729177876239,2,0.1,0.4
2023-09-11,0.0065731734,0.2866799483,0.7133200517,1.0,0.0065731734,1.186477169154059,2,0.1,0.4
2023-09-12,-0.0054871438,0.2815101202,0.7184898798,1.0,-0.0054871438,1.1799667983114936,2,0.1,0.4
2023-09-13,0.0011659104,0.2755089132,0.7244910868,1.0,0.0011659104,1.1813425338732997,2,0.1,0.4
2023-09-14,0.008626401,0.318493341,0.681506659,1.0,0.008626401,1.1915332682888466,2,0.1,0.4
2023-09-15,-0.0120482202,0.3162709061,0.6837290939,1.0,-0.0120482202,1.177177413096877,2,0.1,0.4
2023-09-18,0.0005889376,0.3329704566,0.6670295434,1.0,0.0005889376,1.1778706971373205,2,0.1,0.4
2023-09-19,-0.0020784619,0.3251478721,0.6748521279,1.0,-0.0020784619,1.1754225377701941,2,0.1,0.4
2023-09-20,-0.0091905454,0.2903839648,0.7096160352,1.0,-0.0091905454,1.1646197635726339,2,0.1,0.4
2023-09-21,-0.0165285413,0.2630977423,0.7369022577,1.0,-0.0165285413,1.1453702977116273,2,0.1,0.4
2023-09-22,-0.0022485672,0.2348908986,0.7651091014,1.0,-0.0022485672,1.1427948556283387,2,0.1,0.4
2023-09-25,0.0042063107,0.2698465079,0.7301534921,1.0,0.0042063107,1.1476018058574733,2,0.1,0.4
2023-09-26,-0.0146969983,0.2279392685,0.7720607315,1.0,-0.0146969983,1.130735504067709,2,0.1,0.4
2023-09-27,0.0004047594,0.225875882,0.774124118,1.0,0.0004047594,1.1311931798918942,2,0.1,0.4
2023-09-28,0.005796012,0.2238842719,0.7761157281,1.0,0.005796012,1.1377495891368659,2,0.1,0.4
2023-09-29,-0.0024254859,0.2204166089,0.7795833911,1.0,-0.0024254859,1.1349899935506835,2,0.1,0.4
2023-10-02,-0.0004008561,0.2202545907,0.7797454093,1.0,-0.0004008561,1.1345350258883298,2,0.1,0.4
2023-10-03,-0.0133863248,0.2096282485,0.7903717515,1.0,-0.0133863248,1.1193477715348121,2,0.1,0.4
2023-10-04,0.0072823696,0.2166259307,0.7833740693,1.0,0.0072823696,1.1274992757180649,2,0.1,0.4
2023-10-05,-0.0003746965,0.2194036804,0.7805963196,1.0,-0.0003746965,1.1270768056857008,2,0.1,0.4
2023-10-06,0.0118722383,0.2308185913,0.7691814087,1.0,0.0118722383,1.1404577301052043,2,0.1,0.4
2023-10-09,0.0063995707,0.2372210686,0.7627789314,1.0,0.0063995707,1.1477561699793741,2,0.1,0.4
2023-10-10,0.0052074362,0.2405038311,0.7594961689,1.0,0.0052074362,1.1537330370076981,2,0.1,0.4
2023-10-11,0.0040960134,0.2561595779,0.7438404221,1.0,0.0040960134,1.1584587429873046,2,0.1,0.4
2023-10-12,-0.0060990862,0.2406871952,0.7593128048,1.0,-0.0060990862,1.1513932032546814,2,0.1,0.4
2023-10-13,-0.0049793019,0.2314650031,0.7685349969,1.0,-0.0049793019,1.1456600688900684,2,0.1,0.4
2023-10-16,0.0105213891,0.2621890518,0.7378109482,1.0,0.0105213891,1.1577140042511938,2,0.1,0.4
2023-10-17,-4.67843e-05,0.2603945496,0.7396054504,1.0,-4.67843e-05,1.1576598414119046,2,0.1,0.4
2023-10-18,-0.013324787,0.2385718009,0.7614281991,1.0,-0.013324787,1.1422342706066373,2,0.1,0.4
2023-10-19,-0.0087842419,0.240939019,0.759060981,1.0,-0.0087842419,1.1322006084671585,2,0.1,0.4
2023-10-20,-0.0122897197,0.2492118993,0.7507881007,1.0,-0.0122897197,1.1182861803449278,2,0.1,0.4
2023-10-23,-0.0017315074,0.250106771,0.749893229,1.0,-0.0017315074,1.1163498595483428,2,0.1,0.4
2023-10-24,0.0075348115,0.2587077488,0.7412922512,1.0,0.0075348115,1.124761345308091,2,0.1,0.4
2023-10-25,-0.0143477654,0.2589490301,0.7410509699,1.0,-0.0143477654,1.108623533394622,2,0.1,0.4
2023-10-26,-0.0119745852,0.255932113,0.744067887,1.0,-0.0119745852,1.0953482264392629,2,0.1,0.4
2023-10-27,-0.0045343849,0.2409981582,0.7590018418,1.0,-0.0045343849,1.090381495981055,2,0.1,0.4
2023-10-30,0.0119588407,0.2542323222,0.7457676778,1.0,0.0119588407,1.10342119459372,2,0.1,0.4
2023-10-31,0.0062781326,0.2602034016,0.7397965984,1.0,0.0062781326,1.11034861916703,2,0.1,0.4
2023-11-01,0.0106633106,0.2971527455,0.7028472545,1.0,0.0106633106,1.1221886113674893,2,0.1,0.4
2023-11-02,0.0191685812,0.3271522851,0.6728477149,1.0,0.0191685812,1.143699374886202,2,0.1,0.4
2023-11-03,0.0091210673,0.3710850435,0.6289149565,1.0,0.0091210673,1.154131133855507,2,0.1,0.4
2023-11-06,0.0022995464,0.3313299493,0.6686700507,1.0,0.0022995464,1.1567851119494923,2,0.1,0.4
2023-11-07,0.0028467685,0.3201765269,0.6798234731,1.0,0.0028467685,1.160078211367459,2,0.1,0.4
2023-11-08,0.0007306819,0.3106578051,0.6893421949,1.0,0.0007306819,1.1609258595190894,2,0.1,0.4
2023-11-09,-0.0077983577,0.2830326119,0.7169673881,1.0,-0.0077983577,1.1518725444033795,2,0.1,0.4
2023-11-10,0.0156064485,0.3389344312,0.6610655688,1.0,0.0156064485,1.1698491839461749,2,0.1,0.4
2023-11-13,-0.0009560738,0.3385550688,0.6614449312,1.0,-0.0009560738,1.1687307217914527,2,0.1,0.4
2023-11-14,0.0194016155,0.3524413736,0.6475586264,1.0,0.0194016155,1.191405985878688,2,0.1,0.4
2023-11-15,0.0021162217,0.3467352125,0.6532647875,1.0,0.0021162217,1.1939272650795143,2,0.1,0.4
2023-11-16,0.001224862,0.3520314772,0.6479685228,1.0,0.001224862,1.195389661217274,2,0.1,0.4
2023-11-17,0.0012437529,0.3577908847,0.6422091153,1.0,0.0012437529,1.196876430575043,2,0.1,0.4
2023-11-20,0.0077021416,0.3570646536,0.6429353464,1.0,0.0077021416,1.2060949423210345,2,0.1,0.4
2023-11-21,-0.0021802636,0.3647337747,0.6352662253,1.0,-0.0021802636,1.2034653374201478,2,0.1,0.4
2023-11-22,0.0038547396,0.3544299148,0.6455700852,1.0,0.0038547396,1.2081043829135285,2,0.1,0.4
2023-11-24,0.0006164523,0.3603046797,0.6396953203,1.0,0.0006164523,1.2088491216390158,2,0.1,0.4
2023-11-27,-0.0017989318,0.3659856287,0.6340143713,1.0,-0.0017989318,1.2066744845126973,2,0.1,0.4
2023-11-28,0.0009919811,0.3763603134,0.6236396866,1.0,0.0009919811,1.2078714827951862,2,0.1,0.4
2023-11-29,-0.0007040122,0.3784526128,0.6215473872,1.0,-0.0007040122,1.2070211265352662,2,0.1,0.4
2023-11-30,0.0039353737,0.376260035,0.623739965,1.0,0.0039353737,1.2117712057319776,2,0.1,0.4
2023-12-01,0.0059156787,0.3715122085,0.6284877915,1.0,0.0059156787,1.2189396548429996,2,0.1,0.4
2023-12-04,-0.0052499211,0.366544626,0.633455374,1.0,-0.0052499211,1.2125403178294125,2,0.1,0.4
2023-12-05,-0.0001965431,0.3609995998,0.6390004002,1.0,-0.0001965431,1.2123020013964714,2,0.1,0.4
2023-12-06,-0.0040299251,0.3599549859,0.6400450141,1.0,-0.0040299251,1.2074165151322636,2,0.1,0.4
2023-12-07,0.0076326632,0.360740632,0.639259368,1.0,0.0076326632,1.2166323187343857,2,0.1,0.4
2023-12-08,0.0042982749,0.3638378029,0.6361621971,1.0,0.0042982749,1.2218617388925306,2,0.1,0.4
2023-12-11,0.0038875751,0.3588315814,0.6411684186,1.0,0.0038875751,1.226611818164292,2,0.1,0.4
2023-12-12,0.0045679844,0.3558108734,0.6441891266,1.0,0.0045679844,1.232214961814522,2,0.1,0.4
