date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-02-14,0.6706993041,-0.0004596610,-0.0003075932,1.0534856359
2023-02-15,0.6710922941,0.0032490984,0.0021791680,1.0557813581
2023-02-16,0.6702026003,-0.0137714213,-0.0092418947,1.0460239379
2023-02-17,0.6742442969,-0.0025032649,-0.0016776946,1.0442690292
2023-02-21,0.6732441871,-0.0200561166,-0.0135227222,1.0301476691
2023-02-22,0.6747565397,-0.0013799448,-0.0009290398,1.0291906209
2023-02-23,0.6741712935,0.0053255632,0.0035934586,1.0328889748
2023-02-24,0.6746784905,-0.0106847947,-0.0072033819,1.0254486811
2023-02-27,0.6780691123,0.0034057943,0.0022978161,1.0278049737
2023-02-28,0.6786314462,-0.0037002080,-0.0025089967,1.0252262144
2023-03-01,0.6737031975,-0.0038336712,-0.0026016499,1.0225589347
2023-03-02,0.6749931307,0.0077778416,0.0052399568,1.0279170993
2023-03-03,0.6857187125,0.0160422678,0.0108284206,1.0390478180
2023-03-06,0.6866602190,0.0006914694,0.0004741535,1.0395404862
2023-03-07,0.6827705526,-0.0153318545,-0.0105277745,1.0285964383
2023-03-08,0.6776200774,0.0016339658,0.0011156237,1.0297439649
2023-03-09,0.6726474642,-0.0184510145,-0.0125027778,1.0168693049
2023-03-10,0.6704498176,-0.0144256475,-0.0097033752,1.0070022405
2023-03-13,0.6709555426,-0.0014297397,-0.0009585687,1.0060369597
2023-03-14,0.6712189202,0.0165284390,0.0110898478,1.0171937564
2023-03-15,0.6739929262,-0.0062527150,-0.0041969406,1.0129246546
2023-03-16,0.6788348145,0.0175488794,0.0118278205,1.0249053457
2023-03-17,0.6770175816,-0.0116953583,-0.0079392164,1.0167684003
2023-03-20,0.6728754855,0.0096129529,0.0065081381,1.0233856695
2023-03-21,0.6724242455,0.0131353378,0.0088384468,1.0324308093
2023-03-22,0.6663405513,-0.0170471959,-0.0114629479,1.0205961088
2023-03-23,0.6673790753,0.0027040057,0.0018017886,1.0224350073
2023-03-24,0.6714570273,0.0065614809,0.0043789951,1.0269122451
2023-03-27,0.6684230821,0.0018665677,0.0012533200,1.0281992947
2023-03-28,0.6698726310,-0.0022440000,-0.0014999414,1.0266570560
2023-03-29,0.6709069969,0.0145356991,0.0097370670,1.0366536845
2023-03-30,0.6691961000,0.0058569202,0.0039294487,1.0407271620
2023-03-31,0.6756114200,0.0140938624,0.0094315577,1.0505428403
2023-04-03,0.6763211782,0.0038095238,0.0025737578,1.0532466832
2023-04-04,0.6747674997,-0.0055450970,-0.0037502666,1.0492967273
2023-04-05,0.6751071322,-0.0026195714,-0.0017676016,1.0474419888
2023-04-06,0.6727752114,0.0039018685,0.0026341793,1.0502011387
2023-04-10,0.6760432960,0.0010269132,0.0006908817,1.0509267035
2023-04-11,0.6748431124,0.0002633625,0.0001780445,1.0511138152
2023-04-12,0.6755416546,-0.0040697602,-0.0027464496,1.0482269840
2023-04-13,0.6808825514,0.0132788817,0.0089704377,1.0576300389
2023-04-14,0.6805618373,-0.0024425637,-0.0016630990,1.0558710954
2023-04-17,0.6840000035,0.0035868810,0.0024410943,1.0584485763
2023-04-18,0.6820838562,0.0006527626,0.0004464896,1.0589211626
2023-04-19,0.6796616801,-0.0001637043,-0.0001116600,1.0588029234
2023-04-20,0.6791806297,-0.0054626644,-0.0037127636,1.0548718385
2023-04-21,0.6818598998,0.0007757584,0.0005268801,1.0554276294
2023-04-24,0.6841821529,0.0010468359,0.0007137954,1.0561809889
2023-04-25,0.6807955016,-0.0158753476,-0.0108616295,1.0447091423
2023-04-26,0.6806709297,-0.0042352620,-0.0028833473,1.0416968830
2023-04-27,0.6841526370,0.0199095988,0.0135518851,1.0558138395
2023-04-28,0.6864098181,0.0085348081,0.0058391115,1.0619788542
2023-05-01,0.6853696823,-0.0010102732,-0.0006934614,1.0612424128
2023-05-02,0.6862155476,-0.0112404558,-0.0077038676,1.0530667418
2023-05-03,0.6879637932,-0.0068619557,-0.0047087807,1.0481080815
2023-05-04,0.6895864046,-0.0070856268,-0.0048746547,1.0429989165
2023-05-05,0.6912842095,0.0185150433,0.0127677222,1.0563156369
2023-05-08,0.6887730842,0.0002639252,0.0001824473,1.0565083588
2023-05-09,0.6906066596,-0.0043809974,-0.0030175131,1.0533203310
2023-05-10,0.6876149681,0.0046727920,0.0032270613,1.0567194603
2023-05-11,0.6853687213,-0.0017444580,-0.0011995155,1.0554519090
2023-05-12,0.6859935998,-0.0013162388,-0.0009021089,1.0544997764
2023-05-15,0.6886972228,0.0034521923,0.0023681818,1.0569970235
2023-05-16,0.6890185666,-0.0066816253,-0.0046016168,1.0521331283
2023-05-17,0.6913033975,0.0121408823,0.0083652933,1.0609345305
2023-05-18,0.6870632569,0.0096323238,0.0066588582,1.0679991431
2023-05-19,0.6838121518,-0.0014532426,-0.0009984696,1.0669327785
2023-05-22,0.6795466837,0.0004000393,0.0002735517,1.0672246397
2023-05-23,0.6776640787,-0.0112186996,-0.0076236301,1.0590885138
2023-05-24,0.6772691527,-0.0072447587,-0.0049095127,1.0538889053
2023-05-25,0.6754706389,0.0086596856,0.0058649379,1.0600698983
2023-05-26,0.6792215388,0.0129511020,0.0087480891,1.0693434842
2023-05-30,0.6800252543,0.0003791381,0.0002575188,1.0696188603
2023-05-31,0.6794677080,-0.0055455441,-0.0037711101,1.0655852098
2023-06-01,0.6793014388,0.0095031091,0.0064570558,1.0724657529
2023-06-02,0.6766476868,0.0144578078,0.0098212097,1.0829986640
2023-06-05,0.6768090702,-0.0019135195,-0.0012947785,1.0815964205
2023-06-06,0.6745740823,0.0021769827,0.0014734016,1.0831900465
2023-06-07,0.6746134103,-0.0034564037,-0.0023316004,1.0806644802
2023-06-08,0.6702522185,0.0060480083,0.0040800675,1.0850736642
2023-06-09,0.6662517656,0.0017932002,0.0012018964,1.0863778104
2023-06-12,0.6610370363,0.0090718338,0.0060441253,1.0929440140
2023-06-13,0.6607952185,0.0065958686,0.0043601135,1.0977093739
2023-06-14,0.6570311372,0.0011881822,0.0007851451,1.0985712350
2023-06-15,0.6556166669,0.0124011807,0.0081479618,1.1075223515
2023-06-16,0.6544577719,-0.0034076058,-0.0022340832,1.1050480544
2023-06-20,0.6550403540,-0.0051871158,-0.0033947483,1.1012966945
2023-06-21,0.6575038727,-0.0051251914,-0.0033572072,1.0975994133
2023-06-22,0.6556389029,0.0036101168,0.0023736658,1.1002047475
2023-06-23,0.6541145989,-0.0075600714,-0.0049566769,1.0947513880
2023-06-26,0.6550036605,-0.0040900037,-0.0026753311,1.0918225655
2023-06-27,0.6593083728,0.0109680756,0.0071841297,1.0996663604
2023-06-28,0.6598479359,0.0005045539,0.0003326566,1.1000321717
2023-06-29,0.6626984165,0.0039382268,0.0025986308,1.1028907492
2023-06-30,0.6622678672,0.0118033798,0.0078220811,1.1115176501
2023-07-03,0.6655758657,0.0011499428,0.0007615702,1.1123641488
2023-07-05,0.6681613647,-0.0014876731,-0.0009901593,1.1112627311
2023-07-06,0.6657607403,-0.0078328921,-0.0052336359,1.1054467866
2023-07-07,0.6652200066,-0.0025213782,-0.0016786346,1.1035911454
2023-07-10,0.6669483323,0.0025277516,0.0016815109,1.1054468460
2023-07-11,0.6685181697,0.0063721256,0.0042498786,1.1101448608
2023-07-12,0.6665959637,0.0080436955,0.0053773566,1.1161145056
2023-07-13,0.6629700359,0.0079404968,0.0052931031,1.1220222147
2023-07-14,0.6663149114,-0.0006238601,-0.0004136006,1.1215581457
2023-07-17,0.6647380866,0.0034698253,0.0023119963,1.1241511840
2023-07-18,0.6649521489,0.0074310364,0.0049396929,1.1297041457
2023-07-19,0.6634651158,0.0022266144,0.0014805920,1.1313767766
2023-07-20,0.6635635038,-0.0066402675,-0.0044055858,1.1263923991
2023-07-21,0.6622161487,0.0000000000,0.0000000000,1.1263923991
2023-07-24,0.6638714289,0.0044707736,0.0029606185,1.1297272172
2023-07-25,0.6629774203,0.0027291186,0.0018117839,1.1317740388
2023-07-26,0.6590546681,0.0001573232,0.0001043017,1.1318920848
2023-07-27,0.6575176344,-0.0066334992,-0.0043718386,1.1269436353
2023-07-28,0.6635203764,0.0097882198,0.0064359271,1.1341965623
2023-07-31,0.6658593691,0.0019086492,0.0012664276,1.1356329402
2023-08-01,0.6670958508,-0.0028619916,-0.0019056839,1.1334687827
2023-08-02,0.6625308839,-0.0139115304,-0.0092803242,1.1229498250
2023-08-03,0.6601106158,-0.0028674927,-0.0018998025,1.1208164421
2023-08-04,0.6580257633,-0.0045222761,-0.0029852025,1.1174705781
2023-08-07,0.6633198906,0.0087305533,0.0057449290,1.1238903672
2023-08-08,0.6629271915,-0.0043513413,-0.0028863312,1.1206464473
2023-08-09,0.6615372895,-0.0066855532,-0.0044320350,1.1156797030
2023-08-10,0.6631589881,0.0003605242,0.0002385002,1.1159457929
2023-08-11,0.6644767777,-0.0005830583,-0.0003866603,1.1155143009
2023-08-14,0.6648358912,0.0055193165,0.0036674576,1.1196054023
2023-08-15,0.6651166983,-0.0116450388,-0.0077420397,1.1109373728
2023-08-16,0.6634747755,-0.0073402129,-0.0048820981,1.1055136676
2023-08-17,0.6654903250,-0.0076226575,-0.0050574410,1.0999225974
2023-08-18,0.6668014087,0.0004856476,0.0003231938,1.1002780856
2023-08-21,0.6674702893,0.0065026428,0.0043359714,1.1050488599
2023-08-22,0.6668875646,-0.0027072679,-0.0018070209,1.1030520135
2023-08-23,0.6650316764,0.0111341353,0.0074252163,1.1112424133
2023-08-24,0.6613486106,-0.0138579868,-0.0092160002,1.1010012030
2023-08-25,0.6638063075,0.0070521366,0.0046639207,1.1061361854
2023-08-28,0.6691464045,0.0063397010,0.0042083335,1.1107911753
2023-08-29,0.6693889477,0.0144559317,0.0096731347,1.1215360080
2023-08-30,0.6681149303,0.0041202437,0.0027580456,1.1246292554
2023-08-31,0.6682626340,-0.0014638564,-0.0009780243,1.1235293407
2023-09-01,0.6711605165,0.0018614821,0.0012439589,1.1249269650
2023-09-05,0.6699101234,-0.0043172388,-0.0028975602,1.1216674214
2023-09-06,0.6696060536,-0.0067260896,-0.0045058755,1.1166133277
2023-09-07,0.6678519170,-0.0030669640,-0.0020536576,1.1143201862
2023-09-08,0.6697788292,0.0015071365,0.0010065440,1.1154417985
2023-09-11,0.6714179156,0.0065731734,0.0044025724,1.1203526117
2023-09-12,0.6734066420,-0.0054871438,-0.0036841666,1.1162250460
2023-09-13,0.6760338934,0.0011659104,0.0007851318,1.1171014298
2023-09-14,0.6740235252,0.0086264010,0.0058317394,1.1236160742
2023-09-15,0.6744917521,-0.0120482202,-0.0081207838,1.1144914310
2023-09-18,0.6725672021,0.0005889376,0.0003972336,1.1149341444
2023-09-19,0.6708268651,-0.0020784619,-0.0013979053,1.1133755720
2023-09-20,0.6694434903,-0.0091905454,-0.0061652648,1.1065113168
2023-09-21,0.6668934685,-0.0165285413,-0.0110649244,1.0942678528
2023-09-22,0.6650419950,-0.0022485672,-0.0014995548,1.0926269383
2023-09-25,0.6630429793,0.0042063107,0.0027973732,1.0956834236
2023-09-26,0.6629784781,-0.0146969983,-0.0097447415,1.0850062718
2023-09-27,0.6631114697,0.0004047594,0.0002683468,1.0852974298
2023-09-28,0.6657377629,0.0057960120,0.0038434020,1.0894686641
2023-09-29,0.6693569810,-0.0024254859,-0.0016147376,1.0877094581
2023-10-02,0.6682200551,-0.0004008561,-0.0002683158,1.0874176084
2023-10-03,0.6652666509,-0.0133863248,-0.0089450107,1.0776906463
2023-10-04,0.6657615614,0.0072823696,0.0048447177,1.0829117532
2023-10-05,0.6663318457,-0.0003746965,-0.0002494585,1.0826416116
2023-10-06,0.6679336465,0.0118722383,0.0079108504,1.0912062275
2023-10-09,0.6696423901,0.0063995707,0.0042744886,1.0958705761
2023-10-10,0.6709533856,0.0052074362,0.0034871200,1.0996920083
2023-10-11,0.6722342974,0.0040960134,0.0027482340,1.1027142193
2023-10-12,0.6709743324,-0.0060990862,-0.0041000149,1.0981930746
2023-10-13,0.6715155994,-0.0049793019,-0.0033409838,1.0945240293
2023-10-16,0.6748767593,0.0105213891,0.0070652769,1.1022571447
2023-10-17,0.6740313587,-0.0000467843,-0.0000315736,1.1022223424
2023-10-18,0.6720520416,-0.0133247870,-0.0089813243,1.0923229261
2023-10-19,0.6706691569,-0.0087842419,-0.0059034677,1.0858744330
2023-10-20,0.6679774478,-0.0122897197,-0.0082423360,1.0769242911
2023-10-23,0.6676201639,-0.0017315074,-0.0011566079,1.0756787119
2023-10-24,0.6703065357,0.0075348115,0.0050303921,1.0810897976
2023-10-25,0.6663547861,-0.0143477654,-0.0096174009,1.0706925236
2023-10-26,0.6674874947,-0.0119745852,-0.0079793221,1.0621491231
2023-10-27,0.6673346244,-0.0045343849,-0.0030266452,1.0589343745
2023-10-30,0.6677832846,0.0119588407,0.0079805485,1.0673852516
2023-10-31,0.6671975533,0.0062781326,0.0041924320,1.0718601917
2023-11-01,0.6664095204,0.0106633106,0.0071145347,1.0794859783
2023-11-02,0.6682249287,0.0191685812,0.0127741250,1.0932754671
2023-11-03,0.6697673485,0.0091210673,0.0060949245,1.0999388985
2023-11-06,0.6696734892,0.0022995464,0.0015401611,1.1016329816
2023-11-07,0.6700889747,0.0028467685,0.0019064054,1.1037331407
2023-11-08,0.6712531644,0.0007306819,0.0004896219,1.1042735526
2023-11-09,0.6706795161,-0.0077983577,-0.0052346723,1.0984930424
2023-11-10,0.6721028658,0.0156064485,0.0104669254,1.1099908870
2023-11-13,0.6721565642,-0.0009560738,-0.0006425800,1.1092776291
2023-11-14,0.6745661992,0.0194016155,0.0130409232,1.1237436335
2023-11-15,0.6727997690,0.0021162217,0.0014275316,1.1253478131
2023-11-16,0.6723217602,0.0012248620,0.0008240869,1.1262751975
2023-11-17,0.6726718474,0.0012437529,0.0008362022,1.1272169912
2023-11-20,0.6718081410,0.0077021416,0.0051810138,1.1330571180
2023-11-21,0.6740226626,-0.0021802636,-0.0014647188,1.1313975079
2023-11-22,0.6721877786,0.0038547396,0.0025981818,1.1343370844
2023-11-24,0.6731878352,0.0006164523,0.0004143717,1.1348071216
2023-11-27,0.6734984726,-0.0017989318,-0.0012110190,1.1334328486
2023-11-28,0.6763415187,0.0009919811,0.0006680978,1.1341900925
2023-11-29,0.6773646886,-0.0007040122,-0.0004761527,1.1336500449
2023-11-30,0.6778701768,0.0039353737,0.0026656832,1.1366719967
2023-12-01,0.6788199578,0.0059156787,0.0040100621,1.1412301221
2023-12-04,0.6788744073,-0.0052499211,-0.0035637512,1.1371630618
2023-12-05,0.6782267660,-0.0001965431,-0.0001334281,1.1370113324
2023-12-06,0.6762257443,-0.0040299251,-0.0027332031,1.1339036495
2023-12-07,0.6770481809,0.0076326632,0.0051614034,1.1397561836
2023-12-08,0.6778327066,0.0042982749,0.0029101392,1.1430730328
2023-12-11,0.6749943438,0.0038875751,0.0026351255,1.1460851737
2023-12-12,0.6745825990,0.0045679844,0.0030833636,1.1496189710
2023-12-13,0.6720901110,0.0137910876,0.0093032277,1.1603141380
2023-12-14,0.6705626647,0.0032084704,0.0021563812,1.1628162176
2023-12-15,0.6702920390,-0.0016466454,-0.0011041790,1.1615322604
2023-12-18,0.6672434051,0.0056255777,0.0037707799,1.1659121430
2023-12-19,0.6623157938,0.0060805517,0.0040572080,1.1706424911
2023-12-20,0.6569526049,-0.0138547476,-0.0091762182,1.1599004201
2023-12-21,0.6574671535,0.0094826932,0.0062296800,1.1671262286
2023-12-22,0.6599648066,0.0020072381,0.0013196931,1.1686664770
2023-12-26,0.6554897538,0.0042230563,0.0027870685,1.1719236306
2023-12-27,0.6550612828,0.0018047110,0.0011829696,1.1733099806
2023-12-28,0.6561450423,0.0003816110,0.0002499786,1.1736032830
2023-12-29,0.6543625208,-0.0028961540,-0.0019002971,1.1713730881
2024-01-02,0.6550082253,-0.0055954040,-0.0036614227,1.1670841961
2024-01-03,0.6512806734,-0.0081673709,-0.0053496951,1.1608406515
2024-01-04,0.6518723944,-0.0032201722,-0.0020972359,1.1584060947
2024-01-05,0.6524022127,0.0013696248,0.0008928206,1.1594403435
2024-01-08,0.6558170454,0.0142745490,0.0093127473,1.1702379185
2024-01-09,0.6592171330,-0.0015176001,-0.0009952680,1.1690732181
2024-01-10,0.6615076428,0.0056551677,0.0037279834,1.1734315037
2024-01-11,0.6631728368,-0.0004391257,-0.0002904850,1.1730906395
2024-01-12,0.6630505314,0.0006930997,0.0004596449,1.1736298446
2024-01-16,0.6628756666,-0.0036740809,-0.0024361013,1.1707707634
2024-01-17,0.6650850564,-0.0055571123,-0.0036836745,1.1664580250
2024-01-18,0.6659578929,0.0088920245,0.0059139526,1.1733564025
2024-01-19,0.6579162492,0.0124657549,0.0083016679,1.1830972177
2024-01-22,0.6551559505,0.0021162706,0.0013923288,1.1847444780
2024-01-23,0.6509699341,0.0029165975,0.0019108262,1.1870083188
2024-01-24,0.6517140123,0.0010915910,0.0007105929,1.1878517985
2024-01-25,0.6515331241,0.0054373532,0.0035435993,1.1920610693
2024-01-26,0.6483984618,-0.0012697646,-0.0008272937,1.1910748847
2024-01-29,0.6437559524,0.0079221499,0.0051367098,1.1971930908
2024-01-30,0.6427027349,-0.0007733744,-0.0004978644,1.1965970510
2024-01-31,0.6426248906,-0.0163196550,-0.0104886869,1.1840463192
2024-02-01,0.6459777703,0.0130918195,0.0084131290,1.1940078536
2024-02-02,0.6464625974,0.0105262502,0.0067997236,1.2021267771
2024-02-05,0.6514983030,-0.0036413927,-0.0023540242,1.1992969416
2024-02-06,0.6536031017,0.0029018985,0.0018905820,1.2015643107
2024-02-07,0.6521881331,0.0083391258,0.0054504785,1.2081134112
2024-02-08,0.6533396231,0.0004425708,0.0002886394,1.2084621204
2024-02-09,0.6510797871,0.0057794159,0.0037759214,1.2130251783
2024-02-12,0.6485945918,-0.0004378062,-0.0002850468,1.2126794094
2024-02-13,0.6508818851,-0.0137726020,-0.0089328352,1.2018467442
2024-02-14,0.6520633145,0.0090878997,0.0059151493,1.2089558471
2024-02-15,0.6563623955,0.0068992076,0.0044987202,1.2143946011
2024-02-16,0.6572324896,-0.0049800978,-0.0032687489,1.2104250501
2024-02-20,0.6571086998,-0.0055073560,-0.0036196133,1.2060437795
2024-02-21,0.6575573044,0.0009079792,0.0005966410,1.2067633546
2024-02-22,0.6550854818,0.0206949955,0.0136081455,1.2231851659
2024-02-23,0.6543177686,0.0006905925,0.0004523971,1.2237385314
2024-02-26,0.6556005139,-0.0036626153,-0.0023965143,1.2208058245
2024-02-27,0.6551844507,0.0018571127,0.0012175241,1.2222921850
2024-02-28,0.6555410891,-0.0013226188,-0.0008665593,1.2212329964
2024-02-29,0.6556807295,0.0035958664,0.0023572381,1.2241117334
2024-03-01,0.6499540850,0.0093893334,0.0061564050,1.2316478610
2024-03-04,0.6525020456,-0.0010736117,-0.0006977983,1.2307884192
2024-03-05,0.6545625216,-0.0099941304,-0.0065211906,1.2227622134
2024-03-06,0.6536688463,0.0050655375,0.0033157110,1.2268165395
2024-03-07,0.6520951169,0.0099285551,0.0064899871,1.2347785630
2024-03-08,0.6512491300,-0.0060027587,-0.0039143696,1.2299451834
2024-03-11,0.6518336249,-0.0008615812,-0.0005611040,1.2292550562
2024-03-12,0.6517002300,0.0107571961,0.0070119022,1.2378744723
2024-03-13,0.6523002779,-0.0015627918,-0.0010184718,1.2366137321
2024-03-14,0.6529291353,-0.0019786970,-0.0012907046,1.2350176291
2024-03-15,0.6557813680,-0.0068671645,-0.0044837718,1.2294800919
2024-03-18,0.6590048668,0.0059433003,0.0038975056,1.2342719975
2024-03-19,0.6575679140,0.0055586711,0.0036631913,1.2387933719
2024-03-20,0.6553457979,0.0092453130,0.0060794212,1.2463245186
2024-03-21,0.6564133493,0.0033077856,0.0021677434,1.2490262303
2024-03-22,0.6538482624,-0.0018966758,-0.0012450033,1.2474711886
2024-03-25,0.6560057048,-0.0027610408,-0.0018053017,1.2452191267
2024-03-26,0.6563229428,-0.0018490375,-0.0012129791,1.2437087019
2024-03-27,0.6576596830,0.0084034270,0.0055153619,1.2505682055
2024-03-28,0.6577859178,-0.0001897034,-0.0001247603,1.2504121843
2024-04-01,0.6589097107,-0.0017405682,-0.0011449213,1.2489805608
2024-04-02,0.6586201763,-0.0063576539,-0.0041891199,1.2437484314
2024-04-03,0.6582748808,0.0010989204,0.0007237711,1.2446486207
2024-04-04,0.6540826999,-0.0122074387,-0.0080358503,1.2346468107
2024-04-05,0.6546775642,0.0104456371,0.0068323105,1.2430823011
2024-04-08,0.6558031768,0.0005606399,0.0003670384,1.2435385600
2024-04-09,0.6590846776,0.0011577464,0.0007592537,1.2444827213
2024-04-10,0.6573568489,-0.0100137482,-0.0065999080,1.2362692499
2024-04-11,0.6605713310,0.0075483591,0.0049619656,1.2424035753
2024-04-12,0.6581464456,-0.0138047125,-0.0091189973,1.2310741005
2024-04-15,0.6572117593,-0.0125269859,-0.0082445912,1.2209243978
2024-04-16,0.6554092082,-0.0018228832,-0.0011980203,1.2194617056
2024-04-17,0.6541475064,-0.0059190996,-0.0038794324,1.2147308864
2024-04-18,0.6564406466,-0.0020576173,-0.0013459852,1.2130958765
2024-04-19,0.6588803056,-0.0087279318,-0.0057293692,1.2061456024
2024-04-22,0.6604177121,0.0092076926,0.0060667673,1.2134630070
2024-04-23,0.6623819964,0.0118656536,0.0078362878,1.2229720524
2024-04-24,0.6623842389,-0.0004726655,-0.0003130851,1.2225891581
2024-04-25,0.6619538456,-0.0037991424,-0.0025164920,1.2195125222
2024-04-26,0.6633149083,0.0094737350,0.0062711753,1.2271602991
2024-04-29,0.6667195404,0.0035407293,0.0023486186,1.2300424305
2024-04-30,0.6646106462,-0.0158423194,-0.0105623839,1.2170502501
2024-05-01,0.6601894722,-0.0032460982,-0.0021573914,1.2144245964
2024-05-02,0.6637127693,0.0093530582,0.0061747906,1.2219234139
2024-05-03,0.6661027710,0.0123966279,0.0082278002,1.2319771557
2024-05-06,0.6671027240,0.0103255121,0.0068778522,1.2404505125
2024-05-07,0.6690636819,0.0011037506,0.0007363150,1.2413638748
2024-05-08,0.6710385823,0.0000959576,0.0000642018,1.2414435726
2024-05-09,0.6707525254,0.0057608221,0.0038657339,1.2462426631
2024-05-10,0.6731420852,0.0012888580,0.0008645048,1.2473200458
2024-05-13,0.6717318358,0.0001361087,0.0000916205,1.2474343259
2024-05-14,0.6681116668,0.0045862374,0.0030807217,1.2512773238
2024-05-15,0.6654916362,0.0123837871,0.0082737526,1.2616300829
2024-05-16,0.6657924486,-0.0020568776,-0.0013688349,1.2599031196
2024-05-17,0.6654605436,0.0014385678,0.0009577876,1.2611098392
2024-05-20,0.6639051029,0.0011514964,0.0007662754,1.2620761966
2024-05-21,0.6639499289,0.0024512801,0.0016274174,1.2641301213
2024-05-22,0.6694953841,-0.0028798341,-0.0019120657,1.2617130216
2024-05-23,0.6678741141,-0.0073035254,-0.0048896766,1.2555436530
2024-05-24,0.6671432501,0.0066178750,0.0044199074,1.2610930397
2024-05-28,0.6690480091,0.0006981798,0.0004657859,1.2616804390
2024-05-29,0.6688811101,-0.0070017758,-0.0046845241,1.2557700666
2024-05-30,0.6673000861,-0.0066372789,-0.0044395505,1.2501950120
2024-05-31,0.6698982086,0.0091097236,0.0060789194,1.2577948466
2024-06-03,0.6712109423,0.0008180619,0.0005480182,1.2584841411
2024-06-04,0.6712600564,0.0011167203,0.0007495549,1.2594274440
2024-06-05,0.6715784763,0.0118849796,0.0079779121,1.2694750455
2024-06-06,0.6740090271,-0.0000189411,-0.0000127204,1.2694588972
2024-06-07,0.6723700664,-0.0012160427,-0.0008196237,1.2684184185
2024-06-10,0.6725516885,0.0030893230,0.0020771683,1.2710531370
2024-06-11,0.6742824311,0.0024086409,0.0016199355,1.2731121611
2024-06-12,0.6714572723,0.0082119490,0.0055371729,1.2801616033
2024-06-13,0.6710949938,0.0020147524,0.0013528202,1.2818934317
2024-06-14,0.6705784556,0.0006086245,0.0004084449,1.2824170146
2024-06-17,0.6694790560,0.0079595492,0.0053375022,1.2892619182
2024-06-18,0.6697025183,0.0025396778,0.0017002611,1.2914540001
2024-06-20,0.6711887443,-0.0027160366,-0.0018189366,1.2891049272
2024-06-21,0.6716361577,-0.0013404255,-0.0008996785,1.2879451472
2024-06-24,0.6707302260,-0.0032517431,-0.0021839883,1.2851322902
2024-06-25,0.6695290158,0.0038500955,0.0025823754,1.2884509842
2024-06-26,0.6696470513,0.0012487980,0.0008361065,1.2895282664
2024-06-27,0.6724580947,0.0015766303,0.0010557859,1.2908897321
2024-06-28,0.6712547057,-0.0039353712,-0.0026463722,1.2874735574
2024-07-01,0.6707893503,0.0020589299,0.0013820664,1.2892529313
2024-07-02,0.6697383255,0.0067286779,0.0045135255,1.2950720073
2024-07-03,0.6684540732,0.0044625455,0.0029887378,1.2989426379
2024-07-05,0.6636535939,0.0057680304,0.0038556634,1.3039509234
2024-07-08,0.6662456641,0.0011539064,0.0007657941,1.3049494814
2024-07-09,0.6658471036,0.0009726000,0.0006479905,1.3057950762
2024-07-10,0.6623381646,0.0098945346,0.0065882472,1.3143979770
2024-07-11,0.6596312351,-0.0086232477,-0.0057115061,1.3068907850
2024-07-12,0.6628857886,0.0063091826,0.0041617339,1.3123297167
2024-07-15,0.6612809263,0.0027490455,0.0018223032,1.3147211793
2024-07-16,0.6563195160,0.0059288502,0.0039206356,1.3198757219
2024-07-17,0.6542109212,-0.0140199192,-0.0092015466,1.3077308240
2024-07-18,0.6530190040,-0.0076851134,-0.0050276851,1.3011559652
2024-07-19,0.6520445069,-0.0066395605,-0.0043357592,1.2955144663
