date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-02-21,0.0000126728,0.0000126728,0.9999873272,0.0081071224,0.0169423822,-0.0720318458,0.0114234578,-0.0424447881,0.0949011806
2023-02-22,0.0000030647,0.0000030647,0.9999969353,-0.0052230949,0.0109588253,-0.0672710465,0.0114126756,-0.0437661615,0.0731613945
2023-02-23,0.0000155948,0.0000155948,0.9999844052,0.0011544964,0.0200440054,-0.0521482421,0.0114195127,-0.0386736777,0.0985259326
2023-02-24,0.0001319753,0.0001319753,0.9998680247,-0.0099202465,-0.0042488698,-0.0453309157,0.0113786833,-0.0489452521,0.1434958857
2023-02-27,0.0000280052,0.0000280052,0.9999719948,-0.0173418947,-0.0071134889,-0.0562823318,0.0113586393,-0.0457061553,0.1094259228
2023-02-28,0.0000004699,0.0000004699,0.9999995301,-0.0232228838,-0.0105657559,-0.0800725930,0.0113679380,-0.0492372410,0.0593509543
2023-03-01,0.0000243700,0.0000243700,0.9999756300,-0.0146050609,0.0016198464,-0.0812389882,0.0111966862,-0.0528821528,0.1067452496
2023-03-02,0.0000048633,0.0000048633,0.9999951367,-0.0213325756,0.0111460919,-0.0597728719,0.0112358431,-0.0455156202,0.0796759762
2023-03-03,0.0000000656,0.0000000656,0.9999999344,-0.0160897552,-0.0040076646,-0.0619571331,0.0106980093,-0.0302035261,0.0593509543
2023-03-06,0.0000000266,0.0000000266,0.9999999734,-0.0295329415,-0.0025788141,-0.0566187507,0.0106979461,-0.0295329415,0.0593509543
2023-03-07,0.0000000143,0.0000000143,0.9999999857,-0.0341470125,-0.0167383406,-0.0634705068,0.0108706746,-0.0444120012,0.0593509543
2023-03-08,0.0000053470,0.0000053470,0.9999946530,-0.0266238538,0.0029117026,-0.0334487773,0.0106314719,-0.0428506032,0.0810776780
2023-03-09,0.0000082857,0.0000082857,0.9999917143,-0.0569124876,-0.0011943440,-0.0440375566,0.0107320236,-0.0605109805,0.0878483500
2023-03-10,0.0000001218,0.0000001218,0.9999998782,-0.0602438081,-0.0139295879,-0.0824170435,0.0108839488,-0.0740637179,0.0593509543
2023-03-13,0.0000000854,0.0000000854,0.9999999146,-0.0533807919,-0.0229936750,-0.0795782888,0.0108366169,-0.0753875657,0.0593509543
2023-03-14,0.0000038737,0.0000038737,0.9999961263,-0.0399697712,0.0006322528,-0.0523220710,0.0110014293,-0.0601051655,0.0764026157
2023-03-15,0.0000012142,0.0000012142,0.9999987858,-0.0570454290,-0.0197575493,-0.0512886248,0.0108741055,-0.0659820600,0.0615554842
2023-03-16,0.0000004504,0.0000004504,0.9999995496,-0.0400563844,-0.0100494094,-0.0554366912,0.0110610462,-0.0495910919,0.0593509543
2023-03-17,0.0000000008,0.0000000008,0.9999999992,-0.0543557601,-0.0153332140,-0.0867289000,0.0111296705,-0.0607064646,0.0593509543
2023-03-20,0.0000001817,0.0000001817,0.9999998183,-0.0319336774,0.0190601293,-0.0893405792,0.0107524074,-0.0516770801,0.0593509543
2023-03-21,0.0000000081,0.0000000081,0.9999999919,-0.0167564803,0.0447779267,-0.0873823604,0.0107565736,-0.0392205382,0.0593509543
2023-03-22,0.0002060449,0.0002060449,0.9997939551,-0.0137374280,0.0357520856,-0.1026762938,0.0109279440,-0.0555991339,0.1547996399
2023-03-23,0.0000177104,0.0000177104,0.9999822896,-0.0097040146,0.0371370110,-0.1106628523,0.0109307250,-0.0530454686,0.1008089702
2023-03-24,0.0000014067,0.0000014067,0.9999985933,-0.0084865739,0.0285632653,-0.0931458410,0.0108038869,-0.0468320445,0.0632777811
2023-03-27,0.0000043311,0.0000043311,0.9999956689,0.0040926772,0.0453949507,-0.1049412638,0.0106381036,-0.0450528921,0.0779927700
2023-03-28,0.0000001735,0.0000001735,0.9999998265,-0.0015609847,0.0370821258,-0.1112906241,0.0106252706,-0.0471957934,0.0593509543
2023-03-29,0.0000043329,0.0000043329,0.9999956671,0.0167140779,0.0563191382,-0.1047408864,0.0107512209,-0.0333461182,0.0779987461
2023-03-30,0.0001799444,0.0001799444,0.9998200556,0.0266045554,0.0758765145,-0.1104991511,0.0106310236,-0.0276845036,0.1512877515
2023-03-31,0.0000006865,0.0000006865,0.9999993135,0.0330385683,0.0717513273,-0.0923575584,0.0105426609,-0.0139808228,0.0593509543
2023-04-03,0.0000000065,0.0000000065,0.9999999935,0.0206011957,0.0786745016,-0.0746621880,0.0105365666,-0.0102245592,0.0593509543
2023-04-04,0.0000000189,0.0000000189,0.9999999811,0.0142405467,0.0772307634,-0.0823873270,0.0105490566,-0.0157129601,0.0593509543
2023-04-05,0.0000003760,0.0000003760,0.9999996240,0.0273346160,0.0661770239,-0.0925677716,0.0105269554,-0.0182913702,0.0593509543
2023-04-06,0.0000011467,0.0000011467,0.9999988533,0.0296607102,0.0826942785,-0.0773740856,0.0104101666,-0.0144608723,0.0608979734
2023-04-10,0.0000000634,0.0000000634,0.9999999366,0.0500933703,0.0595088454,-0.0671015778,0.0100355779,-0.0134488092,0.0593509543
2023-04-11,0.0000040620,0.0000040620,0.9999959380,0.0657439724,0.0603881048,-0.0715290162,0.0100340775,-0.0131889886,0.0770751988
2023-04-12,0.0000003128,0.0000003128,0.9999996872,0.0629263580,0.0487192419,-0.0728317276,0.0100237725,-0.0172050727,0.0593509543
2023-04-13,0.0000069937,0.0000069937,0.9999930063,0.0595284795,0.0493755052,-0.0441870462,0.0100361559,-0.0041546551,0.0851692390
2023-04-14,0.0000118452,0.0000118452,0.9999881548,0.0635908441,0.0430129876,-0.0429690480,0.0100377843,-0.0065870708,0.0937473104
2023-04-17,0.0000003691,0.0000003691,0.9999996309,0.0489970944,0.0427069288,-0.0504132757,0.0100363556,-0.0030238169,0.0593509543
2023-04-18,0.0000298611,0.0000298611,0.9999701389,0.0621035217,0.0453082908,-0.0378106437,0.0100310487,-0.0023730281,0.1106828700
2023-04-19,0.0000164481,0.0000164481,0.9999835519,0.0518185685,0.0618988786,-0.0383629029,0.0098062102,-0.0025363440,0.0994763206
2023-04-20,0.0000000340,0.0000000340,0.9999999660,0.0325104629,0.0638414181,-0.0588144148,0.0097841236,-0.0079851531,0.0593509543
2023-04-21,0.0000000387,0.0000000387,0.9999999613,0.0512319995,0.0451961653,-0.0573827687,0.0095211940,-0.0072155892,0.0593509543
2023-04-24,0.0000006396,0.0000006396,0.9999993604,0.0494946275,0.0338818999,-0.0420709427,0.0094117284,-0.0061763068,0.0593509543
2023-04-25,0.0000030747,0.0000030747,0.9999969253,0.0261007947,0.0185672906,-0.0306819631,0.0096355639,-0.0219536035,0.0732055864
2023-04-26,0.0000001501,0.0000001501,0.9999998499,0.0198513674,0.0138667065,-0.0403508173,0.0096527667,-0.0260958862,0.0593509543
2023-04-27,0.0274613223,0.0274613223,0.9725386777,0.0424955590,0.0228176120,0.0079447384,0.0098755652,-0.0067058460,0.3288422048
2023-04-28,0.0233092393,0.0233092393,0.9766907607,0.0363292879,0.0291817715,0.0136990760,0.0099259663,0.0000000000,0.3214613653
2023-05-01,0.0001212609,0.0001212609,0.9998787391,0.0292540534,0.0412046536,-0.0122747632,0.0097867567,-0.0010102732,0.1414268849
2023-05-02,0.0727092245,0.0727092245,0.9272907755,0.0035410001,0.0145811503,0.0140974369,0.0097331528,-0.0122393730,0.3753905120
2023-05-03,0.0075037440,0.0075037440,0.9924962560,-0.0071276247,-0.0029774457,0.0011141921,0.0096824294,-0.0190173426,0.2734945621
2023-05-04,0.0000229544,0.0000229544,0.9999770456,-0.0086657030,-0.0242424992,-0.0105164371,0.0095405648,-0.0259682196,0.1056093638
2023-05-05,0.0000009016,0.0000009016,0.9999990984,0.0123407934,0.0044994123,-0.0219819021,0.0097383931,-0.0079339790,0.0593509543
2023-05-08,0.0476644343,0.0476644343,0.9523355657,0.0086722691,0.0109389312,0.0143286371,0.0097057271,-0.0076721478,0.3545847801
2023-05-09,0.0114462047,0.0114462047,0.9885537953,0.0032230555,-0.0064781672,0.0159565956,0.0095812104,-0.0120195336,0.2907556320
2023-05-10,0.0560645036,0.0560645036,0.9439354964,0.0076455322,0.0091967995,0.0544568095,0.0094968994,-0.0074029063,0.3624581295
2023-05-11,0.0822185243,0.0822185243,0.9177814757,0.0099981872,0.0162465483,0.0501950415,0.0094325657,-0.0091344503,0.3816582468
2023-05-12,0.0525875029,0.0525875029,0.9474124971,-0.0045496787,0.0125515293,0.0657431990,0.0094310994,-0.0104386660,0.3593350882
2023-05-15,0.0402270768,0.0402270768,0.9597729232,0.0013326259,0.0042543624,0.0705415849,0.0093252804,-0.0070225101,0.3465064388
2023-05-16,0.0391002529,0.0391002529,0.9608997471,-0.0089128152,-0.0019969458,0.0385551695,0.0093642786,-0.0136572136,0.3451678259
2023-05-17,0.0881272909,0.0881272909,0.9118727091,0.0024654857,0.0068483425,0.0554492109,0.0094801565,-0.0016821419,0.3852451632
2023-05-18,0.3826394160,0.3500000000,0.6173605840,0.0122872736,0.0307414059,0.0441372146,0.0093837916,0.0000000000,0.4761002173
2023-05-19,0.2933523668,0.2933523668,0.7066476332,0.0163682533,0.0318264234,0.0864151446,0.0093792594,-0.0014532426,0.4561550217
2023-05-22,0.6634188735,0.3500000000,0.3365811265,0.0159866803,0.0533656182,0.0935442678,0.0090011828,-0.0010537847,0.5338763893
2023-05-23,0.3582167168,0.3500000000,0.6417832832,0.0035380911,0.0429874909,0.0808006050,0.0091252640,-0.0122606622,0.4708773739
2023-05-24,0.1205053470,0.1205053470,0.8794946530,0.0123389323,0.0299462543,0.0532674904,0.0091600596,-0.0194165954,0.4019057668
2023-05-25,0.3801322372,0.3500000000,0.6198677628,0.0254485122,0.0500852099,0.0705636444,0.0091028004,-0.0109250514,0.4755701190
2023-05-26,0.4810142450,0.3500000000,0.5189857550,0.0184522253,0.0600745746,0.0749365012,0.0092252051,0.0000000000,0.4962010956
2023-05-30,0.6222767425,0.3500000000,0.3777232575,0.0102163565,0.0644150463,0.0542736574,0.0092062055,0.0000000000,0.5249404399
2023-05-31,0.5640424798,0.3500000000,0.4359575202,0.0056301183,0.0625858907,0.0233063108,0.0092233119,-0.0055455441,0.5128763903
2023-06-01,0.8853536843,0.3500000000,0.1146463157,0.0267276174,0.0644049869,0.0388597628,0.0092462758,0.0000000000,0.6008065982
2023-06-02,0.7906749962,0.3500000000,0.2093250038,0.0487684506,0.0627451080,0.0624740127,0.0092068632,0.0000000000,0.5660614689
2023-06-05,0.9167379546,0.3500000000,0.0832620454,0.0542315027,0.0599785818,0.0406170914,0.0092141548,-0.0019135195,0.6176925637
2023-06-06,0.8577274832,0.3500000000,0.1422725168,0.0373205122,0.0788265484,0.0602855470,0.0089755895,0.0000000000,0.5888730108
2023-06-07,0.8286538138,0.3500000000,0.1713461862,0.0334623570,0.0733438812,0.0534170631,0.0089949196,-0.0034564037,0.5781596938
2023-06-08,0.9667038025,0.3500000000,0.0332961975,0.0442877680,0.1001340634,0.0497204107,0.0086564508,0.0000000000,0.6623288716
2023-06-09,0.9145919551,0.3500000000,0.0854080449,0.0412946317,0.1182381332,0.0631559958,0.0084112929,0.0000000000,0.6163791407
2023-06-12,0.6008591704,0.3500000000,0.3991408296,0.0525772605,0.1299982069,0.0989409686,0.0084500189,0.0000000000,0.5204409143
2023-06-13,0.0820724923,0.0820724923,0.9179275077,0.0609163411,0.1189569155,0.1392198435,0.0082647675,0.0000000000,0.3815668347
2023-06-14,0.0426222076,0.0426222076,0.9573777924,0.0585226792,0.1273353468,0.1855810273,0.0082004712,0.0000000000,0.3492438668
2023-06-15,0.0419248773,0.0419248773,0.9580751227,0.0788581360,0.1216322471,0.2039197165,0.0080669678,0.0000000000,0.3484613585
2023-06-16,0.0369757108,0.0369757108,0.9630242892,0.0622847387,0.1310380619,0.1829506191,0.0079084404,-0.0034076058,0.3425472080
2023-06-20,0.1108432513,0.1108432513,0.8891567487,0.0466924640,0.1144580042,0.2170932085,0.0078980736,-0.0085770460,0.3973710239
2023-06-21,0.0164007731,0.0164007731,0.9835992269,0.0428434693,0.0943712575,0.2082455407,0.0078081473,-0.0136582784,0.3060231160
2023-06-22,0.0387837560,0.0387837560,0.9612162440,0.0461897390,0.1173700924,0.1828282968,0.0074435499,-0.0100974696,0.3447856350
2023-06-23,0.0095105519,0.0095105519,0.9904894481,0.0500607865,0.1059322477,0.1760192953,0.0075349946,-0.0175812034,0.2830952728
2023-06-26,0.0029523788,0.0029523788,0.9970476212,0.0533976458,0.0942292166,0.1598423810,0.0075419928,-0.0215992999,0.2378619103
2023-06-27,0.0395812387,0.0395812387,0.9604187613,0.0558084218,0.1041697977,0.1364294610,0.0076365179,-0.0108681270,0.3457433808
2023-06-28,0.0172538104,0.0172538104,0.9827461896,0.0428352682,0.1072114935,0.1413648167,0.0076220243,-0.0103690567,0.3082179951
2023-06-29,0.0085959481,0.0085959481,0.9914040519,0.0465454048,0.0956459635,0.1697604250,0.0074479280,-0.0064716656,0.2789720617
2023-06-30,0.0118027981,0.0118027981,0.9881972019,0.0648030902,0.1021232411,0.1845322757,0.0075414088,0.0000000000,0.2920374542
2023-07-03,0.0149931475,0.0149931475,0.9850068525,0.0559923424,0.0880557124,0.1956103897,0.0073691297,0.0000000000,0.3021646610
2023-07-05,0.0879008853,0.0879008853,0.9120991147,0.0393940121,0.0823139405,0.1813351889,0.0073710324,-0.0014876731,0.3851115688
2023-07-06,0.1132665354,0.1132665354,0.8867334646,0.0332296560,0.0798240211,0.1698696474,0.0074107430,-0.0093089124,0.3985380886
2023-07-07,0.1394710073,0.1394710073,0.8605289927,0.0283857155,0.0799303310,0.1629953556,0.0074099270,-0.0118068193,0.4100065954
2023-07-10,0.0848474152,0.0848474152,0.9151525848,0.0345610798,0.0784521481,0.1487259171,0.0074040100,-0.0093089124,0.3832804877
2023-07-11,0.0704374656,0.0704374656,0.9295625344,0.0348943831,0.0842107903,0.1570049732,0.0074322589,-0.0029961044,0.3737885675
2023-07-12,0.0278529942,0.0278529942,0.9721470058,0.0413514069,0.0926440903,0.1797892445,0.0074790584,0.0000000000,0.3294854269
2023-07-13,0.0544144998,0.0544144998,0.9455855002,0.0401838791,0.1058206520,0.1997699900,0.0074895477,0.0000000000,0.3609981004
2023-07-14,0.1122247451,0.1122247451,0.8877752549,0.0327232430,0.0906481863,0.2053533179,0.0073440500,-0.0006238601,0.3980389155
2023-07-17,0.0646919416,0.0646919416,0.9353080584,0.0350767524,0.0971123117,0.2124790786,0.0073318596,0.0000000000,0.3695266880
2023-07-18,0.0511075919,0.0511075919,0.9488924081,0.0299952878,0.1013147085,0.1985905069,0.0073654387,0.0000000000,0.3579500915
2023-07-19,0.0878417209,0.0878417209,0.9121582791,0.0358183508,0.1030468839,0.2112548311,0.0073649823,0.0000000000,0.3850766095
2023-07-20,0.0272988466,0.0272988466,0.9727011534,0.0343053013,0.0959017613,0.1715636744,0.0074346506,-0.0066402675,0.3285729502
2023-07-21,0.0087311402,0.0087311402,0.9912688598,0.0396336226,0.1019211869,0.1641385926,0.0073840350,-0.0066402675,0.2796057682
2023-07-24,0.0075767275,0.0075767275,0.9924232725,0.0405251717,0.1059896463,0.1575593150,0.0073923068,-0.0021991810,0.2738823012
2023-07-25,0.0124128610,0.0124128610,0.9875871390,0.0513128888,0.1078482878,0.1715866333,0.0073932151,0.0000000000,0.2941513671
2023-07-26,0.0239533111,0.0239533111,0.9760466889,0.0557964963,0.1258965776,0.1703441493,0.0070479733,0.0000000000,0.3226804247
2023-07-27,0.0614791605,0.0614791605,0.9385208395,0.0374144312,0.1231849260,0.1765072217,0.0070880538,-0.0066334992,0.3669970298
2023-07-28,0.0144628380,0.0144628380,0.9855371620,0.0470405832,0.1120386632,0.1579541269,0.0067806199,0.0000000000,0.3006255391
2023-07-31,0.0277962981,0.0277962981,0.9722037019,0.0449238691,0.1047324752,0.1457934635,0.0067241998,0.0000000000,0.3293928244
2023-08-01,0.0496455076,0.0496455076,0.9503544924,0.0297784397,0.1026847529,0.1260987367,0.0067398422,-0.0028619916,0.3565464232
2023-08-02,0.0651464370,0.0651464370,0.9348535630,0.0142862744,0.0997059162,0.1137289762,0.0068295646,-0.0167337073,0.3698756163
2023-08-03,0.0485037454,0.0485037454,0.9514962546,0.0128846571,0.1041290017,0.1179106989,0.0067686441,-0.0195532163,0.3554245377
2023-08-04,0.0859150513,0.0859150513,0.9140849487,0.0162644025,0.1069794689,0.0956954133,0.0067231662,-0.0239870674,0.3839270325
2023-08-07,0.0912430394,0.0912430394,0.9087569606,0.0277282445,0.0963451344,0.1060165730,0.0064337633,-0.0154659345,0.3870545757
2023-08-08,0.0740787350,0.0740787350,0.9259212650,0.0206762322,0.0912865446,0.1030658330,0.0064740002,-0.0197499782,0.3763353575
2023-08-09,0.1947261244,0.1947261244,0.8052738756,0.0074329576,0.0887605475,0.0969608423,0.0065136280,-0.0263034919,0.4294935696
2023-08-10,0.4100858819,0.3500000000,0.5899141181,-0.0002455587,0.0840873573,0.1017356799,0.0065010234,-0.0259524507,0.4818274902
2023-08-11,0.3961145304,0.3500000000,0.6038854696,-0.0086998891,0.0853486163,0.0784393864,0.0064938847,-0.0265203772,0.4789284294
2023-08-14,0.2552409331,0.2552409331,0.7447590669,-0.0026063560,0.0927773548,0.0843916347,0.0065061938,-0.0211474351,0.4466610864
2023-08-15,0.5427893319,0.3500000000,0.4572106681,-0.0176296969,0.0763362007,0.0539231805,0.0067054944,-0.0325462111,0.5085780087
2023-08-16,0.5055529237,0.3500000000,0.4944470763,-0.0320334984,0.0756225708,0.0418931736,0.0067184656,-0.0396475278,0.5011106286
2023-08-17,0.4032209920,0.3500000000,0.5967790080,-0.0415460827,0.0546194576,0.0319285699,0.0066595649,-0.0469679658,0.4804069332
2023-08-18,0.3435060345,0.3435060345,0.6564939655,-0.0346705662,0.0450652244,0.0398107848,0.0065643973,-0.0465051281,0.4676597715
2023-08-21,0.4415621851,0.3500000000,0.5584378149,-0.0283933737,0.0533917440,0.0435341799,0.0065983321,-0.0403048915,0.4882609372
2023-08-22,0.2876792161,0.2876792161,0.7123207839,-0.0353365650,0.0501198411,0.0548841496,0.0066133264,-0.0429030433,0.4547897032
2023-08-23,0.2359472214,0.2359472214,0.7640527786,-0.0272506203,0.0738593227,0.0893159607,0.0065576086,-0.0322465964,0.4415174709
2023-08-24,0.1862391370,0.1862391370,0.8137608630,-0.0408818599,0.0667058206,0.0768246840,0.0067444717,-0.0456577103,0.4267980855
2023-08-25,0.2676255668,0.2676255668,0.7323744332,-0.0276680647,0.0650057607,0.0809605722,0.0067181990,-0.0389275581,0.4498342022
2023-08-28,0.2766206669,0.2766206669,0.7233793331,-0.0309886668,0.0580546057,0.0726691994,0.0065790551,-0.0328346462,0.4520831737
2023-08-29,0.3273906556,0.3273906556,0.6726093444,-0.0188533699,0.0729429772,0.1263006863,0.0067959448,-0.0188533699,0.4640615536
2023-08-30,0.5951568544,0.3500000000,0.4048431456,-0.0119831106,0.0833716490,0.1384657918,0.0067515197,-0.0148108067,0.5192567351
2023-08-31,0.5054425284,0.3500000000,0.4945574716,0.0004889064,0.0716021960,0.1494182006,0.0066774306,-0.0162529822,0.5010885470
2023-09-01,0.4230835070,0.3500000000,0.5769164930,0.0052337992,0.0582963194,0.1603885591,0.0064565554,-0.0144217547,0.4844985717
2023-09-05,0.4358797883,0.3500000000,0.5641202117,0.0054408460,0.0557475951,0.1517646966,0.0064806289,-0.0186767313,0.4871078142
2023-09-06,0.2915041494,0.2915041494,0.7084958506,-0.0099653891,0.0463686159,0.1562154377,0.0065486521,-0.0252771995,0.4557118748
2023-09-07,0.2840173709,0.2840173709,0.7159826291,-0.0086882539,0.0467775267,0.1570331323,0.0065448089,-0.0282666392,0.4539002724
2023-09-08,0.3772891452,0.3500000000,0.6227108548,-0.0005120822,0.0420528192,0.1383177375,0.0065104013,-0.0268021045,0.4749674246
2023-09-11,0.4499299568,0.3500000000,0.5500700432,0.0056951478,0.0470248878,0.1383631621,0.0065513683,-0.0204051060,0.4899536672
2023-09-12,0.4962834398,0.3500000000,0.5037165602,0.0007602554,0.0319183202,0.1147980135,0.0065097617,-0.0257802840,0.4992566748
2023-09-13,0.5589898637,0.3500000000,0.4410101363,-0.0035725462,0.0263517631,0.1042288960,0.0064637993,-0.0246444311,0.5118509540
2023-09-14,0.4887826754,0.3500000000,0.5112173246,0.0168644626,0.0339769320,0.1643863168,0.0065452265,-0.0162306229,0.4977561736
2023-09-15,0.6335779865,0.3500000000,0.3664220135,0.0120416569,0.0090064786,0.1459842661,0.0065561252,-0.0280832929,0.5273525347
2023-09-18,0.5198895260,0.3500000000,0.4801104740,0.0204159677,0.0130528052,0.1598289071,0.0065403303,-0.0275108946,0.5039799213
2023-09-19,0.5094393143,0.3500000000,0.4905606857,0.0178007795,0.0162184563,0.1663007699,0.0065104837,-0.0295321762,0.5018880782
2023-09-20,0.4593798176,0.3500000000,0.5406201824,0.0019314330,0.0120658858,0.1466892070,0.0065846095,-0.0384513048,0.4918587391
2023-09-21,0.4924263915,0.3500000000,0.5075736085,-0.0119541272,-0.0082424475,0.1408317733,0.0068983277,-0.0543443021,0.4984851671
2023-09-22,0.4958223497,0.3500000000,0.5041776503,-0.0250312486,-0.0029345954,0.1584687902,0.0068379744,-0.0564706724,0.4991644513
2023-09-25,0.3566981078,0.3500000000,0.6433018922,-0.0071716246,0.0053713440,0.1732036910,0.0068382861,-0.0525018950,0.4705479178
2023-09-26,0.7205049479,0.3500000000,0.2794950521,-0.0286135714,-0.0201516478,0.1756629668,0.0069445366,-0.0664272730,0.5472073586
2023-09-27,0.7110131807,0.3500000000,0.2889868193,-0.0343423742,-0.0202493819,0.1878823212,0.0069443617,-0.0660494007,0.5448942619
2023-09-28,0.4535695340,0.3500000000,0.5464304660,-0.0425857264,-0.0184363559,0.1978297067,0.0069665621,-0.0606362118,0.4906881528
2023-09-29,0.6437269357,0.3500000000,0.3562730643,-0.0488269858,-0.0322399640,0.1718670048,0.0067973798,-0.0629146254,0.5295444008
2023-10-02,0.6647977288,0.3500000000,0.3352022712,-0.0478144064,-0.0337390414,0.1963897123,0.0067941257,-0.0632902618,0.5341840234
2023-10-03,0.7058928109,0.3500000000,0.2941071891,-0.0623061723,-0.0452533736,0.1989180566,0.0069841328,-0.0758293627,0.5436644449
2023-10-04,0.7918451557,0.3500000000,0.2081548443,-0.0513821294,-0.0307081976,0.1765751508,0.0069951381,-0.0690992105,0.5664094874
2023-10-05,0.7541076222,0.3500000000,0.2458923778,-0.0453162850,-0.0286221770,0.1407907505,0.0069902151,-0.0694480157,0.5557986723
2023-10-06,0.6868562187,0.3500000000,0.3131437813,-0.0310101956,-0.0195680365,0.1570239305,0.0071514148,-0.0584002808,0.5391925600
2023-10-09,0.6205596698,0.3500000000,0.3794403302,-0.0262766109,-0.0195412988,0.1765700389,0.0071518279,-0.0523744469,0.5245763997
