date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-04-28,0.0085348081,0.1183869538,0.8816130462,1.0,0.0085348081,1.0915584828760234,12,0.35,0.6
2023-05-01,-0.0010102732,0.0344971508,0.9655028492,1.0,-0.0010102732,1.0904557105945412,12,0.35,0.6
2023-05-02,-0.0112404558,0.3246663321,0.6753336679,1.0,-0.0112404558,1.0781984913777456,12,0.35,0.6
2023-05-03,-0.0068619557,0.042327242,0.957672758,1.0,-0.0068619557,1.0707999410941047,12,0.35,0.6
2023-05-04,-0.0070856268,0.0026166379,0.9973833621,1.0,-0.0070856268,1.06321265233405,12,0.35,0.6
2023-05-05,0.0185150433,0.0456058404,0.9543941596,1.0,0.0185150433,1.0828980806291229,12,0.35,0.6
2023-05-08,0.0002639252,0.2392663204,0.7607336796,1.0,0.0002639252,1.0831838847216326,12,0.35,0.6
2023-05-09,-0.0043809974,0.0484479529,0.9515520471,1.0,-0.0043809974,1.0784384589389453,12,0.35,0.6
2023-05-10,0.004672792,0.5356102646,0.4643897354,1.0,0.004672792,1.0834777775423676,12,0.35,0.6
2023-05-11,-0.001744458,0.6238363863,0.3761636137,0.9791431619875,-0.001744458,1.0815876960655115,12,0.35,0.6
2023-05-12,-0.0013162388,0.6327356658,0.3672643342,0.971356292425,-0.0012887862205626325,1.0801937607464922,12,0.35,0.6
2023-05-15,0.0034521923,0.499999943,0.500000057,1.0,0.003353308713266133,1.0838159838964192,12,0.35,0.6
2023-05-16,-0.0066816253,0.1331473879,0.8668526121,1.0,-0.0066816253,1.0765743315978724,12,0.35,0.6
2023-05-17,0.0121408823,0.4719245476,0.5280754524,1.0,0.0121408823,1.0896448938450034,12,0.35,0.6
2023-05-18,0.0096323238,0.627420013,0.372579987,0.976007488625,0.0096323238,1.1001407062895352,12,0.35,0.6
2023-05-19,-0.0014532426,0.8773300555,0.1226699445,0.7573362014375,-0.0014183756603888653,1.0985802934887312,12,0.35,0.6
2023-05-22,0.0004000393,0.7295868969,0.2704131031,0.8866114652125,0.00030296424388771647,1.0989131240366978,12,0.35,0.6
2023-05-23,-0.0112186996,0.7716771419,0.2283228581,0.8497825008375,-0.009946627690134888,1.0879826443281018,12,0.35,0.6
2023-05-24,-0.0072447587,0.5787075724,0.4212924276,1.0,-0.0061564691660502355,1.0812845127250978,12,0.35,0.6
2023-05-25,0.0086596856,0.4733816791,0.5266183209,1.0,0.0086596856,1.0906480966494465,12,0.35,0.6
2023-05-26,0.012951102,0.7439399895,0.2560600105,0.8740525091875,0.012951102,1.1047731913952592,12,0.35,0.6
2023-05-30,0.0003791381,0.8059676443,0.1940323557,0.8197783112375,0.0003313866076335813,1.10513929843536,12,0.35,0.6
2023-05-31,-0.0055455441,0.4865378094,0.5134621906,1.0,-0.004546116777191082,1.10011520612961,12,0.35,0.6
2023-06-01,0.0095031091,0.4354326098,0.5645673902,1.0,0.0095031091,1.1105697209560286,12,0.35,0.6
2023-06-02,0.0144578078,0.3813118441,0.6186881559,1.0,0.0144578078,1.1266261245301104,12,0.35,0.6
2023-06-05,-0.0019135195,0.333183889,0.666816111,1.0,-0.0019135195,1.1244703034716126,12,0.35,0.6
2023-06-06,0.0021769827,0.3509733698,0.6490266302,1.0,0.0021769827,1.1269182558689341,12,0.35,0.6
2023-06-07,-0.0034564037,0.4028290775,0.5971709225,1.0,-0.0034564037,1.1230231714397512,12,0.35,0.6
2023-06-08,0.0060480083,0.5244210745,0.4755789255,1.0,0.0060480083,1.1298152249017113,12,0.35,0.6
2023-06-09,0.0017932002,0.5561286873,0.4438713127,1.0,0.0017932002,1.131841209788968,12,0.35,0.6
2023-06-12,0.0090718338,0.1932683482,0.8067316518,1.0,0.0090718338,1.1421090851321645,12,0.35,0.6
2023-06-13,0.0065958686,0.2677787928,0.7322212072,1.0,0.0065958686,1.1496422865845626,12,0.35,0.6
2023-06-14,0.0011881822,0.7135858787,0.2864141213,0.9006123561375,0.0011881822,1.1510082710858496,12,0.35,0.6
2023-06-15,0.0124011807,0.9733090087,0.0266909913,0.6733546173875,0.011168656569113892,1.163863487173817,12,0.35,0.6
2023-06-16,-0.0034076058,0.849283832,0.150716168,0.781876647,-0.002294527099666426,1.1611929708621844,12,0.35,0.6
2023-06-20,-0.0051871158,0.6779716324,0.3220283676,0.9317748216499999,-0.004055684709304723,1.1564835382857066,12,0.35,0.6
2023-06-21,-0.0051251914,0.3844436744,0.6155563256,1.0,-0.0047755243026571135,1.1509607230430003,12,0.35,0.6
2023-06-22,0.0036101168,0.413625077,0.586374923,1.0,0.0036101168,1.155115825685398,12,0.35,0.6
2023-06-23,-0.0075600714,0.2987699604,0.7012300396,1.0,-0.0075600714,1.1463830675679463,12,0.35,0.6
2023-06-26,-0.0040900037,0.1535616849,0.8464383151,1.0,-0.0040900037,1.141694356579976,12,0.35,0.6
2023-06-27,0.0109680756,0.1344263772,0.8655736228,1.0,0.0109680756,1.1542165465950385,12,0.35,0.6
2023-06-28,0.0005045539,0.0507851661,0.9492148339,1.0,0.0005045539,1.1547989110550674,12,0.35,0.6
2023-06-29,0.0039382268,0.1162860083,0.8837139917,1.0,0.0039382268,1.1593467710751952,12,0.35,0.6
2023-06-30,0.0118033798,0.6777359892,0.3222640108,0.93198100945,0.0118033798,1.1730309813340993,12,0.35,0.6
2023-07-03,0.0011499428,0.4512687465,0.5487312535,1.0,0.0010717248515537594,1.1742881477884375,12,0.35,0.6
2023-07-05,-0.0014876731,0.1544641944,0.8455358056,1.0,-0.0014876731,1.1725411908993237,12,0.35,0.6
2023-07-06,-0.0078328921,0.0433719311,0.9566280689,1.0,-0.0078328921,1.1633568022682037,12,0.35,0.6
2023-07-07,-0.0025213782,0.0247656362,0.9752343638,1.0,-0.0025213782,1.160423539788143,12,0.35,0.6
2023-07-10,0.0025277516,0.0289020603,0.9710979397,1.0,0.0025277516,1.1633568022475202,12,0.35,0.6
2023-07-11,0.0063721256,0.0633452689,0.9366547311,1.0,0.0063721256,1.1707698579090557,12,0.35,0.6
2023-07-12,0.0080436955,0.191640835,0.808359165,1.0,0.0080436955,1.1801871741466545,12,0.35,0.6
2023-07-13,0.0079404968,0.489155768,0.510844232,1.0,0.0079404968,1.1895584466263671,12,0.35,0.6
2023-07-14,-0.0006238601,0.4696242283,0.5303757717,1.0,-0.0006238601,1.188816328574899,12,0.35,0.6
2023-07-17,0.0034698253,0.637535182,0.362464818,0.96715671575,0.0034698253,1.1929413135488414,12,0.35,0.6
2023-07-18,0.0074310364,0.4050382282,0.5949617718,1.0,0.007186976759242704,1.2015149550444575,12,0.35,0.6
2023-07-19,0.0022266144,0.6425778953,0.3574221047,0.9627443416125,0.0022266144,1.2041902655451748,12,0.35,0.6
2023-07-20,-0.0066402675,0.0797965388,0.9202034612,1.0,-0.006392879962418381,1.1964920217256318,12,0.35,0.6
2023-07-21,0.0,0.0711528279,0.9288471721,1.0,0.0,1.1964920217256318,12,0.35,0.6
2023-07-24,0.0044707736,0.0750363172,0.9249636828,1.0,0.0044707736,1.2018412666689735,12,0.35,0.6
2023-07-25,0.0027291186,0.3234890541,0.6765109459,1.0,0.0027291186,1.2051212340240873,12,0.35,0.6
2023-07-26,0.0001573232,0.7401570654,0.2598429346,0.877362567775,0.0001573232,1.205310827553012,12,0.35,0.6
2023-07-27,-0.0066334992,0.2885658526,0.7114341474,1.0,-0.005819983891445409,1.1982959379524687,12,0.35,0.6
2023-07-28,0.0097882198,0.2904810166,0.7095189834,1.0,0.0097882198,1.2100251219785947,12,0.35,0.6
2023-07-31,0.0019086492,0.1587420069,0.8412579931,1.0,0.0019086492,1.212334635459639,12,0.35,0.6
2023-08-01,-0.0028619916,0.1599264295,0.8400735705,1.0,-0.0028619916,1.2088649439165644,12,0.35,0.6
2023-08-02,-0.0139115304,0.050618208,0.949381792,1.0,-0.0139115304,1.1920477824997748,12,0.35,0.6
2023-08-03,-0.0028674927,0.0458726228,0.9541273772,1.0,-0.0028674927,1.1886295941854055,12,0.35,0.6
2023-08-04,-0.0045222761,0.107006407,0.892993593,1.0,-0.0045222761,1.1832542829798682,12,0.35,0.6
2023-08-07,0.0087305533,0.1593567628,0.8406432372,1.0,0.0087305533,1.193584747564877,12,0.35,0.6
2023-08-08,-0.0043513413,0.0909133326,0.9090866674,1.0,-0.0043513413,1.188391052957748,12,0.35,0.6
2023-08-09,-0.0066855532,0.0645840039,0.9354159961,1.0,-0.0066855532,1.180446001350795,12,0.35,0.6
2023-08-10,0.0003605242,0.1050733893,0.8949266107,1.0,0.0003605242,1.180871580701075,12,0.35,0.6
2023-08-11,-0.0005830583,0.1991390041,0.8008609959,1.0,-0.0005830583,1.180183063724713,12,0.35,0.6
2023-08-14,0.0055193165,0.1613335028,0.8386664972,1.0,0.0055193165,1.1866968675813494,12,0.35,0.6
2023-08-15,-0.0116450388,0.3379758932,0.6620241068,1.0,-0.0116450388,1.1728777365145262,12,0.35,0.6
2023-08-16,-0.0073402129,0.1445623407,0.8554376593,1.0,-0.0073402129,1.1642685642228394,12,0.35,0.6
2023-08-17,-0.0076226575,0.368735772,0.631264228,1.0,-0.0076226575,1.155393743719752,12,0.35,0.6
2023-08-18,0.0004856476,0.2656593492,0.7343406508,1.0,0.0004856476,1.1559548579184442,12,0.35,0.6
2023-08-21,0.0065026428,0.1547319039,0.8452680961,1.0,0.0065026428,1.1634716194524124,12,0.35,0.6
2023-08-22,-0.0027072679,0.2215034411,0.7784965589,1.0,-0.0027072679,1.160321790084508,12,0.35,0.6
2023-08-23,0.0111341353,0.4149015212,0.5850984788,1.0,0.0111341353,1.1732409698868471,12,0.35,0.6
2023-08-24,-0.0138579868,0.1369555674,0.8630444326,1.0,-0.0138579868,1.156982212012936,12,0.35,0.6
2023-08-25,0.0070521366,0.2668014399,0.7331985601,1.0,0.0070521366,1.1651414086158214,12,0.35,0.6
2023-08-28,0.006339701,0.3025796622,0.6974203378,1.0,0.006339701,1.1725280567691645,12,0.35,0.6
2023-08-29,0.0144559317,0.6320551477,0.3679448523,0.9719517457625,0.0144559317,1.189478042274153,12,0.35,0.6
2023-08-30,0.0041202437,0.4951679507,0.5048320493,1.0,0.004004678057181942,1.194241518889548,12,0.35,0.6
2023-08-31,-0.0014638564,0.2949226427,0.7050773573,1.0,-0.0014638564,1.1924933207989759,12,0.35,0.6
2023-09-01,0.0018614821,0.3473117847,0.6526882153,1.0,0.0018614821,1.1947131257700128,12,0.35,0.6
2023-09-05,-0.0043172388,0.2673091915,0.7326908085,1.0,-0.0043172388,1.1895552639085691,12,0.35,0.6
2023-09-06,-0.0067260896,0.5400766759,0.4599233241,1.0,-0.0067260896,1.1815542086193684,12,0.35,0.6
2023-09-07,-0.003066964,0.4445741524,0.5554258476,1.0,-0.003066964,1.1779304243974844,12,0.35,0.6
2023-09-08,0.0015071365,0.3634315716,0.6365684284,1.0,0.0015071365,1.1797057263345543,12,0.35,0.6
2023-09-11,0.0065731734,0.3103775768,0.6896224232,1.0,0.0065731734,1.1874601366347244,12,0.35,0.6
2023-09-12,-0.0054871438,0.4824330638,0.5175669362,1.0,-0.0054871438,1.180944372108242,12,0.35,0.6
2023-09-13,0.0011659104,0.4905542217,0.5094457783,1.0,0.0011659104,1.1823212474335043,12,0.35,0.6
2023-09-14,0.008626401,0.2677880208,0.7322119792,1.0,0.008626401,1.1925204246246859,12,0.35,0.6
2023-09-15,-0.0120482202,0.2471423215,0.7528576785,1.0,-0.0120482202,1.1781526759558103,12,0.35,0.6
2023-09-18,0.0005889376,0.2039765547,0.7960234453,1.0,0.0005889376,1.1788465343652212,12,0.35,0.6
2023-09-19,-0.0020784619,0.1896992391,0.8103007609,1.0,-0.0020784619,1.176396346757596,12,0.35,0.6
2023-09-20,-0.0091905454,0.1176194393,0.8823805607,1.0,-0.0091905454,1.1655846227243263,12,0.35,0.6
2023-09-21,-0.0165285413,0.021073922,0.978926078,1.0,-0.0165285413,1.1463192091489822,12,0.35,0.6
2023-09-22,-0.0022485672,0.0250928079,0.9749071921,1.0,-0.0022485672,1.1437416333745598,12,0.35,0.6
2023-09-25,0.0042063107,0.0708017506,0.9291982494,1.0,0.0042063107,1.1485525660450588,12,0.35,0.6
2023-09-26,-0.0146969983,0.0093845243,0.9906154757,1.0,-0.0146969983,1.1316722909344339,12,0.35,0.6
2023-09-27,0.0004047594,0.0114569513,0.9885430487,1.0,0.0004047594,1.1321303459319092,12,0.35,0.6
2023-09-28,0.005796012,0.0228858241,0.9771141759,1.0,0.005796012,1.1386921870024946,12,0.35,0.6
2023-09-29,-0.0024254859,0.0378756587,0.9621243413,1.0,-0.0024254859,1.13593030515848,12,0.35,0.6
2023-10-02,-0.0004008561,0.0155604163,0.9844395837,1.0,-0.0004008561,1.1354749605664822,12,0.35,0.6
2023-10-03,-0.0133863248,0.0181851329,0.9818148671,1.0,-0.0133863248,1.120275123942072,12,0.35,0.6
2023-10-04,0.0072823696,0.0297574088,0.9702425912,1.0,0.0072823696,1.128433381448304,12,0.35,0.6
2023-10-05,-0.0003746965,0.0305165312,0.9694834688,1.0,-0.0003746965,1.1280105614097922,12,0.35,0.6
2023-10-06,0.0118722383,0.0459642558,0.9540357442,1.0,0.0118722383,1.141402571599766,12,0.35,0.6
2023-10-09,0.0063995707,0.0469332133,0.9530667867,1.0,0.0063995707,1.1487070580538805,12,0.35,0.6
2023-10-10,0.0052074362,0.0176238359,0.9823761641,1.0,0.0052074362,1.1546888767711858,12,0.35,0.6
2023-10-11,0.0040960134,0.0149218404,0.9850781596,1.0,0.0040960134,1.1594184978832716,12,0.35,0.6
2023-10-12,-0.0060990862,0.0085272175,0.9914727825,1.0,-0.0060990862,1.152347104522807,12,0.35,0.6
2023-10-13,-0.0049793019,0.0040416828,0.9959583172,1.0,-0.0049793019,1.1466092203957972,12,0.35,0.6
2023-10-16,0.0105213891,0.0182107196,0.9817892804,1.0,0.0105213891,1.158673142149229,12,0.35,0.6
2023-10-17,-4.67843e-05,0.008286402,0.991713598,1.0,-4.67843e-05,1.1586189344373445,12,0.35,0.6
2023-10-18,-0.013324787,0.0296260651,0.9703739349,1.0,-0.013324787,1.1431805839218,12,0.35,0.6
2023-10-19,-0.0087842419,0.0173396212,0.9826603788,1.0,-0.0087842419,1.1331386091372477,12,0.35,0.6
2023-10-20,-0.0122897197,0.0033325606,0.9966674394,1.0,-0.0122897197,1.119212653249703,12,0.35,0.6
2023-10-23,-0.0017315074,0.0012024954,0.9987975046,1.0,-0.0017315074,1.1172747282584274,12,0.35,0.6
2023-10-24,0.0075348115,0.0220026084,0.9779973916,1.0,0.0075348115,1.1256931827295684,12,0.35,0.6
2023-10-25,-0.0143477654,0.0211322838,0.9788677162,1.0,-0.0143477654,1.1095420010313852,12,0.35,0.6
2023-10-26,-0.0119745852,0.0213732338,0.9786267662,1.0,-0.0119745852,1.0962556958070564,12,0.35,0.6
2023-10-27,-0.0045343849,0.0067329288,0.9932670712,1.0,-0.0045343849,1.0912848505334498,12,0.35,0.6
2023-10-30,0.0119588407,0.0157626961,0.9842373039,1.0,0.0119588407,1.1043353522193027,12,0.35,0.6
2023-10-31,0.0062781326,0.1040165571,0.8959834429,1.0,0.0062781326,1.1112685159954032,12,0.35,0.6
2023-11-01,0.0106633106,0.0301840804,0.9698159196,1.0,0.0106633106,1.1231183173414634,12,0.35,0.6
2023-11-02,0.0191685812,0.0390961837,0.9609038163,1.0,0.0191685812,1.1446469020046306,12,0.35,0.6
2023-11-03,0.0091210673,0.4060987704,0.5939012296,1.0,0.0091210673,1.1550873034325513,12,0.35,0.6
2023-11-06,0.0022995464,0.5266525719,0.4733474281,1.0,0.0022995464,1.1577434802828452,12,0.35,0.6
2023-11-07,0.0028467685,0.2650742593,0.7349257407,1.0,0.0028467685,1.1610393079535948,12,0.35,0.6
2023-11-08,0.0007306819,0.3282867791,0.6717132209,1.0,0.0007306819,1.1618876583611049,12,0.35,0.6
2023-11-09,-0.0077983577,0.166634385,0.833365615,1.0,-0.0077983577,1.1528268427939896,12,0.35,0.6
2023-11-10,0.0156064485,0.5053426196,0.4946573804,1.0,0.0156064485,1.1708183755454717,12,0.35,0.6
2023-11-13,-0.0009560738,0.1872837439,0.8127162561,1.0,-0.0009560738,1.1696989867720542,12,0.35,0.6
2023-11-14,0.0194016155,0.201136733,0.798863267,1.0,0.0194016155,1.1923930367641453,12,0.35,0.6
2023-11-15,0.0021162217,0.0851555961,0.9148444039,1.0,0.0021162217,1.1949164047834744,12,0.35,0.6
2023-11-16,0.001224862,0.0205785831,0.9794214169,1.0,0.001224862,1.1963800124808701,12,0.35,0.6
2023-11-17,0.0012437529,0.0407889439,0.9592110561,1.0,0.0012437529,1.1978680135908952,12,0.35,0.6
2023-11-20,0.0077021416,0.1828740055,0.8171259945,1.0,0.0077021416,1.2070941626496832,12,0.35,0.6
2023-11-21,-0.0021802636,0.1751247252,0.8248752748,1.0,-0.0021802636,1.2044623791850855,12,0.35,0.6
2023-11-22,0.0038547396,0.1738724467,0.8261275533,1.0,0.0038547396,1.2091052680148404,12,0.35,0.6
2023-11-24,0.0006164523,0.5204965969,0.4795034031,1.0,0.0006164523,1.2098506237382505,12,0.35,0.6
2023-11-27,-0.0017989318,0.7529849896,0.2470150104,0.8661381341,-0.0017989318,1.207674184977958,12,0.35,0.6
2023-11-28,0.0009919811,0.7855856396,0.2144143604,0.83761256535,0.0008591926590164656,1.2087118097721747,12,0.35,0.6
2023-11-29,-0.0007040122,0.462981235,0.537018765,1.0,-0.0005896894648796972,1.2079990451518765,12,0.35,0.6
2023-11-30,0.0039353737,0.3950405574,0.6049594426,1.0,0.0039353737,1.2127529728237925,12,0.35,0.6
2023-12-01,0.0059156787,0.3330340179,0.6669659821,1.0,0.0059156787,1.219927229753488,12,0.35,0.6
2023-12-04,-0.0052499211,0.1453051435,0.8546948565,1.0,-0.0052499211,1.2135227080495405,12,0.35,0.6
2023-12-05,-0.0001965431,0.1883056884,0.8116943116,1.0,-0.0001965431,1.2132841985345801,12,0.35,0.6
2023-12-06,-0.0040299251,0.0999978174,0.9000021826,1.0,-0.0040299251,1.2083947540894722,12,0.35,0.6
2023-12-07,0.0076326632,0.2313180764,0.7686819236,1.0,0.0076326632,1.2176180242600838,12,0.35,0.6
