date,ticker,delta_weight
2012-07-03,CXE,0.0025
2012-07-03,CXH,0.0025
2012-07-03,CXW,0.0025
2012-07-03,CZNC,0.0025
2012-07-03,DDD,0.0025
2012-07-03,DEO,0.0025
2012-07-03,DG,0.0025
2012-07-03,DHI,0.0025
2012-07-03,DIS,0.0025
2012-07-03,DKS,0.0025
2012-07-03,DLHC,0.0025
2012-07-03,DLR,0.0025
2012-07-03,DLTR,0.0025
2012-07-03,DOC,0.0025
2012-07-03,DORM,0.0025
2012-07-03,DPZ,0.0025
2012-07-03,DSM,0.0025
2012-07-03,DTE,0.0025
2012-07-03,DUK,0.0025
2012-07-03,DVAX,0.0025
2012-07-03,DWSN,0.0025
2012-07-03,DXPE,0.0025
2012-07-03,EAT,0.0025
2012-07-03,EBAY,0.0025
2012-07-03,EC,0.0025
2012-07-03,ECL,0.0025
2012-07-03,EDV,0.0025
2012-07-03,EFX,0.0025
2012-07-03,EG,0.0025
2012-07-03,EGP,0.0025
2012-07-03,EGY,0.0025
2012-07-03,EIX,0.0025
2012-07-03,ENB,0.0025
2012-07-03,EPD,0.0025
2012-07-03,EPHE,0.0025
2012-07-03,EQIX,0.0025
2012-07-03,EUO,0.0025
2012-07-03,EVN,0.0025
2012-07-03,EXAS,0.0025
2012-07-03,EXP,0.0025
2012-07-03,EXPE,0.0025
2012-07-03,EXR,0.0025
2012-07-03,FBIZ,0.0025
2012-07-03,FICO,0.0025
2012-07-03,FLXS,0.0025
2012-07-03,FMC,0.0025
2012-07-03,FMN,0.0025
2012-07-03,FMX,0.0025
2012-07-03,FNF,0.0025
2012-07-03,FONR,0.0025
2012-07-03,FRME,0.0025
2012-07-03,FRT,0.0025
2012-07-03,FUL,0.0025
2012-07-03,FUN,0.0025
2012-07-03,GABC,0.0025
2012-07-03,GAP,0.0025
2012-07-03,GASS,0.0025
2012-07-03,GBAB,0.0025
2012-07-03,GDEN,0.0025
2012-07-03,GILD,0.0025
2012-07-03,GLDD,0.0025
2012-07-03,GNRC,0.0025
2012-07-03,GRFS,0.0025
2012-07-03,GSBC,0.0025
2012-07-03,GTLS,0.0025
2012-07-03,GWW,0.0025
2012-07-03,HAIN,0.0025
2012-07-03,HALO,0.0025
2012-07-03,HBNC,0.0025
2012-07-03,HCI,0.0025
2012-07-03,HCSG,0.0025
2012-07-03,HD,0.0025
2012-07-03,HDSN,0.0025
2012-07-03,HE,0.0025
2012-07-03,HOFT,0.0025
2012-07-03,HOMB,0.0025
2012-07-03,HQL,0.0025
2012-07-03,HSTM,0.0025
2012-07-03,HSY,0.0025
2012-07-03,HTBK,0.0025
2012-07-03,IDN,0.0025
2012-07-03,IDXX,0.0025
2012-07-03,IIM,0.0025
2012-07-03,ILTB,0.0025
2012-07-03,INOD,0.0025
2012-07-03,INTC,0.0025
2012-07-03,IONS,0.0025
2012-07-03,IQI,0.0025
2012-07-03,ISRG,0.0025
2012-07-03,ITB,0.0025
2012-07-03,ITIC,0.0025
2012-07-03,JACK,0.0025
2012-07-03,JAZZ,0.0025
2012-07-03,JBHT,0.0025
2012-07-03,JBSS,0.0025
2012-07-03,JHX,0.0025
2012-07-03,KINS,0.0025
2012-07-03,KLAC,0.0025
2012-07-03,KMB,0.0025
2012-07-03,KNDI,0.0025
2012-07-03,KOF,0.0025
2012-07-03,KTCC,0.0025
2012-07-03,KTF,0.0025
2012-07-03,LEE,0.0025
2012-07-03,LEN,0.0025
2012-07-03,LEN-B,0.0025
2012-07-03,LEO,0.0025
2012-07-03,LFCR,0.0025
2012-07-03,LGND,0.0025
2012-07-03,LIVE,0.0025
2012-07-03,LKFN,0.0025
2012-07-03,LKQ,0.0025
2012-07-03,LOPE,0.0025
2012-07-03,LOW,0.0025
2012-07-03,LPSN,0.0025
2012-07-03,LPX,0.0025
2012-07-03,LQDT,0.0025
2012-07-03,LTC,0.0025
2012-07-03,LTPZ,0.0025
2012-07-03,LXRX,0.0025
2012-07-03,LYB,0.0025
2012-07-03,LZB,0.0025
2012-07-03,MA,0.0025
2012-07-03,MAIN,0.0025
2012-07-03,MANH,0.0025
2012-07-03,MAT,0.0025
2012-07-03,MATV,0.0025
2012-07-03,MBI,0.0025
2012-07-03,MBWM,0.0025
2012-07-03,MCS,0.0025
2012-07-03,MFM,0.0025
2012-07-03,MG,0.0025
2012-07-03,MHD,0.0025
2012-07-03,MHO,0.0025
2012-07-03,MKC,0.0025
2012-07-03,MLAB,0.0025
2012-07-03,MMS,0.0025
2012-07-03,MMU,0.0025
2012-07-03,MNST,0.0025
2012-07-03,MO,0.0025
2012-07-03,MOFG,0.0025
2012-07-03,MOV,0.0025
2012-07-03,MPWR,0.0025
2012-07-03,MQT,0.0025
2012-07-03,MQY,0.0025
2012-07-03,MRK,0.0025
2012-07-03,MTH,0.0025
2012-07-03,MUA,0.0025
2012-07-03,MUC,0.0025
2012-07-03,MYD,0.0025
2012-07-03,MYE,0.0025
2012-07-03,MYI,0.0025
2012-07-03,NAC,0.0025
2012-07-03,NAD,0.0025
2012-07-03,NAII,0.0025
2012-07-03,NATH,0.0025
2012-07-03,NAZ,0.0025
2012-07-03,NC,0.0025
2012-07-03,NCA,0.0025
2012-07-03,NEE,0.0025
2012-07-03,NEU,0.0025
2012-07-03,NI,0.0025
2012-07-03,NKSH,0.0025
2012-07-03,NKX,0.0025
2012-07-03,NMFC,0.0025
2012-07-03,NQP,0.0025
2012-07-03,NTES,0.0025
2012-07-03,NUS,0.0025
2012-07-03,NXC,0.0025
2012-07-03,NXJ,0.0025
2012-07-03,O,0.0025
2012-07-03,OLP,0.0025
2012-07-03,OMER,0.0025
2012-07-03,ONIT,0.0025
2012-07-03,OPK,0.0025
2012-07-03,ORLY,0.0025
2012-07-03,OSBC,0.0025
2012-07-03,OSIS,0.0025
2012-07-03,OSUR,0.0025
2012-07-03,OXM,0.0025
2012-07-03,PAA,0.0025
2012-07-03,PAR,0.0025
2012-07-03,PATK,0.0025
2012-07-03,PBH,0.0025
2012-07-03,PCQ,0.0025
2012-07-03,PCRX,0.0025
2012-07-03,PDFS,0.0025
2012-07-03,PDT,0.0025
2012-07-03,PEBK,0.0025
2012-07-03,PEBO,0.0025
2012-07-03,PGC,0.0025
2012-07-03,PHI,0.0025
2012-07-03,PHM,0.0025
2012-07-03,PII,0.0025
2012-07-03,PJP,0.0025
2012-07-03,PLBC,0.0025
2012-07-03,PM,0.0025
2012-07-03,PML,0.0025
2012-07-03,PMO,0.0025
2012-07-03,PMT,0.0025
2012-07-03,PNFP,0.0025
2012-07-03,PNI,0.0025
2012-07-03,POOL,0.0025
2012-07-03,PPC,0.0025
2012-07-03,PRA,0.0025
2012-07-03,PRGO,0.0025
2012-07-03,PRI,0.0025
2012-07-03,PROV,0.0025
2012-07-03,PRPH,0.0025
2012-07-03,PSA,0.0025
2012-07-03,PSMT,0.0025
2012-07-03,PZZA,0.0025
2012-07-03,QCRH,0.0025
2012-07-03,QRHC,0.0025
2012-07-03,RBC,0.0025
2012-07-03,REGN,0.0025
2012-07-03,RETL,0.0025
2012-07-03,RFIL,0.0025
2012-07-03,RGLD,0.0025
2012-07-03,RGR,0.0025
2012-07-03,RHP,0.0025
2012-07-03,ROST,0.0025
2012-07-03,RPM,0.0025
2012-07-03,SAIA,0.0025
2012-07-03,SAM,0.0025
2012-07-03,SBAC,0.0025
2012-07-03,SBFG,0.0025
2012-07-03,SBH,0.0025
2012-07-03,SBS,0.0025
2012-07-03,SBUX,0.0025
2012-07-03,SCL,0.0025
2012-07-03,SGLY,0.0025
2012-07-03,SHW,0.0025
2012-07-03,SIMO,0.0025
2012-07-03,SKT,0.0025
2012-07-03,SLP,0.0025
2012-07-03,SNFCA,0.0025
2012-07-03,SNT,0.0025
2012-07-03,SOHO,0.0025
2012-07-03,SPB,0.0025
2012-07-03,SPG,0.0025
2012-07-03,SPSC,0.0025
2012-07-03,SRE,0.0025
2012-07-03,SSB,0.0025
2012-07-03,SSKN,0.0025
2012-07-03,SSNC,0.0025
2012-07-03,SSYS,0.0025
2012-07-03,STAA,0.0025
2012-07-03,STC,0.0025
2012-07-03,STX,0.0025
2012-07-03,STZ,0.0025
2012-07-03,SWBI,0.0025
2012-07-03,SXI,0.0025
2012-07-03,SYPR,0.0025
2012-07-03,TAYD,0.0025
2012-07-03,TCBI,0.0025
2012-07-03,TCI,0.0025
2012-07-03,TCX,0.0025
2012-07-03,TDG,0.0025
2012-07-03,TDY,0.0025
2012-07-03,TGT,0.0025
2012-07-03,THR,0.0025
2012-07-03,TISI,0.0025
2012-07-03,TJX,0.0025
2012-07-03,TLT,0.0025
2012-07-03,TNL,0.0025
2012-07-03,TOL,0.0025
2012-07-03,TPL,0.0025
2012-07-03,TREE,0.0025
2012-07-03,TREX,0.0025
2012-07-03,TRGP,0.0025
2012-07-03,TSCO,0.0025
2012-07-03,TTC,0.0025
2012-07-03,TYL,0.0025
2012-07-03,UFCS,0.0025
2012-07-03,UFPI,0.0025
2012-07-03,UG,0.0025
2012-07-03,UGP,0.0025
2012-07-03,ULTA,0.0025
2012-07-03,UMBF,0.0025
2012-07-03,UNFI,0.0025
2012-07-03,URI,0.0025
2012-07-03,USNA,0.0025
2012-07-03,UVV,0.0025
2012-07-03,V,0.0025
2012-07-03,VCV,0.0025
2012-07-03,VFC,0.0025
2012-07-03,VGLT,0.0025
2012-07-03,VMI,0.0025
2012-07-03,VPV,0.0025
2012-07-03,VRTS,0.0025
2012-07-03,VTR,0.0025
2012-07-03,VZ,0.0025
2012-07-03,WAL,0.0025
2012-07-03,WEC,0.0025
2012-07-03,WTM,0.0025
2012-07-03,XPO,0.0025
2012-08-01,AAP,0.0025
2012-08-01,ABCB,-0.0025
2012-08-01,ABEV,0.0025
2012-08-01,ABG,-0.0025
2012-08-01,ABR,0.0025
2012-08-01,ABUS,0.0025
2012-08-01,ACCO,-0.0025
2012-08-01,ACGL,-0.0025
2012-08-01,ACIW,-0.0025
2012-08-01,AKAM,0.0025
2012-08-01,AKO-B,0.0025
2012-08-01,ALEX,0.0025
2012-08-01,ALG,-0.0025
2012-08-01,ALL,0.0025
2012-08-01,ARR,0.0025
2012-08-01,ARTNA,-0.0025
2012-08-01,ASTC,0.0025
2012-08-01,AWI,-0.0025
2012-08-01,AWK,0.0025
2012-08-01,AXON,0.0025
2012-08-01,AZZ,-0.0025
2012-08-01,BANR,-0.0025
2012-08-01,BAP,-0.0025
2012-08-01,BBGI,-0.0025
2012-08-01,BBWI,0.0025
2012-08-01,BCRX,0.0025
2012-08-01,BKNG,-0.0025
2012-08-01,BLIN,-0.0025
2012-08-01,BLV,-0.0025
2012-08-01,BLX,-0.0025
2012-08-01,BMRN,-0.0025
2012-08-01,BNY,-0.0025
2012-08-01,BZQ,-0.0025
2012-08-01,CALM,-0.0025
2012-08-01,CCNE,-0.0025
2012-08-01,CENTA,0.0025
2012-08-01,CHH,0.0025
2012-08-01,CIG,0.0025
2012-08-01,CL,0.0025
2012-08-01,CMG,-0.0025
2012-08-01,CMPR,0.0025
2012-08-01,CP,0.0025
2012-08-01,CPA,-0.0025
2012-08-01,CRMT,0.0025
2012-08-01,CVBF,-0.0025
2012-08-01,CVS,-0.0025
2012-08-01,CZNC,-0.0025
2012-08-01,DLHC,-0.0025
2012-08-01,DWSN,-0.0025
2012-08-01,DX,0.0025
2012-08-01,ED,0.0025
2012-08-01,EGBN,0.0025
2012-08-01,EGHT,0.0025
2012-08-01,EGP,-0.0025
2012-08-01,EGY,-0.0025
2012-08-01,EHTH,0.0025
2012-08-01,EIX,-0.0025
2012-08-01,EOT,0.0025
2012-08-01,EPHE,-0.0025
2012-08-01,EW,0.0025
2012-08-01,EXAS,-0.0025
2012-08-01,FAST,0.0025
2012-08-01,FCCO,0.0025
2012-08-01,FCF,0.0025
2012-08-01,FDUS,0.0025
2012-08-01,FELE,0.0025
2012-08-01,FMC,-0.0025
2012-08-01,FMX,-0.0025
2012-08-01,FNF,-0.0025
2012-08-01,GABC,-0.0025
2012-08-01,GCO,0.0025
2012-08-01,GDEN,-0.0025
2012-08-01,GEL,0.0025
2012-08-01,GLDD,-0.0025
2012-08-01,GTLS,-0.0025
2012-08-01,GUT,0.0025
2012-08-01,HNI,0.0025
2012-08-01,HPI,0.0025
2012-08-01,HPS,0.0025
2012-08-01,HQH,0.0025
2012-08-01,HTBK,-0.0025
2012-08-01,HTGC,0.0025
2012-08-01,IAC,0.0025
2012-08-01,IBB,0.0025
2012-08-01,IBCP,0.0025
2012-08-01,IDN,-0.0025
2012-08-01,IDXX,-0.0025
2012-08-01,IHG,0.0025
2012-08-01,ILTB,-0.0025
2012-08-01,IMOS,0.0025
2012-08-01,INCY,0.0025
2012-08-01,INOD,-0.0025
2012-08-01,INTC,-0.0025
2012-08-01,INVA,0.0025
2012-08-01,ISRG,-0.0025
2012-08-01,JACK,-0.0025
2012-08-01,JAZZ,-0.0025
2012-08-01,JBHT,-0.0025
2012-08-01,JCI,0.0025
2012-08-01,KMI,0.0025
2012-08-01,KOF,-0.0025
2012-08-01,KVHI,0.0025
2012-08-01,LAD,0.0025
2012-08-01,LKFN,-0.0025
2012-08-01,LOPE,-0.0025
2012-08-01,LOW,-0.0025
2012-08-01,LTPZ,-0.0025
2012-08-01,MANH,-0.0025
2012-08-01,MARPS,0.0025
2012-08-01,MATV,-0.0025
2012-08-01,MBI,-0.0025
2012-08-01,MDGL,0.0025
2012-08-01,MED,0.0025
2012-08-01,MFA,0.0025
2012-08-01,MFIN,0.0025
2012-08-01,MHK,0.0025
2012-08-01,MHN,0.0025
2012-08-01,MIY,0.0025
2012-08-01,MUA,-0.0025
2012-08-01,MUE,0.0025
2012-08-01,MVT,0.0025
2012-08-01,MYN,0.0025
2012-08-01,NBB,0.0025
2012-08-01,NC,-0.0025
2012-08-01,NGL,0.0025
2012-08-01,NKSH,-0.0025
2012-08-01,NKTR,0.0025
2012-08-01,NMZ,0.0025
2012-08-01,NTCT,0.0025
2012-08-01,NTES,-0.0025
2012-08-01,NVO,0.0025
2012-08-01,NXC,-0.0025
2012-08-01,OHI,0.0025
2012-08-01,OIA,0.0025
2012-08-01,OMEX,0.0025
2012-08-01,OPK,-0.0025
2012-08-01,OSBC,-0.0025
2012-08-01,OSUR,-0.0025
2012-08-01,OXM,-0.0025
2012-08-01,PFE,0.0025
2012-08-01,PHI,-0.0025
2012-08-01,PLUS,0.0025
2012-08-01,PNW,0.0025
2012-08-01,PPC,-0.0025
2012-08-01,PPG,0.0025
2012-08-01,PSMT,-0.0025
2012-08-01,RBC,-0.0025
2012-08-01,RBCAA,0.0025
2012-08-01,RFIL,-0.0025
2012-08-01,RGLD,-0.0025
2012-08-01,RHP,-0.0025
2012-08-01,RMCF,0.0025
2012-08-01,SAM,-0.0025
2012-08-01,SBET,0.0025
2012-08-01,SBRA,0.0025
2012-08-01,SBUX,-0.0025
2012-08-01,SCL,-0.0025
2012-08-01,SEM,0.0025
2012-08-01,SGLY,-0.0025
2012-08-01,SKT,-0.0025
2012-08-01,SNBR,0.0025
2012-08-01,SNDA,0.0025
2012-08-01,SNPS,0.0025
2012-08-01,STAA,-0.0025
2012-08-01,T,0.0025
2012-08-01,TDY,-0.0025
2012-08-01,TGT,-0.0025
2012-08-01,TISI,-0.0025
2012-08-01,TPL,-0.0025
2012-08-01,TREX,-0.0025
2012-08-01,TXNM,0.0025
2012-08-01,UAA,0.0025
2012-08-01,UFCS,-0.0025
2012-08-01,UFPI,-0.0025
2012-08-01,UG,-0.0025
2012-08-01,UMBF,-0.0025
2012-08-01,UPBD,0.0025
2012-08-01,URI,-0.0025
2012-08-01,VKQ,0.0025
2012-08-01,VMO,0.0025
2012-08-01,VRTS,-0.0025
2012-08-01,VTN,0.0025
2012-08-01,WEX,0.0025
2012-08-01,WPC,0.0025
2012-08-01,WTM,-0.0025
2012-08-01,XPO,-0.0025
2012-09-04,AAP,-0.0025
2012-09-04,AAT,0.0025
2012-09-04,ABEV,-0.0025
2012-09-04,ABG,0.0025
2012-09-04,ABT,-0.0025
2012-09-04,ACIW,0.0025
2012-09-04,AFB,-0.0025
2012-09-04,AGEN,0.0025
2012-09-04,AIG,0.0025
2012-09-04,AIT,0.0025
2012-09-04,AJG,-0.0025
2012-09-04,AKO-B,-0.0025
2012-09-04,ALCO,0.0025
2012-09-04,AMG,0.0025
2012-09-04,AMN,0.0025
2012-09-04,AMT,-0.0025
2012-09-04,AOS,0.0025
2012-09-04,ARR,-0.0025
2012-09-04,ASH,0.0025
2012-09-04,ASRV,-0.0025
2012-09-04,ATLO,-0.0025
2012-09-04,AUB,0.0025
2012-09-04,AWK,-0.0025
2012-09-04,AXGN,0.0025
2012-09-04,AXON,-0.0025
2012-09-04,AYI,0.0025
2012-09-04,AZO,-0.0025
2012-09-04,AZZ,0.0025
2012-09-04,BANR,0.0025
2012-09-04,BBN,-0.0025
2012-09-04,BC,0.0025
2012-09-04,BCIC,0.0025
2012-09-04,BCRX,-0.0025
2012-09-04,BF-A,-0.0025
2012-09-04,BF-B,-0.0025
2012-09-04,BFK,-0.0025
2012-09-04,BFZ,-0.0025
2012-09-04,BHK,-0.0025
2012-09-04,BKD,0.0025
2012-09-04,BKN,-0.0025
2012-09-04,BLE,-0.0025
2012-09-04,BMY,-0.0025
2012-09-04,BNBX,0.0025
2012-09-04,BTA,-0.0025
2012-09-04,BYM,-0.0025
2012-09-04,BZH,0.0025
2012-09-04,CAC,0.0025
2012-09-04,CACC,0.0025
2012-09-04,CASY,-0.0025
2012-09-04,CBAN,-0.0025
2012-09-04,CCOI,0.0025
2012-09-04,CDNS,0.0025
2012-09-04,CECO,0.0025
2012-09-04,CENT,0.0025
2012-09-04,CERS,0.0025
2012-09-04,CF,-0.0025
2012-09-04,CHD,-0.0025
2012-09-04,CHDN,-0.0025
2012-09-04,CIG,-0.0025
2012-09-04,CL,-0.0025
2012-09-04,CLDT,0.0025
2012-09-04,CLMT,0.0025
2012-09-04,CMPR,-0.0025
2012-09-04,CMS,-0.0025
2012-09-04,CMU,-0.0025
2012-09-04,CNO,0.0025
2012-09-04,CPAY,0.0025
2012-09-04,CRWS,0.0025
2012-09-04,CSGS,0.0025
2012-09-04,CSL,0.0025
2012-09-04,CSPI,0.0025
2012-09-04,CVBF,0.0025
2012-09-04,CVLT,0.0025
2012-09-04,CXE,-0.0025
2012-09-04,CXH,-0.0025
2012-09-04,DBI,0.0025
2012-09-04,DEI,0.0025
2012-09-04,DK,0.0025
2012-09-04,DLR,-0.0025
2012-09-04,DOC,-0.0025
2012-09-04,DRN,0.0025
2012-09-04,DSM,-0.0025
2012-09-04,DTE,-0.0025
2012-09-04,DUK,-0.0025
2012-09-04,DX,-0.0025
2012-09-04,ECL,-0.0025
2012-09-04,ED,-0.0025
2012-09-04,EG,-0.0025
2012-09-04,EGP,0.0025
2012-09-04,EHTH,-0.0025
2012-09-04,EIG,0.0025
2012-09-04,EMN,0.0025
2012-09-04,ENB,-0.0025
2012-09-04,ENS,0.0025
2012-09-04,EOT,-0.0025
2012-09-04,EPAC,0.0025
2012-09-04,EPD,-0.0025
2012-09-04,EUO,-0.0025
2012-09-04,EVN,-0.0025
2012-09-04,FARM,0.0025
2012-09-04,FAST,-0.0025
2012-09-04,FELE,-0.0025
2012-09-04,FFIC,0.0025
2012-09-04,FLS,0.0025
2012-09-04,FLWS,0.0025
2012-09-04,FMC,0.0025
2012-09-04,FMN,-0.0025
2012-09-04,FR,0.0025
2012-09-04,FRT,-0.0025
2012-09-04,FTK,0.0025
2012-09-04,FTNT,0.0025
2012-09-04,FWONA,0.0025
2012-09-04,GABC,0.0025
2012-09-04,GBAB,-0.0025
2012-09-04,GBCI,0.0025
2012-09-04,GCO,-0.0025
2012-09-04,GL,0.0025
2012-09-04,GLDD,0.0025
2012-09-04,GLP,0.0025
2012-09-04,GTLS,0.0025
2012-09-04,GUT,-0.0025
2012-09-04,HALO,-0.0025
2012-09-04,HBAN,0.0025
2012-09-04,HCA,0.0025
2012-09-04,HE,-0.0025
2012-09-04,HMN,0.0025
2012-09-04,HOFT,-0.0025
2012-09-04,HOV,0.0025
2012-09-04,HPI,-0.0025
2012-09-04,HPS,-0.0025
2012-09-04,HSY,-0.0025
2012-09-04,HTBK,0.0025
2012-09-04,HTGC,-0.0025
2012-09-04,HTH,0.0025
2012-09-04,IAC,-0.0025
2012-09-04,ICUI,0.0025
2012-09-04,IDN,0.0025
2012-09-04,IIM,-0.0025
2012-09-04,INCY,-0.0025
2012-09-04,INOD,0.0025
2012-09-04,IQI,-0.0025
2012-09-04,IT,0.0025
2012-09-04,IVR,0.0025
2012-09-04,JBL,0.0025
2012-09-04,KBH,0.0025
2012-09-04,KMB,-0.0025
2012-09-04,KTF,-0.0025
2012-09-04,KWR,0.0025
2012-09-04,LAMR,0.0025
2012-09-04,LBTYA,0.0025
2012-09-04,LBTYK,0.0025
2012-09-04,LCII,0.0025
2012-09-04,LEO,-0.0025
2012-09-04,LGND,-0.0025
2012-09-04,LOPE,0.0025
2012-09-04,LOW,0.0025
2012-09-04,LSAK,0.0025
2012-09-04,LTC,-0.0025
2012-09-04,LXP,0.0025
2012-09-04,M,0.0025
2012-09-04,MA,-0.0025
2012-09-04,MANH,0.0025
2012-09-04,MARPS,-0.0025
2012-09-04,MAS,0.0025
2012-09-04,MBI,0.0025
2012-09-04,MFA,-0.0025
2012-09-04,MFIN,-0.0025
2012-09-04,MFM,-0.0025
2012-09-04,MG,-0.0025
2012-09-04,MHD,-0.0025
2012-09-04,MHN,-0.0025
2012-09-04,MIDD,0.0025
2012-09-04,MIY,-0.0025
2012-09-04,MKC,-0.0025
2012-09-04,MMU,-0.0025
2012-09-04,MO,-0.0025
2012-09-04,MQT,-0.0025
2012-09-04,MQY,-0.0025
2012-09-04,MUC,-0.0025
2012-09-04,MUE,-0.0025
2012-09-04,MVT,-0.0025
2012-09-04,MWA,0.0025
2012-09-04,MX,0.0025
2012-09-04,MYD,-0.0025
2012-09-04,MYI,-0.0025
2012-09-04,MYN,-0.0025
2012-09-04,NAC,-0.0025
2012-09-04,NAD,-0.0025
2012-09-04,NAII,-0.0025
2012-09-04,NAZ,-0.0025
2012-09-04,NBB,-0.0025
2012-09-04,NC,0.0025
2012-09-04,NCA,-0.0025
2012-09-04,NDSN,0.0025
2012-09-04,NEE,-0.0025
2012-09-04,NEWT,0.0025
2012-09-04,NGL,-0.0025
2012-09-04,NI,-0.0025
2012-09-04,NKX,-0.0025
2012-09-04,NMFC,-0.0025
2012-09-04,NMZ,-0.0025
2012-09-04,NQP,-0.0025
2012-09-04,NUS,-0.0025
2012-09-04,NX,0.0025
2012-09-04,NXJ,-0.0025
2012-09-04,NXPI,0.0025
2012-09-04,NXST,0.0025
2012-09-04,O,-0.0025
2012-09-04,ODFL,0.0025
2012-09-04,OIA,-0.0025
2012-09-04,OLP,-0.0025
2012-09-04,OMEX,-0.0025
2012-09-04,ONB,0.0025
2012-09-04,ORLY,-0.0025
2012-09-04,OXM,0.0025
2012-09-04,OZK,0.0025
2012-09-04,PAG,0.0025
2012-09-04,PCQ,-0.0025
2012-09-04,PDT,-0.0025
2012-09-04,PEB,0.0025
2012-09-04,PFE,-0.0025
2012-09-04,PJP,-0.0025
2012-09-04,PKOH,0.0025
2012-09-04,PLUR,0.0025
2012-09-04,PM,-0.0025
2012-09-04,PML,-0.0025
2012-09-04,PMO,-0.0025
2012-09-04,PNI,-0.0025
2012-09-04,PNW,-0.0025
2012-09-04,PPC,0.0025
2012-09-04,PRA,-0.0025
2012-09-04,PRAA,0.0025
2012-09-04,PRGO,-0.0025
2012-09-04,PRPH,-0.0025
2012-09-04,PSA,-0.0025
2012-09-04,PSKY,0.0025
2012-09-04,PVH,0.0025
2012-09-04,PXLW,0.0025
2012-09-04,QLD,0.0025
2012-09-04,QRHC,-0.0025
2012-09-04,RAMP,0.0025
2012-09-04,RBCAA,-0.0025
2012-09-04,RDI,0.0025
2012-09-04,RF,0.0025
2012-09-04,RGEN,0.0025
2012-09-04,RGR,-0.0025
2012-09-04,RHP,0.0025
2012-09-04,RLJ,0.0025
2012-09-04,RNST,0.0025
2012-09-04,ROM,0.0025
2012-09-04,ROP,0.0025
2012-09-04,RXL,0.0025
2012-09-04,SBGI,0.0025
2012-09-04,SGRP,0.0025
2012-09-04,SHO,0.0025
2012-09-04,SIRI,0.0025
