date,equity
2012-11-30,1.078695489385809
2012-12-03,1.07715705765736
2012-12-04,1.0767376894815064
2012-12-05,1.068195998529356
2012-12-06,1.0695848690509728
2012-12-07,1.0713905336800844
2012-12-10,1.073922768538841
2012-12-11,1.0817238780393004
2012-12-12,1.0795775140250723
2012-12-13,1.071414261583404
2012-12-14,1.0679787956602864
2012-12-17,1.0832969027014105
2012-12-18,1.094726195079493
2012-12-19,1.093903521590861
2012-12-20,1.0995577293706071
2012-12-21,1.0900981613964138
2012-12-24,1.08916845184787
2012-12-26,1.081062004973075
2012-12-27,1.081761278746413
2012-12-28,1.0759632784123436
2012-12-31,1.0993783994655064
2013-01-02,1.1292557092954374
2013-01-03,1.130240742987861
2013-01-04,1.138211210879209
2013-01-07,1.1354699407349382
2013-01-08,1.1390415977491508
2013-01-09,1.147283122235229
2013-01-10,1.1505128729971283
2013-01-11,1.1504285757445745
2013-01-14,1.1523683232449489
2013-01-15,1.1569085277009539
2013-01-16,1.1549179749394514
2013-01-17,1.1649753363849291
2013-01-18,1.1693030040456764
2013-01-22,1.1789809888931828
2013-01-23,1.1792532464629608
2013-01-24,1.18252638912262
2013-01-25,1.19176025205968
2013-01-28,1.1914233243333228
2013-01-29,1.194322385204309
2013-01-30,1.1860725263194318
2013-01-31,1.187721827833876
2013-02-01,1.1986701000492757
2013-02-04,1.1844361041629181
2013-02-05,1.1967811660321503
2013-02-06,1.1995412238138259
2013-02-07,1.1934448910836708
2013-02-08,1.2004779653000182
2013-02-11,1.2013006532967092
2013-02-12,1.2098803956909108
2013-02-13,1.2145512740390396
2013-02-14,1.2153285160505034
2013-02-15,1.213650399244339
2013-02-19,1.2219418171476366
2013-02-20,1.1986768013543543
2013-02-21,1.1826088208982493
2013-02-22,1.1968275757592128
2013-02-25,1.1716680023559396
2013-02-26,1.1829527414518548
2013-02-27,1.1977220976023042
2013-02-28,1.2023096668905722
2013-03-01,1.2088695140733887
2013-03-04,1.2194175339996505
2013-03-05,1.23327831480117
2013-03-06,1.2333010002157907
2013-03-07,1.238371854705553
2013-03-08,1.247987143894706
2013-03-11,1.2505109268037538
2013-03-12,1.2453405062136536
2013-03-13,1.248887810966859
2013-03-14,1.259388096101814
2013-03-15,1.2511402890616534
2013-03-18,1.2487836816862214
2013-03-19,1.245031943733991
2013-03-20,1.2590579186007667
2013-03-21,1.2513153646512443
2013-03-22,1.2564239884548691
2013-03-25,1.2572218119784502
2013-03-26,1.2641241677968447
2013-03-27,1.267226907669594
2013-03-28,1.2736776056540837
2013-04-01,1.2635449121930113
2013-04-02,1.2606178208579195
2013-04-03,1.2339161881676464
2013-04-04,1.2432982812788602
2013-04-05,1.2441983457276924
2013-04-08,1.2561565636424092
2013-04-09,1.255919177113943
2013-04-10,1.2723248278368213
2013-04-11,1.2810134280746515
2013-04-12,1.2784462133116081
2013-04-15,1.2341950252626666
2013-04-16,1.2590881123393305
2013-04-17,1.2365401551324635
2013-04-18,1.228828146900111
2013-04-19,1.2493301853260683
2013-04-22,1.2549220656856999
2013-04-23,1.274953419464076
2013-04-24,1.2762497839069804
2013-04-25,1.2869097482058818
2013-04-26,1.28254883271547
2013-04-29,1.2906507422310762
2013-04-30,1.2932178963371217
2013-05-01,1.2682610562514467
2013-05-02,1.2892154723392257
2013-05-03,1.3074103209450927
2013-05-06,1.316026914375842
2013-05-07,1.3235172904085113
2013-05-08,1.3257334322354695
2013-05-09,1.322079064308786
2013-05-10,1.333988960106907
2013-05-13,1.3384764899400983
2013-05-14,1.3558067931040105
2013-05-15,1.3646182578453965
2013-05-16,1.354075171084534
2013-05-17,1.3699343444897314
2013-05-20,1.3667482963111004
2013-05-21,1.3664022711739432
2013-05-22,1.3450853844369606
2013-05-23,1.3460881363182238
2013-05-24,1.3457442155663093
2013-05-28,1.3623451649043092
2013-05-29,1.345580373047363
2013-05-30,1.3534859661699208
2013-05-31,1.3389087022431971
2013-06-03,1.3394245546183576
2013-06-04,1.328769653188019
2013-06-05,1.3042644050352468
2013-06-06,1.3224575107148218
2013-06-07,1.3390865205910718
2013-06-10,1.3481169486344475
2013-06-11,1.334066299346318
2013-06-12,1.3195172542361417
2013-06-13,1.3446291870832385
2013-06-14,1.3360491304155468
2013-06-17,1.345622065947624
2013-06-18,1.3608323557843016
2013-06-19,1.3459875727179693
2013-06-20,1.3038949828766155
2013-06-21,1.301278252726825
2013-06-24,1.2777012086924906
2013-06-25,1.2955045086550752
2013-06-26,1.3068017611789886
2013-06-27,1.3284937212173886
2013-06-28,1.3257842806636788
2013-07-01,1.3450152530180595
2013-07-02,1.3430576352535066
2013-07-03,1.343873117060635
2013-07-05,1.3657761536242896
2013-07-08,1.3727732242713666
2013-07-09,1.3830564431016232
2013-07-10,1.3862698129523792
2013-07-11,1.4030908180113946
2013-07-12,1.41037008895998
2013-07-15,1.4227845056474278
2013-07-16,1.4095676299652589
2013-07-17,1.4160280516771429
2013-07-18,1.4265831823735584
2013-07-19,1.4261025433602474
2013-07-22,1.431769193820797
2013-07-23,1.4255159358357763
2013-07-24,1.4180946681937865
2013-07-25,1.4290728979495322
2013-07-26,1.427004312546538
2013-07-29,1.4184713619010705
2013-07-30,1.4218307358701954
2013-07-31,1.4320019460105962
2013-08-01,1.454199510211296
2013-08-02,1.455914063556121
2013-08-05,1.4603338098162508
2013-08-06,1.4437757320259337
2013-08-07,1.4308702594089837
2013-08-08,1.439824296227408
2013-08-09,1.4367942184763223
2013-08-12,1.4434320001365675
2013-08-13,1.4407677304544262
2013-08-14,1.433676630346231
2013-08-15,1.4036294137608685
2013-08-16,1.4050854118162843
2013-08-19,1.389622446898254
2013-08-20,1.4062003022582978
2013-08-21,1.4039417655102826
2013-08-22,1.4264191779332565
2013-08-23,1.4319650550665604
2013-08-26,1.4330628278129172
2013-08-27,1.392837772818862
2013-08-28,1.3984515191181233
2013-08-29,1.417405705822485
2013-08-30,1.401114690705819
2013-09-03,1.41799205762423
2013-09-04,1.4339603600816087
2013-09-05,1.4420463862828055
2013-09-06,1.4426097125204784
2013-09-09,1.4680366139989416
2013-09-10,1.481355776251714
2013-09-11,1.4799259978661865
2013-09-12,1.4713395377932756
2013-09-13,1.4775998970870055
2013-09-16,1.4842787741728736
2013-09-17,1.4957720338358942
2013-09-18,1.5066615926216662
2013-09-19,1.507693528530671
2013-09-20,1.5045753642316866
2013-09-23,1.4998456291841287
2013-09-24,1.510608772599741
2013-09-25,1.5188850663542042
2013-09-26,1.5294032478853108
2013-09-27,1.5260596497857242
2013-09-30,1.524497745676943
2013-10-01,1.548755933630927
2013-10-02,1.5473420889002525
2013-10-03,1.532184758723213
2013-10-04,1.5448792763865067
2013-10-07,1.5258363917512885
2013-10-08,1.4892967837963857
2013-10-09,1.4842238895844608
2013-10-10,1.5272391592727417
2013-10-11,1.5450153615273603
2013-10-14,1.5567618025639762
2013-10-15,1.5477365733729609
2013-10-16,1.5711818278166017
2013-10-17,1.5859197222027728
2013-10-18,1.5987578638863724
2013-10-21,1.5975910998259624
2013-10-22,1.6012992554050898
2013-10-23,1.5855397440057895
2013-10-24,1.5978191148408636
2013-10-25,1.5931578639382113
2013-10-28,1.5830386426425715
2013-10-29,1.5933192258298248
2013-10-30,1.5694546360339006
2013-10-31,1.5678082783319276
2013-11-01,1.5656544137347592
2013-11-04,1.585624014328352
2013-11-05,1.5884286542540285
2013-11-06,1.572718582981754
2013-11-07,1.5397293862796686
2013-11-08,1.5733671254006008
2013-11-11,1.583336835201376
2013-11-12,1.5786027207085358
2013-11-13,1.5977835267093632
2013-11-14,1.5998951305936038
2013-11-15,1.609857589085826
2013-11-18,1.5934820014264626
2013-11-19,1.5807575921686892
2013-11-20,1.5834618360380974
2013-11-21,1.6121584548985952
2013-11-22,1.6264704414956115
2013-11-25,1.623747853442558
2013-11-26,1.6397419536973177
2013-11-27,1.6518895020431794
2013-11-29,1.6561931643693473
2013-12-02,1.6427951934063387
2013-12-03,1.6287582420999216
2013-12-04,1.6279212364107156
2013-12-05,1.6249740894710751
2013-12-06,1.6384319241158734
2013-12-09,1.6336046172032161
2013-12-10,1.6258105803099012
2013-12-11,1.595657969622039
2013-12-12,1.6020204421009843
2013-12-13,1.6100580256835422
2013-12-16,1.6297166324245649
2013-12-17,1.6294639530650035
2013-12-18,1.6500941525691313
2013-12-19,1.6442739661696146
2013-12-20,1.6704037839057708
2013-12-23,1.6921331711698713
2013-12-24,1.698127413853183
2013-12-26,1.7050203551373633
2013-12-27,1.6973393794338703
2013-12-30,1.6984825732800546
2013-12-31,1.7073477938866128
2014-01-02,1.6981017353953276
2014-01-03,1.7060901988553763
2014-01-06,1.6992541148060756
2014-01-07,1.7208256571019227
2014-01-08,1.7343930113281638
2014-01-09,1.7379527907356238
2014-01-10,1.7440604747243278
2014-01-13,1.7171033002100915
2014-01-14,1.7456955996983454
2014-01-15,1.7558314005007425
2014-01-16,1.7571877224740504
2014-01-17,1.748866123736653
2014-01-21,1.7617645559489719
2014-01-22,1.7751657121121596
2014-01-23,1.7563942523782183
2014-01-24,1.6980765588547129
2014-01-27,1.6738996257043282
2014-01-28,1.7063323016291385
2014-01-29,1.6846277239389094
2014-01-30,1.716792144353915
2014-01-31,1.7051170272510106
2014-02-03,1.64616147942153
2014-02-04,1.6582436751650909
2014-02-05,1.6437368910943537
2014-02-06,1.656866998545903
2014-02-07,1.6821830614531523
2014-02-10,1.6919324243608498
2014-02-11,1.707137687392271
2014-02-12,1.7162582438877292
2014-02-13,1.7368973544981938
2014-02-14,1.7390153737500418
2014-02-18,1.7654249438105052
2014-02-19,1.7456157333233897
2014-02-20,1.7710202609235373
2014-02-21,1.772919876251108
2014-02-24,1.7870353254017883
2014-02-25,1.7877458142736071
2014-02-26,1.7987879992052525
2014-02-27,1.815007891424623
2014-02-28,1.8013081283626968
2014-03-03,1.7953295246161232
2014-03-04,1.845975992764377
2014-03-05,1.8515523680235113
2014-03-06,1.8498154769139248
2014-03-07,1.844464602885596
2014-03-10,1.8392853558436442
2014-03-11,1.8173236374031287
2014-03-12,1.8210180106410094
2014-03-13,1.7889292520504774
2014-03-14,1.7932510109938886
2014-03-17,1.8092646709027875
2014-03-18,1.84097625580175
2014-03-19,1.8303213383268973
2014-03-20,1.8321323162048486
2014-03-21,1.813927474737927
2014-03-24,1.7800174395612258
2014-03-25,1.7803987193832014
2014-03-26,1.743170435542465
2014-03-27,1.732941694646654
2014-03-28,1.733467405408977
2014-03-31,1.7671167183987666
2014-04-01,1.799186350358458
2014-04-02,1.8069867670187818
2014-04-03,1.7792990108007414
2014-04-04,1.7340021935063792
2014-04-07,1.6974637902525815
2014-04-08,1.7136368964976192
2014-04-09,1.7505137368318637
2014-04-10,1.6929403191519783
2014-04-11,1.663606328321714
2014-04-14,1.6560236700624784
2014-04-15,1.6474596669352792
2014-04-16,1.6817140792095135
2014-04-17,1.6943581376384935
2014-04-21,1.7113329226300666
2014-04-22,1.7402399370573007
2014-04-23,1.726854302552333
2014-04-24,1.7175904494407834
2014-04-25,1.6766867407453319
2014-04-28,1.6525760042362208
2014-04-29,1.6595112922746207
2014-04-30,1.6682940498653172
2014-05-01,1.6669790827795898
2014-05-02,1.6744280098163031
2014-05-05,1.6762172397608308
2014-05-06,1.6510098698002995
2014-05-07,1.6413630515180626
2014-05-08,1.6168716703503716
2014-05-09,1.6237675591513736
2014-05-12,1.6619268371153442
2014-05-13,1.648744766124166
2014-05-14,1.6277558464926105
2014-05-15,1.6074691816049893
2014-05-16,1.6119572646490126
2014-05-19,1.6286929248632527
2014-05-20,1.6096831625945145
2014-05-21,1.6217708259683736
2014-05-22,1.6330191168474937
2014-05-23,1.6552966683328365
2014-05-27,1.673436627249829
2014-05-28,1.676897746174374
2014-05-29,1.6913953895228941
2014-05-30,1.6839980780524675
2014-06-02,1.6786427801411798
2014-06-03,1.6769399312313436
2014-06-04,1.684709345720985
2014-06-05,1.7095404976873767
2014-06-06,1.7247451286266584
2014-06-09,1.7335035926721005
2014-06-10,1.733078835824744
2014-06-11,1.7310470834153118
2014-06-12,1.718000303088814
2014-06-13,1.7202805531726304
2014-06-16,1.724273381551478
2014-06-17,1.7368551214100625
2014-06-18,1.7520896941484672
2014-06-19,1.7504306408016514
2014-06-20,1.766245533377655
2014-06-23,1.7624005733698058
2014-06-24,1.7428921301186586
2014-06-25,1.7589908998417128
2014-06-26,1.7573181863651335
2014-06-27,1.7612925424133348
2014-06-30,1.7690846507584372
2014-07-01,1.7875735741246945
2014-07-02,1.7884251136262197
2014-07-03,1.799558845292529
2014-07-07,1.772053740694415
2014-07-08,1.741189066112707
2014-07-09,1.7548653287073894
2014-07-10,1.7401664983023009
2014-07-11,1.7435016602243363
2014-07-14,1.7574868010447666
2014-07-15,1.7375160751315673
2014-07-16,1.737148988715231
2014-07-17,1.7043737150753446
2014-07-18,1.7369789868909666
2014-07-21,1.7360534918436998
2014-07-22,1.7529535649494536
2014-07-23,1.752664541634718
2014-07-24,1.748407777839497
2014-07-25,1.7364523994389307
2014-07-28,1.725657061382752
2014-07-29,1.7274741146778803
2014-07-30,1.735836568778705
2014-07-31,1.6832329118673433
2014-08-01,1.6759599127670155
2014-08-04,1.6880762781107672
2014-08-05,1.6747873144675252
2014-08-06,1.6761471116232078
2014-08-07,1.6685420195265233
2014-08-08,1.6882913996201152
2014-08-11,1.7044300639695167
2014-08-12,1.6942455514296122
2014-08-13,1.7152644763445988
2014-08-14,1.7233962250665227
2014-08-15,1.7250909849369978
2014-08-18,1.7476519635013057
2014-08-19,1.754439159665727
2014-08-20,1.751042806741499
2014-08-21,1.750555925967627
2014-08-22,1.755169564260125
2014-08-25,1.7610464442643885
2014-08-26,1.766247160058114
2014-08-27,1.7658590089589938
2014-08-28,1.7622527197486906
2014-08-29,1.7726607555451561
2014-09-02,1.7814837930861516
2014-09-03,1.7754293346762902
2014-09-04,1.7667548851720452
2014-09-05,1.774938435970263
2014-09-08,1.7770843784205406
2014-09-09,1.7552529126466072
2014-09-10,1.7621758082937276
2014-09-11,1.765054869003381
2014-09-12,1.7491551054274757
2014-09-15,1.7234913484741892
2014-09-16,1.7407708948751437
2014-09-17,1.7434805676087424
2014-09-18,1.7517364559551392
2014-09-19,1.7355593395483426
2014-09-22,1.705863603324057
2014-09-23,1.6966105798472797
2014-09-24,1.7102825130704762
2014-09-25,1.6762278843474507
2014-09-26,1.6992924735262864
2014-09-29,1.6933127979896745
2014-09-30,1.6801232961646155
2014-10-01,1.6448789418154104
2014-10-02,1.6524197084877523
2014-10-03,1.671260921154522
2014-10-06,1.6553841577964872
2014-10-07,1.6262782918825718
2014-10-08,1.6489969310686885
2014-10-09,1.6076168011422782
2014-10-10,1.5793444373912788
2014-10-13,1.5480168760804687
2014-10-14,1.557073018606724
2014-10-15,1.5645336331060085
2014-10-16,1.5916817797563378
2014-10-17,1.611588509201158
2014-10-20,1.627322921944061
2014-10-21,1.6604979489385419
2014-10-22,1.6438002903957962
2014-10-23,1.6692634041799297
2014-10-24,1.6757997560194942
2014-10-27,1.6692579879510474
2014-10-28,1.7009595747133357
2014-10-29,1.6961672094286384
2014-10-30,1.703599445254919
2014-10-31,1.729980564714104
2014-11-03,1.733683944429147
2014-11-04,1.7297473412682733
2014-11-05,1.7254930061446139
2014-11-06,1.7351919692155835
2014-11-07,1.7287225018512735
2014-11-10,1.7438648645388992
2014-11-11,1.7445118029518694
2014-11-12,1.74724585408973
2014-11-13,1.738627620009757
2014-11-14,1.7339873446215426
2014-11-17,1.727202614963901
2014-11-18,1.7415973654575934
2014-11-19,1.729256520597607
2014-11-20,1.7426325247316483
2014-11-21,1.745705714578036
2014-11-24,1.763980097360836
2014-11-25,1.7686616994480318
2014-11-26,1.7789560453157571
2014-11-28,1.7632440865970218
2014-12-01,1.7315750434137136
2014-12-02,1.7484880226172643
2014-12-03,1.761251711334728
2014-12-04,1.7597454493433133
2014-12-05,1.7669825320015111
2014-12-08,1.7484330318453125
2014-12-09,1.7587733933435232
2014-12-10,1.7286434609471386
2014-12-11,1.733604519328311
2014-12-12,1.713646933530153
2014-12-15,1.694244999269514
2014-12-16,1.6793382525036695
2014-12-17,1.7225240084344187
2014-12-18,1.7535425193978242
2014-12-19,1.7562965683808682
2014-12-22,1.768207427376281
2014-12-23,1.7637239150902262
2014-12-24,1.7733682403926967
2014-12-26,1.7890558798809457
2014-12-29,1.7924017175761982
2014-12-30,1.784047967277806
2014-12-31,1.7727993060146974
2015-01-02,1.7707831887477734
2015-01-05,1.7530406255734314
2015-01-06,1.7311647456714125
2015-01-07,1.758338065090829
2015-01-08,1.7907765718978326
2015-01-09,1.7850510034266243
2015-01-12,1.7834509465546033
2015-01-13,1.7798481644288622
2015-01-14,1.776974944419039
2015-01-15,1.7594250802653533
2015-01-16,1.7867454390182276
2015-01-20,1.7885703433624534
2015-01-21,1.7846923993072838
2015-01-22,1.81280178453977
2015-01-23,1.8126598962160536
2015-01-26,1.8266254269363413
2015-01-27,1.8191871523657954
2015-01-28,1.7970719596930325
2015-01-29,1.8165215571889914
2015-01-30,1.780226559190555
2015-02-02,1.787387067794375
2015-02-03,1.8012016306598122
2015-02-04,1.7996823058844686
2015-02-05,1.8143226663506316
2015-02-06,1.7937533991876948
2015-02-09,1.7779926711245437
2015-02-10,1.8000747760233045
2015-02-11,1.8014555636704968
2015-02-12,1.817716265301771
2015-02-13,1.8178877498619515
2015-02-17,1.820943806042885
2015-02-18,1.8302487907519014
2015-02-19,1.8275805581225595
2015-02-20,1.8373331722078117
2015-02-23,1.8447124559361499
2015-02-24,1.8463377741036908
2015-02-25,1.843904027959537
2015-02-26,1.8462958994897645
2015-02-27,1.8421371107513278
2015-03-02,1.856515346460758
2015-03-03,1.844193560827386
2015-03-04,1.8372648462633894
2015-03-05,1.8462513628890729
2015-03-06,1.8210613047603725
2015-03-09,1.8317694025034301
2015-03-10,1.8078817219168586
2015-03-11,1.8162950759900087
2015-03-12,1.8427296234236104
2015-03-13,1.8393716250801895
2015-03-16,1.8592018634426934
2015-03-17,1.8658896081556209
2015-03-18,1.8818537463722882
2015-03-19,1.8875960437012744
2015-03-20,1.901386388638673
2015-03-23,1.8963477923458503
2015-03-24,1.8909805694693391
2015-03-25,1.8469058650767864
2015-03-26,1.8412965477106695
2015-03-27,1.8600996619318082
2015-03-30,1.8835915417225326
2015-03-31,1.8741855311213225
2015-04-01,1.8654965797681475
2015-04-02,1.8707257563517623
2015-04-06,1.8738897125868346
2015-04-07,1.868924025700433
2015-04-08,1.8880791452315528
2015-04-09,1.8890957143727842
2015-04-10,1.896823321305178
2015-04-13,1.8912624025370752
2015-04-14,1.8884340838421974
2015-04-15,1.891490458089439
2015-04-16,1.8904009767113037
2015-04-17,1.8637916695796402
2015-04-20,1.8814926756915609
2015-04-21,1.885985028696181
2015-04-22,1.8919439413616357
2015-04-23,1.9011183004287648
2015-04-24,1.89764276174991
2015-04-27,1.868469280486246
2015-04-28,1.8682380030495187
2015-04-29,1.8472056064207598
2015-04-30,1.8105397276233681
2015-05-01,1.83318148965262
2015-05-04,1.8404005335556088
2015-05-05,1.809398370595242
2015-05-06,1.8109707381089324
2015-05-07,1.8228620569489997
2015-05-08,1.8395196803362914
2015-05-11,1.8441845612222945
2015-05-12,1.8378410626039774
2015-05-13,1.8378436264670983
2015-05-14,1.8580858274708736
2015-05-15,1.8609857272813517
2015-05-18,1.8771271023272202
2015-05-19,1.8775625921804666
2015-05-20,1.8791569601404587
2015-05-21,1.8779903648288256
2015-05-22,1.8770186174934336
2015-05-26,1.859448132082611
2015-05-27,1.8782857536407909
2015-05-28,1.8736520313784277
2015-05-29,1.867503686737672
2015-06-01,1.875262222445038
2015-06-02,1.877776869048134
2015-06-03,1.891578877990897
2015-06-04,1.874838580759681
2015-06-05,1.8845415044108051
2015-06-08,1.8698818133349135
2015-06-09,1.8647755783558246
2015-06-10,1.8844315413247033
2015-06-11,1.889829050364074
2015-06-12,1.884076929852715
2015-06-15,1.8771460085365372
2015-06-16,1.8854428693230099
2015-06-17,1.883741191911242
2015-06-18,1.9053804827452365
2015-06-19,1.9064636634919927
2015-06-22,1.9216738920636622
2015-06-23,1.9271475114574435
2015-06-24,1.9090165216270956
2015-06-25,1.910986226007488
2015-06-26,1.9050057047306086
2015-06-29,1.8575723243714566
2015-06-30,1.877449650523903
2015-07-01,1.8894559947788623
2015-07-02,1.8790189305522733
2015-07-06,1.8831697734526758
2015-07-07,1.8806737900572474
2015-07-08,1.8464212421651447
2015-07-09,1.8615340025149518
2015-07-10,1.8927161947231665
2015-07-13,1.9122922402995812
2015-07-14,1.9225607778584723
2015-07-15,1.9144799948726066
2015-07-16,1.9305114570221902
2015-07-17,1.930378819841081
2015-07-20,1.919553181288669
2015-07-21,1.9099253378707186
2015-07-22,1.9173685890112504
2015-07-23,1.9049133085002055
2015-07-24,1.8783049850363862
2015-07-27,1.8582860001066888
2015-07-28,1.8727787724290128
2015-07-29,1.8808487864122434
2015-07-30,1.887289359192024
2015-07-31,1.8967712726200927
2015-08-03,1.8894400726932445
2015-08-04,1.8966570462630046
2015-08-05,1.9149474150730836
2015-08-06,1.8811984502410273
2015-08-07,1.873317805240004
2015-08-10,1.8866042488958095
2015-08-11,1.8738632767532453
2015-08-12,1.8657369898758955
2015-08-13,1.8741451483972809
2015-08-14,1.8822295004234721
2015-08-17,1.9016297863928342
2015-08-18,1.8877783573494702
2015-08-19,1.8730006650707431
2015-08-20,1.818988119785449
2015-08-21,1.7831364991039598
2015-08-24,1.7134612473597994
2015-08-25,1.7172308874726643
2015-08-26,1.7659839627698994
2015-08-27,1.795465121765781
2015-08-28,1.8032169772606867
2015-08-31,1.7866628528556918
2015-09-01,1.7489511850171853
2015-09-02,1.7817725209135673
2015-09-03,1.778208556900432
2015-09-04,1.7731755622675673
2015-09-08,1.814924686873598
2015-09-09,1.8018597238515226
2015-09-10,1.8089708748238635
2015-09-11,1.820302769485026
2015-09-14,1.814474470828606
2015-09-15,1.8309126186251163
2015-09-16,1.8374122791480716
2015-09-17,1.849464965558377
2015-09-18,1.8279483210326328
2015-09-21,1.824488028131804
2015-09-22,1.8002471948463268
2015-09-23,1.8049208007037814
2015-09-24,1.7939202168132986
2015-09-25,1.772749392274288
2015-09-28,1.7183882974633102
2015-09-29,1.703460971296205
2015-09-30,1.7367208606618638
2015-10-01,1.7386028006984453
2015-10-02,1.7525698466723656
2015-10-05,1.7817785178362064
2015-10-06,1.757372702994955
2015-10-07,1.779042817012879
2015-10-08,1.7932300183634609
2015-10-09,1.7974678584279722
2015-10-12,1.8114234381431236
2015-10-13,1.7906889311966874
2015-10-14,1.770326243713007
2015-10-15,1.8094981559057057
2015-10-16,1.8165169339754443
2015-10-19,1.8241157496727503
2015-10-20,1.8205395628543573
2015-10-21,1.801588912316915
2015-10-22,1.8180774038279952
2015-10-23,1.834902037795617
2015-10-26,1.8366905425026545
2015-10-27,1.8234109524501374
2015-10-28,1.864373199271013
2015-10-29,1.845083626000532
2015-10-30,1.8352448485207884
2015-11-02,1.860406715082034
2015-11-03,1.8557648348111573
2015-11-04,1.8565877936873794
2015-11-05,1.8562931126511353
2015-11-06,1.8714695633062781
2015-11-09,1.851810042853058
2015-11-10,1.852782984372013
2015-11-11,1.844882054435931
2015-11-12,1.8170287809054575
2015-11-13,1.8040839209278112
2015-11-16,1.8181643356036616
2015-11-17,1.8178016916296234
2015-11-18,1.8411516201187863
2015-11-19,1.8345087470168637
2015-11-20,1.8492205724786515
2015-11-23,1.8535108698693252
2015-11-24,1.856066688875727
2015-11-25,1.8678738563550137
2015-11-27,1.876673940475901
2015-11-30,1.8685604505912445
2015-12-01,1.8778443011668176
2015-12-02,1.8681230041582693
2015-12-03,1.8384848434161767
2015-12-04,1.8669841103141451
2015-12-07,1.8479970930426164
2015-12-08,1.8484568847530627
2015-12-09,1.8231162479705216
2015-12-10,1.8258339187112242
2015-12-11,1.7869753478567798
2015-12-14,1.7856798880721232
2015-12-15,1.8074778948555728
2015-12-16,1.8297592130755032
2015-12-17,1.8121825250631853
2015-12-18,1.7942593194959982
2015-12-21,1.802246621876976
2015-12-22,1.8103675741829972
2015-12-23,1.8245050752603187
2015-12-24,1.8293879748434942
2015-12-28,1.8249390050899252
2015-12-29,1.84310167691405
2015-12-30,1.8316636942360969
2015-12-31,1.8125421569980742
2016-01-04,1.771030033896536
2016-01-05,1.7753628555974976
2016-01-06,1.7655675115969944
2016-01-07,1.7245372276301483
2016-01-08,1.7065394419195816
2016-01-11,1.6962020322136422
2016-01-12,1.705236836111765
