date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-05-08,0.0002639252,0.3128652758,0.6871347242,1.0,0.0002639252,1.0879550013709396,2,0.1,0.4
2023-05-09,-0.0043809974,0.3175146393,0.6824853607,1.0,-0.0043809974,1.0831886733386165,2,0.1,0.4
2023-05-10,0.004672792,0.3187853908,0.6812146092,1.0,0.004672792,1.0882501887058837,2,0.1,0.4
2023-05-11,-0.001744458,0.3193665797,0.6806334203,1.0,-0.001744458,1.0863517819581943,2,0.1,0.4
2023-05-12,-0.0013162388,0.3215233554,0.6784766446,1.0,-0.0013162388,1.0849218835923318,2,0.1,0.4
2023-05-15,0.0034521923,0.3205499229,0.6794500771,1.0,0.0034521923,1.0886672425649706,2,0.1,0.4
2023-05-16,-0.0066816253,0.3210326364,0.6789673636,1.0,-0.0066816253,1.0813931759737672,2,0.1,0.4
2023-05-17,0.0121408823,0.3174975141,0.6825024859,1.0,0.0121408823,1.094522243243288,2,0.1,0.4
2023-05-18,0.0096323238,0.3172411724,0.6827588276,1.0,0.0096323238,1.1050650358965097,2,0.1,0.4
2023-05-19,-0.0014532426,0.323814629,0.676185371,1.0,-0.0014532426,1.1034591083105745,2,0.1,0.4
2023-05-22,0.0004000393,0.3237143026,0.6762856974,1.0,0.0004000393,1.1039005353198417,2,0.1,0.4
2023-05-23,-0.0112186996,0.3270662633,0.6729337367,1.0,-0.0112186996,1.091516206825809,2,0.1,0.4
2023-05-24,-0.0072447587,0.3241800155,0.6758199845,1.0,-0.0072447587,1.0836084352902169,2,0.1,0.4
2023-05-25,0.0086596856,0.3239253304,0.6760746696,1.0,0.0086596856,1.0929921436533383,2,0.1,0.4
2023-05-26,0.012951102,0.318767378,0.681232622,1.0,0.012951102,1.1071475963909914,2,0.1,0.4
2023-05-30,0.0003791381,0.3200275053,0.6799724947,1.0,0.0003791381,1.1075673582271066,2,0.1,0.4
2023-05-31,-0.0055455441,0.3181016163,0.6818983837,1.0,-0.0055455441,1.1014252945983378,2,0.1,0.4
2023-06-01,0.0095031091,0.3127505494,0.6872494506,1.0,0.0095031091,1.1118922593384055,2,0.1,0.4
2023-06-02,0.0144578078,0.3067072276,0.6932927724,1.0,0.0144578078,1.1279677839182278,2,0.1,0.4
2023-06-05,-0.0019135195,0.3047003911,0.6952996089,1.0,-0.0019135195,1.1258093955683286,2,0.1,0.4
2023-06-06,0.0021769827,0.3100459576,0.6899540424,1.0,0.0021769827,1.1282602631459784,2,0.1,0.4
2023-06-07,-0.0034564037,0.3134574735,0.6865425265,1.0,-0.0034564037,1.1243605401978776,2,0.1,0.4
2023-06-08,0.0060480083,0.3060690469,0.6939309531,1.0,0.0060480083,1.131160682077187,2,0.1,0.4
2023-06-09,0.0017932002,0.3071558784,0.6928441216,1.0,0.0017932002,1.13318907963852,2,0.1,0.4
2023-06-12,0.0090718338,0.3036050409,0.6963949591,1.0,0.0090718338,1.1434691826329757,2,0.1,0.4
2023-06-13,0.0065958686,0.3056460686,0.6943539314,1.0,0.0065958686,1.1510113551097723,2,0.1,0.4
2023-06-14,0.0011881822,0.3087329479,0.6912670521,1.0,0.0011881822,1.1523789663139115,2,0.1,0.4
2023-06-15,0.0124011807,0.3040935804,0.6959064196,1.0,0.0124011807,1.1666698261100494,2,0.1,0.4
2023-06-16,-0.0034076058,0.3103229437,0.6896770563,1.0,-0.0034076058,1.1626942752439118,2,0.1,0.4
2023-06-20,-0.0051871158,0.3232331364,0.6767668636,1.0,-0.0051871158,1.1566632453982246,2,0.1,0.4
2023-06-21,-0.0051251914,0.3301050734,0.6698949266,1.0,-0.0051251914,1.1507351248802136,2,0.1,0.4
2023-06-22,0.0036101168,0.3244851033,0.6755148967,1.0,0.0036101168,1.1548894130868936,2,0.1,0.4
2023-06-23,-0.0075600714,0.3276543106,0.6723456894,1.0,-0.0075600714,1.1461583666648525,2,0.1,0.4
2023-06-26,-0.0040900037,0.3290791813,0.6709208187,1.0,-0.0040900037,1.1414705747044074,2,0.1,0.4
2023-06-27,0.0109680756,0.3189021557,0.6810978443,1.0,0.0109680756,1.1539903102629407,2,0.1,0.4
2023-06-28,0.0005045539,0.323430079,0.676569921,1.0,0.0005045539,1.154572560574546,2,0.1,0.4
2023-06-29,0.0039382268,0.3243566625,0.6756433375,1.0,0.0039382268,1.1591195291751453,2,0.1,0.4
2023-06-30,0.0118033798,0.3136459849,0.6863540151,1.0,0.0118033798,1.1728010572115966,2,0.1,0.4
2023-07-03,0.0011499428,0.3204747457,0.6795252543,1.0,0.0011499428,1.1741497113431694,2,0.1,0.4
2023-07-05,-0.0014876731,0.3272696536,0.6727303464,1.0,-0.0014876731,1.1724029604022315,2,0.1,0.4
2023-07-06,-0.0078328921,0.3332388495,0.6667611505,1.0,-0.0078328921,1.16321965451568,2,0.1,0.4
2023-07-07,-0.0025213782,0.3359964495,0.6640035505,1.0,-0.0025213782,1.1602867378369728,2,0.1,0.4
2023-07-10,0.0025277516,0.3315813743,0.6684186257,1.0,0.0025277516,1.1632196544949989,2,0.1,0.4
2023-07-11,0.0063721256,0.3275664327,0.6724335673,1.0,0.0063721256,1.1706318362338297,2,0.1,0.4
2023-07-12,0.0080436955,0.3235888972,0.6764111028,1.0,0.0080436955,1.1800480422671005,2,0.1,0.4
2023-07-13,0.0079404968,0.3235118245,0.6764881755,1.0,0.0079404968,1.1894182099705688,2,0.1,0.4
2023-07-14,-0.0006238601,0.329911661,0.670088339,1.0,-0.0006238601,1.1886761794071548,2,0.1,0.4
2023-07-17,0.0034698253,0.3283690729,0.6716309271,1.0,0.0034698253,1.1928006780879692,2,0.1,0.4
2023-07-18,0.0074310364,0.3285980557,0.6714019443,1.0,0.0074310364,1.2016644233447857,2,0.1,0.4
2023-07-19,0.0022266144,0.3270198312,0.6729801688,1.0,0.0022266144,1.204340066653773,2,0.1,0.4
2023-07-20,-0.0066402675,0.3291772543,0.6708227457,1.0,-0.0066402675,1.196342926450224,2,0.1,0.4
2023-07-21,0.0,0.3262262878,0.6737737122,1.0,0.0,1.196342926450224,2,0.1,0.4
2023-07-24,0.0044707736,0.3224501368,0.6775498632,1.0,0.0044707736,1.2016915048223447,2,0.1,0.4
2023-07-25,0.0027291186,0.317926048,0.682073952,1.0,0.0027291186,1.2049710634596174,2,0.1,0.4
2023-07-26,0.0001573232,0.3159769614,0.6840230386,1.0,0.0001573232,1.2051606333632283,2,0.1,0.4
2023-07-27,-0.0066334992,0.3268891719,0.6731108281,1.0,-0.0066334992,1.1971662012659419,2,0.1,0.4
2023-07-28,0.0097882198,0.3218643865,0.6781356135,1.0,0.0097882198,1.208884327181064,2,0.1,0.4
2023-07-31,0.0019086492,0.3231746662,0.6768253338,1.0,0.0019086492,1.2111916632850308,2,0.1,0.4
2023-08-01,-0.0028619916,0.3292847206,0.6707152794,1.0,-0.0028619916,1.207725242918719,2,0.1,0.4
2023-08-02,-0.0139115304,0.3406004971,0.6593995029,1.0,-0.0139115304,1.190923936487008,2,0.1,0.4
2023-08-03,-0.0028674927,0.3428217286,0.6571782714,1.0,-0.0028674927,1.187508970792876,2,0.1,0.4
2023-08-04,-0.0045222761,0.3406866326,0.6593133674,1.0,-0.0045222761,1.1821387273557238,2,0.1,0.4
2023-08-07,0.0087305533,0.3385301392,0.6614698608,1.0,0.0087305533,1.192459452522897,2,0.1,0.4
2023-08-08,-0.0043513413,0.3396874573,0.6603125427,1.0,-0.0043513413,1.1872706544585587,2,0.1,0.4
2023-08-09,-0.0066855532,0.3397602235,0.6602397765,1.0,-0.0066855532,1.1793330933353772,2,0.1,0.4
2023-08-10,0.0003605242,0.3404274049,0.6595725951,1.0,0.0003605242,1.1797582714553854,2,0.1,0.4
2023-08-11,-0.0005830583,0.3378835914,0.6621164086,1.0,-0.0005830583,1.1790704036032196,2,0.1,0.4
2023-08-14,0.0055193165,0.3377428147,0.6622571853,1.0,0.0055193165,1.1855780663364885,2,0.1,0.4
2023-08-15,-0.0116450388,0.3284765878,0.6715234122,1.0,-0.0116450388,1.171771963753571,2,0.1,0.4
2023-08-16,-0.0073402129,0.3209996937,0.6790003063,1.0,-0.0073402129,1.1631709080693688,2,0.1,0.4
2023-08-17,-0.0076226575,0.3039417295,0.6960582705,1.0,-0.0076226575,1.154304454623192,2,0.1,0.4
2023-08-18,0.0004856476,0.2994762179,0.7005237821,1.0,0.0004856476,1.154865039811249,2,0.1,0.4
2023-08-21,0.0065026428,0.308393124,0.691606876,1.0,0.0065026428,1.1623747146473493,2,0.1,0.4
2023-08-22,-0.0027072679,0.3043404542,0.6956595458,1.0,-0.0027072679,1.1592278548946129,2,0.1,0.4
2023-08-23,0.0111341353,0.3257989977,0.6742010023,1.0,0.0111341353,1.1721348546745383,2,0.1,0.4
2023-08-24,-0.0138579868,0.3137973118,0.6862026882,1.0,-0.0138579868,1.1558914253306387,2,0.1,0.4
2023-08-25,0.0070521366,0.3187081466,0.6812918534,1.0,0.0070521366,1.164042929556839,2,0.1,0.4
2023-08-28,0.006339701,0.3142521452,0.6857478548,1.0,0.006339701,1.1714226136813934,2,0.1,0.4
2023-08-29,0.0144559317,0.3359531575,0.6640468425,1.0,0.0144559317,1.188356618976607,2,0.1,0.4
2023-08-30,0.0041202437,0.3455394912,0.6544605088,1.0,0.0041202437,1.1932529378492989,2,0.1,0.4
2023-08-31,-0.0014638564,0.3439412112,0.6560587888,1.0,-0.0014638564,1.1915061868994092,2,0.1,0.4
2023-09-01,0.0018614821,0.3435659883,0.6564340117,1.0,0.0018614821,1.1937241543383619,2,0.1,0.4
2023-09-05,-0.0043172388,0.3413855096,0.6586144904,1.0,-0.0043172388,1.1885705621027551,2,0.1,0.4
2023-09-06,-0.0067260896,0.325597917,0.674402083,1.0,-0.0067260896,1.1805761300061297,2,0.1,0.4
2023-09-07,-0.003066964,0.3252375672,0.6747624328,1.0,-0.003066964,1.1769553455161417,2,0.1,0.4
2023-09-08,0.0015071365,0.3284475608,0.6715524392,1.0,0.0015071365,1.178729177876239,2,0.1,0.4
2023-09-11,0.0065731734,0.3375070821,0.6624929179,1.0,0.0065731734,1.186477169154059,2,0.1,0.4
2023-09-12,-0.0054871438,0.3252998218,0.6747001782,1.0,-0.0054871438,1.1799667983114936,2,0.1,0.4
2023-09-13,0.0011659104,0.320156975,0.679843025,1.0,0.0011659104,1.1813425338732997,2,0.1,0.4
2023-09-14,0.008626401,0.3429646566,0.6570353434,1.0,0.008626401,1.1915332682888466,2,0.1,0.4
2023-09-15,-0.0120482202,0.3248486067,0.6751513933,1.0,-0.0120482202,1.177177413096877,2,0.1,0.4
2023-09-18,0.0005889376,0.3327936846,0.6672063154,1.0,0.0005889376,1.1778706971373205,2,0.1,0.4
2023-09-19,-0.0020784619,0.3313562355,0.6686437645,1.0,-0.0020784619,1.1754225377701941,2,0.1,0.4
2023-09-20,-0.0091905454,0.3150065702,0.6849934298,1.0,-0.0091905454,1.1646197635726339,2,0.1,0.4
2023-09-21,-0.0165285413,0.2966494832,0.7033505168,1.0,-0.0165285413,1.1453702977116273,2,0.1,0.4
2023-09-22,-0.0022485672,0.2907426149,0.7092573851,1.0,-0.0022485672,1.1427948556283387,2,0.1,0.4
2023-09-25,0.0042063107,0.3037122353,0.6962877647,1.0,0.0042063107,1.1476018058574733,2,0.1,0.4
2023-09-26,-0.0146969983,0.2854790269,0.7145209731,1.0,-0.0146969983,1.130735504067709,2,0.1,0.4
2023-09-27,0.0004047594,0.2854189795,0.7145810205,1.0,0.0004047594,1.1311931798918942,2,0.1,0.4
2023-09-28,0.005796012,0.286946234,0.713053766,1.0,0.005796012,1.1377495891368659,2,0.1,0.4
2023-09-29,-0.0024254859,0.282438812,0.717561188,1.0,-0.0024254859,1.1349899935506835,2,0.1,0.4
2023-10-02,-0.0004008561,0.2833405852,0.7166594148,1.0,-0.0004008561,1.1345350258883298,2,0.1,0.4
2023-10-03,-0.0133863248,0.2790907307,0.7209092693,1.0,-0.0133863248,1.1193477715348121,2,0.1,0.4
2023-10-04,0.0072823696,0.2814064534,0.7185935466,1.0,0.0072823696,1.1274992757180649,2,0.1,0.4
2023-10-05,-0.0003746965,0.2806394482,0.7193605518,1.0,-0.0003746965,1.1270768056857008,2,0.1,0.4
2023-10-06,0.0118722383,0.2883593179,0.7116406821,1.0,0.0118722383,1.1404577301052043,2,0.1,0.4
2023-10-09,0.0063995707,0.291871993,0.708128007,1.0,0.0063995707,1.1477561699793741,2,0.1,0.4
2023-10-10,0.0052074362,0.2947047824,0.7052952176,1.0,0.0052074362,1.1537330370076981,2,0.1,0.4
2023-10-11,0.0040960134,0.3000636529,0.6999363471,1.0,0.0040960134,1.1584587429873046,2,0.1,0.4
2023-10-12,-0.0060990862,0.2943075987,0.7056924013,1.0,-0.0060990862,1.1513932032546814,2,0.1,0.4
2023-10-13,-0.0049793019,0.2902939804,0.7097060196,1.0,-0.0049793019,1.1456600688900684,2,0.1,0.4
2023-10-16,0.0105213891,0.2984071038,0.7015928962,1.0,0.0105213891,1.1577140042511938,2,0.1,0.4
2023-10-17,-4.67843e-05,0.2996240025,0.7003759975,1.0,-4.67843e-05,1.1576598414119046,2,0.1,0.4
2023-10-18,-0.013324787,0.2906507922,0.7093492078,1.0,-0.013324787,1.1422342706066373,2,0.1,0.4
2023-10-19,-0.0087842419,0.2875658998,0.7124341002,1.0,-0.0087842419,1.1322006084671585,2,0.1,0.4
2023-10-20,-0.0122897197,0.2851149466,0.7148850534,1.0,-0.0122897197,1.1182861803449278,2,0.1,0.4
2023-10-23,-0.0017315074,0.2848342948,0.7151657052,1.0,-0.0017315074,1.1163498595483428,2,0.1,0.4
2023-10-24,0.0075348115,0.2879831417,0.7120168583,1.0,0.0075348115,1.124761345308091,2,0.1,0.4
2023-10-25,-0.0143477654,0.2834355041,0.7165644959,1.0,-0.0143477654,1.108623533394622,2,0.1,0.4
2023-10-26,-0.0119745852,0.2753937381,0.7246062619,1.0,-0.0119745852,1.0953482264392629,2,0.1,0.4
2023-10-27,-0.0045343849,0.2753631034,0.7246368966,1.0,-0.0045343849,1.090381495981055,2,0.1,0.4
2023-10-30,0.0119588407,0.2801563572,0.7198436428,1.0,0.0119588407,1.10342119459372,2,0.1,0.4
2023-10-31,0.0062781326,0.2829987944,0.7170012056,1.0,0.0062781326,1.11034861916703,2,0.1,0.4
2023-11-01,0.0106633106,0.2956660318,0.7043339682,1.0,0.0106633106,1.1221886113674893,2,0.1,0.4
2023-11-02,0.0191685812,0.3135092593,0.6864907407,1.0,0.0191685812,1.143699374886202,2,0.1,0.4
2023-11-03,0.0091210673,0.3351363321,0.6648636679,1.0,0.0091210673,1.154131133855507,2,0.1,0.4
2023-11-06,0.0022995464,0.3211177414,0.6788822586,1.0,0.0022995464,1.1567851119494923,2,0.1,0.4
2023-11-07,0.0028467685,0.3199899342,0.6800100658,1.0,0.0028467685,1.160078211367459,2,0.1,0.4
2023-11-08,0.0007306819,0.31685899,0.68314101,1.0,0.0007306819,1.1609258595190894,2,0.1,0.4
2023-11-09,-0.0077983577,0.3062109398,0.6937890602,1.0,-0.0077983577,1.1518725444033795,2,0.1,0.4
2023-11-10,0.0156064485,0.3280399555,0.6719600445,1.0,0.0156064485,1.1698491839461749,2,0.1,0.4
2023-11-13,-0.0009560738,0.3318479914,0.6681520086,1.0,-0.0009560738,1.1687307217914527,2,0.1,0.4
2023-11-14,0.0194016155,0.3365041826,0.6634958174,1.0,0.0194016155,1.191405985878688,2,0.1,0.4
2023-11-15,0.0021162217,0.3343358905,0.6656641095,1.0,0.0021162217,1.1939272650795143,2,0.1,0.4
2023-11-16,0.001224862,0.3304272343,0.6695727657,1.0,0.001224862,1.195389661217274,2,0.1,0.4
2023-11-17,0.0012437529,0.3417184128,0.6582815872,1.0,0.0012437529,1.196876430575043,2,0.1,0.4
2023-11-20,0.0077021416,0.3313014945,0.6686985055,1.0,0.0077021416,1.2060949423210345,2,0.1,0.4
2023-11-21,-0.0021802636,0.3361318553,0.6638681447,1.0,-0.0021802636,1.2034653374201478,2,0.1,0.4
2023-11-22,0.0038547396,0.3328144748,0.6671855252,1.0,0.0038547396,1.2081043829135285,2,0.1,0.4
2023-11-24,0.0006164523,0.3268781188,0.6731218812,1.0,0.0006164523,1.2088491216390158,2,0.1,0.4
2023-11-27,-0.0017989318,0.3239522537,0.6760477463,1.0,-0.0017989318,1.2066744845126973,2,0.1,0.4
2023-11-28,0.0009919811,0.3276682813,0.6723317187,1.0,0.0009919811,1.2078714827951862,2,0.1,0.4
2023-11-29,-0.0007040122,0.3376539538,0.6623460462,1.0,-0.0007040122,1.2070211265352662,2,0.1,0.4
2023-11-30,0.0039353737,0.3379864551,0.6620135449,1.0,0.0039353737,1.2117712057319776,2,0.1,0.4
2023-12-01,0.0059156787,0.3355825721,0.6644174279,1.0,0.0059156787,1.2189396548429996,2,0.1,0.4
2023-12-04,-0.0052499211,0.3462402958,0.6537597042,1.0,-0.0052499211,1.2125403178294125,2,0.1,0.4
2023-12-05,-0.0001965431,0.3482614281,0.6517385719,1.0,-0.0001965431,1.2123020013964714,2,0.1,0.4
2023-12-06,-0.0040299251,0.3471854589,0.6528145411,1.0,-0.0040299251,1.2074165151322636,2,0.1,0.4
2023-12-07,0.0076326632,0.3466638276,0.6533361724,1.0,0.0076326632,1.2166323187343857,2,0.1,0.4
2023-12-08,0.0042982749,0.3520506657,0.6479493343,1.0,0.0042982749,1.2218617388925306,2,0.1,0.4
2023-12-11,0.0038875751,0.3421235492,0.6578764508,1.0,0.0038875751,1.226611818164292,2,0.1,0.4
