date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-05-12,0.6784766446,-0.0013162388,-0.0008958761,1.0565768726
2023-05-15,0.6794500771,0.0034521923,0.0023422318,1.0590516206
2023-05-16,0.6789673636,-0.0066816253,-0.0045398308,1.0542437054
2023-05-17,0.6825024859,0.0121408823,0.0082432629,1.0629341134
2023-05-18,0.6827588276,0.0096323238,0.0065740850,1.0699219326
2023-05-19,0.6761853710,-0.0014532426,-0.0009922142,1.0688603408
2023-05-22,0.6762856974,0.0004000393,0.0002705007,1.0691494683
2023-05-23,0.6729337367,-0.0112186996,-0.0075870461,1.0610377820
2023-05-24,0.6758199845,-0.0072447587,-0.0048752426,1.0558649655
2023-05-25,0.6760746696,0.0086596856,0.0058523886,1.0620442975
2023-05-26,0.6812326220,0.0129511020,0.0087559120,1.0713434639
2023-05-30,0.6799724947,0.0003791381,0.0002582812,1.0716201718
2023-05-31,0.6818983837,-0.0055455441,-0.0037708175,1.0675792878
2023-06-01,0.6872494506,0.0095031091,0.0064801547,1.0744973668
2023-06-02,0.6932927724,0.0144578078,0.0099361205,1.0851737021
2023-06-05,0.6952996089,-0.0019135195,-0.0013266292,1.0837340789
2023-06-06,0.6899540424,0.0021769827,0.0015136552,1.0853744787
2023-06-07,0.6865425265,-0.0034564037,-0.0023847597,1.0827861213
2023-06-08,0.6939309531,0.0060480083,0.0041522149,1.0872820820
2023-06-09,0.6928441216,0.0017932002,0.0012443571,1.0886350492
2023-06-12,0.6963949591,0.0090718338,0.0062853667,1.0954775197
2023-06-13,0.6943539314,0.0065958686,0.0045933297,1.1005094091
2023-06-14,0.6912670521,0.0011881822,0.0008250190,1.1014173503
2023-06-15,0.6959064196,0.0124011807,0.0085725276,1.1108592809
2023-06-16,0.6896770563,-0.0034076058,-0.0023713748,1.1082250172
2023-06-20,0.6767668636,-0.0051871158,-0.0035774348,1.1042604145
2023-06-21,0.6698949266,-0.0051251914,-0.0034685597,1.1004302213
2023-06-22,0.6755148967,0.0036101168,0.0024183989,1.1030915006
2023-06-23,0.6723456894,-0.0075600714,-0.0051069408,1.0974580776
2023-06-26,0.6709208187,-0.0040900037,-0.0027498964,1.0944401816
2023-06-27,0.6810978443,0.0109680756,0.0073587103,1.1024938498
2023-06-28,0.6765699210,0.0005045539,0.0003436506,1.1028727224
2023-06-29,0.6756433375,0.0039382268,0.0026644858,1.1058113112
2023-06-30,0.6863540151,0.0118033798,0.0079748749,1.1146300181
2023-07-03,0.6795252543,0.0011499428,0.0007892679,1.1155097597
2023-07-05,0.6727303464,-0.0014876731,-0.0010109114,1.1143820782
2023-07-06,0.6667611505,-0.0078328921,-0.0052694242,1.1085099262
2023-07-07,0.6640035505,-0.0025213782,-0.0016811570,1.1066463470
2023-07-10,0.6684186257,0.0025277516,0.0016784360,1.1085037821
2023-07-11,0.6724335673,0.0063721256,0.0042592474,1.1132251740
2023-07-12,0.6764111028,0.0080436955,0.0054088509,1.1192464430
2023-07-13,0.6764881755,0.0079404968,0.0053710402,1.1252579606
2023-07-14,0.6700883390,-0.0006238601,-0.0004220340,1.1247830634
2023-07-17,0.6716309271,0.0034698253,0.0023250895,1.1273982847
2023-07-18,0.6714019443,0.0074310364,0.0049909139,1.1330250325
2023-07-19,0.6729801688,0.0022266144,0.0014949532,1.1347188519
2023-07-20,0.6708227457,-0.0066402675,-0.0044687683,1.1296480562
2023-07-21,0.6737737122,0.0000000000,0.0000000000,1.1296480562
2023-07-24,0.6775498632,0.0044707736,0.0030122897,1.1330508834
2023-07-25,0.6820739520,0.0027291186,0.0018491140,1.1351460236
2023-07-26,0.6840230386,0.0001573232,0.0001073060,1.1352678316
2023-07-27,0.6731108281,-0.0066334992,-0.0045374663,1.1301165921
2023-07-28,0.6781356135,0.0097882198,0.0065885567,1.1375624294
2023-07-31,0.6768253338,0.0019086492,0.0012943230,1.1390348026
2023-08-01,0.6707152794,-0.0028619916,-0.0019370684,1.1368284142
2023-08-02,0.6593995029,-0.0139115304,-0.0093306760,1.1262210366
2023-08-03,0.6571782714,-0.0028674927,-0.0018908233,1.1240915517
2023-08-04,0.6593133674,-0.0045222761,-0.0029719416,1.1207508172
2023-08-07,0.6614698608,0.0087305533,0.0057561705,1.1272020500
2023-08-08,0.6603125427,-0.0043513413,-0.0028782811,1.1239576456
2023-08-09,0.6602397765,-0.0066855532,-0.0044145546,1.1189958732
2023-08-10,0.6595725951,0.0003605242,0.0002380324,1.1192622305
2023-08-11,0.6621164086,-0.0005830583,-0.0003845692,1.1188317966
2023-08-14,0.6622571853,0.0055193165,0.0036544300,1.1229204891
2023-08-15,0.6715234122,-0.0116450388,-0.0077120106,1.1142605144
2023-08-16,0.6790003063,-0.0073402129,-0.0049291248,1.1087681853
2023-08-17,0.6960582705,-0.0076226575,-0.0051757868,1.1030294376
2023-08-18,0.7005237821,0.0004856476,0.0003380390,1.1034023046
2023-08-21,0.6916068760,0.0065026428,0.0045552559,1.1084285845
2023-08-22,0.6956595458,-0.0027072679,-0.0018723651,1.1063532015
2023-08-23,0.6742010023,0.0111341353,0.0077455675,1.1149225348
2023-08-24,0.6862026882,-0.0138579868,-0.0093430686,1.1045057371
2023-08-25,0.6812918534,0.0070521366,0.0048391951,1.1098506559
2023-08-28,0.6857478548,0.0063397010,0.0043191866,1.1146443079
2023-08-29,0.6640468425,0.0144559317,0.0099131242,1.1256939154
2023-08-30,0.6544605088,0.0041202437,0.0027360348,1.1287738531
2023-08-31,0.6560587888,-0.0014638564,-0.0009580362,1.1276924469
2023-09-01,0.6564340117,0.0018614821,0.0012212417,1.1290696319
2023-09-05,0.6586144904,-0.0043172388,-0.0028339824,1.1258698685
2023-09-06,0.6744020830,-0.0067260896,-0.0044299001,1.1208823775
2023-09-07,0.6747624328,-0.0030669640,-0.0020683669,1.1185639815
2023-09-08,0.6715524392,0.0015071365,0.0010169591,1.1197015153
2023-09-11,0.6624929179,0.0065731734,0.0044142306,1.1246441360
2023-09-12,0.6747001782,-0.0054871438,-0.0036351939,1.1205558365
2023-09-13,0.6798430250,0.0011659104,0.0007866400,1.1214373105
2023-09-14,0.6570353434,0.0086264010,0.0058645985,1.1280140901
2023-09-15,0.6751513933,-0.0120482202,-0.0079161065,1.1190846105
2023-09-18,0.6672063154,0.0005889376,0.0003976221,1.1195295832
2023-09-19,0.6686437645,-0.0020784619,-0.0013867629,1.1179770611
2023-09-20,0.6849934298,-0.0091905454,-0.0061452009,1.1111068674
2023-09-21,0.7033505168,-0.0165285413,-0.0113219422,1.0985269798
2023-09-22,0.7092573851,-0.0022485672,-0.0015815309,1.0967896254
2023-09-25,0.6962877647,0.0042063107,0.0029833569,1.1000617403
2023-09-26,0.7145209731,-0.0146969983,-0.0102333401,1.0888044344
2023-09-27,0.7145810205,0.0004047594,0.0002892091,1.0891193265
2023-09-28,0.7130537660,0.0057960120,0.0041417202,1.0936301540
2023-09-29,0.7175611880,-0.0024254859,-0.0017295019,1.0917387186
2023-10-02,0.7166594148,-0.0004008561,-0.0002876388,1.0914246922
2023-10-03,0.7209092693,-0.0133863248,-0.0095934357,1.0809541795
2023-10-04,0.7185935466,0.0072823696,0.0052499278,1.0866291109
2023-10-05,0.7193605518,-0.0003746965,-0.0002692545,1.0863365312
2023-10-06,0.7116406821,0.0118722383,0.0085404199,1.0956143013
2023-10-09,0.7081280070,0.0063995707,0.0045541948,1.1006039423
2023-10-10,0.7052952176,0.0052074362,0.0036875314,1.1046624539
2023-10-11,0.6999363471,0.0040960134,0.0028888986,1.1078537118
2023-10-12,0.7056924013,-0.0060990862,-0.0042689721,1.1031243152
2023-10-13,0.7097060196,-0.0049793019,-0.0035138555,1.0992480957
2023-10-16,0.7015928962,0.0105213891,0.0074670932,1.1074562837
2023-10-17,0.7003759975,-0.0000467843,-0.0000328235,1.1074199331
2023-10-18,0.7093492078,-0.0133247870,-0.0093323610,1.0970850905
2023-10-19,0.7124341002,-0.0087842419,-0.0062310951,1.0902490490
2023-10-20,0.7148850534,-0.0122897197,-0.0087556154,1.0807032476
2023-10-23,0.7151657052,-0.0017315074,-0.0012378287,1.0793655220
2023-10-24,0.7120168583,0.0075348115,0.0053886388,1.0851818330
2023-10-25,0.7165644959,-0.0143477654,-0.0102158508,1.0740957772
2023-10-26,0.7246062619,-0.0119745852,-0.0085805626,1.0648794312
2023-10-27,0.7246368966,-0.0045343849,-0.0032856437,1.0613806168
2023-10-30,0.7198436428,0.0119588407,0.0086658172,1.0705783472
2023-10-31,0.7170012056,0.0062781326,0.0045192738,1.0754165839
2023-11-01,0.7043339682,0.0106633106,0.0076456066,1.0836387960
2023-11-02,0.6864907407,0.0191685812,0.0135010829,1.0982690932
2023-11-03,0.6648636679,0.0091210673,0.0062615282,1.1051459361
2023-11-06,0.6788822586,0.0022995464,0.0015288849,1.1068355770
2023-11-07,0.6800100658,0.0028467685,0.0019326206,1.1089746702
2023-11-08,0.6831410100,0.0007306819,0.0004968710,1.1095256876
2023-11-09,0.6937890602,-0.0077983577,-0.0053273780,1.1036148249
2023-11-10,0.6719600445,0.0156064485,0.0108275833,1.1155643063
2023-11-13,0.6681520086,-0.0009560738,-0.0006424434,1.1148476194
2023-11-14,0.6634958174,0.0194016155,0.0129632284,1.1292996437
2023-11-15,0.6656641095,0.0021162217,0.0014041043,1.1308852981
2023-11-16,0.6695727657,0.0012248620,0.0008153467,1.1318073616
2023-11-17,0.6582815872,0.0012437529,0.0008327831,1.1327499117
2023-11-20,0.6686985055,0.0077021416,0.0050701780,1.1384931554
2023-11-21,0.6638681447,-0.0021802636,-0.0014579390,1.1368333018
2023-11-22,0.6671855252,0.0038547396,0.0025590388,1.1397425023
2023-11-24,0.6731218812,0.0006164523,0.0004112881,1.1402112648
2023-11-27,0.6760477463,-0.0017989318,-0.0012109004,1.1388305826
2023-11-28,0.6723317187,0.0009919811,0.0006706266,1.1395943126
2023-11-29,0.6623460462,-0.0007040122,-0.0004733297,1.1390549088
2023-11-30,0.6620135449,0.0039353737,0.0026065792,1.1420239456
2023-12-01,0.6644174279,0.0059156787,0.0039162594,1.1464964076
2023-12-04,0.6537597042,-0.0052499211,-0.0034881391,1.1424972687
2023-12-05,0.6517385719,-0.0001965431,-0.0001284919,1.1423504670
2023-12-06,0.6528145411,-0.0040299251,-0.0026264576,1.1393501319
2023-12-07,0.6533361724,0.0076326632,0.0049827135,1.1450271872
2023-12-08,0.6479493343,0.0042982749,0.0028082185,1.1482426737
2023-12-11,0.6578764508,0.0038875751,0.0025189517,1.1511350415
2023-12-12,0.6603831044,0.0045679844,0.0030051693,1.1545943973
2023-12-13,0.6623422475,0.0137910876,0.0091074012,1.1651097517
2023-12-14,0.6791133186,0.0032084704,0.0021251055,1.1675857328
2023-12-15,0.6761162528,-0.0016466454,-0.0011182589,1.1662800697
2023-12-18,0.6774892491,0.0056255777,0.0038035445,1.1707160678
2023-12-19,0.6795615843,0.0060805517,0.0041195084,1.1755388425
2023-12-20,0.6637399046,-0.0138547476,-0.0094151543,1.1644709630
2023-12-21,0.6748147068,0.0094826932,0.0062940419,1.1718001920
2023-12-22,0.6758718484,0.0020072381,0.0013545138,1.1733874115
2023-12-26,0.6782160515,0.0042230563,0.0028542449,1.1767365465
2023-12-27,0.6801253024,0.0018047110,0.0012239840,1.1781768532
2023-12-28,0.6786559328,0.0003816110,0.0002595433,1.1784826411
2023-12-29,0.6753871080,-0.0028961540,-0.0019654921,1.1761663428
2024-01-02,0.6700817791,-0.0055954040,-0.0037790637,1.1717215352
2024-01-03,0.6585503662,-0.0081673709,-0.0054728064,1.1653089301
2024-01-04,0.6570461589,-0.0032201722,-0.0021206456,1.1628377228
2024-01-05,0.6594464668,0.0013696248,0.0008999067,1.1638841682
2024-01-08,0.6734007735,0.0142745490,0.0094133009,1.1748401601
2024-01-09,0.6697402209,-0.0015176001,-0.0010219531,1.1736395286
2024-01-10,0.6729522891,0.0056551677,0.0037874933,1.1780846804
2024-01-11,0.6709588292,-0.0004391257,-0.0002955106,1.1777365439
2024-01-12,0.6714046662,0.0006930997,0.0004650414,1.1782842401
2024-01-16,0.6605834817,-0.0036740809,-0.0024667951,1.1753776543
2024-01-17,0.6521217424,-0.0055571123,-0.0036709366,1.1710629175
2024-01-18,0.6628417586,0.0088920245,0.0057986825,1.1778535396
2024-01-19,0.6650603953,0.0124657549,0.0082628229,1.1875859348
2024-01-22,0.6587634724,0.0021162706,0.0014074478,1.1892574000
2024-01-23,0.6718170958,0.0029165975,0.0019213479,1.1915423772
2024-01-24,0.6659453886,0.0010915910,0.0007333495,1.1924161941
2024-01-25,0.6680555131,0.0054373532,0.0036209803,1.1967339097
2024-01-26,0.6599022298,-0.0012697646,-0.0008482733,1.1957187523
2024-01-29,0.6627354022,0.0079221499,0.0052278444,1.2019697839
2024-01-30,0.6609837658,-0.0007733744,-0.0005125426,1.2013537232
2024-01-31,0.6445901749,-0.0163196550,-0.0107870270,1.1883946882
2024-02-01,0.6683765058,0.0130918195,0.0084388582,1.1984233824
2024-02-02,0.6852916921,0.0105262502,0.0070354983,1.2068548881
2024-02-05,0.6793129189,-0.0036413927,-0.0024954162,1.2038432829
2024-02-06,0.6791371381,0.0029018985,0.0019712971,1.2062164158
2024-02-07,0.6773201736,0.0083391258,0.0056634100,1.2130477139
2024-02-08,0.6787306879,0.0004425708,0.0002997621,1.2134113397
2024-02-09,0.6782933147,0.0057794159,0.0039226669,1.2181711482
2024-02-12,0.6777836946,-0.0004378062,-0.0002969610,1.2178093989
2024-02-13,0.6618895248,-0.0137726020,-0.0093348451,1.2064413368
2024-02-14,0.6738900670,0.0090878997,0.0060151856,1.2136983054
2024-02-15,0.6770316199,0.0068992076,0.0046493075,1.2193411620
2024-02-16,0.6688179346,-0.0049800978,-0.0033716837,1.2152299293
2024-02-20,0.6574525442,-0.0055073560,-0.0036834185,1.2107537289
2024-02-21,0.6571572083,0.0009079792,0.0005969532,1.2114764923
2024-02-22,0.6704385088,0.0206949955,0.0135998655,1.2279524096
2024-02-23,0.6704230195,0.0006905925,0.0004629998,1.2285209514
2024-02-26,0.6646601573,-0.0036626153,-0.0024555016,1.2255043162
2024-02-27,0.6660235042,0.0018571127,0.0012343488,1.2270170160
2024-02-28,0.6609379650,-0.0013226188,-0.0008808952,1.2259361426
2024-02-29,0.6646003294,0.0035958664,0.0023766446,1.2288497571
2024-03-01,0.6762325371,0.0093893334,0.0062401541,1.2365179689
2024-03-04,0.6701501210,-0.0010736117,-0.0007260112,1.2356202431
2024-03-05,0.6560261189,-0.0099941304,-0.0066975677,1.2273445928
2024-03-06,0.6638713125,0.0050655375,0.0033231249,1.2314232122
2024-03-07,0.6696259160,0.0099285551,0.0065912829,1.2395398710
2024-03-08,0.6578466425,-0.0060027587,-0.0040196028,1.2345574131
2024-03-11,0.6545293774,-0.0008615812,-0.0005667883,1.2338576803
2024-03-12,0.6592285455,0.0107571961,0.0070409009,1.2425451500
2024-03-13,0.6579106733,-0.0015627918,-0.0010302370,1.2412650340
2024-03-14,0.6651137000,-0.0019786970,-0.0013018059,1.2396491479
2024-03-15,0.6503245202,-0.0068671645,-0.0045674452,1.2339871184
2024-03-18,0.6546364948,0.0059433003,0.0038650739,1.2387565698
2024-03-19,0.6618689865,0.0055586711,0.0036389090,1.2432642922
2024-03-20,0.6688156293,0.0092453130,0.0061191860,1.2508720576
2024-03-21,0.6700800776,0.0033077856,0.0022122987,1.2536393602
2024-03-22,0.6568819215,-0.0018966758,-0.0012709247,1.2520460791
2024-03-25,0.6527867696,-0.0027610408,-0.0018136778,1.2497752709
2024-03-26,0.6535347608,-0.0018490375,-0.0012070272,1.2482667582
2024-03-27,0.6607493159,0.0084034270,0.0054919316,1.2551221539
2024-03-28,0.6607884663,-0.0001897034,-0.0001253464,1.2549648289
2024-04-01,0.6585851302,-0.0017405682,-0.0011501474,1.2535214343
2024-04-02,0.6473226698,-0.0063576539,-0.0041870563,1.2482728695
2024-04-03,0.6507582351,0.0010989204,0.0007113561,1.2491608360
2024-04-04,0.6446790254,-0.0122074387,-0.0079440913,1.2392373883
2024-04-05,0.6531168072,0.0104456371,0.0067340831,1.2475825159
2024-04-08,0.6453831502,0.0005606399,0.0003661634,1.2480393349
2024-04-09,0.6507999634,0.0011577464,0.0007471900,1.2489718574
2024-04-10,0.6431453832,-0.0100137482,-0.0065169470,1.2408323741
2024-04-11,0.6430751840,0.0075483591,0.0048546923,1.2468562335
2024-04-12,0.6479965971,-0.0138047125,-0.0088774680,1.2357873071
2024-04-15,0.6647125610,-0.0125269859,-0.0081174442,1.2257558726
2024-04-16,0.6627118713,-0.0018228832,-0.0012116934,1.2242706324
2024-04-17,0.6688831886,-0.0059190996,-0.0039226576,1.2194682379
2024-04-18,0.6790926274,-0.0020576173,-0.0013763056,1.2177898769
2024-04-19,0.6987602095,-0.0087279318,-0.0059270741,1.2105719460
2024-04-22,0.6902225976,0.0092076926,0.0064339692,1.2183607286
2024-04-23,0.6758091404,0.0118656536,0.0081899423,1.2283390326
2024-04-24,0.6764231063,-0.0004726655,-0.0003194317,1.2279466622
2024-04-25,0.6828438716,-0.0037991424,-0.0025698277,1.2247910509
2024-04-26,0.6713614619,0.0094737350,0.0064690819,1.2327143245
2024-04-29,0.6735937739,0.0035407293,0.0023771092,1.2356446211
2024-04-30,0.6918613192,-0.0158423194,-0.0106712877,1.2224587019
2024-05-01,0.6859632752,-0.0032460982,-0.0022458498,1.2197132432
2024-05-02,0.6820384486,0.0093530582,0.0064158544,1.2275387459
2024-05-03,0.6631337959,0.0123966279,0.0084549769,1.2379175576
2024-05-06,0.6528678040,0.0103255121,0.0068471960,1.2463938218
2024-05-07,0.6520969649,0.0011037506,0.0007206032,1.2472919772
2024-05-08,0.6568577629,0.0000959576,0.0000625737,1.2473700249
2024-05-09,0.6508965627,0.0057608221,0.0037840407,1.2520901238
2024-05-10,0.6522997633,0.0012888580,0.0008389132,1.2531405188
2024-05-13,0.6525941187,0.0001361087,0.0000887836,1.2532517772
2024-05-14,0.6624987859,0.0045862374,0.0029929516,1.2570026990
2024-05-15,0.6682258727,0.0123837871,0.0082042439,1.2673154558
2024-05-16,0.6594497021,-0.0020568776,-0.0013744589,1.2655735828
2024-05-17,0.6641365480,0.0014385678,0.0009486631,1.2667741858
2024-05-20,0.6662402852,0.0011514964,0.0007647508,1.2677429524
2024-05-21,0.6707617666,0.0024512801,0.0016331415,1.2698133561
2024-05-22,0.6487027555,-0.0028798341,-0.0019316826,1.2673604797
2024-05-23,0.6471863535,-0.0073035254,-0.0047378171,1.2613559576
2024-05-24,0.6499757881,0.0066178750,0.0042829984,1.2667583431
2024-05-28,0.6528930693,0.0006981798,0.0004537999,1.2673331980
2024-05-29,0.6511972350,-0.0070017758,-0.0045714109,1.2615396972
2024-05-30,0.6452706588,-0.0066372789,-0.0043221776,1.2560870985
2024-05-31,0.6374827543,0.0091097236,0.0058782374,1.2634706767
2024-06-03,0.6406178823,0.0008180619,0.0005215003,1.2641295771
2024-06-04,0.6553906105,0.0011167203,0.0007153910,1.2650339240
2024-06-05,0.6597359833,0.0118849796,0.0077893040,1.2748876578
2024-06-06,0.6499791651,-0.0000189411,-0.0000124961,1.2748717267
2024-06-07,0.6554136832,-0.0012160427,-0.0007904024,1.2738640650
2024-06-10,0.6569019244,0.0030893230,0.0020247845,1.2764433653
2024-06-11,0.6497052917,0.0024086409,0.0015822408,1.2784630061
2024-06-12,0.6571492968,0.0082119490,0.0053353467,1.2852840495
2024-06-13,0.6602671170,0.0020147524,0.0013239931,1.2869857567
2024-06-14,0.6563301279,0.0006086245,0.0004018548,1.2875029381
2024-06-17,0.6610834597,0.0079595492,0.0052240920,1.2942289718
2024-06-18,0.6604508049,0.0025396778,0.0016789390,1.2964019033
2024-06-20,0.6550482409,-0.0027160366,-0.0017938086,1.2940764065
2024-06-21,0.6517950577,-0.0013404255,-0.0008780434,1.2929401513
2024-06-24,0.6502648857,-0.0032517431,-0.0021194701,1.2901998033
2024-06-25,0.6556164341,0.0038500955,0.0025035819,1.2934299242
2024-06-26,0.6553262496,0.0012487980,0.0008187325,1.2944888973
2024-06-27,0.6517835553,0.0015766303,0.0010332072,1.2958263726
2024-06-28,0.6486196376,-0.0039353712,-0.0025650103,1.2925025647
2024-07-01,0.6478105755,0.0020589299,0.0013354624,1.2942286532
2024-07-02,0.6617123816,0.0067286779,0.0043589087,1.2998700777
2024-07-03,0.6636282515,0.0044625455,0.0029529216,1.3037084922
2024-07-05,0.6671732068,0.0057680304,0.0038278279,1.3086988639
2024-07-08,0.6601735271,0.0011539064,0.0007698554,1.3097063728
2024-07-09,0.6603266613,0.0009726000,0.0006420847,1.3105473153
2024-07-10,0.6659596121,0.0098945346,0.0065336250,1.3191099400
2024-07-11,0.6577048076,-0.0086232477,-0.0057427347,1.3115346415
2024-07-12,0.6626067663,0.0063091826,0.0041495797,1.3169769591
2024-07-15,0.6627512987,0.0027490455,0.0018215361,1.3193758802
2024-07-16,0.6649042592,0.0059288502,0.0039293532,1.3245601740
2024-07-17,0.6528765819,-0.0140199192,-0.0093219040,1.3122127513
2024-07-18,0.6413005741,-0.0076851134,-0.0050174305,1.3056288150
2024-07-19,0.6393132808,-0.0066395605,-0.0042579539,1.3000695076
