date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-02-03,-0.0106278998,0.9985118857,0.0014881143,0.650520840005,-0.006975888536128991,1.0705602395635947,9,0.35,0.0
2023-02-06,-0.0061075957,0.9997466578,0.0002533422,0.65008866977,-0.003973118285174926,1.0663067771004033,9,0.35,0.0
2023-02-07,0.0130728658,0.0557286996,0.9442713004,0.98049495514,0.008498521938003727,1.0753688086382334,9,0.35,0.0
2023-02-08,-0.0109319072,0.9007089513,0.0992910487,0.684751867045,-0.010718679859658643,1.0638422746473777,9,0.35,0.0
2023-02-09,-0.0086694024,0.9396117373,0.0603882627,0.671135891945,-0.005936389479564404,1.057526892560245,9,0.35,0.0
2023-02-10,0.0023281737,0.4414106047,0.5585893953,0.845506288355,0.001562520932752391,1.0591793004668189,9,0.35,0.0
2023-02-13,0.0117427316,0.0002517019,0.9997482981,0.999911904335,0.009928553410264971,1.0696954187225507,9,0.35,0.0
2023-02-14,-0.000459661,1.63399e-05,0.9999836601,0.999994281035,-0.0004596205058585304,1.0692037647730828,9,0.35,0.0
2023-02-15,0.0032490984,0.0002090631,0.9997909369,0.999926827915,0.0032490798185199686,1.0726776931470927,9,0.35,0.0
2023-02-16,-0.0137714213,5.51819e-05,0.9999448181,0.999980686335,-0.013770413616390064,1.0579064776353821,9,0.35,0.0
2023-02-17,-0.0025032649,5.459e-07,0.9999994541,0.999999808935,-0.0025032165527803154,1.0552583086292717,9,0.35,0.0
2023-02-21,-0.0200561166,1.26728e-05,0.9999873272,0.99999556452,-0.02005611276797808,1.0340939289920572,9,0.35,0.0
2023-02-22,-0.0013799448,3.0647e-06,0.9999969353,0.999998927355,-0.0013799386792824385,1.03266694278143,9,0.35,0.0
2023-02-23,0.0053255632,1.55948e-05,0.9999844052,0.99999454182,0.005325557487561261,1.0381664699507165,9,0.35,0.0
2023-02-24,-0.0106847947,0.0001319753,0.9998680247,0.999953808645,-0.010684736380467264,1.0270739349002527,9,0.35,0.0
2023-02-27,0.0034057943,2.80052e-05,0.9999719948,0.99999019818,0.0034056369817464316,1.0305717758759367,9,0.35,0.0
2023-02-28,-0.003700208,4.699e-07,0.9999995301,0.999999835535,-0.0037001717312272215,1.02675848332384,9,0.35,0.0
2023-03-01,-0.0038336712,2.437e-05,0.99997563,0.9999914705,-0.003833670569495266,1.0228222295443417,9,0.35,0.0
2023-03-02,0.0077778416,4.8633e-06,0.9999951367,0.999998297845,0.007777775258900073,1.0307775109755446,9,0.35,0.0
2023-03-03,0.0160422678,6.56e-08,0.9999999344,0.99999997704,0.016042240493573653,1.0473134917019815,9,0.35,0.0
2023-03-06,0.0006914694,2.66e-08,0.9999999734,0.99999999069,0.0006914693841238626,1.0480376769170732,9,0.35,0.0
2023-03-07,-0.0153318545,1.43e-08,0.9999999857,0.999999994995,-0.015331854357260435,1.031969315893659,9,0.35,0.0
2023-03-08,0.0016339658,5.347e-06,0.999994653,0.99999812855,0.0016339657918220012,1.0336555184540392,9,0.35,0.0
2023-03-09,-0.0184510145,8.2857e-06,0.9999917143,0.999997100005,-0.018450979969848916,1.01458356118732,9,0.35,0.0
2023-03-10,-0.0144256475,1.218e-07,0.9999998782,0.99999995737,-0.014425605665694377,0.9999475788187357,9,0.35,0.0
2023-03-13,-0.0014297397,8.54e-08,0.9999999146,0.99999997011,-0.0014297396390501966,0.9985179141283262,9,0.35,0.0
2023-03-14,0.016528439,3.8737e-06,0.9999961263,0.999998644205,0.016528438505964957,1.0150218560691007,9,0.35,0.0
2023-03-15,-0.006252715,1.2142e-06,0.9999987858,0.99999957503,-0.006252706522600266,1.0086752222890756,9,0.35,0.0
2023-03-16,0.0175488794,4.504e-07,0.9999995496,0.99999984236,0.01754887194225272,1.02637633459635,9,0.35,0.0
2023-03-17,-0.0116953583,8e-10,0.9999999992,0.99999999972,-0.011695356456343717,1.0143724975048902,9,0.35,0.0
2023-03-20,0.0096129529,1.817e-07,0.9999998183,0.999999936405,0.009612952897308373,1.0241236125437299,9,0.35,0.0
2023-03-21,0.0131353378,8.1e-09,0.9999999919,0.999999997165,0.013135336964658193,1.037575821287955,9,0.35,0.0
2023-03-22,-0.0170471959,0.0002060449,0.9997939551,0.999927884285,-0.0170471958516712,1.0198880630515004,9,0.35,0.0
2023-03-23,0.0027040057,1.77104e-05,0.9999822896,0.99999380136,0.0027038106986955806,1.022645647307851,9,0.35,0.0
2023-03-24,0.0065614809,1.4067e-06,0.9999985933,0.999999507655,0.0065614402277420335,1.029355675596822,9,0.35,0.0
2023-03-27,0.0018665677,4.3311e-06,0.9999956689,0.999998484115,0.0018665667810047258,1.0312770367067297,9,0.35,0.0
2023-03-28,-0.002244,1.735e-07,0.9999998265,0.999999939275,-0.00224399659835406,1.0289628545443992,9,0.35,0.0
2023-03-29,0.0145356991,4.3329e-06,0.9999956671,0.999998483485,0.014535698217319672,1.0439195480748884,9,0.35,0.0
2023-03-30,0.0058569202,0.0001799444,0.9998200556,0.99993701946,0.005856911317892663,1.0500336922909774,9,0.35,0.0
2023-03-31,0.0140938624,6.865e-07,0.9999993135,0.999999759725,0.014092974760935363,1.064831790614566,9,0.35,0.0
2023-04-03,0.0038095238,6.5e-09,0.9999999935,0.999999997725,0.0038095228846666686,1.0688882916892326,9,0.35,0.0
2023-04-04,-0.005545097,1.89e-08,0.9999999811,0.999999993385,-0.005545096987384904,1.0629612024431356,9,0.35,0.0
2023-04-05,-0.0026195714,3.76e-07,0.999999624,0.9999998684,-0.0026195713826715353,1.0601766996963256,9,0.35,0.0
2023-04-06,0.0039018685,1.1467e-06,0.9999988533,0.999999598655,0.0039018679865141055,1.0643133692209188,9,0.35,0.0
2023-04-10,0.0010269132,6.34e-08,0.9999999366,0.99999997781,0.0010269127878535218,1.0654063262300553,9,0.35,0.0
2023-04-11,0.0002633625,4.062e-06,0.999995938,0.9999985783,0.00026336249415598615,1.0656869142974208,9,0.35,0.0
2023-04-12,-0.0040697602,3.128e-07,0.9999996872,0.99999989052,-0.004069754414021924,1.0613498302739934,9,0.35,0.0
2023-04-13,0.0132788817,6.9937e-06,0.9999930063,0.999997552205,0.013278880246228033,1.0754433675695563,9,0.35,0.0
2023-04-14,-0.0024425637,1.18452e-05,0.9999881548,0.99999585418,-0.0024425577211047876,1.0728165350684884,9,0.35,0.0
2023-04-17,0.003586881,3.691e-07,0.9999996309,0.999999870815,0.003586866129437013,1.0766645843612255,9,0.35,0.0
2023-04-18,0.0006527626,2.98611e-05,0.9999701389,0.999989548615,0.0006527625156728634,1.077367390643849,9,0.35,0.0
2023-04-19,-0.0001637043,1.64481e-05,0.9999835519,0.999994243165,-0.00016370258906333454,1.0771910228126282,9,0.35,0.0
2023-04-20,-0.0054626644,3.4e-08,0.999999966,0.9999999881,-0.005462632952342388,1.0713067236354445,9,0.35,0.0
2023-04-21,0.0007757584,3.87e-08,0.9999999613,0.999999986455,0.0007757583907684751,1.0721377988153913,9,0.35,0.0
2023-04-24,0.0010468359,6.396e-07,0.9999993604,0.99999977614,0.0010468358858206077,1.073260151137736,9,0.35,0.0
2023-04-25,-0.0158753476,3.0747e-06,0.9999969253,0.999998923855,-0.015875344046144685,1.0562217769874072,9,0.35,0.0
2023-04-26,-0.004235262,1.501e-07,0.9999998499,0.999999947465,-0.004235257442243975,1.0517484058457611,9,0.35,0.0
2023-04-27,0.0199095988,0.0274613223,0.9725386777,0.990388537195,0.019909597754049227,1.072688293544613,9,0.35,0.0
2023-04-28,0.0085348081,0.0233092393,0.9766907607,0.991841766245,0.008452776109399037,1.081755487525119,9,0.35,0.0
2023-05-01,-0.0010102732,0.0001212609,0.9998787391,0.999957558685,-0.001002031155077988,1.0806715348244422,9,0.35,0.0
2023-05-02,-0.0112404558,0.0727092245,0.9272907755,0.974551771425,-0.011239978740274648,1.0685248097477955,9,0.35,0.0
2023-05-03,-0.0068619557,0.007503744,0.992496256,0.9973736896,-0.006687331082874877,1.061379230574746,9,0.35,0.0
2023-05-04,-0.0070856268,2.29544e-05,0.9999770456,0.99999196596,-0.00706701774464464,1.053878444718477,9,0.35,0.0
2023-05-05,0.0185150433,9.016e-07,0.9999990984,0.99999968444,0.018514894549401525,1.073390892990327,9,0.35,0.0
2023-05-08,0.0002639252,0.0476644343,0.9523355657,0.983317447995,0.0002639251167157639,1.0736741878070413,9,0.35,0.0
2023-05-09,-0.0043809974,0.0114462047,0.9885537953,0.995993828355,-0.00430791118304073,1.0690488947664452,9,0.35,0.0
2023-05-10,0.004672792,0.0560645036,0.9439354964,0.98037742374,0.004654071993186618,1.0740243252869248,9,0.35,0.0
2023-05-11,-0.001744458,0.0822185243,0.9177814757,0.971223516495,-0.001710227239862633,1.0721874996295442,9,0.35,0.0
2023-05-12,-0.0013162388,0.0525875029,0.9474124971,0.981594373985,-0.001278362075883159,1.0708168557917819,9,0.35,0.0
2023-05-15,0.0034521923,0.0402270768,0.9597729232,0.98592052312,0.0033886525395943373,1.074445482049601,9,0.35,0.0
2023-05-16,-0.0066816253,0.0391002529,0.9608997471,0.9863149114850001,-0.006587551511067827,1.067367517090765,9,0.35,0.0
2023-05-17,0.0121408823,0.0881272909,0.9118727091,0.969155448185,0.011974733251074303,1.0801489583887884,9,0.35,0.0
2023-05-18,0.0096323238,0.382639416,0.617360584,0.8660762044,0.009335219089452042,1.0902323855645912,9,0.35,0.0
2023-05-19,-0.0014532426,0.2933523668,0.7066476332,0.89732667162,-0.0012586188350803874,1.088860198549505,9,0.35,0.0
2023-05-22,0.0004000393,0.6634188735,0.3365811265,0.767803394275,0.00035896593358619467,1.089251062267222,9,0.35,0.0
2023-05-23,-0.0112186996,0.3582167168,0.6417832832,0.87462414912,-0.008613755632231584,1.0798685197947036,9,0.35,0.0
2023-05-24,-0.0072447587,0.120505347,0.879494653,0.95782312855,-0.006336440913567217,1.0730259967246032,9,0.35,0.0
2023-05-25,0.0086596856,0.3801322372,0.6198677628,0.86695371698,0.008294447153651383,1.0819261541489296,9,0.35,0.0
2023-05-26,0.012951102,0.481014245,0.518985755,0.83164501425,0.011228006017887112,1.0940740275186231,9,0.35,0.0
2023-05-30,0.0003791381,0.6222767425,0.3777232575,0.782203140125,0.0003153083105772179,1.0944189981518864,9,0.35,0.0
2023-05-31,-0.0055455441,0.5640424798,0.4359575202,0.80258513207,-0.004337742008721667,1.0896716908884598,9,0.35,0.0
2023-06-01,0.0095031091,0.8853536843,0.1146463157,0.690126210495,0.0076270540720991195,1.0979826757957016,9,0.35,0.0
2023-06-02,0.0144578078,0.7906749962,0.2093250038,0.72326375133,0.009977712109079053,1.1089380308355477,9,0.35,0.0
2023-06-05,-0.0019135195,0.9167379546,0.0832620454,0.67914171589,-0.0013839792918131058,1.1074032835649672,9,0.35,0.0
2023-06-06,0.0021769827,0.8577274832,0.1422725168,0.6997953808799999,0.0014784797663408452,1.1090405569128974,9,0.35,0.0
2023-06-07,-0.0034564037,0.8286538138,0.1713461862,0.70997116517,-0.002418775343716541,1.1063580369586548,9,0.35,0.0
2023-06-08,0.0060480083,0.9667038025,0.0332961975,0.661653669125,0.004293911499708831,1.1111086404563468,9,0.35,0.0
2023-06-09,0.0017932002,0.9145919551,0.0854080449,0.6798928157149999,0.0011864774918056839,1.112426945849199,9,0.35,0.0
2023-06-12,0.0090718338,0.6008591704,0.3991408296,0.78969929036,0.006167874625980507,1.1192882557817594,9,0.35,0.0
2023-06-13,0.0065958686,0.0820724923,0.9179275077,0.971274627695,0.005208752752727806,1.1251183515651586,9,0.35,0.0
2023-06-14,0.0011881822,0.0426222076,0.9573777924,0.98508222734,0.001154051223938826,1.1264167957758584,9,0.35,0.0
2023-06-15,0.0124011807,0.0419248773,0.9580751227,0.985326292945,0.012216182705601819,1.1401773091557148,9,0.35,0.0
2023-06-16,-0.0034076058,0.0369757108,0.9630242892,0.98705850122,-0.0033576035907318807,1.1363490457284224,9,0.35,0.0
2023-06-20,-0.0051871158,0.1108432513,0.8891567487,0.961204862045,-0.005119986747202582,1.1305309536740966,9,0.35,0.0
2023-06-21,-0.0051251914,0.0164007731,0.9835992269,0.994259729415,-0.004926358892591221,1.1249615524571146,9,0.35,0.0
2023-06-22,0.0036101168,0.038783756,0.961216244,0.9864256854,0.003589393752724545,1.1289994824255594,9,0.35,0.0
2023-06-23,-0.0075600714,0.0095105519,0.9904894481,0.996671306835,-0.007457448612417937,1.1205800268019244,9,0.35,0.0
2023-06-26,-0.0040900037,0.0029523788,0.9970476212,0.99896666742,-0.0040763893326389855,1.1160121063343007,9,0.35,0.0
2023-06-27,0.0109680756,0.0395812387,0.9604187613,0.986146566455,0.010956741930142616,1.1282399629743205,9,0.35,0.0
2023-06-28,0.0005045539,0.0172538104,0.9827461896,0.99396116636,0.0004975640960764794,1.1288013346716552,9,0.35,0.0
2023-06-29,0.0039382268,0.0085959481,0.9914040519,0.996991418165,0.00391444450351821,1.1332199648517247,9,0.35,0.0
2023-06-30,0.0118033798,0.0118027981,0.9881972019,0.995869020665,0.011767868365942114,1.1465555482277574,9,0.35,0.0
2023-07-03,0.0011499428,0.0149931475,0.9850068525,0.994752398375,0.001145192410056768,1.1478685749392963,9,0.35,0.0
2023-07-05,-0.0014876731,0.0879008853,0.9120991147,0.969234690145,-0.0014798663842229712,1.1461698828217377,9,0.35,0.0
2023-07-06,-0.0078328921,0.1132665354,0.8867334646,0.96035671261,-0.007591910747482718,1.1374682633699025,9,0.35,0.0
2023-07-07,-0.0025213782,0.1394710073,0.8605289927,0.951185147445,-0.002421422479398519,1.1347139721473762,9,0.35,0.0
2023-07-10,0.0025277516,0.0848474152,0.9151525848,0.97030340468,0.0024043597783503347,1.1374422327819396,9,0.35,0.0
2023-07-11,0.0063721256,0.0704374656,0.9295625344,0.97534688704,0.006182895164728588,1.1444749188631653,9,0.35,0.0
2023-07-12,0.0080436955,0.0278529942,0.9721470058,0.99025145203,0.007845393366222657,1.1534537747994225,9,0.35,0.0
2023-07-13,0.0079404968,0.0544144998,0.9455855002,0.98095492507,0.007863088486039569,1.1625234838952268,9,0.35,0.0
2023-07-14,-0.0006238601,0.1122247451,0.8877752549,0.960721339215,-0.0006119786376496627,1.1618120443573168,9,0.35,0.0
2023-07-17,0.0034698253,0.0646919416,0.9353080584,0.97735782044,0.003333535209058089,1.1656849857134894,9,0.35,0.0
2023-07-18,0.0074310364,0.0511075919,0.9488924081,0.982112342835,0.007262781539514304,1.1741511011086183,9,0.35,0.0
2023-07-19,0.0022266144,0.0878417209,0.9121582791,0.969255397685,0.002186785484974148,1.176718717693689,9,0.35,0.0
2023-07-20,-0.0066402675,0.0272988466,0.9727011534,0.99044540369,-0.006436115116447281,1.1691452205669344,9,0.35,0.0
2023-07-21,0.0,0.0087311402,0.9912688598,0.99694410093,0.0,1.1691452205669344,9,0.35,0.0
2023-07-24,0.0044707736,0.0075767275,0.9924232725,0.997348145375,0.00445711136711358,1.1743562310193298,9,0.35,0.0
2023-07-25,0.0027291186,0.012412861,0.987587139,0.99565549865,0.002721881374218417,1.1775526893712387,9,0.35,0.0
2023-07-26,0.0001573232,0.0239533111,0.9760466889,0.991616341115,0.0001566397091452137,1.177737140882005,9,0.35,0.0
2023-07-27,-0.0066334992,0.0614791605,0.9385208395,0.978482293825,-0.006577886205493279,1.1699901199893001,9,0.35,0.0
2023-07-28,0.0097882198,0.014462838,0.985537162,0.9949380067,0.009577599762367281,1.1811958170844816,9,0.35,0.0
2023-07-31,0.0019086492,0.0277962981,0.9722037019,0.990271295665,0.0018989876305375497,1.1834388933303677,9,0.35,0.0
2023-08-01,-0.0028619916,0.0496455076,0.9503544924,0.98262407234,-0.0028341481299143465,1.1800848522039675,9,0.35,0.0
2023-08-02,-0.0139115304,0.065146437,0.934853563,0.97719874705,-0.01366980465412971,1.1639533227990417,9,0.35,0.0
2023-08-03,-0.0028674927,0.0485037454,0.9514962546,0.98302368911,-0.0028021102736150213,1.1606917972352182,9,0.35,0.0
2023-08-04,-0.0045222761,0.0859150513,0.9140849487,0.969929732045,-0.004445504534995984,1.1555319365868764,9,0.35,0.0
2023-08-07,0.0087305533,0.0912430394,0.9087569606,0.96806493621,0.008468023222873591,1.165317007860666,9,0.35,0.0
2023-08-08,-0.0043513413,0.074078735,0.925921265,0.97407244275,-0.0042123809380124385,1.160408248710012,9,0.35,0.0
2023-08-09,-0.0066855532,0.1947261244,0.8052738756,0.93184585646,-0.00651221313665908,1.152851422868875,9,0.35,0.0
2023-08-10,0.0003605242,0.4100858819,0.5899141181,0.856469941335,0.0003359529819235563,1.1532387267421027,9,0.35,0.0
2023-08-11,-0.0005830583,0.3961145304,0.6038854696,0.86135991436,-0.0004993719079958848,1.1526628317187548,9,0.35,0.0
2023-08-14,0.0055193165,0.2552409331,0.7447590669,0.910665673415,0.004754117987765735,1.158142726820858,9,0.35,0.0
2023-08-15,-0.0116450388,0.5427893319,0.4572106681,0.810023733835,-0.010604737100745804,1.1458609276777818,9,0.35,0.0
2023-08-16,-0.0073402129,0.5055529237,0.4944470763,0.8230564767049999,-0.005945746660401834,1.1390479288937567,9,0.35,0.0
2023-08-17,-0.0076226575,0.403220992,0.596779008,0.8588726528,-0.006273877625078943,1.1319016815787777,9,0.35,0.0
2023-08-18,0.0004856476,0.3435060345,0.6564939655,0.879772887925,0.0004171094425379533,1.132373808458189,9,0.35,0.0
2023-08-21,0.0065026428,0.4415621851,0.5584378149,0.845453235215,0.005720848835300708,1.1388519478414318,9,0.35,0.0
2023-08-22,-0.0027072679,0.2876792161,0.7123207839,0.8993122743649999,-0.0022888684046487194,1.136245265600445,9,0.35,0.0
2023-08-23,0.0111341353,0.2359472214,0.7640527786,0.91741847251,0.010013064539730632,1.1476225627778656,9,0.35,0.0
2023-08-24,-0.0138579868,0.186239137,0.813760863,0.93481630205,-0.012713573082119742,1.1330321794552995,9,0.35,0.0
2023-08-25,0.0070521366,0.2676255668,0.7323744332,0.90633105162,0.00659245225796346,1.140501640005095,9,0.35,0.0
2023-08-28,0.006339701,0.2766206669,0.7233793331,0.9031827665850001,0.0057458678742863655,1.147054811738971,9,0.35,0.0
2023-08-29,0.0144559317,0.3273906556,0.6726093444,0.88541327054,0.013056348386369803,1.1620311589792967,9,0.35,0.0
2023-08-30,0.0041202437,0.5951568544,0.4048431456,0.79169510096,0.0036481184498388304,1.1662703862896566,9,0.35,0.0
2023-08-31,-0.0014638564,0.5054425284,0.4945574716,0.82309511506,-0.0011589279403889422,1.1649187629529374,9,0.35,0.0
2023-09-01,0.0018614821,0.423083507,0.576916493,0.85192077255,0.0015321768232816305,1.1667036244825397,9,0.35,0.0
2023-09-05,-0.0043172388,0.4358797883,0.5641202117,0.8474420740949999,-0.003677945413778835,1.162412552237635,9,0.35,0.0
2023-09-06,-0.0067260896,0.2915041494,0.7084958506,0.89797354771,-0.005699971321172809,1.1557868340265092,9,0.35,0.0
2023-09-07,-0.003066964,0.2840173709,0.7159826291,0.900593920185,-0.0027540525437788526,1.1526037363561925,9,0.35,0.0
2023-09-08,0.0015071365,0.3772891452,0.6227108548,0.86794879918,0.0013573179687889003,1.154168186118442,9,0.35,0.0
2023-09-11,0.0065731734,0.4499299568,0.5500700432,0.84252451512,0.005705177959331918,1.1607529210152472,9,0.35,0.0
2023-09-12,-0.0054871438,0.4962834398,0.5037165602,0.82630079607,-0.004623053169488715,1.1553866985447543,9,0.35,0.0
2023-09-13,0.0011659104,0.5589898637,0.4410101363,0.804353547705,0.000963392691666292,1.1564997896461808,9,0.35,0.0
2023-09-14,0.008626401,0.4887826754,0.5112173246,0.82892606361,0.00693867624827596,1.164524367267735,9,0.35,0.0
2023-09-15,-0.0120482202,0.6335779865,0.3664220135,0.778247704725,-0.009987083743892487,1.1528941648900288,9,0.35,0.0
2023-09-18,0.0005889376,0.519889526,0.480110474,0.8180386659,0.0004583393354262502,1.1534225816353814,9,0.35,0.0
2023-09-19,-0.0020784619,0.5094393143,0.4905606857,0.8216962399950001,-0.0017002621997999792,1.151461460819431,9,0.35,0.0
2023-09-20,-0.0091905454,0.4593798176,0.5406201824,0.83921706384,-0.0075518365986833435,1.1427658120176414,9,0.35,0.0
2023-09-21,-0.0165285413,0.4924263915,0.5075736085,0.8276507629750001,-0.013871033899344179,1.1269144687001331,9,0.35,0.0
2023-09-22,-0.0022485672,0.4958223497,0.5041776503,0.8264621776050001,-0.0018610283586805595,1.1248172489160748,9,0.35,0.0
2023-09-25,0.0042063107,0.3566981078,0.6433018922,0.87515566227,0.0034763567008052124,1.1287275148965255,9,0.35,0.0
2023-09-26,-0.0146969983,0.7205049479,0.2794950521,0.747823268235,-0.012862161280617564,1.1142096395580556,9,0.35,0.0
2023-09-27,0.0004047594,0.7110131807,0.2889868193,0.751145386755,0.00030268849735683764,1.114546897999594,9,0.35,0.0
2023-09-28,0.005796012,0.453569534,0.546430466,0.8412506631000001,0.0043536476753766205,1.1193992425111683,9,0.35,0.0
2023-09-29,-0.0024254859,0.6437269357,0.3562730643,0.774695572505,-0.0020404416217147006,1.1171151737054326,9,0.35,0.0
2023-10-02,-0.0004008561,0.6647977288,0.3352022712,0.76732079492,-0.0003105414458816215,1.1167682631441738,9,0.35,0.0
2023-10-03,-0.0133863248,0.7058928109,0.2941071891,0.752937516185,-0.01027160538659331,1.1052972602368856,9,0.35,0.0
2023-10-04,0.0072823696,0.7918451557,0.2081548443,0.7228541955050001,0.005483169278565152,1.1113577922178985,9,0.35,0.0
2023-10-05,-0.0003746965,0.7541076222,0.2458923778,0.73606233223,-0.00027085093706603924,1.1110567799184607,9,0.35,0.0
2023-10-06,0.0118722383,0.6868562187,0.3131437813,0.759600323455,0.00873870741188833,1.120765980036163,9,0.35,0.0
2023-10-09,0.0063995707,0.6205596698,0.3794403302,0.7828041155700001,0.00486111597369314,1.1262141534444885,9,0.35,0.0
2023-10-10,0.0052074362,0.5908616936,0.4091383064,0.79319840724,0.004076402488928202,1.1308050556226557,9,0.35,0.0
2023-10-11,0.0040960134,0.5697821884,0.4302178116,0.80057623406,0.003248951304913697,1.134478986183724,9,0.35,0.0
2023-10-12,-0.0060990862,0.7036189394,0.2963810606,0.7537333712100001,-0.004882783461203316,1.1289395709529033,9,0.35,0.0
2023-10-13,-0.0049793019,0.8190757897,0.1809242103,0.713323473605,-0.0037530660073593586,1.124702586224797,9,0.35,0.0
2023-10-16,0.0105213891,0.7047659237,0.2952340763,0.753331926705,0.007505153819961786,1.133143652136123,9,0.35,0.0
2023-10-17,-4.67843e-05,0.7251428777,0.2748571223,0.746199992805,-3.5244106858544735e-05,1.1331037155001609,9,0.35,0.0
2023-10-18,-0.013324787,0.800308084,0.199691916,0.7198921706000001,-0.009942955963528158,1.1218373151548326,9,0.35,0.0
2023-10-19,-0.0087842419,0.8018976054,0.1981023946,0.71933583811,-0.006323706968466469,1.1147431447075022,9,0.35,0.0
2023-10-20,-0.0122897197,0.8526376294,0.1473623706,0.70157682971,-0.008840435820536478,1.1048883294803324,9,0.35,0.0
2023-10-23,-0.0017315074,0.866126184,0.133873816,0.6968558356000001,-0.001214785472311405,1.1035461271891533,9,0.35,0.0
2023-10-24,0.0075348115,0.8191640374,0.1808359626,0.71329258691,0.00525067736392099,1.109340491859228,9,0.35,0.0
2023-10-25,-0.0143477654,0.7087484026,0.2912515974,0.75193805909,-0.010234154698543791,1.097987329652182,9,0.35,0.0
2023-10-26,-0.0119745852,0.0088561639,0.9911438361,0.996900342635,-0.00900414635369584,1.0881008910414902,9,0.35,0.0
2023-10-27,-0.0045343849,0.0072579597,0.9927420403,0.997459714105,-0.00452032986044897,1.0831823160925342,9,0.35,0.0
2023-10-30,0.0119588407,0.2537223561,0.7462776439,0.911197175365,0.01192846182564924,1.0961030150002624,9,0.35,0.0
2023-10-31,0.0062781326,0.1030873946,0.8969126054,0.96391941189,0.005720616691686923,1.1023734002036814,9,0.35,0.0
2023-11-01,0.0106633106,0.6213635617,0.3786364383,0.782522753405,0.010278572082352402,1.1137042246593427,9,0.35,0.0
2023-11-02,0.0191685812,0.1655538638,0.8344461362,0.94205614767,0.014999850939491318,1.1304096220199147,9,0.35,0.0
2023-11-03,0.0091210673,0.4707106076,0.5292893924,0.83525128734,0.00859255752327681,1.1401227317219864,9,0.35,0.0
2023-11-06,0.0022995464,0.5417844171,0.4582155829,0.810375454015,0.0019206990908980626,1.142312564416317,9,0.35,0.0
2023-11-07,0.0028467685,0.4583039463,0.5416960537,0.839593618795,0.0023069513156631005,1.1449478238896957,9,0.35,0.0
2023-11-08,0.0007306819,0.4118730974,0.5881269026,0.85584441591,0.0006134758606090064,1.145650221741309,9,0.35,0.0
2023-11-09,-0.0077983577,0.5000662933,0.4999337067,0.824976797345,-0.006674180890813752,1.1380039449238066,9,0.35,0.0
