date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-02-01,0.1950280635,0.1950280635,0.8049719365,0.0741844404,0.0685566513,-0.0720783471,0.0135407640,-0.0356351698,0.0322207461
2023-02-02,0.1716456591,0.1716456591,0.8283543409,0.0944274584,0.0888718843,-0.0648912810,0.0136260890,-0.0216004474,0.0223653953
2023-02-03,0.1446828488,0.1446828488,0.8553171512,0.0744998764,0.1050308573,-0.0837404783,0.0132893650,-0.0319987798,0.0138622357
2023-02-06,0.1519194215,0.1519194215,0.8480805785,0.0802667312,0.1097123708,-0.0674095074,0.0132388388,-0.0379109399,0.0158735382
2023-02-07,0.1395230102,0.1395230102,0.8604769898,0.0698543969,0.1082655435,-0.0596535567,0.0132194804,-0.0253336787,0.0125399361
2023-02-08,0.1642655803,0.1642655803,0.8357344197,0.0587581498,0.0857692895,-0.0669300564,0.0132753962,-0.0359886405,0.0197552444
2023-02-09,0.1731313268,0.1731313268,0.8268686732,0.0422712234,0.0705790777,-0.0825715793,0.0133251655,-0.0443460429,0.0229184219
2023-02-10,0.1345992726,0.1345992726,0.8654007274,0.0316523689,0.0956376536,-0.0936976724,0.0130309604,-0.0421211145,0.0113610589
2023-02-13,0.2423492352,0.2423492352,0.7576507648,0.0399784883,0.0507699092,-0.0662715241,0.0111802587,-0.0308729999,0.0609037872
2023-02-14,0.2649911994,0.2649911994,0.7350088006,0.0354812746,0.0402112083,-0.0479328027,0.0111238227,-0.0313184698,0.0795522603
2023-02-15,0.2440735821,0.2440735821,0.7559264179,0.0407580161,0.0525472571,-0.0417177943,0.0110655318,-0.0240646327,0.0622025316
2023-02-16,0.2938347818,0.2938347818,0.7061652182,0.0428869108,0.0292727443,-0.0698958962,0.0111728404,-0.0375046498,0.1086703053
2023-02-17,0.2779255235,0.2779255235,0.7220744765,0.0479036196,0.0345882784,-0.0732671223,0.0111311410,-0.0268370702,0.0918326921
2023-02-21,0.2665006034,0.2665006034,0.7334993966,0.0081071224,0.0169423822,-0.0720318458,0.0114234578,-0.0424447881,0.0809223440
2023-02-22,0.2630761242,0.2630761242,0.7369238758,-0.0052230949,0.0109588253,-0.0672710465,0.0114126756,-0.0437661615,0.0778374532
2023-02-23,0.2511102585,0.2511102585,0.7488897415,0.0011544964,0.0200440054,-0.0521482421,0.0114195127,-0.0386736777,0.0677056380
2023-02-24,0.2881862827,0.2881862827,0.7118137173,-0.0099202465,-0.0042488698,-0.0453309157,0.0113786833,-0.0489452521,0.1024676542
2023-02-27,0.2812169836,0.2812169836,0.7187830164,-0.0173418947,-0.0071134889,-0.0562823318,0.0113586393,-0.0457061553,0.0951564969
2023-02-28,0.2831372455,0.2831372455,0.7168627545,-0.0232228838,-0.0105657559,-0.0800725930,0.0113679380,-0.0492372410,0.0971336753
2023-03-01,0.2785527129,0.2785527129,0.7214472871,-0.0146050609,0.0016198464,-0.0812389882,0.0111966862,-0.0528821528,0.0924597252
2023-03-02,0.2557027338,0.2557027338,0.7442972662,-0.0213325756,0.0111460919,-0.0597728719,0.0112358431,-0.0455156202,0.0714769730
2023-03-03,0.2820397743,0.2820397743,0.7179602257,-0.0160897552,-0.0040076646,-0.0619571331,0.0106980093,-0.0302035261,0.0960002264
2023-03-06,0.2715497022,0.2715497022,0.7284502978,-0.0295329415,-0.0025788141,-0.0566187507,0.0106979461,-0.0295329415,0.0856254205
2023-03-07,0.2787477130,0.2787477130,0.7212522870,-0.0341470125,-0.0167383406,-0.0634705068,0.0108706746,-0.0444120012,0.0926552813
2023-03-08,0.2636782589,0.2636782589,0.7363217411,-0.0266238538,0.0029117026,-0.0334487773,0.0106314719,-0.0428506032,0.0783737974
2023-03-09,0.2575562108,0.2575562108,0.7424437892,-0.0569124876,-0.0011943440,-0.0440375566,0.0107320236,-0.0605109805,0.0730400789
2023-03-10,0.2668372611,0.2668372611,0.7331627389,-0.0602438081,-0.0139295879,-0.0824170435,0.0108839488,-0.0740637179,0.0812301662
2023-03-13,0.2735372153,0.2735372153,0.7264627847,-0.0533807919,-0.0229936750,-0.0795782888,0.0108366169,-0.0753875657,0.0875279747
2023-03-14,0.2661207252,0.2661207252,0.7338792748,-0.0399697712,0.0006322528,-0.0523220710,0.0110014293,-0.0601051655,0.0805759851
2023-03-15,0.2691220703,0.2691220703,0.7308779297,-0.0570454290,-0.0197575493,-0.0512886248,0.0108741055,-0.0659820600,0.0833409686
2023-03-16,0.2744758156,0.2744758156,0.7255241844,-0.0400563844,-0.0100494094,-0.0554366912,0.0110610462,-0.0495910919,0.0884366185
2023-03-17,0.2765401082,0.2765401082,0.7234598918,-0.0543557601,-0.0153332140,-0.0867289000,0.0111296705,-0.0607064646,0.0904581105
2023-03-20,0.2436536813,0.2436536813,0.7563463187,-0.0319336774,0.0190601293,-0.0893405792,0.0107524074,-0.0516770801,0.0618844863
2023-03-21,0.1941836361,0.1941836361,0.8058163639,-0.0167564803,0.0447779267,-0.0873823604,0.0107565736,-0.0392205382,0.0318199747
2023-03-22,0.2128018696,0.2128018696,0.7871981304,-0.0137374280,0.0357520856,-0.1026762938,0.0109279440,-0.0555991339,0.0415076344
2023-03-23,0.2117103031,0.2117103031,0.7882896969,-0.0097040146,0.0371370110,-0.1106628523,0.0109307250,-0.0530454686,0.0408887406
2023-03-24,0.2298674701,0.2298674701,0.7701325299,-0.0084865739,0.0285632653,-0.0931458410,0.0108038869,-0.0468320445,0.0520674549
2023-03-27,0.2135134929,0.2135134929,0.7864865071,0.0040926772,0.0453949507,-0.1049412638,0.0106381036,-0.0450528921,0.0419146568
2023-03-28,0.2219100770,0.2219100770,0.7780899230,-0.0015609847,0.0370821258,-0.1112906241,0.0106252706,-0.0471957934,0.0469328431
2023-03-29,0.2035728916,0.2035728916,0.7964271084,0.0167140779,0.0563191382,-0.1047408864,0.0107512209,-0.0333461182,0.0364786478
2023-03-30,0.1847763282,0.1847763282,0.8152236718,0.0266045554,0.0758765145,-0.1104991511,0.0106310236,-0.0276845036,0.0275890510
2023-03-31,0.1917845188,0.1917845188,0.8082154812,0.0330385683,0.0717513273,-0.0923575584,0.0105426609,-0.0139808228,0.0307004902
2023-04-03,0.1728238886,0.1728238886,0.8271761114,0.0206011957,0.0786745016,-0.0746621880,0.0105365666,-0.0102245592,0.0228032069
2023-04-04,0.1716831520,0.1716831520,0.8283168480,0.0142405467,0.0772307634,-0.0823873270,0.0105490566,-0.0157129601,0.0223792360
2023-04-05,0.1991331369,0.1991331369,0.8008668631,0.0273346160,0.0661770239,-0.0925677716,0.0105269554,-0.0182913702,0.0342198408
2023-04-06,0.1799842233,0.1799842233,0.8200157767,0.0296607102,0.0826942785,-0.0773740856,0.0104101666,-0.0144608723,0.0255934910
2023-04-10,0.2479705515,0.2479705515,0.7520294485,0.0500933703,0.0595088454,-0.0671015778,0.0100355779,-0.0134488092,0.0652095064
2023-04-11,0.2747327249,0.2747327249,0.7252672751,0.0657439724,0.0603881048,-0.0715290162,0.0100340775,-0.0131889886,0.0886864695
2023-04-12,0.2921461527,0.2921461527,0.7078538473,0.0629263580,0.0487192419,-0.0728317276,0.0100237725,-0.0172050727,0.1067897297
2023-04-13,0.2970702363,0.2970702363,0.7029297637,0.0595284795,0.0493755052,-0.0441870462,0.0100361559,-0.0041546551,0.1123366780
2023-04-14,0.3048666061,0.3048666061,0.6951333939,0.0635908441,0.0430129876,-0.0429690480,0.0100377843,-0.0065870708,0.1215161179
2023-04-17,0.2962463573,0.2962463573,0.7037536427,0.0489970944,0.0427069288,-0.0504132757,0.0100363556,-0.0030238169,0.1113951655
2023-04-18,0.3032316017,0.3032316017,0.6967683983,0.0621035217,0.0453082908,-0.0378106437,0.0100310487,-0.0023730281,0.1195503763
2023-04-19,0.2577888734,0.2577888734,0.7422111266,0.0518185685,0.0618988786,-0.0383629029,0.0098062102,-0.0025363440,0.0732379752
2023-04-20,0.2253492063,0.2253492063,0.7746507937,0.0325104629,0.0638414181,-0.0588144148,0.0097841236,-0.0079851531,0.0491057525
2023-04-21,0.3038045697,0.3038045697,0.6961954303,0.0512319995,0.0451961653,-0.0573827687,0.0095211940,-0.0072155892,0.1202367765
2023-04-24,0.3217192818,0.3217192818,0.6782807182,0.0494946275,0.0338818999,-0.0420709427,0.0094117284,-0.0061763068,0.1430584420
2023-04-25,0.3305094586,0.3305094586,0.6694905414,0.0261007947,0.0185672906,-0.0306819631,0.0096355639,-0.0219536035,0.1552352836
2023-04-26,0.3212393372,0.3212393372,0.6787606628,0.0198513674,0.0138667065,-0.0403508173,0.0096527667,-0.0260958862,0.1424122937
2023-04-27,0.3423336699,0.3423336699,0.6576663301,0.0424955590,0.0228176120,0.0079447384,0.0098755652,-0.0067058460,0.1726461541
2023-04-28,0.3339337667,0.3339337667,0.6660662333,0.0363292879,0.0291817715,0.0136990760,0.0099259663,0.0000000000,0.1601555094
2023-05-01,0.2775159614,0.2775159614,0.7224840386,0.0292540534,0.0412046536,-0.0122747632,0.0097867567,-0.0010102732,0.0914248312
2023-05-02,0.2991692760,0.2991692760,0.7008307240,0.0035410001,0.0145811503,0.0140974369,0.0097331528,-0.0122393730,0.1147599411
2023-05-03,0.2916098795,0.2916098795,0.7083901205,-0.0071276247,-0.0029774457,0.0011141921,0.0096824294,-0.0190173426,0.1061972033
2023-05-04,0.3080185859,0.3080185859,0.6919814141,-0.0086657030,-0.0242424992,-0.0105164371,0.0095405648,-0.0259682196,0.1253671537
2023-05-05,0.3431711749,0.3431711749,0.6568288251,0.0123407934,0.0044994123,-0.0219819021,0.0097383931,-0.0079339790,0.1739243721
2023-05-08,0.3204323177,0.3204323177,0.6795676823,0.0086722691,0.0109389312,0.0143286371,0.0097057271,-0.0076721478,0.1413301554
2023-05-09,0.3291701651,0.3291701651,0.6708298349,0.0032230555,-0.0064781672,0.0159565956,0.0095812104,-0.0120195336,0.1533379115
2023-05-10,0.3197549118,0.3197549118,0.6802450882,0.0076455322,0.0091967995,0.0544568095,0.0094968994,-0.0074029063,0.1404260248
2023-05-11,0.3143183564,0.3143183564,0.6856816436,0.0099981872,0.0162465483,0.0501950415,0.0094325657,-0.0091344503,0.1333085074
2023-05-12,0.2854909001,0.2854909001,0.7145090999,-0.0045496787,0.0125515293,0.0657431990,0.0094310994,-0.0104386660,0.0995956557
2023-05-15,0.3078478765,0.3078478765,0.6921521235,0.0013326259,0.0042543624,0.0705415849,0.0093252804,-0.0070225101,0.1251565040
2023-05-16,0.2875356601,0.2875356601,0.7124643399,-0.0089128152,-0.0019969458,0.0385551695,0.0093642786,-0.0136572136,0.1017692374
2023-05-17,0.3152535472,0.3152535472,0.6847464528,0.0024654857,0.0068483425,0.0554492109,0.0094801565,-0.0016821419,0.1345153451
2023-05-18,0.3020634071,0.3020634071,0.6979365929,0.0122872736,0.0307414059,0.0441372146,0.0093837916,0.0000000000,0.1181591522
2023-05-19,0.3187175985,0.3187175985,0.6812824015,0.0163682533,0.0318264234,0.0864151446,0.0093792594,-0.0014532426,0.1390489620
2023-05-22,0.2919852550,0.2919852550,0.7080147450,0.0159866803,0.0533656182,0.0935442678,0.0090011828,-0.0010537847,0.1066117166
2023-05-23,0.2870087837,0.2870087837,0.7129912163,0.0035380911,0.0429874909,0.0808006050,0.0091252640,-0.0122606622,0.1012060681
2023-05-24,0.3084307997,0.3084307997,0.6915692003,0.0123389323,0.0299462543,0.0532674904,0.0091600596,-0.0194165954,0.1258767962
2023-05-25,0.3101261792,0.3101261792,0.6898738208,0.0254485122,0.0500852099,0.0705636444,0.0091028004,-0.0109250514,0.1279875483
2023-05-26,0.2676829573,0.2676829573,0.7323170427,0.0184522253,0.0600745746,0.0749365012,0.0092252051,0.0000000000,0.0820070412
2023-05-30,0.2439636044,0.2439636044,0.7560363956,0.0102163565,0.0644150463,0.0542736574,0.0092062055,0.0000000000,0.0621191199
2023-05-31,0.2328336016,0.2328336016,0.7671663984,0.0056301183,0.0625858907,0.0233063108,0.0092233119,-0.0055455441,0.0540790960
2023-06-01,0.2556708584,0.2556708584,0.7443291416,0.0267276174,0.0644049869,0.0388597628,0.0092462758,0.0000000000,0.0714502991
2023-06-02,0.2982012756,0.2982012756,0.7017987244,0.0487684506,0.0627451080,0.0624740127,0.0092068632,0.0000000000,0.1136380373
2023-06-05,0.3106779771,0.3106779771,0.6893220229,0.0542315027,0.0599785818,0.0406170914,0.0092141548,-0.0019135195,0.1286796350
2023-06-06,0.2550873696,0.2550873696,0.7449126304,0.0373205122,0.0788265484,0.0602855470,0.0089755895,0.0000000000,0.0709632619
2023-06-07,0.2617948043,0.2617948043,0.7382051957,0.0334623570,0.0733438812,0.0534170631,0.0089949196,-0.0034564037,0.0767047115
2023-06-08,0.2290165088,0.2290165088,0.7709834912,0.0442877680,0.1001340634,0.0497204107,0.0086564508,0.0000000000,0.0515002489
2023-06-09,0.2059811705,0.2059811705,0.7940188295,0.0412946317,0.1182381332,0.0631559958,0.0084112929,0.0000000000,0.0377469131
2023-06-12,0.2077608724,0.2077608724,0.7922391276,0.0525772605,0.1299982069,0.0989409686,0.0084500189,0.0000000000,0.0387039330
2023-06-13,0.2525475472,0.2525475472,0.7474524528,0.0609163411,0.1189569155,0.1392198435,0.0082647675,0.0000000000,0.0688704780
2023-06-14,0.2520694344,0.2520694344,0.7479305656,0.0585226792,0.1273353468,0.1855810273,0.0082004712,0.0000000000,0.0684814401
2023-06-15,0.2966795433,0.2966795433,0.7033204567,0.0788581360,0.1216322471,0.2039197165,0.0080669678,0.0000000000,0.1118895268
2023-06-16,0.2596120255,0.2596120255,0.7403879745,0.0622847387,0.1310380619,0.1829506191,0.0079084404,-0.0034076058,0.0748017696
2023-06-20,0.2920216917,0.2920216917,0.7079783083,0.0466924640,0.1144580042,0.2170932085,0.0078980736,-0.0085770460,0.1066520114
2023-06-21,0.3274678944,0.3274678944,0.6725321056,0.0428434693,0.0943712575,0.2082455407,0.0078081473,-0.0136582784,0.1509481829
2023-06-22,0.2872515616,0.2872515616,0.7127484384,0.0461897390,0.1173700924,0.1828282968,0.0074435499,-0.0100974696,0.1014653015
2023-06-23,0.3189814211,0.3189814211,0.6810185789,0.0500607865,0.1059322477,0.1760192953,0.0075349946,-0.0175812034,0.1393983416
2023-06-26,0.3341013891,0.3341013891,0.6658986109,0.0533976458,0.0942292166,0.1598423810,0.0075419928,-0.0215992999,0.1603989084
2023-06-27,0.3034786016,0.3034786016,0.6965213984,0.0558084218,0.1041697977,0.1364294610,0.0076365179,-0.0108681270,0.1198459489
2023-06-28,0.2834592187,0.2834592187,0.7165407813,0.0428352682,0.1072114935,0.1413648167,0.0076220243,-0.0103690567,0.0974679533
2023-06-29,0.3229153218,0.3229153218,0.6770846782,0.0465454048,0.0956459635,0.1697604250,0.0074479280,-0.0064716656,0.1446770723
2023-06-30,0.3170068901,0.3170068901,0.6829931099,0.0648030902,0.1021232411,0.1845322757,0.0075414088,0.0000000000,0.1367975649
2023-07-03,0.3348700406,0.3348700406,0.6651299594,0.0559923424,0.0880557124,0.1956103897,0.0073691297,0.0000000000,0.1615180932
2023-07-05,0.3327514876,0.3327514876,0.6672485124,0.0393940121,0.0823139405,0.1813351889,0.0073710324,-0.0014876731,0.1584455236
2023-07-06,0.3268627820,0.3268627820,0.6731372180,0.0332296560,0.0798240211,0.1698696474,0.0074107430,-0.0093089124,0.1501045892
2023-07-07,0.3202628776,0.3202628776,0.6797371224,0.0283857155,0.0799303310,0.1629953556,0.0074099270,-0.0118068193,0.1411036444
2023-07-10,0.3308052843,0.3308052843,0.6691947157,0.0345610798,0.0784521481,0.1487259171,0.0074040100,-0.0093089124,0.1556564239
2023-07-11,0.3235908139,0.3235908139,0.6764091861,0.0348943831,0.0842107903,0.1570049732,0.0074322589,-0.0029961044,0.1455965382
2023-07-12,0.3178950316,0.3178950316,0.6821049684,0.0413514069,0.0926440903,0.1797892445,0.0074790584,0.0000000000,0.1379633678
2023-07-13,0.2966510060,0.2966510060,0.7033489940,0.0401838791,0.1058206520,0.1997699900,0.0074895477,0.0000000000,0.1118569134
2023-07-14,0.3159317535,0.3159317535,0.6840682465,0.0327232430,0.0906481863,0.2053533179,0.0073440500,-0.0006238601,0.1353950937
2023-07-17,0.3147880450,0.3147880450,0.6852119550,0.0350767524,0.0971123117,0.2124790786,0.0073318596,0.0000000000,0.1339137204
2023-07-18,0.2965087819,0.2965087819,0.7034912181,0.0299952878,0.1013147085,0.1985905069,0.0073654387,0.0000000000,0.1116944716
2023-07-19,0.3049051258,0.3049051258,0.6950948742,0.0358183508,0.1030468839,0.2112548311,0.0073649823,0.0000000000,0.1215626916
2023-07-20,0.3083524338,0.3083524338,0.6916475662,0.0343053013,0.0959017613,0.1715636744,0.0074346506,-0.0066402675,0.1257798009
2023-07-21,0.3011301021,0.3011301021,0.6988698979,0.0396336226,0.1019211869,0.1641385926,0.0073840350,-0.0066402675,0.1170555927
2023-07-24,0.2861918793,0.2861918793,0.7138081207,0.0405251717,0.1059896463,0.1575593150,0.0073923068,-0.0021991810,0.1003371499
2023-07-25,0.2980868356,0.2980868356,0.7019131644,0.0513128888,0.1078482878,0.1715866333,0.0073932151,0.0000000000,0.1135058988
2023-07-26,0.2766753479,0.2766753479,0.7233246521,0.0557964963,0.1258965776,0.1703441493,0.0070479733,0.0000000000,0.0905916581
2023-07-27,0.2692123749,0.2692123749,0.7307876251,0.0374144312,0.1231849260,0.1765072217,0.0070880538,-0.0066334992,0.0834251753
2023-07-28,0.2965923723,0.2965923723,0.7034076277,0.0470405832,0.1120386632,0.1579541269,0.0067806199,0.0000000000,0.1117899251
2023-07-31,0.3059017668,0.3059017668,0.6940982332,0.0449238691,0.1047324752,0.1457934635,0.0067241998,0.0000000000,0.1227719172
2023-08-01,0.2871820507,0.2871820507,0.7128179493,0.0297784397,0.1026847529,0.1260987367,0.0067398422,-0.0028619916,0.1013910324
2023-08-02,0.2691959926,0.2691959926,0.7308040074,0.0142862744,0.0997059162,0.1137289762,0.0068295646,-0.0167337073,0.0834098948
2023-08-03,0.2636355573,0.2636355573,0.7363644427,0.0128846571,0.1041290017,0.1179106989,0.0067686441,-0.0195532163,0.0783356763
2023-08-04,0.2586253619,0.2586253619,0.7413746381,0.0162644025,0.1069794689,0.0956954133,0.0067231662,-0.0239870674,0.0739525837
2023-08-07,0.3024891101,0.3024891101,0.6975108899,0.0277282445,0.0963451344,0.1060165730,0.0064337633,-0.0154659345,0.1186648503
2023-08-08,0.2950516766,0.2950516766,0.7049483234,0.0206762322,0.0912865446,0.1030658330,0.0064740002,-0.0197499782,0.1100395123
2023-08-09,0.2676337030,0.2676337030,0.7323662970,0.0074329576,0.0887605475,0.0969608423,0.0065136280,-0.0263034919,0.0819616531
2023-08-10,0.2553132862,0.2553132862,0.7446867138,-0.0002455587,0.0840873573,0.1017356799,0.0065010234,-0.0259524507,0.0711515560
2023-08-11,0.2384384541,0.2384384541,0.7615615459,-0.0086998891,0.0853486163,0.0784393864,0.0064938847,-0.0265203772,0.0580294460
2023-08-14,0.2480123370,0.2480123370,0.7519876630,-0.0026063560,0.0927773548,0.0843916347,0.0065061938,-0.0211474351,0.0652422936
2023-08-15,0.2301329202,0.2301329202,0.7698670798,-0.0176296969,0.0763362007,0.0539231805,0.0067054944,-0.0325462111,0.0522452906
2023-08-16,0.2190999716,0.2190999716,0.7809000284,-0.0320334984,0.0756225708,0.0418931736,0.0067184656,-0.0396475278,0.0452085959
2023-08-17,0.2127456507,0.2127456507,0.7872543493,-0.0415460827,0.0546194576,0.0319285699,0.0066595649,-0.0469679658,0.0414755988
2023-08-18,0.2187144103,0.2187144103,0.7812855897,-0.0346705662,0.0450652244,0.0398107848,0.0065643973,-0.0465051281,0.0449755707
2023-08-21,0.2235497814,0.2235497814,0.7764502186,-0.0283933737,0.0533917440,0.0435341799,0.0065983321,-0.0403048915,0.0479601620
2023-08-22,0.2206973870,0.2206973870,0.7793026130,-0.0353365650,0.0501198411,0.0548841496,0.0066133264,-0.0429030433,0.0461831480
2023-08-23,0.2289288677,0.2289288677,0.7710711323,-0.0272506203,0.0738593227,0.0893159607,0.0065576086,-0.0322465964,0.0514420814
2023-08-24,0.2165301073,0.2165301073,0.7834698927,-0.0408818599,0.0667058206,0.0768246840,0.0067444717,-0.0456577103,0.0436714365
2023-08-25,0.2277083075,0.2277083075,0.7722916925,-0.0276680647,0.0650057607,0.0809605722,0.0067181990,-0.0389275581,0.0506368188
2023-08-28,0.2274484891,0.2274484891,0.7725515109,-0.0309886668,0.0580546057,0.0726691994,0.0065790551,-0.0328346462,0.0504665628
2023-08-29,0.2432816894,0.2432816894,0.7567183106,-0.0188533699,0.0729429772,0.1263006863,0.0067959448,-0.0188533699,0.0616036896
2023-08-30,0.2476612709,0.2476612709,0.7523387291,-0.0119831106,0.0833716490,0.1384657918,0.0067515197,-0.0148108067,0.0649671893
2023-08-31,0.2666361639,0.2666361639,0.7333638361,0.0004889064,0.0716021960,0.1494182006,0.0066774306,-0.0162529822,0.0810461950
2023-09-01,0.2828525248,0.2828525248,0.7171474752,0.0052337992,0.0582963194,0.1603885591,0.0064565554,-0.0144217547,0.0968387354
2023-09-05,0.2829189635,0.2829189635,0.7170810365,0.0054408460,0.0557475951,0.1517646966,0.0064806289,-0.0186767313,0.0969075031
2023-09-06,0.2554867882,0.2554867882,0.7445132118,-0.0099653891,0.0463686159,0.1562154377,0.0065486521,-0.0252771995,0.0712964028
2023-09-07,0.2568646158,0.2568646158,0.7431353842,-0.0086882539,0.0467775267,0.1570331323,0.0065448089,-0.0282666392,0.0724540481
2023-09-08,0.2746387951,0.2746387951,0.7253612049,-0.0005120822,0.0420528192,0.1383177375,0.0065104013,-0.0268021045,0.0885950633
2023-09-11,0.2866799483,0.2866799483,0.7133200517,0.0056951478,0.0470248878,0.1383631621,0.0065513683,-0.0204051060,0.1008556732
2023-09-12,0.2815101202,0.2815101202,0.7184898798,0.0007602554,0.0319183202,0.1147980135,0.0065097617,-0.0257802840,0.0954565015
2023-09-13,0.2755089132,0.2755089132,0.7244910868,-0.0035725462,0.0263517631,0.1042288960,0.0064637993,-0.0246444311,0.0894443195
2023-09-14,0.3184933410,0.3184933410,0.6815066590,0.0168644626,0.0339769320,0.1643863168,0.0065452265,-0.0162306229,0.1387524352
2023-09-15,0.3162709061,0.3162709061,0.6837290939,0.0120416569,0.0090064786,0.1459842661,0.0065561252,-0.0280832929,0.1358364660
2023-09-18,0.3329704566,0.3329704566,0.6670295434,0.0204159677,0.0130528052,0.1598289071,0.0065403303,-0.0275108946,0.1587613351
2023-09-19,0.3251478721,0.3251478721,0.6748521279,0.0178007795,0.0162184563,0.1663007699,0.0065104837,-0.0295321762,0.1477305829
2023-09-20,0.2903839648,0.2903839648,0.7096160352,0.0019314330,0.0120658858,0.1466892070,0.0065846095,-0.0384513048,0.1048511854
2023-09-21,0.2630977423,0.2630977423,0.7369022577,-0.0119541272,-0.0082424475,0.1408317733,0.0068983277,-0.0543443021,0.0778566645
2023-09-22,0.2348908986,0.2348908986,0.7651091014,-0.0250312486,-0.0029345954,0.1584687902,0.0068379744,-0.0564706724,0.0555062466
2023-09-25,0.2698465079,0.2698465079,0.7301534921,-0.0071716246,0.0053713440,0.1732036910,0.0068382861,-0.0525018950,0.0840181640
2023-09-26,0.2279392685,0.2279392685,0.7720607315,-0.0286135714,-0.0201516478,0.1756629668,0.0069445366,-0.0664272730,0.0507885058
2023-09-27,0.2258758820,0.2258758820,0.7741241180,-0.0343423742,-0.0202493819,0.1878823212,0.0069443617,-0.0660494007,0.0494446863
2023-09-28,0.2238842719,0.2238842719,0.7761157281,-0.0425857264,-0.0184363559,0.1978297067,0.0069665621,-0.0606362118,0.0481716664
2023-09-29,0.2204166089,0.2204166089,0.7795833911,-0.0488269858,-0.0322399640,0.1718670048,0.0067973798,-0.0629146254,0.0460107845
2023-10-02,0.2202545907,0.2202545907,0.7797454093,-0.0478144064,-0.0337390414,0.1963897123,0.0067941257,-0.0632902618,0.0459115324
2023-10-03,0.2096282485,0.2096282485,0.7903717515,-0.0623061723,-0.0452533736,0.1989180566,0.0069841328,-0.0758293627,0.0397263937
2023-10-04,0.2166259307,0.2166259307,0.7833740693,-0.0513821294,-0.0307081976,0.1765751508,0.0069951381,-0.0690992105,0.0437280794
2023-10-05,0.2194036804,0.2194036804,0.7805963196,-0.0453162850,-0.0286221770,0.1407907505,0.0069902151,-0.0694480157,0.0453927516
2023-10-06,0.2308185913,0.2308185913,0.7691814087,-0.0310101956,-0.0195680365,0.1570239305,0.0071514148,-0.0584002808,0.0527066377
2023-10-09,0.2372210686,0.2372210686,0.7627789314,-0.0262766109,-0.0195412988,0.1765700389,0.0071518279,-0.0523744469,0.0571546326
