date,equity
2012-10-19,1.069424573052644
2012-10-22,1.0676152069806144
2012-10-23,1.057926015071259
2012-10-24,1.060598953914137
2012-10-25,1.060532031491928
2012-10-26,1.058543412559889
2012-10-31,1.0676416950925174
2012-11-01,1.0813576163989649
2012-11-02,1.0671016570396465
2012-11-05,1.076283509652007
2012-11-06,1.0851574431700342
2012-11-07,1.0604249583629106
2012-11-08,1.0451575306862941
2012-11-09,1.0449384001419468
2012-11-12,1.0431308196747098
2012-11-13,1.0426160037683445
2012-11-14,1.0170469698114368
2012-11-15,1.0122665158949622
2012-11-16,1.0230001507802338
2012-11-19,1.0477917622611537
2012-11-20,1.0548046020110666
2012-11-21,1.062227461632061
2012-11-23,1.07508386452879
2012-11-26,1.07673018061438
2012-11-27,1.0789651411829362
2012-11-28,1.0855549582342352
2012-11-29,1.097155785590139
2012-11-30,1.0953650362676344
2012-12-03,1.0935675953000312
2012-12-04,1.093398117521965
2012-12-05,1.0849644536222889
2012-12-06,1.086485702616893
2012-12-07,1.0862052951230285
2012-12-10,1.0907192115806643
2012-12-11,1.1004776757614898
2012-12-12,1.0982075599269718
2012-12-13,1.0902817706310646
2012-12-14,1.0867552293034903
2012-12-17,1.1051235980786016
2012-12-18,1.1201147205259079
2012-12-19,1.1201845674459099
2012-12-20,1.1274521044075978
2012-12-21,1.11800679862937
2012-12-24,1.1162377235228722
2012-12-26,1.1068083537862126
2012-12-27,1.1067225232331115
2012-12-28,1.099001804413587
2012-12-31,1.1260050418863068
2013-01-02,1.1573468266538918
2013-01-03,1.1591261834569404
2013-01-04,1.1673420998794122
2013-01-07,1.1639518597815497
2013-01-08,1.1680702769965665
2013-01-09,1.1767276776718234
2013-01-10,1.1799399051181134
2013-01-11,1.1795893387802106
2013-01-14,1.1823253917117735
2013-01-15,1.187100485572628
2013-01-16,1.1853785758162179
2013-01-17,1.1955435179589442
2013-01-18,1.2001802207949488
2013-01-22,1.2102636271964664
2013-01-23,1.21117153314512
2013-01-24,1.2145157692669992
2013-01-25,1.223714884586954
2013-01-28,1.224211365333629
2013-01-29,1.2277072137178822
2013-01-30,1.2175193615654492
2013-01-31,1.2189635254700089
2013-02-01,1.229628279668966
2013-02-04,1.2131398675726577
2013-02-05,1.2265656503640168
2013-02-06,1.2284197736014169
2013-02-07,1.2219083158605506
2013-02-08,1.2296667398389312
2013-02-11,1.2312489365505321
2013-02-12,1.2383947293768967
2013-02-13,1.2431747044740837
2013-02-14,1.2423765367041428
2013-02-15,1.2405058827977489
2013-02-19,1.2488948348786035
2013-02-20,1.2219327241616458
2013-02-21,1.204768055222609
2013-02-22,1.2182818351878082
2013-02-25,1.1896244239627258
2013-02-26,1.1999021218076904
2013-02-27,1.2164068409355226
2013-02-28,1.2201006866569761
2013-03-01,1.2278819588466334
2013-03-04,1.2376469054847505
2013-03-05,1.2527767544986186
2013-03-06,1.2562362651844583
2013-03-07,1.2628390402132676
2013-03-08,1.2734983634026604
2013-03-11,1.2776626395449013
2013-03-12,1.2708162279830706
2013-03-13,1.2740174980117298
2013-03-14,1.2864396482331635
2013-03-15,1.277888631454203
2013-03-18,1.2742444591230593
2013-03-19,1.2698241050843806
2013-03-20,1.2852721605593138
2013-03-21,1.2774090713356214
2013-03-22,1.281214336820893
2013-03-25,1.2794940590031758
2013-03-26,1.2874723571945879
2013-03-27,1.289468814576633
2013-03-28,1.2964356765571625
2013-04-01,1.2829315429042147
2013-04-02,1.2792107137449085
2013-04-03,1.2506772927753158
2013-04-04,1.2599766104898709
2013-04-05,1.2623968805645989
2013-04-08,1.2747611906167835
2013-04-09,1.2747684731154014
2013-04-10,1.2920729438118705
2013-04-11,1.301553811174931
2013-04-12,1.29780376223993
2013-04-15,1.2508482651503354
2013-04-16,1.2769611062362618
2013-04-17,1.2531878224866961
2013-04-18,1.24453678506565
2013-04-19,1.266374307765941
2013-04-22,1.2717153411782507
2013-04-23,1.2936011864308345
2013-04-24,1.294456828828883
2013-04-25,1.3059110584378775
2013-04-26,1.3015614934248196
2013-04-29,1.3096122823676903
2013-04-30,1.310435144594575
2013-05-01,1.2847276761345003
2013-05-02,1.3071527541391887
2013-05-03,1.3257054218939988
2013-05-06,1.3353789672321408
2013-05-07,1.3412748423242236
2013-05-08,1.3432156097605163
2013-05-09,1.3409180131514664
2013-05-10,1.352760091160967
2013-05-13,1.3562075208802205
2013-05-14,1.3746179113954682
2013-05-15,1.3823870300635945
2013-05-16,1.3724552858191363
2013-05-17,1.3859309458008027
2013-05-20,1.3814764799965515
2013-05-21,1.3800652939121747
2013-05-22,1.3601721344670548
2013-05-23,1.3628794372418809
2013-05-24,1.3640716198662135
2013-05-28,1.3827405274411062
2013-05-29,1.3673739770159399
2013-05-30,1.3758761643979363
2013-05-31,1.3645492241596748
2013-06-03,1.3635097773977418
2013-06-04,1.3511817946853504
2013-06-05,1.3287284983317353
2013-06-06,1.3457911206896513
2013-06-07,1.3587870528829014
2013-06-10,1.3676286979759358
2013-06-11,1.3550103023954345
2013-06-12,1.3428659082480685
2013-06-13,1.3671469228194204
2013-06-14,1.359099741414919
2013-06-17,1.3662608590043719
2013-06-18,1.379933290975024
2013-06-19,1.363570577399985
2013-06-20,1.3242669466987524
2013-06-21,1.3238748067321984
2013-06-24,1.3049121847706127
2013-06-25,1.3190671944153756
2013-06-26,1.3277030577125086
2013-06-27,1.3475852029762727
2013-06-28,1.344979438673413
2013-07-01,1.3617108004277287
2013-07-02,1.358037416927985
2013-07-03,1.3592585005968958
2013-07-05,1.3814383905950416
2013-07-08,1.3885438913530308
2013-07-09,1.3983607797386879
2013-07-10,1.403003359718278
2013-07-11,1.4208773640077743
2013-07-12,1.4283487468125657
2013-07-15,1.4423800296074922
2013-07-16,1.4265993680006364
2013-07-17,1.4343436019949765
2013-07-18,1.4451154247405211
2013-07-19,1.4440128899870968
2013-07-22,1.4502204256509816
2013-07-23,1.44407400424298
2013-07-24,1.4378339376700746
2013-07-25,1.4495850931226213
2013-07-26,1.4466572416860903
2013-07-29,1.438862848840118
2013-07-30,1.4400998056553083
2013-07-31,1.451807270645523
2013-08-01,1.4708321839334537
2013-08-02,1.4735808570948323
2013-08-05,1.4793454830427184
2013-08-06,1.466521155554608
2013-08-07,1.4506617876511423
2013-08-08,1.457622783240879
2013-08-09,1.4556120997702076
2013-08-12,1.4623572199071335
2013-08-13,1.4587753165568047
2013-08-14,1.450898726852712
2013-08-15,1.4213489931014387
2013-08-16,1.4221921689146273
2013-08-19,1.4065732822365722
2013-08-20,1.4253374176004872
2013-08-21,1.4250337882551127
2013-08-22,1.445985240434585
2013-08-23,1.4502070558026843
2013-08-26,1.4508959550153002
2013-08-27,1.4146722106141991
2013-08-28,1.4197574338556
2013-08-29,1.4396480684917732
2013-08-30,1.4242914508659
2013-09-03,1.4409737107894325
2013-09-04,1.4577464850278408
2013-09-05,1.4662672763762556
2013-09-06,1.4669765125189325
2013-09-09,1.4944949963985996
2013-09-10,1.5062818344018378
2013-09-11,1.5061188856329502
2013-09-12,1.5003559735724088
2013-09-13,1.5088015059783673
2013-09-16,1.5174754868509512
2013-09-17,1.5285654430342863
2013-09-18,1.5436122633082945
2013-09-19,1.5468264598882546
2013-09-20,1.5460225439539632
2013-09-23,1.5380939390382269
2013-09-24,1.5509992146036158
2013-09-25,1.5577897287406441
2013-09-26,1.5683432032119244
2013-09-27,1.5659617432652326
2013-09-30,1.5623359118813487
2013-10-01,1.5894547598926543
2013-10-02,1.5890337904420393
2013-10-03,1.57164729504457
2013-10-04,1.585514415274754
2013-10-07,1.564407600387093
2013-10-08,1.523277426520082
2013-10-09,1.5167189173860374
2013-10-10,1.5635925335810368
2013-10-11,1.5829455401247259
2013-10-14,1.595020918877416
2013-10-15,1.586758966799559
2013-10-16,1.6131416959203233
2013-10-17,1.6277424111592687
2013-10-18,1.6408005431188493
2013-10-21,1.637940242745144
2013-10-22,1.6414451738809968
2013-10-23,1.6255142698916072
2013-10-24,1.638080563367617
2013-10-25,1.6320902683216463
2013-10-28,1.620874139860021
2013-10-29,1.6320811916267046
2013-10-30,1.603993235703684
2013-10-31,1.599989496536773
2013-11-01,1.599644246283768
2013-11-04,1.6213368533614945
2013-11-05,1.6232960498855098
2013-11-06,1.6017822920710396
2013-11-07,1.570137041480597
2013-11-08,1.6051151480405363
2013-11-11,1.6170308943655936
2013-11-12,1.6095038221218463
2013-11-13,1.634734261825826
2013-11-14,1.6344186339877385
2013-11-15,1.6466771342973219
2013-11-18,1.6303956388486933
2013-11-19,1.619578043463241
2013-11-20,1.6205694097378567
2013-11-21,1.6505776141187702
2013-11-22,1.6660892159236764
2013-11-25,1.6648724065070548
2013-11-26,1.6817176030880967
2013-11-27,1.6960263506710298
2013-11-29,1.7011076099163323
2013-12-02,1.6891542081409778
2013-12-03,1.6784733601169266
2013-12-04,1.6785249124679416
2013-12-05,1.6744297837262312
2013-12-06,1.68568623976798
2013-12-09,1.6828626062272467
2013-12-10,1.6753714376264424
2013-12-11,1.6453653141258837
2013-12-12,1.6554266272503704
2013-12-13,1.6650932874317346
2013-12-16,1.680698037591174
2013-12-17,1.681378628818865
2013-12-18,1.7002685203395222
2013-12-19,1.6953245743932448
2013-12-20,1.7183507770026747
2013-12-23,1.7409263070958625
2013-12-24,1.7456936338460918
2013-12-26,1.7545540342121468
2013-12-27,1.7476055868682057
2013-12-30,1.7499864725517702
2013-12-31,1.7577830066328088
2014-01-02,1.750437336593876
2014-01-03,1.75896092013741
2014-01-06,1.7540997181262759
2014-01-07,1.778023795111264
2014-01-08,1.7938860624931101
2014-01-09,1.7967040401010632
2014-01-10,1.8016565268014104
2014-01-13,1.774559569301891
2014-01-14,1.8064322382270248
2014-01-15,1.8163391936926174
2014-01-16,1.8167426832127556
2014-01-17,1.8075310477588078
2014-01-21,1.8221788855423433
2014-01-22,1.835244276262674
2014-01-23,1.8142895403887238
2014-01-24,1.7508191805520994
2014-01-27,1.7233684261341824
2014-01-28,1.7598408089821678
2014-01-29,1.7373544936126144
2014-01-30,1.7730357776433614
2014-01-31,1.7603982772208087
2014-02-03,1.698788424446987
2014-02-04,1.7142476422847714
2014-02-05,1.7023952289308975
2014-02-06,1.7206349255503368
2014-02-07,1.7446155292237098
2014-02-10,1.7564216784736226
2014-02-11,1.7742078742507819
2014-02-12,1.7846881168581776
2014-02-13,1.8037872708089697
2014-02-14,1.8054505835572667
2014-02-18,1.8373000342005101
2014-02-19,1.8162586622991244
2014-02-20,1.844368529645372
2014-02-21,1.8470735965088596
2014-02-24,1.8641881772910607
2014-02-25,1.8654818614570718
2014-02-26,1.8781292938967071
2014-02-27,1.8949872117223696
2014-02-28,1.8770330810704128
2014-03-03,1.8692170390418112
2014-03-04,1.925581452423484
2014-03-05,1.930776345819908
2014-03-06,1.9316098392984629
2014-03-07,1.9248754492106572
2014-03-10,1.9202646001941985
2014-03-11,1.8942995437310908
2014-03-12,1.8972063657066203
2014-03-13,1.86351410860841
2014-03-14,1.8691349026631678
2014-03-17,1.884160840192494
2014-03-18,1.9173116272285866
2014-03-19,1.9071660973227706
2014-03-20,1.909164920176974
2014-03-21,1.890262980218689
2014-03-24,1.8592973908169614
2014-03-25,1.8601618087823353
2014-03-26,1.8217434198634819
2014-03-27,1.8113833068733367
2014-03-28,1.810738818260501
2014-03-31,1.8453873246006196
2014-04-01,1.8801028316892991
2014-04-02,1.8893293305621623
2014-04-03,1.8544961280122134
2014-04-04,1.8034918500148955
2014-04-07,1.7618600418491714
2014-04-08,1.7805963001934821
2014-04-09,1.8230752867143452
2014-04-10,1.7588570844224416
2014-04-11,1.7284682270408465
2014-04-14,1.716604172029237
2014-04-15,1.704353298337148
2014-04-16,1.7425209852469379
2014-04-17,1.75599547672858
2014-04-21,1.7761856123989297
2014-04-22,1.8109245575062993
2014-04-23,1.7948577282590246
2014-04-24,1.7832016323155153
2014-04-25,1.7366744593383152
2014-04-28,1.707120377676533
2014-04-29,1.713967806020411
2014-04-30,1.7236790495989283
2014-05-01,1.726355505418515
2014-05-02,1.7327961206530036
2014-05-05,1.7345992220976645
2014-05-06,1.704672634503449
2014-05-07,1.6860302878788336
2014-05-08,1.6558360903784324
2014-05-09,1.6667345992779845
2014-05-12,1.7102285897963798
2014-05-13,1.6960628280086307
2014-05-14,1.6763225697135777
2014-05-15,1.655260873740578
2014-05-16,1.6585441997209343
2014-05-19,1.6781524122367377
2014-05-20,1.6570969441333738
2014-05-21,1.6707656452921724
2014-05-22,1.6884306556840265
2014-05-23,1.7125178457201786
2014-05-27,1.7342201029935767
2014-05-28,1.7398628804353635
2014-05-29,1.7554106356798713
2014-05-30,1.7455862993071882
2014-06-02,1.7383776146894043
2014-06-03,1.7352709943801532
2014-06-04,1.7447976400382117
2014-06-05,1.774061622940571
2014-06-06,1.790702606284678
2014-06-09,1.801807206162061
2014-06-10,1.8035311729853414
2014-06-11,1.8008515484995002
2014-06-12,1.78942935414028
2014-06-13,1.7906637872439903
2014-06-16,1.7987116758000135
2014-06-17,1.8163653204894419
2014-06-18,1.8333291495636803
2014-06-19,1.8281541468852625
2014-06-20,1.8440140743389417
2014-06-23,1.8432061396648305
2014-06-24,1.8228543003905573
2014-06-25,1.84308217087709
2014-06-26,1.839583737868034
2014-06-27,1.8397087381611619
2014-06-30,1.8493389235116737
2014-07-01,1.8672987766483997
2014-07-02,1.8687101627028786
2014-07-03,1.8802345924201989
2014-07-07,1.8494617097189627
2014-07-08,1.8139470430058715
2014-07-09,1.8307562013344039
2014-07-10,1.8148753198653036
2014-07-11,1.8196473135169873
2014-07-14,1.8342314685407484
2014-07-15,1.811434242755412
2014-07-16,1.8110331114301323
2014-07-17,1.7749030681485631
2014-07-18,1.8106366730460706
2014-07-21,1.810302878749413
2014-07-22,1.8287266681835215
2014-07-23,1.828653011412899
2014-07-24,1.822117167785951
2014-07-25,1.809534603347708
2014-07-28,1.7960704124264522
2014-07-29,1.8012922158445848
2014-07-30,1.8117863166417691
2014-07-31,1.75368300461011
2014-08-01,1.7464874786094842
2014-08-04,1.7624631934613046
2014-08-05,1.749375037697825
2014-08-06,1.7546563781932356
2014-08-07,1.7448700666926595
2014-08-08,1.7685777460932974
2014-08-11,1.789868222628229
2014-08-12,1.7700746264510123
2014-08-13,1.7973825491182756
2014-08-14,1.8038493541630736
2014-08-15,1.8048802263801749
2014-08-18,1.8290076785180276
2014-08-19,1.8351140917419642
2014-08-20,1.8285253368564842
2014-08-21,1.8261415151934794
2014-08-22,1.8325887940430956
2014-08-25,1.8400858065338794
2014-08-26,1.8472190680252982
2014-08-27,1.8464719477084097
2014-08-28,1.8406083036207925
2014-08-29,1.8526733438668352
2014-09-02,1.861110599460051
2014-09-03,1.8522543559866183
2014-09-04,1.8425192563602526
2014-09-05,1.851337195527404
2014-09-08,1.8545558007990135
2014-09-09,1.828854356055944
2014-09-10,1.8403906859966408
2014-09-11,1.846118260510389
2014-09-12,1.8323542366979022
2014-09-15,1.801872506554212
2014-09-16,1.8199042633693907
2014-09-17,1.8223096365420413
2014-09-18,1.8282855933904036
2014-09-19,1.8055464894997328
2014-09-22,1.771228322916975
2014-09-23,1.7636001167967115
2014-09-24,1.776302137303587
2014-09-25,1.7405700140874785
2014-09-26,1.759577504933759
2014-09-29,1.7550500257234296
2014-09-30,1.7384149805570699
2014-10-01,1.6990804355233247
2014-10-02,1.7074368412207672
2014-10-03,1.7269099219671675
2014-10-06,1.7092948587318808
2014-10-07,1.6779318601808404
2014-10-08,1.6994954560221551
2014-10-09,1.6554632079269025
2014-10-10,1.6267710855615112
2014-10-13,1.5941509401367948
2014-10-14,1.6055623823024987
2014-10-15,1.6140033789826442
2014-10-16,1.6449193506930975
2014-10-17,1.6672699324326916
2014-10-20,1.6829691806744997
2014-10-21,1.7184043338943529
2014-10-22,1.702235436038485
2014-10-23,1.7287174740368993
2014-10-24,1.734519580358322
2014-10-27,1.7260857587878657
2014-10-28,1.7593041882028715
2014-10-29,1.7529683076697011
2014-10-30,1.7584673537443225
2014-10-31,1.7856361257446995
2014-11-03,1.791643446157055
2014-11-04,1.7846700811838863
2014-11-05,1.7809200441405624
2014-11-06,1.7918906330451176
2014-11-07,1.7907679389544628
2014-11-10,1.8003697740246782
2014-11-11,1.7977128917876533
2014-11-12,1.8009260605240949
2014-11-13,1.7900755158777846
2014-11-14,1.789099754667479
2014-11-17,1.7824510797457396
2014-11-18,1.7983267470601751
2014-11-19,1.788342633452319
2014-11-20,1.8015457135790434
2014-11-21,1.8071420006066317
2014-11-24,1.8219108806465782
2014-11-25,1.8254667555798045
2014-11-26,1.8322474703199225
2014-11-28,1.807489072049608
2014-12-01,1.770188506436832
2014-12-02,1.787450104904275
2014-12-03,1.8050200280915476
2014-12-04,1.8026725889206252
2014-12-05,1.8111541798061055
2014-12-08,1.7771377069189438
2014-12-09,1.7909930301408956
2014-12-10,1.7509524130504184
2014-12-11,1.754993278223421
2014-12-12,1.7289983405228817
2014-12-15,1.7088789591267504
2014-12-16,1.6958066887237409
2014-12-17,1.74367598083324
2014-12-18,1.774356608486189
2014-12-19,1.7818045350865956
2014-12-22,1.7931019288866528
2014-12-23,1.7947826379125749
2014-12-24,1.8037574548836433
2014-12-26,1.8171742611820558
2014-12-29,1.815614463294274
2014-12-30,1.8112504528621187
2014-12-31,1.8035580015211705
2015-01-02,1.8004525972024348
2015-01-05,1.7821780010924886
2015-01-06,1.7586748541629063
2015-01-07,1.7867548045215351
2015-01-08,1.8223063790825624
2015-01-09,1.8168215744733225
2015-01-12,1.816650808826591
2015-01-13,1.8102232196412233
2015-01-14,1.8056065767179494
2015-01-15,1.7860503981723923
2015-01-16,1.8153192735941033
2015-01-20,1.8185819407550587
2015-01-21,1.814021044894744
2015-01-22,1.8438420885485212
2015-01-23,1.8429618318945
2015-01-26,1.8575757388798808
2015-01-27,1.8488918437703377
2015-01-28,1.8261480656471345
2015-01-29,1.846632088602771
2015-01-30,1.808990407672969
2015-02-02,1.813622684939835
2015-02-03,1.831812848252892
2015-02-04,1.8283799396601303
2015-02-05,1.847603731442421
2015-02-06,1.8287361823123296
2015-02-09,1.8152001014365085
2015-02-10,1.8381601740790894
2015-02-11,1.8411596304016558
2015-02-12,1.8546638146873893
2015-02-13,1.8598792852827506
2015-02-17,1.8676911482967238
2015-02-18,1.8782074634433892
2015-02-19,1.8767469344195333
2015-02-20,1.8900025019395763
2015-02-23,1.8991233616299972
2015-02-24,1.9006900271820073
2015-02-25,1.899777051667762
2015-02-26,1.9025991564902276
2015-02-27,1.8975086094892804
2015-03-02,1.9127626553753705
2015-03-03,1.9023337786647125
2015-03-04,1.8948317875293146
2015-03-05,1.9055801393118479
2015-03-06,1.8751375312814527
2015-03-09,1.8818060377636512
2015-03-10,1.861862776058023
2015-03-11,1.8704700033869424
2015-03-12,1.8949516152140264
2015-03-13,1.8918263409778957
2015-03-16,1.9127642166353473
2015-03-17,1.917843558300019
2015-03-18,1.9346196797291422
2015-03-19,1.9445028431066769
2015-03-20,1.9581819680055061
2015-03-23,1.9518512948414297
2015-03-24,1.9445071038004875
2015-03-25,1.8995897666755541
2015-03-26,1.8931982326211154
2015-03-27,1.9105641601906338
2015-03-30,1.9346938299517902
2015-03-31,1.92110602219806
2015-04-01,1.9102394009126515
2015-04-02,1.9143414220350383
2015-04-06,1.916621318642884
2015-04-07,1.9131698210191468
2015-04-08,1.9347859077554943
2015-04-09,1.9349695824080155
2015-04-10,1.942803191625572
2015-04-13,1.9375390540896145
2015-04-14,1.9336038321591595
2015-04-15,1.9355908569292162
2015-04-16,1.9353754663133658
2015-04-17,1.9072398131226536
2015-04-20,1.9257156183386408
2015-04-21,1.9305339466283205
2015-04-22,1.9367293184949466
2015-04-23,1.9471333573454543
2015-04-24,1.942644989697306
2015-04-27,1.9093528903480848
2015-04-28,1.9096839697083683
2015-04-29,1.8873525498449286
2015-04-30,1.8482352487129632
2015-05-01,1.8767566877846897
2015-05-04,1.8858629793004125
2015-05-05,1.852539601529187
2015-05-06,1.8540276576481354
2015-05-07,1.868347008353955
2015-05-08,1.8871094052235267
2015-05-11,1.8867951681606263
2015-05-12,1.8786140698672593
2015-05-13,1.876825551445695
2015-05-14,1.896989873215672
2015-05-15,1.9003098005097188
2015-05-18,1.9165148775653404
2015-05-19,1.9170731338919407
2015-05-20,1.919899375604099
2015-05-21,1.9172514434809116
2015-05-22,1.913928220990199
2015-05-26,1.8962160254510965
2015-05-27,1.9192486881749824
2015-05-28,1.915066857456687
2015-05-29,1.9094254774430273
2015-06-01,1.9172426308554351
2015-06-02,1.9187791882061207
2015-06-03,1.9301531947272854
2015-06-04,1.9125062772061658
2015-06-05,1.9182474346198832
2015-06-08,1.9026952492195603
2015-06-09,1.8962898333271245
2015-06-10,1.9135562521965361
2015-06-11,1.9208440031695218
2015-06-12,1.9159842087216121
2015-06-15,1.9079949464945922
2015-06-16,1.9172546916572575
2015-06-17,1.9170849963645182
2015-06-18,1.9419140987043029
2015-06-19,1.9434029359560612
2015-06-22,1.9573368821439283
2015-06-23,1.9601107369441015
2015-06-24,1.9425269279795332
2015-06-25,1.9437198978988046
2015-06-26,1.9357237453947982
2015-06-29,1.8892608407573326
2015-06-30,1.9065474266586608
2015-07-01,1.9183302647076224
2015-07-02,1.9073034483793263
2015-07-06,1.9144631793869642
2015-07-07,1.9125332007684963
2015-07-08,1.8759392360652118
2015-07-09,1.8907147339554673
2015-07-10,1.9226548911887065
2015-07-13,1.9432588637888004
2015-07-14,1.954761208661365
2015-07-15,1.9460178780596873
2015-07-16,1.9648402509757996
2015-07-17,1.9664879449622628
2015-07-20,1.9536305215509748
2015-07-21,1.942415856980136
2015-07-22,1.9517542032192978
2015-07-23,1.9386908884255123
2015-07-24,1.913263000236816
2015-07-27,1.8923057124561702
2015-07-28,1.9066338993596745
2015-07-29,1.9144998474695767
2015-07-30,1.9207231217359502
2015-07-31,1.933822876531516
2015-08-03,1.9224749098679834
2015-08-04,1.932277871401776
2015-08-05,1.9529911314944726
2015-08-06,1.913361145743772
2015-08-07,1.9065009204764822
2015-08-10,1.9219397584290014
2015-08-11,1.9075180482813434
2015-08-12,1.900360286356619
2015-08-13,1.9084286492246991
2015-08-14,1.914362886807635
2015-08-17,1.935748454925509
2015-08-18,1.9169974910072847
2015-08-19,1.902674134913369
2015-08-20,1.8431153959320548
2015-08-21,1.8073788156905417
2015-08-24,1.7369408455827091
2015-08-25,1.7448521534418362
2015-08-26,1.7938332764910392
2015-08-27,1.8272971716957407
2015-08-28,1.8366682641349585
2015-08-31,1.8183417801871342
2015-09-01,1.7753034245716723
2015-09-02,1.811369894939463
2015-09-03,1.8063226033272657
2015-09-04,1.7997535888259937
2015-09-08,1.8484487064353532
2015-09-09,1.8333253794679731
2015-09-10,1.8409812725841477
2015-09-11,1.8522568397694072
2015-09-14,1.843547583496293
2015-09-15,1.8599618276268246
2015-09-16,1.868091250827565
2015-09-17,1.8844578843717859
2015-09-18,1.8606357909992868
2015-09-21,1.8509937833207646
2015-09-22,1.8226779420823709
2015-09-23,1.8222540274040562
2015-09-24,1.8084433971194558
2015-09-25,1.7771817752475048
2015-09-28,1.7136598134533958
2015-09-29,1.6957406768121357
2015-09-30,1.7343242846313969
2015-10-01,1.7349710930029294
2015-10-02,1.7480682947328134
2015-10-05,1.7754136633341737
2015-10-06,1.7491189520572645
2015-10-07,1.7715225428268486
2015-10-08,1.784608014185433
2015-10-09,1.7904993540836474
2015-10-12,1.8053020630304146
2015-10-13,1.7831391770536449
2015-10-14,1.7617205054777305
2015-10-15,1.8027980940639527
2015-10-16,1.8094889939984744
2015-10-19,1.8179376254038464
2015-10-20,1.811174823962726
2015-10-21,1.7922540477054545
2015-10-22,1.8038846521364307
2015-10-23,1.823311528723605
2015-10-26,1.8251993726738207
2015-10-27,1.8133499815377392
2015-10-28,1.8563830801272465
2015-10-29,1.8356088322179291
2015-10-30,1.8256136973731345
2015-11-02,1.8511844420009473
2015-11-03,1.8490942854180479
2015-11-04,1.8506820295544508
2015-11-05,1.8522036006059772
2015-11-06,1.870417453421355
2015-11-09,1.853974791333103
2015-11-10,1.858218995539488
2015-11-11,1.8471368736734648
2015-11-12,1.8175571103619057
2015-11-13,1.8066266147172572
2015-11-16,1.8175302656940429
2015-11-17,1.8179650809170251
2015-11-18,1.8422009317604378
2015-11-19,1.8321217091078155
2015-11-20,1.8492858377675332
2015-11-23,1.859010322212812
2015-11-24,1.8634484805825495
2015-11-25,1.877964622071752
2015-11-27,1.8887541808201536
2015-11-30,1.8782713343799824
2015-12-01,1.8931481539074884
2015-12-02,1.887749620724693
2015-12-03,1.8559149700838986
2015-12-04,1.8867309251235314
2015-12-07,1.8668628994535625
2015-12-08,1.8714488885971794
2015-12-09,1.8440531848703376
2015-12-10,1.8513584967336583
2015-12-11,1.8133441941814994
2015-12-14,1.8072502993115336
2015-12-15,1.8278930239235105
2015-12-16,1.8523447690699582
2015-12-17,1.8332012128041946
2015-12-18,1.8185985772179487
2015-12-21,1.8304082905546935
2015-12-22,1.8392376777844048
2015-12-23,1.851069068084553
2015-12-24,1.8547281780555187
2015-12-28,1.8517526664745079
2015-12-29,1.8729628572623591
2015-12-30,1.8630302316901821
2015-12-31,1.844190455397241
2016-01-04,1.7999539597692031
2016-01-05,1.8057721849563404
2016-01-06,1.7966976149728116
2016-01-07,1.7551447166415015
2016-01-08,1.7345789006262107
