date,ticker,delta_weight
2012-07-03,HSTM,0.0033333333333333335
2012-07-03,HSY,0.0033333333333333335
2012-07-03,HTBK,0.0033333333333333335
2012-07-03,IDN,0.0033333333333333335
2012-07-03,INOD,0.0033333333333333335
2012-07-03,IONS,0.0033333333333333335
2012-07-03,ISRG,0.0033333333333333335
2012-07-03,ITB,0.0033333333333333335
2012-07-03,ITIC,0.0033333333333333335
2012-07-03,JAZZ,0.0033333333333333335
2012-07-03,JBHT,0.0033333333333333335
2012-07-03,JBSS,0.0033333333333333335
2012-07-03,JHX,0.0033333333333333335
2012-07-03,KINS,0.0033333333333333335
2012-07-03,KMB,0.0033333333333333335
2012-07-03,KNDI,0.0033333333333333335
2012-07-03,KOF,0.0033333333333333335
2012-07-03,KTCC,0.0033333333333333335
2012-07-03,KTF,0.0033333333333333335
2012-07-03,LEE,0.0033333333333333335
2012-07-03,LEN,0.0033333333333333335
2012-07-03,LEN-B,0.0033333333333333335
2012-07-03,LFCR,0.0033333333333333335
2012-07-03,LGND,0.0033333333333333335
2012-07-03,LIVE,0.0033333333333333335
2012-07-03,LKQ,0.0033333333333333335
2012-07-03,LOPE,0.0033333333333333335
2012-07-03,LPSN,0.0033333333333333335
2012-07-03,LPX,0.0033333333333333335
2012-07-03,LQDT,0.0033333333333333335
2012-07-03,LTC,0.0033333333333333335
2012-07-03,LXRX,0.0033333333333333335
2012-07-03,MA,0.0033333333333333335
2012-07-03,MAIN,0.0033333333333333335
2012-07-03,MANH,0.0033333333333333335
2012-07-03,MBWM,0.0033333333333333335
2012-07-03,MCS,0.0033333333333333335
2012-07-03,MFM,0.0033333333333333335
2012-07-03,MG,0.0033333333333333335
2012-07-03,MHO,0.0033333333333333335
2012-07-03,MLAB,0.0033333333333333335
2012-07-03,MNST,0.0033333333333333335
2012-07-03,MO,0.0033333333333333335
2012-07-03,MOFG,0.0033333333333333335
2012-07-03,MOV,0.0033333333333333335
2012-07-03,MPWR,0.0033333333333333335
2012-07-03,MQT,0.0033333333333333335
2012-07-03,MQY,0.0033333333333333335
2012-07-03,MTH,0.0033333333333333335
2012-07-03,MUC,0.0033333333333333335
2012-07-03,MYD,0.0033333333333333335
2012-07-03,MYE,0.0033333333333333335
2012-07-03,MYI,0.0033333333333333335
2012-07-03,NAC,0.0033333333333333335
2012-07-03,NAII,0.0033333333333333335
2012-07-03,NATH,0.0033333333333333335
2012-07-03,NEU,0.0033333333333333335
2012-07-03,NI,0.0033333333333333335
2012-07-03,NMFC,0.0033333333333333335
2012-07-03,NTES,0.0033333333333333335
2012-07-03,NUS,0.0033333333333333335
2012-07-03,O,0.0033333333333333335
2012-07-03,OLP,0.0033333333333333335
2012-07-03,OMER,0.0033333333333333335
2012-07-03,ONIT,0.0033333333333333335
2012-07-03,ORLY,0.0033333333333333335
2012-07-03,OSBC,0.0033333333333333335
2012-07-03,OSIS,0.0033333333333333335
2012-07-03,OSUR,0.0033333333333333335
2012-07-03,OXM,0.0033333333333333335
2012-07-03,PAA,0.0033333333333333335
2012-07-03,PAR,0.0033333333333333335
2012-07-03,PATK,0.0033333333333333335
2012-07-03,PCQ,0.0033333333333333335
2012-07-03,PCRX,0.0033333333333333335
2012-07-03,PDFS,0.0033333333333333335
2012-07-03,PDT,0.0033333333333333335
2012-07-03,PEBK,0.0033333333333333335
2012-07-03,PEBO,0.0033333333333333335
2012-07-03,PGC,0.0033333333333333335
2012-07-03,PHM,0.0033333333333333335
2012-07-03,PII,0.0033333333333333335
2012-07-03,PLBC,0.0033333333333333335
2012-07-03,PM,0.0033333333333333335
2012-07-03,PML,0.0033333333333333335
2012-07-03,PMT,0.0033333333333333335
2012-07-03,POOL,0.0033333333333333335
2012-07-03,PPC,0.0033333333333333335
2012-07-03,PRA,0.0033333333333333335
2012-07-03,PRGO,0.0033333333333333335
2012-07-03,PROV,0.0033333333333333335
2012-07-03,PRPH,0.0033333333333333335
2012-07-03,PSA,0.0033333333333333335
2012-07-03,PSMT,0.0033333333333333335
2012-07-03,PZZA,0.0033333333333333335
2012-07-03,QCRH,0.0033333333333333335
2012-07-03,QRHC,0.0033333333333333335
2012-07-03,REGN,0.0033333333333333335
2012-07-03,RETL,0.0033333333333333335
2012-07-03,RGLD,0.0033333333333333335
2012-07-03,RGR,0.0033333333333333335
2012-07-03,RHP,0.0033333333333333335
2012-07-03,ROST,0.0033333333333333335
2012-07-03,SAIA,0.0033333333333333335
2012-07-03,SAM,0.0033333333333333335
2012-07-03,SBAC,0.0033333333333333335
2012-07-03,SBFG,0.0033333333333333335
2012-07-03,SBH,0.0033333333333333335
2012-07-03,SBS,0.0033333333333333335
2012-07-03,SBUX,0.0033333333333333335
2012-07-03,SCL,0.0033333333333333335
2012-07-03,SGLY,0.0033333333333333335
2012-07-03,SHW,0.0033333333333333335
2012-07-03,SIMO,0.0033333333333333335
2012-07-03,SLP,0.0033333333333333335
2012-07-03,SNFCA,0.0033333333333333335
2012-07-03,SPB,0.0033333333333333335
2012-07-03,SPG,0.0033333333333333335
2012-07-03,SPSC,0.0033333333333333335
2012-07-03,SRE,0.0033333333333333335
2012-07-03,SSKN,0.0033333333333333335
2012-07-03,SSYS,0.0033333333333333335
2012-07-03,STAA,0.0033333333333333335
2012-07-03,STC,0.0033333333333333335
2012-07-03,STX,0.0033333333333333335
2012-07-03,STZ,0.0033333333333333335
2012-07-03,SWBI,0.0033333333333333335
2012-07-03,SXI,0.0033333333333333335
2012-07-03,SYPR,0.0033333333333333335
2012-07-03,TAYD,0.0033333333333333335
2012-07-03,TCBI,0.0033333333333333335
2012-07-03,TCI,0.0033333333333333335
2012-07-03,TCX,0.0033333333333333335
2012-07-03,TDG,0.0033333333333333335
2012-07-03,TGT,0.0033333333333333335
2012-07-03,THR,0.0033333333333333335
2012-07-03,TISI,0.0033333333333333335
2012-07-03,TJX,0.0033333333333333335
2012-07-03,TLT,0.0033333333333333335
2012-07-03,TNL,0.0033333333333333335
2012-07-03,TOL,0.0033333333333333335
2012-07-03,TPL,0.0033333333333333335
2012-07-03,TREE,0.0033333333333333335
2012-07-03,TRGP,0.0033333333333333335
2012-07-03,TYL,0.0033333333333333335
2012-07-03,UFPI,0.0033333333333333335
2012-07-03,UG,0.0033333333333333335
2012-07-03,UGP,0.0033333333333333335
2012-07-03,ULTA,0.0033333333333333335
2012-07-03,UNFI,0.0033333333333333335
2012-07-03,URI,0.0033333333333333335
2012-07-03,USNA,0.0033333333333333335
2012-07-03,UVV,0.0033333333333333335
2012-07-03,V,0.0033333333333333335
2012-07-03,VCV,0.0033333333333333335
2012-07-03,VGLT,0.0033333333333333335
2012-07-03,VPV,0.0033333333333333335
2012-07-03,VRTS,0.0033333333333333335
2012-07-03,WAL,0.0033333333333333335
2012-07-03,WEC,0.0033333333333333335
2012-07-03,XPO,0.0033333333333333335
2012-10-02,AAME,-0.0033333333333333335
2012-10-02,ABCB,-0.0033333333333333335
2012-10-02,ABT,-0.0033333333333333335
2012-10-02,ABUS,0.0033333333333333335
2012-10-02,ACAD,0.0033333333333333335
2012-10-02,ACCO,-0.0033333333333333335
2012-10-02,ACIW,-0.0033333333333333335
2012-10-02,AGEN,0.0033333333333333335
2012-10-02,AGNC,-0.0033333333333333335
2012-10-02,AJG,-0.0033333333333333335
2012-10-02,AKAM,0.0033333333333333335
2012-10-02,ALEX,0.0033333333333333335
2012-10-02,ALGT,-0.0033333333333333335
2012-10-02,ALL,0.0033333333333333335
2012-10-02,ALNY,0.0033333333333333335
2012-10-02,AMGN,-0.0033333333333333335
2012-10-02,AMN,0.0033333333333333335
2012-10-02,AMT,-0.0033333333333333335
2012-10-02,AMTX,-0.0033333333333333335
2012-10-02,AMWD,0.0033333333333333335
2012-10-02,AOS,0.0033333333333333335
2012-10-02,ARAY,0.0033333333333333335
2012-10-02,ARL,0.0033333333333333335
2012-10-02,ASH,0.0033333333333333335
2012-10-02,ASML,-0.0033333333333333335
2012-10-02,ASRV,-0.0033333333333333335
2012-10-02,ATLC,-0.0033333333333333335
2012-10-02,ATLO,-0.0033333333333333335
2012-10-02,AWI,-0.0033333333333333335
2012-10-02,AYI,0.0033333333333333335
2012-10-02,BANR,0.0033333333333333335
2012-10-02,BAP,-0.0033333333333333335
2012-10-02,BBGI,-0.0033333333333333335
2012-10-02,BBN,-0.0033333333333333335
2012-10-02,BCIC,0.0033333333333333335
2012-10-02,BF-A,-0.0033333333333333335
2012-10-02,BF-B,-0.0033333333333333335
2012-10-02,BFH,-0.0033333333333333335
2012-10-02,BFK,-0.0033333333333333335
2012-10-02,BFZ,-0.0033333333333333335
2012-10-02,BIIB,-0.0033333333333333335
2012-10-02,BIP,-0.0033333333333333335
2012-10-02,BKD,0.0033333333333333335
2012-10-02,BKNG,-0.0033333333333333335
2012-10-02,BLE,-0.0033333333333333335
2012-10-02,BLX,-0.0033333333333333335
2012-10-02,BMRN,-0.0033333333333333335
2012-10-02,BMY,-0.0033333333333333335
2012-10-02,BNBX,0.0033333333333333335
2012-10-02,BTA,-0.0033333333333333335
2012-10-02,BYM,-0.0033333333333333335
2012-10-02,BZH,0.0033333333333333335
2012-10-02,BZQ,-0.0033333333333333335
2012-10-02,CADE,0.0033333333333333335
2012-10-02,CAL,0.0033333333333333335
2012-10-02,CASY,-0.0033333333333333335
2012-10-02,CBAN,-0.0033333333333333335
2012-10-02,CCI,-0.0033333333333333335
2012-10-02,CCOI,0.0033333333333333335
2012-10-02,CECO,0.0033333333333333335
2012-10-02,CENT,0.0033333333333333335
2012-10-02,CENTA,0.0033333333333333335
2012-10-02,CHD,-0.0033333333333333335
2012-10-02,CHDN,-0.0033333333333333335
2012-10-02,CHTR,-0.0033333333333333335
2012-10-02,CINF,-0.0033333333333333335
2012-10-02,CLMT,0.0033333333333333335
2012-10-02,CMU,-0.0033333333333333335
2012-10-02,CNO,0.0033333333333333335
2012-10-02,CNXN,-0.0033333333333333335
2012-10-02,CP,0.0033333333333333335
2012-10-02,CPAY,0.0033333333333333335
2012-10-02,CRIS,-0.0033333333333333335
2012-10-02,CRWS,0.0033333333333333335
2012-10-02,CSGP,-0.0033333333333333335
2012-10-02,CSGS,0.0033333333333333335
2012-10-02,CSL,0.0033333333333333335
2012-10-02,CVBF,-0.0033333333333333335
2012-10-02,CVI,0.0033333333333333335
2012-10-02,CXE,-0.0033333333333333335
2012-10-02,CXW,-0.0033333333333333335
2012-10-02,CYH,0.0033333333333333335
2012-10-02,CZNC,-0.0033333333333333335
2012-10-02,DEO,-0.0033333333333333335
2012-10-02,DG,-0.0033333333333333335
2012-10-02,DIS,0.0033333333333333335
2012-10-02,DK,0.0033333333333333335
2012-10-02,DKS,-0.0033333333333333335
2012-10-02,DLHC,-0.0033333333333333335
2012-10-02,DLR,-0.0033333333333333335
2012-10-02,DLTR,-0.0033333333333333335
2012-10-02,DLX,0.0033333333333333335
2012-10-02,DPZ,-0.0033333333333333335
2012-10-02,DRN,0.0033333333333333335
2012-10-02,DUK,-0.0033333333333333335
2012-10-02,DVA,0.0033333333333333335
2012-10-02,EC,-0.0033333333333333335
2012-10-02,EDV,-0.0033333333333333335
2012-10-02,EFX,-0.0033333333333333335
2012-10-02,EG,-0.0033333333333333335
2012-10-02,EGP,-0.0033333333333333335
2012-10-02,EMN,0.0033333333333333335
2012-10-02,ENOV,0.0033333333333333335
2012-10-02,ENS,0.0033333333333333335
2012-10-02,ERX,0.0033333333333333335
2012-10-02,ETD,0.0033333333333333335
2012-10-02,EXAS,0.0033333333333333335
2012-10-02,FAF,0.0033333333333333335
2012-10-02,FARM,0.0033333333333333335
2012-10-02,FAS,0.0033333333333333335
2012-10-02,FBIZ,-0.0033333333333333335
2012-10-02,FCF,0.0033333333333333335
2012-10-02,FELE,0.0033333333333333335
2012-10-02,FLS,0.0033333333333333335
2012-10-02,FLXS,-0.0033333333333333335
2012-10-02,FMN,-0.0033333333333333335
2012-10-02,FMX,-0.0033333333333333335
2012-10-02,FR,0.0033333333333333335
2012-10-02,FTK,0.0033333333333333335
2012-10-02,FUNC,0.0033333333333333335
2012-10-02,GABC,-0.0033333333333333335
2012-10-02,GBCI,0.0033333333333333335
2012-10-02,GDEN,-0.0033333333333333335
2012-10-02,GEOS,0.0033333333333333335
2012-10-02,GILD,0.0033333333333333335
2012-10-02,GPI,0.0033333333333333335
2012-10-02,GPK,0.0033333333333333335
2012-10-02,GREE,0.0033333333333333335
2012-10-02,HALO,-0.0033333333333333335
2012-10-02,HCA,0.0033333333333333335
2012-10-02,HHH,0.0033333333333333335
2012-10-02,HII,0.0033333333333333335
2012-10-02,HIMX,0.0033333333333333335
2012-10-02,HMN,0.0033333333333333335
2012-10-02,HOFT,-0.0033333333333333335
2012-10-02,HOMB,-0.0033333333333333335
2012-10-02,HOV,0.0033333333333333335
2012-10-02,HPP,0.0033333333333333335
2012-10-02,HQL,-0.0033333333333333335
2012-10-02,HSY,-0.0033333333333333335
2012-10-02,HTH,0.0033333333333333335
2012-10-02,ICUI,0.0033333333333333335
2012-10-02,IDN,-0.0033333333333333335
2012-10-02,IESC,0.0033333333333333335
2012-10-02,IHG,0.0033333333333333335
2012-10-02,IMNN,0.0033333333333333335
2012-10-02,IMOS,0.0033333333333333335
2012-10-02,INOD,-0.0033333333333333335
2012-10-02,ISRG,-0.0033333333333333335
2012-10-02,IVR,0.0033333333333333335
2012-10-02,IVZ,0.0033333333333333335
2012-10-02,JAZZ,-0.0033333333333333335
2012-10-02,JBHT,-0.0033333333333333335
2012-10-02,KBH,0.0033333333333333335
2012-10-02,KINS,-0.0033333333333333335
2012-10-02,KMB,-0.0033333333333333335
2012-10-02,KOF,-0.0033333333333333335
2012-10-02,KTF,-0.0033333333333333335
2012-10-02,KVHI,0.0033333333333333335
2012-10-02,KWR,0.0033333333333333335
2012-10-02,LAD,0.0033333333333333335
2012-10-02,LAMR,0.0033333333333333335
2012-10-02,LBTYA,0.0033333333333333335
2012-10-02,LGND,-0.0033333333333333335
2012-10-02,LKQ,-0.0033333333333333335
2012-10-02,LOPE,-0.0033333333333333335
2012-10-02,LQDT,-0.0033333333333333335
2012-10-02,LTC,-0.0033333333333333335
2012-10-02,LYB,0.0033333333333333335
2012-10-02,LZB,0.0033333333333333335
2012-10-02,MA,-0.0033333333333333335
2012-10-02,MAS,0.0033333333333333335
2012-10-02,MCS,-0.0033333333333333335
2012-10-02,MDGL,0.0033333333333333335
2012-10-02,MFM,-0.0033333333333333335
2012-10-02,MG,-0.0033333333333333335
2012-10-02,MHK,0.0033333333333333335
2012-10-02,MIDD,0.0033333333333333335
2012-10-02,MIDU,0.0033333333333333335
2012-10-02,MLAB,-0.0033333333333333335
2012-10-02,MMS,0.0033333333333333335
2012-10-02,MNST,-0.0033333333333333335
2012-10-02,MO,-0.0033333333333333335
2012-10-02,MOFG,-0.0033333333333333335
2012-10-02,MPX,0.0033333333333333335
2012-10-02,MQT,-0.0033333333333333335
2012-10-02,MQY,-0.0033333333333333335
2012-10-02,MTW,0.0033333333333333335
2012-10-02,MUC,-0.0033333333333333335
2012-10-02,MWA,0.0033333333333333335
2012-10-02,MX,0.0033333333333333335
2012-10-02,MYD,-0.0033333333333333335
2012-10-02,MYE,-0.0033333333333333335
2012-10-02,MYI,-0.0033333333333333335
2012-10-02,NAC,-0.0033333333333333335
2012-10-02,NAII,-0.0033333333333333335
2012-10-02,NC,0.0033333333333333335
2012-10-02,NI,-0.0033333333333333335
2012-10-02,NKTR,0.0033333333333333335
2012-10-02,NMFC,-0.0033333333333333335
2012-10-02,NNBR,0.0033333333333333335
2012-10-02,NTCT,0.0033333333333333335
2012-10-02,NTES,-0.0033333333333333335
2012-10-02,NUS,-0.0033333333333333335
2012-10-02,NWL,0.0033333333333333335
2012-10-02,NX,0.0033333333333333335
2012-10-02,NXPI,0.0033333333333333335
2012-10-02,NYT,0.0033333333333333335
2012-10-02,O,-0.0033333333333333335
2012-10-02,OLP,-0.0033333333333333335
2012-10-02,ORLY,-0.0033333333333333335
2012-10-02,OSBC,-0.0033333333333333335
2012-10-02,OSK,0.0033333333333333335
2012-10-02,OSPN,0.0033333333333333335
2012-10-02,OSUR,-0.0033333333333333335
2012-10-02,OZK,0.0033333333333333335
2012-10-02,PAA,-0.0033333333333333335
2012-10-02,PAG,0.0033333333333333335
2012-10-02,PAR,-0.0033333333333333335
2012-10-02,PBH,0.0033333333333333335
2012-10-02,PCQ,-0.0033333333333333335
2012-10-02,PDT,-0.0033333333333333335
2012-10-02,PKOH,0.0033333333333333335
2012-10-02,PLBC,-0.0033333333333333335
2012-10-02,PLUR,0.0033333333333333335
2012-10-02,PM,-0.0033333333333333335
2012-10-02,PML,-0.0033333333333333335
2012-10-02,PNFP,0.0033333333333333335
2012-10-02,POOL,-0.0033333333333333335
2012-10-02,PPC,-0.0033333333333333335
2012-10-02,PPG,0.0033333333333333335
2012-10-02,PRA,-0.0033333333333333335
2012-10-02,PRAA,0.0033333333333333335
2012-10-02,PRGO,-0.0033333333333333335
2012-10-02,PSA,-0.0033333333333333335
2012-10-02,PSKY,0.0033333333333333335
2012-10-02,PSMT,-0.0033333333333333335
2012-10-02,QLD,0.0033333333333333335
2012-10-02,QRHC,-0.0033333333333333335
2012-10-02,RAMP,0.0033333333333333335
2012-10-02,RCON,0.0033333333333333335
2012-10-02,RDN,0.0033333333333333335
2012-10-02,RDWR,0.0033333333333333335
2012-10-02,RF,0.0033333333333333335
2012-10-02,RGEN,0.0033333333333333335
2012-10-02,RGLD,-0.0033333333333333335
2012-10-02,RXL,0.0033333333333333335
2012-10-02,SAA,0.0033333333333333335
2012-10-02,SAH,0.0033333333333333335
2012-10-02,SAM,-0.0033333333333333335
2012-10-02,SBET,0.0033333333333333335
2012-10-02,SBGI,0.0033333333333333335
2012-10-02,SBH,-0.0033333333333333335
2012-10-02,SBRA,0.0033333333333333335
2012-10-02,SBUX,-0.0033333333333333335
2012-10-02,SCL,-0.0033333333333333335
2012-10-02,SEM,0.0033333333333333335
2012-10-02,SGLY,-0.0033333333333333335
2012-10-02,SHO,0.0033333333333333335
2012-10-02,SIMO,-0.0033333333333333335
2012-10-02,SIRI,0.0033333333333333335
2012-10-02,SLP,-0.0033333333333333335
2012-10-02,SNA,0.0033333333333333335
2012-10-02,SNBR,0.0033333333333333335
2012-10-02,SNDA,0.0033333333333333335
2012-10-02,SNT,0.0033333333333333335
2012-10-02,SNV,0.0033333333333333335
2012-10-02,SOHO,0.0033333333333333335
2012-10-02,SPG,-0.0033333333333333335
2012-10-02,SRE,-0.0033333333333333335
2012-10-02,SRPT,0.0033333333333333335
2012-10-02,SSB,0.0033333333333333335
2012-10-02,SSKN,-0.0033333333333333335
2012-10-02,SSNC,0.0033333333333333335
2012-10-02,STAA,-0.0033333333333333335
2012-10-02,SXI,-0.0033333333333333335
2012-10-02,TAYD,-0.0033333333333333335
2012-10-02,TEX,0.0033333333333333335
2012-10-02,TGNA,0.0033333333333333335
2012-10-02,TGT,-0.0033333333333333335
2012-10-02,THO,0.0033333333333333335
2012-10-02,TISI,-0.0033333333333333335
2012-10-02,TLT,-0.0033333333333333335
2012-10-02,TPL,-0.0033333333333333335
2012-10-02,TQQQ,0.0033333333333333335
2012-10-02,TREX,0.0033333333333333335
2012-10-02,TS,0.0033333333333333335
2012-10-02,TTC,0.0033333333333333335
2012-10-02,UAA,0.0033333333333333335
2012-10-02,UG,-0.0033333333333333335
2012-10-02,UGP,-0.0033333333333333335
2012-10-02,UHAL,0.0033333333333333335
2012-10-02,ULTA,-0.0033333333333333335
2012-10-02,UNFI,-0.0033333333333333335
2012-10-02,URBN,0.0033333333333333335
2012-10-02,UVV,-0.0033333333333333335
2012-10-02,V,-0.0033333333333333335
2012-10-02,VCV,-0.0033333333333333335
2012-10-02,VGLT,-0.0033333333333333335
2012-10-02,VLO,0.0033333333333333335
2012-10-02,VMC,0.0033333333333333335
2012-10-02,VMI,0.0033333333333333335
2012-10-02,VPV,-0.0033333333333333335
2012-10-02,VRTS,-0.0033333333333333335
2012-10-02,WCC,0.0033333333333333335
2012-10-02,WEC,-0.0033333333333333335
2012-10-02,WEX,0.0033333333333333335
2012-10-02,WGO,0.0033333333333333335
2012-10-02,WHR,0.0033333333333333335
2012-10-02,WLK,0.0033333333333333335
2012-10-02,WY,0.0033333333333333335
2012-10-02,XPO,-0.0033333333333333335
2013-01-02,AAME,0.0033333333333333335
2013-01-02,AAPL,-0.0033333333333333335
2013-01-02,ABG,-0.0033333333333333335
2013-01-02,ABR,0.0033333333333333335
2013-01-02,ACIW,0.0033333333333333335
2013-01-02,ADUS,0.0033333333333333335
2013-01-02,AEG,0.0033333333333333335
2013-01-02,AEHR,0.0033333333333333335
2013-01-02,AEO,-0.0033333333333333335
2013-01-02,AGM,0.0033333333333333335
2013-01-02,AGX,-0.0033333333333333335
2013-01-02,AIG,0.0033333333333333335
2013-01-02,AKAM,-0.0033333333333333335
2013-01-02,ALCO,0.0033333333333333335
2013-01-02,ALEX,-0.0033333333333333335
2013-01-02,ALG,-0.0033333333333333335
2013-01-02,ALGN,-0.0033333333333333335
2013-01-02,ALLT,-0.0033333333333333335
2013-01-02,ANIK,-0.0033333333333333335
2013-01-02,ANIX,0.0033333333333333335
2013-01-02,APO,0.0033333333333333335
2013-01-02,ARL,-0.0033333333333333335
2013-01-02,ASH,-0.0033333333333333335
2013-01-02,ASML,0.0033333333333333335
2013-01-02,ASRV,0.0033333333333333335
2013-01-02,ASTC,0.0033333333333333335
2013-01-02,ASUR,-0.0033333333333333335
2013-01-02,ATHE,0.0033333333333333335
2013-01-02,AVNT,0.0033333333333333335
2013-01-02,AVNW,0.0033333333333333335
2013-01-02,AXON,0.0033333333333333335
2013-01-02,AXR,0.0033333333333333335
2013-01-02,AYI,-0.0033333333333333335
2013-01-02,BAC,0.0033333333333333335
