date,equity
2012-10-10,1.0502762504655871
2012-10-11,1.053875278070204
2012-10-12,1.0487913431955742
2012-10-15,1.0552466150649207
2012-10-16,1.064410772776097
2012-10-17,1.0716085102463573
2012-10-18,1.067715528805307
2012-10-19,1.0517476248931936
2012-10-22,1.0512188867318435
2012-10-23,1.0427027728866294
2012-10-24,1.0424643181698554
2012-10-25,1.0458612042457553
2012-10-26,1.0434901818066256
2012-10-31,1.0485870051324278
2012-11-01,1.0608396487907417
2012-11-02,1.0505041055008437
2012-11-05,1.054381255989619
2012-11-06,1.0626120320365535
2012-11-07,1.0418490520871253
2012-11-08,1.0301716563554424
2012-11-09,1.0306197260994994
2012-11-12,1.0296386570970961
2012-11-13,1.0255936512404478
2012-11-14,1.005611533261806
2012-11-15,1.0007023793931906
2012-11-16,1.0099219538967474
2012-11-19,1.0289874138352084
2012-11-20,1.0318869427781856
2012-11-21,1.0371618761831867
2012-11-23,1.0483528096340058
2012-11-26,1.0494229653282674
2012-11-27,1.0485541650635453
2012-11-28,1.0541204054955582
2012-11-29,1.062950667888327
2012-11-30,1.062876791492132
2012-12-03,1.060743941976244
2012-12-04,1.0601423112434083
2012-12-05,1.0590430596197558
2012-12-06,1.0609692917495548
2012-12-07,1.0617539566774532
2012-12-10,1.0648557441228192
2012-12-11,1.0722390164222901
2012-12-12,1.0697436548901138
2012-12-13,1.06351968685882
2012-12-14,1.062121898255028
2012-12-17,1.0730953930213658
2012-12-18,1.085027305181175
2012-12-19,1.0846367565318544
2012-12-20,1.0903112753849404
2012-12-21,1.0830884030294405
2012-12-24,1.0807860107044869
2012-12-26,1.0751501787802595
2012-12-27,1.074654841502338
2012-12-28,1.0684772105687488
2012-12-31,1.0872723008873215
2013-01-02,1.1133649872479454
2013-01-03,1.1130197829751862
2013-01-04,1.120172777865555
2013-01-07,1.1180206404008617
2013-01-08,1.1173623747251173
2013-01-09,1.1237375258917297
2013-01-10,1.1280542211762767
2013-01-11,1.1282537137061908
2013-01-14,1.1292702296877604
2013-01-15,1.1318107323274273
2013-01-16,1.1301923941198482
2013-01-17,1.1390076435973888
2013-01-18,1.1422549910126418
2013-01-22,1.1495774986744358
2013-01-23,1.1487320094720457
2013-01-24,1.1519774049414826
2013-01-25,1.1576969877318286
2013-01-28,1.157670225571688
2013-01-29,1.16120041611931
2013-01-30,1.1545492365117176
2013-01-31,1.1562135359628936
2013-02-01,1.165977417868146
2013-02-04,1.1593839700206545
2013-02-05,1.1691138690068985
2013-02-06,1.1713498197183714
2013-02-07,1.1670909347818863
2013-02-08,1.1732211991797206
2013-02-11,1.173161388752076
2013-02-12,1.1783333275868775
2013-02-13,1.1810099739060018
2013-02-14,1.181605721908854
2013-02-15,1.180655081209899
2013-02-19,1.1891816566638023
2013-02-20,1.1719901953257927
2013-02-21,1.1613062210704423
2013-02-22,1.171982788978025
2013-02-25,1.1519762166374752
2013-02-26,1.158833519033747
2013-02-27,1.1708659120546785
2013-02-28,1.172249931023699
2013-03-01,1.1752479262802624
2013-03-04,1.1791934494928418
2013-03-05,1.190495037813596
2013-03-06,1.1928221184052734
2013-03-07,1.1966441707956168
2013-03-08,1.2043092438728542
2013-03-11,1.2056328770788998
2013-03-12,1.2022537862799856
2013-03-13,1.2040030945495934
2013-03-14,1.2115336927963394
2013-03-15,1.2073999569512517
2013-03-18,1.2032773319028893
2013-03-19,1.1996999568573423
2013-03-20,1.2095548519735582
2013-03-21,1.2022177209728275
2013-03-22,1.2062998546628312
2013-03-25,1.2040366404771834
2013-03-26,1.2103956295016254
2013-03-27,1.2110995955890211
2013-03-28,1.2160494248231877
2013-04-01,1.2064747546360537
2013-04-02,1.2057561402171204
2013-04-03,1.1888438782304969
2013-04-04,1.1951346629771524
2013-04-05,1.193964913611664
2013-04-08,1.2020058543173013
2013-04-09,1.2027094129707854
2013-04-10,1.2179425190300748
2013-04-11,1.2221784258194446
2013-04-12,1.2188040333486967
2013-04-15,1.1847192370797595
2013-04-16,1.20273931435413
2013-04-17,1.1852737385523975
2013-04-18,1.1803100928097643
2013-04-19,1.19360107817624
2013-04-22,1.1970349171090002
2013-04-23,1.2117069563857676
2013-04-24,1.215183902992687
2013-04-25,1.222522221233433
2013-04-26,1.2186963075193702
2013-04-29,1.2267509512938195
2013-04-30,1.231753308089888
2013-05-01,1.2131157762331577
2013-05-02,1.2270467715318385
2013-05-03,1.2416087386240964
2013-05-06,1.2463780914071474
2013-05-07,1.2541351492778583
2013-05-08,1.2586773755960752
2013-05-09,1.2545386610497906
2013-05-10,1.2615666594305612
2013-05-13,1.2612039008585114
2013-05-14,1.2735033865146403
2013-05-15,1.278811355170704
2013-05-16,1.2727807717421167
2013-05-17,1.283763795791463
2013-05-20,1.2842753717301427
2013-05-21,1.284965755992705
2013-05-22,1.2694794094227653
2013-05-23,1.2682885740201817
2013-05-24,1.267361265502309
2013-05-28,1.2772299204173054
2013-05-29,1.264623226530398
2013-05-30,1.2704502341281994
2013-05-31,1.2568216447048302
2013-06-03,1.2583531254613944
2013-06-04,1.2513460587630643
2013-06-05,1.2354765216400914
2013-06-06,1.247347311303709
2013-06-07,1.258431833144111
2013-06-10,1.2609256677464318
2013-06-11,1.2483084408435048
2013-06-12,1.2376333612174761
2013-06-13,1.2565854783699613
2013-06-14,1.2500325354647381
2013-06-17,1.2571924142226025
2013-06-18,1.2671829057896102
2013-06-19,1.251494008699909
2013-06-20,1.2193863670534835
2013-06-21,1.2217432739188387
2013-06-24,1.2052585071512514
2013-06-25,1.2185213460627855
2013-06-26,1.2279807535915528
2013-06-27,1.2446390890589774
2013-06-28,1.245392608055399
2013-07-01,1.255125475333666
2013-07-02,1.2525502508981985
2013-07-03,1.2530337604466202
2013-07-05,1.266654630622558
2013-07-08,1.271640122893229
2013-07-09,1.2816687830459088
2013-07-10,1.2840873897264713
2013-07-11,1.3009427045943587
2013-07-12,1.304441763050541
2013-07-15,1.3115977425622527
2013-07-16,1.3045795778177194
2013-07-17,1.3095658202896023
2013-07-18,1.3178311214862977
2013-07-19,1.3183890541822094
2013-07-22,1.3224676700720683
2013-07-23,1.3218048696349294
2013-07-24,1.3146135137543997
2013-07-25,1.3223763844698986
2013-07-26,1.3193591350819107
2013-07-29,1.3123024014427132
2013-07-30,1.3141943873590298
2013-07-31,1.3182534184104413
2013-08-01,1.335248576423201
2013-08-02,1.3367905127113733
2013-08-05,1.3383291468745924
2013-08-06,1.3293483514473143
2013-08-07,1.3212675309245654
2013-08-08,1.3278680816053892
2013-08-09,1.326363858865015
2013-08-12,1.329006754766099
2013-08-13,1.3288197213633746
2013-08-14,1.3234920452749854
2013-08-15,1.3025979244393064
2013-08-16,1.3006177789564755
2013-08-19,1.2890052654202677
2013-08-20,1.3016340506845274
2013-08-21,1.2949904689364704
2013-08-22,1.3105763591631432
2013-08-23,1.3146717977634939
2013-08-26,1.312813402057376
2013-08-27,1.286859001952517
2013-08-28,1.289959239705069
2013-08-29,1.2996125142799624
2013-08-30,1.2890949192947632
2013-09-03,1.2950664243058392
2013-09-04,1.3063389674957542
2013-09-05,1.3104674048678964
2013-09-06,1.312668009167676
2013-09-09,1.331195156858999
2013-09-10,1.3417807957211925
2013-09-11,1.3431373079227416
2013-09-12,1.3373388937492208
2013-09-13,1.3422703661103634
2013-09-16,1.3488475492338292
2013-09-17,1.3568779592168094
2013-09-18,1.372390061735751
2013-09-19,1.3712901424763904
2013-09-20,1.3659157361237586
2013-09-23,1.362890150557313
2013-09-24,1.3670359062586181
2013-09-25,1.3679133874974356
2013-09-26,1.3734996870573524
2013-09-27,1.3692438346754907
2013-09-30,1.3674838802291247
2013-10-01,1.381265842540833
2013-10-02,1.3785708155425953
2013-10-03,1.3661250884666447
2013-10-04,1.374710285286498
2013-10-07,1.3617946566195018
2013-10-08,1.341524574327867
2013-10-09,1.339598767983439
2013-10-10,1.3697962302375808
2013-10-11,1.383817771738719
2013-10-14,1.390889806536261
2013-10-15,1.3816705934867886
2013-10-16,1.397429021989662
2013-10-17,1.4106267814107676
2013-10-18,1.4220234858932443
2013-10-21,1.4213249207833925
2013-10-22,1.427697520695996
2013-10-23,1.4195278839232495
2013-10-24,1.4265937816538632
2013-10-25,1.4276763302726179
2013-10-28,1.4248260943946134
2013-10-29,1.4311498806837082
2013-10-30,1.4181919104386949
2013-10-31,1.415890448458208
2013-11-01,1.4131421142541367
2013-11-04,1.424594524037314
2013-11-05,1.421244524200928
2013-11-06,1.4182940886044069
2013-11-07,1.3969524891641223
2013-11-08,1.4165330560707947
2013-11-11,1.4200684518994269
2013-11-12,1.4171916528053337
2013-11-13,1.4306188597892808
2013-11-14,1.4350156423993192
2013-11-15,1.4426970222290867
2013-11-18,1.4357609147705779
2013-11-19,1.4278670801188287
2013-11-20,1.4255165510283478
2013-11-21,1.4435497142233944
2013-11-22,1.4515208076586974
2013-11-25,1.4508814242590848
2013-11-26,1.4582248482080629
2013-11-27,1.466761983591719
2013-11-29,1.470050175021163
2013-12-02,1.4585438407461866
2013-12-03,1.4521840344754944
2013-12-04,1.4495446524609374
2013-12-05,1.4469244219116095
2013-12-06,1.4602138324156653
2013-12-09,1.458570467179984
2013-12-10,1.45264743773297
2013-12-11,1.4327600807472964
2013-12-12,1.4338857571189674
2013-12-13,1.4383846616407672
2013-12-16,1.4508275669487043
2013-12-17,1.4500026461808628
2013-12-18,1.4681655883488143
2013-12-19,1.4635629875375484
2013-12-20,1.4801268014285773
2013-12-23,1.4939755732821076
2013-12-24,1.4994379549035495
2013-12-26,1.5035837731359216
2013-12-27,1.5025107834661868
2013-12-30,1.5035689960871257
2013-12-31,1.5091012741546916
2014-01-02,1.4965307768965261
2014-01-03,1.5020705191403574
2014-01-06,1.495844037673167
2014-01-07,1.509476909152187
2014-01-08,1.5124654362314456
2014-01-09,1.5138574308816204
2014-01-10,1.5211665603839606
2014-01-13,1.5037461292438332
2014-01-14,1.5215084937741512
2014-01-15,1.5294636252847007
2014-01-16,1.5293170141008674
2014-01-17,1.524329896574952
2014-01-21,1.5325042339760757
2014-01-22,1.5395490094290458
2014-01-23,1.5257407009288821
2014-01-24,1.4879498147082146
2014-01-27,1.47346354443879
2014-01-28,1.4896347325983432
2014-01-29,1.47314789174425
2014-01-30,1.4926250140402235
2014-01-31,1.4825034797514858
2014-02-03,1.4413382653486602
2014-02-04,1.4521195181128888
2014-02-05,1.445401410141857
2014-02-06,1.4609129397725922
2014-02-07,1.4767764557811407
2014-02-10,1.4797058012775093
2014-02-11,1.494442612706903
2014-02-12,1.499060432839144
2014-02-13,1.5129097622543817
2014-02-14,1.5181205724829934
2014-02-18,1.5303609199701438
2014-02-19,1.5170232678595572
2014-02-20,1.5308786668291854
2014-02-21,1.532480644864563
2014-02-24,1.5424406756730682
2014-02-25,1.5397530468432206
2014-02-26,1.5467135674754169
2014-02-27,1.556572768013767
2014-02-28,1.5554184250979037
2014-03-03,1.5461582591854397
2014-03-04,1.578792205484794
2014-03-05,1.579325659839482
2014-03-06,1.5837865639932374
2014-03-07,1.583292179320314
2014-03-10,1.5804863164048895
2014-03-11,1.5670999910986831
2014-03-12,1.568794644465683
2014-03-13,1.54959599088443
2014-03-14,1.5520970523438138
2014-03-17,1.5641295845772514
2014-03-18,1.5812294597687604
2014-03-19,1.5720742845348565
2014-03-20,1.5760881162840403
2014-03-21,1.571521984389411
2014-03-24,1.557537630323189
2014-03-25,1.5603159399229976
2014-03-26,1.5406362384627401
2014-03-27,1.53604340498457
2014-03-28,1.5404204660633762
2014-03-31,1.5621040753909468
2014-04-01,1.5799285681175084
2014-04-02,1.5854583107609086
2014-04-03,1.5743184316768983
2014-04-04,1.5477509224542905
2014-04-07,1.5260212660894874
2014-04-08,1.5362884485320059
2014-04-09,1.5564190083756348
2014-04-10,1.5208443364807889
2014-04-11,1.5027987135761978
2014-04-14,1.5054504680278478
2014-04-15,1.5054971990845434
2014-04-16,1.5241107090645272
2014-04-17,1.5320037484033684
2014-04-21,1.5393606491335472
2014-04-22,1.5546403581114465
2014-04-23,1.5478077823990624
2014-04-24,1.5445146875955689
2014-04-25,1.5221963165664105
2014-04-28,1.514533905324049
2014-04-29,1.5191573582297064
2014-04-30,1.5254446252572065
2014-05-01,1.526125633825178
2014-05-02,1.530148085427434
2014-05-05,1.5292010457615022
2014-05-06,1.5127845726498408
2014-05-07,1.51279970341854
2014-05-08,1.502140916162838
2014-05-09,1.5091579290254562
2014-05-12,1.5358202893866395
2014-05-13,1.5277589443526178
2014-05-14,1.51249573505777
2014-05-15,1.4995715102476186
2014-05-16,1.5051500820037298
2014-05-19,1.5161647707834598
2014-05-20,1.5009496429303637
2014-05-21,1.5099679687977168
2014-05-22,1.5196855744210256
2014-05-23,1.5329918219618612
2014-05-27,1.5474674850010939
2014-05-28,1.5464757030664138
2014-05-29,1.5528761472228427
2014-05-30,1.549638619747903
2014-06-02,1.5468549845269612
2014-06-03,1.544086886113762
2014-06-04,1.5486501831352906
2014-06-05,1.5694146983988917
2014-06-06,1.581558021654711
2014-06-09,1.5887549140940156
2014-06-10,1.5876046940892563
2014-06-11,1.5822494051142657
2014-06-12,1.5729347243615783
2014-06-13,1.5749245437614756
2014-06-16,1.5770634257951468
2014-06-17,1.5874569533995182
2014-06-18,1.5972446881730646
2014-06-19,1.596874208521387
2014-06-20,1.6032045164207143
2014-06-23,1.6007130980339472
2014-06-24,1.588461306781016
2014-06-25,1.5982097917136497
2014-06-26,1.5973661355079518
2014-06-27,1.6043693423349472
2014-06-30,1.6089552560013691
2014-07-01,1.6229076479529354
2014-07-02,1.6199671063252663
2014-07-03,1.6286031305744268
2014-07-07,1.6124443831780992
2014-07-08,1.5965349974176166
2014-07-09,1.602674816297051
2014-07-10,1.591261187046982
2014-07-11,1.5918755131672588
2014-07-14,1.5994759824541875
2014-07-15,1.58917148290545
2014-07-16,1.5898403944977546
2014-07-17,1.5692904023901797
2014-07-18,1.5892944494313206
2014-07-21,1.5856356114344672
2014-07-22,1.5962423835441373
2014-07-23,1.5966447409679492
2014-07-24,1.5955957679188948
2014-07-25,1.5866183964831988
2014-07-28,1.582514745869866
2014-07-29,1.579847576427693
2014-07-30,1.5826827825865748
2014-07-31,1.54935792776703
2014-08-01,1.5441946606580865
2014-08-04,1.5537429778148961
2014-08-05,1.5439012534661836
2014-08-06,1.5476756104235745
2014-08-07,1.5410932040105358
2014-08-08,1.5565431432719108
2014-08-11,1.5683384754010519
2014-08-12,1.5608628862139078
2014-08-13,1.5727148800109942
2014-08-14,1.5783604772170945
2014-08-15,1.5783400242062
2014-08-18,1.59497781663162
2014-08-19,1.6008272582488718
2014-08-20,1.5987413729570763
2014-08-21,1.6014907236256783
2014-08-22,1.601117547933085
2014-08-25,1.60620333162838
2014-08-26,1.6120583002038975
2014-08-27,1.612629246929204
2014-08-28,1.6079186106397672
2014-08-29,1.6154596961783798
2014-09-02,1.620169154375942
2014-09-03,1.6175828497385465
2014-09-04,1.6123100830137438
2014-09-05,1.618089988920475
2014-09-08,1.6163574164347232
2014-09-09,1.6018618411777208
2014-09-10,1.606560043532338
2014-09-11,1.610157259694309
2014-09-12,1.5982548422832648
2014-09-15,1.5859567010763354
2014-09-16,1.5951228571000506
2014-09-17,1.5958916789639033
2014-09-18,1.6021210862812072
2014-09-19,1.5917809880235594
2014-09-22,1.572089730707946
2014-09-23,1.5626675677550097
2014-09-24,1.5716809764627795
2014-09-25,1.5490716100922155
2014-09-26,1.5609370783228618
2014-09-29,1.5565596815778706
2014-09-30,1.5449425603754983
2014-10-01,1.5252017674154035
2014-10-02,1.5292631226018831
2014-10-03,1.5401894890403545
2014-10-06,1.534892263757999
2014-10-07,1.5151286114528948
2014-10-08,1.5356549234751498
2014-10-09,1.505530124410732
2014-10-10,1.4863900247015438
2014-10-13,1.4709807127278216
2014-10-14,1.4788577522856357
2014-10-15,1.4790880927134322
2014-10-16,1.4932559500625326
2014-10-17,1.5052599957993376
2014-10-20,1.5173928294140049
2014-10-21,1.542453105346344
2014-10-22,1.5298708448920342
2014-10-23,1.5476531855910256
2014-10-24,1.5540367685570442
2014-10-27,1.5504123519093442
2014-10-28,1.5761704275878783
2014-10-29,1.5734772093177165
2014-10-30,1.5813713702587238
2014-10-31,1.6001481026098976
2014-11-03,1.5998871990234604
2014-11-04,1.5938422724149308
2014-11-05,1.5975760963310572
2014-11-06,1.6031377013565367
2014-11-07,1.603904552125128
2014-11-10,1.6096597017047574
2014-11-11,1.6106859451689477
2014-11-12,1.6122047827038355
2014-11-13,1.605041118973992
2014-11-14,1.6050555545827463
2014-11-17,1.6001819073757078
2014-11-18,1.6093552241787747
2014-11-19,1.6017596197475314
2014-11-20,1.6100177269887062
2014-11-21,1.6163642142288541
2014-11-24,1.6249992406886078
2014-11-25,1.6268960859329025
2014-11-26,1.632338779095243
2014-11-28,1.6178377667392567
2014-12-01,1.597626387729017
2014-12-02,1.6082297431984185
2014-12-03,1.6194453725861147
2014-12-04,1.6160476258153569
2014-12-05,1.620669590510352
2014-12-08,1.6028238712242155
2014-12-09,1.6118521816254356
2014-12-10,1.583628552526011
2014-12-11,1.5872140795776655
2014-12-12,1.5669636134695426
2014-12-15,1.552171548565444
2014-12-16,1.5466673925290457
2014-12-17,1.5808139864401467
2014-12-18,1.6061854931350479
2014-12-19,1.6111199281702604
2014-12-22,1.6171075643707968
2014-12-23,1.6210391748722757
2014-12-24,1.6250295602655693
2014-12-26,1.6326958768220645
2014-12-29,1.6344444476189195
2014-12-30,1.628503897811258
2014-12-31,1.6198583863502019
2015-01-02,1.6165024468375015
2015-01-05,1.5975529294169546
2015-01-06,1.5819985954229578
2015-01-07,1.5992091627673373
2015-01-08,1.6216774991514946
2015-01-09,1.6138073186332902
2015-01-12,1.6089037015153433
2015-01-13,1.6074175311180359
2015-01-14,1.602371474847652
2015-01-15,1.5895753198218723
2015-01-16,1.6096166853513334
2015-01-20,1.6079857076153896
2015-01-21,1.609021513903812
2015-01-22,1.6324520334999837
2015-01-23,1.6286985591239753
2015-01-26,1.638481064759584
2015-01-27,1.6313820112745088
2015-01-28,1.6135178600696363
2015-01-29,1.6279916140766906
2015-01-30,1.6043170295743923
2015-02-02,1.616328371511158
2015-02-03,1.636540996123656
2015-02-04,1.6309498339510327
2015-02-05,1.6465814134944887
2015-02-06,1.6378923334374456
2015-02-09,1.6296136798857432
2015-02-10,1.6404798033389587
2015-02-11,1.6401990549732497
2015-02-12,1.6543925758957805
2015-02-13,1.6598017215775884
2015-02-17,1.6608040014941508
2015-02-18,1.6654701357009367
2015-02-19,1.6647143736780967
2015-02-20,1.6717383038476101
2015-02-23,1.6736029504548309
2015-02-24,1.6780177258708076
2015-02-25,1.6787060389644242
2015-02-26,1.678589337703888
2015-02-27,1.6755950674492996
2015-03-02,1.6844745916305512
2015-03-03,1.6764907964044187
2015-03-04,1.6701837798930779
2015-03-05,1.6751415903430118
2015-03-06,1.6538522549479946
2015-03-09,1.659306389059126
2015-03-10,1.6410226247816224
2015-03-11,1.6454465349976324
2015-03-12,1.6653769761833952
2015-03-13,1.6600613514161882
2015-03-16,1.6727377288846905
2015-03-17,1.6733170015942413
2015-03-18,1.689597812407446
2015-03-19,1.6877930384574704
2015-03-20,1.702230904507964
2015-03-23,1.7025848484885975
2015-03-24,1.6985397634901203
2015-03-25,1.6724283186329902
2015-03-26,1.6681360612163
2015-03-27,1.6763552271675084
2015-03-30,1.6925952229462744
2015-03-31,1.6860933788131636
2015-04-01,1.6839001793954347
2015-04-02,1.6891660219233573
2015-04-06,1.6955234089999995
2015-04-07,1.690302797059508
2015-04-08,1.6999202420346924
2015-04-09,1.6989154466506067
2015-04-10,1.7038314404287176
2015-04-13,1.7002666686227705
2015-04-14,1.7012405937342931
2015-04-15,1.7077384554189823
2015-04-16,1.7065611467894708
2015-04-17,1.6872560920667559
2015-04-20,1.6998107120732462
2015-04-21,1.701604260877671
2015-04-22,1.7058441778017164
2015-04-23,1.7117825973819083
2015-04-24,1.7115888024628876
2015-04-27,1.6985372764784794
2015-04-28,1.7029157812166382
2015-04-29,1.6900652482776675
2015-04-30,1.6660263615133837
2015-05-01,1.6800571657354766
2015-05-04,1.684340746115214
2015-05-05,1.6646967691185652
2015-05-06,1.662591353244973
2015-05-07,1.6691167303336243
2015-05-08,1.6827109497950186
2015-05-11,1.6809336343572554
2015-05-12,1.6764890387748712
2015-05-13,1.6768637989988318
2015-05-14,1.6928215562055624
2015-05-15,1.6954201325928138
2015-05-18,1.7037049960700277
2015-05-19,1.7026725288546496
2015-05-20,1.7035583511307095
2015-05-21,1.7033118486922518
2015-05-22,1.6996825787070675
2015-05-26,1.6844482998942625
2015-05-27,1.698546427557136
2015-05-28,1.6969535627261378
2015-05-29,1.6893481551976235
2015-06-01,1.692896654816114
2015-06-02,1.6945600473074731
2015-06-03,1.7015763939987465
2015-06-04,1.6877689125344881
2015-06-05,1.6901521865454403
2015-06-08,1.6811640242857842
2015-06-09,1.6768976259443371
2015-06-10,1.6934913225224022
2015-06-11,1.697688292902154
2015-06-12,1.6929089778272568
2015-06-15,1.6858051953692257
2015-06-16,1.6934171608881294
2015-06-17,1.693681081208717
2015-06-18,1.7091175030553356
2015-06-19,1.7072385177049718
2015-06-22,1.715526692949683
2015-06-23,1.7179307242371595
2015-06-24,1.7067592896627861
2015-06-25,1.704426763820005
2015-06-26,1.7018995544852866
2015-06-29,1.667209602684119
2015-06-30,1.6751831664820416
2015-07-01,1.6837148154352397
2015-07-02,1.6782985703092501
2015-07-06,1.6747084841165683
2015-07-07,1.6756979484090062
2015-07-08,1.6513549042455484
2015-07-09,1.6583187996860793
2015-07-10,1.680442143842791
2015-07-13,1.694099798017941
2015-07-14,1.7005350960401628
2015-07-15,1.694154499194225
2015-07-16,1.7049892417858532
2015-07-17,1.7008953611850672
2015-07-20,1.6949365234387104
2015-07-21,1.6889810801421064
2015-07-22,1.690397571033293
2015-07-23,1.6789937643823007
2015-07-24,1.661472747394368
2015-07-27,1.6492138896439588
2015-07-28,1.6611125993974623
2015-07-29,1.6704918213983067
2015-07-30,1.6737540598786396
2015-07-31,1.6805389407871782
2015-08-03,1.6741887735730216
2015-08-04,1.675239880584824
2015-08-05,1.6827744536029743
2015-08-06,1.6681346941976485
2015-08-07,1.6635669260874868
2015-08-10,1.6792150358262843
2015-08-11,1.6672588976775333
2015-08-12,1.6631953036092895
2015-08-13,1.6644257093281936
2015-08-14,1.672357014287344
2015-08-17,1.6818464514868245
2015-08-18,1.6738757740568746
2015-08-19,1.6623200667181905
2015-08-20,1.6280958320355772
2015-08-21,1.5993450532538211
2015-08-24,1.5419236039556523
2015-08-25,1.5367241169936359
2015-08-26,1.5720170547459413
2015-08-27,1.600167406259313
2015-08-28,1.6064156316995413
2015-08-31,1.5990140293170998
2015-09-01,1.563364454968316
2015-09-02,1.5837990395296373
2015-09-03,1.5865833829637275
2015-09-04,1.5736437921710145
2015-09-08,1.6043384381892267
2015-09-09,1.592315670191795
2015-09-10,1.5965209558545879
2015-09-11,1.6021331972797457
2015-09-14,1.5964405163304
2015-09-15,1.610479051356037
2015-09-16,1.6224705164629085
2015-09-17,1.626602783281935
2015-09-18,1.6076128096542657
2015-09-21,1.609419682618647
2015-09-22,1.5896680284952585
2015-09-23,1.586641413399669
2015-09-24,1.581548505007149
2015-09-25,1.5737816878446411
2015-09-28,1.5370478529881277
2015-09-29,1.5322104666762952
2015-09-30,1.555788807303348
2015-10-01,1.554209432653094
2015-10-02,1.568624084979184
2015-10-05,1.5957227895023762
2015-10-06,1.5863662292420444
2015-10-07,1.6032893773985388
2015-10-08,1.6159455101681797
2015-10-09,1.6181666939353316
2015-10-12,1.6230986890721757
2015-10-13,1.6091211474011884
2015-10-14,1.5985046564001288
2015-10-15,1.6237219157072207
2015-10-16,1.6270809486354254
2015-10-19,1.6297462408782684
2015-10-20,1.6297838575796892
2015-10-21,1.6161640525953989
2015-10-22,1.6318307200785693
2015-10-23,1.6425566053304286
2015-10-26,1.640537299530657
2015-10-27,1.6290168801237284
2015-10-28,1.6561626219483836
2015-10-29,1.6461745543109383
2015-10-30,1.6416480485946496
2015-11-02,1.6616878799008774
2015-11-03,1.6636910075823999
2015-11-04,1.6618535812534747
2015-11-05,1.6627376208240732
2015-11-06,1.6652365490026584
2015-11-09,1.650111505500969
2015-11-10,1.6529763790387897
2015-11-11,1.6481751618630014
2015-11-12,1.626348927732729
2015-11-13,1.6161624916906168
2015-11-16,1.6294278348372102
2015-11-17,1.6269290204117197
2015-11-18,1.6455002961706342
2015-11-19,1.6448781676602813
2015-11-20,1.6535800512296315
2015-11-23,1.6559397316448545
2015-11-24,1.6598869646241716
2015-11-25,1.6670256301553645
2015-11-27,1.6725491533183985
2015-11-30,1.667852421792142
2015-12-01,1.6785401397161162
2015-12-02,1.6663262791341578
2015-12-03,1.644780993854985
2015-12-04,1.6648434463838118
2015-12-07,1.6492225359089008
2015-12-08,1.6428645314098393
2015-12-09,1.6285218401495787
2015-12-10,1.6296539667014198
2015-12-11,1.60280502886879
2015-12-14,1.597057789278297
2015-12-15,1.6135988111929394
2015-12-16,1.6350065067408517
2015-12-17,1.6208443875643859
2015-12-18,1.6061631606713445
2015-12-21,1.614636031398208
2015-12-22,1.6254035049499018
2015-12-23,1.6410046793357689
2015-12-24,1.6433359164052055
2015-12-28,1.6394467378110948
2015-12-29,1.653011936814493
2015-12-30,1.6443857486909812
2015-12-31,1.6319102258183094
2016-01-04,1.6046136189342528
2016-01-05,1.6083016383336939
2016-01-06,1.5939242591695972
2016-01-07,1.5615190726135366
2016-01-08,1.545058588855549
2016-01-11,1.5399288954718373
