date,return
2013-04-11,0.0034779201178911407
2013-04-12,-0.002760965501813161
2013-04-15,-0.02796577245916092
2013-04-16,0.015210420081291615
2013-04-17,-0.014521497379597749
2013-04-18,-0.0041877631986475105
2013-04-19,0.011260587745069777
2013-04-22,0.002876873182794806
2013-04-23,0.012256985211594521
2013-04-24,0.0028694616207290014
2013-04-25,0.006038854055483892
2013-04-26,-0.003129524885202224
2013-04-29,0.006609229653648761
2013-04-30,0.004077728075769979
2013-05-01,-0.015130896531247617
2013-05-02,0.01148364861096603
2013-05-03,0.011867491468217537
2013-05-06,0.0038412686981699655
2013-05-07,0.006223679575395288
2013-05-08,0.003621799708613818
2013-05-09,-0.0032881456571224703
2013-05-10,0.005602058030550811
2013-05-13,-0.0002875460993979374
2013-05-14,0.009752178571408249
2013-05-15,0.004168005136280711
2013-05-16,-0.004715772505619101
2013-05-17,0.00862915616985106
2013-05-20,0.00039849693561756934
2013-05-21,0.0005375671586945344
2013-05-22,-0.01205195274482298
2013-05-23,-0.0009380501910819148
2013-05-24,-0.0007311494693461126
2013-05-28,0.007786773340500626
2013-05-29,-0.009870340246013248
2013-05-30,0.004607702496330234
2013-05-31,-0.010727369760155406
2013-06-03,0.0012185346767513091
2013-06-04,-0.005568442241331038
2013-06-05,-0.012681973153501312
2013-06-06,0.009608268110072433
2013-06-07,0.008886475915690537
2013-06-10,0.001981700189584637
2013-06-11,-0.010006320932047487
2013-06-12,-0.008551636179608958
2013-06-13,0.01531319189217851
2013-06-14,-0.005214880338839839
2013-06-17,0.0057277539221828955
2013-06-18,0.007946668667409477
2013-06-19,-0.012380925451267276
2013-06-20,-0.025655449745045016
2013-06-21,0.0019328630605001506
2013-06-24,-0.013492823835821968
2013-06-25,0.0110041446153175
2013-06-26,0.00776302159936047
2013-06-27,0.013565632375509677
2013-06-28,0.0006054116434600552
2013-07-01,0.007815099604183674
2013-07-02,-0.001560276979110321
2013-07-03,0.00038602008029203614
2013-07-05,0.010870313798315314
2013-07-08,0.003935952350500536
2013-07-09,0.007886398024200936
2013-07-10,0.0018870762185646177
2013-07-11,0.0131262988817901
2013-07-12,0.0026896330205974745
2013-07-15,0.005485855876752096
2013-07-16,-0.005350851497215186
2013-07-17,0.003822106797213459
2013-07-18,0.006311482071872931
2013-07-19,0.00042337192286266126
2013-07-22,0.003093636037799871
2013-07-23,-0.0005011846052183473
2013-07-24,-0.005440557865788338
2013-07-25,0.005905059269723174
2013-07-26,-0.0022816872892034725
2013-07-29,-0.005348607101401166
2013-07-30,0.0014417301334180726
2013-07-31,0.0030886078120973674
2013-08-01,0.012892178222645889
2013-08-02,0.0011547934335213361
2013-08-05,0.0011509912350427952
2013-08-06,-0.006710453439836433
2013-08-07,-0.006078783272985626
2013-08-08,0.004995620134708723
2013-08-09,-0.0011328103756778778
2013-08-12,0.0019925873910239048
2013-08-13,-0.00014073171716690635
2013-08-14,-0.004009329484456255
2013-08-15,-0.0157871147849157
2013-08-16,-0.001520150958081084
2013-08-19,-0.008928459785875599
2013-08-20,0.009797310843522599
2013-08-21,-0.005104031923998349
2013-08-22,0.012035525048669301
2013-08-23,0.003124914143091725
2013-08-26,-0.001413581480396359
2013-08-27,-0.01977006028745946
2013-08-28,0.002409151078593643
2013-08-29,0.007483395038978608
2013-08-30,-0.008092869889781177
2013-09-03,0.004632323750327938
2013-09-04,0.008704220091226043
2013-09-05,0.003160310972010771
2013-09-06,0.0016792514576135962
2013-09-09,0.01411411534518193
2013-09-10,0.007951981200991323
2013-09-11,0.0010109789958798986
2013-09-12,-0.004317067316437285
2013-09-13,0.003687526313780877
2013-09-16,0.004900043455868788
2013-09-17,0.005953534176298542
2013-09-18,0.011432201705078372
2013-09-19,-0.0008014625652196325
2013-09-20,-0.00391923356418671
2013-09-23,-0.0022150601874106426
2013-09-24,0.0030418854370690028
2013-09-25,0.0006418860212815446
2013-09-26,0.0040838108691492615
2013-09-27,-0.0030985463061732805
2013-09-30,-0.0012853477239012849
2013-10-01,0.010443987416561669
2013-10-02,-0.0019511283890726748
2013-10-03,-0.009027992567107911
2013-10-04,0.006284341669977952
2013-10-07,-0.009395164061280497
2013-10-08,-0.014884830244489985
2013-10-09,-0.001435535644505848
2013-10-10,0.02254216932402801
2013-10-11,0.01023622433148782
2013-10-14,0.005110524623958351
2013-10-15,-0.0066282842868990175
2013-10-16,0.01140534406475664
2013-10-17,0.009444314676043172
2013-10-18,0.008079177733375393
2013-10-21,-0.0004912472380250702
2013-10-22,0.004483563061070683
2013-10-23,-0.005722246242161944
2013-10-24,0.004977639263474909
2013-10-25,0.0007588345278638186
2013-10-28,-0.0019964160066029365
2013-10-29,0.004438286408406724
2013-10-30,-0.00905423702989291
2013-10-31,-0.0016228142069819635
2013-11-01,-0.0019410641600584521
2013-11-04,0.008104216601896409
2013-11-05,-0.002351546197785597
2013-11-06,-0.0020759521294760747
2013-11-07,-0.015047372482024894
2013-11-08,0.014016630528636526
2013-11-11,0.002495808914222482
2013-11-12,-0.00202581719933657
2013-11-13,0.009474517407273682
2013-11-14,0.0030733431059940266
2013-11-15,0.005352819581063541
2013-11-18,-0.004807736726171402
2013-11-19,-0.005498014725529981
2013-11-20,-0.0016461820033593113
2013-11-21,0.012650265745450374
2013-11-22,0.005521869705465161
2013-11-25,-0.0004404920661411142
2013-11-26,0.0050613536200784
2013-11-27,0.005854471204592871
2013-11-29,0.0022418030097781996
2013-12-02,-0.007827171120067778
2013-12-03,-0.004360380602230348
2013-12-04,-0.001817525845138573
2013-12-05,-0.001807623204210733
2013-12-06,0.009184592023471687
2013-12-09,-0.0011254277963951317
2013-12-10,-0.0040608455883969835
2013-12-11,-0.01369042237578997
2013-12-12,0.000785669831814241
2013-12-13,0.003137561342989524
2013-12-16,0.00865061039634805
2013-12-17,-0.0005685863617661352
2013-12-18,0.012526144152764384
2013-12-19,-0.003134933040109053
2013-12-20,0.011317458853545757
2013-12-23,0.009356476647922093
2013-12-24,0.003656272377627747
2013-12-26,0.002764914826128102
2013-12-27,-0.0007136214748427042
2013-12-30,0.0007042961904724464
2013-12-31,0.003679430795635635
2014-01-02,-0.008002442094044033
2014-01-03,0.003701722897620123
2014-01-06,-0.004145265743417914
2014-01-07,0.009113832148053478
2014-01-08,0.001979842858899541
2014-01-09,0.0009203480733042902
2014-01-10,0.004828149172596468
2014-01-13,-0.01145202083309678
2014-01-14,0.011812076643050088
2014-01-15,0.005228450280166688
2014-01-16,-9.585790822978318e-05
2014-01-17,-0.0032610096402069595
2014-01-21,0.005362577628038824
2014-01-22,0.00459690439790317
2014-01-23,-0.008969060689587667
2014-01-24,-0.024768878615914217
2014-01-27,-0.009735725040071636
2014-01-28,0.010974949614863075
2014-01-29,-0.01106770706489612
2014-01-30,0.013221430383959721
2014-01-31,-0.006781029524180937
2014-02-03,-0.02776736443797498
2014-02-04,0.007480029513835479
2014-02-05,-0.004626415310333556
2014-02-06,0.01073164141247982
2014-02-07,0.010858632007885458
2014-02-10,0.0019836079353114386
2014-02-11,0.009959284755571379
2014-02-12,0.0030899949539558353
2014-02-13,0.00923867317944472
2014-02-14,0.0034442306862023275
2014-02-18,0.00806282959931852
2014-02-19,-0.008715363765853757
2014-02-20,0.009133280459947999
2014-02-21,0.0010464435033873045
2014-02-24,0.006499286527292747
2014-02-25,-0.0017424519932831323
2014-02-26,0.004520543503042047
2014-02-27,0.006374289814010341
2014-02-28,-0.0007415926448053001
2014-03-03,-0.005953488632411672
2014-03-04,0.021106472190335162
2014-03-05,0.0003378876288055427
2014-03-06,0.0028245625757824396
2014-03-07,-0.0003121535970584123
2014-03-10,-0.0017721700088414822
2014-03-11,-0.008469750840143841
2014-03-12,0.0010813945355278823
2014-03-13,-0.012237837277798747
2014-03-14,0.001614008731370292
2014-03-17,0.007752435464823052
2014-03-18,0.010932518226186934
2014-03-19,-0.005789909350185528
2014-03-20,0.002553207433433343
2014-03-21,-0.0028971298288796563
2014-03-24,-0.008898605431635488
2014-03-25,0.001783783290829444
2014-03-26,-0.012612638861606892
2014-03-27,-0.002981127772739533
2014-03-28,0.0028495686154457437
2014-03-31,0.014076422512733788
2014-04-01,0.011766619899680602
2014-04-02,0.003499995351048527
2014-04-03,-0.007026283194203895
2014-04-04,-0.01687556258507963
2014-04-07,-0.014039504709418067
2014-04-08,0.006728072976878422
2014-04-09,0.013103372522825755
2014-04-10,-0.022856744683408748
2014-04-11,-0.01186552921408667
2014-04-14,0.001764543998936251
2014-04-15,3.104124492170807e-05
2014-04-16,0.012363696187081667
2014-04-17,0.005178783464939855
2014-04-21,0.004802142774027958
2014-04-22,0.00992600985772863
2014-04-23,-0.004394955834469811
2014-04-24,-0.002127586410238392
2014-04-25,-0.014450086624881871
2014-04-28,-0.005033786482709178
2014-04-29,0.0030527232763852786
2014-04-30,0.004138654230544419
2014-05-01,0.0004464328345296433
2014-05-02,0.002635727697053258
2014-05-05,-0.00061892026984256
2014-05-06,-0.010735326893192352
2014-05-07,1.000193218043944e-05
2014-05-08,-0.0070457359501167665
2014-05-09,0.004671341275053434
2014-05-12,0.017667044547419027
2014-05-13,-0.005248885621403744
2014-05-14,-0.009990587423015099
2014-05-15,-0.008544966118306234
2014-05-16,0.0037201105235654874
2014-05-19,0.007318000318656962
2014-05-20,-0.010035273306893928
2014-05-21,0.00600841334673048
2014-05-22,0.006435636930130551
2014-05-23,0.00875592146481027
2014-05-27,0.009442752943526568
2014-05-28,-0.0006409064773851623
2014-05-29,0.004138729204563607
2014-05-30,-0.0020848587833160893
2014-06-02,-0.00179631249858411
2014-06-03,-0.0017895009169496994
2014-06-04,0.0029553369454575745
2014-06-05,0.01340813793181031
2014-06-06,0.0077374853620320785
2014-06-09,0.0045505080058807525
2014-06-10,-0.0007239757337997535
2014-06-11,-0.0033731879194667767
2014-06-12,-0.005886986414771096
2014-06-13,0.0012650362211978296
2014-06-16,0.001358085402976009
2014-06-17,0.00659043094549678
2014-06-18,0.006165669407656157
2014-06-19,-0.00023194921505821823
2014-06-20,0.003964186950698293
2014-06-23,-0.0015540240569738837
2014-06-24,-0.007653958268961061
2014-06-25,0.006137061627512366
2014-06-26,-0.0005278757582841998
2014-06-27,0.0043842214200743735
2014-06-30,0.002858390238090516
2014-07-01,0.009113268187516671
2014-07-02,-0.001811897079527637
2014-07-03,0.005330987410448387
2014-07-07,-0.009921844734897515
2014-07-08,-0.0098666260532506
2014-07-09,0.0038457151827961966
2014-07-10,-0.007121612652802541
2014-07-11,0.00038606240463706534
2014-07-14,0.004774537471090645
2014-07-15,-0.0064424221818740685
2014-07-16,0.0004209184468133539
2014-07-17,-0.01292582084258009
2014-07-18,0.012747192623285594
2014-07-21,-0.002302177546874652
2014-07-22,0.006689287269522537
2014-07-23,0.00025206536799168486
2014-07-24,-0.0006569858792873877
2014-07-25,-0.005626344476586985
2014-07-28,-0.002586413105021686
2014-07-29,-0.0016853994246398226
2014-07-30,0.001794607404653923
2014-07-31,-0.021055928064802887
2014-08-01,-0.00333252053409307
2014-08-04,0.006183363665265157
2014-08-05,-0.0063342035904505834
2014-08-06,0.002444688058201506
2014-08-07,-0.004253091777570341
2014-08-08,0.010025311396590405
2014-08-11,0.0075779024694085356
2014-08-12,-0.004766566212840188
2014-08-13,0.007593231860253454
2014-08-14,0.003589714370897914
2014-08-15,-1.295839017110034e-05
2014-08-18,0.010541323270179126
2014-08-19,0.003667412522141038
2014-08-20,-0.0013030046065539325
2014-08-21,0.0017196969535584437
2014-08-22,-0.00023301770474731554
2014-08-25,0.003176396200179279
2014-08-26,0.0036452225320575825
2014-08-27,0.00035417250432827867
2014-08-28,-0.002921090696083521
2014-08-29,0.004689967196543789
2014-09-02,0.002915243387812745
2014-09-03,-0.0015963176625169967
2014-09-04,-0.003259657906026173
2014-09-05,0.0035848599891698182
2014-09-08,-0.0010707516254443428
2014-09-09,-0.008968050698202569
2014-09-10,0.002932963526469186
2014-09-11,0.0022390798130780755
2014-09-12,-0.007392083810064646
2014-09-15,-0.007694731078906187
2014-09-16,0.005779575203720572
2014-09-17,0.00048198285193560653
2014-09-18,0.0039034023420362897
2014-09-19,-0.00645400547198891
2014-09-22,-0.01237058204851603
2014-09-23,-0.0059934002295742635
2014-09-24,0.0057679629972219575
2014-09-25,-0.01438546798565222
2014-09-26,0.007659728674479984
2014-09-29,-0.002804339012623448
2014-09-30,-0.007463331692232961
2014-10-01,-0.012204646926430897
2014-10-02,0.0026628314189290118
2014-10-03,0.007144857073308187
2014-10-06,-0.0034393334846455526
2014-10-07,-0.012876247259670926
2014-10-08,0.013547570725743004
2014-10-09,-0.019616906509338748
2014-10-10,-0.01271319610205719
2014-10-13,-0.010366937154880468
2014-10-14,0.005354957743264128
2014-10-15,0.00015575563467191763
2014-10-16,0.00957877858587116
2014-10-17,0.008038840050362643
2014-10-20,0.008060291011868982
2014-10-21,0.016515351494060335
2014-10-22,-0.008157305016728225
2014-10-23,0.011623426094015364
2014-10-24,0.004124685701842724
2014-10-27,-0.002332259262478976
2014-10-28,0.016613693542116604
2014-10-29,-0.0017087100627077904
2014-10-30,0.005017016385277141
2014-10-31,0.01187370196799615
2014-11-03,-0.00016304964897408166
2014-11-04,-0.0037783455059952147
2014-11-05,0.0023426558454048355
2014-11-06,0.0034812770660828034
2014-11-07,0.0004783436681344488
2014-11-10,0.0035882120117457913
2014-11-11,0.0006375530573967203
2014-11-12,0.0009429755933758233
2014-11-13,-0.004443395657113354
2014-11-14,8.993918338649135e-06
2014-11-17,-0.0030364352144219204
2014-11-18,0.00573267124242829
2014-11-19,-0.00471965686451804
2014-11-20,0.005155647039270694
2014-11-21,0.003941874138254363
2014-11-24,0.005342252930211762
2014-11-25,0.0011672899265421552
2014-11-26,0.0033454460978801608
2014-11-28,-0.008883580137711315
2014-12-01,-0.012492834217225366
2014-12-02,0.006636943124401907
2014-12-03,0.006973897501354807
2014-12-04,-0.0020980928583788873
2014-12-05,0.0028600423781837557
2014-12-08,-0.011011324819463656
2014-12-09,0.005632752645694347
2014-12-10,-0.017510060426858216
2014-12-11,0.002264121246068345
2014-12-12,-0.012758497022349581
2014-12-15,-0.009439954302031449
2014-12-16,-0.003546100327302834
2014-12-17,0.022077528805508676
2014-12-18,0.01604964715174094
2014-12-19,0.003072145188897936
2014-12-22,0.003716443509786657
2014-12-23,0.0024312609674846403
2014-12-24,0.002461621813432111
2014-12-26,0.004717647447128331
2014-12-29,0.001070971527323504
2014-12-30,-0.0036345987875670963
2014-12-31,-0.0053088675272290504
2015-01-02,-0.0015676752042499873
2015-01-05,-0.011722541749082674
2015-01-06,-0.009736349705592194
2015-01-07,0.010879002923373517
2015-01-08,0.014049654608830035
2015-01-09,-0.0048531107586572576
2015-01-12,-0.0030385393976894667
2015-01-13,-0.0009237161900415106
2015-01-14,-0.003139231825395123
2015-01-15,-0.00798576062207818
2015-01-16,0.012607999935295256
2015-01-20,-0.0010132708928696109
2015-01-21,0.0006441638650871333
2015-01-22,0.014561967875323484
2015-01-23,-0.0022992861652179107
2015-01-26,0.006006332835997847
2015-01-27,-0.004332704013345978
2015-01-28,-0.010950317633401012
2015-01-29,0.008970309139577583
2015-01-30,-0.014542202980403778
2015-02-02,0.007486888012372712
2015-02-03,0.012505271186696146
2015-02-04,-0.0034164510304763797
2015-02-05,0.009584341110963472
2015-02-06,-0.005277042474688676
2015-02-09,-0.005054455279321034
2015-02-10,0.006667913743812727
2015-02-11,-0.00017113795923462123
2015-02-12,0.008653535605629536
2015-02-13,0.0032695659788482094
2015-02-17,0.0006038552096509054
2015-02-18,0.002809563441916006
2015-02-19,-0.0004537829929455996
2015-02-20,0.004219300488163777
2015-02-23,0.0011153938406083417
2015-02-24,0.0026378869700109096
2015-02-25,0.0004101941731632266
2015-02-26,-6.951858027990417e-05
2015-02-27,-0.0017838015453405837
2015-03-02,0.005299325805946957
2015-03-03,-0.004739635293877746
2015-03-04,-0.003762034676759051
2015-03-05,0.002968422103974294
2015-03-06,-0.012708976672627385
2015-03-09,0.0032978363664673592
2015-03-10,-0.011018919952372865
2015-03-11,0.0026958252428716124
2015-03-12,0.01211248178646617
2015-03-13,-0.00319184475540733
2015-03-16,0.007636089749145899
2015-03-17,0.00034630217250927525
2015-03-18,0.009729663176608694
2015-03-19,-0.0010681677833164118
2015-03-20,0.008554287001733949
2015-03-23,0.00020792947636907194
2015-03-24,-0.0023758492870814604
2015-03-25,-0.015372878173588761
2015-03-26,-0.002566482143879595
2015-03-27,0.004927155609366455
2015-03-30,0.009687681653372566
2015-03-31,-0.003841346144055132
2015-04-01,-0.000904988500076554
2015-04-02,0.0031271702398731533
2015-04-06,0.00376362476756631
2015-04-07,-0.0030790562446852527
2015-04-08,0.005689776406875222
2015-04-09,-0.000591083839841171
2015-04-10,0.002893607087864745
2015-04-13,-0.0020922091947371147
2015-04-14,0.0005728072716448859
2015-04-15,0.0038194842684926428
2015-04-16,-0.0006893963333644727
2015-04-17,-0.011312254916287857
2015-04-20,0.007440850304539019
2015-04-21,0.0010551461946238499
2015-04-22,0.0024917173878365303
2015-04-23,0.0034812204171220007
2015-04-24,-0.00011321234327132251
2015-04-27,-0.007625386404507708
2015-04-28,0.0025778090353345317
2015-04-29,-0.007546194051822024
2015-04-30,-0.014223644198815196
2015-05-01,0.008421718014922322
2015-05-04,0.002549663468065533
2015-05-05,-0.011662709604310158
2015-05-06,-0.0012647443742603637
2015-05-07,0.003924823183950469
2015-05-08,0.00814455886418259
2015-05-11,-0.001056221472844021
2015-05-12,-0.002644123177464871
2015-05-13,0.00022353872604753995
2015-05-14,0.009516430145524212
2015-05-15,0.0015350562956417673
2015-05-18,0.004886613835677275
2015-05-19,-0.0006060129058491193
2015-05-20,0.0005202540482965026
2015-05-21,-0.00014469855892762626
2015-05-22,-0.0021307137550712753
2015-05-26,-0.008963014037829117
2015-05-27,0.008369581698505454
2015-05-28,-0.0009377811552017505
2015-05-29,-0.004481800619397161
2015-06-01,0.002100514099223824
2015-06-02,0.0009825717870178654
2015-06-03,0.004140512283658525
2015-06-04,-0.0081145233989821
2015-06-05,0.0014120855013101806
2015-06-08,-0.005317960318134034
2015-06-09,-0.0025377644773593726
2015-06-10,0.00989547383294811
2015-06-11,0.0024782945881886196
2015-06-12,-0.002815189982094456
2015-06-15,-0.0041961987035760975
2015-06-16,0.004515329256199476
2015-06-17,0.0001558507417330188
2015-06-18,0.009114125450112691
2015-06-19,-0.0010993892151972043
2015-06-22,0.004854726014413599
2015-06-23,0.0014013371504835298
2015-06-24,-0.006502843459729224
2015-06-25,-0.0013666401916827206
2015-06-26,-0.0014827327218532905
2015-06-29,-0.020383078254967362
2015-06-30,0.004782580297693562
2015-07-01,0.00548223871802091
2015-07-02,-0.003216842351410572
2015-07-06,-0.00213912247569888
2015-07-07,0.000590827777981809
2015-07-08,-0.014527107457862775
2015-07-09,0.0042170798188971926
2015-07-10,0.013340826963367667
2015-07-13,0.008127417076031054
2015-07-14,0.0037986534380978917
2015-07-15,-0.003752111238865607
2015-07-16,0.006395368661347842
2015-07-17,-0.002401118142245838
2015-07-20,-0.0035033535174116754
2015-07-21,-0.003513667452584857
2015-07-22,0.0008386659316915343
2015-07-23,-0.006746227542211552
2015-07-24,-0.010435427075203403
2015-07-27,-0.007378308052078722
2015-07-28,0.0072147765842986945
2015-07-29,0.005646349322885472
2015-07-30,0.0019528610906949344
2015-07-31,0.004053690486062669
2015-08-03,-0.0037786492535436386
2015-08-04,0.00062783064155847
2015-08-05,0.004497608435348341
2015-08-06,-0.008699775168312577
2015-08-07,-0.002738248971171293
2015-08-10,0.009406360209144132
2015-08-11,-0.007120075686356376
2015-08-12,-0.002437290377579873
2015-08-13,0.0007397842672079705
2015-08-14,0.004765190128162488
2015-08-17,0.005674289113155872
2015-08-18,-0.00473924205322286
2015-08-19,-0.006903563285749102
2015-08-20,-0.02058823409993487
2015-08-21,-0.017659144023364624
2015-08-24,-0.03590310244893464
2015-08-25,-0.0033720781941969113
2015-08-26,0.02296634598365686
2015-08-27,0.017907154014891354
2015-08-28,0.003904732352244679
2015-08-31,-0.004607526368883023
2015-09-01,-0.02229472268233235
2015-09-02,0.013070902626947097
2015-09-03,0.0017580156096806633
2015-09-04,-0.008155632368052378
2015-09-08,0.019505459984604148
2015-09-09,-0.007493910082339861
2015-09-10,0.0026409874257447593
2015-09-11,0.0035152945563145465
2015-09-14,-0.003553188311066234
2015-09-15,0.008793647418762589
2015-09-16,0.007445899464991393
2015-09-17,0.0025468979418096773
2015-09-18,-0.011674622607834143
2015-09-21,0.0011239478520764438
2015-09-22,-0.012272531730972251
2015-09-23,-0.0019039290224981426
2015-09-24,-0.003209867301778982
2015-09-25,-0.004910894062318118
2015-09-28,-0.023341124846116258
2015-09-29,-0.003147193044398948
2015-09-30,0.015388447696875076
2015-10-01,-0.0006167289470318695
2015-10-02,0.009274588111001078
2015-10-05,0.01727546120366504
2015-10-06,-0.005863524869034202
2015-10-07,0.010667869653642418
2015-10-08,0.007893854314793882
2015-10-09,0.0013745412535109268
2015-10-12,0.003047890650158938
2015-10-13,-0.008611640046963099
2015-10-14,-0.006597695281182416
2015-10-15,0.015775530716239283
2015-10-16,0.002068724265966216
2015-10-19,0.00163808214033747
2015-10-20,2.3081324243902027e-05
2015-10-21,-0.008356816715878228
2015-10-22,0.009693735891484074
