date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-07-17,0.6927088253,0.0034698253,0.0023828501,1.1216709830
2023-07-18,0.7153115772,0.0074310364,0.0051475445,1.1274448344
2023-07-19,0.7031521603,0.0022266144,0.0015927230,1.1292405417
2023-07-20,0.6939703504,-0.0066402675,-0.0046691184,1.1239679839
2023-07-21,0.7028282989,0.0000000000,0.0000000000,1.1239679839
2023-07-24,0.7300085344,0.0044707736,0.0031421862,1.1274997006
2023-07-25,0.7204524888,0.0027291186,0.0019922799,1.1297459955
2023-07-26,0.7426754596,0.0001573232,0.0001133439,1.1298740453
2023-07-27,0.7300102707,-0.0066334992,-0.0049265370,1.1243076790
2023-07-28,0.7359381453,0.0097882198,0.0071455010,1.1323414206
2023-07-31,0.7338812395,0.0019086492,0.0014046477,1.1339319614
2023-08-01,0.7486128344,-0.0028619916,-0.0021003620,1.1315502938
2023-08-02,0.7177705968,-0.0139115304,-0.0104143502,1.1197659328
2023-08-03,0.7125764526,-0.0028674927,-0.0020582020,1.1174612284
2023-08-04,0.7108213780,-0.0045222761,-0.0032224675,1.1138602459
2023-08-07,0.7039617153,0.0087305533,0.0062058639,1.1207727110
2023-08-08,0.6886593312,-0.0043513413,-0.0030631777,1.1173395850
2023-08-09,0.6777333691,-0.0066855532,-0.0046040686,1.1121952770
2023-08-10,0.6765510802,0.0003605242,0.0002443393,1.1124670300
2023-08-11,0.7025098114,-0.0005830583,-0.0003944687,1.1120281965
2023-08-14,0.7249286280,0.0055193165,0.0038773740,1.1163399457
2023-08-15,0.6918534763,-0.0116450388,-0.0084418220,1.1069160026
2023-08-16,0.6872563540,-0.0073402129,-0.0050783518,1.1012946938
2023-08-17,0.6364909610,-0.0076226575,-0.0052387198,1.0955253195
2023-08-18,0.6044733324,0.0004856476,0.0003091103,1.0958639576
2023-08-21,0.6373589525,0.0065026428,0.0039306742,1.1001714418
2023-08-22,0.6200768120,-0.0027072679,-0.0017255014,1.0982730944
2023-08-23,0.6739652729,0.0111341353,0.0069040191,1.1058555928
2023-08-24,0.6311186969,-0.0138579868,-0.0093398019,1.0955271206
2023-08-25,0.6372604115,0.0070521366,0.0044507353,1.1004030218
2023-08-28,0.6596518679,0.0063397010,0.0040400404,1.1048486945
2023-08-29,0.7517852264,0.0144559317,0.0095358824,1.1153844017
2023-08-30,0.7714541925,0.0041202437,0.0030975383,1.1188393476
2023-08-31,0.6608779159,-0.0014638564,-0.0011292981,1.1175758444
2023-09-01,0.6279076067,0.0018614821,0.0012302124,1.1189507001
2023-09-05,0.6079686260,-0.0043172388,-0.0027108271,1.1159174183
2023-09-06,0.6441731981,-0.0067260896,-0.0040892514,1.1113541514
2023-09-07,0.6627890585,-0.0030669640,-0.0019756560,1.1091584979
2023-09-08,0.6676896439,0.0015071365,0.0009989136,1.1102664513
2023-09-11,0.5999530661,0.0065731734,0.0043888398,1.1151392329
2023-09-12,0.6908006971,-0.0054871438,-0.0032920287,1.1114681625
2023-09-13,0.6954526717,0.0011659104,0.0008054117,1.1123633520
2023-09-14,0.7874444569,0.0086264010,0.0059992536,1.1190367019
2023-09-15,0.9114255544,-0.0120482202,-0.0094873042,1.1084200603
2023-09-18,0.9191403482,0.0005889376,0.0005367728,1.1090150300
2023-09-19,0.9172982897,-0.0020784619,-0.0019103982,1.1068963697
2023-09-20,0.9122210021,-0.0091905454,-0.0084304716,1.0975647113
2023-09-21,0.9317027653,-0.0165285413,-0.0150776825,1.0810159791
2023-09-22,0.8600448181,-0.0022485672,-0.0020949962,1.0787512547
2023-09-25,0.9453716963,0.0042063107,0.0036176157,1.0826537621
2023-09-26,0.8808267355,-0.0146969983,-0.0138941262,1.0676112341
2023-09-27,0.8625578379,0.0004047594,0.0003565229,1.0679918619
2023-09-28,0.8017235697,0.0057960120,0.0049993956,1.0733311757
2023-09-29,0.8303477440,-0.0024254859,-0.0019445692,1.0712440089
2023-10-02,0.8527901334,-0.0004008561,-0.0003328500,1.0708874454
2023-10-03,0.8648291183,-0.0133863248,-0.0114157258,1.0586624880
2023-10-04,0.8285176687,0.0072823696,0.0062980053,1.0653299500
2023-10-05,0.8342533824,-0.0003746965,-0.0003104426,1.0649992262
2023-10-06,0.8317121716,0.0118722383,0.0099044549,1.0755474630
2023-10-09,0.8427488207,0.0063995707,0.0053226008,1.0812721728
2023-10-10,0.7920469925,0.0052074362,0.0043885607,1.0860174014
2023-10-11,0.6661987002,0.0040960134,0.0032442351,1.0895406972
2023-10-12,0.6669208244,-0.0060990862,-0.0040632033,1.0851136718
2023-10-13,0.6170363790,-0.0049793019,-0.0033208001,1.0815102262
2023-10-16,0.6379080803,0.0105213891,0.0064920798,1.0885314769
2023-10-17,0.4528825199,-0.0000467843,-0.0000298441,1.0884989907
2023-10-18,0.7659354235,-0.0133247870,-0.0060345631,1.0819303748
2023-10-19,0.8599236406,-0.0087842419,-0.0067281621,1.0746509719
2023-10-20,0.8669058833,-0.0122897197,-0.0105682205,1.0632938234
2023-10-23,0.8328679032,-0.0017315074,-0.0015010539,1.0616977621
2023-10-24,0.8686214220,0.0075348115,0.0062755027,1.0683604492
2023-10-25,0.9526679257,-0.0143477654,-0.0124627764,1.0550457118
2023-10-26,0.9632948796,-0.0119745852,-0.0114078032,1.0430099580
2023-10-27,0.9545725663,-0.0045343849,-0.0043679498,1.0384541429
2023-10-30,0.9299861899,0.0119588407,0.0114155813,1.0503087006
2023-10-31,0.9725034271,0.0062781326,0.0058385766,1.0564410083
2023-11-01,0.9707571265,0.0106633106,0.0103701061,1.0673964137
2023-11-02,0.9357446950,0.0191685812,0.0186080368,1.0872585654
2023-11-03,0.7838812586,0.0091210673,0.0085349903,1.0965383067
2023-11-06,0.7375263190,0.0022995464,0.0018025713,1.0985148953
2023-11-07,0.8371704778,0.0028467685,0.0020995667,1.1008213005
2023-11-08,0.8916328695,0.0007306819,0.0006117053,1.1014946787
2023-11-09,0.8880146723,-0.0077983577,-0.0069532721,1.0938356865
2023-11-10,0.6640353284,0.0156064485,0.0138587553,1.1089948876
2023-11-13,0.9315594699,-0.0009560738,-0.0006348668,1.1082908236
2023-11-14,0.7768159309,0.0194016155,0.0180737587,1.1283218045
2023-11-15,0.7263044716,0.0021162217,0.0016439147,1.1301766693
2023-11-16,0.7288966652,0.0012248620,0.0008896227,1.1311821002
2023-11-17,0.8092867305,0.0012437529,0.0009065674,1.1322075929
2023-11-20,0.7732870263,0.0077021416,0.0062332410,1.1392649157
2023-11-21,0.8273246831,-0.0021802636,-0.0016859695,1.1373441498
2023-11-22,0.7305176678,0.0038547396,0.0031891212,1.1409712781
2023-11-24,0.7804177333,0.0006164523,0.0004503293,1.1414850909
2023-11-27,0.8424720053,-0.0017989318,-0.0014039183,1.1398825391
2023-11-28,0.5881326618,0.0009919811,0.0008357163,1.1408351575
2023-11-29,0.4413860599,-0.0007040122,-0.0004140526,1.1403627918
2023-11-30,0.4502696284,0.0039353737,0.0017370191,1.1423436238
2023-12-01,0.7745264094,0.0059156787,0.0026636504,1.1453864279
2023-12-04,0.8243033530,-0.0052499211,-0.0040662026,1.1407290546
2023-12-05,0.7648824699,-0.0001965431,-0.0001620111,1.1405442438
2023-12-06,0.8093139157,-0.0040299251,-0.0030824191,1.1370286085
2023-12-07,0.8000078848,0.0076326632,0.0061772206,1.1440522850
2023-12-08,0.8286026096,0.0042982749,0.0034386538,1.1479862848
2023-12-11,0.7804252734,0.0038875751,0.0032212548,1.1516842411
2023-12-12,0.7625063442,0.0045679844,0.0035649704,1.1557899614
2023-12-13,0.7511784685,0.0137910876,0.0105157918,1.1679440080
2023-12-14,0.6262916543,0.0032084704,0.0024101339,1.1707589094
2023-12-15,0.6129044176,-0.0016466454,-0.0010312803,1.1695515288
2023-12-18,0.6242552354,0.0056255777,0.0034479414,1.1735840739
2023-12-19,0.6124955381,0.0060805517,0.0037958162,1.1780387834
2023-12-20,0.5925646849,-0.0138547476,-0.0084859711,1.1680419803
2023-12-21,0.6391078403,0.0094826932,0.0056191091,1.1746053356
2023-12-22,0.6574952256,0.0020072381,0.0012828416,1.1761121682
2023-12-26,0.6823361946,0.0042230563,0.0027766394,1.1793778075
2023-12-27,0.6841016003,0.0018047110,0.0012314197,1.1808301165
2023-12-28,0.6700861436,0.0003816110,0.0002610607,1.1811383849
2023-12-29,0.6508008087,-0.0028961540,-0.0019406727,1.1788461819
2024-01-02,0.6509046496,-0.0055954040,-0.0036414934,1.1745534213
2024-01-03,0.6490451445,-0.0081673709,-0.0053161797,1.1683092842
2024-01-04,0.6093117613,-0.0032201722,-0.0020900372,1.1658674744
2024-01-05,0.6229389553,0.0013696248,0.0008345285,1.1668404240
2024-01-08,0.6415869202,0.0142745490,0.0088921726,1.1772161705
2024-01-09,0.6531450131,-0.0015176001,-0.0009736724,1.1760699476
2024-01-10,0.6705006824,0.0056551677,0.0036936446,1.1804139320
2024-01-11,0.6717422383,-0.0004391257,-0.0002944341,1.1800663779
2024-01-12,0.7067740214,0.0006930997,0.0004655844,1.1806157984
2024-01-16,0.7876133267,-0.0036740809,-0.0025967449,1.1775500403
2024-01-17,0.7481358058,-0.0055571123,-0.0043768557,1.1723960737
2024-01-18,0.7914246376,0.0088920245,0.0066524419,1.1801953705
2024-01-19,0.8117304946,0.0124657549,0.0098657055,1.1918388305
2024-01-22,0.8506165270,0.0021162706,0.0017178414,1.1938862206
2024-01-23,0.7906081768,0.0029165975,0.0024809060,1.1968481401
2024-01-24,0.8410646829,0.0010915910,0.0008630208,1.1978810449
2024-01-25,0.8192245268,0.0054373532,0.0045731658,1.2033591535
2024-01-26,0.8566890174,-0.0012697646,-0.0010402223,1.2021073924
2024-01-29,0.9326353386,0.0079221499,0.0067868188,1.2102658775
2024-01-30,0.9517452358,-0.0007733744,-0.0007212763,1.2093929414
2024-01-31,0.9072836332,-0.0163196550,-0.0155321539,1.1906084642
2024-02-01,0.7898456691,0.0130918195,0.0118779935,1.2047505038
2024-02-02,0.7835833573,0.0105262502,0.0083141131,1.2147669358
2024-02-05,0.7438533450,-0.0036413927,-0.0028533347,1.2113007991
2024-02-06,0.7307852001,0.0029018985,0.0021585869,1.2139154972
2024-02-07,0.7401881641,0.0083391258,0.0060941097,1.2213132314
2024-02-08,0.7433386795,0.0004425708,0.0003275857,1.2217133162
2024-02-09,0.7394863539,0.0057794159,0.0042960634,1.2269618740
2024-02-12,0.7439467914,-0.0004378062,-0.0003237517,1.2265646430
2024-02-13,0.6649118455,-0.0137726020,-0.0102460831,1.2139971598
2024-02-14,0.7081632519,0.0090878997,0.0060426522,1.2213329224
2024-02-15,0.6807054593,0.0068992076,0.0048857653,1.2273000683
2024-02-16,0.6711512629,-0.0049800978,-0.0033899798,1.2231395459
2024-02-20,0.6501847332,-0.0055073560,-0.0036962689,1.2186184932
2024-02-21,0.6517811518,0.0009079792,0.0005903542,1.2193379098
2024-02-22,0.6618972966,0.0206949955,0.0134886080,1.2357850809
2024-02-23,0.6661781725,0.0006905925,0.0004571013,1.2363499599
2024-02-26,0.6556119248,-0.0036626153,-0.0024399544,1.2333333224
2024-02-27,0.6500691079,0.0018571127,0.0012175453,1.2348349615
2024-02-28,0.6943528048,-0.0013226188,-0.0008597936,1.2337732583
2024-02-29,0.7053255427,0.0035958664,0.0024967999,1.2368537432
2024-03-01,0.6430170548,0.0093893334,0.0066225367,1.2450448525
2024-03-04,0.6550666439,-0.0010736117,-0.0006903507,1.2441853350
2024-03-05,0.6314561060,-0.0099941304,-0.0065468215,1.2360398757
2024-03-06,0.6587881476,0.0050655375,0.0031986646,1.2399935527
2024-03-07,0.6878122863,0.0099285551,0.0065408144,1.2481041204
2024-03-08,0.7213268720,-0.0060027587,-0.0041287712,1.2429509841
2024-03-11,0.6955801382,-0.0008615812,-0.0006214817,1.2421785128
2024-03-12,0.7553171190,0.0107571961,0.0074824920,1.2514731036
2024-03-13,0.7322264290,-0.0015627918,-0.0011804034,1.2499958605
2024-03-14,0.6079196906,-0.0019786970,-0.0014488542,1.2481847987
2024-03-15,0.7326775488,-0.0068671645,-0.0041746845,1.2429740209
2024-03-18,0.6628066415,0.0059433003,0.0043545227,1.2483865795
2024-03-19,0.6560856155,0.0055586711,0.0036843241,1.2529860403
2024-03-20,0.6288119391,0.0092453130,0.0060657169,1.2605862989
2024-03-21,0.6269218871,0.0033077856,0.0020799750,1.2632082870
2024-03-22,0.7065271656,-0.0018966758,-0.0011890676,1.2617062470
2024-03-25,0.6624128940,-0.0027610408,-0.0019507503,1.2592449731
2024-03-26,0.6534309804,-0.0018490375,-0.0012248263,1.2577026168
2024-03-27,0.6555574094,0.0084034270,0.0054910595,1.2646087367
2024-03-28,0.6491993144,-0.0001897034,-0.0001243614,1.2644514681
2024-04-01,0.6532875326,-0.0017405682,-0.0011299757,1.2630226687
2024-04-02,0.6904727817,-0.0063576539,-0.0041533760,1.2577768606
2024-04-03,0.7049083803,0.0010989204,0.0007587746,1.2587312298
2024-04-04,0.5923173108,-0.0122074387,-0.0086051259,1.2478996892
2024-04-05,0.6930464853,0.0104456371,0.0061871317,1.2556206089
2024-04-08,0.7616523598,0.0005606399,0.0003885495,1.2561084797
2024-04-09,0.6827876474,0.0011577464,0.0008818002,1.2572161164
2024-04-10,0.6099066435,-0.0100137482,-0.0068372636,1.2486201985
2024-04-11,0.7297170543,0.0075483591,0.0046037944,1.2543685891
2024-04-12,0.6747931882,-0.0138047125,-0.0100735341,1.2417326644
2024-04-15,0.7387196927,-0.0125269859,-0.0084531247,1.2312361433
2024-04-16,0.7451083985,-0.0018228832,-0.0013465997,1.2295781610
2024-04-17,0.7184550036,-0.0059190996,-0.0044103708,1.2241552654
2024-04-18,0.7857141683,-0.0020576173,-0.0014783055,1.2223455899
2024-04-19,0.6698685844,-0.0087279318,-0.0068576597,1.2139631599
2024-04-22,0.7702568896,0.0092076926,0.0061679440,1.2214508166
2024-04-23,0.8034054751,0.0118656536,0.0091396015,1.2326143903
2024-04-24,0.8169869705,-0.0004726655,-0.0003797421,1.2321463148
2024-04-25,0.8339500153,-0.0037991424,-0.0031038498,1.2283219177
2024-04-26,0.8092655060,0.0094737350,0.0079006215,1.2380264242
2024-04-29,0.8313221811,0.0035407293,0.0028653901,1.2415738529
2024-04-30,0.7620347391,-0.0158423194,-0.0131700715,1.2252222365
2024-05-01,0.8101056332,-0.0032460982,-0.0024736396,1.2221914782
2024-05-02,0.8482463134,0.0093530582,0.0075769651,1.2314519804
2024-05-03,0.8994562109,0.0123966279,0.0105153939,1.2444011831
2024-05-06,0.8487401815,0.0103255121,0.0092873460,1.2559583675
2024-05-07,0.8174765412,0.0011037506,0.0009367975,1.2571349461
2024-05-08,0.8635862866,0.0000959576,0.0000784431,1.2572335597
2024-05-09,0.8617454491,0.0057608221,0.0049749670,1.2634882551
2024-05-10,0.8659036708,0.0012888580,0.0011106675,1.2648915705
2024-05-13,0.8801399009,0.0001361087,0.0001178570,1.2650406468
2024-05-14,0.8140640248,0.0045862374,0.0040365305,1.2701470220
2024-05-15,0.8383031086,0.0123837871,0.0100811956,1.2829516225
2024-05-16,0.8246724291,-0.0020568776,-0.0017242869,1.2807394458
2024-05-17,0.8550572278,0.0014385678,0.0011863472,1.2822588474
2024-05-20,0.8116534715,0.0011514964,0.0009845953,1.2835213535
2024-05-21,0.7975965706,0.0024512801,0.0019895900,1.2860750347
2024-05-22,0.9082784431,-0.0028798341,-0.0022969458,1.2831209901
2024-05-23,0.8986204602,-0.0073035254,-0.0066336347,1.2746092341
2024-05-24,0.8445718543,0.0066178750,0.0059469579,1.2821892816
2024-05-28,0.8879486605,0.0006981798,0.0005896630,1.2829453411
2024-05-29,0.9069797653,-0.0070017758,-0.0062172174,1.2749689910
2024-05-30,0.9427651300,-0.0066372789,-0.0060198776,1.2672938337
2024-05-31,0.7139056237,0.0091097236,0.0085883298,1.2781777711
2024-06-03,0.8341264824,0.0008180619,0.0005840190,1.2789242511
2024-06-04,0.8665596895,0.0011167203,0.0009314860,1.2801155511
2024-06-05,0.8408012990,0.0118849796,0.0102990442,1.2932995178
2024-06-06,0.8867439435,-0.0000189411,-0.0000159257,1.2932789211
2024-06-07,0.8709159600,-0.0012160427,-0.0010783185,1.2918843546
2024-06-10,0.8358037179,0.0030893230,0.0026905407,1.2953602220
2024-06-11,0.8836609130,0.0024086409,0.0020131510,1.2979679777
2024-06-12,0.8432848582,0.0082119490,0.0072565784,1.3073867840
2024-06-13,0.8029741382,0.0020147524,0.0016990102,1.3096080475
2024-06-14,0.7182818031,0.0006086245,0.0004887098,1.3102480657
2024-06-17,0.7099518511,0.0079595492,0.0057171994,1.3177390151
2024-06-18,0.7577339616,0.0025396778,0.0018030490,1.3201149631
2024-06-20,0.8493172773,-0.0027160366,-0.0020580332,1.3173981227
2024-06-21,0.8784606192,-0.0013404255,-0.0011384465,1.3158983354
2024-06-24,0.8805320171,-0.0032517431,-0.0028565283,1.3121394346
2024-06-25,0.8747442196,0.0038500955,0.0033901324,1.3165877610
2024-06-26,0.8583733734,0.0012487980,0.0010923788,1.3180259735
2024-06-27,0.8729285399,0.0015766303,0.0013533375,1.3198097075
2024-06-28,0.8953017455,-0.0039353712,-0.0034352979,1.3152757681
2024-07-01,0.8819924723,0.0020589299,0.0018433635,1.3177002995
2024-07-02,0.7814400922,0.0067286779,0.0059346432,1.3255203806
2024-07-03,0.7726682991,0.0044625455,0.0034872120,1.3301427512
2024-07-05,0.6530335973,0.0057680304,0.0044567742,1.3360708971
2024-07-08,0.7455771538,0.0011539064,0.0007535396,1.3370776794
2024-07-09,0.7552669106,0.0009726000,0.0007251483,1.3380472590
2024-07-10,0.7279963895,0.0098945346,0.0074730146,1.3480465057
2024-07-11,0.6776698272,-0.0086232477,-0.0062776932,1.3395838833
2024-07-12,0.6612981836,0.0063091826,0.0042755427,1.3453113314
2024-07-15,0.6462921463,0.0027490455,0.0018179388,1.3477570250
2024-07-16,0.6707717915,0.0059288502,0.0038317693,1.3529213191
2024-07-17,0.6232236879,-0.0140199192,-0.0094041663,1.3401982220
2024-07-18,0.6210884830,-0.0076851134,-0.0047895447,1.3337792827
2024-07-19,0.6032608808,-0.0066395605,-0.0041237545,1.3282791043
