date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-01-30,-0.0125456958,0.4339943969,0.5660056031,0.95660056031,-0.01210155653576036,1.0505092890421468,1,0.1,0.0
2023-01-31,0.0147054659,0.3668094251,0.6331905749,0.96331905749,0.014067256919559599,1.0652870731074866,1,0.1,0.0
2023-02-01,0.0106282301,0.2978794715,0.7021205285,0.97021205285,0.01023837660271885,1.076193883351969,1,0.1,0.0
2023-02-02,0.0145533329,0.2391946049,0.7608053951,0.97608053951,0.014119818988718445,1.0913895461816647,1,0.1,0.0
2023-02-03,-0.0106278998,0.2227459283,0.7772540717,0.97772540717,-0.01037368617064222,1.0800678135396564,1,0.1,0.0
2023-02-06,-0.0061075957,0.2516994393,0.7483005607,0.97483005607,-0.005971551492612241,1.0736181329755914,1,0.1,0.0
2023-02-07,0.0130728658,0.2064584857,0.7935415143,0.97935415143,0.012743822500809585,1.087300131895883,1,0.1,0.0
2023-02-08,-0.0109319072,0.2595227028,0.7404772972,0.97404772972,-0.010706208699367508,1.0756592697649558,1,0.1,0.0
2023-02-09,-0.0086694024,0.2870226858,0.7129773142,0.97129773142,-0.00844441172574912,1.0665759600144418,1,0.1,0.0
2023-02-10,0.0023281737,0.224605216,0.775394784,0.9775394784,0.0022613498331617078,1.0689878613836745,1,0.1,0.0
2023-02-13,0.0117427316,0.2931889577,0.7068110423,0.97068110423,0.011478983723255197,1.0812587556448552,1,0.1,0.0
2023-02-14,-0.000459661,0.3211837453,0.6788162547,0.96788162547,-0.000446184247051466,1.0807763150211,1,0.1,0.0
2023-02-15,0.0032490984,0.2820118473,0.7179881527,0.97179881527,0.0031447426407039763,1.0841750783840098,1,0.1,0.0
2023-02-16,-0.0137714213,0.3691544913,0.6308455087,0.96308455087,-0.013383050903924042,1.0696655081212307,1,0.1,0.0
2023-02-17,-0.0025032649,0.3096337927,0.6903662073,0.96903662073,-0.002410855751925136,1.0670866988783407,1,0.1,0.0
2023-02-21,-0.0200561166,0.3570026264,0.6429973736,0.96429973736,-0.019435111455030855,1.0463477499534592,1,0.1,0.0
2023-02-22,-0.0013799448,0.3608254168,0.6391745832,0.96391745832,-0.0013306804082112975,1.0449553955024202,1,0.1,0.0
2023-02-23,0.0053255632,0.3411535392,0.6588464608,0.96588464608,0.005133403343866526,1.0503195730238837,1,0.1,0.0
2023-02-24,-0.0106847947,0.4426599816,0.5573400184,0.95573400184,-0.01032027914724696,1.03947998183646,1,0.1,0.0
2023-02-27,0.0034057943,0.405506967,0.594493033,0.9594493033,0.0032550334157828613,1.042863523912375,1,0.1,0.0
2023-02-28,-0.003700208,0.3999903383,0.6000096617,0.96000096617,-0.0035501619876650865,1.0391611894714587,1,0.1,0.0
2023-03-01,-0.0038336712,0.4058290811,0.5941709189,0.95941709189,-0.0036803280559781033,1.0353367353911633,1,0.1,0.0
2023-03-02,0.0077778416,0.3549686413,0.6450313587,0.96450313587,0.007462194169053065,1.0430626191410057,1,0.1,0.0
2023-03-03,0.0160422678,0.3272288112,0.6727711888,0.96727711888,0.015472817599566325,1.0592017367919004,1,0.1,0.0
2023-03-06,0.0006914694,0.3097488121,0.6902511879,0.96902511879,0.0006688425290256823,1.059910175960285,1,0.1,0.0
2023-03-07,-0.0153318545,0.3902452185,0.6097547815,0.96097547815,-0.014856952128133497,1.0441631412159214,1,0.1,0.0
2023-03-08,0.0016339658,0.3773940039,0.6226059961,0.96226059961,0.0015702010659357473,1.0458026872932693,1,0.1,0.0
2023-03-09,-0.0184510145,0.4163645045,0.5836354955,0.95836354955,-0.017754684276182806,1.0272347907651938,1,0.1,0.0
2023-03-10,-0.0144256475,0.5778055922,0.4221944078,0.94221944078,-0.013825014742657083,1.0130332546386946,1,0.1,0.0
2023-03-13,-0.0014297397,0.5949647035,0.4050352965,0.94050352965,-0.001347128540594965,1.0116685686287992,1,0.1,0.0
2023-03-14,0.016528439,0.4298175003,0.5701824997,0.95701824997,0.015545055219104714,1.0273950123915665,1,0.1,0.0
2023-03-15,-0.006252715,0.6074559479,0.3925440521,0.93925440521,-0.005983962366861168,1.0212471193015145,1,0.1,0.0
2023-03-16,0.0175488794,0.3945124001,0.6054875999,0.96054875999,0.01648286228294902,1.0380801949258196,1,0.1,0.0
2023-03-17,-0.0116953583,0.4126364464,0.5873635536,0.95873635536,-0.011233961912703755,1.0264184415536908,1,0.1,0.0
2023-03-20,0.0096129529,0.3360576904,0.6639423096,0.96639423096,0.009216287427593341,1.035878208932032,1,0.1,0.0
2023-03-21,0.0131353378,0.2618439863,0.7381560137,0.97381560137,0.01269391467163082,1.0490275585264168,1,0.1,0.0
2023-03-22,-0.0170471959,0.3332997451,0.6667002549,0.96667002549,-0.016600825327030697,1.0316128352640783,1,0.1,0.0
2023-03-23,0.0027040057,0.3193389727,0.6806610273,0.96806610273,0.0026138812589441055,1.0343093487206612,1,0.1,0.0
2023-03-24,0.0065614809,0.3239171993,0.6760828007,0.96760828007,0.006351947243000333,1.0408792271366767,1,0.1,0.0
2023-03-27,0.0018665677,0.2953287813,0.7046712187,0.97046712187,0.0018061063618312156,1.0427591657307063,1,0.1,0.0
2023-03-28,-0.002244,0.3073467381,0.6926532619,0.9692653261899999,-0.00217772822147628,1.0404883196672914,1,0.1,0.0
2023-03-29,0.0145356991,0.2470570022,0.7529429978,0.97529429978,0.01408894912956119,1.0551477066729866,1,0.1,0.0
2023-03-30,0.0058569202,0.2074157741,0.7925842259,0.97925842259,0.005712220885326338,1.0611749434401483,1,0.1,0.0
2023-03-31,0.0140938624,0.1872154012,0.8127845988,0.98127845988,0.013801533462024512,1.0758207849310994,1,0.1,0.0
2023-04-03,0.0038095238,0.167161577,0.832838423,0.9832838423,0.0037382036473402047,1.0798424221132132,1,0.1,0.0
2023-04-04,-0.005545097,0.174960662,0.825039338,0.9825039338,-0.005452404284086203,1.0739546846647452,1,0.1,0.0
2023-04-05,-0.0026195714,0.2021869819,0.7978130181,0.97978130181,-0.0025737392053699734,1.071190605388033,1,0.1,0.0
2023-04-06,0.0039018685,0.1805022305,0.8194977695,0.98194977695,0.003822977798421432,1.075285743290309,1,0.1,0.0
2023-04-10,0.0010269132,0.2344246849,0.7655753151,0.97655753151,0.0010083771876870107,1.0763700369040878,1,0.1,0.0
2023-04-11,0.0002633625,0.2452305063,0.7547694937,0.97547694937,0.0002571886328923024,1.0766468670423655,1,0.1,0.0
2023-04-12,-0.0040697602,0.2743700856,0.7256299144,0.97256299144,-0.00396995726456344,1.0723726249911811,1,0.1,0.0
2023-04-13,0.0132788817,0.2404225944,0.7595774056,0.97595774056,0.012914548909129873,1.0862218337054417,1,0.1,0.0
2023-04-14,-0.0024425637,0.2637733703,0.7362266297,0.97362266297,-0.0023838389498258734,1.0836324557901034,1,0.1,0.0
2023-04-17,0.003586881,0.2323094217,0.7676905783,0.97676905783,0.0034922686309764965,1.087416791422967,1,0.1,0.0
2023-04-18,0.0006527626,0.246780483,0.753219517,0.9753219517,0.0006375983097886612,1.088110126531214,1,0.1,0.0
2023-04-19,-0.0001637043,0.2146087907,0.7853912093,0.97853912093,-0.0001596643973776823,1.087936394083581,1,0.1,0.0
2023-04-20,-0.0054626644,0.2007477649,0.7992522351,0.97992522351,-0.005345430819911606,1.0821209053525431,1,0.1,0.0
2023-04-21,0.0007757584,0.2447164083,0.7552835917,0.97552835917,0.00076018522350976,1.0829435176748432,1,0.1,0.0
2023-04-24,0.0010468359,0.2669866709,0.7330133291,0.97330133291,0.0010212181078472502,1.0840494392048685,1,0.1,0.0
2023-04-25,-0.0158753476,0.3363761688,0.6636238312,0.96636238312,-0.015451496979489568,1.0672992525693772,1,0.1,0.0
2023-04-26,-0.004235262,0.3500992095,0.6499007905,0.96499007905,-0.0040927978794575775,1.0629310124517146,1,0.1,0.0
2023-04-27,0.0199095988,0.3093014476,0.6906985524,0.96906985524,0.019212565319865788,1.0833526439589543,1,0.1,0.0
2023-04-28,0.0085348081,0.2691592764,0.7308407236,0.97308407236,0.008270825249968179,1.0923128643612297,1,0.1,0.0
2023-05-01,-0.0010102732,0.2322624043,0.7677375957,0.97677375957,-0.0009830807596521688,1.0912390326007555,1,0.1,0.0
2023-05-02,-0.0112404558,0.3058584182,0.6941415818,0.96941415818,-0.010979382271046412,1.0792579021127449,1,0.1,0.0
2023-05-03,-0.0068619557,0.3436292779,0.6563707221,0.9656370722100001,-0.0066520770083839525,1.072078595435984,1,0.1,0.0
2023-05-04,-0.0070856268,0.2876674446,0.7123325554,0.97123325554,-0.006842143917924711,1.0647432793946843,1,0.1,0.0
2023-05-05,0.0185150433,0.2915030622,0.7084969378,0.97084969378,0.017982425780723062,1.083889946391923,1,0.1,0.0
2023-05-08,0.0002639252,0.3002190638,0.6997809362,0.96997809362,0.00025623169960082524,1.0841676733550671,1,0.1,0.0
2023-05-09,-0.0043809974,0.3481274636,0.6518725364,0.96518725364,-0.004249471506206177,1.079560533719195,1,0.1,0.0
2023-05-10,0.004672792,0.330872236,0.669127764,0.9669127764,0.004510119277310963,1.0844294804933459,1,0.1,0.0
2023-05-11,-0.001744458,0.3257522961,0.6742477039,0.96742477039,-0.0016867387280931911,1.0826003312907118,1,0.1,0.0
2023-05-12,-0.0013162388,0.3314217995,0.6685782005,0.96685782005,-0.0012733620188684091,1.0812217891472318,1,0.1,0.0
2023-05-15,0.0034521923,0.3437071192,0.6562928808,0.96562928808,0.0033377791215713952,1.0848306686608356,1,0.1,0.0
2023-05-16,-0.0066816253,0.3470179915,0.6529820085,0.96529820085,-0.006451973081656316,1.0778313703884805,1,0.1,0.0
2023-05-17,0.0121408823,0.3023671975,0.6976328025,0.96976328025,0.011719571840921608,1.0904630925661472,1,0.1,0.0
2023-05-18,0.0096323238,0.2643717724,0.7356282276,0.97356282276,0.009341073924718146,1.1006491889259844,1,0.1,0.0
2023-05-19,-0.0014532426,0.3005324413,0.6994675587,0.96994675587,-0.0014148229678110815,1.0990919651739894,1,0.1,0.0
2023-05-22,0.0004000393,0.2704953316,0.7295046684,0.97295046684,0.0003880168212555057,1.0995184313445838,1,0.1,0.0
2023-05-23,-0.0112186996,0.3078368588,0.6921631412,0.96921631412,-0.01091523901315772,1.0875169248670855,1,0.1,0.0
2023-05-24,-0.0072447587,0.3517107524,0.6482892476,0.96482892476,-0.007021738323902803,1.0798806655978532,1,0.1,0.0
2023-05-25,0.0086596856,0.3087949196,0.6912050804,0.96912050804,0.008355115146207655,1.0889031929030866,1,0.1,0.0
2023-05-26,0.012951102,0.2455839747,0.7544160253,0.97544160253,0.012551178549917861,1.102570211300789,1,0.1,0.0
2023-05-30,0.0003791381,0.2063162149,0.7936837851,0.97936837851,0.0003698270758441794,1.102977971617947,1,0.1,0.0
2023-05-31,-0.0055455441,0.2182280733,0.7817719267,0.97817719267,-0.005431130533172697,1.096987554278876,1,0.1,0.0
2023-06-01,0.0095031091,0.2261125962,0.7738874038,0.97738874038,0.009295724581074732,1.1071848484523192,1,0.1,0.0
2023-06-02,0.0144578078,0.2654381799,0.7345618201,0.97345618201,0.01413089855429814,1.122830365226655,1,0.1,0.0
2023-06-05,-0.0019135195,0.2688132795,0.7311867205,0.97311867205,-0.001862727386671684,1.1207388383547607,1,0.1,0.0
2023-06-06,0.0021769827,0.2297404648,0.7702595352,0.97702595352,0.0021184625140998233,1.123113081571911,1,0.1,0.0
2023-06-07,-0.0034564037,0.2415816752,0.7584183248,0.97584183248,-0.003376996120742556,1.1193203330522874,1,0.1,0.0
2023-06-08,0.0060480083,0.2030625186,0.7969374814,0.97969374814,0.0059018995023262496,1.1259264491688725,1,0.1,0.0
2023-06-09,0.0017932002,0.1857306322,0.8142693678,0.98142693678,0.0017567870251033978,1.127904462145993,1,0.1,0.0
2023-06-12,0.0090718338,0.1982688959,0.8017311041,0.98017311041,0.008903342057311267,1.1379465813804466,1,0.1,0.0
2023-06-13,0.0065958686,0.2453738821,0.7546261179,0.97546261179,0.006465093041517652,1.145303511905348,1,0.1,0.0
2023-06-14,0.0011881822,0.2589241775,0.7410758225,0.97410758225,0.001159027312094388,1.1466309499562841,1,0.1,0.0
2023-06-15,0.0124011807,0.3038571441,0.6961428559,0.96961428559,0.012080084148722364,1.1604823483192854,1,0.1,0.0
2023-06-16,-0.0034076058,0.2701094877,0.7298905123,0.97298905123,-0.0033040632633393402,1.15664804122445,1,0.1,0.0
2023-06-20,-0.0051871158,0.3240313869,0.6759686131,0.96759686131,-0.0050470068808621425,1.1508104306016544,1,0.1,0.0
2023-06-21,-0.0051251914,0.37236703,0.62763297,0.962763297,-0.004959119112253005,1.1451034246006777,1,0.1,0.0
2023-06-22,0.0036101168,0.3042863844,0.6957136156,0.96957136156,0.0034756879529230893,1.1490834467784135,1,0.1,0.0
2023-06-23,-0.0075600714,0.3550533293,0.6449466707,0.96449466707,-0.0073300287207888155,1.1406606321109447,1,0.1,0.0
2023-06-26,-0.0040900037,0.3925448371,0.6074551629,0.96074551629,-0.0039447867569465675,1.1361609691552232,1,0.1,0.0
2023-06-27,0.0109680756,0.3077785154,0.6922214846,0.96922214846,0.010537529455029752,1.1481332988333517,1,0.1,0.0
2023-06-28,0.0005045539,0.2892245143,0.7107754857,0.97107754857,0.000489024814971872,1.1486947645073766,1,0.1,0.0
2023-06-29,0.0039382268,0.3188183236,0.6811816764,0.96811816764,0.0038243236266566755,1.153087745035099,1,0.1,0.0
2023-06-30,0.0118033798,0.3122063212,0.6877936788,0.96877936788,0.01142706642393499,1.1662641552902406,1,0.1,0.0
2023-07-03,0.0011499428,0.3360803239,0.6639196761,0.96639196761,0.0011140408588821572,1.1675634212114836,1,0.1,0.0
2023-07-05,-0.0014876731,0.3222816897,0.6777183103,0.96777183103,-0.0014376753342694682,1.1658848440796126,1,0.1,0.0
2023-07-06,-0.0078328921,0.3434754241,0.6565245759,0.96565245759,-0.007580452329877422,1.1570469095969405,1,0.1,0.0
2023-07-07,-0.0025213782,0.3429065105,0.6570934895,0.96570934895,-0.0024347750553438503,1.1542297606435912,1,0.1,0.0
2023-07-10,0.0025277516,0.3322840719,0.6677159281,0.96677159281,0.002441073351943321,1.157047320154318,1,0.1,0.0
2023-07-11,0.0063721256,0.3022994189,0.6977005811,0.9697700581099999,0.006160390015897377,1.1641751829133176,1,0.1,0.0
2023-07-12,0.0080436955,0.2985884831,0.7014115169,0.97014115169,0.007800535052454145,1.1732563722348301,1,0.1,0.0
2023-07-13,0.0079404968,0.2883952669,0.7116047331,0.97116047331,0.00770340271054276,1.1822944385528655,1,0.1,0.0
2023-07-14,-0.0006238601,0.3132651045,0.6867348955,0.96867348955,-0.000605868269995224,1.1815781238667546,1,0.1,0.0
2023-07-17,0.0034698253,0.3072911747,0.6927088253,0.96927088253,0.0033611277814798754,1.185549558924872,1,0.1,0.0
2023-07-18,0.0074310364,0.2846884228,0.7153115772,0.97153115772,0.007202687209540555,1.1940887015692165,1,0.1,0.0
2023-07-19,0.0022266144,0.2968478397,0.7031521603,0.97031521603,0.002163225265828023,1.196671784418091,1,0.1,0.0
2023-07-20,-0.0066402675,0.3060296496,0.6939703504,0.96939703504,-0.006443152593759488,1.1889614455064388,1,0.1,0.0
2023-07-21,0.0,0.2971717011,0.7028282989,0.97028282989,0.0,1.1889614455064388,1,0.1,0.0
2023-07-24,0.0044707736,0.2699914656,0.7300085344,0.97300085344,0.004337914860405503,1.1941190590293502,1,0.1,0.0
2023-07-25,0.0027291186,0.2795475112,0.7204524888,0.97204524888,0.002655434726938978,1.1972899642467965,1,0.1,0.0
2023-07-26,0.0001573232,0.2573245404,0.7426754596,0.97426754596,0.00015292526909859802,1.197473060136768,1,0.1,0.0
2023-07-27,-0.0066334992,0.2699897293,0.7300102707,0.97300102707,-0.006462802986711623,1.1897340276672095,1,0.1,0.0
2023-07-28,0.0097882198,0.2640618547,0.7359381453,0.97359381453,0.00952394791858691,1.2010649925836827,1,0.1,0.0
2023-07-31,0.0019086492,0.2661187605,0.7338812395,0.97338812395,0.001858249055227633,1.2032968704714184,1,0.1,0.0
2023-08-01,-0.0028619916,0.2513871656,0.7486128344,0.97486128344,-0.002785828634284659,1.199944691594114,1,0.1,0.0
2023-08-02,-0.0139115304,0.2822294032,0.7177705968,0.9717770596799999,-0.013561812380358577,1.1836712668199074,1,0.1,0.0
2023-08-03,-0.0028674927,0.2874235474,0.7125764526,0.97125764526,-0.002786563624659864,1.180372891524232,1,0.1,0.0
2023-08-04,-0.0045222761,0.289178622,0.710821378,0.9710821378,-0.004392295236101577,1.1751883452959666,1,0.1,0.0
2023-08-07,0.0087305533,0.2960382847,0.7039617153,0.97039617153,0.008478084362740845,1.1851516912294955,1,0.1,0.0
2023-08-08,-0.0043513413,0.3113406688,0.6886593312,0.96886593312,-0.004222524938540374,1.1801473586573257,1,0.1,0.0
2023-08-09,-0.0066855532,0.3222666309,0.6777333691,0.96777333691,-0.006477404739541403,1.1725030665630014,1,0.1,0.0
2023-08-10,0.0003605242,0.3234489198,0.6765510802,0.96765510802,0.0003489057080708082,1.1729121595756558,1,0.1,0.0
2023-08-11,-0.0005830583,0.2974901886,0.7025098114,0.97025098114,-0.0005641993422684575,1.1722504033066845,1,0.1,0.0
2023-08-14,0.0055193165,0.275071372,0.724928628,0.9724928628,0.005355122249347191,1.1785279475232382,1,0.1,0.0
2023-08-15,-0.0116450388,0.3081465237,0.6918534763,0.96918534763,-0.011324717120029077,1.1651814518994892,1,0.1,0.0
2023-08-16,-0.0073402129,0.312743646,0.687256354,0.9687256354,-0.007114026791164711,1.1568923198341081,1,0.1,0.0
2023-08-17,-0.0076226575,0.363509039,0.636490961,0.9636490961,-0.007384263730124076,1.148349521837098,1,0.1,0.0
2023-08-18,0.0004856476,0.3955266676,0.6044733324,0.96044733324,0.0004679938707631344,1.1488869423748116,1,0.1,0.0
2023-08-21,0.0065026428,0.3626410475,0.6373589525,0.96373589525,0.006245445936272286,1.1560622536603025,1,0.1,0.0
2023-08-22,-0.0027072679,0.379923188,0.620076812,0.9620076812,-0.0026090912532880876,1.1530459817460208,1,0.1,0.0
2023-08-23,0.0111341353,0.3260347271,0.6739652729,0.96739652729,0.010711123682120067,1.165396399867674,1,0.1,0.0
2023-08-24,-0.0138579868,0.3688813031,0.6311186969,0.96311186969,-0.013406168305550659,1.1497728995883651,1,0.1,0.0
2023-08-25,0.0070521366,0.3627395885,0.6372604115,0.96372604115,0.0067919964661352795,1.1575821530592276,1,0.1,0.0
2023-08-28,0.006339701,0.3403481321,0.6596518679,0.96596518679,0.006109734946804696,1.164654673193571,1,0.1,0.0
2023-08-29,0.0144559317,0.2482147736,0.7517852264,0.97517852264,0.013963926764813983,1.1809178257563444,1,0.1,0.0
2023-08-30,0.0041202437,0.2285458075,0.7714541925,0.97714541925,0.004017973164282767,1.1856627218894567,1,0.1,0.0
2023-08-31,-0.0014638564,0.3391220841,0.6608779159,0.96608779159,-0.0014304005756997956,1.1839667492494803,1,0.1,0.0
2023-09-01,0.0018614821,0.3720923933,0.6279076067,0.96279076067,0.0017983551310733156,1.1860959419280135,1,0.1,0.0
2023-09-05,-0.0043172388,0.392031374,0.607968626,0.9607968626,-0.004156597628246038,1.1811658183489233,1,0.1,0.0
2023-09-06,-0.0067260896,0.3558268019,0.6441731981,0.96441731981,-0.006462405785246489,1.17353264553109,1,0.1,0.0
2023-09-07,-0.003066964,0.3372109415,0.6627890585,0.96627890585,-0.002957833200833757,1.1700615317098757,1,0.1,0.0
2023-09-08,0.0015071365,0.3323103561,0.6676896439,0.96676896439,0.0014563142081865986,1.1717655089429575,1,0.1,0.0
2023-09-11,0.0065731734,0.4000469339,0.5999530661,0.95999530661,0.006354740040673896,1.1792117741409178,1,0.1,0.0
2023-09-12,-0.0054871438,0.3091993029,0.6908006971,0.96908006971,-0.005267632294694161,1.1730001201171696,1,0.1,0.0
2023-09-13,0.0011659104,0.3045473283,0.6954526717,0.96954526717,0.001129860531707614,1.1743254466565782,1,0.1,0.0
2023-09-14,0.008626401,0.2125555431,0.7874444569,0.97874444569,0.008363686262260556,1.1841471362622027,1,0.1,0.0
2023-09-15,-0.0120482202,0.0885744456,0.9114255544,0.99114255544,-0.01179212860120006,1.170183520948656,1,0.1,0.0
2023-09-18,0.0005889376,0.0808596518,0.9191403482,0.99191403482,0.0005837211178587005,1.170866581781604,1,0.1,0.0
2023-09-19,-0.0020784619,0.0827017103,0.9172982897,0.99172982897,-0.0020616555294486433,1.1684526582190273,1,0.1,0.0
2023-09-20,-0.0091905454,0.0877789979,0.9122210021,0.99122210021,-0.00911453801768302,1.1578027520438272,1,0.1,0.0
2023-09-21,-0.0165285413,0.0682972347,0.9317027653,0.99317027653,-0.016383455420793724,1.1388339422696447,1,0.1,0.0
2023-09-22,-0.0022485672,0.1399551819,0.8600448181,0.98600448181,-0.0022332101078202877,1.1362906867986393,1,0.1,0.0
2023-09-25,0.0042063107,0.0546283037,0.9453716963,0.99453716963,0.004147441202085359,1.1410033856106139,1,0.1,0.0
2023-09-26,-0.0146969983,0.1191732645,0.8808267355,0.98808267355,-0.014616711091338922,1.124325668768904,1,0.1,0.0
2023-09-27,0.0004047594,0.1374421621,0.8625578379,0.98625578379,0.0003999357500964939,1.124775326798596,1,0.1,0.0
2023-09-28,0.005796012,0.1982764303,0.8017235697,0.98017235697,0.0057163503579162455,1.1312049366405166,1,0.1,0.0
2023-09-29,-0.0024254859,0.169652256,0.830347744,0.9830347744,-0.0023773942314005017,1.1285156165496157,1,0.1,0.0
2023-10-02,-0.0004008561,0.1472098666,0.8527901334,0.98527901334,-0.0003940554858303638,1.128070918780069,1,0.1,0.0
2023-10-03,-0.0133863248,0.1351708817,0.8648291183,0.98648291183,-0.013189264891192773,1.1131924926162275,1,0.1,0.0
2023-10-04,0.0072823696,0.1714823313,0.8285176687,0.98285176687,0.007183933168030272,1.1211895930863356,1,0.1,0.0
2023-10-05,-0.0003746965,0.1657466176,0.8342533824,0.98342533824,-0.00036827111706500497,1.120776691342448,1,0.1,0.0
2023-10-06,0.0118722383,0.1682878284,0.8317121716,0.98317121716,0.011675459965843384,1.133862274732867,1,0.1,0.0
2023-10-09,0.0063995707,0.1572511793,0.8427488207,0.98427488207,0.006291873714420473,1.1409963929750317,1,0.1,0.0
2023-10-10,0.0052074362,0.2079530075,0.7920469925,0.97920469925,0.005125548651642049,1.1468446254985731,1,0.1,0.0
2023-10-11,0.0040960134,0.3338012998,0.6661987002,0.96661987002,0.00401083556947097,1.1514444307151794,1,0.1,0.0
2023-10-12,-0.0060990862,0.3330791756,0.6669208244,0.96669208244,-0.0058954979098847764,1.1446560924805496,1,0.1,0.0
2023-10-13,-0.0049793019,0.382963621,0.617036379,0.9617036379,-0.004813451722808449,1.1391463456401758,1,0.1,0.0
2023-10-16,0.0105213891,0.3620919197,0.6379080803,0.96379080803,0.010118458173231407,1.1506727502917253,1,0.1,0.0
2023-10-17,-4.67843e-05,0.5471174801,0.4528825199,0.94528825199,-4.5090278300117926e-05,1.1506208661371824,1,0.1,0.0
2023-10-18,-0.013324787,0.2340645765,0.7659354235,0.97659354235,-0.012595764611369076,1.1361279165503888,1,0.1,0.0
2023-10-19,-0.0087842419,0.1400763594,0.8599236406,0.98599236406,-0.008578633913980295,1.12638149107485,1,0.1,0.0
2023-10-20,-0.0122897197,0.1330941167,0.8669058833,0.98669058833,-0.012117569780637754,1.1127324847571318,1,0.1,0.0
2023-10-23,-0.0017315074,0.1671320968,0.8328679032,0.98328679032,-0.0017084620552037487,1.1108314235293317,1,0.1,0.0
2023-10-24,0.0075348115,0.131378578,0.868621422,0.9868621422,0.007408880615501225,1.119061440930208,1,0.1,0.0
2023-10-25,-0.0143477654,0.0473320743,0.9526679257,0.99526679257,-0.014159266498427041,1.1032163517599634,1,0.1,0.0
2023-10-26,-0.0119745852,0.0367051204,0.9632948796,0.99632948796,-0.011917907004360191,1.0900683218739986,1,0.1,0.0
2023-10-27,-0.0045343849,0.0454274337,0.9545725663,0.99545725663,-0.004517741385630556,1.0851436751031036,1,0.1,0.0
2023-10-30,0.0119588407,0.0700138101,0.9299861899,0.99299861899,0.011904514755697189,1.0980617839954199,1,0.1,0.0
2023-10-31,0.0062781326,0.0274965729,0.9725034271,0.99725034271,0.006234177001636098,1.1049072955155796,1,0.1,0.0
2023-11-01,0.0106633106,0.0292428735,0.9707571265,0.99707571265,0.010633990150273175,1.1166568688130574,1,0.1,0.0
2023-11-02,0.0191685812,0.064255305,0.935744695,0.9935744695,0.019112526760479392,1.13799900310052,1,0.1,0.0
2023-11-03,0.0091210673,0.2161187414,0.7838812586,0.97838812586,0.009062459603871297,1.1483120730953644,1,0.1,0.0
2023-11-06,0.0022995464,0.262473681,0.737526319,0.9737526319,0.00224984889262411,1.150895601741405,1,0.1,0.0
2023-11-07,0.0028467685,0.1628295222,0.8371704778,0.98371704778,0.0027720483192850156,1.1540859399598846,1,0.1,0.0
2023-11-08,0.0007306819,0.1083671305,0.8916328695,0.98916328695,0.0007187842415342813,1.1549154787469043,1,0.1,0.0
2023-11-09,-0.0077983577,0.1119853277,0.8880146723,0.98880146723,-0.007713849135343842,1.146006634979777,1,0.1,0.0
2023-11-10,0.0156064485,0.3359646716,0.6640353284,0.96640353284,0.015431679175049432,1.163691441703263,1,0.1,0.0
