date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-03-22,0.6052056607,0.3500000000,0.3947943393,-0.0137374280,0.0357520856,-0.1026762938,0.0109279440,-0.0555991339,0.5905342353
2023-03-23,0.5051598472,0.3500000000,0.4948401528,-0.0097040146,0.0371370110,-0.1106628523,0.0109307250,-0.0530454686,0.5044227678
2023-03-24,0.9390143738,0.3500000000,0.0609856262,-0.0084865739,0.0285632653,-0.0931458410,0.0108038869,-0.0468320445,0.9124236675
2023-03-27,0.6122414714,0.3500000000,0.3877585286,0.0040926772,0.0453949507,-0.1049412638,0.0106381036,-0.0450528921,0.5966424974
2023-03-28,0.6384120438,0.3500000000,0.3615879562,-0.0015609847,0.0370821258,-0.1112906241,0.0106252706,-0.0471957934,0.6194624820
2023-03-29,0.7664231901,0.3500000000,0.2335768099,0.0167140779,0.0563191382,-0.1047408864,0.0107512209,-0.0333461182,0.7346758890
2023-03-30,0.4038303618,0.3500000000,0.5961696382,0.0266045554,0.0758765145,-0.1104991511,0.0106310236,-0.0276845036,0.4172960899
2023-03-31,0.9544705102,0.3500000000,0.0455294898,0.0330385683,0.0717513273,-0.0923575584,0.0105426609,-0.0139808228,0.9313817875
2023-04-03,0.9814335391,0.3500000000,0.0185664609,0.0206011957,0.0786745016,-0.0746621880,0.0105365666,-0.0102245592,0.9677310676
2023-04-04,0.9452928971,0.3500000000,0.0547071029,0.0142405467,0.0772307634,-0.0823873270,0.0105490566,-0.0157129601,0.9200060810
2023-04-05,0.9498740829,0.3500000000,0.0501259171,0.0273346160,0.0661770239,-0.0925677716,0.0105269554,-0.0182913702,0.9256378063
2023-04-06,0.9359729017,0.3500000000,0.0640270983,0.0296607102,0.0826942785,-0.0773740856,0.0104101666,-0.0144608723,0.9088022457
2023-04-10,0.9957022634,0.3500000000,0.0042977366,0.0500933703,0.0595088454,-0.0671015778,0.0100355779,-0.0134488092,0.9906912787
2023-04-11,0.9785614446,0.3500000000,0.0214385554,0.0657439724,0.0603881048,-0.0715290162,0.0100340775,-0.0131889886,0.9635629189
2023-04-12,0.9398921268,0.3500000000,0.0601078732,0.0629263580,0.0487192419,-0.0728317276,0.0100237725,-0.0172050727,0.9134748568
2023-04-13,0.9985064153,0.3500000000,0.0014935847,0.0595284795,0.0493755052,-0.0441870462,0.0100361559,-0.0041546551,0.9962257949
2023-04-14,0.9953097221,0.3500000000,0.0046902779,0.0635908441,0.0430129876,-0.0429690480,0.0100377843,-0.0065870708,0.9899710135
2023-04-17,0.9989207825,0.3500000000,0.0010792175,0.0489970944,0.0427069288,-0.0504132757,0.0100363556,-0.0030238169,0.9971416896
2023-04-18,0.9977752336,0.3500000000,0.0022247664,0.0621035217,0.0453082908,-0.0378106437,0.0100310487,-0.0023730281,0.9946940591
2023-04-19,0.9992441760,0.3500000000,0.0007558240,0.0518185685,0.0618988786,-0.0383629029,0.0098062102,-0.0025363440,0.9978927023
2023-04-20,0.9977080635,0.3500000000,0.0022919365,0.0325104629,0.0638414181,-0.0588144148,0.0097841236,-0.0079851531,0.9945574736
2023-04-21,0.9972339593,0.3500000000,0.0027660407,0.0512319995,0.0451961653,-0.0573827687,0.0095211940,-0.0072155892,0.9936092174
2023-04-24,0.9967853737,0.3500000000,0.0032146263,0.0494946275,0.0338818999,-0.0420709427,0.0094117284,-0.0061763068,0.9927341529
2023-04-25,0.8208224318,0.3500000000,0.1791775682,0.0261007947,0.0185672906,-0.0306819631,0.0096355639,-0.0219536035,0.7865931963
2023-04-26,0.9103552605,0.3500000000,0.0896447395,0.0198513674,0.0138667065,-0.0403508173,0.0096527667,-0.0260958862,0.8794084598
2023-04-27,0.3687824799,0.3500000000,0.6312175201,0.0424955590,0.0228176120,0.0079447384,0.0098755652,-0.0067058460,0.3868278676
2023-04-28,0.4500390990,0.3500000000,0.5499609010,0.0363292879,0.0291817715,0.0136990760,0.0099259663,0.0000000000,0.4571384424
2023-05-01,0.8526465575,0.3500000000,0.1473534425,0.0292540534,0.0412046536,-0.0122747632,0.0097867567,-0.0010102732,0.8182779496
2023-05-02,0.3503611486,0.3500000000,0.6496388514,0.0035410001,0.0145811503,0.0140974369,0.0097331528,-0.0122393730,0.3706930731
2023-05-03,0.3388605293,0.3388605293,0.6611394707,-0.0071276247,-0.0029774457,0.0011141921,0.0096824294,-0.0190173426,0.3605693419
2023-05-04,0.2798822069,0.2798822069,0.7201177931,-0.0086657030,-0.0242424992,-0.0105164371,0.0095405648,-0.0259682196,0.3078820983
2023-05-05,0.7134269131,0.3500000000,0.2865730869,0.0123407934,0.0044994123,-0.0219819021,0.0097383931,-0.0079339790,0.6860654131
2023-05-08,0.3365297702,0.3365297702,0.6634702298,0.0086722691,0.0109389312,0.0143286371,0.0097057271,-0.0076721478,0.3585124667
2023-05-09,0.2357783944,0.2357783944,0.7642216056,0.0032230555,-0.0064781672,0.0159565956,0.0095812104,-0.0120195336,0.2673772374
2023-05-10,0.2483278846,0.2483278846,0.7516721154,0.0076455322,0.0091967995,0.0544568095,0.0094968994,-0.0074029063,0.2790198331
2023-05-11,0.2356970713,0.2356970713,0.7643029287,0.0099981872,0.0162465483,0.0501950415,0.0094325657,-0.0091344503,0.2673014562
2023-05-12,0.2796283289,0.2796283289,0.7203716711,-0.0045496787,0.0125515293,0.0657431990,0.0094310994,-0.0104386660,0.3076520101
2023-05-15,0.2804076987,0.2804076987,0.7195923013,0.0013326259,0.0042543624,0.0705415849,0.0093252804,-0.0070225101,0.3083582465
2023-05-16,0.2562046667,0.2562046667,0.7437953333,-0.0089128152,-0.0019969458,0.0385551695,0.0093642786,-0.0136572136,0.2862772799
2023-05-17,0.3042673546,0.3042673546,0.6957326454,0.0024654857,0.0068483425,0.0554492109,0.0094801565,-0.0016821419,0.3298402999
2023-05-18,0.2891662879,0.2891662879,0.7108337121,0.0122872736,0.0307414059,0.0441372146,0.0093837916,0.0000000000,0.3162745752
2023-05-19,0.2678023043,0.2678023043,0.7321976957,0.0163682533,0.0318264234,0.0864151446,0.0093792594,-0.0014532426,0.2968975289
2023-05-22,0.2680846987,0.2680846987,0.7319153013,0.0159866803,0.0533656182,0.0935442678,0.0090011828,-0.0010537847,0.2971551940
2023-05-23,0.2703055492,0.2703055492,0.7296944508,0.0035380911,0.0429874909,0.0808006050,0.0091252640,-0.0122606622,0.2991800699
2023-05-24,0.2232743920,0.2232743920,0.7767256080,0.0123389323,0.0299462543,0.0532674904,0.0091600596,-0.0194165954,0.2556717537
2023-05-25,0.2206767105,0.2206767105,0.7793232895,0.0254485122,0.0500852099,0.0705636444,0.0091028004,-0.0109250514,0.2532259588
2023-05-26,0.2408068129,0.2408068129,0.7591931871,0.0184522253,0.0600745746,0.0749365012,0.0092252051,0.0000000000,0.2720544654
2023-05-30,0.3647483667,0.3500000000,0.6352516333,0.0102163565,0.0644150463,0.0542736574,0.0092062055,0.0000000000,0.3833024335
2023-05-31,0.6663942155,0.3500000000,0.3336057845,0.0056301183,0.0625858907,0.0233063108,0.0092233119,-0.0055455441,0.6440704935
2023-06-01,0.5222777653,0.3500000000,0.4777222347,0.0267276174,0.0644049869,0.0388597628,0.0092462758,0.0000000000,0.5190985818
2023-06-02,0.2041087285,0.2041087285,0.7958912715,0.0487684506,0.0627451080,0.0624740127,0.0092068632,0.0000000000,0.2375048043
2023-06-05,0.3597065320,0.3500000000,0.6402934680,0.0542315027,0.0599785818,0.0406170914,0.0092141548,-0.0019135195,0.3788902451
2023-06-06,0.3698837236,0.3500000000,0.6301162764,0.0373205122,0.0788265484,0.0602855470,0.0089755895,0.0000000000,0.3877895184
2023-06-07,0.4023049557,0.3500000000,0.5976950443,0.0334623570,0.0733438812,0.0534170631,0.0089949196,-0.0034564037,0.4159753051
2023-06-08,0.6748666118,0.3500000000,0.3251333882,0.0442877680,0.1001340634,0.0497204107,0.0086564508,0.0000000000,0.6515714534
2023-06-09,0.6588818382,0.3500000000,0.3411181618,0.0412946317,0.1182381332,0.0631559958,0.0084112929,0.0000000000,0.6374400147
2023-06-12,0.4409129442,0.3500000000,0.5590870558,0.0525772605,0.1299982069,0.0989409686,0.0084500189,0.0000000000,0.4492911346
2023-06-13,0.2228285538,0.2228285538,0.7771714462,0.0609163411,0.1189569155,0.1392198435,0.0082647675,0.0000000000,0.2552523363
2023-06-14,0.3102892629,0.3102892629,0.6897107371,0.0585226792,0.1273353468,0.1855810273,0.0082004712,0.0000000000,0.3352225457
2023-06-15,0.4076234107,0.3500000000,0.5923765893,0.0788581360,0.1216322471,0.2039197165,0.0080669678,0.0000000000,0.4205785127
2023-06-16,0.3004923518,0.3004923518,0.6995076482,0.0622847387,0.1310380619,0.1829506191,0.0079084404,-0.0034076058,0.3264585279
2023-06-20,0.4060423462,0.3500000000,0.5939576538,0.0466924640,0.1144580042,0.2170932085,0.0078980736,-0.0085770460,0.4192106044
2023-06-21,0.4182584661,0.3500000000,0.5817415339,0.0428434693,0.0943712575,0.2082455407,0.0078081473,-0.0136582784,0.4297688530
2023-06-22,0.3051125518,0.3051125518,0.6948874482,0.0461897390,0.1173700924,0.1828282968,0.0074435499,-0.0100974696,0.3305966262
2023-06-23,0.3098023049,0.3098023049,0.6901976951,0.0500607865,0.1059322477,0.1760192953,0.0075349946,-0.0175812034,0.3347878670
2023-06-26,0.2936435486,0.2936435486,0.7063564514,0.0533976458,0.0942292166,0.1598423810,0.0075419928,-0.0215992999,0.3203072763
2023-06-27,0.2294920951,0.2294920951,0.7705079049,0.0558084218,0.1041697977,0.1364294610,0.0076365179,-0.0108681270,0.2615060627
2023-06-28,0.2489175299,0.2489175299,0.7510824701,0.0428352682,0.1072114935,0.1413648167,0.0076220243,-0.0103690567,0.2795644150
2023-06-29,0.3211186268,0.3211186268,0.6788813732,0.0465454048,0.0956459635,0.1697604250,0.0074479280,-0.0064716656,0.3448651040
2023-06-30,0.3804915130,0.3500000000,0.6195084870,0.0648030902,0.1021232411,0.1845322757,0.0075414088,0.0000000000,0.3970373196
2023-07-03,0.4353906211,0.3500000000,0.5646093789,0.0559923424,0.0880557124,0.1956103897,0.0073691297,0.0000000000,0.4445383350
2023-07-05,0.3787312092,0.3500000000,0.6212687908,0.0393940121,0.0823139405,0.1813351889,0.0073710324,-0.0014876731,0.3955045663
2023-07-06,0.3348319526,0.3348319526,0.6651680474,0.0332296560,0.0798240211,0.1698696474,0.0074107430,-0.0093089124,0.3570130176
2023-07-07,0.3106060190,0.3106060190,0.6893939810,0.0283857155,0.0799303310,0.1629953556,0.0074099270,-0.0118068193,0.3355052438
2023-07-10,0.2839863194,0.2839863194,0.7160136806,0.0345610798,0.0784521481,0.1487259171,0.0074040100,-0.0093089124,0.3115972116
2023-07-11,0.2986999666,0.2986999666,0.7013000334,0.0348943831,0.0842107903,0.1570049732,0.0074322589,-0.0029961044,0.3248506993
2023-07-12,0.3535052381,0.3500000000,0.6464947619,0.0413514069,0.0926440903,0.1797892445,0.0074790584,0.0000000000,0.3734536907
2023-07-13,0.3780879172,0.3500000000,0.6219120828,0.0401838791,0.1058206520,0.1997699900,0.0074895477,0.0000000000,0.3949442503
2023-07-14,0.4202762611,0.3500000000,0.5797237389,0.0327232430,0.0906481863,0.2053533179,0.0073440500,-0.0006238601,0.4315105170
2023-07-17,0.4304631969,0.3500000000,0.5695368031,0.0350767524,0.0971123117,0.2124790786,0.0073318596,0.0000000000,0.4402944676
2023-07-18,0.3707136876,0.3500000000,0.6292863124,0.0299952878,0.1013147085,0.1985905069,0.0073654387,0.0000000000,0.3885140728
2023-07-19,0.4130463126,0.3500000000,0.5869536874,0.0358183508,0.1030468839,0.2112548311,0.0073649823,0.0000000000,0.4252670514
2023-07-20,0.3086874440,0.3086874440,0.6913125560,0.0343053013,0.0959017613,0.1715636744,0.0074346506,-0.0066402675,0.3337923334
2023-07-21,0.2863606998,0.2863606998,0.7136393002,0.0396336226,0.1019211869,0.1641385926,0.0073840350,-0.0066402675,0.3137427971
2023-07-24,0.2780558440,0.2780558440,0.7219441560,0.0405251717,0.1059896463,0.1575593150,0.0073923068,-0.0021991810,0.3062261567
2023-07-25,0.3125294495,0.3125294495,0.6874705505,0.0513128888,0.1078482878,0.1715866333,0.0073932151,0.0000000000,0.3372209986
2023-07-26,0.2807490819,0.2807490819,0.7192509181,0.0557964963,0.1258965776,0.1703441493,0.0070479733,0.0000000000,0.3086675003
2023-07-27,0.2970777741,0.2970777741,0.7029222259,0.0374144312,0.1231849260,0.1765072217,0.0070880538,-0.0066334992,0.3233943253
2023-07-28,0.2687743507,0.2687743507,0.7312256493,0.0470405832,0.1120386632,0.1579541269,0.0067806199,0.0000000000,0.2977842722
2023-07-31,0.2550365046,0.2550365046,0.7449634954,0.0449238691,0.1047324752,0.1457934635,0.0067241998,0.0000000000,0.2852033054
2023-08-01,0.2556970040,0.2556970040,0.7443029960,0.0297784397,0.1026847529,0.1260987367,0.0067398422,-0.0028619916,0.2858106479
2023-08-02,0.2721582343,0.2721582343,0.7278417657,0.0142862744,0.0997059162,0.1137289762,0.0068295646,-0.0167337073,0.3008672600
2023-08-03,0.2795046826,0.2795046826,0.7204953174,0.0128846571,0.1041290017,0.1179106989,0.0067686441,-0.0195532163,0.3075399385
2023-08-04,0.5263859083,0.3500000000,0.4736140917,0.0162644025,0.1069794689,0.0956954133,0.0067231662,-0.0239870674,0.5226220676
2023-08-07,0.3201398895,0.3201398895,0.6798601105,0.0277282445,0.0963451344,0.1060165730,0.0064337633,-0.0154659345,0.3439954838
2023-08-08,0.3225069746,0.3225069746,0.6774930254,0.0206762322,0.0912865446,0.1030658330,0.0064740002,-0.0197499782,0.3460980542
2023-08-09,0.3899241762,0.3500000000,0.6100758238,0.0074329576,0.0887605475,0.0969608423,0.0065136280,-0.0263034919,0.4052387483
2023-08-10,0.3191723881,0.3191723881,0.6808276119,-0.0002455587,0.0840873573,0.1017356799,0.0065010234,-0.0259524507,0.3431354920
2023-08-11,0.5804648204,0.3500000000,0.4195351796,-0.0086998891,0.0853486163,0.0784393864,0.0064938847,-0.0265203772,0.5691290777
2023-08-14,0.5632379511,0.3500000000,0.4367620489,-0.0026063560,0.0927773548,0.0843916347,0.0065061938,-0.0211474351,0.5542810148
2023-08-15,0.7426725485,0.3500000000,0.2573274515,-0.0176296969,0.0763362007,0.0539231805,0.0067054944,-0.0325462111,0.7126912160
2023-08-16,0.7454078575,0.3500000000,0.2545921425,-0.0320334984,0.0756225708,0.0418931736,0.0067184656,-0.0396475278,0.7152054390
2023-08-17,0.7485441549,0.3500000000,0.2514558451,-0.0415460827,0.0546194576,0.0319285699,0.0066595649,-0.0469679658,0.7180936856
2023-08-18,0.6906980265,0.3500000000,0.3093019735,-0.0346705662,0.0450652244,0.0398107848,0.0065643973,-0.0465051281,0.6656588497
2023-08-21,0.6990886547,0.3500000000,0.3009113453,-0.0283933737,0.0533917440,0.0435341799,0.0065983321,-0.0403048915,0.6731658224
2023-08-22,0.5786754636,0.3500000000,0.4213245364,-0.0353365650,0.0501198411,0.0548841496,0.0066133264,-0.0429030433,0.5675849022
2023-08-23,0.4047462973,0.3500000000,0.5952537027,-0.0272506203,0.0738593227,0.0893159607,0.0065576086,-0.0322465964,0.4180889561
2023-08-24,0.5034705755,0.3500000000,0.4965294245,-0.0408818599,0.0667058206,0.0768246840,0.0067444717,-0.0456577103,0.5029747917
2023-08-25,0.4119464083,0.3500000000,0.5880535917,-0.0276680647,0.0650057607,0.0809605722,0.0067181990,-0.0389275581,0.4243164933
2023-08-28,0.4414803175,0.3500000000,0.5585196825,-0.0309886668,0.0580546057,0.0726691994,0.0065790551,-0.0328346462,0.4497792518
2023-08-29,0.3461743475,0.3461743475,0.6538256525,-0.0188533699,0.0729429772,0.1263006863,0.0067959448,-0.0188533699,0.3670123092
2023-08-30,0.3484939409,0.3484939409,0.6515060591,-0.0119831106,0.0833716490,0.1384657918,0.0067515197,-0.0148108067,0.3690522044
2023-08-31,0.3425920274,0.3425920274,0.6574079726,0.0004889064,0.0716021960,0.1494182006,0.0066774306,-0.0162529822,0.3638586629
2023-09-01,0.3549242086,0.3500000000,0.6450757914,0.0052337992,0.0582963194,0.1603885591,0.0064565554,-0.0144217547,0.3746986452
2023-09-05,0.3398075583,0.3398075583,0.6601924417,0.0054408460,0.0557475951,0.1517646966,0.0064806289,-0.0186767313,0.3614045764
2023-09-06,0.3766336710,0.3500000000,0.6233663290,-0.0099653891,0.0463686159,0.1562154377,0.0065486521,-0.0252771995,0.3936772215
2023-09-07,0.3724474172,0.3500000000,0.6275525828,-0.0086882539,0.0467775267,0.1570331323,0.0065448089,-0.0282666392,0.3900270507
2023-09-08,0.3318845799,0.3318845799,0.6681154201,-0.0005120822,0.0420528192,0.1383177375,0.0065104013,-0.0268021045,0.3544076869
2023-09-11,0.3230507447,0.3230507447,0.6769492553,0.0056951478,0.0470248878,0.1383631621,0.0065513683,-0.0204051060,0.3465807652
2023-09-12,0.3020732888,0.3020732888,0.6979267112,0.0007602554,0.0319183202,0.1147980135,0.0065097617,-0.0257802840,0.3278755252
2023-09-13,0.2989320686,0.2989320686,0.7010679314,-0.0035725462,0.0263517631,0.1042288960,0.0064637993,-0.0246444311,0.3250589815
2023-09-14,0.4032363095,0.3500000000,0.5967636905,0.0168644626,0.0339769320,0.1643863168,0.0065452265,-0.0162306229,0.4167817758
2023-09-15,0.3895597047,0.3500000000,0.6104402953,0.0120416569,0.0090064786,0.1459842661,0.0065561252,-0.0280832929,0.4049222105
2023-09-18,0.4353265475,0.3500000000,0.5646734525,0.0204159677,0.0130528052,0.1598289071,0.0065403303,-0.0275108946,0.4444831692
2023-09-19,0.4411611667,0.3500000000,0.5588388333,0.0178007795,0.0162184563,0.1663007699,0.0065104837,-0.0295321762,0.4495046873
2023-09-20,0.3583970022,0.3500000000,0.6416029978,0.0019314330,0.0120658858,0.1466892070,0.0065846095,-0.0384513048,0.3777431132
2023-09-21,0.3392857751,0.3392857751,0.6607142249,-0.0119541272,-0.0082424475,0.1408317733,0.0068983277,-0.0543443021,0.3609444247
2023-09-22,0.1238096747,0.1238096747,0.8761903253,-0.0250312486,-0.0029345954,0.1584687902,0.0068379744,-0.0564706724,0.1574547085
2023-09-25,0.4362429282,0.3500000000,0.5637570718,-0.0071716246,0.0053713440,0.1732036910,0.0068382861,-0.0525018950,0.4452721049
2023-09-26,0.0087294479,0.0087294479,0.9912705521,-0.0286135714,-0.0201516478,0.1756629668,0.0069445366,-0.0664272730,0.0170192478
2023-09-27,0.0023045606,0.0023045606,0.9976954394,-0.0343423742,-0.0202493819,0.1878823212,0.0069443617,-0.0660494007,0.0054681300
2023-09-28,0.0005567567,0.0005567567,0.9994432433,-0.0425857264,-0.0184363559,0.1978297067,0.0069665621,-0.0606362118,0.0016220815
2023-09-29,0.0003511923,0.0003511923,0.9996488077,-0.0488269858,-0.0322399640,0.1718670048,0.0067973798,-0.0629146254,0.0010931866
2023-10-02,0.0000466584,0.0000466584,0.9999533416,-0.0478144064,-0.0337390414,0.1963897123,0.0067941257,-0.0632902618,0.0001939042
2023-10-03,0.0000155026,0.0000155026,0.9999844974,-0.0623061723,-0.0452533736,0.1989180566,0.0069841328,-0.0758293627,0.0000754158
2023-10-04,0.0007066742,0.0007066742,0.9992933258,-0.0513821294,-0.0307081976,0.1765751508,0.0069951381,-0.0690992105,0.0019894319
2023-10-05,0.0215509695,0.0215509695,0.9784490305,-0.0453162850,-0.0286221770,0.1407907505,0.0069902151,-0.0694480157,0.0365982664
2023-10-06,0.0290007783,0.0290007783,0.9709992217,-0.0310101956,-0.0195680365,0.1570239305,0.0071514148,-0.0584002808,0.0470016197
2023-10-09,0.0088814232,0.0088814232,0.9911185768,-0.0262766109,-0.0195412988,0.1765700389,0.0071518279,-0.0523744469,0.0172707527
