date,ticker,delta_weight
2012-10-02,AZZ,0.005
2012-10-02,BBH,-0.005
2012-10-02,BCIC,0.005
2012-10-02,BIIB,-0.005
2012-10-02,BKD,0.005
2012-10-02,BLIN,0.005
2012-10-02,BUD,-0.005
2012-10-02,BZH,0.005
2012-10-02,CBRL,-0.005
2012-10-02,CENTA,-0.005
2012-10-02,CERS,-0.005
2012-10-02,CF,0.005
2012-10-02,CHTR,-0.005
2012-10-02,CIVB,-0.005
2012-10-02,CNO,0.005
2012-10-02,CP,0.005
2012-10-02,CPAY,-0.005
2012-10-02,CRMT,-0.005
2012-10-02,CRWS,0.005
2012-10-02,CSGP,-0.005
2012-10-02,CSV,-0.005
2012-10-02,CSWC,0.005
2012-10-02,CVI,0.005
2012-10-02,CYH,0.005
2012-10-02,DIS,0.005
2012-10-02,DRN,0.005
2012-10-02,EAT,-0.005
2012-10-02,EBAY,-0.005
2012-10-02,EGY,0.005
2012-10-02,EIG,-0.005
2012-10-02,ENOV,0.005
2012-10-02,FARM,-0.005
2012-10-02,FAS,0.005
2012-10-02,FLS,0.005
2012-10-02,GABC,-0.005
2012-10-02,GEOS,0.005
2012-10-02,GREE,0.005
2012-10-02,GTLS,0.005
2012-10-02,HBNC,-0.005
2012-10-02,HIMX,0.005
2012-10-02,HQL,-0.005
2012-10-02,HTH,0.005
2012-10-02,IDN,-0.005
2012-10-02,IESC,0.005
2012-10-02,IHG,-0.005
2012-10-02,IMNN,0.005
2012-10-02,JBSS,-0.005
2012-10-02,KINS,-0.005
2012-10-02,KVHI,-0.005
2012-10-02,KWR,0.005
2012-10-02,LPSN,0.005
2012-10-02,LQDT,-0.005
2012-10-02,M,-0.005
2012-10-02,MED,-0.005
2012-10-02,MHK,0.005
2012-10-02,MOFG,-0.005
2012-10-02,MPX,0.005
2012-10-02,MTW,0.005
2012-10-02,NATH,-0.005
2012-10-02,NC,0.005
2012-10-02,NKTR,0.005
2012-10-02,NX,0.005
2012-10-02,NXPI,0.005
2012-10-02,OSK,0.005
2012-10-02,OSPN,0.005
2012-10-02,OXM,-0.005
2012-10-02,PAA,-0.005
2012-10-02,PAG,0.005
2012-10-02,PBH,0.005
2012-10-02,PEB,-0.005
2012-10-02,PKOH,0.005
2012-10-02,POOL,-0.005
2012-10-02,PPC,-0.005
2012-10-02,PROV,-0.005
2012-10-02,PSKY,0.005
2012-10-02,RAMP,-0.005
2012-10-02,RCON,0.005
2012-10-02,RDI,-0.005
2012-10-02,RDN,0.005
2012-10-02,RGR,0.005
2012-10-02,ROST,-0.005
2012-10-02,SAH,0.005
2012-10-02,SBGI,-0.005
2012-10-02,SBH,-0.005
2012-10-02,SNV,0.005
2012-10-02,SPB,-0.005
2012-10-02,SSKN,-0.005
2012-10-02,SSNC,0.005
2012-10-02,SXI,-0.005
2012-10-02,TCX,-0.005
2012-10-02,TEX,0.005
2012-10-02,TGNA,0.005
2012-10-02,THR,0.005
2012-10-02,TJX,-0.005
2012-10-02,TSCO,-0.005
2012-10-02,TXT,-0.005
2012-10-02,UAA,-0.005
2012-10-02,UFPI,0.005
2012-10-02,ULTA,-0.005
2012-10-02,USNA,-0.005
2012-10-02,VLO,0.005
2012-10-02,WGO,0.005
2012-11-01,AAME,0.005
2012-11-01,AAPL,-0.005
2012-11-01,ABG,0.005
2012-11-01,ABR,0.005
2012-11-01,AGEN,0.005
2012-11-01,AKAM,-0.005
2012-11-01,ALGN,-0.005
2012-11-01,ALL,0.005
2012-11-01,ANIX,0.005
2012-11-01,ASRV,0.005
2012-11-01,ASTC,0.005
2012-11-01,ATHE,0.005
2012-11-01,AVNT,0.005
2012-11-01,AXON,0.005
2012-11-01,AYI,-0.005
2012-11-01,BBBY,0.005
2012-11-01,BCIC,-0.005
2012-11-01,BGMS,0.005
2012-11-01,BGS,-0.005
2012-11-01,BKD,-0.005
2012-11-01,BZH,-0.005
2012-11-01,CASH,0.005
2012-11-01,CBAN,0.005
2012-11-01,CCI,0.005
2012-11-01,CECO,-0.005
2012-11-01,CF,-0.005
2012-11-01,CHTR,0.005
2012-11-01,CIVB,0.005
2012-11-01,CNO,-0.005
2012-11-01,CP,-0.005
2012-11-01,CPAY,0.005
2012-11-01,CRI,-0.005
2012-11-01,CSGS,-0.005
2012-11-01,CSV,0.005
2012-11-01,CSWC,-0.005
2012-11-01,CVI,-0.005
2012-11-01,DIS,-0.005
2012-11-01,DRN,-0.005
2012-11-01,DVA,0.005
2012-11-01,DVAX,-0.005
2012-11-01,EGHT,0.005
2012-11-01,EGY,-0.005
2012-11-01,ENOV,-0.005
2012-11-01,ENS,-0.005
2012-11-01,FAF,0.005
2012-11-01,FARM,0.005
2012-11-01,FAS,-0.005
2012-11-01,FBIZ,0.005
2012-11-01,FCF,-0.005
2012-11-01,FLS,-0.005
2012-11-01,FTK,-0.005
2012-11-01,FUNC,0.005
2012-11-01,GASS,0.005
2012-11-01,GILD,0.005
2012-11-01,GNRC,0.005
2012-11-01,GSBC,-0.005
2012-11-01,GTLS,-0.005
2012-11-01,HBNC,0.005
2012-11-01,HTBK,-0.005
2012-11-01,IBCP,0.005
2012-11-01,ILMN,0.005
2012-11-01,IMNN,-0.005
2012-11-01,INSM,0.005
2012-11-01,IONS,-0.005
2012-11-01,IVR,0.005
2012-11-01,JBSS,0.005
2012-11-01,JHX,0.005
2012-11-01,KINS,0.005
2012-11-01,KVHI,0.005
2012-11-01,LOW,0.005
2012-11-01,LPSN,-0.005
2012-11-01,MED,0.005
2012-11-01,MPX,-0.005
2012-11-01,MTW,-0.005
2012-11-01,MX,-0.005
2012-11-01,NEWT,0.005
2012-11-01,NSSC,0.005
2012-11-01,NTCT,-0.005
2012-11-01,NX,-0.005
2012-11-01,NXPI,-0.005
2012-11-01,OSK,-0.005
2012-11-01,OSPN,-0.005
2012-11-01,PAG,-0.005
2012-11-01,PGC,0.005
2012-11-01,PKOH,-0.005
2012-11-01,PLBC,0.005
2012-11-01,PLUR,-0.005
2012-11-01,PMT,0.005
2012-11-01,PNFP,-0.005
2012-11-01,PROV,0.005
2012-11-01,PRPH,0.005
2012-11-01,PSKY,-0.005
2012-11-01,QCRH,0.005
2012-11-01,RGEN,-0.005
2012-11-01,SAH,-0.005
2012-11-01,SGMO,0.005
2012-11-01,SGRP,0.005
2012-11-01,SHO,-0.005
2012-11-01,SIRI,0.005
2012-11-01,SLP,0.005
2012-11-01,SNBR,-0.005
2012-11-01,SPB,0.005
2012-11-01,SSNC,-0.005
2012-11-01,TDG,-0.005
2012-11-01,TEX,-0.005
2012-11-01,TGNA,-0.005
2012-11-01,TNL,-0.005
2012-11-01,TQQQ,-0.005
2012-11-01,TTC,0.005
2012-11-01,TYL,-0.005
2012-11-01,UFI,0.005
2012-11-01,UFPI,-0.005
2012-11-01,VLO,-0.005
2012-11-01,VMI,0.005
2012-11-01,WHR,0.005
2012-11-01,WY,0.005
2012-12-03,AAME,-0.005
2012-12-03,ABG,-0.005
2012-12-03,ADUS,0.005
2012-12-03,AGM,0.005
2012-12-03,ALCO,0.005
2012-12-03,ALEX,0.005
2012-12-03,ALL,-0.005
2012-12-03,ALLT,-0.005
2012-12-03,AMRN,0.005
2012-12-03,AMWD,0.005
2012-12-03,ANIK,-0.005
2012-12-03,ANIX,-0.005
2012-12-03,ARAY,-0.005
2012-12-03,ASML,0.005
2012-12-03,ASRV,-0.005
2012-12-03,ASTC,-0.005
2012-12-03,AXON,-0.005
2012-12-03,BAC,0.005
2012-12-03,BAH,0.005
2012-12-03,BBDC,-0.005
2012-12-03,BGMS,-0.005
2012-12-03,BKD,0.005
2012-12-03,CAR,0.005
2012-12-03,CFFI,-0.005
2012-12-03,CHTR,-0.005
2012-12-03,CIVB,-0.005
2012-12-03,CP,0.005
2012-12-03,CRMD,0.005
2012-12-03,CSPI,0.005
2012-12-03,CULP,0.005
2012-12-03,CVI,0.005
2012-12-03,CVLG,0.005
2012-12-03,CXW,0.005
2012-12-03,CYH,-0.005
2012-12-03,DVA,-0.005
2012-12-03,DXCM,0.005
2012-12-03,EBAY,0.005
2012-12-03,EHTH,0.005
2012-12-03,EXR,-0.005
2012-12-03,FARM,-0.005
2012-12-03,FAS,0.005
2012-12-03,FBIZ,-0.005
2012-12-03,FICO,-0.005
2012-12-03,FLNT,0.005
2012-12-03,FOLD,0.005
2012-12-03,FSS,0.005
2012-12-03,FUN,-0.005
2012-12-03,GEO,0.005
2012-12-03,GIII,0.005
2012-12-03,GLDD,-0.005
2012-12-03,GSL,0.005
2012-12-03,HHH,0.005
2012-12-03,HMN,0.005
2012-12-03,HSTM,-0.005
2012-12-03,ICLR,0.005
2012-12-03,IHG,0.005
2012-12-03,IMNN,0.005
2012-12-03,JHX,-0.005
2012-12-03,KNDI,-0.005
2012-12-03,KOF,0.005
2012-12-03,KWR,-0.005
2012-12-03,LGND,0.005
2012-12-03,LOW,-0.005
2012-12-03,LXRX,-0.005
2012-12-03,LYG,0.005
2012-12-03,LZB,-0.005
2012-12-03,MBWM,-0.005
2012-12-03,MHK,-0.005
2012-12-03,MTEX,0.005
2012-12-03,NATH,0.005
2012-12-03,NKTR,-0.005
2012-12-03,NSSC,-0.005
2012-12-03,OPCH,0.005
2012-12-03,OSIS,-0.005
2012-12-03,PAC,0.005
2012-12-03,PGC,-0.005
2012-12-03,PLBC,-0.005
2012-12-03,PRPH,-0.005
2012-12-03,PVH,0.005
2012-12-03,PZZA,-0.005
2012-12-03,QCRH,-0.005
2012-12-03,RGEN,0.005
2012-12-03,RHP,-0.005
2012-12-03,RMD,0.005
2012-12-03,RVTY,0.005
2012-12-03,RWT,0.005
2012-12-03,SBS,-0.005
2012-12-03,SFL,0.005
2012-12-03,SIRI,-0.005
2012-12-03,SLF,0.005
2012-12-03,SLP,-0.005
2012-12-03,SNA,0.005
2012-12-03,SOHO,-0.005
2012-12-03,SPSC,-0.005
2012-12-03,STX,-0.005
2012-12-03,SYPR,-0.005
2012-12-03,TCBI,-0.005
2012-12-03,TCX,0.005
2012-12-03,TGNA,0.005
2012-12-03,THO,0.005
2012-12-03,TOL,-0.005
2012-12-03,TRGP,-0.005
2012-12-03,TSBK,0.005
2012-12-03,URI,-0.005
2012-12-03,VMC,0.005
2012-12-03,WEX,-0.005
2013-01-02,AEG,0.005
2013-01-02,AEHR,0.005
2013-01-02,AEO,-0.005
2013-01-02,ALEX,-0.005
2013-01-02,AMRN,-0.005
2013-01-02,ANIX,0.005
2013-01-02,AOS,-0.005
2013-01-02,ARL,-0.005
2013-01-02,ASUR,-0.005
2013-01-02,ATHE,-0.005
2013-01-02,AVNW,0.005
2013-01-02,AXON,0.005
2013-01-02,AXR,0.005
2013-01-02,BAH,-0.005
2013-01-02,BCIC,0.005
2013-01-02,BKD,-0.005
2013-01-02,BMI,0.005
2013-01-02,BXC,0.005
2013-01-02,CASH,-0.005
2013-01-02,CBAN,-0.005
2013-01-02,CCI,-0.005
2013-01-02,CECO,0.005
2013-01-02,CLRB,0.005
2013-01-02,CMCSA,-0.005
2013-01-02,CP,-0.005
2013-01-02,CPA,0.005
2013-01-02,CRM,0.005
2013-01-02,CVLT,0.005
2013-01-02,CYH,0.005
2013-01-02,DHI,-0.005
2013-01-02,DXCM,-0.005
2013-01-02,DXPE,-0.005
2013-01-02,EMN,0.005
2013-01-02,FARM,0.005
2013-01-02,FLWS,0.005
2013-01-02,FOLD,-0.005
2013-01-02,FUN,0.005
2013-01-02,GDEN,0.005
2013-01-02,GIII,-0.005
2013-01-02,GIL,0.005
2013-01-02,GLDD,0.005
2013-01-02,GTIM,0.005
2013-01-02,HAIN,-0.005
2013-01-02,HD,-0.005
2013-01-02,HMN,-0.005
2013-01-02,HTH,-0.005
2013-01-02,HUN,0.005
2013-01-02,IBN,0.005
2013-01-02,IHG,-0.005
2013-01-02,IPGP,0.005
2013-01-02,KFS,0.005
2013-01-02,KINS,-0.005
2013-01-02,KOF,-0.005
2013-01-02,LAMR,-0.005
2013-01-02,LIVE,-0.005
2013-01-02,LULU,0.005
2013-01-02,LXRX,0.005
2013-01-02,MAIN,-0.005
2013-01-02,MBWM,0.005
2013-01-02,MLCO,0.005
2013-01-02,MPWR,-0.005
2013-01-02,MTEX,-0.005
2013-01-02,MTH,-0.005
2013-01-02,MTW,0.005
2013-01-02,MX,0.005
2013-01-02,NATH,-0.005
2013-01-02,NMR,0.005
2013-01-02,NWG,0.005
2013-01-02,NXPI,0.005
2013-01-02,OMAB,0.005
2013-01-02,OMER,-0.005
2013-01-02,PEBO,-0.005
2013-01-02,PPG,0.005
2013-01-02,PVH,-0.005
2013-01-02,QUAD,0.005
2013-01-02,RGR,-0.005
2013-01-02,RVTY,-0.005
2013-01-02,SATS,0.005
2013-01-02,SCS,0.005
2013-01-02,SLF,-0.005
2013-01-02,SNA,-0.005
2013-01-02,STX,0.005
2013-01-02,TEX,0.005
2013-01-02,TGNA,-0.005
2013-01-02,THO,-0.005
2013-01-02,THR,-0.005
2013-01-02,TLPH,0.005
2013-01-02,TTC,-0.005
2013-01-02,TUR,0.005
2013-01-02,VLO,0.005
2013-01-02,VMC,-0.005
2013-01-02,VMI,-0.005
2013-01-02,WOR,0.005
2013-01-02,WY,-0.005
2013-02-01,AAME,0.005
2013-02-01,ACIW,0.005
2013-02-01,AEG,-0.005
2013-02-01,AEHR,-0.005
2013-02-01,AEO,0.005
2013-02-01,AOS,0.005
2013-02-01,APO,0.005
2013-02-01,ARL,0.005
2013-02-01,AVNT,-0.005
2013-02-01,BANR,-0.005
2013-02-01,BC,0.005
2013-02-01,BIB,-0.005
2013-02-01,BPOP,0.005
2013-02-01,CAR,-0.005
2013-02-01,CBAN,0.005
2013-02-01,CCOI,0.005
2013-02-01,CLMT,-0.005
2013-02-01,CLRB,-0.005
2013-02-01,CP,0.005
2013-02-01,CRM,-0.005
2013-02-01,CRUS,-0.005
2013-02-01,CRWS,-0.005
