date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-04-10,0.0010269132,0.323956704,0.676043296,1.0,0.0010269132,1.0797087124718505,2,0.1,0.4
2023-04-11,0.0002633625,0.3251568876,0.6748431124,1.0,0.0002633625,1.0799930672576388,2,0.1,0.4
2023-04-12,-0.0040697602,0.3244583454,0.6755416546,1.0,-0.0040697602,1.0755977544562376,2,0.1,0.4
2023-04-13,0.0132788817,0.3191174486,0.6808825514,1.0,0.0132788817,1.0898804897944476,2,0.1,0.4
2023-04-14,-0.0024425637,0.3194381627,0.6805618373,1.0,-0.0024425637,1.0872183872727375,2,0.1,0.4
2023-04-17,0.003586881,0.3159999965,0.6840000035,1.0,0.003586881,1.0911181102488967,2,0.1,0.4
2023-04-18,0.0006527626,0.3179161438,0.6820838562,1.0,0.0006527626,1.0918303513434497,2,0.1,0.4
2023-04-19,-0.0001637043,0.3203383199,0.6796616801,1.0,-0.0001637043,1.0916516140200643,2,0.1,0.4
2023-04-20,-0.0054626644,0.3208193703,0.6791806297,1.0,-0.0054626644,1.0856882876109544,2,0.1,0.4
2023-04-21,0.0007757584,0.3181401002,0.6818598998,1.0,0.0007757584,1.0865305194198502,2,0.1,0.4
2023-04-24,0.0010468359,0.3158178471,0.6841821529,1.0,0.0010468359,1.0876679385740247,2,0.1,0.4
2023-04-25,-0.0158753476,0.3192044984,0.6807955016,1.0,-0.0158753476,1.0704008319757865,2,0.1,0.4
2023-04-26,-0.004235262,0.3193290703,0.6806709297,1.0,-0.004235262,1.065867404007351,2,0.1,0.4
2023-04-27,0.0199095988,0.315847363,0.684152637,1.0,0.0199095988,1.0870883963951348,2,0.1,0.4
2023-04-28,0.0085348081,0.3135901819,0.6864098181,1.0,0.0085348081,1.096366487246104,2,0.1,0.4
2023-05-01,-0.0010102732,0.3146303177,0.6853696823,1.0,-0.0010102732,1.095258857566661,2,0.1,0.4
2023-05-02,-0.0112404558,0.3137844524,0.6862155476,1.0,-0.0112404558,1.0829476487886245,2,0.1,0.4
2023-05-03,-0.0068619557,0.3120362068,0.6879637932,1.0,-0.0068619557,1.0755165099972177,2,0.1,0.4
2023-05-04,-0.0070856268,0.3104135954,0.6895864046,1.0,-0.0070856268,1.067895801390139,2,0.1,0.4
2023-05-05,0.0185150433,0.3087157905,0.6912842095,1.0,0.0185150433,1.0876679383927657,2,0.1,0.4
2023-05-08,0.0002639252,0.3112269158,0.6887730842,1.0,0.0002639252,1.0879550013709396,2,0.1,0.4
2023-05-09,-0.0043809974,0.3093933404,0.6906066596,1.0,-0.0043809974,1.0831886733386165,2,0.1,0.4
2023-05-10,0.004672792,0.3123850319,0.6876149681,1.0,0.004672792,1.0882501887058837,2,0.1,0.4
2023-05-11,-0.001744458,0.3146312787,0.6853687213,1.0,-0.001744458,1.0863517819581943,2,0.1,0.4
2023-05-12,-0.0013162388,0.3140064002,0.6859935998,1.0,-0.0013162388,1.0849218835923318,2,0.1,0.4
2023-05-15,0.0034521923,0.3113027772,0.6886972228,1.0,0.0034521923,1.0886672425649706,2,0.1,0.4
2023-05-16,-0.0066816253,0.3109814334,0.6890185666,1.0,-0.0066816253,1.0813931759737672,2,0.1,0.4
2023-05-17,0.0121408823,0.3086966025,0.6913033975,1.0,0.0121408823,1.094522243243288,2,0.1,0.4
2023-05-18,0.0096323238,0.3129367431,0.6870632569,1.0,0.0096323238,1.1050650358965097,2,0.1,0.4
2023-05-19,-0.0014532426,0.3161878482,0.6838121518,1.0,-0.0014532426,1.1034591083105745,2,0.1,0.4
2023-05-22,0.0004000393,0.3204533163,0.6795466837,1.0,0.0004000393,1.1039005353198417,2,0.1,0.4
2023-05-23,-0.0112186996,0.3223359213,0.6776640787,1.0,-0.0112186996,1.091516206825809,2,0.1,0.4
2023-05-24,-0.0072447587,0.3227308473,0.6772691527,1.0,-0.0072447587,1.0836084352902169,2,0.1,0.4
2023-05-25,0.0086596856,0.3245293611,0.6754706389,1.0,0.0086596856,1.0929921436533383,2,0.1,0.4
2023-05-26,0.012951102,0.3207784612,0.6792215388,1.0,0.012951102,1.1071475963909914,2,0.1,0.4
2023-05-30,0.0003791381,0.3199747457,0.6800252543,1.0,0.0003791381,1.1075673582271066,2,0.1,0.4
2023-05-31,-0.0055455441,0.320532292,0.679467708,1.0,-0.0055455441,1.1014252945983378,2,0.1,0.4
2023-06-01,0.0095031091,0.3206985612,0.6793014388,1.0,0.0095031091,1.1118922593384055,2,0.1,0.4
2023-06-02,0.0144578078,0.3233523132,0.6766476868,1.0,0.0144578078,1.1279677839182278,2,0.1,0.4
2023-06-05,-0.0019135195,0.3231909298,0.6768090702,1.0,-0.0019135195,1.1258093955683286,2,0.1,0.4
2023-06-06,0.0021769827,0.3254259177,0.6745740823,1.0,0.0021769827,1.1282602631459784,2,0.1,0.4
2023-06-07,-0.0034564037,0.3253865897,0.6746134103,1.0,-0.0034564037,1.1243605401978776,2,0.1,0.4
2023-06-08,0.0060480083,0.3297477815,0.6702522185,1.0,0.0060480083,1.131160682077187,2,0.1,0.4
2023-06-09,0.0017932002,0.3337482344,0.6662517656,1.0,0.0017932002,1.13318907963852,2,0.1,0.4
2023-06-12,0.0090718338,0.3389629637,0.6610370363,1.0,0.0090718338,1.1434691826329757,2,0.1,0.4
2023-06-13,0.0065958686,0.3392047815,0.6607952185,1.0,0.0065958686,1.1510113551097723,2,0.1,0.4
2023-06-14,0.0011881822,0.3429688628,0.6570311372,1.0,0.0011881822,1.1523789663139115,2,0.1,0.4
2023-06-15,0.0124011807,0.3443833331,0.6556166669,1.0,0.0124011807,1.1666698261100494,2,0.1,0.4
2023-06-16,-0.0034076058,0.3455422281,0.6544577719,1.0,-0.0034076058,1.1626942752439118,2,0.1,0.4
2023-06-20,-0.0051871158,0.344959646,0.655040354,1.0,-0.0051871158,1.1566632453982246,2,0.1,0.4
2023-06-21,-0.0051251914,0.3424961273,0.6575038727,1.0,-0.0051251914,1.1507351248802136,2,0.1,0.4
2023-06-22,0.0036101168,0.3443610971,0.6556389029,1.0,0.0036101168,1.1548894130868936,2,0.1,0.4
2023-06-23,-0.0075600714,0.3458854011,0.6541145989,1.0,-0.0075600714,1.1461583666648525,2,0.1,0.4
2023-06-26,-0.0040900037,0.3449963395,0.6550036605,1.0,-0.0040900037,1.1414705747044074,2,0.1,0.4
2023-06-27,0.0109680756,0.3406916272,0.6593083728,1.0,0.0109680756,1.1539903102629407,2,0.1,0.4
2023-06-28,0.0005045539,0.3401520641,0.6598479359,1.0,0.0005045539,1.154572560574546,2,0.1,0.4
2023-06-29,0.0039382268,0.3373015835,0.6626984165,1.0,0.0039382268,1.1591195291751453,2,0.1,0.4
2023-06-30,0.0118033798,0.3377321328,0.6622678672,1.0,0.0118033798,1.1728010572115966,2,0.1,0.4
2023-07-03,0.0011499428,0.3344241343,0.6655758657,1.0,0.0011499428,1.1741497113431694,2,0.1,0.4
2023-07-05,-0.0014876731,0.3318386353,0.6681613647,1.0,-0.0014876731,1.1724029604022315,2,0.1,0.4
2023-07-06,-0.0078328921,0.3342392597,0.6657607403,1.0,-0.0078328921,1.16321965451568,2,0.1,0.4
2023-07-07,-0.0025213782,0.3347799934,0.6652200066,1.0,-0.0025213782,1.1602867378369728,2,0.1,0.4
2023-07-10,0.0025277516,0.3330516677,0.6669483323,1.0,0.0025277516,1.1632196544949989,2,0.1,0.4
2023-07-11,0.0063721256,0.3314818303,0.6685181697,1.0,0.0063721256,1.1706318362338297,2,0.1,0.4
2023-07-12,0.0080436955,0.3334040363,0.6665959637,1.0,0.0080436955,1.1800480422671005,2,0.1,0.4
2023-07-13,0.0079404968,0.3370299641,0.6629700359,1.0,0.0079404968,1.1894182099705688,2,0.1,0.4
2023-07-14,-0.0006238601,0.3336850886,0.6663149114,1.0,-0.0006238601,1.1886761794071548,2,0.1,0.4
2023-07-17,0.0034698253,0.3352619134,0.6647380866,1.0,0.0034698253,1.1928006780879692,2,0.1,0.4
2023-07-18,0.0074310364,0.3350478511,0.6649521489,1.0,0.0074310364,1.2016644233447857,2,0.1,0.4
2023-07-19,0.0022266144,0.3365348842,0.6634651158,1.0,0.0022266144,1.204340066653773,2,0.1,0.4
2023-07-20,-0.0066402675,0.3364364962,0.6635635038,1.0,-0.0066402675,1.196342926450224,2,0.1,0.4
2023-07-21,0.0,0.3377838513,0.6622161487,1.0,0.0,1.196342926450224,2,0.1,0.4
2023-07-24,0.0044707736,0.3361285711,0.6638714289,1.0,0.0044707736,1.2016915048223447,2,0.1,0.4
2023-07-25,0.0027291186,0.3370225797,0.6629774203,1.0,0.0027291186,1.2049710634596174,2,0.1,0.4
2023-07-26,0.0001573232,0.3409453319,0.6590546681,1.0,0.0001573232,1.2051606333632283,2,0.1,0.4
2023-07-27,-0.0066334992,0.3424823656,0.6575176344,1.0,-0.0066334992,1.1971662012659419,2,0.1,0.4
2023-07-28,0.0097882198,0.3364796236,0.6635203764,1.0,0.0097882198,1.208884327181064,2,0.1,0.4
2023-07-31,0.0019086492,0.3341406309,0.6658593691,1.0,0.0019086492,1.2111916632850308,2,0.1,0.4
2023-08-01,-0.0028619916,0.3329041492,0.6670958508,1.0,-0.0028619916,1.207725242918719,2,0.1,0.4
2023-08-02,-0.0139115304,0.3374691161,0.6625308839,1.0,-0.0139115304,1.190923936487008,2,0.1,0.4
2023-08-03,-0.0028674927,0.3398893842,0.6601106158,1.0,-0.0028674927,1.187508970792876,2,0.1,0.4
2023-08-04,-0.0045222761,0.3419742367,0.6580257633,1.0,-0.0045222761,1.1821387273557238,2,0.1,0.4
2023-08-07,0.0087305533,0.3366801094,0.6633198906,1.0,0.0087305533,1.192459452522897,2,0.1,0.4
2023-08-08,-0.0043513413,0.3370728085,0.6629271915,1.0,-0.0043513413,1.1872706544585587,2,0.1,0.4
2023-08-09,-0.0066855532,0.3384627105,0.6615372895,1.0,-0.0066855532,1.1793330933353772,2,0.1,0.4
2023-08-10,0.0003605242,0.3368410119,0.6631589881,1.0,0.0003605242,1.1797582714553854,2,0.1,0.4
2023-08-11,-0.0005830583,0.3355232223,0.6644767777,1.0,-0.0005830583,1.1790704036032196,2,0.1,0.4
2023-08-14,0.0055193165,0.3351641088,0.6648358912,1.0,0.0055193165,1.1855780663364885,2,0.1,0.4
2023-08-15,-0.0116450388,0.3348833017,0.6651166983,1.0,-0.0116450388,1.171771963753571,2,0.1,0.4
2023-08-16,-0.0073402129,0.3365252245,0.6634747755,1.0,-0.0073402129,1.1631709080693688,2,0.1,0.4
2023-08-17,-0.0076226575,0.334509675,0.665490325,1.0,-0.0076226575,1.154304454623192,2,0.1,0.4
2023-08-18,0.0004856476,0.3331985913,0.6668014087,1.0,0.0004856476,1.154865039811249,2,0.1,0.4
2023-08-21,0.0065026428,0.3325297107,0.6674702893,1.0,0.0065026428,1.1623747146473493,2,0.1,0.4
2023-08-22,-0.0027072679,0.3331124354,0.6668875646,1.0,-0.0027072679,1.1592278548946129,2,0.1,0.4
2023-08-23,0.0111341353,0.3349683236,0.6650316764,1.0,0.0111341353,1.1721348546745383,2,0.1,0.4
2023-08-24,-0.0138579868,0.3386513894,0.6613486106,1.0,-0.0138579868,1.1558914253306387,2,0.1,0.4
2023-08-25,0.0070521366,0.3361936925,0.6638063075,1.0,0.0070521366,1.164042929556839,2,0.1,0.4
2023-08-28,0.006339701,0.3308535955,0.6691464045,1.0,0.006339701,1.1714226136813934,2,0.1,0.4
2023-08-29,0.0144559317,0.3306110523,0.6693889477,1.0,0.0144559317,1.188356618976607,2,0.1,0.4
2023-08-30,0.0041202437,0.3318850697,0.6681149303,1.0,0.0041202437,1.1932529378492989,2,0.1,0.4
2023-08-31,-0.0014638564,0.331737366,0.668262634,1.0,-0.0014638564,1.1915061868994092,2,0.1,0.4
2023-09-01,0.0018614821,0.3288394835,0.6711605165,1.0,0.0018614821,1.1937241543383619,2,0.1,0.4
2023-09-05,-0.0043172388,0.3300898766,0.6699101234,1.0,-0.0043172388,1.1885705621027551,2,0.1,0.4
2023-09-06,-0.0067260896,0.3303939464,0.6696060536,1.0,-0.0067260896,1.1805761300061297,2,0.1,0.4
2023-09-07,-0.003066964,0.332148083,0.667851917,1.0,-0.003066964,1.1769553455161417,2,0.1,0.4
2023-09-08,0.0015071365,0.3302211708,0.6697788292,1.0,0.0015071365,1.178729177876239,2,0.1,0.4
2023-09-11,0.0065731734,0.3285820844,0.6714179156,1.0,0.0065731734,1.186477169154059,2,0.1,0.4
2023-09-12,-0.0054871438,0.326593358,0.673406642,1.0,-0.0054871438,1.1799667983114936,2,0.1,0.4
2023-09-13,0.0011659104,0.3239661066,0.6760338934,1.0,0.0011659104,1.1813425338732997,2,0.1,0.4
2023-09-14,0.008626401,0.3259764748,0.6740235252,1.0,0.008626401,1.1915332682888466,2,0.1,0.4
2023-09-15,-0.0120482202,0.3255082479,0.6744917521,1.0,-0.0120482202,1.177177413096877,2,0.1,0.4
2023-09-18,0.0005889376,0.3274327979,0.6725672021,1.0,0.0005889376,1.1778706971373205,2,0.1,0.4
2023-09-19,-0.0020784619,0.3291731349,0.6708268651,1.0,-0.0020784619,1.1754225377701941,2,0.1,0.4
2023-09-20,-0.0091905454,0.3305565097,0.6694434903,1.0,-0.0091905454,1.1646197635726339,2,0.1,0.4
2023-09-21,-0.0165285413,0.3331065315,0.6668934685,1.0,-0.0165285413,1.1453702977116273,2,0.1,0.4
2023-09-22,-0.0022485672,0.334958005,0.665041995,1.0,-0.0022485672,1.1427948556283387,2,0.1,0.4
2023-09-25,0.0042063107,0.3369570207,0.6630429793,1.0,0.0042063107,1.1476018058574733,2,0.1,0.4
2023-09-26,-0.0146969983,0.3370215219,0.6629784781,1.0,-0.0146969983,1.130735504067709,2,0.1,0.4
2023-09-27,0.0004047594,0.3368885303,0.6631114697,1.0,0.0004047594,1.1311931798918942,2,0.1,0.4
2023-09-28,0.005796012,0.3342622371,0.6657377629,1.0,0.005796012,1.1377495891368659,2,0.1,0.4
2023-09-29,-0.0024254859,0.330643019,0.669356981,1.0,-0.0024254859,1.1349899935506835,2,0.1,0.4
2023-10-02,-0.0004008561,0.3317799449,0.6682200551,1.0,-0.0004008561,1.1345350258883298,2,0.1,0.4
2023-10-03,-0.0133863248,0.3347333491,0.6652666509,1.0,-0.0133863248,1.1193477715348121,2,0.1,0.4
2023-10-04,0.0072823696,0.3342384386,0.6657615614,1.0,0.0072823696,1.1274992757180649,2,0.1,0.4
2023-10-05,-0.0003746965,0.3336681543,0.6663318457,1.0,-0.0003746965,1.1270768056857008,2,0.1,0.4
2023-10-06,0.0118722383,0.3320663535,0.6679336465,1.0,0.0118722383,1.1404577301052043,2,0.1,0.4
2023-10-09,0.0063995707,0.3303576099,0.6696423901,1.0,0.0063995707,1.1477561699793741,2,0.1,0.4
2023-10-10,0.0052074362,0.3290466144,0.6709533856,1.0,0.0052074362,1.1537330370076981,2,0.1,0.4
2023-10-11,0.0040960134,0.3277657026,0.6722342974,1.0,0.0040960134,1.1584587429873046,2,0.1,0.4
2023-10-12,-0.0060990862,0.3290256676,0.6709743324,1.0,-0.0060990862,1.1513932032546814,2,0.1,0.4
2023-10-13,-0.0049793019,0.3284844006,0.6715155994,1.0,-0.0049793019,1.1456600688900684,2,0.1,0.4
2023-10-16,0.0105213891,0.3251232407,0.6748767593,1.0,0.0105213891,1.1577140042511938,2,0.1,0.4
2023-10-17,-4.67843e-05,0.3259686413,0.6740313587,1.0,-4.67843e-05,1.1576598414119046,2,0.1,0.4
2023-10-18,-0.013324787,0.3279479584,0.6720520416,1.0,-0.013324787,1.1422342706066373,2,0.1,0.4
2023-10-19,-0.0087842419,0.3293308431,0.6706691569,1.0,-0.0087842419,1.1322006084671585,2,0.1,0.4
2023-10-20,-0.0122897197,0.3320225522,0.6679774478,1.0,-0.0122897197,1.1182861803449278,2,0.1,0.4
2023-10-23,-0.0017315074,0.3323798361,0.6676201639,1.0,-0.0017315074,1.1163498595483428,2,0.1,0.4
2023-10-24,0.0075348115,0.3296934643,0.6703065357,1.0,0.0075348115,1.124761345308091,2,0.1,0.4
2023-10-25,-0.0143477654,0.3336452139,0.6663547861,1.0,-0.0143477654,1.108623533394622,2,0.1,0.4
2023-10-26,-0.0119745852,0.3325125053,0.6674874947,1.0,-0.0119745852,1.0953482264392629,2,0.1,0.4
2023-10-27,-0.0045343849,0.3326653756,0.6673346244,1.0,-0.0045343849,1.090381495981055,2,0.1,0.4
2023-10-30,0.0119588407,0.3322167154,0.6677832846,1.0,0.0119588407,1.10342119459372,2,0.1,0.4
2023-10-31,0.0062781326,0.3328024467,0.6671975533,1.0,0.0062781326,1.11034861916703,2,0.1,0.4
2023-11-01,0.0106633106,0.3335904796,0.6664095204,1.0,0.0106633106,1.1221886113674893,2,0.1,0.4
2023-11-02,0.0191685812,0.3317750713,0.6682249287,1.0,0.0191685812,1.143699374886202,2,0.1,0.4
2023-11-03,0.0091210673,0.3302326515,0.6697673485,1.0,0.0091210673,1.154131133855507,2,0.1,0.4
2023-11-06,0.0022995464,0.3303265108,0.6696734892,1.0,0.0022995464,1.1567851119494923,2,0.1,0.4
2023-11-07,0.0028467685,0.3299110253,0.6700889747,1.0,0.0028467685,1.160078211367459,2,0.1,0.4
2023-11-08,0.0007306819,0.3287468356,0.6712531644,1.0,0.0007306819,1.1609258595190894,2,0.1,0.4
2023-11-09,-0.0077983577,0.3293204839,0.6706795161,1.0,-0.0077983577,1.1518725444033795,2,0.1,0.4
2023-11-10,0.0156064485,0.3278971342,0.6721028658,1.0,0.0156064485,1.1698491839461749,2,0.1,0.4
2023-11-13,-0.0009560738,0.3278434358,0.6721565642,1.0,-0.0009560738,1.1687307217914527,2,0.1,0.4
2023-11-14,0.0194016155,0.3254338008,0.6745661992,1.0,0.0194016155,1.191405985878688,2,0.1,0.4
2023-11-15,0.0021162217,0.327200231,0.672799769,1.0,0.0021162217,1.1939272650795143,2,0.1,0.4
2023-11-16,0.001224862,0.3276782398,0.6723217602,1.0,0.001224862,1.195389661217274,2,0.1,0.4
2023-11-17,0.0012437529,0.3273281526,0.6726718474,1.0,0.0012437529,1.196876430575043,2,0.1,0.4
2023-11-20,0.0077021416,0.328191859,0.671808141,1.0,0.0077021416,1.2060949423210345,2,0.1,0.4
2023-11-21,-0.0021802636,0.3259773374,0.6740226626,1.0,-0.0021802636,1.2034653374201478,2,0.1,0.4
2023-11-22,0.0038547396,0.3278122214,0.6721877786,1.0,0.0038547396,1.2081043829135285,2,0.1,0.4
2023-11-24,0.0006164523,0.3268121648,0.6731878352,1.0,0.0006164523,1.2088491216390158,2,0.1,0.4
2023-11-27,-0.0017989318,0.3265015274,0.6734984726,1.0,-0.0017989318,1.2066744845126973,2,0.1,0.4
2023-11-28,0.0009919811,0.3236584813,0.6763415187,1.0,0.0009919811,1.2078714827951862,2,0.1,0.4
2023-11-29,-0.0007040122,0.3226353114,0.6773646886,1.0,-0.0007040122,1.2070211265352662,2,0.1,0.4
2023-11-30,0.0039353737,0.3221298232,0.6778701768,1.0,0.0039353737,1.2117712057319776,2,0.1,0.4
2023-12-01,0.0059156787,0.3211800422,0.6788199578,1.0,0.0059156787,1.2189396548429996,2,0.1,0.4
2023-12-04,-0.0052499211,0.3211255927,0.6788744073,1.0,-0.0052499211,1.2125403178294125,2,0.1,0.4
2023-12-05,-0.0001965431,0.321773234,0.678226766,1.0,-0.0001965431,1.2123020013964714,2,0.1,0.4
2023-12-06,-0.0040299251,0.3237742557,0.6762257443,1.0,-0.0040299251,1.2074165151322636,2,0.1,0.4
2023-12-07,0.0076326632,0.3229518191,0.6770481809,1.0,0.0076326632,1.2166323187343857,2,0.1,0.4
2023-12-08,0.0042982749,0.3221672934,0.6778327066,1.0,0.0042982749,1.2218617388925306,2,0.1,0.4
2023-12-11,0.0038875751,0.3250056562,0.6749943438,1.0,0.0038875751,1.226611818164292,2,0.1,0.4
2023-12-12,0.0045679844,0.325417401,0.674582599,1.0,0.0045679844,1.232214961814522,2,0.1,0.4
