date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-03-06,0.0006914694,0.515004456,0.484995544,0.9894968808,0.0006622553320612194,1.056719165361796,11,0.35,0.5
2023-03-07,-0.0153318545,0.5493373275,0.4506626725,0.9654638707500001,-0.015170822204629444,1.0406878667838677,11,0.35,0.5
2023-03-08,0.0016339658,0.1025997773,0.8974002004,1.0,0.0015775349459411206,1.042329588261536,11,0.35,0.5
2023-03-09,-0.0184510145,0.4369397461,0.5630602837,1.0,-0.0184510145,1.0230975499147434,11,0.35,0.5
2023-03-10,-0.0144256475,0.6131647825,0.3868352175,0.9207846522500001,-0.0144256475,1.0083387053015598,11,0.35,0.5
2023-03-13,-0.0014297397,0.6131647825,0.3868352175,0.9207846522500001,-0.0013164823724725193,1.0070112451705486,11,0.35,0.5
2023-03-14,0.016528439,0.5645148158,0.4354851842,0.9548396289400001,0.015219132956850338,1.0223370831998426,11,0.35,0.5
2023-03-15,-0.006252715,0.5261964798,0.4738035202,0.98166246414,-0.005970340070467572,1.0162333831464896,11,0.35,0.5
2023-03-16,0.0175488794,0.5041505098,0.4958494902,0.9970946431400001,0.017227076194699684,1.0337401130695516,11,0.35,0.5
2023-03-17,-0.0116953583,0.6373813748,0.3626186252,0.90383303764,-0.011661379110532938,1.0216852777092824,11,0.35,0.5
2023-03-20,0.0096129529,0.7527048588,0.2472951412,0.8231065988399999,0.008688504420297246,1.0305621947608121,11,0.35,0.5
2023-03-21,0.0131353378,0.7900301218,0.2099698782,0.79697891474,0.010811783221172488,1.0417044098065018,11,0.35,0.5
2023-03-22,-0.0170471959,0.7336412668,0.2663587332,0.8364511132400001,-0.013586255687742178,1.0275515473438221,11,0.35,0.5
2023-03-23,0.0027040057,0.7336412668,0.2663587332,0.8364511132400001,0.002261768577972306,1.0298756311458512,11,0.35,0.5
2023-03-24,0.0065614809,0.7394610047,0.2605389953,0.83237729671,0.005488358003307998,1.0355279573084626,11,0.35,0.5
2023-03-27,0.0018665677,0.4919853508,0.508014679,1.0,0.0015536885762522023,1.0371368452661225,11,0.35,0.5
2023-03-28,-0.002244,0.3425708115,0.6574292183,1.0,-0.002244,1.0348095101853454,11,0.35,0.5
2023-03-29,0.0145356991,0.6128500104,0.3871499896,0.92100499272,0.0145356991,1.049851189851218,11,0.35,0.5
2023-03-30,0.0058569202,0.411287576,0.5887124538,1.0,0.005394252746162621,1.055514352515135,11,0.35,0.5
2023-03-31,0.0140938624,0.3536676764,0.6463323236,1.0,0.0140938624,1.0703906265607084,11,0.35,0.5
2023-04-03,0.0038095238,0.3210101128,0.6789898872,1.0,0.0038095238,1.0744683051278883,11,0.35,0.5
2023-04-04,-0.005545097,0.3572776616,0.6427223682,1.0,-0.005545097,1.0685102741525285,11,0.35,0.5
2023-04-05,-0.0026195714,0.454624325,0.5453757048,1.0,-0.0026195714,1.0657112351977525,11,0.35,0.5
2023-04-06,0.0039018685,0.3140476048,0.685952425,1.0,0.0039018685,1.0698695002964667,11,0.35,0.5
2023-04-10,0.0010269132,0.3746412992,0.6253587008,1.0,0.0010269132,1.0709681634085986,11,0.35,0.5
2023-04-11,0.0002633625,0.3671546578,0.6328453422,1.0,0.0002633625,1.0712502162615343,11,0.35,0.5
2023-04-12,-0.0040697602,0.418096602,0.581903398,1.0,-0.0040697602,1.0668904847671516,11,0.35,0.5
2023-04-13,0.0132788817,0.2372475117,0.7627524734,1.0,0.0132788817,1.0810575973012304,11,0.35,0.5
2023-04-14,-0.0024425637,0.2336030304,0.7663969994,1.0,-0.0024425637,1.0784170452564532,11,0.35,0.5
2023-04-17,0.003586881,0.3539566398,0.6460433602,1.0,0.003586881,1.0822851988661597,11,0.35,0.5
2023-04-18,0.0006527626,0.246979177,0.753020823,1.0,0.0006527626,1.082991674166513,11,0.35,0.5
2023-04-19,-0.0001637043,0.2524139583,0.7475860119,1.0,-0.0001637043,1.0828143837725879,11,0.35,0.5
2023-04-20,-0.0054626644,0.3293675184,0.6706324816,1.0,-0.0054626644,1.0768993321865454,11,0.35,0.5
2023-04-21,0.0007757584,0.337382555,0.662617445,1.0,0.0007757584,1.0777347458894437,11,0.35,0.5
2023-04-24,0.0010468359,0.1440771967,0.8559228182,1.0,0.0010468359,1.0788629573121182,11,0.35,0.5
2023-04-25,-0.0158753476,0.115940772,0.8840592504,1.0,-0.0158753476,1.0617356328520244,11,0.35,0.5
2023-04-26,-0.004235262,0.1220752969,0.8779246807,1.0,-0.004235262,1.0572389042721604,11,0.35,0.5
2023-04-27,0.0199095988,0.0652235523,0.9347764254,1.0,0.0199095988,1.0782881066919707,11,0.35,0.5
2023-04-28,0.0085348081,0.1004894152,0.8995105624,1.0,0.0085348081,1.0874910887590992,11,0.35,0.5
2023-05-01,-0.0010102732,0.1474329233,0.8525670767,1.0,-0.0010102732,1.086392425656887,11,0.35,0.5
2023-05-02,-0.0112404558,0.0833398327,0.9166601896,1.0,-0.0112404558,1.074180879614836,11,0.35,0.5
2023-05-03,-0.0068619557,0.0514166169,0.9485833645,1.0,-0.0068619557,1.066809898005132,11,0.35,0.5
2023-05-04,-0.0070856268,0.0511824265,0.9488175511,1.0,-0.0070856268,1.0592508812013215,11,0.35,0.5
2023-05-05,0.0185150433,0.073278822,0.9267211556,1.0,0.0185150433,1.0788629571323272,11,0.35,0.5
2023-05-08,0.0002639252,0.0836529285,0.9163470864,1.0,0.0002639252,1.079147696254061,11,0.35,0.5
2023-05-09,-0.0043809974,0.0722538084,0.9277461767,1.0,-0.0043809974,1.074419953002556,11,0.35,0.5
2023-05-10,0.004672792,0.303175658,0.6968243122,1.0,0.004672792,1.0794404939635867,11,0.35,0.5
2023-05-11,-0.001744458,0.2559756041,0.7440243959,1.0,-0.001744458,1.077557455358368,11,0.35,0.5
2023-05-12,-0.0013162388,0.284286499,0.715713501,1.0,-0.0013162388,1.076139132426396,11,0.35,0.5
2023-05-15,0.0034521923,0.3241423666,0.6758576632,1.0,0.0034521923,1.079854171653087,11,0.35,0.5
2023-05-16,-0.0066816253,0.2647840679,0.7352159023,1.0,-0.0066816253,1.0726389906994591,11,0.35,0.5
2023-05-17,0.0121408823,0.3347837925,0.6652162075,1.0,0.0121408823,1.085661774435932,11,0.35,0.5
2023-05-18,0.0096323238,0.3279764354,0.6720235348,1.0,0.0096323238,1.0961192201845815,11,0.35,0.5
2023-05-19,-0.0014532426,0.2432257235,0.7567743063,1.0,-0.0014532426,1.0945262930391304,11,0.35,0.5
2023-05-22,0.0004000393,0.4588066638,0.5411933661,1.0,0.0004000393,1.0949641465712294,11,0.35,0.5
2023-05-23,-0.0112186996,0.4852286577,0.5147713423,1.0,-0.0112186996,1.0826800727380765,11,0.35,0.5
2023-05-24,-0.0072447587,0.1692626476,0.8307373524,1.0,-0.0072447587,1.0748363168617907,11,0.35,0.5
2023-05-25,0.0086596856,0.4272963405,0.5727036595,1.0,0.0086596856,1.084144061437276,11,0.35,0.5
2023-05-26,0.012951102,0.5022107959,0.4977892041,0.99845244287,0.012951102,1.0981849217596442,11,0.35,0.5
2023-05-30,0.0003791381,0.6011350155,0.3988649845,0.92920548915,0.0003785513621300903,1.0986006411576472,11,0.35,0.5
2023-05-31,-0.0055455441,0.3151223958,0.684877634,1.0,-0.0051529500180433965,1.0929396069639714,11,0.35,0.5
2023-06-01,0.0095031091,0.5468432903,0.4531567097,0.96720969679,0.0095031091,1.1033259312886612,11,0.35,0.5
2023-06-02,0.0144578078,0.5412107706,0.4587892294,0.97115246058,0.013983731898486097,1.1187545453084493,11,0.35,0.5
2023-06-05,-0.0019135195,0.5310066342,0.4689933658,0.97829535606,-0.0018583191707928113,1.116675542289491,11,0.35,0.5
2023-06-06,0.0021769827,0.526362896,0.473637104,0.9815459728,0.00212973206563296,1.119053761998813,11,0.35,0.5
2023-06-07,-0.0034564037,0.5298259258,0.4701740742,0.97912185194,-0.0033926191321060196,1.1152572387960007,11,0.35,0.5
2023-06-08,0.0060480083,0.4483329356,0.5516670942,1.0,0.005921737087244491,1.1218614989487967,11,0.35,0.5
2023-06-09,0.0017932002,0.4098483622,0.5901516676,1.0,0.0017932002,1.123873221213084,11,0.35,0.5
2023-06-12,0.0090718338,0.2827346027,0.7172653675,1.0,0.0090718338,1.1340688122881997,11,0.35,0.5
2023-06-13,0.0065958686,0.1673660427,0.8326339722,1.0,0.0065958686,1.1415489811574107,11,0.35,0.5
2023-06-14,0.0011881822,0.1590958536,0.8409041166,1.0,0.0011881822,1.1429053493372499,11,0.35,0.5
2023-06-15,0.0124011807,0.292214632,0.707785368,1.0,0.0124011807,1.1570787250973777,11,0.35,0.5
2023-06-16,-0.0034076058,0.1488111615,0.8511888385,1.0,-0.0034076058,1.1531358569226793,11,0.35,0.5
2023-06-20,-0.0051871158,0.2422220856,0.7577779293,1.0,-0.0051871158,1.1471544076996891,11,0.35,0.5
2023-06-21,-0.0051251914,0.1543135643,0.8456864357,1.0,-0.0051251914,1.1412750217948746,11,0.35,0.5
2023-06-22,0.0036101168,0.1069254428,0.8930745721,1.0,0.0036101168,1.1453951579244768,11,0.35,0.5
2023-06-23,-0.0075600714,0.0966102779,0.9033896923,1.0,-0.0075600714,1.1367358887493535,11,0.35,0.5
2023-06-26,-0.0040900037,0.0892929062,0.9107071161,1.0,-0.0040900037,1.1320866347584457,11,0.35,0.5
2023-06-27,0.0109680756,0.1081949398,0.8918050528,1.0,0.0109680756,1.1445034465542259,11,0.35,0.5
2023-06-28,0.0005045539,0.1081949398,0.8918050528,1.0,0.0005045539,1.145080910231748,11,0.35,0.5
2023-06-29,0.0039382268,0.1131435037,0.8868564963,1.0,0.0039382268,1.149590498560591,11,0.35,0.5
2023-06-30,0.0118033798,0.0891685933,0.9108313918,1.0,0.0118033798,1.1631595518295728,11,0.35,0.5
2023-07-03,0.0011499428,0.1146041155,0.8853958845,1.0,0.0011499428,1.1644971187814503,11,0.35,0.5
2023-07-05,-0.0014876731,0.1508149803,0.8491849899,1.0,-0.0014876731,1.1627647277428117,11,0.35,0.5
2023-07-06,-0.0078328921,0.149377808,0.8506221771,1.0,-0.0078328921,1.1536569170927162,11,0.35,0.5
2023-07-07,-0.0025213782,0.1433226615,0.8566773534,1.0,-0.0025213782,1.1507481116916796,11,0.35,0.5
2023-07-10,0.0025277516,0.1808647811,0.8191351891,1.0,0.0025277516,1.153656917072205,11,0.35,0.5
2023-07-11,0.0063721256,0.1539569795,0.8460429907,1.0,0.0063721256,1.161008163847098,11,0.35,0.5
2023-07-12,0.0080436955,0.1146041155,0.8853958845,1.0,0.0080436955,1.1703469599900982,11,0.35,0.5
2023-07-13,0.0079404968,0.092496857,0.9075031281,1.0,0.0079404968,1.1796400962807894,11,0.35,0.5
2023-07-14,-0.0006238601,0.1100905687,0.8899094462,1.0,-0.0006238601,1.1789041658923596,11,0.35,0.5
2023-07-17,0.0034698253,0.1149300933,0.8850699067,1.0,0.0034698253,1.1829947573934483,11,0.35,0.5
2023-07-18,0.0074310364,0.0887667462,0.9112332463,1.0,0.0074310364,1.1917856344966482,11,0.35,0.5
2023-07-19,0.0022266144,0.092496857,0.9075031281,1.0,0.0022266144,1.1944392815521316,11,0.35,0.5
2023-07-20,-0.0066402675,0.1134658679,0.8865341544,1.0,-0.0066402675,1.1865078852101176,11,0.35,0.5
2023-07-21,0.0,0.0912890062,0.9087110162,1.0,0.0,1.1865078852101176,11,0.35,0.5
2023-07-24,0.0044707736,0.0972207934,0.9027792215,1.0,0.0044707736,1.191812493339507,11,0.35,0.5
2023-07-25,0.0027291186,0.092496857,0.9075031281,1.0,0.0027291186,1.1950650909827922,11,0.35,0.5
2023-07-26,0.0001573232,0.1656627655,0.8343372345,1.0,0.0001573232,1.195253102447114,11,0.35,0.5
2023-07-27,-0.0066334992,0.1636717916,0.8363282084,1.0,-0.0066334992,1.1873243919482335,11,0.35,0.5
2023-07-28,0.0097882198,0.1140652075,0.8859347701,1.0,0.0097882198,1.1989461840705242,11,0.35,0.5
2023-07-31,0.0019086492,0.1360937059,0.8639062643,1.0,0.0019086492,1.2012345517455936,11,0.35,0.5
2023-08-01,-0.0028619916,0.1367560029,0.8632439971,1.0,-0.0028619916,1.197796628548868,11,0.35,0.5
2023-08-02,-0.0139115304,0.1260914505,0.8739085197,1.0,-0.0139115304,1.1811334443377928,11,0.35,0.5
2023-08-03,-0.0028674927,0.109224461,0.8907755613,1.0,-0.0028674927,1.1777465528084283,11,0.35,0.5
2023-08-04,-0.0045222761,0.1189367101,0.8810632825,1.0,-0.0045222761,1.1724204577208053,11,0.35,0.5
2023-08-07,0.0087305533,0.4467962086,0.5532038212,1.0,0.0087305533,1.1826563370169472,11,0.35,0.5
2023-08-08,-0.0043513413,0.3125481606,0.6874518394,1.0,-0.0043513413,1.1775101956539786,11,0.35,0.5
2023-08-09,-0.0066855532,0.3219152391,0.6780847311,1.0,-0.0066855532,1.1696378885973915,11,0.35,0.5
2023-08-10,0.0003605242,0.2897631824,0.7102367878,1.0,0.0003605242,1.1700595713614677,11,0.35,0.5
2023-08-11,-0.0005830583,0.4182893634,0.5817106366,1.0,-0.0005830583,1.169377358416891,11,0.35,0.5
2023-08-14,0.0055193165,0.3756503463,0.6243496537,1.0,0.0055193165,1.1758315221659277,11,0.35,0.5
2023-08-15,-0.0116450388,0.4277120233,0.5722879767,1.0,-0.0116450388,1.1621389184680424,11,0.35,0.5
2023-08-16,-0.0073402129,0.3197177351,0.6802822351,1.0,-0.0073402129,1.1536085713871111,11,0.35,0.5
2023-08-17,-0.0076226575,0.1648483127,0.8351516724,1.0,-0.0076226575,1.1448150083583628,11,0.35,0.5
2023-08-18,0.0004856476,0.3034207821,0.6965792179,1.0,0.0004856476,1.1453709850196159,11,0.35,0.5
2023-08-21,0.0065026428,0.3376744986,0.6623255014,1.0,0.0065026428,1.1528189234086825,11,0.35,0.5
2023-08-22,-0.0027072679,0.360135287,0.6398646832,1.0,-0.0027072679,1.1496979337428257,11,0.35,0.5
2023-08-23,0.0111341353,0.3084415495,0.6915584803,1.0,0.0111341353,1.1624988260912488,11,0.35,0.5
2023-08-24,-0.0138579868,0.3016044497,0.6983955503,1.0,-0.0138579868,1.146388932704261,11,0.35,0.5
2023-08-25,0.0070521366,0.2994138896,0.7005860806,1.0,0.0070521366,1.1544734240544197,11,0.35,0.5
2023-08-28,0.006339701,0.3112632036,0.6887367964,1.0,0.006339701,1.1617924403753708,11,0.35,0.5
2023-08-29,0.0144559317,0.162192136,0.8378078938,1.0,0.0144559317,1.1785872325430133,11,0.35,0.5
2023-08-30,0.0041202437,0.1650472283,0.8349527717,1.0,0.0041202437,1.1834432991627992,11,0.35,0.5
2023-08-31,-0.0014638564,0.262296468,0.7377035618,1.0,-0.0014638564,1.1817109081152826,11,0.35,0.5
2023-09-01,0.0018614821,0.238135621,0.7618643641,1.0,0.0018614821,1.183910641818114,11,0.35,0.5
2023-09-05,-0.0043172388,0.2311006784,0.7688993216,1.0,-0.0043172388,1.178799416859524,11,0.35,0.5
2023-09-06,-0.0067260896,0.1895993948,0.8104006052,1.0,-0.0067260896,1.170870706361299,11,0.35,0.5
2023-09-07,-0.003066964,0.1580153704,0.8419846296,1.0,-0.003066964,1.1672796880562344,11,0.35,0.5
2023-09-08,0.0015071365,0.1984463483,0.8015536666,1.0,0.0015071365,1.1690389378798125,11,0.35,0.5
2023-09-11,0.0065731734,0.2311006784,0.7688993216,1.0,0.0065731734,1.1767232335298485,11,0.35,0.5
2023-09-12,-0.0054871438,0.2087696046,0.7912303805,1.0,-0.0054871438,1.1702663839346692,11,0.35,0.5
2023-09-13,0.0011659104,0.281427294,0.7185727358,1.0,0.0011659104,1.171630809682469,11,0.35,0.5
2023-09-14,0.008626401,0.2334449291,0.7665550709,1.0,0.008626401,1.1817377668707445,11,0.35,0.5
2023-09-15,-0.0120482202,0.3026745319,0.6973254681,1.0,-0.0120482202,1.1674999300368296,11,0.35,0.5
2023-09-18,0.0005889376,0.2076246291,0.7923753858,1.0,0.0005889376,1.1681875146436256,11,0.35,0.5
2023-09-19,-0.0020784619,0.1807432473,0.8192567825,1.0,-0.0020784619,1.165759481402383,11,0.35,0.5
2023-09-20,-0.0091905454,0.2540884018,0.7459115982,1.0,-0.0091905454,1.1550455159630741,11,0.35,0.5
2023-09-21,-0.0165285413,0.2451742589,0.7548257113,1.0,-0.0165285413,1.1359542984490987,11,0.35,0.5
2023-09-22,-0.0022485672,0.2116522044,0.7883477807,1.0,-0.0022485672,1.133400028872907,11,0.35,0.5
2023-09-25,0.0042063107,0.2631465197,0.7368534803,1.0,0.0042063107,1.1381674615417354,11,0.35,0.5
2023-09-26,-0.0146969983,0.2710714042,0.728928566,1.0,-0.0146969983,1.121439816294341,11,0.35,0.5
2023-09-27,0.0004047594,0.2710714042,0.728928566,1.0,0.0004047594,1.1218937296015206,11,0.35,0.5
2023-09-28,0.005796012,0.2993659377,0.7006340623,1.0,0.005796012,1.1283962391210158,11,0.35,0.5
2023-09-29,-0.0024254859,0.2842125893,0.7157874107,1.0,-0.0024254859,1.1256593299534148,11,0.35,0.5
2023-10-02,-0.0004008561,0.338424623,0.661575377,1.0,-0.0004008561,1.1252081025444811,11,0.35,0.5
2023-10-03,-0.0133863248,0.3862458169,0.6137541533,1.0,-0.0133863248,1.110145701416229,11,0.35,0.5
2023-10-04,0.0072823696,0.3618564308,0.6381435394,1.0,0.0072823696,1.1182301927237932,11,0.35,0.5
2023-10-05,-0.0003746965,0.304153651,0.6958463192,1.0,-0.0003746965,1.1178111957843853,11,0.35,0.5
2023-10-06,0.0118722383,0.1984327734,0.8015671968,1.0,0.0118722383,1.1310821166751455,11,0.35,0.5
2023-10-09,0.0063995707,0.2356053591,0.7643946409,1.0,0.0063995707,1.1383205566483137,11,0.35,0.5
2023-10-10,0.0052074362,0.2536411285,0.7463588715,1.0,0.0052074362,1.1442482883222083,11,0.35,0.5
2023-10-11,0.0040960134,0.2536411285,0.7463588715,1.0,0.0040960134,1.1489351446441032,11,0.35,0.5
2023-10-12,-0.0060990862,0.2847055495,0.7152944803,1.0,-0.0060990862,1.1419276901587094,11,0.35,0.5
2023-10-13,-0.0049793019,0.3203776777,0.6796222925,1.0,-0.0049793019,1.1362416874414396,11,0.35,0.5
2023-10-16,0.0105213891,0.2652459145,0.7347540855,1.0,0.0105213891,1.1481965283466515,11,0.35,0.5
2023-10-17,-4.67843e-05,0.2848317623,0.7151682377,1.0,-4.67843e-05,1.1481428107758103,11,0.35,0.5
2023-10-18,-0.013324787,0.3140825927,0.6859173775,1.0,-0.013324787,1.1328440523766414,11,0.35,0.5
2023-10-19,-0.0087842419,0.242789492,0.7572104931,1.0,-0.0087842419,1.1228928761855888,11,0.35,0.5
2023-10-20,-0.0122897197,0.2250157744,0.7749842405,1.0,-0.0122897197,1.1090928374841411,11,0.35,0.5
2023-10-23,-0.0017315074,0.2250157744,0.7749842405,1.0,-0.0017315074,1.1071724350287502,11,0.35,0.5
2023-10-24,0.0075348115,0.2400977463,0.7599022388,1.0,0.0075348115,1.1155147706246877,11,0.35,0.5
2023-10-25,-0.0143477654,0.2197438926,0.7802560925,1.0,-0.0143477654,1.09950962639553,11,0.35,0.5
2023-10-26,-0.0119745852,0.2476579845,0.7523419857,1.0,-0.0119745852,1.0863434546960364,11,0.35,0.5
2023-10-27,-0.0045343849,0.2518761456,0.7481238842,1.0,-0.0045343849,1.081417555338849,11,0.35,0.5
2023-10-30,0.0119588407,0.208892107,0.791107893,1.0,0.0119588407,1.0943500556133297,11,0.35,0.5
2023-10-31,0.0062781326,0.2062930912,0.7937068939,1.0,0.0062781326,1.1012205303732876,11,0.35,0.5
2023-11-01,0.0106633106,0.2504358292,0.7495641708,1.0,0.0106633106,1.1129631869277548,11,0.35,0.5
2023-11-02,0.0191685812,0.2918718457,0.7081281543,1.0,0.0191685812,1.1342971121489902,11,0.35,0.5
2023-11-03,0.0091210673,0.3814925551,0.6185074449,1.0,0.0091210673,1.1446431124470968,11,0.35,0.5
2023-11-06,0.0022995464,0.4980870187,0.5019129515,1.0,0.0022995464,1.1472752723956092,11,0.35,0.5
2023-11-07,0.0028467685,0.3562962413,0.6437037587,1.0,0.0028467685,1.150541299501894,11,0.35,0.5
2023-11-08,0.0007306819,0.2793231308,0.720676899,1.0,0.0007306819,1.1513819792046425,11,0.35,0.5
2023-11-09,-0.0077983577,0.2396490425,0.7603509426,1.0,-0.0077983577,1.1424030906814706,11,0.35,0.5
2023-11-10,0.0156064485,0.5006224513,0.4993775487,0.99956428409,0.0156064485,1.160231945682432,11,0.35,0.5
2023-11-13,-0.0009560738,0.25273332,0.7472666502,1.0,-0.0009556572234342059,1.1591231616426814,11,0.35,0.5
2023-11-14,0.0194016155,0.2542645931,0.7457354069,1.0,0.0194016155,1.181612023542017,11,0.35,0.5
2023-11-15,0.0021162217,0.2643323243,0.7356677055,1.0,0.0021162217,1.1841125765472176,11,0.35,0.5
2023-11-16,0.001224862,0.2771795988,0.7228204012,1.0,0.001224862,1.1855629510459522,11,0.35,0.5
2023-11-17,0.0012437529,0.2668000162,0.733199954,1.0,0.0012437529,1.1870374984044483,11,0.35,0.5
2023-11-20,0.0077021416,0.3291221559,0.6708778143,1.0,0.0077021416,1.1961802293016692,11,0.35,0.5
2023-11-21,-0.0021802636,0.2478013188,0.7521986961,1.0,-0.0021802636,1.193572241088683,11,0.35,0.5
2023-11-22,0.0038547396,0.3340348601,0.6659651399,1.0,0.0038547396,1.1981731512718683,11,0.35,0.5
2023-11-24,0.0006164523,0.3473873436,0.6526126862,1.0,0.0006164523,1.1989117678667682,11,0.35,0.5
2023-11-27,-0.0017989318,0.2789753675,0.7210246325,1.0,-0.0017989318,1.1967550073621585,11,0.35,0.5
2023-11-28,0.0009919811,0.3766843677,0.6233156323,1.0,0.0009919811,1.1979421657107923,11,0.35,0.5
2023-11-29,-0.0007040122,0.418897897,0.5811021328,1.0,-0.0007040122,1.1970987998112375,11,0.35,0.5
2023-11-30,0.0039353737,0.3870696723,0.6129302979,1.0,0.0039353737,1.2018098309443161,11,0.35,0.5
2023-12-01,0.0059156787,0.3430164754,0.6569834948,1.0,0.0059156787,1.2089193517626842,11,0.35,0.5
2023-12-04,-0.0052499211,0.3758603036,0.6241396666,1.0,-0.0052499211,1.202572620549667,11,0.35,0.5
2023-12-05,-0.0001965431,0.2878673971,0.7121325731,1.0,-0.0001965431,1.202336263198849,11,0.35,0.5
