date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-03-30,0.2304742299,0.2304742299,0.7695257701,0.0266045554,0.0758765145,-0.1104991511,0.0106310236,-0.0276845036,0.1523228143
2023-03-31,0.2352544976,0.2352544976,0.7647455024,0.0330385683,0.0717513273,-0.0923575584,0.0105426609,-0.0139808228,0.1573076375
2023-04-03,0.2228025146,0.2228025146,0.7771974854,0.0206011957,0.0786745016,-0.0746621880,0.0105365666,-0.0102245592,0.1444490066
2023-04-04,0.2217162897,0.2217162897,0.7782837103,0.0142405467,0.0772307634,-0.0823873270,0.0105490566,-0.0157129601,0.1433468809
2023-04-05,0.2384514925,0.2384514925,0.7615485075,0.0273346160,0.0661770239,-0.0925677716,0.0105269554,-0.0182913702,0.1606746683
2023-04-06,0.2256383187,0.2256383187,0.7743616813,0.0296607102,0.0826942785,-0.0773740856,0.0104101666,-0.0144608723,0.1473412469
2023-04-10,0.2600597581,0.2600597581,0.7399402419,0.0500933703,0.0595088454,-0.0671015778,0.0100355779,-0.0134488092,0.1841119128
2023-04-11,0.2678930081,0.2678930081,0.7321069919,0.0657439724,0.0603881048,-0.0715290162,0.0100340775,-0.0131889886,0.1928915258
2023-04-12,0.2788843165,0.2788843165,0.7211156835,0.0629263580,0.0487192419,-0.0728317276,0.0100237725,-0.0172050727,0.2054544516
2023-04-13,0.2740972209,0.2740972209,0.7259027791,0.0595284795,0.0493755052,-0.0441870462,0.0100361559,-0.0041546551,0.1999484148
2023-04-14,0.2837022078,0.2837022078,0.7162977922,0.0635908441,0.0430129876,-0.0429690480,0.0100377843,-0.0065870708,0.2110486222
2023-04-17,0.2735813613,0.2735813613,0.7264186387,0.0489970944,0.0427069288,-0.0504132757,0.0100363556,-0.0030238169,0.1993582343
2023-04-18,0.2795787819,0.2795787819,0.7204212181,0.0621035217,0.0453082908,-0.0378106437,0.0100310487,-0.0023730281,0.2062575711
2023-04-19,0.2586560003,0.2586560003,0.7413439997,0.0518185685,0.0618988786,-0.0383629029,0.0098062102,-0.0025363440,0.1825541692
2023-04-20,0.2463157777,0.2463157777,0.7536842223,0.0325104629,0.0638414181,-0.0588144148,0.0097841236,-0.0079851531,0.1690689645
2023-04-21,0.2760274113,0.2760274113,0.7239725887,0.0512319995,0.0451961653,-0.0573827687,0.0095211940,-0.0072155892,0.2021621500
2023-04-24,0.2876693963,0.2876693963,0.7123306037,0.0494946275,0.0338818999,-0.0420709427,0.0094117284,-0.0061763068,0.2156940914
2023-04-25,0.2936648430,0.2936648430,0.7063351570,0.0261007947,0.0185672906,-0.0306819631,0.0096355639,-0.0219536035,0.2227803617
2023-04-26,0.2951460194,0.2951460194,0.7048539806,0.0198513674,0.0138667065,-0.0403508173,0.0096527667,-0.0260958862,0.2245430461
2023-04-27,0.2960406576,0.2960406576,0.7039593424,0.0424955590,0.0228176120,0.0079447384,0.0098755652,-0.0067058460,0.2256099989
2023-04-28,0.2837586391,0.2837586391,0.7162413609,0.0363292879,0.0291817715,0.0136990760,0.0099259663,0.0000000000,0.2111144557
2023-05-01,0.2668838983,0.2668838983,0.7331161017,0.0292540534,0.0412046536,-0.0122747632,0.0097867567,-0.0010102732,0.1917522846
2023-05-02,0.2835631231,0.2835631231,0.7164368769,0.0035410001,0.0145811503,0.0140974369,0.0097331528,-0.0122393730,0.2108863944
2023-05-03,0.2963603439,0.2963603439,0.7036396561,-0.0071276247,-0.0029774457,0.0011141921,0.0096824294,-0.0190173426,0.2259916749
2023-05-04,0.3199903341,0.3199903341,0.6800096659,-0.0086657030,-0.0242424992,-0.0105164371,0.0095405648,-0.0259682196,0.2547893363
2023-05-05,0.2950180688,0.2950180688,0.7049819312,0.0123407934,0.0044994123,-0.0219819021,0.0097383931,-0.0079339790,0.2243905914
2023-05-08,0.2890423814,0.2890423814,0.7109576186,0.0086722691,0.0109389312,0.0143286371,0.0097057271,-0.0076721478,0.2173099384
2023-05-09,0.3058616924,0.3058616924,0.6941383076,0.0032230555,-0.0064781672,0.0159565956,0.0095812104,-0.0120195336,0.2374338549
2023-05-10,0.2942954971,0.2942954971,0.7057045029,0.0076455322,0.0091967995,0.0544568095,0.0094968994,-0.0074029063,0.2235302988
2023-05-11,0.2891615974,0.2891615974,0.7108384026,0.0099981872,0.0162465483,0.0501950415,0.0094325657,-0.0091344503,0.2174504377
2023-05-12,0.2856145789,0.2856145789,0.7143854211,-0.0045496787,0.0125515293,0.0657431990,0.0094310994,-0.0104386660,0.2132835868
2023-05-15,0.2975146938,0.2975146938,0.7024853062,0.0013326259,0.0042543624,0.0705415849,0.0093252804,-0.0070225101,0.2273716772
2023-05-16,0.2971074927,0.2971074927,0.7028925073,-0.0089128152,-0.0019969458,0.0385551695,0.0093642786,-0.0136572136,0.2268845523
2023-05-17,0.2917797118,0.2917797118,0.7082202882,0.0024654857,0.0068483425,0.0554492109,0.0094801565,-0.0016821419,0.2205437999
2023-05-18,0.2729768337,0.2729768337,0.7270231663,0.0122872736,0.0307414059,0.0441372146,0.0093837916,0.0000000000,0.1986673971
2023-05-19,0.2779207493,0.2779207493,0.7220792507,0.0163682533,0.0318264234,0.0864151446,0.0093792594,-0.0014532426,0.2043419479
2023-05-22,0.2592112785,0.2592112785,0.7407887215,0.0159866803,0.0533656182,0.0935442678,0.0090011828,-0.0010537847,0.1831697867
2023-05-23,0.2638266130,0.2638266130,0.7361733870,0.0035380911,0.0429874909,0.0808006050,0.0091252640,-0.0122606622,0.1883155176
2023-05-24,0.2818547151,0.2818547151,0.7181452849,0.0123389323,0.0299462543,0.0532674904,0.0091600596,-0.0194165954,0.2088972588
2023-05-25,0.2687158738,0.2687158738,0.7312841262,0.0254485122,0.0500852099,0.0705636444,0.0091028004,-0.0109250514,0.1938222878
2023-05-26,0.2515591089,0.2515591089,0.7484408911,0.0184522253,0.0600745746,0.0749365012,0.0092252051,0.0000000000,0.1747526226
2023-05-30,0.2417052685,0.2417052685,0.7582947315,0.0102163565,0.0644150463,0.0542736574,0.0092062055,0.0000000000,0.1641285755
2023-05-31,0.2403038087,0.2403038087,0.7596961913,0.0056301183,0.0625858907,0.0233063108,0.0092233119,-0.0055455441,0.1626375823
2023-06-01,0.2495870475,0.2495870475,0.7504129525,0.0267276174,0.0644049869,0.0388597628,0.0092462758,0.0000000000,0.1726068745
2023-06-02,0.2655734151,0.2655734151,0.7344265849,0.0487684506,0.0627451080,0.0624740127,0.0092068632,0.0000000000,0.1902764119
2023-06-05,0.2704289276,0.2704289276,0.7295710724,0.0542315027,0.0599785818,0.0406170914,0.0092141548,-0.0019135195,0.1957650780
2023-06-06,0.2450375293,0.2450375293,0.7549624707,0.0373205122,0.0788265484,0.0602855470,0.0089755895,0.0000000000,0.1676938522
2023-06-07,0.2483820868,0.2483820868,0.7516179132,0.0334623570,0.0733438812,0.0534170631,0.0089949196,-0.0034564037,0.1713005714
2023-06-08,0.2306011614,0.2306011614,0.7693988386,0.0442877680,0.1001340634,0.0497204107,0.0086564508,0.0000000000,0.1524544024
2023-06-09,0.2155752706,0.2155752706,0.7844247294,0.0412946317,0.1182381332,0.0631559958,0.0084112929,0.0000000000,0.1371760210
2023-06-12,0.2135088658,0.2135088658,0.7864911342,0.0525772605,0.1299982069,0.0989409686,0.0084500189,0.0000000000,0.1351226989
2023-06-13,0.2306154855,0.2306154855,0.7693845145,0.0609163411,0.1189569155,0.1392198435,0.0082647675,0.0000000000,0.1524692547
2023-06-14,0.2253857226,0.2253857226,0.7746142774,0.0585226792,0.1273353468,0.1855810273,0.0082004712,0.0000000000,0.1470827509
2023-06-15,0.2431480746,0.2431480746,0.7568519254,0.0788581360,0.1216322471,0.2039197165,0.0080669678,0.0000000000,0.1656688030
2023-06-16,0.2262980920,0.2262980920,0.7737019080,0.0622847387,0.1310380619,0.1829506191,0.0079084404,-0.0034076058,0.1480172333
2023-06-20,0.2363125817,0.2363125817,0.7636874183,0.0466924640,0.1144580042,0.2170932085,0.0078980736,-0.0085770460,0.1584190634
2023-06-21,0.2538524530,0.2538524530,0.7461475470,0.0428434693,0.0943712575,0.2082455407,0.0078081473,-0.0136582784,0.1772601063
2023-06-22,0.2338192183,0.2338192183,0.7661807817,0.0461897390,0.1173700924,0.1828282968,0.0074435499,-0.0100974696,0.1558046587
2023-06-23,0.2475049407,0.2475049407,0.7524950593,0.0500607865,0.1059322477,0.1760192953,0.0075349946,-0.0175812034,0.1703519442
2023-06-26,0.2603722803,0.2603722803,0.7396277197,0.0533976458,0.0942292166,0.1598423810,0.0075419928,-0.0215992999,0.1844593680
2023-06-27,0.2471132512,0.2471132512,0.7528867488,0.0558084218,0.1041697977,0.1364294610,0.0076365179,-0.0108681270,0.1699289596
2023-06-28,0.2375178152,0.2375178152,0.7624821848,0.0428352682,0.1072114935,0.1413648167,0.0076220243,-0.0103690567,0.1596885960
2023-06-29,0.2517414401,0.2517414401,0.7482585599,0.0465454048,0.0956459635,0.1697604250,0.0074479280,-0.0064716656,0.1749515015
2023-06-30,0.2545987507,0.2545987507,0.7454012493,0.0648030902,0.1021232411,0.1845322757,0.0075414088,0.0000000000,0.1780788944
2023-07-03,0.2645526281,0.2645526281,0.7354473719,0.0559923424,0.0880557124,0.1956103897,0.0073691297,0.0000000000,0.1891296297
2023-07-05,0.2598925403,0.2598925403,0.7401074597,0.0393940121,0.0823139405,0.1813351889,0.0073710324,-0.0014876731,0.1839261011
2023-07-06,0.2600982180,0.2600982180,0.7399017820,0.0332296560,0.0798240211,0.1698696474,0.0074107430,-0.0093089124,0.1841546589
2023-07-07,0.2575096354,0.2575096354,0.7424903646,0.0283857155,0.0799303310,0.1629953556,0.0074099270,-0.0118068193,0.1812856100
2023-07-10,0.2607049730,0.2607049730,0.7392950270,0.0345610798,0.0784521481,0.1487259171,0.0074040100,-0.0093089124,0.1848295081
2023-07-11,0.2539850106,0.2539850106,0.7460149894,0.0348943831,0.0842107903,0.1570049732,0.0074322589,-0.0029961044,0.1774054393
2023-07-12,0.2502151578,0.2502151578,0.7497848422,0.0413514069,0.0926440903,0.1797892445,0.0074790584,0.0000000000,0.1732892520
2023-07-13,0.2388714843,0.2388714843,0.7611285157,0.0401838791,0.1058206520,0.1997699900,0.0074895477,0.0000000000,0.1611189625
2023-07-14,0.2498618124,0.2498618124,0.7501381876,0.0327232430,0.0906481863,0.2053533179,0.0073440500,-0.0006238601,0.1729052572
2023-07-17,0.2455915050,0.2455915050,0.7544084950,0.0350767524,0.0971123117,0.2124790786,0.0073318596,0.0000000000,0.1682893001
2023-07-18,0.2379162427,0.2379162427,0.7620837573,0.0299952878,0.1013147085,0.1985905069,0.0073654387,0.0000000000,0.1601091065
2023-07-19,0.2403686690,0.2403686690,0.7596313310,0.0358183508,0.1030468839,0.2112548311,0.0073649823,0.0000000000,0.1627064751
2023-07-20,0.2449351877,0.2449351877,0.7550648123,0.0343053013,0.0959017613,0.1715636744,0.0074346506,-0.0066402675,0.1675839341
2023-07-21,0.2421391453,0.2421391453,0.7578608547,0.0396336226,0.1019211869,0.1641385926,0.0073840350,-0.0066402675,0.1645911899
2023-07-24,0.2371994177,0.2371994177,0.7628005823,0.0405251717,0.1059896463,0.1575593150,0.0073923068,-0.0021991810,0.1593528463
2023-07-25,0.2416830593,0.2416830593,0.7583169407,0.0513128888,0.1078482878,0.1715866333,0.0073932151,0.0000000000,0.1641049082
2023-07-26,0.2296401351,0.2296401351,0.7703598649,0.0557964963,0.1258965776,0.1703441493,0.0070479733,0.0000000000,0.1514591768
2023-07-27,0.2244312059,0.2244312059,0.7755687941,0.0374144312,0.1231849260,0.1765072217,0.0070880538,-0.0066334992,0.1461074789
2023-07-28,0.2376703456,0.2376703456,0.7623296544,0.0470405832,0.1120386632,0.1579541269,0.0067806199,0.0000000000,0.1598495320
2023-07-31,0.2425543486,0.2425543486,0.7574456514,0.0449238691,0.1047324752,0.1457934635,0.0067241998,0.0000000000,0.1650343442
2023-08-01,0.2356145298,0.2356145298,0.7643854702,0.0297784397,0.1026847529,0.1260987367,0.0067398422,-0.0028619916,0.1576854936
2023-08-02,0.2326782857,0.2326782857,0.7673217143,0.0142862744,0.0997059162,0.1137289762,0.0068295646,-0.0167337073,0.1546137486
2023-08-03,0.2294192153,0.2294192153,0.7705807847,0.0128846571,0.1041290017,0.1179106989,0.0067686441,-0.0195532163,0.1512307399
2023-08-04,0.2287349552,0.2287349552,0.7712650448,0.0162644025,0.1069794689,0.0956954133,0.0067231662,-0.0239870674,0.1505240156
2023-08-07,0.2440020239,0.2440020239,0.7559979761,0.0277282445,0.0963451344,0.1060165730,0.0064337633,-0.0154659345,0.1665829118
2023-08-08,0.2455881791,0.2455881791,0.7544118209,0.0206762322,0.0912865446,0.1030658330,0.0064740002,-0.0197499782,0.1682857229
2023-08-09,0.2419198184,0.2419198184,0.7580801816,0.0074329576,0.0887605475,0.0969608423,0.0065136280,-0.0263034919,0.1643572759
2023-08-10,0.2422301574,0.2422301574,0.7577698426,-0.0002455587,0.0840873573,0.1017356799,0.0065010234,-0.0259524507,0.1646882912
2023-08-11,0.2351644613,0.2351644613,0.7648355387,-0.0086998891,0.0853486163,0.0784393864,0.0064938847,-0.0265203772,0.1572131965
2023-08-14,0.2306689607,0.2306689607,0.7693310393,-0.0026063560,0.0927773548,0.0843916347,0.0065061938,-0.0211474351,0.1525247064
2023-08-15,0.2374650761,0.2374650761,0.7625349239,-0.0176296969,0.0763362007,0.0539231805,0.0067054944,-0.0325462111,0.1596329646
2023-08-16,0.2315609427,0.2315609427,0.7684390573,-0.0320334984,0.0756225708,0.0418931736,0.0067184656,-0.0396475278,0.1534507673
2023-08-17,0.2469904600,0.2469904600,0.7530095400,-0.0415460827,0.0546194576,0.0319285699,0.0066595649,-0.0469679658,0.1697964372
2023-08-18,0.2606862206,0.2606862206,0.7393137794,-0.0346705662,0.0450652244,0.0398107848,0.0065643973,-0.0465051281,0.1848086378
2023-08-21,0.2546127473,0.2546127473,0.7453872527,-0.0283933737,0.0533917440,0.0435341799,0.0065983321,-0.0403048915,0.1780942636
2023-08-22,0.2552468326,0.2552468326,0.7447531674,-0.0353365650,0.0501198411,0.0548841496,0.0066133264,-0.0429030433,0.1787910401
2023-08-23,0.2374676078,0.2374676078,0.7625323922,-0.0272506203,0.0738593227,0.0893159607,0.0065576086,-0.0322465964,0.1596356350
2023-08-24,0.2386260850,0.2386260850,0.7613739150,-0.0408818599,0.0667058206,0.0768246840,0.0067444717,-0.0456577103,0.1608593082
2023-08-25,0.2458384231,0.2458384231,0.7541615769,-0.0276680647,0.0650057607,0.0809605722,0.0067181990,-0.0389275581,0.1685549533
2023-08-28,0.2486998571,0.2486998571,0.7513001429,-0.0309886668,0.0580546057,0.0726691994,0.0065790551,-0.0328346462,0.1716447143
2023-08-29,0.2402783105,0.2402783105,0.7597216895,-0.0188533699,0.0729429772,0.1263006863,0.0067959448,-0.0188533699,0.1626105018
2023-08-30,0.2345344414,0.2345344414,0.7654655586,-0.0119831106,0.0833716490,0.1384657918,0.0067515197,-0.0148108067,0.1565529461
2023-08-31,0.2536277788,0.2536277788,0.7463722212,0.0004889064,0.0716021960,0.1494182006,0.0066774306,-0.0162529822,0.1770138780
2023-09-01,0.2704066976,0.2704066976,0.7295933024,0.0052337992,0.0582963194,0.1603885591,0.0064565554,-0.0144217547,0.1957398226
2023-09-05,0.2736032861,0.2736032861,0.7263967139,0.0054408460,0.0557475951,0.1517646966,0.0064806289,-0.0186767313,0.1993833053
2023-09-06,0.2757235791,0.2757235791,0.7242764209,-0.0099653891,0.0463686159,0.1562154377,0.0065486521,-0.0252771995,0.2018131149
2023-09-07,0.2771131255,0.2771131255,0.7228868745,-0.0086882539,0.0467775267,0.1570331323,0.0065448089,-0.0282666392,0.2034111262
2023-09-08,0.2850735536,0.2850735536,0.7149264464,-0.0005120822,0.0420528192,0.1383177375,0.0065104013,-0.0268021045,0.2126504695
2023-09-11,0.2815667208,0.2815667208,0.7184332792,0.0056951478,0.0470248878,0.1383631621,0.0065513683,-0.0204051060,0.2085625880
2023-09-12,0.2940280278,0.2940280278,0.7059719722,0.0007602554,0.0319183202,0.1147980135,0.0065097617,-0.0257802840,0.2232121352
2023-09-13,0.2961248716,0.2961248716,0.7038751284,-0.0035725462,0.0263517631,0.1042288960,0.0064637993,-0.0246444311,0.2257105215
2023-09-14,0.3023840264,0.3023840264,0.6976159736,0.0168644626,0.0339769320,0.1643863168,0.0065452265,-0.0162306229,0.2332238959
2023-09-15,0.3284084800,0.3284084800,0.6715915200,0.0120416569,0.0090064786,0.1459842661,0.0065561252,-0.0280832929,0.2653149400
2023-09-18,0.3305301088,0.3305301088,0.6694698912,0.0204159677,0.0130528052,0.1598289071,0.0065403303,-0.0275108946,0.2679886613
2023-09-19,0.3267749194,0.3267749194,0.6732250806,0.0178007795,0.0162184563,0.1663007699,0.0065104837,-0.0295321762,0.2632619760
2023-09-20,0.3219912581,0.3219912581,0.6780087419,0.0019314330,0.0120658858,0.1466892070,0.0065846095,-0.0384513048,0.2572789900
2023-09-21,0.3382423370,0.3382423370,0.6617576630,-0.0119541272,-0.0082424475,0.1408317733,0.0068983277,-0.0543443021,0.2777767009
2023-09-22,0.3263312546,0.3263312546,0.6736687454,-0.0250312486,-0.0029345954,0.1584687902,0.0068379744,-0.0564706724,0.2627052637
2023-09-25,0.3288347786,0.3288347786,0.6711652214,-0.0071716246,0.0053713440,0.1732036910,0.0068382861,-0.0525018950,0.2658515031
2023-09-26,0.3472177587,0.3472177587,0.6527822413,-0.0286135714,-0.0201516478,0.1756629668,0.0069445366,-0.0664272730,0.2892996572
2023-09-27,0.3443438438,0.3443438438,0.6556561562,-0.0343423742,-0.0202493819,0.1878823212,0.0069443617,-0.0660494007,0.2855949868
2023-09-28,0.3355786050,0.3355786050,0.6644213950,-0.0425857264,-0.0184363559,0.1978297067,0.0069665621,-0.0606362118,0.2743839305
2023-09-29,0.3463844834,0.3463844834,0.6536155166,-0.0488269858,-0.0322399640,0.1718670048,0.0067973798,-0.0629146254,0.2882240728
2023-10-02,0.3509496340,0.3500000000,0.6490503660,-0.0478144064,-0.0337390414,0.1963897123,0.0067941257,-0.0632902618,0.2941309386
2023-10-03,0.3576696993,0.3500000000,0.6423303007,-0.0623061723,-0.0452533736,0.1989180566,0.0069841328,-0.0758293627,0.3028880259
2023-10-04,0.3443725753,0.3443725753,0.6556274247,-0.0513821294,-0.0307081976,0.1765751508,0.0069951381,-0.0690992105,0.2856319544
2023-10-05,0.3433209096,0.3433209096,0.6566790904,-0.0453162850,-0.0286221770,0.1407907505,0.0069902151,-0.0694480157,0.2842797422
2023-10-06,0.3392902199,0.3392902199,0.6607097801,-0.0310101956,-0.0195680365,0.1570239305,0.0071514148,-0.0584002808,0.2791148179
2023-10-09,0.3418872710,0.3418872710,0.6581127290,-0.0262766109,-0.0195412988,0.1765700389,0.0071518279,-0.0523744469,0.2824394535
