date,equity
2013-05-23,1.4053347784119936
2013-05-24,1.4073736508183645
2013-05-28,1.4295283518854747
2013-05-29,1.4196797739379468
2013-05-30,1.433137545727939
2013-05-31,1.4188186698487828
2013-06-03,1.4178569572368938
2013-06-04,1.4045142290278085
2013-06-05,1.3770823052725374
2013-06-06,1.4000890797658163
2013-06-07,1.423200623413359
2013-06-10,1.4417863851861576
2013-06-11,1.426592379572794
2013-06-12,1.4093176953895816
2013-06-13,1.4377174779604083
2013-06-14,1.4268083700611893
2013-06-17,1.4335449248644563
2013-06-18,1.446594098028499
2013-06-19,1.4330677275283494
2013-06-20,1.385649035287974
2013-06-21,1.3785663427839494
2013-06-24,1.3479548104048003
2013-06-25,1.3663234287486314
2013-06-26,1.3829920953484458
2013-06-27,1.4021102333369317
2013-06-28,1.3958867411327673
2013-07-01,1.4177712867342624
2013-07-02,1.4191207760918165
2013-07-03,1.4187778407551006
2013-07-05,1.4435655192618109
2013-07-08,1.4533725475614974
2013-07-09,1.4592230028499358
2013-07-10,1.466019022786525
2013-07-11,1.4831113907468039
2013-07-12,1.4905259732422067
2013-07-15,1.5135554660889567
2013-07-16,1.4890612047048002
2013-07-17,1.5021284867459976
2013-07-18,1.5126667826155855
2013-07-19,1.5067866603103808
2013-07-22,1.5139422190285887
2013-07-23,1.5051690929333206
2013-07-24,1.5004026765232612
2013-07-25,1.5105121564182842
2013-07-26,1.5053132099087283
2013-07-29,1.499138536979376
2013-07-30,1.500259379377958
2013-07-31,1.5140018522339653
2013-08-01,1.5294181705582175
2013-08-02,1.5344262142380412
2013-08-05,1.5498778989732445
2013-08-06,1.5284861828022542
2013-08-07,1.5063526971479353
2013-08-08,1.5076571288008729
2013-08-09,1.506281724780584
2013-08-12,1.5132686200817973
2013-08-13,1.5048414080048373
2013-08-14,1.496758214080768
2013-08-15,1.4621937840723345
2013-08-16,1.469923107485093
2013-08-19,1.4479492757237646
2013-08-20,1.4690331702246782
2013-08-21,1.4755106962194904
2013-08-22,1.5001373102226638
2013-08-23,1.5144751377309282
2013-08-26,1.519385154490329
2013-08-27,1.4773797767002916
2013-08-28,1.4849111850637604
2013-08-29,1.5122203159310306
2013-08-30,1.497431798986207
2013-09-03,1.519765271089193
2013-09-04,1.5407038361458467
2013-09-05,1.5535268200836736
2013-09-06,1.5503940224914254
2013-09-09,1.584723484361517
2013-09-10,1.5986214244347512
2013-09-11,1.5944759169808542
2013-09-12,1.5840946093560737
2013-09-13,1.5958525154518457
2013-09-16,1.6019177913399056
2013-09-17,1.6121542284044743
2013-09-18,1.6250977181917774
2013-09-19,1.6309151845294825
2013-09-20,1.6327092649837762
2013-09-23,1.6275437589252404
2013-09-24,1.6450532417781663
2013-09-25,1.6648552548797497
2013-09-26,1.6861939913996138
2013-09-27,1.6855754478852116
2013-09-30,1.6828008862811041
2013-10-01,1.7190598592208721
2013-10-02,1.7202676373130938
2013-10-03,1.6997977358321266
2013-10-04,1.7144854867986612
2013-10-07,1.688346764893891
2013-10-08,1.629073846477522
2013-10-09,1.6146932994665364
2013-10-10,1.6715497908413017
2013-10-11,1.6920802405861448
2013-10-14,1.7027306348982583
2013-10-15,1.7011225123984182
2013-10-16,1.7386178002088464
2013-10-17,1.754336027091775
2013-10-18,1.7621309578040163
2013-10-21,1.7540387011766512
2013-10-22,1.7506864966495819
2013-10-23,1.7289571392408063
2013-10-24,1.7371310063460073
2013-10-25,1.7254162611128956
2013-10-28,1.699024793252456
2013-10-29,1.7207896221462
2013-10-30,1.681439012453561
2013-10-31,1.6769397028452317
2013-11-01,1.6772159722207136
2013-11-04,1.7143074237610356
2013-11-05,1.719022742121333
2013-11-06,1.686997216544324
2013-11-07,1.6516715610424424
2013-11-08,1.7015996604344044
2013-11-11,1.723430541820553
2013-11-12,1.7200451192425952
2013-11-13,1.7541981729162321
2013-11-14,1.753839620286787
2013-11-15,1.7707091060885374
2013-11-18,1.7442495512710205
2013-11-19,1.7259572106152667
2013-11-20,1.7394263178623504
2013-11-21,1.7719821862209635
2013-11-22,1.791206817315955
2013-11-25,1.7817513432270424
2013-11-26,1.8059723418762206
2013-11-27,1.8205831560937187
2013-11-29,1.82294964512147
2013-12-02,1.8087823611738023
2013-12-03,1.7881963562710723
2013-12-04,1.7925203475408293
2013-12-05,1.7845614124560096
2013-12-06,1.788888016860168
2013-12-09,1.7793672018474298
2013-12-10,1.770870473320642
2013-12-11,1.726799920573868
2013-12-12,1.7416560830977434
2013-12-13,1.7569121286500118
2013-12-16,1.7719847860146742
2013-12-17,1.7747275672330838
2013-12-18,1.7961758743550666
2013-12-19,1.7945634862273445
2013-12-20,1.8216952155468227
2013-12-23,1.8514527435733885
2013-12-24,1.854858027703829
2013-12-26,1.8675826149195307
2013-12-27,1.851688476495317
2013-12-30,1.8523562272764718
2013-12-31,1.8639632969712843
2014-01-02,1.8719144127249838
2014-01-03,1.882983339634801
2014-01-06,1.8822038595175457
2014-01-07,1.9137498219283737
2014-01-08,1.9419485014638742
2014-01-09,1.9453341703170592
2014-01-10,1.9529204111889769
2014-01-13,1.9245952386446643
2014-01-14,1.9641847206583094
2014-01-15,1.9726807886116733
2014-01-16,1.9680109849198923
2014-01-17,1.9542006453393048
2014-01-21,1.9721842902685771
2014-01-22,1.987641007725646
2014-01-23,1.9644526405056204
2014-01-24,1.8879069559944357
2014-01-27,1.8515176507917026
2014-01-28,1.902666614696812
2014-01-29,1.878283471702676
2014-01-30,1.9245526810802143
2014-01-31,1.9122826614255701
2014-02-03,1.842576758197336
2014-02-04,1.853623313660197
2014-02-05,1.8246923607734324
2014-02-06,1.8329250966473951
2014-02-07,1.8699989763649734
2014-02-10,1.9009176191014308
2014-02-11,1.916267483663793
2014-02-12,1.937002776799241
2014-02-13,1.9652078089266913
2014-02-14,1.9672577753668097
2014-02-18,2.0141193186126225
2014-02-19,1.9942903615163388
2014-02-20,2.037793243828998
2014-02-21,2.0402338290329234
2014-02-24,2.061160676023371
2014-02-25,2.0721195575881897
2014-02-26,2.0913005649714145
2014-02-27,2.114101189389948
2014-02-28,2.082464650313388
2014-03-03,2.083084314672949
2014-03-04,2.1560440135826138
2014-03-05,2.1663309174412513
2014-03-06,2.1455350807494415
2014-03-07,2.1369554641999158
2014-03-10,2.1331918033645834
2014-03-11,2.0920335853342076
2014-03-12,2.0988010374289012
2014-03-13,2.0554600579711897
2014-03-14,2.0573469949316054
2014-03-17,2.0797028935887507
2014-03-18,2.129706198215568
2014-03-19,2.1166061641806513
2014-03-20,2.1142789135642412
2014-03-21,2.078662104869939
2014-03-24,2.0212128668238036
2014-03-25,2.0250481991621534
2014-03-26,1.965666913398722
2014-03-27,1.9575252066076472
2014-03-28,1.950812256217317
2014-03-31,1.9876661384927774
2014-04-01,2.0329791985204047
2014-04-02,2.0468334345854755
2014-04-03,1.9943099028019053
2014-04-04,1.922795097685283
2014-04-07,1.8722303211395854
2014-04-08,1.8972285254446932
2014-04-09,1.9541213198174783
2014-04-10,1.8700692977491198
2014-04-11,1.8300443362889265
2014-04-14,1.8025759639783914
2014-04-15,1.7712057897172502
2014-04-16,1.821162634986416
2014-04-17,1.8374740963983882
2014-04-21,1.867120377334616
2014-04-22,1.9170192884876183
2014-04-23,1.8944428482546323
2014-04-24,1.8802687009518388
2014-04-25,1.8223469169519733
2014-04-28,1.7836006314430128
2014-04-29,1.7902315869205836
2014-04-30,1.8001369078631901
2014-05-01,1.8019444831091207
2014-05-02,1.811567880096311
2014-05-05,1.8160422189782626
2014-05-06,1.786191053332565
2014-05-07,1.7642059320881605
2014-05-08,1.720234793659166
2014-05-09,1.7304654340071162
2014-05-12,1.7726906814762093
2014-05-13,1.7584446707692154
2014-05-14,1.7329611444197313
2014-05-15,1.7052730820210606
2014-05-16,1.7015250044951415
2014-05-19,1.7220457356866807
2014-05-20,1.697642078697912
2014-05-21,1.7083535583450393
2014-05-22,1.723726921204026
2014-05-23,1.7568395316295966
2014-05-27,1.7787586589883018
2014-05-28,1.7998571788863982
2014-05-29,1.829442708032387
2014-05-30,1.8173948796947652
2014-06-02,1.807764238383393
2014-06-03,1.812566819445175
2014-06-04,1.8232157908816746
2014-06-05,1.8480146683869667
2014-06-06,1.8646124457026352
2014-06-09,1.8806972305073886
2014-06-10,1.8826395149510322
2014-06-11,1.881050881655104
2014-06-12,1.8675012295740865
2014-06-13,1.86979746950232
2014-06-16,1.8699804542149363
2014-06-17,1.8916453345907833
2014-06-18,1.9136548830551585
2014-06-19,1.9071187324961256
2014-06-20,1.9380852952454657
2014-06-23,1.9352066716012808
2014-06-24,1.9048059494114735
2014-06-25,1.9303109771166955
2014-06-26,1.930679144046145
2014-06-27,1.924931284727759
2014-06-30,1.9402317717915214
2014-07-01,1.9646665339376677
2014-07-02,1.9691536825027809
2014-07-03,1.9802945244956156
2014-07-07,1.940631090164692
2014-07-08,1.8956349178500045
2014-07-09,1.919667391967512
2014-07-10,1.9031364199295853
2014-07-11,1.908899351540392
2014-07-14,1.9269538918326083
2014-07-15,1.8961591378663385
2014-07-16,1.8922642239184038
2014-07-17,1.8474099748373443
2014-07-18,1.8934099554074597
2014-07-21,1.8984899314951593
2014-07-22,1.9179617956896289
2014-07-23,1.9215718940252264
2014-07-24,1.9118610855147562
2014-07-25,1.893377773620278
2014-07-28,1.87112079681286
2014-07-29,1.8813016694601852
2014-07-30,1.9015413259877294
2014-07-31,1.8337165534356359
2014-08-01,1.8270243506760706
2014-08-04,1.848106867637422
2014-08-05,1.829895327037784
2014-08-06,1.8323393184527585
2014-08-07,1.823701970829804
2014-08-08,1.8502114171083082
2014-08-11,1.872583665070112
2014-08-12,1.8499082281329091
2014-08-13,1.8819435364724422
2014-08-14,1.8817452643001908
2014-08-15,1.887570778488367
2014-08-18,1.9151251909759845
2014-08-19,1.919795683347046
2014-08-20,1.9150583987970176
2014-08-21,1.9073984997441231
2014-08-22,1.9178028166090295
2014-08-25,1.9240130894426974
2014-08-26,1.9286080637392682
2014-08-27,1.932880616080991
2014-08-28,1.9318499472636155
2014-08-29,1.9454584704679514
2014-09-02,1.9514463173715413
2014-09-03,1.9459727346308124
2014-09-04,1.9321094024150494
2014-09-05,1.9453556038607036
2014-09-08,1.9550323223782435
2014-09-09,1.926894141303338
2014-09-10,1.9387502663062728
2014-09-11,1.9403542730320325
2014-09-12,1.923785510181731
2014-09-15,1.8782801323487204
2014-09-16,1.9044922953320984
2014-09-17,1.9069232857349558
2014-09-18,1.9132323562968254
2014-09-19,1.8953162851122023
2014-09-22,1.8613872286101039
2014-09-23,1.8622499741493208
2014-09-24,1.871653015724829
2014-09-25,1.8295809788681014
2014-09-26,1.857550799294356
2014-09-29,1.8545411706993962
2014-09-30,1.8393508612123417
2014-10-01,1.7865731651250378
2014-10-02,1.793513644964329
2014-10-03,1.8161902632081137
2014-10-06,1.7829825026552162
2014-10-07,1.7473804790107663
2014-10-08,1.7680840668110696
2014-10-09,1.7158513540134144
2014-10-10,1.671221161245885
2014-10-13,1.6193679334264608
2014-10-14,1.6388295171322722
2014-10-15,1.6513945046600262
2014-10-16,1.6928253564465976
2014-10-17,1.7163541397653923
2014-10-20,1.7326489194110826
2014-10-21,1.77682393036457
2014-10-22,1.7587522040675412
2014-10-23,1.7910588980733357
2014-10-24,1.7970392650478788
2014-10-27,1.789619448577656
2014-10-28,1.8293587712014296
2014-10-29,1.8249711923691214
2014-10-30,1.8250423728392278
2014-10-31,1.8573532720689931
2014-11-03,1.8688552643209555
2014-11-04,1.8649139679653224
2014-11-05,1.853707396056979
2014-11-06,1.8680827024506856
2014-11-07,1.8597109567601349
2014-11-10,1.8760930499310111
2014-11-11,1.8731691549816247
2014-11-12,1.8730988744827486
2014-11-13,1.8553220586676409
2014-11-14,1.8514230055189165
2014-11-17,1.8471395768852175
2014-11-18,1.8693463561886081
2014-11-19,1.8578806399022738
2014-11-20,1.8761551287192244
2014-11-21,1.8794595532311982
2014-11-24,1.9016058266565075
2014-11-25,1.9165974373679857
2014-11-26,1.9298678230497155
2014-11-28,1.8996477393774376
2014-12-01,1.8485208570168103
2014-12-02,1.8752926179817635
2014-12-03,1.890941729287802
2014-12-04,1.8951496674878843
2014-12-05,1.9027345014437576
2014-12-08,1.8721914706092364
2014-12-09,1.8867710117269814
2014-12-10,1.8513181725368077
2014-12-11,1.8541462542613594
2014-12-12,1.831444156953881
2014-12-15,1.801108368176397
2014-12-16,1.7777359239546566
2014-12-17,1.8330671268902483
2014-12-18,1.8645431875466483
2014-12-19,1.8711963745541809
2014-12-22,1.8902798647021004
2014-12-23,1.880848413434156
2014-12-24,1.8954537545834689
2014-12-26,1.924610688354947
2014-12-29,1.9326606924896745
2014-12-30,1.9255658955451498
2014-12-31,1.9162540878150407
2015-01-02,1.9114155025091277
2015-01-05,1.8898110495855847
2015-01-06,1.8546852782219798
2015-01-07,1.885693895550436
2015-01-08,1.9219370374174083
2015-01-09,1.9144111416513239
2015-01-12,1.9225761902534138
2015-01-13,1.9093195306720119
2015-01-14,1.8986197188471612
2015-01-15,1.8720043298520348
2015-01-16,1.9055070806210774
2015-01-20,1.9096774116274091
2015-01-21,1.8994034082675806
2015-01-22,1.927454335290075
2015-01-23,1.9292849208455272
2015-01-26,1.9480077740430761
2015-01-27,1.9423138004599358
2015-01-28,1.916600124248541
2015-01-29,1.9410303225829773
2015-01-30,1.89756264092813
2015-02-02,1.8940937362201824
2015-02-03,1.8994011814286786
2015-02-04,1.9029156063271617
2015-02-05,1.920462200644011
2015-02-06,1.9002373000316237
2015-02-09,1.8797474545888675
2015-02-10,1.912236464472546
2015-02-11,1.9161860475941492
2015-02-12,1.934579746575682
2015-02-13,1.9358086913851793
2015-02-17,1.9439358587776352
2015-02-18,1.9536202261892792
2015-02-19,1.9513891413539672
2015-02-20,1.9603065274219549
2015-02-23,1.9716927066587069
2015-02-24,1.9755794481536206
2015-02-25,1.9699964972097566
2015-02-26,1.9822594331330134
2015-02-27,1.9807217890110143
2015-03-02,2.003269443747413
2015-03-03,1.9957961726243154
2015-03-04,1.9893610071380394
2015-03-05,2.005405294517567
2015-03-06,1.9804138366835733
2015-03-09,1.9957156675467849
2015-03-10,1.970380853332354
2015-03-11,1.986681267577823
2015-03-12,2.0144158366506213
2015-03-13,2.0160439966213524
2015-03-16,2.0361681911835365
2015-03-17,2.055210949890097
2015-03-18,2.0661957219526226
2015-03-19,2.0843311815322223
2015-03-20,2.0935860912751294
2015-03-23,2.081445792934494
2015-03-24,2.076795463857662
2015-03-25,2.018452386894906
2015-03-26,2.008360772720929
2015-03-27,2.032369034069868
2015-03-30,2.061153992839734
2015-03-31,2.0492058631477716
2015-04-01,2.035280774177418
2015-04-02,2.0370173404482608
2015-04-06,2.0354909984876572
2015-04-07,2.040177440926497
2015-04-08,2.0703076159623177
2015-04-09,2.073171210548595
2015-04-10,2.085445254279942
2015-04-13,2.0825859440763055
2015-04-14,2.0786071425585804
2015-04-15,2.081482390088541
2015-04-16,2.0844262340701247
2015-04-17,2.0508202318935034
2015-04-20,2.07275087820648
2015-04-21,2.0786996969065354
2015-04-22,2.0860263500046647
2015-04-23,2.1022941061334057
2015-04-24,2.0917400058960625
2015-04-27,2.0387392717394226
2015-04-28,2.038989590454213
2015-04-29,2.0088832226287834
2015-04-30,1.957816710277657
2015-05-01,1.9942140619512847
2015-05-04,2.0046068609498935
2015-05-05,1.960990607945799
2015-05-06,1.9655355437990567
2015-05-07,1.976426903490874
2015-05-08,1.9994548934379355
2015-05-11,2.0079581634071264
2015-05-12,2.002793514865672
2015-05-13,2.001790273378741
2015-05-14,2.023183398334925
2015-05-15,2.0225852409415577
2015-05-18,2.042868719762424
2015-05-19,2.0425236272783547
2015-05-20,2.042253522668785
2015-05-21,2.038737042271804
2015-05-22,2.03852175588321
2015-05-26,2.021139603315249
2015-05-27,2.0445976401385035
2015-05-28,2.0373521290235668
2015-05-29,2.0374742218754767
2015-06-01,2.0442100923226443
2015-06-02,2.050906309447583
2015-06-03,2.0681435004599757
2015-06-04,2.0440143613879327
2015-06-05,2.062262531601757
2015-06-08,2.044052098425382
2015-06-09,2.032375402068738
2015-06-10,2.052229251930803
2015-06-11,2.0608281263677846
2015-06-12,2.05273603334889
2015-06-15,2.049171753286391
2015-06-16,2.0598757130979393
2015-06-17,2.0548846403971335
2015-06-18,2.0845275066596507
2015-06-19,2.085992101721696
2015-06-22,2.1106197777342954
2015-06-23,2.116347054263559
2015-06-24,2.08913170144543
2015-06-25,2.089981293357725
2015-06-26,2.069741076656276
2015-06-29,2.015979938533901
2015-06-30,2.052139282217053
2015-07-01,2.064824192106077
2015-07-02,2.050714293550414
2015-07-06,2.0644232992927956
2015-07-07,2.054202718425832
2015-07-08,2.0066569822416858
2015-07-09,2.0318139085030302
2015-07-10,2.0684992092632566
2015-07-13,2.091165457997007
2015-07-14,2.1084790892377234
2015-07-15,2.0965379530393693
2015-07-16,2.123878196809674
2015-07-17,2.126564124946661
2015-07-20,2.101369128980983
2015-07-21,2.083439748946413
2015-07-22,2.0953984947830397
2015-07-23,2.076871147200006
2015-07-24,2.0406473766673563
2015-07-27,2.0151920173343947
2015-07-28,2.031126748736843
2015-07-29,2.031916069492718
2015-07-30,2.0336483063513136
2015-07-31,2.0465230496094615
2015-08-03,2.033350143535311
2015-08-04,2.0448321759434664
2015-08-05,2.07910916839994
2015-08-06,2.016393710931841
2015-08-07,1.9979274198466042
2015-08-10,2.003682149535683
2015-08-11,1.993645999747994
2015-08-12,1.9889420584199398
2015-08-13,2.0024103656756886
2015-08-14,2.005114258571732
2015-08-17,2.0319030648673313
2015-08-18,2.007980267136023
2015-08-19,1.989409761395754
2015-08-20,1.9130028757380708
2015-08-21,1.87788734787604
2015-08-24,1.8088622618241539
2015-08-25,1.8308480980401882
2015-08-26,1.8888813896308043
2015-08-27,1.914193000347699
2015-08-28,1.9271803178260938
2015-08-31,1.9012477253284963
2015-09-01,1.868381527673718
2015-09-02,1.9079466616586847
2015-09-03,1.8939383891032093
2015-09-04,1.9003726421678155
2015-09-08,1.946588802300147
2015-09-09,1.937451328427508
2015-09-10,1.945709325614143
2015-09-11,1.9580703997540014
2015-09-14,1.9520767714888425
2015-09-15,1.9639373319408744
2015-09-16,1.963580144319449
2015-09-17,1.985996981540065
2015-09-18,1.9755164239645353
2015-09-21,1.9561073942037432
2015-09-22,1.9298616872581704
2015-09-23,1.937585040972898
2015-09-24,1.916659842863537
2015-09-25,1.8710015837619147
2015-09-28,1.7982051451686296
2015-09-29,1.7708942113776442
2015-09-30,1.8153697555336656
2015-10-01,1.8148956461430146
2015-10-02,1.8253372023361287
2015-10-05,1.8549757561334537
2015-10-06,1.8167983639439576
2015-10-07,1.8397810083914399
2015-10-08,1.852774570003413
2015-10-09,1.8622122941918744
2015-10-12,1.8856531510981243
2015-10-13,1.8598921268342226
2015-10-14,1.8340930413372878
2015-10-15,1.881785151400817
2015-10-16,1.8857800333256038
2015-10-19,1.8989416781311894
2015-10-20,1.8849205734682741
2015-10-21,1.8654192549886908
2015-10-22,1.8719993921541762
2015-10-23,1.8878399810243718
2015-10-26,1.8927297702325694
2015-10-27,1.882137809357257
2015-10-28,1.9227063251377332
2015-10-29,1.9037278498376955
2015-10-30,1.8937296667903165
2015-11-02,1.9201822716274786
2015-11-03,1.915786176584491
2015-11-04,1.9260659610118174
2015-11-05,1.9253338865198824
2015-11-06,1.9513960562068584
2015-11-09,1.937720556820265
2015-11-10,1.9323421134446699
2015-11-11,1.922376023810457
2015-11-12,1.8907929934663241
2015-11-13,1.8846458789430507
2015-11-16,1.9001538555232034
2015-11-17,1.897802472947995
2015-11-18,1.9238268752793135
2015-11-19,1.9136219797316123
2015-11-20,1.931352544557235
2015-11-23,1.930856898389054
2015-11-24,1.9369132106640252
2015-11-25,1.9505658318039747
2015-11-27,1.9613299174967087
2015-11-30,1.955450463506851
2015-12-01,1.961753126657303
2015-12-02,1.9547378669215236
2015-12-03,1.9166503431537025
2015-12-04,1.9473290542887802
2015-12-07,1.921461902713096
2015-12-08,1.9317808616941252
2015-12-09,1.8988712237440197
2015-12-10,1.9054747023534004
2015-12-11,1.8518384888260526
2015-12-14,1.8435423552180596
2015-12-15,1.8643057227324644
2015-12-16,1.892376891783183
2015-12-17,1.8720636761895404
2015-12-18,1.8563506218042305
2015-12-21,1.8598072260288343
2015-12-22,1.8630898258287514
2015-12-23,1.8781725246156098
2015-12-24,1.8820842584582729
2015-12-28,1.8710484520155495
2015-12-29,1.8904479143934785
2015-12-30,1.8814885756358428
2015-12-31,1.8646269813479484
2016-01-04,1.8185267058916317
2016-01-05,1.82470969135702
2016-01-06,1.8160278156931207
2016-01-07,1.763567811703491
2016-01-08,1.7448424408777816
2016-01-11,1.7202524166090443
2016-01-12,1.7302794754353117
2016-01-13,1.6611385971446875
