date,ticker,delta_weight
2012-07-03,GASS,0.001791044776119403
2012-07-03,GRFS,0.003681592039800995
2012-07-03,GSBC,0.0057213930348258705
2012-07-03,HAIN,0.007611940298507463
2012-07-03,HBNC,0.0058208955223880594
2012-07-03,HCI,0.009800995024875622
2012-07-03,HD,0.005671641791044776
2012-07-03,HDSN,0.009601990049751244
2012-07-03,HOFT,0.0029850746268656717
2012-07-03,HSTM,0.00880597014925373
2012-07-03,IDN,0.00263681592039801
2012-07-03,INOD,0.009701492537313432
2012-07-03,ISRG,0.005373134328358209
2012-07-03,ITB,0.0004975124378109452
2012-07-03,ITIC,0.004477611940298508
2012-07-03,JAZZ,0.0013930348258706469
2012-07-03,JBSS,0.009154228855721393
2012-07-03,JHX,0.002935323383084577
2012-07-03,KINS,0.008507462686567165
2012-07-03,KNDI,0.007960199004975124
2012-07-03,KOF,0.00427860696517413
2012-07-03,KTCC,0.00845771144278607
2012-07-03,LEE,0.00855721393034826
2012-07-03,LEN,0.008159203980099502
2012-07-03,LEN-B,0.007462686567164179
2012-07-03,LGND,0.003880597014925373
2012-07-03,LIVE,0.00990049751243781
2012-07-03,LOPE,0.0052238805970149255
2012-07-03,LPSN,0.0013432835820895521
2012-07-03,LPX,0.0007462686567164179
2012-07-03,LQDT,0.009303482587064676
2012-07-03,LTC,0.0030845771144278607
2012-07-03,MA,0.004129353233830846
2012-07-03,MAIN,0.002835820895522388
2012-07-03,MANH,0.0003482587064676617
2012-07-03,MBWM,0.009402985074626866
2012-07-03,MCS,0.004328358208955224
2012-07-03,MG,0.007263681592039801
2012-07-03,MHO,0.0038308457711442785
2012-07-03,MLAB,0.005472636815920398
2012-07-03,MNST,0.008407960199004975
2012-07-03,MO,0.003034825870646766
2012-07-03,MOFG,0.006069651741293532
2012-07-03,MOV,0.0056218905472636815
2012-07-03,MTH,0.005771144278606965
2012-07-03,MYE,0.008059701492537314
2012-07-03,NAII,0.006666666666666667
2012-07-03,NATH,0.006368159203980099
2012-07-03,OMER,0.00955223880597015
2012-07-03,ONIT,0.005024875621890548
2012-07-03,OSBC,0.004626865671641791
2012-07-03,OSIS,0.0051243781094527366
2012-07-03,OXM,0.0009950248756218905
2012-07-03,PAA,0.0006965174129353234
2012-07-03,PATK,0.009950248756218905
2012-07-03,PCRX,0.0007960199004975124
2012-07-03,PDFS,0.007711442786069652
2012-07-03,PEBO,0.009004975124378109
2012-07-03,PGC,0.000845771144278607
2012-07-03,PHM,0.0033333333333333335
2012-07-03,PM,0.0018407960199004975
2012-07-03,PML,0.00014925373134328358
2012-07-03,PMT,0.000945273631840796
2012-07-03,POOL,0.003134328358208955
2012-07-03,PPC,0.0001990049751243781
2012-07-03,PRGO,0.0011442786069651742
2012-07-03,PROV,0.004776119402985075
2012-07-03,PSMT,0.0003980099502487562
2012-07-03,PZZA,0.004079601990049751
2012-07-03,QCRH,0.0053233830845771145
2012-07-03,QRHC,0.009651741293532337
2012-07-03,REGN,0.008955223880597015
2012-07-03,RETL,0.006616915422885572
2012-07-03,RGLD,0.0011940298507462687
2012-07-03,RGR,0.008656716417910448
2012-07-03,ROST,0.006567164179104477
2012-07-03,SAM,0.0015422885572139303
2012-07-03,SBAC,0.0055223880597014925
2012-07-03,SBFG,0.009502487562189054
2012-07-03,SBH,0.005870646766169154
2012-07-03,SBUX,0.0021890547263681594
2012-07-03,SCL,0.0012437810945273632
2012-07-03,SGLY,0.008606965174129353
2012-07-03,SHW,0.007014925373134328
2012-07-03,SLP,0.004975124378109453
2012-07-03,SNFCA,0.007860696517412936
2012-07-03,SPG,0.002736318407960199
2012-07-03,SPSC,0.008009950248756219
2012-07-03,SRE,0.0016417910447761193
2012-07-03,SSKN,0.0032835820895522386
2012-07-03,SSYS,0.004925373134328359
2012-07-03,STAA,0.004825870646766169
2012-07-03,STC,0.006218905472636816
2012-07-03,STX,0.006915422885572139
2012-07-03,SWBI,0.009751243781094527
2012-07-03,SXI,0.003383084577114428
2012-07-03,SYPR,0.00791044776119403
2012-07-03,TAYD,0.006865671641791045
2012-07-03,TCBI,0.006467661691542288
2012-07-03,TCX,0.0025870646766169153
2012-07-03,TDG,0.005074626865671642
2012-07-03,THR,0.008208955223880597
2012-07-03,TJX,0.007661691542288557
2012-07-03,TLT,0.002537313432835821
2012-07-03,TNL,0.006965174129353234
2012-07-03,TOL,0.004228855721393035
2012-07-03,TREE,0.00945273631840796
2012-07-03,TRGP,9.950248756218905e-05
2012-07-03,TYL,0.005920398009950248
2012-07-03,UFPI,0.007562189054726368
2012-07-03,UG,0.00044776119402985075
2012-07-03,ULTA,0.004527363184079602
2012-07-03,URI,0.0008955223880597015
2012-07-03,V,0.00527363184079602
2012-07-03,VRTS,0.0005472636815920398
2012-07-03,XPO,0.0014925373134328358
2012-08-01,AAME,-0.0014427860696517411
2012-08-01,AAPL,-0.0019900497512437805
2012-08-01,ABCB,-0.003930348258706468
2012-08-01,ABUS,0.003681592039800995
2012-08-01,AEO,9.950248756218898e-05
2012-08-01,AGNC,0.001940298507462686
2012-08-01,AGX,0.0025373134328358212
2012-08-01,AKAM,0.0035323383084577115
2012-08-01,ALG,-0.0005970149253731343
2012-08-01,ALGN,0.0010945273631840797
2012-08-01,ALGT,0.0037810945273631844
2012-08-01,ALLT,0.0013930348258706466
2012-08-01,ALNY,0.009054726368159204
2012-08-01,AMGN,0.005870646766169154
2012-08-01,AMT,-0.0004975124378109454
2012-08-01,AMTX,-0.0046766169154228866
2012-08-01,APOG,0.0034328358208955225
2012-08-01,ASGN,-0.0019402985074626873
2012-08-01,ASML,0.0035323383084577115
2012-08-01,ASPS,0.000547263681592039
2012-08-01,ASR,0.0036815920398009954
2012-08-01,ASRV,-0.004577114427860697
2012-08-01,ASTC,0.0018407960199004975
2012-08-01,ASUR,0.0006467661691542288
2012-08-01,ATLC,-0.0021890547263681594
2012-08-01,AVD,-0.0010447761194029848
2012-08-01,AWRE,-0.0008955223880597017
2012-08-01,AX,0.0008955223880597013
2012-08-01,AZZ,-0.00208955223880597
2012-08-01,BAP,-0.0054228855721393035
2012-08-01,BBDC,0.002189054726368159
2012-08-01,BBGI,-0.003482587064676617
2012-08-01,BBH,0.0027860696517412937
2012-08-01,BBN,0.0015920398009950248
2012-08-01,BBSI,0.002537313432835822
2012-08-01,BFH,-0.004378109452736319
2012-08-01,BGS,0.004925373134328359
2012-08-01,BIB,0.0035323383084577115
2012-08-01,BIIB,0.0012935323383084579
2012-08-01,BIP,-0.0025870646766169153
2012-08-01,BLDR,-0.002935323383084577
2012-08-01,BLIN,-0.006716417910447761
2012-08-01,BMRN,-0.004676616915422886
2012-08-01,BSET,0.003781094527363184
2012-08-01,BUD,-0.0020398009950248755
2012-08-01,BZQ,-0.0006467661691542288
2012-08-01,CAL,0.001791044776119403
2012-08-01,CASY,-0.0017412935323383085
2012-08-01,CBAN,-0.004925373134328358
2012-08-01,CBRL,0.0021890547263681594
2012-08-01,CCI,-0.001890547263681592
2012-08-01,CF,-0.0028855721393034827
2012-08-01,CFFI,0.00014925373134328304
2012-08-01,CHD,0.0003482587064676619
2012-08-01,CHDN,-4.9751243781094526e-05
2012-08-01,CHTR,0.002437810945273632
2012-08-01,CIA,0.0006467661691542288
2012-08-01,CINF,0.0013432835820895521
2012-08-01,CIVB,-0.006417910447761194
2012-08-01,CLDX,-0.001641791044776119
2012-08-01,CMCSA,0.0005472636815920398
2012-08-01,CNXN,0.005074626865671642
2012-08-01,CPSS,0.0014427860696517407
2012-08-01,CRI,-0.00328358208955224
2012-08-01,CRIS,-0.0053233830845771145
2012-08-01,CRUS,0.0009452736318407949
2012-08-01,CSGP,-0.0005970149253731346
2012-08-01,CSV,-0.0025870646766169157
2012-08-01,CSWC,-0.001691542288557214
2012-08-01,CXW,0.0014925373134328356
2012-08-01,DDD,0.00019900497512437797
2012-08-01,DG,-4.9751243781094925e-05
2012-08-01,DHI,-0.0025373134328358212
2012-08-01,DLTR,-0.0021890547263681585
2012-08-01,DORM,0.006716417910447761
2012-08-01,DPZ,-0.00029850746268656717
2012-08-01,DVAX,-0.00626865671641791
2012-08-01,DWSN,-0.006119402985074627
2012-08-01,DXPE,-0.0003482587064676619
2012-08-01,EAT,-9.950248756218898e-05
2012-08-01,EC,0.0009950248756218907
2012-08-01,EDV,-0.0001492537313432839
2012-08-01,EFX,-0.0013432835820895526
2012-08-01,EGHT,0.0014925373134328358
2012-08-01,EGY,-0.00417910447761194
2012-08-01,EHTH,0.002139303482587065
2012-08-01,EQIX,-0.00039800995024875593
2012-08-01,EW,0.00208955223880597
2012-08-01,EXP,0.0002985074626865674
2012-08-01,EXPE,0.0007960199004975119
2012-08-01,EXR,0.0013930348258706466
2012-08-01,FBIZ,0.00044776119402985086
2012-08-01,FCF,0.0011442786069651742
2012-08-01,FICO,0.00019900497512437797
2012-08-01,FLXS,-0.0014427860696517411
2012-08-01,FMX,-0.0020398009950248755
2012-08-01,FONR,-0.0005970149253731339
2012-08-01,FRME,0.0030845771144278607
2012-08-01,FUN,0.0010447761194029848
2012-08-01,GASS,-0.001791044776119403
2012-08-01,GNRC,0.007313432835820896
2012-08-01,GRFS,0.0021393034825870644
2012-08-01,GSBC,0.002388059701492538
2012-08-01,GWW,0.0014427860696517413
2012-08-01,HAIN,0.000348258706467661
2012-08-01,HBNC,-0.0010447761194029848
2012-08-01,HCI,-4.9751243781094925e-05
2012-08-01,HCSG,0.00263681592039801
2012-08-01,HD,4.975124378109406e-05
2012-08-01,HDSN,-0.00034825870646766274
2012-08-01,HOFT,-0.0029850746268656717
2012-08-01,HQL,0.00029850746268656717
2012-08-01,HSTM,0.00034825870646766274
2012-08-01,IDN,-0.00263681592039801
2012-08-01,IMOS,0.0025870646766169153
2012-08-01,INCY,0.0027860696517412937
2012-08-01,INOD,-0.009701492537313432
2012-08-01,IONS,0.0015422885572139303
2012-08-01,ISRG,-0.005373134328358209
2012-08-01,ITB,0.00019900497512437818
2012-08-01,ITIC,-0.0025373134328358212
2012-08-01,JAZZ,-0.0013930348258706469
2012-08-01,JBSS,-4.9751243781094925e-05
2012-08-01,JHX,0.0014925373134328356
2012-08-01,KINS,0.0007960199004975119
2012-08-01,KMB,0.0004975124378109452
2012-08-01,KNDI,-0.0020398009950248755
2012-08-01,KOF,-0.00427860696517413
2012-08-01,KTCC,-0.0007960199004975127
2012-08-01,LEE,-0.00855721393034826
2012-08-01,LEN,-0.000547263681592039
2012-08-01,LEN-B,-0.0006965174129353229
2012-08-01,LGND,-0.0015920398009950246
2012-08-01,LIVE,-4.975124378109319e-05
2012-08-01,LKQ,0.002935323383084577
2012-08-01,LOPE,-0.0052238805970149255
2012-08-01,LPSN,0.0036318407960199005
2012-08-01,LPX,-0.0007462686567164179
2012-08-01,LQDT,-0.00044776119402985086
2012-08-01,LTC,-0.001990049751243781
2012-08-01,LXRX,0.003134328358208955
2012-08-01,MA,-0.0007960199004975123
2012-08-01,MAIN,0.0020398009950248755
2012-08-01,MANH,-0.0003482587064676617
2012-08-01,MBWM,-0.0015422885572139305
2012-08-01,MCS,-0.003283582089552239
2012-08-01,MDGL,0.006467661691542288
2012-08-01,MED,0.0036318407960199005
2012-08-01,MG,-0.007263681592039801
2012-08-01,MHO,0.00024875621890547246
2012-08-01,MLAB,-0.003432835820895523
2012-08-01,MNST,-0.0002487562189054729
2012-08-01,MO,0.0003482587064676619
2012-08-01,MOFG,-0.0017412935323383085
2012-08-01,MOV,-0.0011442786069651737
2012-08-01,MPWR,0.0028855721393034827
2012-08-01,MQY,0.0013432835820895521
2012-08-01,MTH,0.0008955223880597017
2012-08-01,MYE,-0.006169154228855722
2012-08-01,MYI,0.000845771144278607
2012-08-01,NAII,-0.0054228855721393035
2012-08-01,NATH,0.00044776119402985086
2012-08-01,NEU,0.0023880597014925373
2012-08-01,NGL,0.0008955223880597015
2012-08-01,NTCT,0.0055223880597014925
2012-08-01,NUS,0.0003482587064676617
2012-08-01,ONIT,0.0005472636815920398
2012-08-01,ORLY,0.003233830845771144
2012-08-01,OSBC,-0.004626865671641791
2012-08-01,OSIS,0.0011940298507462687
2012-08-01,OXM,-0.0009950248756218905
2012-08-01,PAA,0.0035323383084577115
2012-08-01,PCQ,9.950248756218905e-05
2012-08-01,PCRX,0.004527363184079602
2012-08-01,PDFS,-0.0015422885572139305
2012-08-01,PEBK,0.003980099502487562
2012-08-01,PEBO,-9.950248756218812e-05
2012-08-01,PGC,0.00014925373134328348
2012-08-01,PHM,0.004129353233830846
2012-08-01,PLBC,0.008706467661691543
2012-08-01,PM,-0.0018407960199004975
2012-08-01,PML,4.975124378109452e-05
2012-08-01,PMT,0.003333333333333334
2012-08-01,POOL,-0.0014427860696517411
2012-08-01,PPC,-0.0001990049751243781
2012-08-01,PRGO,-0.0011442786069651742
2012-08-01,PROV,-0.0007462686567164178
2012-08-01,PSMT,-0.0003980099502487562
2012-08-01,PZZA,0.00318407960199005
2012-08-01,QCRH,-0.0053233830845771145
2012-08-01,QRHC,-0.0004477611940298491
2012-08-01,REGN,0.0007462686567164169
2012-08-01,RETL,0.0004975124378109449
2012-08-01,RGLD,-0.0011940298507462687
2012-08-01,RMCF,0.0012935323383084577
2012-08-01,ROST,0.0018407960199004975
2012-08-01,SAIA,0.004577114427860697
2012-08-01,SAM,-0.0015422885572139303
2012-08-01,SBAC,0.0005472636815920398
2012-08-01,SBFG,-9.950248756218812e-05
2012-08-01,SBH,-9.950248756218898e-05
2012-08-01,SBRA,0.002338308457711443
2012-08-01,SBS,0.003930348258706468
2012-08-01,SBUX,-0.0021890547263681594
2012-08-01,SCL,-0.0012437810945273632
2012-08-01,SGLY,-0.008606965174129353
2012-08-01,SHW,0.0013432835820895517
2012-08-01,SLP,-0.004975124378109453
2012-08-01,SNBR,0.006019900497512437
2012-08-01,SNFCA,0.0010945273631840797
2012-08-01,SOHO,0.004527363184079602
2012-08-01,SPB,0.008208955223880597
2012-08-01,SPG,-0.002736318407960199
2012-08-01,SPSC,0.0002487562189054729
2012-08-01,SRE,0.0016417910447761193
2012-08-01,SSKN,-0.0005970149253731343
2012-08-01,SSYS,0.004676616915422886
2012-08-01,STAA,-0.004825870646766169
2012-08-01,STC,0.0006965174129353229
2012-08-01,STX,0.0024378109452736323
2012-08-01,STZ,0.00044776119402985075
2012-08-01,SWBI,4.9751243781094925e-05
2012-08-01,SXI,-0.003383084577114428
2012-08-01,SYPR,0.00014925373134328304
2012-08-01,TAYD,-0.0019402985074626865
2012-08-01,TCBI,4.9751243781094925e-05
2012-08-01,TCI,0.007711442786069652
2012-08-01,TCX,0.0026865671641791043
2012-08-01,TDG,-0.005074626865671642
2012-08-01,THR,-0.0025870646766169153
2012-08-01,TJX,-0.0006965174129353229
2012-08-01,TLT,-0.002537313432835821
2012-08-01,TNL,-0.0012935323383084577
2012-08-01,TOL,-0.0003482587064676619
2012-08-01,TREE,4.9751243781094925e-05
2012-08-01,TRGP,-9.950248756218905e-05
2012-08-01,TSCO,0.0007462686567164179
2012-08-01,TTC,0.001990049751243781
2012-08-01,TXNM,0.0024875621890547263
2012-08-01,TYL,-0.00044776119402985
2012-08-01,UAA,0.004378109452736319
2012-08-01,UFPI,-0.007562189054726368
2012-08-01,UG,-0.00044776119402985075
2012-08-01,ULTA,-0.004527363184079602
2012-08-01,URI,-0.0008955223880597015
2012-08-01,USNA,0.007412935323383085
2012-08-01,V,-0.00014925373134328304
2012-08-01,VRTS,-0.0005472636815920398
2012-08-01,WEC,4.9751243781094526e-05
2012-08-01,XPO,-0.0014925373134328358
2012-09-04,AAME,-0.00014925373134328358
2012-09-04,AAPL,-0.0007462686567164178
2012-09-04,ABUS,0.0020398009950248755
2012-09-04,AEO,0.0005970149253731348
2012-09-04,AGNC,-0.00472636815920398
2012-09-04,AGX,-0.001791044776119403
2012-09-04,AKAM,0.0015422885572139301
2012-09-04,ALCO,0.0001990049751243781
2012-09-04,ALGN,-4.9751243781094925e-05
2012-09-04,ALGT,-0.007512437810945274
2012-09-04,ALLT,0.0001492537313432839
2012-09-04,ALNY,0.0002487562189054729
2012-09-04,AMGN,-0.004179104477611941
2012-09-04,AMN,0.0010945273631840797
2012-09-04,AMT,-0.0005970149253731343
2012-09-04,AMTX,-0.003781094527363184
2012-09-04,ANIK,4.975124378109319e-05
2012-09-04,APOG,0.001940298507462686
2012-09-04,ASGN,0.002835820895522388
2012-09-04,ASML,-0.003582089552238806
2012-09-04,ASPS,-0.00044776119402985086
2012-09-04,ASR,-0.0054228855721393035
2012-09-04,ASTC,0.001691542288557214
2012-09-04,ASUR,-4.975124378109319e-05
2012-09-04,ATLC,0.003034825870646766
2012-09-04,AVD,0.0010945273631840797
2012-09-04,AWRE,-0.0016417910447761195
2012-09-04,AX,0.0010447761194029852
2012-09-04,BANR,0.0023880597014925373
2012-09-04,BBDC,-0.0006965174129353229
2012-09-04,BBH,-0.0014427860696517413
2012-09-04,BBN,-0.0015920398009950248
2012-09-04,BBSI,-0.0022388059701492543
2012-09-04,BGS,-0.0016417910447761195
2012-09-04,BIB,0.0016417910447761195
2012-09-04,BIIB,-0.0005970149253731343
2012-09-04,BIP,-0.0011940298507462687
2012-09-04,BLDR,0.0022388059701492534
2012-09-04,BNBX,0.00681592039800995
2012-09-04,BSET,-0.0019900497512437805
2012-09-04,BUD,0.0005970149253731341
2012-09-04,CAL,0.0052238805970149255
2012-09-04,CBAN,-0.002835820895522388
2012-09-04,CBRL,-0.0013432835820895524
2012-09-04,CCI,-0.002537313432835821
2012-09-04,CECO,0.001791044776119403
2012-09-04,CENTA,4.9751243781094526e-05
2012-09-04,CERS,0.00208955223880597
2012-09-04,CFFI,-0.003482587064676616
2012-09-04,CHD,-0.003582089552238806
2012-09-04,CHTR,-0.00019900497512437797
2012-09-04,CIA,-0.004676616915422886
2012-09-04,CINF,-0.0037313432835820895
2012-09-04,CIVB,0.0033830845771144276
2012-09-04,CLDX,0.0031840796019900496
2012-09-04,CLMT,0.000945273631840796
2012-09-04,CMCSA,0.0025870646766169153
2012-09-04,CNXN,-0.005074626865671642
2012-09-04,CPAY,0.0008955223880597015
2012-09-04,CPSS,0.00044776119402985086
2012-09-04,CRI,0.0013930348258706475
2012-09-04,CRIS,-0.0006467661691542288
2012-09-04,CRMT,0.0007960199004975124
2012-09-04,CRUS,-0.00014925373134328304
2012-09-04,CSGP,0.0012437810945273634
2012-09-04,CSGS,0.002935323383084577
2012-09-04,CSV,0.00019900497512437797
2012-09-04,CXW,-0.0038308457711442785
2012-09-04,DDD,0.00044776119402985086
2012-09-04,DG,-0.007014925373134328
2012-09-04,DHI,0.0018407960199004975
2012-09-04,DK,0.006716417910447761
2012-09-04,DLTR,-0.005024875621890548
2012-09-04,DORM,-0.00019900497512437797
2012-09-04,DVAX,0.0034328358208955225
2012-09-04,DXPE,0.0002487562189054729
2012-09-04,EAT,0.0016915422885572138
2012-09-04,EBAY,0.0014925373134328358
2012-09-04,EC,-0.003482587064676617
2012-09-04,EDV,-0.00736318407960199
2012-09-04,EFX,-0.0007960199004975124
2012-09-04,EGHT,-0.0014925373134328358
2012-09-04,EHTH,-0.002139303482587065
2012-09-04,EIG,0.0006467661691542288
2012-09-04,ENS,0.00417910447761194
2012-09-04,EQIX,9.950248756218812e-05
2012-09-04,EW,-0.00208955223880597
2012-09-04,EXP,0.0061194029850746255
2012-09-04,EXPE,-0.003781094527363184
2012-09-04,EXR,-0.0028358208955223878
2012-09-04,FARM,0.00427860696517413
2012-09-04,FBIZ,-0.006865671641791045
2012-09-04,FCF,0.0018407960199004975
2012-09-04,FICO,0.0005970149253731348
2012-09-04,FLXS,-0.0017412935323383085
2012-09-04,FONR,-0.002686567164179105
2012-09-04,FRME,0.0003482587064676619
2012-09-04,FTK,0.005024875621890548
2012-09-04,FUN,-0.0023383084577114424
2012-09-04,GABC,9.950248756218905e-05
2012-09-04,GAP,0.0021393034825870644
2012-09-04,GLDD,0.0007462686567164179
2012-09-04,GNRC,-0.007313432835820896
2012-09-04,GRFS,-0.0018407960199004975
2012-09-04,GSBC,-0.002835820895522389
2012-09-04,GWW,-0.0014427860696517413
2012-09-04,HAIN,0.0002985074626865678
2012-09-04,HBNC,-0.002238805970149254
2012-09-04,HCI,0.00014925373134328304
2012-09-04,HCSG,-0.00263681592039801
2012-09-04,HD,-4.975124378109406e-05
2012-09-04,HDSN,-4.975124378109319e-05
2012-09-04,HOV,0.005970149253731343
2012-09-04,HQL,0.001044776119402985
2012-09-04,HSTM,-0.0005970149253731339
2012-09-04,HTBK,0.0019402985074626865
2012-09-04,IDN,0.0026865671641791043
2012-09-04,IHG,0.0009950248756218905
2012-09-04,IMOS,0.0055721393034825865
2012-09-04,INCY,-0.0027860696517412937
2012-09-04,IONS,0.004875621890547264
2012-09-04,ITB,0.0054228855721393035
2012-09-04,ITIC,0.002985074626865672
2012-09-04,JBSS,-0.0023383084577114424
2012-09-04,JHX,-0.004427860696517413
2012-09-04,KBH,0.0051243781094527366
2012-09-04,KINS,-0.005174129353233831
2012-09-04,KMB,-0.0004975124378109452
2012-09-04,KNDI,0.0009452736318407966
2012-09-04,KTCC,0.0017910447761194026
2012-09-04,KVHI,0.001044776119402985
2012-09-04,LAD,0.0024875621890547263
2012-09-04,LAMR,0.002835820895522388
2012-09-04,LEE,0.008507462686567165
2012-09-04,LEN,0.0008457711442786068
2012-09-04,LEN-B,0.0018407960199004966
2012-09-04,LFCR,0.004079601990049751
2012-09-04,LGND,-0.0022885572139303484
2012-09-04,LIVE,-0.0002487562189054729
2012-09-04,LKQ,-0.002935323383084577
2012-09-04,LPSN,-0.004975124378109453
2012-09-04,LPX,0.007562189054726368
2012-09-04,LQDT,-0.000547263681592039
2012-09-04,LTC,-0.0010945273631840797
2012-09-04,LXRX,0.0008955223880597017
2012-09-04,LYB,0.004477611940298508
2012-09-04,LZB,0.002437810945273632
2012-09-04,M,0.002736318407960199
2012-09-04,MA,-0.0033333333333333335
2012-09-04,MAIN,-0.003582089552238806
2012-09-04,MAS,0.003880597014925373
2012-09-04,MBWM,-0.0002487562189054729
2012-09-04,MCS,-0.001044776119402985
2012-09-04,MDGL,-0.004626865671641791
2012-09-04,MED,0.0012437810945273632
2012-09-04,MHO,0.004626865671641792
2012-09-04,MLAB,-0.0020398009950248755
2012-09-04,MNST,-0.008159203980099502
2012-09-04,MO,-0.003383084577114428
2012-09-04,MOFG,-0.00417910447761194
2012-09-04,MOV,0.004875621890547264
2012-09-04,MPWR,0.00208955223880597
2012-09-04,MQY,-0.0013432835820895521
2012-09-04,MTH,0.0008457711442786068
2012-09-04,MWA,0.00472636815920398
2012-09-04,MX,0.00044776119402985075
2012-09-04,MYE,-0.001890547263681592
2012-09-04,MYI,-0.000845771144278607
2012-09-04,NAII,-0.0012437810945273632
2012-09-04,NATH,-0.0021890547263681594
2012-09-04,NEU,-0.0023880597014925373
2012-09-04,NGL,-0.0008955223880597015
2012-09-04,NTCT,-0.00019900497512437797
2012-09-04,NUS,-0.0003482587064676617
2012-09-04,OMER,-0.0005970149253731339
2012-09-04,ONIT,0.0013432835820895517
2012-09-04,ORLY,-0.003233830845771144
2012-09-04,OSIS,0.0009452736318407958
2012-09-04,OXM,0.0015422885572139303
2012-09-04,PAA,-0.003980099502487562
2012-09-04,PCQ,-9.950248756218905e-05
2012-09-04,PCRX,0.003432835820895523
2012-09-04,PDFS,0.0026865671641791043
2012-09-04,PEB,0.0003482587064676617
2012-09-04,PEBK,0.003980099502487562
2012-09-04,PEBO,-0.0007960199004975119
2012-09-04,PGC,-0.0009950248756218905
2012-09-04,PHM,0.0021890547263681585
2012-09-04,PLBC,-0.008706467661691543
2012-09-04,PLUR,0.00029850746268656717
2012-09-04,PML,-0.0001990049751243781
2012-09-04,PMT,-0.00427860696517413
2012-09-04,PNFP,0.0005970149253731343
2012-09-04,POOL,0.00019900497512437797
2012-09-04,PPC,0.0011940298507462687
2012-09-04,PROV,-0.0007462686567164182
2012-09-04,PZZA,-0.0016915422885572136
2012-09-04,QRHC,-0.009203980099502488
2012-09-04,RAMP,0.0020398009950248755
2012-09-04,RDI,0.0004975124378109452
2012-09-04,REGN,-0.000547263681592039
2012-09-04,RETL,0.0006467661691542288
2012-09-04,RF,0.0017412935323383085
2012-09-04,RGEN,0.0052238805970149255
