date,return
2013-12-30,0.0011886758341670932
2013-12-31,0.0024898834697881186
2014-01-02,-0.003644146632037057
2014-01-03,0.004330924132656386
2014-01-06,-0.0028196758921283376
2014-01-07,0.008943809386337653
2014-01-08,0.001526447999891949
2014-01-09,-0.000465158785413504
2014-01-10,0.00551146136133158
2014-01-13,-0.011180941543596232
2014-01-14,0.011611895355638271
2014-01-15,0.004831428784890346
2014-01-16,0.0005607104283831876
2014-01-17,-0.002769205318348363
2014-01-21,0.005564574627607078
2014-01-22,0.004498279512066023
2014-01-23,-0.007739047302548735
2014-01-24,-0.023874778272387348
2014-01-27,-0.01001108634880426
2014-01-28,0.011428856102659292
2014-01-29,-0.010476126603773998
2014-01-30,0.012803614077129271
2014-01-31,-0.0059597034953378526
2014-02-03,-0.025836105752754687
2014-02-04,0.0065255533379934335
2014-02-05,-0.005700186208021718
2014-02-06,0.009373344388275036
2014-02-07,0.01102180271720281
2014-02-10,0.004978627987024743
2014-02-11,0.007855556757076344
2014-02-12,0.0022276291182692517
2014-02-13,0.009625085157703958
2014-02-14,0.003216782310598816
2014-02-18,0.008687486354197017
2014-02-19,-0.008521913682831632
2014-02-20,0.009987652220032034
2014-02-21,0.0008137398450449471
2014-02-24,0.0067828945575956565
2014-02-25,-0.0018411282607577208
2014-02-26,0.005314981377434617
2014-02-27,0.005335430088261872
2014-02-28,-0.0015999343539528008
2014-03-03,-0.005629002192400959
2014-03-04,0.02078035421658661
2014-03-05,-0.0002517393364328234
2014-03-06,0.0015848224002435345
2014-03-07,-0.0020141325063381035
2014-03-10,-0.002302016938236414
2014-03-11,-0.008955334232429293
2014-03-12,0.0014271975065583988
2014-03-13,-0.011726990877521083
2014-03-14,0.002092580388683287
2014-03-17,0.006352087768509237
2014-03-18,0.011490493456572343
2014-03-19,-0.0057339113184595916
2014-03-20,0.00159047158538798
2014-03-21,-0.00221746918564533
2014-03-24,-0.009424086307223392
2014-03-25,0.0013661715904453023
2014-03-26,-0.012835831029086591
2014-03-27,-0.0019208825460636516
2014-03-28,0.0034890974567710316
2014-03-31,0.012660859602528676
2014-04-01,0.06194430697820124
2014-04-02,-0.007951231726445
2014-04-03,0.020038407969753973
2014-04-04,-0.06681371589087788
2014-04-07,-0.053349258781158385
2014-04-08,0.06969859988989163
2014-04-09,-0.00831027884293287
2014-04-10,-0.015388673362916125
2014-04-11,0.03548514684652543
2014-04-14,0.004112964730163316
2014-04-15,-0.045058724911735154
2014-04-16,0.01287555468231457
2014-04-17,0.033882100920643234
2014-04-21,-0.04232289205389291
2014-04-22,-0.04419195555487459
2014-04-23,-0.043262751315629525
2014-04-24,-0.06236874761468901
2014-04-25,-0.106438240567277
2014-04-28,-0.1321475634308751
2014-04-29,0.03217354078352781
2014-04-30,-0.033243781612853705
2014-05-01,0.008598386634668102
2014-05-02,-0.04048803685110222
2014-05-05,-0.09772460371256055
2014-05-06,-0.06400942860251176
2014-05-07,0.039451841439180395
2014-05-08,-0.07844350572271362
2014-05-09,0.021969188497029193
2014-05-12,0.04836967124246937
2014-05-13,0.04868883295741402
2014-05-14,-0.06598315056990611
2014-05-15,0.05493858448579102
2014-05-16,0.06448111341444254
2014-05-19,0.046598291230465314
2014-05-20,-0.020038648621689185
2014-05-21,0.006817838032390359
2014-05-22,-0.02932549814879249
2014-05-23,-0.048805517315301805
2014-05-27,-0.021987309964866194
2014-05-28,0.08995154990337895
2014-05-29,3.0768818817442366e-06
2014-05-30,-0.0022940864061388546
2014-06-02,0.006891147749328815
2014-06-03,0.0068447454629951094
2014-06-04,-0.013597056965731647
2014-06-05,0.02068540324782457
2014-06-06,-0.011250754923628462
2014-06-09,-0.01821032120645146
2014-06-10,-0.027827246667228894
2014-06-11,-0.02623975391425156
2014-06-12,0.00734682811022396
2014-06-13,0.00972779577890163
2014-06-16,-0.012040498934937409
2014-06-17,0.04632027225993952
2014-06-18,0.17706238453616358
2014-06-19,-0.0692692773607857
2014-06-20,0.021267844275685753
2014-06-23,-1.2167724574845335e-07
2014-06-24,-0.07288119563742759
2014-06-25,0.01797119358590703
2014-06-26,0.04633296387925108
2014-06-27,-0.002106317856421429
2014-06-30,-0.010562824935985067
2014-07-01,0.008564570553181352
2014-07-02,-0.004108037150045503
2014-07-03,0.0038412275642189797
2014-07-07,-0.009747768519720605
2014-07-08,-0.011338568674283608
2014-07-09,0.003848593209370537
2014-07-10,-0.0077455707154097456
2014-07-11,0.0007921811320433588
2014-07-14,0.0027322214116998937
2014-07-15,0.006403279775525145
2014-07-16,-0.0018600398891218928
2014-07-17,-0.014598484608239943
2014-07-18,0.01947255733255223
2014-07-21,0.008272607251138611
2014-07-22,0.002593161174212942
2014-07-23,0.0029351781080141927
2014-07-24,-0.004027625966246032
2014-07-25,-0.004299569216506637
2014-07-28,-0.001404545217501898
2014-07-29,0.0031561271098028173
2014-07-30,0.001737099617789588
2014-07-31,-0.02149208930832747
2014-08-01,-0.0032996860756620903
2014-08-04,0.0060901947014971106
2014-08-05,-0.007513011312036395
2014-08-06,0.0027681608178882957
2014-08-07,-0.00015947433778742428
2014-08-08,0.01037345211344955
2014-08-11,0.008817957763383375
2014-08-12,-0.006818816917415582
2014-08-13,0.009567447258135383
2014-08-14,0.00619554498710599
2014-08-15,-0.00238320566757304
2014-08-18,0.009341922204495434
2014-08-19,0.001617726662864658
2014-08-20,-0.001968930386620972
2014-08-21,0.0004296146149809246
2014-08-22,0.0010575128515889851
2014-08-25,0.004648728345011989
2014-08-26,-1.238851529894914e-05
2014-08-27,0.0005292415357663702
2014-08-28,-0.005728852573393675
2014-08-29,0.004698773349321446
2014-09-02,-0.0004922718993806514
2014-09-03,-0.003983974865555441
2014-09-04,-0.002983923680273259
2014-09-05,0.005257158724240115
2014-09-08,-0.0004257039528948729
2014-09-09,-0.010882032767540269
2014-09-10,3.4284551374740725e-05
2014-09-11,0.003058469451721348
2014-09-12,-0.007094323709450668
2014-09-15,-0.012286735534431084
2014-09-16,0.0025081697777447664
2014-09-17,-0.00024002930830695289
2014-09-18,-0.002739116377470365
2014-09-19,-0.0030977764272604926
2014-09-22,-0.015674516296496674
2014-09-23,0.002318916426899691
2014-09-24,0.003496128814006783
2014-09-25,-0.015501252264173905
2014-09-26,0.00695650413608818
2014-09-29,-0.0007190953948338475
2014-09-30,-0.004774088098934483
2014-10-01,-0.012093974395279882
2014-10-02,0.0035727542905241846
2014-10-03,0.005499476423360411
2014-10-06,-0.0036093126559781424
2014-10-07,-0.013262844646859484
2014-10-08,0.013188886697960684
2014-10-09,-0.019919587142371364
2014-10-10,-0.012430704668227835
2014-10-13,-0.00842502072595403
2014-10-14,0.007890934711064087
2014-10-15,0.0011892862618606854
2014-10-16,0.00893233182298719
2014-10-17,0.005513972316306018
2014-10-20,0.007645262948683681
2014-10-21,0.015202562323663505
2014-10-22,-0.008882113722401781
2014-10-23,0.011392000815114883
2014-10-24,0.00336975216819633
2014-10-27,-0.002775127007135376
2014-10-28,0.0174705442484563
2014-10-29,-0.002337063644171525
2014-10-30,0.0049260870547522635
2014-10-31,0.011240499745742276
2014-11-03,-0.0004335686487896108
2014-11-04,-0.003529492208326542
2014-11-05,0.0016050810373617426
2014-11-06,0.003299966948563755
2014-11-07,0.0016567030702051436
2014-11-10,0.0024698279448293068
2014-11-11,0.0008529863879865081
2014-11-12,0.0009580321885161213
2014-11-13,-0.0055815186099460665
2014-11-14,0.00046650258843758613
2014-11-17,-0.0037603946067815007
2014-11-18,0.00560784400701966
2014-11-19,-0.005557404643438635
2014-11-20,0.005708495095909583
2014-11-21,0.00425665254485367
2014-11-24,0.005229599077103491
2014-11-25,0.0010503667029187474
2014-11-26,0.0025088094646716014
2014-11-28,-0.010475204357227928
2014-12-01,-0.01229779950064736
2014-12-02,0.005697203324762287
2014-12-03,0.006954882807594969
2014-12-04,-0.0026061402649014227
2014-12-05,0.0025607081861825005
2014-12-08,-0.01144923575667874
2014-12-09,0.006866310894036305
2014-12-10,-0.017627831060630317
2014-12-11,0.0019341127798987077
2014-12-12,-0.012529767135896212
2014-12-15,-0.009958179694480155
2014-12-16,-0.003331463944803697
2014-12-17,0.021982601792494096
2014-12-18,0.014745580340364507
2014-12-19,0.0036260269574348836
2014-12-22,0.004233782117149291
2014-12-23,0.0025408828729569753
2014-12-24,0.0020028052481328553
2014-12-26,0.004999614402230137
2014-12-29,0.0008976410517529964
2014-12-30,-0.0030248495729894593
2014-12-31,-0.004520093061787707
2015-01-02,-0.0013341501034349376
2015-01-05,-0.01306799631035763
2015-01-06,-0.010552900369687321
2015-01-07,0.009638913327914708
2015-01-08,0.013987502901246233
2015-01-09,-0.005059351094105363
2015-01-12,-0.0036052639224084474
2015-01-13,-0.0018445298906564034
2015-01-14,-0.0037988284403783932
2015-01-15,-0.009171294566543517
2015-01-16,0.01317762111485539
2015-01-20,-0.001632867850707678
2015-01-21,0.0014547651795037645
2015-01-22,0.013430057877897791
2015-01-23,-0.0034769561947887136
2015-01-26,0.006779583612372691
2015-01-27,-0.0036287853413559295
2015-01-28,-0.01217106214934462
2015-01-29,0.00804154933100761
2015-01-30,-0.012771925557333358
2015-02-02,0.008809777932567462
2015-02-03,0.01461640062279854
2015-02-04,-0.0042362262542227965
2015-02-05,0.010548737411220394
2015-02-06,-0.00400073772300955
2015-02-09,-0.003654712759875841
2015-02-10,0.004483468619504903
2015-02-11,-0.000887054398668565
2015-02-12,0.00955446769031231
2015-02-13,0.005088391923981707
2015-02-17,0.001141251066418117
2015-02-18,0.002222035523040075
2015-02-19,-0.00012663443470410727
2015-02-20,0.0032906329403993035
2015-02-23,-0.00025757821456170576
2015-02-24,0.0032535780980430997
2015-02-25,0.0012247154700910242
2015-02-26,0.0004025217551522937
2015-02-27,-0.0015647082127144044
2015-03-02,0.004536066748294593
2015-03-03,-0.004271301965311397
2015-03-04,-0.0040076627202767345
2015-03-05,0.002667834605434998
2015-03-06,-0.012159284855571105
2015-03-09,0.0019004314311444593
2015-03-10,-0.012210265889050076
2015-03-11,0.0030159027657081436
2015-03-12,0.010827004059568992
2015-03-13,-0.003522250565257226
2015-03-16,0.005711536535953257
2015-03-17,0.0001601023629082586
2015-03-18,0.010314897654367222
2015-03-19,-0.0018254290693315264
2015-03-20,0.008867259532741931
2015-03-23,0.0018777662392653952
2015-03-24,-0.0015038396919851375
2015-03-25,-0.013799951927751531
2015-03-26,-0.0026096839915757493
2015-03-27,0.003366273147379584
2015-03-30,0.008847136613445682
2015-03-31,-0.00410005107616752
2015-04-01,0.0003530874027762341
2015-04-02,0.0036192361959523503
2015-04-06,0.005265421848101845
2015-04-07,-0.0020904954258517405
2015-04-08,0.004250494425811656
2015-04-09,0.0003497721041133696
2015-04-10,0.002917294048761232
2015-04-13,-0.001971074754473514
2015-04-14,0.0018625856182049514
2015-04-15,0.00620726950139548
2015-04-16,-0.0007308129639414947
2015-04-17,-0.011049566082786512
2015-04-20,0.006900285682114456
2015-04-21,-0.0002235611132936957
2015-04-22,0.0025302244252733076
2015-04-23,0.004525330841391512
2015-04-24,-0.00034733033118015375
2015-04-27,-0.006256488157408539
2015-04-28,0.003475321426711642
2015-04-29,-0.0064532509862958816
2015-04-30,-0.01322642848563849
2015-05-01,0.007327103212176599
2015-05-04,0.002470214816045167
2015-05-05,-0.01049067491648695
2015-05-06,-0.0015134285204992648
2015-05-07,0.0025839697636093513
2015-05-08,0.007626417227828351
2015-05-11,-0.0013515774797127967
2015-05-12,-0.001927594876388389
2015-05-13,0.00044109176481839645
2015-05-14,0.00807583879647238
2015-05-15,0.0014340909272148217
2015-05-18,0.003784008246447924
2015-05-19,-0.0022209853023672176
2015-05-20,0.0007337472132477166
2015-05-21,0.0003632006807556814
2015-05-22,-0.0025728231929575737
2015-05-26,-0.009619774095936354
2015-05-27,0.007570183838889915
2015-05-28,-0.0009791637917578237
2015-05-29,-0.00445788333040196
2015-06-01,0.0014670176961063955
2015-06-02,0.0030387771518539967
2015-06-03,0.004513124406584758
2015-06-04,-0.008020359919812156
2015-06-05,0.0018988986216611301
2015-06-08,-0.004685637966305088
2015-06-09,-0.0022880747369680952
2015-06-10,0.00999770393164573
2015-06-11,0.001772203707061269
2015-06-12,-0.0026303097358025924
2015-06-15,-0.004396230565757999
2015-06-16,0.003928134743049001
2015-06-17,4.473859254181987e-05
2015-06-18,0.007816153946847811
2015-06-19,-0.0016680245372311007
2015-06-22,0.004867505034669586
2015-06-23,0.002127212398479753
2015-06-24,-0.006287004430861479
2015-06-25,-0.0019479894746873814
2015-06-26,-0.0016125078942378919
2015-06-29,-0.02066123854935273
2015-06-30,0.004364894515243284
2015-07-01,0.002916987992396262
2015-07-02,-0.0023774466421787265
2015-07-06,-0.004322254361901449
2015-07-07,-8.238446225554791e-07
2015-07-08,-0.015280276653771479
2015-07-09,0.004394142794108066
2015-07-10,0.012199452743611575
2015-07-13,0.008121417864815818
2015-07-14,0.004125948484449975
2015-07-15,-0.005209293125014385
2015-07-16,0.00542862650903424
2015-07-17,-0.0038983379628263135
2015-07-20,-0.006227421850749576
2015-07-21,-0.0028621193757626955
2015-07-22,-0.0013085572725935282
2015-07-23,-0.0066006870932112
2015-07-24,-0.010756341653401624
2015-07-27,-0.007847185350753872
2015-07-28,0.00795641720089529
2015-07-29,0.0067977229090371875
2015-07-30,0.0008126077575515022
2015-07-31,0.0033263599311348408
2015-08-03,-0.005669169144092975
2015-08-04,0.0005022240746456936
2015-08-05,0.0024083286688485837
2015-08-06,-0.006256697857836929
2015-08-07,-0.004061388684566779
2015-08-10,0.011750611702141174
2015-08-11,-0.0067573141316093445
2015-08-12,-0.000365090331362286
2015-08-13,-0.0018470882827531993
2015-08-14,0.003944006803421532
2015-08-17,0.005001307904221235
2015-08-18,-0.005059772852427679
2015-08-19,-0.007514844941654244
2015-08-20,-0.019151218792854346
2015-08-21,-0.016958835119034982
2015-08-24,-0.03560721238077172
2015-08-25,-0.0034441714001800902
2015-08-26,0.020732649315089616
2015-08-27,0.020519222529670426
2015-08-28,0.005858507983946533
2015-08-31,-0.0023864950308260034
2015-09-01,-0.02236468614881816
2015-09-02,0.010803016188894479
2015-09-03,0.0020176191441441077
2015-09-04,-0.008462961906324519
2015-09-08,0.018015675507489958
2015-09-09,-0.008105891420466652
2015-09-10,0.0026807319318176634
2015-09-11,0.002003796633747736
2015-09-14,-0.00394682260026483
2015-09-15,0.008420368735308376
2015-09-16,0.00951391971283831
2015-09-17,0.002400339658242088
2015-09-18,-0.011397627461072238
2015-09-21,6.104427220615476e-05
2015-09-22,-0.013100996357971259
2015-09-23,-0.00438463612505974
2015-09-24,-0.0019228085107896894
2015-09-25,-0.0053707066900468125
2015-09-28,-0.023895990790402735
2015-09-29,-0.003668861366950616
2015-09-30,0.015261930533353217
2015-10-01,-0.0013750404608152279
2015-10-02,0.01305130298396783
2015-10-05,0.02049818908192032
2015-10-06,-0.002072451270230264
2015-10-07,0.011783451942680837
2015-10-08,0.00904347917660166
2015-10-09,0.002056479574759416
2015-10-12,-5.1343721552856614e-05
2015-10-13,-0.009028549449869387
2015-10-14,-0.0042687427171118645
2015-10-15,0.014990970516436396
2015-10-16,0.0005619870306493987
2015-10-19,-0.0004377066886468766
2015-10-20,0.0013919046290919049
2015-10-21,-0.009477126303964306
2015-10-22,0.010267454568633759
