date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-01-27,0.2926241370,0.2926241370,0.7073758630,0.0636551196,0.0668109469,-0.0486898270,0.0136378943,-0.0476580147,0.3289521080
2023-01-30,0.2989083805,0.2989083805,0.7010916195,0.0635279622,0.0590825558,-0.0559695326,0.0137228778,-0.0596058076,0.3343537343
2023-01-31,0.2946811504,0.2946811504,0.7053188496,0.0600890806,0.0496825431,-0.0653147759,0.0135258302,-0.0457768728,0.3307226713
2023-02-01,0.2817595716,0.2817595716,0.7182404284,0.0741844404,0.0685566513,-0.0720783471,0.0135407640,-0.0356351698,0.3195592002
2023-02-02,0.2654858336,0.2654858336,0.7345141664,0.0944274584,0.0888718843,-0.0648912810,0.0136260890,-0.0216004474,0.3053506706
2023-02-03,0.2761597792,0.2761597792,0.7238402208,0.0744998764,0.1050308573,-0.0837404783,0.0132893650,-0.0319987798,0.3146896050
2023-02-06,0.2778507635,0.2778507635,0.7221492365,0.0802667312,0.1097123708,-0.0674095074,0.0132388388,-0.0379109399,0.3161621908
2023-02-07,0.2758289106,0.2758289106,0.7241710894,0.0698543969,0.1082655435,-0.0596535567,0.0132194804,-0.0253336787,0.3144012540
2023-02-08,0.2869952805,0.2869952805,0.7130047195,0.0587581498,0.0857692895,-0.0669300564,0.0132753962,-0.0359886405,0.3240945323
2023-02-09,0.2977386870,0.2977386870,0.7022613130,0.0422712234,0.0705790777,-0.0825715793,0.0133251655,-0.0443460429,0.3333500008
2023-02-10,0.2982505004,0.2982505004,0.7017494996,0.0316523689,0.0956376536,-0.0936976724,0.0130309604,-0.0421211145,0.3337892896
2023-02-13,0.3078344887,0.3078344887,0.6921655113,0.0399784883,0.0507699092,-0.0662715241,0.0111802587,-0.0308729999,0.3419890027
2023-02-14,0.3125597794,0.3125597794,0.6874402206,0.0354812746,0.0402112083,-0.0479328027,0.0111238227,-0.0313184698,0.3460141105
2023-02-15,0.3059375738,0.3059375738,0.6940624262,0.0407580161,0.0525472571,-0.0417177943,0.0110655318,-0.0240646327,0.3403699444
2023-02-16,0.3104216255,0.3104216255,0.6895783745,0.0428869108,0.0292727443,-0.0698958962,0.0111728404,-0.0375046498,0.3441941877
2023-02-17,0.3047624893,0.3047624893,0.6952375107,0.0479036196,0.0345882784,-0.0732671223,0.0111311410,-0.0268370702,0.3393660402
2023-02-21,0.3087130227,0.3087130227,0.6912869773,0.0081071224,0.0169423822,-0.0720318458,0.0114234578,-0.0424447881,0.3427382190
2023-02-22,0.3126837143,0.3126837143,0.6873162857,-0.0052230949,0.0109588253,-0.0672710465,0.0114126756,-0.0437661615,0.3461195293
2023-02-23,0.3113961667,0.3113961667,0.6886038333,0.0011544964,0.0200440054,-0.0521482421,0.0114195127,-0.0386736777,0.3450239690
2023-02-24,0.3179653305,0.3179653305,0.6820346695,-0.0099202465,-0.0042488698,-0.0453309157,0.0113786833,-0.0489452521,0.3506050279
2023-02-27,0.3181418550,0.3181418550,0.6818581450,-0.0173418947,-0.0071134889,-0.0562823318,0.0113586393,-0.0457061553,0.3507547101
2023-02-28,0.3138627179,0.3138627179,0.6861372821,-0.0232228838,-0.0105657559,-0.0800725930,0.0113679380,-0.0492372410,0.3471220050
2023-03-01,0.3155860538,0.3155860538,0.6844139462,-0.0146050609,0.0016198464,-0.0812389882,0.0111966862,-0.0528821528,0.3485860769
2023-03-02,0.3191269446,0.3191269446,0.6808730554,-0.0213325756,0.0111460919,-0.0597728719,0.0112358431,-0.0455156202,0.3515897332
2023-03-03,0.3144995847,0.3144995847,0.6855004153,-0.0160897552,-0.0040076646,-0.0619571331,0.0106980093,-0.0302035261,0.3476632298
2023-03-06,0.3196969361,0.3196969361,0.6803030639,-0.0295329415,-0.0025788141,-0.0566187507,0.0106979461,-0.0295329415,0.3520726823
2023-03-07,0.3088891122,0.3088891122,0.6911108878,-0.0341470125,-0.0167383406,-0.0634705068,0.0108706746,-0.0444120012,0.3428883409
2023-03-08,0.3156958872,0.3156958872,0.6843041128,-0.0266238538,0.0029117026,-0.0334487773,0.0106314719,-0.0428506032,0.3486793373
2023-03-09,0.3084936743,0.3084936743,0.6915063257,-0.0569124876,-0.0011943440,-0.0440375566,0.0107320236,-0.0605109805,0.3425511953
2023-03-10,0.3098274075,0.3098274075,0.6901725925,-0.0602438081,-0.0139295879,-0.0824170435,0.0108839488,-0.0740637179,0.3436879997
2023-03-13,0.3077695790,0.3077695790,0.6922304210,-0.0533807919,-0.0229936750,-0.0795782888,0.0108366169,-0.0753875657,0.3419336317
2023-03-14,0.3081218558,0.3081218558,0.6918781442,-0.0399697712,0.0006322528,-0.0523220710,0.0110014293,-0.0601051655,0.3422341139
2023-03-15,0.3042422860,0.3042422860,0.6957577140,-0.0570454290,-0.0197575493,-0.0512886248,0.0108741055,-0.0659820600,0.3389213848
2023-03-16,0.3080685217,0.3080685217,0.6919314783,-0.0400563844,-0.0100494094,-0.0554366912,0.0110610462,-0.0495910919,0.3421886255
2023-03-17,0.3100618923,0.3100618923,0.6899381077,-0.0543557601,-0.0153332140,-0.0867289000,0.0111296705,-0.0607064646,0.3438877684
2023-03-20,0.3186108314,0.3186108314,0.6813891686,-0.0319336774,0.0190601293,-0.0893405792,0.0107524074,-0.0516770801,0.3511523014
2023-03-21,0.3127077484,0.3127077484,0.6872922516,-0.0167564803,0.0447779267,-0.0873823604,0.0107565736,-0.0392205382,0.3461399717
2023-03-22,0.3168698847,0.3168698847,0.6831301153,-0.0137374280,0.0357520856,-0.1026762938,0.0109279440,-0.0555991339,0.3496758205
2023-03-23,0.3130535591,0.3130535591,0.6869464409,-0.0097040146,0.0371370110,-0.1106628523,0.0109307250,-0.0530454686,0.3464340730
2023-03-24,0.3103580776,0.3103580776,0.6896419224,-0.0084865739,0.0285632653,-0.0931458410,0.0108038869,-0.0468320445,0.3441400626
2023-03-27,0.3073023307,0.3073023307,0.6926976693,0.0040926772,0.0453949507,-0.1049412638,0.0106381036,-0.0450528921,0.3415349830
2023-03-28,0.3066826409,0.3066826409,0.6933173591,-0.0015609847,0.0370821258,-0.1112906241,0.0106252706,-0.0471957934,0.3410060988
2023-03-29,0.3054836006,0.3054836006,0.6945163994,0.0167140779,0.0563191382,-0.1047408864,0.0107512209,-0.0333461182,0.3399821898
2023-03-30,0.3051979128,0.3051979128,0.6948020872,0.0266045554,0.0758765145,-0.1104991511,0.0106310236,-0.0276845036,0.3397381182
2023-03-31,0.3009197326,0.3009197326,0.6990802674,0.0330385683,0.0717513273,-0.0923575584,0.0105426609,-0.0139808228,0.3360779499
2023-04-03,0.3036416647,0.3036416647,0.6963583353,0.0206011957,0.0786745016,-0.0746621880,0.0105365666,-0.0102245592,0.3384078119
2023-04-04,0.3056951923,0.3056951923,0.6943048077,0.0142405467,0.0772307634,-0.0823873270,0.0105490566,-0.0157129601,0.3401629312
2023-04-05,0.3046076531,0.3046076531,0.6953923469,0.0273346160,0.0661770239,-0.0925677716,0.0105269554,-0.0182913702,0.3392337055
2023-04-06,0.3027158888,0.3027158888,0.6972841112,0.0296607102,0.0826942785,-0.0773740856,0.0104101666,-0.0144608723,0.3376158325
2023-04-10,0.3007043332,0.3007043332,0.6992956668,0.0500933703,0.0595088454,-0.0671015778,0.0100355779,-0.0134488092,0.3358934061
2023-04-11,0.2946510784,0.2946510784,0.7053489216,0.0657439724,0.0603881048,-0.0715290162,0.0100340775,-0.0131889886,0.3306968044
2023-04-12,0.2991884635,0.2991884635,0.7008115365,0.0629263580,0.0487192419,-0.0728317276,0.0100237725,-0.0172050727,0.3345939661
2023-04-13,0.3006829857,0.3006829857,0.6993170143,0.0595284795,0.0493755052,-0.0441870462,0.0100361559,-0.0041546551,0.3358751152
2023-04-14,0.3074196611,0.3074196611,0.6925803389,0.0635908441,0.0430129876,-0.0429690480,0.0100377843,-0.0065870708,0.3416350980
2023-04-17,0.3028386299,0.3028386299,0.6971613701,0.0489970944,0.0427069288,-0.0504132757,0.0100363556,-0.0030238169,0.3377208609
2023-04-18,0.3065750643,0.3065750643,0.6934249357,0.0621035217,0.0453082908,-0.0378106437,0.0100310487,-0.0023730281,0.3409142655
2023-04-19,0.2972127433,0.2972127433,0.7027872567,0.0518185685,0.0618988786,-0.0383629029,0.0098062102,-0.0025363440,0.3328984324
2023-04-20,0.3055858962,0.3055858962,0.6944141038,0.0325104629,0.0638414181,-0.0588144148,0.0097841236,-0.0079851531,0.3400695735
2023-04-21,0.3055981603,0.3055981603,0.6944018397,0.0512319995,0.0451961653,-0.0573827687,0.0095211940,-0.0072155892,0.3400800495
2023-04-24,0.3180263852,0.3180263852,0.6819736148,0.0494946275,0.0338818999,-0.0420709427,0.0094117284,-0.0061763068,0.3506568003
2023-04-25,0.3115616802,0.3115616802,0.6884383198,0.0261007947,0.0185672906,-0.0306819631,0.0096355639,-0.0219536035,0.3451648492
2023-04-26,0.3105900912,0.3105900912,0.6894099088,0.0198513674,0.0138667065,-0.0403508173,0.0096527667,-0.0260958862,0.3443376636
2023-04-27,0.3219574996,0.3219574996,0.6780425004,0.0424955590,0.0228176120,0.0079447384,0.0098755652,-0.0067058460,0.3539865295
2023-04-28,0.3155237674,0.3155237674,0.6844762326,0.0363292879,0.0291817715,0.0136990760,0.0099259663,0.0000000000,0.3485331865
2023-05-01,0.3088463345,0.3088463345,0.6911536655,0.0292540534,0.0412046536,-0.0122747632,0.0097867567,-0.0010102732,0.3428518730
2023-05-02,0.3141405371,0.3141405371,0.6858594629,0.0035410001,0.0145811503,0.0140974369,0.0097331528,-0.0122393730,0.3473581271
2023-05-03,0.3174486506,0.3174486506,0.6825513494,-0.0071276247,-0.0029774457,0.0011141921,0.0096824294,-0.0190173426,0.3501668283
2023-05-04,0.3174438684,0.3174438684,0.6825561316,-0.0086657030,-0.0242424992,-0.0105164371,0.0095405648,-0.0259682196,0.3501627719
2023-05-05,0.3116726563,0.3116726563,0.6883273437,0.0123407934,0.0044994123,-0.0219819021,0.0097383931,-0.0079339790,0.3452593011
2023-05-08,0.3128652758,0.3128652758,0.6871347242,0.0086722691,0.0109389312,0.0143286371,0.0097057271,-0.0076721478,0.3462739513
2023-05-09,0.3175146393,0.3175146393,0.6824853607,0.0032230555,-0.0064781672,0.0159565956,0.0095812104,-0.0120195336,0.3502228009
2023-05-10,0.3187853908,0.3187853908,0.6812146092,0.0076455322,0.0091967995,0.0544568095,0.0094968994,-0.0074029063,0.3513002635
2023-05-11,0.3193665797,0.3193665797,0.6806334203,0.0099981872,0.0162465483,0.0501950415,0.0094325657,-0.0091344503,0.3517927929
2023-05-12,0.3215233554,0.3215233554,0.6784766446,-0.0045496787,0.0125515293,0.0657431990,0.0094310994,-0.0104386660,0.3536191586
2023-05-15,0.3205499229,0.3205499229,0.6794500771,0.0013326259,0.0042543624,0.0705415849,0.0093252804,-0.0070225101,0.3527951237
2023-05-16,0.3210326364,0.3210326364,0.6789673636,-0.0089128152,-0.0019969458,0.0385551695,0.0093642786,-0.0136572136,0.3532038083
2023-05-17,0.3174975141,0.3174975141,0.6825024859,0.0024654857,0.0068483425,0.0554492109,0.0094801565,-0.0016821419,0.3502082753
2023-05-18,0.3172411724,0.3172411724,0.6827588276,0.0122872736,0.0307414059,0.0441372146,0.0093837916,0.0000000000,0.3499908286
2023-05-19,0.3238146290,0.3238146290,0.6761853710,0.0163682533,0.0318264234,0.0864151446,0.0093792594,-0.0014532426,0.3555570364
2023-05-22,0.3237143026,0.3237143026,0.6762856974,0.0159866803,0.0533656182,0.0935442678,0.0090011828,-0.0010537847,0.3554722347
2023-05-23,0.3270662633,0.3270662633,0.6729337367,0.0035380911,0.0429874909,0.0808006050,0.0091252640,-0.0122606622,0.3583030219
2023-05-24,0.3241800155,0.3241800155,0.6758199845,0.0123389323,0.0299462543,0.0532674904,0.0091600596,-0.0194165954,0.3558658432
2023-05-25,0.3239253304,0.3239253304,0.6760746696,0.0254485122,0.0500852099,0.0705636444,0.0091028004,-0.0109250514,0.3556506023
2023-05-26,0.3187673780,0.3187673780,0.6812326220,0.0184522253,0.0600745746,0.0749365012,0.0092252051,0.0000000000,0.3512849959
2023-05-30,0.3200275053,0.3200275053,0.6799724947,0.0102163565,0.0644150463,0.0542736574,0.0092062055,0.0000000000,0.3523527003
2023-05-31,0.3181016163,0.3181016163,0.6818983837,0.0056301183,0.0625858907,0.0233063108,0.0092233119,-0.0055455441,0.3507205914
2023-06-01,0.3127505494,0.3127505494,0.6872494506,0.0267276174,0.0644049869,0.0388597628,0.0092462758,0.0000000000,0.3461763759
2023-06-02,0.3067072276,0.3067072276,0.6932927724,0.0487684506,0.0627451080,0.0624740127,0.0092068632,0.0000000000,0.3410270865
2023-06-05,0.3047003911,0.3047003911,0.6952996089,0.0542315027,0.0599785818,0.0406170914,0.0092141548,-0.0019135195,0.3393129679
2023-06-06,0.3100459576,0.3100459576,0.6899540424,0.0373205122,0.0788265484,0.0602855470,0.0089755895,0.0000000000,0.3438741937
2023-06-07,0.3134574735,0.3134574735,0.6865425265,0.0334623570,0.0733438812,0.0534170631,0.0089949196,-0.0034564037,0.3467775142
2023-06-08,0.3060690469,0.3060690469,0.6939309531,0.0442877680,0.1001340634,0.0497204107,0.0086564508,0.0000000000,0.3404822201
2023-06-09,0.3071558784,0.3071558784,0.6928441216,0.0412946317,0.1182381332,0.0631559958,0.0084112929,0.0000000000,0.3414100089
2023-06-12,0.3036050409,0.3036050409,0.6963949591,0.0525772605,0.1299982069,0.0989409686,0.0084500189,0.0000000000,0.3383764898
2023-06-13,0.3056460686,0.3056460686,0.6943539314,0.0609163411,0.1189569155,0.1392198435,0.0082647675,0.0000000000,0.3401209719
2023-06-14,0.3087329479,0.3087329479,0.6912670521,0.0585226792,0.1273353468,0.1855810273,0.0082004712,0.0000000000,0.3427552067
2023-06-15,0.3040935804,0.3040935804,0.6959064196,0.0788581360,0.1216322471,0.2039197165,0.0080669678,0.0000000000,0.3387942491
2023-06-16,0.3103229437,0.3103229437,0.6896770563,0.0622847387,0.1310380619,0.1829506191,0.0079084404,-0.0034076058,0.3441101375
2023-06-20,0.3232331364,0.3232331364,0.6767668636,0.0466924640,0.1144580042,0.2170932085,0.0078980736,-0.0085770460,0.3550654607
2023-06-21,0.3301050734,0.3301050734,0.6698949266,0.0428434693,0.0943712575,0.2082455407,0.0078081473,-0.0136582784,0.3608649902
2023-06-22,0.3244851033,0.3244851033,0.6755148967,0.0461897390,0.1173700924,0.1828282968,0.0074435499,-0.0100974696,0.3561236417
2023-06-23,0.3276543106,0.3276543106,0.6723456894,0.0500607865,0.1059322477,0.1760192953,0.0075349946,-0.0175812034,0.3587991146
2023-06-26,0.3290791813,0.3290791813,0.6709208187,0.0533976458,0.0942292166,0.1598423810,0.0075419928,-0.0215992999,0.3600005355
2023-06-27,0.3189021557,0.3189021557,0.6810978443,0.0558084218,0.1041697977,0.1364294610,0.0076365179,-0.0108681270,0.3513992290
2023-06-28,0.3234300790,0.3234300790,0.6765699210,0.0428352682,0.1072114935,0.1413648167,0.0076220243,-0.0103690567,0.3552319673
2023-06-29,0.3243566625,0.3243566625,0.6756433375,0.0465454048,0.0956459635,0.1697604250,0.0074479280,-0.0064716656,0.3560151147
2023-06-30,0.3136459849,0.3136459849,0.6863540151,0.0648030902,0.1021232411,0.1845322757,0.0075414088,0.0000000000,0.3469377744
2023-07-03,0.3204747457,0.3204747457,0.6795252543,0.0559923424,0.0880557124,0.1956103897,0.0073691297,0.0000000000,0.3527314658
2023-07-05,0.3272696536,0.3272696536,0.6727303464,0.0393940121,0.0823139405,0.1813351889,0.0073710324,-0.0014876731,0.3584746250
2023-07-06,0.3332388495,0.3332388495,0.6667611505,0.0332296560,0.0798240211,0.1698696474,0.0074107430,-0.0093089124,0.3635027853
2023-07-07,0.3359964495,0.3359964495,0.6640035505,0.0283857155,0.0799303310,0.1629953556,0.0074099270,-0.0118068193,0.3658204627
2023-07-10,0.3315813743,0.3315813743,0.6684186257,0.0345610798,0.0784521481,0.1487259171,0.0074040100,-0.0093089124,0.3621081677
2023-07-11,0.3275664327,0.3275664327,0.6724335673,0.0348943831,0.0842107903,0.1570049732,0.0074322589,-0.0029961044,0.3587249882
2023-07-12,0.3235888972,0.3235888972,0.6764111028,0.0413514069,0.0926440903,0.1797892445,0.0074790584,0.0000000000,0.3553662283
2023-07-13,0.3235118245,0.3235118245,0.6764881755,0.0401838791,0.1058206520,0.1997699900,0.0074895477,0.0000000000,0.3553010744
2023-07-14,0.3299116610,0.3299116610,0.6700883390,0.0327232430,0.0906481863,0.2053533179,0.0073440500,-0.0006238601,0.3607020491
2023-07-17,0.3283690729,0.3283690729,0.6716309271,0.0350767524,0.0971123117,0.2124790786,0.0073318596,0.0000000000,0.3594018998
2023-07-18,0.3285980557,0.3285980557,0.6714019443,0.0299952878,0.1013147085,0.1985905069,0.0073654387,0.0000000000,0.3595949613
2023-07-19,0.3270198312,0.3270198312,0.6729801688,0.0358183508,0.1030468839,0.2112548311,0.0073649823,0.0000000000,0.3582638439
2023-07-20,0.3291772543,0.3291772543,0.6708227457,0.0343053013,0.0959017613,0.1715636744,0.0074346506,-0.0066402675,0.3600831954
2023-07-21,0.3262262878,0.3262262878,0.6737737122,0.0396336226,0.1019211869,0.1641385926,0.0073840350,-0.0066402675,0.3575941266
2023-07-24,0.3224501368,0.3224501368,0.6775498632,0.0405251717,0.1059896463,0.1575593150,0.0073923068,-0.0021991810,0.3544032906
2023-07-25,0.3179260480,0.3179260480,0.6820739520,0.0513128888,0.1078482878,0.1715866333,0.0073932151,0.0000000000,0.3505717167
2023-07-26,0.3159769614,0.3159769614,0.6840230386,0.0557964963,0.1258965776,0.1703441493,0.0070479733,0.0000000000,0.3489179727
2023-07-27,0.3268891719,0.3268891719,0.6731108281,0.0374144312,0.1231849260,0.1765072217,0.0070880538,-0.0066334992,0.3581535924
2023-07-28,0.3218643865,0.3218643865,0.6781356135,0.0470405832,0.1120386632,0.1579541269,0.0067806199,0.0000000000,0.3539077450
2023-07-31,0.3231746662,0.3231746662,0.6768253338,0.0449238691,0.1047324752,0.1457934635,0.0067241998,0.0000000000,0.3550160232
2023-08-01,0.3292847206,0.3292847206,0.6707152794,0.0297784397,0.1026847529,0.1260987367,0.0067398422,-0.0028619916,0.3601737676
2023-08-02,0.3406004971,0.3406004971,0.6593995029,0.0142862744,0.0997059162,0.1137289762,0.0068295646,-0.0167337073,0.3696829579
2023-08-03,0.3428217286,0.3428217286,0.6571782714,0.0128846571,0.1041290017,0.1179106989,0.0067686441,-0.0195532163,0.3715433440
2023-08-04,0.3406866326,0.3406866326,0.6593133674,0.0162644025,0.1069794689,0.0956954133,0.0067231662,-0.0239870674,0.3697551374
2023-08-07,0.3385301392,0.3385301392,0.6614698608,0.0277282445,0.0963451344,0.1060165730,0.0064337633,-0.0154659345,0.3679471412
2023-08-08,0.3396874573,0.3396874573,0.6603125427,0.0206762322,0.0912865446,0.1030658330,0.0064740002,-0.0197499782,0.3689176679
2023-08-09,0.3397602235,0.3397602235,0.6602397765,0.0074329576,0.0887605475,0.0969608423,0.0065136280,-0.0263034919,0.3689786713
2023-08-10,0.3404274049,0.3404274049,0.6595725951,-0.0002455587,0.0840873573,0.1017356799,0.0065010234,-0.0259524507,0.3695379017
2023-08-11,0.3378835914,0.3378835914,0.6621164086,-0.0086998891,0.0853486163,0.0784393864,0.0064938847,-0.0265203772,0.3674047073
2023-08-14,0.3377428147,0.3377428147,0.6622571853,-0.0026063560,0.0927773548,0.0843916347,0.0065061938,-0.0211474351,0.3672865771
2023-08-15,0.3284765878,0.3284765878,0.6715234122,-0.0176296969,0.0763362007,0.0539231805,0.0067054944,-0.0325462111,0.3594925513
2023-08-16,0.3209996937,0.3209996937,0.6790003063,-0.0320334984,0.0756225708,0.0418931736,0.0067184656,-0.0396475278,0.3531759211
2023-08-17,0.3039417295,0.3039417295,0.6960582705,-0.0415460827,0.0546194576,0.0319285699,0.0066595649,-0.0469679658,0.3386644121
2023-08-18,0.2994762179,0.2994762179,0.7005237821,-0.0346705662,0.0450652244,0.0398107848,0.0065643973,-0.0465051281,0.3348407328
2023-08-21,0.3083931240,0.3083931240,0.6916068760,-0.0283933737,0.0533917440,0.0435341799,0.0065983321,-0.0403048915,0.3424654545
2023-08-22,0.3043404542,0.3043404542,0.6956595458,-0.0353365650,0.0501198411,0.0548841496,0.0066133264,-0.0429030433,0.3390053073
2023-08-23,0.3257989977,0.3257989977,0.6742010023,-0.0272506203,0.0738593227,0.0893159607,0.0065576086,-0.0322465964,0.3572333940
2023-08-24,0.3137973118,0.3137973118,0.6862026882,-0.0408818599,0.0667058206,0.0768246840,0.0067444717,-0.0456577103,0.3470664100
2023-08-25,0.3187081466,0.3187081466,0.6812918534,-0.0276680647,0.0650057607,0.0809605722,0.0067181990,-0.0389275581,0.3512347906
2023-08-28,0.3142521452,0.3142521452,0.6857478548,-0.0309886668,0.0580546057,0.0726691994,0.0065790551,-0.0328346462,0.3474529735
2023-08-29,0.3359531575,0.3359531575,0.6640468425,-0.0188533699,0.0729429772,0.1263006863,0.0067959448,-0.0188533699,0.3657841019
2023-08-30,0.3455394912,0.3455394912,0.6544605088,-0.0119831106,0.0833716490,0.1384657918,0.0067515197,-0.0148108067,0.3738169372
2023-08-31,0.3439412112,0.3439412112,0.6560587888,0.0004889064,0.0716021960,0.1494182006,0.0066774306,-0.0162529822,0.3724802189
2023-09-01,0.3435659883,0.3435659883,0.6564340117,0.0052337992,0.0582963194,0.1603885591,0.0064565554,-0.0144217547,0.3721662568
2023-09-05,0.3413855096,0.3413855096,0.6586144904,0.0054408460,0.0557475951,0.1517646966,0.0064806289,-0.0186767313,0.3703406688
2023-09-06,0.3255979170,0.3255979170,0.6744020830,-0.0099653891,0.0463686159,0.1562154377,0.0065486521,-0.0252771995,0.3570636064
2023-09-07,0.3252375672,0.3252375672,0.6747624328,-0.0086882539,0.0467775267,0.1570331323,0.0065448089,-0.0282666392,0.3567592900
2023-09-08,0.3284475608,0.3284475608,0.6715524392,-0.0005120822,0.0420528192,0.1383177375,0.0065104013,-0.0268021045,0.3594680776
2023-09-11,0.3375070821,0.3375070821,0.6624929179,0.0056951478,0.0470248878,0.1383631621,0.0065513683,-0.0204051060,0.3670887480
2023-09-12,0.3252998218,0.3252998218,0.6747001782,0.0007602554,0.0319183202,0.1147980135,0.0065097617,-0.0257802840,0.3568118684
2023-09-13,0.3201569750,0.3201569750,0.6798430250,-0.0035725462,0.0263517631,0.1042288960,0.0064637993,-0.0246444311,0.3524623572
2023-09-14,0.3429646566,0.3429646566,0.6570353434,0.0168644626,0.0339769320,0.1643863168,0.0065452265,-0.0162306229,0.3716629855
2023-09-15,0.3248486067,0.3248486067,0.6751513933,0.0120416569,0.0090064786,0.1459842661,0.0065561252,-0.0280832929,0.3564307456
2023-09-18,0.3327936846,0.3327936846,0.6672063154,0.0204159677,0.0130528052,0.1598289071,0.0065403303,-0.0275108946,0.3631283348
2023-09-19,0.3313562355,0.3313562355,0.6686437645,0.0178007795,0.0162184563,0.1663007699,0.0065104837,-0.0295321762,0.3619186420
2023-09-20,0.3150065702,0.3150065702,0.6849934298,0.0019314330,0.0120658858,0.1466892070,0.0065846095,-0.0384513048,0.3480939354
2023-09-21,0.2966494832,0.2966494832,0.7033505168,-0.0119541272,-0.0082424475,0.1408317733,0.0068983277,-0.0543443021,0.3324146536
2023-09-22,0.2907426149,0.2907426149,0.7092573851,-0.0250312486,-0.0029345954,0.1584687902,0.0068379744,-0.0564706724,0.3273304642
2023-09-25,0.3037122353,0.3037122353,0.6962877647,-0.0071716246,0.0053713440,0.1732036910,0.0068382861,-0.0525018950,0.3384681646
2023-09-26,0.2854790269,0.2854790269,0.7145209731,-0.0286135714,-0.0201516478,0.1756629668,0.0069445366,-0.0664272730,0.3227828239
2023-09-27,0.2854189795,0.2854189795,0.7145810205,-0.0343423742,-0.0202493819,0.1878823212,0.0069443617,-0.0660494007,0.3227308485
2023-09-28,0.2869462340,0.2869462340,0.7130537660,-0.0425857264,-0.0184363559,0.1978297067,0.0069665621,-0.0606362118,0.3240521239
2023-09-29,0.2824388120,0.2824388120,0.7175611880,-0.0488269858,-0.0322399640,0.1718670048,0.0067973798,-0.0629146254,0.3201485282
2023-10-02,0.2833405852,0.2833405852,0.7166594148,-0.0478144064,-0.0337390414,0.1963897123,0.0067941257,-0.0632902618,0.3209304909
2023-10-03,0.2790907307,0.2790907307,0.7209092693,-0.0623061723,-0.0452533736,0.1989180566,0.0069841328,-0.0758293627,0.3172408480
2023-10-04,0.2814064534,0.2814064534,0.7185935466,-0.0513821294,-0.0307081976,0.1765751508,0.0069951381,-0.0690992105,0.3192527117
2023-10-05,0.2806394482,0.2806394482,0.7193605518,-0.0453162850,-0.0286221770,0.1407907505,0.0069902151,-0.0694480157,0.3185867224
2023-10-06,0.2883593179,0.2883593179,0.7116406821,-0.0310101956,-0.0195680365,0.1570239305,0.0071514148,-0.0584002808,0.3252733808
2023-10-09,0.2918719930,0.2918719930,0.7081280070,-0.0262766109,-0.0195412988,0.1765700389,0.0071518279,-0.0523744469,0.3283040973
