date,return
2013-04-05,0.0028834112175093727
2013-04-08,0.03655446218082244
2013-04-09,-0.0009213976891940246
2013-04-10,-0.07801223468915658
2013-04-11,0.05842101142361345
2013-04-12,-0.059971936421576694
2013-04-15,-0.03546196697006616
2013-04-16,0.07138862155268566
2013-04-17,-0.06957183187739856
2013-04-18,-0.08003736886355481
2013-04-19,0.06524595704351575
2013-04-22,-0.02364240650342566
2013-04-23,0.02423864771845001
2013-04-24,-0.019331825794804757
2013-04-25,-0.02190675390208129
2013-04-26,-0.035865805176078916
2013-04-29,0.025603911607388185
2013-04-30,0.04531409683016781
2013-05-01,-0.06688403949012127
2013-05-02,0.025794305860266827
2013-05-03,0.0014781684899245497
2013-05-06,-0.013602771664039956
2013-05-07,-0.012336828211225781
2013-05-08,-0.03127445504631069
2013-05-09,0.024061750376000255
2013-05-10,0.007697647823699534
2013-05-13,0.05626944081975787
2013-05-14,0.01963376143895705
2013-05-15,0.0076959984790708124
2013-05-16,-0.003190201369731617
2013-05-17,0.019985807328979876
2013-05-20,0.06579195654296414
2013-05-21,-0.02533327061184533
2013-05-22,-0.026743591015379826
2013-05-23,0.02754675168880819
2013-05-24,0.028768361373171177
2013-05-28,0.014081684059578645
2013-05-29,-0.006912509283593927
2013-05-30,0.004054867162863131
2013-05-31,-0.019561552432339275
2013-06-03,0.031381166015620646
2013-06-04,0.002035381581636913
2013-06-05,0.00785415531769471
2013-06-06,0.11862865669642779
2013-06-07,0.027465939025639957
2013-06-10,0.13526064322092693
2013-06-11,-0.02962557713488345
2013-06-12,-0.05589259948369391
2013-06-13,0.04334184487530168
2013-06-14,0.03758124595907617
2013-06-17,-0.02008879277283045
2013-06-18,-0.022884218018936125
2013-06-19,-0.013366850096841453
2013-06-20,-0.016786177265719127
2013-06-21,0.00788998593538639
2013-06-24,-0.024519153062510464
2013-06-25,-0.03314145333602567
2013-06-26,0.0556632618940746
2013-06-27,0.028020796400210546
2013-06-28,-0.014103654490820875
2013-07-01,0.0011778787839470952
2013-07-02,-0.008022951683242036
2013-07-03,0.010041213880026292
2013-07-05,0.014630613846653033
2013-07-08,0.024025299309906763
2013-07-09,0.0018886002315214746
2013-07-10,0.012065967222257896
2013-07-11,0.006480278401972998
2013-07-12,0.00407111356376182
2013-07-15,0.06259726380542661
2013-07-16,-0.016804503764039403
2013-07-17,-0.0029813217449461567
2013-07-18,0.009311936500175361
2013-07-19,0.0004768697545244406
2013-07-22,0.01735411255135489
2013-07-23,-0.024499068302838805
2013-07-24,-0.0786745275776067
2013-07-25,-0.006184682244493963
2013-07-26,-0.012779469752804728
2013-07-29,0.02114075433824021
2013-07-30,0.0032715854860776053
2013-07-31,0.012751232418771824
2013-08-01,0.010151834530675741
2013-08-02,0.025627050730283464
2013-08-05,0.05781442894717433
2013-08-06,-0.0421495019016926
2013-08-07,-0.014023617138444062
2013-08-08,-0.02991611050987289
2013-08-09,0.04954430905802467
2013-08-12,-0.028418660455409077
2013-08-13,-0.002479295098255268
2013-08-14,-0.003478576775233732
2013-08-15,-0.021446460803326416
2013-08-16,0.004077966213191851
2013-08-19,-0.004569928097958244
2013-08-20,0.012749488671694757
2013-08-21,0.016113340031712303
2013-08-22,0.014370681335929223
2013-08-23,0.007816350622091647
2013-08-26,0.013087695028286467
2013-08-27,-0.04497580817583705
2013-08-28,0.007515069086770831
2013-08-29,0.017901707780735663
2013-08-30,-0.02491339888338926
2013-09-03,0.02855851517189433
2013-09-04,-0.0019468995056884434
2013-09-05,0.03464632328808972
2013-09-06,0.009903456439887449
2013-09-09,0.06444956072574945
2013-09-10,0.006144688876375459
2013-09-11,0.0030508329021825564
2013-09-12,-0.01260820926740963
2013-09-13,0.018052753085330053
2013-09-16,0.00735338784258523
2013-09-17,0.0201782139304711
2013-09-18,-0.001682984108952473
2013-09-19,0.03288119741932633
2013-09-20,0.015098966610648008
2013-09-23,-0.010051344352284816
2013-09-24,0.01299648664541685
2013-09-25,-0.01082398513071836
2013-09-26,0.062419066860305045
2013-09-27,0.031282160234507514
2013-09-30,0.016277161959617564
2013-10-01,0.02257363249511511
2013-10-02,0.026659008955788925
2013-10-03,-0.020792617312627094
2013-10-04,0.018748085857759826
2013-10-07,-0.04205405433396694
2013-10-08,-0.15446264392625172
2013-10-09,-0.1475253501350746
2013-10-10,0.1595354948934821
2013-10-11,-0.06679340926987286
2013-10-14,0.09394784910470672
2013-10-15,-0.016100766401694333
2013-10-16,0.06135983931878985
2013-10-17,0.003251890075069843
2013-10-18,-0.025872587719346085
2013-10-21,-0.03835913604090921
2013-10-22,-0.021246302909743865
2013-10-23,-0.024789514909854954
2013-10-24,0.12298349620129151
2013-10-25,-0.026702746401926675
2013-10-28,-0.01873536223657647
2013-10-29,0.0004772910865370441
2013-10-30,-0.05584489523034732
2013-10-31,0.01858029424089425
2013-11-01,0.010644564024541135
2013-11-04,0.013464599862790118
2013-11-05,0.014133043025031206
2013-11-06,-0.0640638186325849
2013-11-07,-0.013431188123518066
2013-11-08,0.05007899705491647
2013-11-11,0.05221872451643247
2013-11-12,-0.023180253194348802
2013-11-13,0.044773542545858046
2013-11-14,-0.004397379844171594
2013-11-15,-0.0033896270447988926
2013-11-18,-0.0666773652325365
2013-11-19,-0.022357509474406723
2013-11-20,0.024940806819100277
2013-11-21,0.054377127783224934
2013-11-22,-0.007462579962209631
2013-11-25,-0.028823396428504826
2013-11-26,0.04280310413270055
2013-11-27,0.008904285489955158
2013-11-29,-0.0003947600067423157
2013-12-02,0.05877072853092054
2013-12-03,0.008341643577388595
2013-12-04,0.028422209164880613
2013-12-05,-0.03879648933350502
2013-12-06,-0.045884023655592285
2013-12-09,-0.02352686598256361
2013-12-10,0.042003511359943756
2013-12-11,-0.062020574666167665
2013-12-12,0.04148897802718698
2013-12-13,-0.0066992660552272045
2013-12-16,0.04817397810255613
2013-12-17,0.02275846760924123
2013-12-18,0.005502246032382255
2013-12-19,0.05033682138082371
2013-12-20,-0.04436738891954927
2013-12-23,0.016458508819831
2013-12-24,-0.022781613415977432
2013-12-26,-0.004507060246786886
2013-12-27,-0.01089491363140305
2013-12-30,0.04379182563992095
2013-12-31,-0.016780534864635488
2014-01-02,0.12019552060130619
2014-01-03,0.028273952538596717
2014-01-06,0.007589016084721342
2014-01-07,0.06271502419263542
2014-01-08,-0.005401560574709461
2014-01-09,-0.03263099280416232
2014-01-10,0.018418055290013773
2014-01-13,-0.05882786388713415
2014-01-14,0.08006962153848372
2014-01-15,0.03897284949760467
2014-01-16,0.019722775063446184
2014-01-17,-0.017158876210872618
2014-01-21,0.02233692697619351
2014-01-22,-0.0007569673043322223
2014-01-23,-0.0345619148315978
2014-01-24,-0.08248796871125187
2014-01-27,-0.003371820884843099
2014-01-28,0.054549764893764716
2014-01-29,-0.01414708939002643
2014-01-30,0.013706122530027483
2014-01-31,-0.01817390012785198
2014-02-03,-0.07943679916185918
2014-02-04,0.03687772418805679
2014-02-05,0.0013649034262364556
2014-02-06,-0.014053646800428695
2014-02-07,0.05392869632501683
2014-02-10,0.008914609584418635
2014-02-11,-0.07351452969773026
2014-02-12,-0.00045680443875703493
2014-02-13,0.0572782569154952
2014-02-14,-0.014114426541042942
2014-02-18,0.042691978035994525
2014-02-19,-0.03302214788185747
2014-02-20,0.03407127726607993
2014-02-21,-0.036796908742082586
2014-02-24,0.05085446338299111
2014-02-25,0.009928400998642957
2014-02-26,0.06378095776166247
2014-02-27,0.00912179535817427
2014-02-28,-0.026708321484530093
2014-03-03,0.24625267665952846
2014-03-04,0.14948453608247397
2014-03-05,0.008968609865470692
2014-03-06,-0.0577777777777776
2014-03-07,0.30031446540880413
2014-03-10,0.24667472793228482
2014-03-11,-0.4151309408341408
2014-03-12,0.12769485903814234
2014-03-13,0.17647058823529374
2014-03-14,-0.16124999999999967
2014-03-17,-0.029806259314455942
2014-03-18,-0.08448540706605198
2014-03-19,0.04194630872483211
2014-03-20,-0.03864734299516905
2014-03-21,-0.005025125628140638
2014-03-24,-0.0420875420875421
2014-03-25,0.4903339191564137
2014-03-26,-0.23938679245282987
2014-03-27,0.06821705426356567
2014-03-28,0.001451378809869637
2014-03-31,0.02898550724637668
2014-04-01,0.06197183098591563
2014-04-02,-0.007957559681697535
2014-04-03,0.020053475935828846
2014-04-04,-0.06684141546526867
2014-04-07,-0.053370786516853896
2014-04-08,0.06973293768545985
2014-04-09,-0.00832177531206657
2014-04-10,-0.015384615384615441
2014-04-11,0.035511363636363535
2014-04-14,0.004115226337448652
2014-04-15,-0.04508196721311475
2014-04-16,0.012875536480686733
2014-04-17,0.033898305084745894
2014-04-21,-0.04234972677595639
2014-04-22,-0.0442225392296719
2014-04-23,-0.0432835820895523
2014-04-24,-0.06240249609984405
2014-04-25,-0.1064891846921796
2014-04-28,-0.13221601489757917
2014-04-29,0.03218884120171661
2014-04-30,-0.033264033264033155
2014-05-01,0.008602150537634357
2014-05-02,-0.04051172707889139
2014-05-05,-0.09777777777777785
2014-05-06,-0.064039408866995
2014-05-07,0.03947368421052633
2014-05-08,-0.07848101265822782
2014-05-09,0.0219780219780219
2014-05-12,0.048387096774193505
2014-05-13,0.04871794871794877
2014-05-14,-0.0660146699266504
2014-05-15,0.054973821989528826
2014-05-16,0.06451612903225801
2014-05-19,0.046620046620046596
2014-05-20,-0.020044543429844075
2014-05-21,0.006818181818181612
2014-05-22,-0.02934537246049662
2014-05-23,-0.0488372093023256
2014-05-27,-0.022004889975550057
2014-05-28,0.09000000000000008
2014-05-29,1.762536975632206e-20
2014-05-30,-0.002293577981651529
2014-06-02,0.006896551724137945
2014-06-03,0.006848894462072399
2014-06-04,-0.013602485920154816
2014-06-05,0.020690751656748944
2014-06-06,-0.011259914665756269
2014-06-09,-0.018220716111194905
2014-06-10,-0.02783872812958927
2014-06-11,-0.026249644028683097
2014-06-12,0.007354033120470313
2014-06-13,0.009731445882893455
2014-06-16,-0.012048229175461887
2014-06-17,0.04633844159066798
2014-06-18,0.17714342368154629
2014-06-19,-0.06930325605121225
2014-06-20,0.021277049012743413
2014-06-23,1.7606753182276238e-06
2014-06-24,-0.07291255933730649
2014-06-25,0.01797725471863112
2014-06-26,0.04635548861161422
2014-06-27,-0.002110109390476983
2014-06-30,-0.010569424434634848
2014-07-01,0.0085488895994215
2014-07-02,-0.036001740862374274
2014-07-03,-0.00659256558695609
2014-07-07,-0.008859978472739753
2014-07-08,-0.033481876432428156
2014-07-09,6.926622550607481e-06
2014-07-10,-0.0184746404876584
2014-07-11,-0.004691315169918888
2014-07-14,-0.011818875269306698
2014-07-15,0.16020825250678333
2014-07-16,-0.01650176161691381
2014-07-17,-0.03983013621609246
2014-07-18,0.09823486294409048
2014-07-21,0.13115958006162964
2014-07-22,-0.03864021293080189
2014-07-23,0.029249997169273397
2014-07-24,-0.0426091128686948
2014-07-25,0.005555502634557885
2014-07-28,0.018437792354751435
2014-07-29,0.0452858139993092
2014-07-30,-0.012111042378151927
2014-07-31,-0.04911467800580141
2014-08-01,-0.007378429765992783
2014-08-04,0.005575731925306556
2014-08-05,-0.02588019426938414
2014-08-06,0.009487507151734176
2014-08-07,0.043231145619912065
2014-08-08,0.01801657301326571
2014-08-11,0.030085167284346206
2014-08-12,-0.029208526314150506
2014-08-13,0.03716445642267983
2014-08-14,0.04265701821413302
2014-08-15,-0.03109477110821832
2014-08-18,0.0033802683542589196
2014-08-19,-0.01346827763034085
2014-08-20,-3.7993607916355773e-06
2014-08-21,-0.008532963463568426
2014-08-22,0.013768394441454864
2014-08-25,0.020373991436933386
2014-08-26,-0.043261470779704436
2014-08-27,0.0017368805211210895
2014-08-28,-0.03645748406784283
2014-08-29,0.0054051223433960625
2014-09-02,-0.028670885521343024
2014-09-03,-0.03320506105047989
2014-09-04,0.00190480507954452
2014-09-05,0.03428041994779243
2014-09-08,0.007364625088687531
2014-09-09,-0.03655855796075632
2014-09-10,-0.03984105665324337
2014-09-11,0.015810372428485955
2014-09-12,-0.007780066171899815
2014-09-15,-0.06273739966264552
2014-09-16,-0.023008393022743042
2014-09-17,-0.010699722570168331
2014-09-18,-0.06708901014950479
2014-09-19,0.02784144447644321
2014-09-22,-0.05642934668944206
2014-09-23,0.09567708661687768
2014-09-24,-0.026194572231725378
2014-09-25,-0.03587230309126414
2014-09-26,0.011625740406294825
2014-09-29,0.027580061447825856
2014-09-30,0.026836987043792643
2014-10-01,-0.040657255982840694
2014-10-02,0.022280396723602415
2014-10-03,-0.01979165792030291
2014-10-06,-0.04443993223635251
2014-10-07,-0.03839799898428185
2014-10-08,0.028118194444859045
2014-10-09,-0.05241566710909494
2014-10-10,-0.03489340465550931
2014-10-13,-0.07533172064314628
2014-10-14,0.15137451297567123
2014-10-15,-0.01885882668854103
2014-10-16,-0.008061487241981368
2014-10-17,-0.00019884374032426368
2014-10-20,0.013172217036705222
2014-10-21,0.02373943092939341
2014-10-22,-0.01215979435273012
2014-10-23,-0.0003226573276272199
2014-10-24,-0.0012730093113939506
2014-10-27,-0.004329586247170173
2014-10-28,0.021589635633483355
2014-10-29,0.0004719363419403802
2014-10-30,0.0183463144090958
2014-10-31,0.03336311010409395
2014-11-03,0.09102537255689659
2014-11-04,0.040722014181383034
2014-11-05,-0.07266396796765195
2014-11-06,0.03217321126492426
2014-11-07,0.03502244627387224
2014-11-10,-0.003747218860226642
2014-11-11,-0.03776260279957779
2014-11-12,-0.164807149167011
2014-11-13,-0.042341642350796384
2014-11-14,-0.0834711272893777
2014-11-17,-1.0989527095330811e-05
2014-11-18,0.08576856131151736
2014-11-19,-0.01976363344417647
2014-11-20,-0.005008881486961664
2014-11-21,-0.0025240123589314613
2014-11-24,0.005099573201506835
2014-11-25,0.012643392902929788
2014-11-26,-0.009951159708742554
2014-11-28,-0.03528358220303482
2014-12-01,-0.073119412453793
2014-12-02,0.016944849039298184
2014-12-03,-0.010777705533981422
2014-12-04,0.019588769694850117
2014-12-05,-0.004265233221188599
2014-12-08,-0.03569810423803285
2014-12-09,-0.0012924696819666948
2014-12-10,-0.024295744356905475
2014-12-11,-0.009158823619977465
2014-12-12,-0.02782752379923744
2014-12-15,-0.03040250491923586
2014-12-16,-0.009415097258749193
2014-12-17,0.04601286351216251
2014-12-18,0.006900289801259651
2014-12-19,0.01840510199575716
2014-12-22,0.005091560944637586
2014-12-23,0.00034847342816487966
2014-12-24,0.004367318246310521
2014-12-26,0.010310122644960824
2014-12-29,0.004573571724258129
2014-12-30,-0.004405043218073824
2014-12-31,-0.021269913226954738
2015-01-02,0.0051950988147356734
2015-01-05,-0.02594297338611677
2015-01-06,-0.03314848341129149
2015-01-07,0.023124358684802872
2015-01-08,0.01700855881252996
2015-01-09,-0.014726476264533604
2015-01-12,0.025584623941518746
2015-01-13,-0.031804859310364704
2015-01-14,-0.014924937767445107
2015-01-15,-0.0163910677657458
2015-01-16,0.033084639050770207
2015-01-20,0.000799125627171907
2015-01-21,-0.012471970836897796
2015-01-22,0.01082360842532765
2015-01-23,0.0020370731483733374
2015-01-26,0.014224535076191005
2015-01-27,-0.00897133132759957
2015-01-28,-0.011756948306574136
2015-01-29,0.01078617946733665
2015-01-30,-0.026562461788502877
2015-02-02,0.0021877811072631803
2015-02-03,0.01077228987009163
2015-02-04,-0.0012593504910555344
2015-02-05,0.012352413824964808
2015-02-06,-0.008675161366663632
2015-02-09,-0.006573153607788254
2015-02-10,0.010130163244148956
2015-02-11,0.006078644536490824
2015-02-12,0.009749228964401321
2015-02-13,0.0025049826958164507
2015-02-17,0.004540146935746307
2015-02-18,0.004815904897581937
2015-02-19,0.001279033670379048
2015-02-20,0.004261020428958251
2015-02-23,-0.0035075303146616097
2015-02-24,0.003267660596417986
2015-02-25,-0.0004550295883776081
2015-02-26,0.004063496001122464
2015-02-27,0.00022177505301786574
2015-03-02,0.004697020066561018
2015-03-03,0.007916010551816328
2015-03-04,-0.00664159436026002
2015-03-05,0.002586355116960495
2015-03-06,-0.014320677302842335
2015-03-09,0.008503923492606837
2015-03-10,-0.016142924956151355
2015-03-11,0.0042529731186722085
2015-03-12,0.013528282662156294
2015-03-13,0.0028906124794539248
2015-03-16,0.0015824254152161763
2015-03-17,-0.017206783588393063
2015-03-18,0.0021741090668060247
2015-03-19,0.005531583457341283
2015-03-20,0.000987971866432536
2015-03-23,0.009805830717542525
2015-03-24,-0.002848030128556095
2015-03-25,-0.01936732155380488
2015-03-26,0.008789938221046545
2015-03-27,0.00536157762408037
2015-03-30,0.013174084318755047
2015-03-31,-0.005396193823177227
2015-04-01,0.004231495048796993
2015-04-02,-0.003402547369787127
2015-04-06,0.0038965381704346488
2015-04-07,0.016689276157315927
2015-04-08,0.00547347683986542
2015-04-09,0.006129255236669718
2015-04-10,0.029212832280710928
2015-04-13,-0.013871271500853873
2015-04-14,0.014602938120611149
2015-04-15,0.00886914489296195
2015-04-16,-0.01955599577661824
2015-04-17,-0.003418135678207788
2015-04-20,0.009609495494350714
2015-04-21,0.011684133070048366
2015-04-22,-0.014297622562960365
2015-04-23,0.01650304951371265
2015-04-24,-0.00409109970911291
2015-04-27,-0.05330308979819875
2015-04-28,-0.02309842837509844
2015-04-29,-0.0065573808746420045
2015-04-30,-0.03682335885798434
2015-05-01,0.016916336863690113
2015-05-04,0.011837721595783408
2015-05-05,-0.02251090186196523
2015-05-06,0.004306051372670801
2015-05-07,-0.0010287653949913507
2015-05-08,0.007509586735769749
2015-05-11,-0.008898474359352909
2015-05-12,0.00356930158991309
2015-05-13,-0.009681936732694282
2015-05-14,0.00662684466942327
2015-05-15,0.00031116144578370364
2015-05-18,0.009063236213314603
2015-05-19,0.0010350912403398397
2015-05-20,0.005402204850681092
2015-05-21,-0.001703182192319525
2015-05-22,-0.004738094310424383
2015-05-26,0.0003508192039042708
2015-05-27,0.012778257856938069
2015-05-28,0.0011105838247070271
2015-05-29,0.0008307747975453457
2015-06-01,0.01194938017750359
2015-06-02,-0.0018634066118194455
2015-06-03,0.008464056328681979
2015-06-04,-0.013856838691247464
2015-06-05,0.01706934412764356
2015-06-08,0.013113498089118408
2015-06-09,-0.004102113201284338
2015-06-10,0.003583978377693345
2015-06-11,0.006461590656581047
2015-06-12,0.03286164099286157
2015-06-15,-0.011907542231754706
2015-06-16,-0.023027239614964414
2015-06-17,-0.0009676924292405342
2015-06-18,0.004093721165233089
2015-06-19,0.005837113051129556
2015-06-22,0.01967739119377024
2015-06-23,0.006917855380435829
2015-06-24,-0.022152109380090178
2015-06-25,0.0040747306724214045
2015-06-26,0.01065350592219789
2015-06-29,-0.03279973593915586
2015-06-30,0.020595658547658387
2015-07-01,0.001317316477998696
2015-07-02,-0.011854932882505453
2015-07-06,0.004002265575857904
2015-07-07,-0.0030997458117726375
2015-07-08,-0.01816446498046719
2015-07-09,0.009242230946641386
2015-07-10,0.013588022695673465
2015-07-13,0.01188216628657281
2015-07-14,0.00408106905055543
2015-07-15,-0.002694401312819826
2015-07-16,0.018329700022690267
2015-07-17,-0.008002718544548534
2015-07-20,-0.01338533342100844
2015-07-21,-0.005595545542363122
2015-07-22,-0.0039056983625046946
2015-07-23,-0.011063158408254285
2015-07-24,-0.019216779985556192
2015-07-27,-0.010707475061674715
2015-07-28,0.008033980975231005
2015-07-29,0.008875725794826612
2015-07-30,0.0036815655410142828
2015-07-31,0.005291087703600848
2015-08-03,-0.0006004960079696145
2015-08-04,0.00679242155939367
2015-08-05,0.011299568649576907
2015-08-06,-0.03439960210275461
2015-08-07,-0.010637436797597714
2015-08-10,0.004855798122909999
2015-08-11,-0.01774205464715606
2015-08-12,0.0009584684177696224
2015-08-13,0.0004847142012700128
2015-08-14,-0.0074625404457368755
2015-08-17,0.01829911934368477
2015-08-18,-0.01211804078069319
2015-08-19,-0.0113549789214308
2015-08-20,-0.03775141026373601
2015-08-21,-0.018560111476489966
2015-08-24,-0.042311362027535535
2015-08-25,0.001983720564538979
2015-08-26,0.0312624956778946
2015-08-27,0.019254942848924737
2015-08-28,0.00795698352287931
2015-08-31,-0.013288002590940207
2015-09-01,-0.006739209709690659
2015-09-02,0.042066908870693975
2015-09-03,-0.010771466050204447
2015-09-04,0.021911886648708034
2015-09-08,0.022961801336067785
2015-09-09,0.010139136579969
2015-09-10,-0.05167050670041071
2015-09-11,-0.08599775302262888
2015-09-14,-0.00225107197382165
2015-09-15,-0.04054647190665356
2015-09-16,0.048544240582831744
2015-09-17,-0.013770382465130982
2015-09-18,-0.014352537714777161
2015-09-21,-0.03206102431582332
2015-09-22,-0.0008099061370243375
2015-09-23,-0.034418260255984844
2015-09-24,-0.022448402902047034
2015-09-25,-0.0015039044014860756
2015-09-28,-0.027855466513668284
2015-09-29,-0.014953853441570575
2015-09-30,0.041269390277539654
2015-10-01,-0.05304909515236749
2015-10-02,0.0375869009411858
2015-10-05,0.02444851680014752
2015-10-06,-0.021973375669455713
2015-10-07,0.009646954444598607
2015-10-08,0.005792106791626838
2015-10-09,0.0032454924455177334
2015-10-12,0.012352037416937908
2015-10-13,0.00661445615175375
2015-10-14,-0.012087749599691272
2015-10-15,0.020975584125064558
2015-10-16,0.0004035105065338865
2015-10-19,-0.0031861923936333395
2015-10-20,-0.007159821097925582
2015-10-21,-0.004694862865454516
2015-10-22,0.007781163769459379
2015-10-23,0.009546445437271305
2015-10-26,0.0024406002903051504
2015-10-27,-0.005250373021394429
2015-10-28,0.015942028341177857
2015-10-29,-0.006574064290287078
2015-10-30,0.0012112463049334086
2015-11-02,0.01322365174766429
2015-11-03,0.00356229261973653
2015-11-04,0.0015458788365634354
2015-11-05,-0.0017612509974357907
2015-11-06,0.007725231724031013
