date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d
2023-09-14,0.3259764748,0.3259764748,0.6740235252,0.0168644626,0.0339769320,0.1643863168,0.0065452265,-0.0162306229
2023-09-15,0.3255082479,0.3255082479,0.6744917521,0.0120416569,0.0090064786,0.1459842661,0.0065561252,-0.0280832929
2023-09-18,0.3274327979,0.3274327979,0.6725672021,0.0204159677,0.0130528052,0.1598289071,0.0065403303,-0.0275108946
2023-09-19,0.3291731349,0.3291731349,0.6708268651,0.0178007795,0.0162184563,0.1663007699,0.0065104837,-0.0295321762
2023-09-20,0.3305565097,0.3305565097,0.6694434903,0.0019314330,0.0120658858,0.1466892070,0.0065846095,-0.0384513048
2023-09-21,0.3331065315,0.3331065315,0.6668934685,-0.0119541272,-0.0082424475,0.1408317733,0.0068983277,-0.0543443021
2023-09-22,0.3349580050,0.3349580050,0.6650419950,-0.0250312486,-0.0029345954,0.1584687902,0.0068379744,-0.0564706724
2023-09-25,0.3369570207,0.3369570207,0.6630429793,-0.0071716246,0.0053713440,0.1732036910,0.0068382861,-0.0525018950
2023-09-26,0.3370215219,0.3370215219,0.6629784781,-0.0286135714,-0.0201516478,0.1756629668,0.0069445366,-0.0664272730
2023-09-27,0.3368885303,0.3368885303,0.6631114697,-0.0343423742,-0.0202493819,0.1878823212,0.0069443617,-0.0660494007
2023-09-28,0.3342622371,0.3342622371,0.6657377629,-0.0425857264,-0.0184363559,0.1978297067,0.0069665621,-0.0606362118
2023-09-29,0.3306430190,0.3306430190,0.6693569810,-0.0488269858,-0.0322399640,0.1718670048,0.0067973798,-0.0629146254
2023-10-02,0.3317799449,0.3317799449,0.6682200551,-0.0478144064,-0.0337390414,0.1963897123,0.0067941257,-0.0632902618
2023-10-03,0.3347333491,0.3347333491,0.6652666509,-0.0623061723,-0.0452533736,0.1989180566,0.0069841328,-0.0758293627
2023-10-04,0.3342384386,0.3342384386,0.6657615614,-0.0513821294,-0.0307081976,0.1765751508,0.0069951381,-0.0690992105
2023-10-05,0.3336681543,0.3336681543,0.6663318457,-0.0453162850,-0.0286221770,0.1407907505,0.0069902151,-0.0694480157
2023-10-06,0.3320663535,0.3320663535,0.6679336465,-0.0310101956,-0.0195680365,0.1570239305,0.0071514148,-0.0584002808
2023-10-09,0.3303576099,0.3303576099,0.6696423901,-0.0262766109,-0.0195412988,0.1765700389,0.0071518279,-0.0523744469
2023-10-10,0.3290466144,0.3290466144,0.6709533856,-0.0275977768,-0.0222999442,0.2166343963,0.0071073234,-0.0474397473
2023-10-11,0.3277657026,0.3277657026,0.6722342974,-0.0182276784,-0.0260290846,0.2310147255,0.0070514259,-0.0435380477
2023-10-12,0.3290256676,0.3290256676,0.6709743324,-0.0253519448,-0.0313651245,0.2313021115,0.0070879505,-0.0493715916
2023-10-13,0.3284844006,0.3284844006,0.6715155994,-0.0384993022,-0.0395209445,0.2292330133,0.0070919243,-0.0541050575
2023-10-16,0.3251232407,0.3251232407,0.6748767593,-0.0165339640,-0.0365746198,0.2102152090,0.0071588468,-0.0441529287
2023-10-17,0.3259686413,0.3259686413,0.6740313587,-0.0171588069,-0.0387600037,0.2383874201,0.0071502676,-0.0441976474
2023-10-18,0.3279479584,0.3279479584,0.6720520416,-0.0282351803,-0.0452283830,0.1912748266,0.0072895534,-0.0569335101
2023-10-19,0.3293308431,0.3293308431,0.6706691569,-0.0278366865,-0.0536153278,0.1670942473,0.0073594649,-0.0652176343
2023-10-20,0.3320225522,0.3320225522,0.6679774478,-0.0236466037,-0.0694066026,0.1609831392,0.0074662728,-0.0767058476
2023-10-23,0.3323798361,0.3323798361,0.6676201639,-0.0231406330,-0.0735463339,0.1687718851,0.0074503769,-0.0783045383
2023-10-24,0.3296934643,0.3296934643,0.6703065357,-0.0199027752,-0.0667125079,0.1496404312,0.0075293668,-0.0713597367
2023-10-25,0.3336452139,0.3336452139,0.6663547861,-0.0195553874,-0.0739602137,0.1194494730,0.0076825182,-0.0846836493
2023-10-26,0.3325125053,0.3325125053,0.6674874947,-0.0316877384,-0.0939180849,0.0886586672,0.0076702019,-0.0956441829
2023-10-27,0.3326653756,0.3326653756,0.6673346244,-0.0416331447,-0.0997448803,0.0919487860,0.0076664953,-0.0997448803
2023-10-30,0.3322167154,0.3322167154,0.6677832846,-0.0278141650,-0.0863640543,0.1109396387,0.0078534299,-0.0889788727
2023-10-31,0.3328024467,0.3328024467,0.6671975533,-0.0213183429,-0.0676578201,0.0919346763,0.0077459366,-0.0832593613
2023-11-01,0.3335904796,0.3335904796,0.6664095204,0.0025379421,-0.0550062030,0.1116070950,0.0078820170,-0.0734838711
2023-11-02,0.3317750713,0.3317750713,0.6682249287,0.0143681681,-0.0325167864,0.1378936846,0.0082608478,-0.0557238715
2023-11-03,0.3302326515,0.3302326515,0.6697673485,0.0240039790,-0.0321422407,0.1778308418,0.0082680223,-0.0471110654
2023-11-06,0.3303265108,0.3303265108,0.6696734892,0.0143165164,-0.0256769949,0.1928260262,0.0082603132,-0.0449198531
2023-11-07,0.3299110253,0.3299110253,0.6700889747,0.0107357657,-0.0163269243,0.1792459842,0.0082301831,-0.0422009610
