date,ticker,delta_weight
2012-07-03,HSTM,0.0033333333333333335
2012-07-03,HSY,0.0033333333333333335
2012-07-03,HTBK,0.0033333333333333335
2012-07-03,IDN,0.0033333333333333335
2012-07-03,INOD,0.0033333333333333335
2012-07-03,IONS,0.0033333333333333335
2012-07-03,ISRG,0.0033333333333333335
2012-07-03,ITB,0.0033333333333333335
2012-07-03,ITIC,0.0033333333333333335
2012-07-03,JAZZ,0.0033333333333333335
2012-07-03,JBHT,0.0033333333333333335
2012-07-03,JBSS,0.0033333333333333335
2012-07-03,JHX,0.0033333333333333335
2012-07-03,KINS,0.0033333333333333335
2012-07-03,KMB,0.0033333333333333335
2012-07-03,KNDI,0.0033333333333333335
2012-07-03,KOF,0.0033333333333333335
2012-07-03,KTCC,0.0033333333333333335
2012-07-03,KTF,0.0033333333333333335
2012-07-03,LEE,0.0033333333333333335
2012-07-03,LEN,0.0033333333333333335
2012-07-03,LEN-B,0.0033333333333333335
2012-07-03,LFCR,0.0033333333333333335
2012-07-03,LGND,0.0033333333333333335
2012-07-03,LIVE,0.0033333333333333335
2012-07-03,LKQ,0.0033333333333333335
2012-07-03,LOPE,0.0033333333333333335
2012-07-03,LPSN,0.0033333333333333335
2012-07-03,LPX,0.0033333333333333335
2012-07-03,LQDT,0.0033333333333333335
2012-07-03,LTC,0.0033333333333333335
2012-07-03,LXRX,0.0033333333333333335
2012-07-03,MA,0.0033333333333333335
2012-07-03,MAIN,0.0033333333333333335
2012-07-03,MANH,0.0033333333333333335
2012-07-03,MBWM,0.0033333333333333335
2012-07-03,MCS,0.0033333333333333335
2012-07-03,MFM,0.0033333333333333335
2012-07-03,MG,0.0033333333333333335
2012-07-03,MHO,0.0033333333333333335
2012-07-03,MLAB,0.0033333333333333335
2012-07-03,MNST,0.0033333333333333335
2012-07-03,MO,0.0033333333333333335
2012-07-03,MOFG,0.0033333333333333335
2012-07-03,MOV,0.0033333333333333335
2012-07-03,MPWR,0.0033333333333333335
2012-07-03,MQT,0.0033333333333333335
2012-07-03,MQY,0.0033333333333333335
2012-07-03,MTH,0.0033333333333333335
2012-07-03,MUC,0.0033333333333333335
2012-07-03,MYD,0.0033333333333333335
2012-07-03,MYE,0.0033333333333333335
2012-07-03,MYI,0.0033333333333333335
2012-07-03,NAC,0.0033333333333333335
2012-07-03,NAII,0.0033333333333333335
2012-07-03,NATH,0.0033333333333333335
2012-07-03,NEU,0.0033333333333333335
2012-07-03,NI,0.0033333333333333335
2012-07-03,NMFC,0.0033333333333333335
2012-07-03,NTES,0.0033333333333333335
2012-07-03,NUS,0.0033333333333333335
2012-07-03,O,0.0033333333333333335
2012-07-03,OLP,0.0033333333333333335
2012-07-03,OMER,0.0033333333333333335
2012-07-03,ONIT,0.0033333333333333335
2012-07-03,ORLY,0.0033333333333333335
2012-07-03,OSBC,0.0033333333333333335
2012-07-03,OSIS,0.0033333333333333335
2012-07-03,OSUR,0.0033333333333333335
2012-07-03,OXM,0.0033333333333333335
2012-07-03,PAA,0.0033333333333333335
2012-07-03,PAR,0.0033333333333333335
2012-07-03,PATK,0.0033333333333333335
2012-07-03,PCQ,0.0033333333333333335
2012-07-03,PCRX,0.0033333333333333335
2012-07-03,PDFS,0.0033333333333333335
2012-07-03,PDT,0.0033333333333333335
2012-07-03,PEBK,0.0033333333333333335
2012-07-03,PEBO,0.0033333333333333335
2012-07-03,PGC,0.0033333333333333335
2012-07-03,PHM,0.0033333333333333335
2012-07-03,PII,0.0033333333333333335
2012-07-03,PLBC,0.0033333333333333335
2012-07-03,PM,0.0033333333333333335
2012-07-03,PML,0.0033333333333333335
2012-07-03,PMT,0.0033333333333333335
2012-07-03,POOL,0.0033333333333333335
2012-07-03,PPC,0.0033333333333333335
2012-07-03,PRA,0.0033333333333333335
2012-07-03,PRGO,0.0033333333333333335
2012-07-03,PROV,0.0033333333333333335
2012-07-03,PRPH,0.0033333333333333335
2012-07-03,PSA,0.0033333333333333335
2012-07-03,PSMT,0.0033333333333333335
2012-07-03,PZZA,0.0033333333333333335
2012-07-03,QCRH,0.0033333333333333335
2012-07-03,QRHC,0.0033333333333333335
2012-07-03,REGN,0.0033333333333333335
2012-07-03,RETL,0.0033333333333333335
2012-07-03,RGLD,0.0033333333333333335
2012-07-03,RGR,0.0033333333333333335
2012-07-03,RHP,0.0033333333333333335
2012-07-03,ROST,0.0033333333333333335
2012-07-03,SAIA,0.0033333333333333335
2012-07-03,SAM,0.0033333333333333335
2012-07-03,SBAC,0.0033333333333333335
2012-07-03,SBFG,0.0033333333333333335
2012-07-03,SBH,0.0033333333333333335
2012-07-03,SBS,0.0033333333333333335
2012-07-03,SBUX,0.0033333333333333335
2012-07-03,SCL,0.0033333333333333335
2012-07-03,SGLY,0.0033333333333333335
2012-07-03,SHW,0.0033333333333333335
2012-07-03,SIMO,0.0033333333333333335
2012-07-03,SLP,0.0033333333333333335
2012-07-03,SNFCA,0.0033333333333333335
2012-07-03,SPB,0.0033333333333333335
2012-07-03,SPG,0.0033333333333333335
2012-07-03,SPSC,0.0033333333333333335
2012-07-03,SRE,0.0033333333333333335
2012-07-03,SSKN,0.0033333333333333335
2012-07-03,SSYS,0.0033333333333333335
2012-07-03,STAA,0.0033333333333333335
2012-07-03,STC,0.0033333333333333335
2012-07-03,STX,0.0033333333333333335
2012-07-03,STZ,0.0033333333333333335
2012-07-03,SWBI,0.0033333333333333335
2012-07-03,SXI,0.0033333333333333335
2012-07-03,SYPR,0.0033333333333333335
2012-07-03,TAYD,0.0033333333333333335
2012-07-03,TCBI,0.0033333333333333335
2012-07-03,TCI,0.0033333333333333335
2012-07-03,TCX,0.0033333333333333335
2012-07-03,TDG,0.0033333333333333335
2012-07-03,TGT,0.0033333333333333335
2012-07-03,THR,0.0033333333333333335
2012-07-03,TISI,0.0033333333333333335
2012-07-03,TJX,0.0033333333333333335
2012-07-03,TLT,0.0033333333333333335
2012-07-03,TNL,0.0033333333333333335
2012-07-03,TOL,0.0033333333333333335
2012-07-03,TPL,0.0033333333333333335
2012-07-03,TREE,0.0033333333333333335
2012-07-03,TRGP,0.0033333333333333335
2012-07-03,TYL,0.0033333333333333335
2012-07-03,UFPI,0.0033333333333333335
2012-07-03,UG,0.0033333333333333335
2012-07-03,UGP,0.0033333333333333335
2012-07-03,ULTA,0.0033333333333333335
2012-07-03,UNFI,0.0033333333333333335
2012-07-03,URI,0.0033333333333333335
2012-07-03,USNA,0.0033333333333333335
2012-07-03,UVV,0.0033333333333333335
2012-07-03,V,0.0033333333333333335
2012-07-03,VCV,0.0033333333333333335
2012-07-03,VGLT,0.0033333333333333335
2012-07-03,VPV,0.0033333333333333335
2012-07-03,VRTS,0.0033333333333333335
2012-07-03,WAL,0.0033333333333333335
2012-07-03,WEC,0.0033333333333333335
2012-07-03,XPO,0.0033333333333333335
2012-08-01,ABCB,-0.0033333333333333335
2012-08-01,ABG,-0.0033333333333333335
2012-08-01,ABUS,0.0033333333333333335
2012-08-01,ACCO,-0.0033333333333333335
2012-08-01,ACIW,-0.0033333333333333335
2012-08-01,AKAM,0.0033333333333333335
2012-08-01,ALEX,0.0033333333333333335
2012-08-01,ALG,-0.0033333333333333335
2012-08-01,ALNY,0.0033333333333333335
2012-08-01,ASTC,0.0033333333333333335
2012-08-01,ATLO,-0.0033333333333333335
2012-08-01,AWI,-0.0033333333333333335
2012-08-01,AWK,0.0033333333333333335
2012-08-01,AXON,0.0033333333333333335
2012-08-01,AZO,0.0033333333333333335
2012-08-01,AZZ,-0.0033333333333333335
2012-08-01,BAP,-0.0033333333333333335
2012-08-01,BBGI,-0.0033333333333333335
2012-08-01,BBWI,0.0033333333333333335
2012-08-01,BF-A,-0.0033333333333333335
2012-08-01,BF-B,-0.0033333333333333335
2012-08-01,BKN,0.0033333333333333335
2012-08-01,BKNG,-0.0033333333333333335
2012-08-01,BLIN,-0.0033333333333333335
2012-08-01,BLX,-0.0033333333333333335
2012-08-01,BMRN,-0.0033333333333333335
2012-08-01,BMY,-0.0033333333333333335
2012-08-01,BZQ,-0.0033333333333333335
2012-08-01,CAL,0.0033333333333333335
2012-08-01,CF,-0.0033333333333333335
2012-08-01,CHDN,-0.0033333333333333335
2012-08-01,CHH,0.0033333333333333335
2012-08-01,CIG,0.0033333333333333335
2012-08-01,CMS,0.0033333333333333335
2012-08-01,CMU,-0.0033333333333333335
2012-08-01,CRMT,0.0033333333333333335
2012-08-01,CVBF,-0.0033333333333333335
2012-08-01,CVGW,0.0033333333333333335
2012-08-01,CZNC,-0.0033333333333333335
2012-08-01,DLHC,-0.0033333333333333335
2012-08-01,DOC,0.0033333333333333335
2012-08-01,DUK,-0.0033333333333333335
2012-08-01,DWSN,-0.0033333333333333335
2012-08-01,ECL,0.0033333333333333335
2012-08-01,EG,-0.0033333333333333335
2012-08-01,EGBN,0.0033333333333333335
2012-08-01,EGHT,0.0033333333333333335
2012-08-01,EGP,-0.0033333333333333335
2012-08-01,EGY,-0.0033333333333333335
2012-08-01,EHTH,0.0033333333333333335
2012-08-01,EPD,0.0033333333333333335
2012-08-01,EW,0.0033333333333333335
2012-08-01,FCF,0.0033333333333333335
2012-08-01,FMX,-0.0033333333333333335
2012-08-01,FUL,-0.0033333333333333335
2012-08-01,GABC,-0.0033333333333333335
2012-08-01,GASS,-0.0033333333333333335
2012-08-01,GBAB,0.0033333333333333335
2012-08-01,GDEN,-0.0033333333333333335
2012-08-01,GLDD,-0.0033333333333333335
2012-08-01,GNRC,0.0033333333333333335
2012-08-01,GTLS,-0.0033333333333333335
2012-08-01,GUT,0.0033333333333333335
2012-08-01,GWW,0.0033333333333333335
2012-08-01,HALO,-0.0033333333333333335
2012-08-01,HCSG,0.0033333333333333335
2012-08-01,HNI,0.0033333333333333335
2012-08-01,HOMB,-0.0033333333333333335
2012-08-01,HSY,-0.0033333333333333335
2012-08-01,HTBK,-0.0033333333333333335
2012-08-01,HTGC,0.0033333333333333335
2012-08-01,IBCP,0.0033333333333333335
2012-08-01,IDN,-0.0033333333333333335
2012-08-01,IMOS,0.0033333333333333335
2012-08-01,INCY,0.0033333333333333335
2012-08-01,INOD,-0.0033333333333333335
2012-08-01,INVA,0.0033333333333333335
2012-08-01,IQI,0.0033333333333333335
2012-08-01,ISRG,-0.0033333333333333335
2012-08-01,JAZZ,-0.0033333333333333335
2012-08-01,JBHT,-0.0033333333333333335
2012-08-01,KLAC,0.0033333333333333335
2012-08-01,KMI,0.0033333333333333335
2012-08-01,KOF,-0.0033333333333333335
2012-08-01,KVHI,0.0033333333333333335
2012-08-01,LAD,0.0033333333333333335
2012-08-01,LEO,0.0033333333333333335
2012-08-01,LFCR,-0.0033333333333333335
2012-08-01,LOPE,-0.0033333333333333335
2012-08-01,LYB,0.0033333333333333335
2012-08-01,LZB,0.0033333333333333335
2012-08-01,MANH,-0.0033333333333333335
2012-08-01,MARPS,0.0033333333333333335
2012-08-01,MAT,0.0033333333333333335
2012-08-01,MDGL,0.0033333333333333335
2012-08-01,MED,0.0033333333333333335
2012-08-01,MFA,0.0033333333333333335
2012-08-01,MFM,-0.0033333333333333335
2012-08-01,MHD,0.0033333333333333335
2012-08-01,MMS,0.0033333333333333335
2012-08-01,MMU,0.0033333333333333335
2012-08-01,MRK,0.0033333333333333335
2012-08-01,MUE,0.0033333333333333335
2012-08-01,MVT,0.0033333333333333335
2012-08-01,NAC,-0.0033333333333333335
2012-08-01,NEE,0.0033333333333333335
2012-08-01,NGL,0.0033333333333333335
2012-08-01,NKTR,0.0033333333333333335
2012-08-01,NKX,0.0033333333333333335
2012-08-01,NMZ,0.0033333333333333335
2012-08-01,NTCT,0.0033333333333333335
2012-08-01,NTES,-0.0033333333333333335
2012-08-01,OHI,0.0033333333333333335
2012-08-01,OSBC,-0.0033333333333333335
2012-08-01,OSUR,-0.0033333333333333335
2012-08-01,OXM,-0.0033333333333333335
2012-08-01,PBH,0.0033333333333333335
2012-08-01,PII,-0.0033333333333333335
2012-08-01,PNW,0.0033333333333333335
2012-08-01,PPC,-0.0033333333333333335
2012-08-01,PPG,0.0033333333333333335
2012-08-01,PRA,-0.0033333333333333335
2012-08-01,PRGO,-0.0033333333333333335
2012-08-01,PSA,-0.0033333333333333335
2012-08-01,PSMT,-0.0033333333333333335
2012-08-01,RBCAA,0.0033333333333333335
2012-08-01,RGLD,-0.0033333333333333335
2012-08-01,RHP,-0.0033333333333333335
2012-08-01,RMCF,0.0033333333333333335
2012-08-01,SAM,-0.0033333333333333335
2012-08-01,SBET,0.0033333333333333335
2012-08-01,SBRA,0.0033333333333333335
2012-08-01,SBUX,-0.0033333333333333335
2012-08-01,SCL,-0.0033333333333333335
2012-08-01,SEM,0.0033333333333333335
2012-08-01,SGLY,-0.0033333333333333335
2012-08-01,SLP,-0.0033333333333333335
2012-08-01,SNBR,0.0033333333333333335
2012-08-01,SOHO,0.0033333333333333335
2012-08-01,SSNC,0.0033333333333333335
2012-08-01,STAA,-0.0033333333333333335
2012-08-01,T,0.0033333333333333335
2012-08-01,TGT,-0.0033333333333333335
2012-08-01,TISI,-0.0033333333333333335
2012-08-01,TPL,-0.0033333333333333335
2012-08-01,TSCO,0.0033333333333333335
2012-08-01,TTC,0.0033333333333333335
2012-08-01,TXNM,0.0033333333333333335
2012-08-01,UAA,0.0033333333333333335
2012-08-01,UFPI,-0.0033333333333333335
2012-08-01,UG,-0.0033333333333333335
2012-08-01,UNFI,-0.0033333333333333335
2012-08-01,UPBD,0.0033333333333333335
2012-08-01,URI,-0.0033333333333333335
2012-08-01,UVV,-0.0033333333333333335
2012-08-01,VGLT,-0.0033333333333333335
2012-08-01,VRTS,-0.0033333333333333335
2012-08-01,VTN,0.0033333333333333335
2012-08-01,VZ,0.0033333333333333335
2012-08-01,XPO,-0.0033333333333333335
2012-09-04,AAME,-0.0033333333333333335
2012-09-04,ABG,0.0033333333333333335
2012-09-04,ABR,0.0033333333333333335
2012-09-04,ABT,-0.0033333333333333335
2012-09-04,ACIW,0.0033333333333333335
2012-09-04,AGEN,0.0033333333333333335
2012-09-04,AJG,-0.0033333333333333335
2012-09-04,ALCO,0.0033333333333333335
2012-09-04,ALGT,-0.0033333333333333335
2012-09-04,ALL,0.0033333333333333335
2012-09-04,AMN,0.0033333333333333335
2012-09-04,AMT,-0.0033333333333333335
2012-09-04,AOS,0.0033333333333333335
2012-09-04,ASRV,-0.0033333333333333335
2012-09-04,AWK,-0.0033333333333333335
2012-09-04,AXGN,0.0033333333333333335
2012-09-04,AXON,-0.0033333333333333335
2012-09-04,AZO,-0.0033333333333333335
2012-09-04,BANR,0.0033333333333333335
2012-09-04,BBN,-0.0033333333333333335
2012-09-04,BBWI,-0.0033333333333333335
2012-09-04,BC,0.0033333333333333335
2012-09-04,BCIC,0.0033333333333333335
2012-09-04,BFK,-0.0033333333333333335
2012-09-04,BFZ,-0.0033333333333333335
2012-09-04,BIP,-0.0033333333333333335
2012-09-04,BKN,-0.0033333333333333335
2012-09-04,BLE,-0.0033333333333333335
2012-09-04,BNBX,0.0033333333333333335
2012-09-04,BTA,-0.0033333333333333335
2012-09-04,BYM,-0.0033333333333333335
2012-09-04,CACC,0.0033333333333333335
2012-09-04,CASY,-0.0033333333333333335
2012-09-04,CBAN,-0.0033333333333333335
2012-09-04,CDNS,0.0033333333333333335
2012-09-04,CECO,0.0033333333333333335
2012-09-04,CENT,0.0033333333333333335
2012-09-04,CENTA,0.0033333333333333335
2012-09-04,CERS,0.0033333333333333335
2012-09-04,CHD,-0.0033333333333333335
2012-09-04,CHH,-0.0033333333333333335
2012-09-04,CIG,-0.0033333333333333335
2012-09-04,CLDT,0.0033333333333333335
2012-09-04,CLMT,0.0033333333333333335
2012-09-04,CMS,-0.0033333333333333335
2012-09-04,CNXN,-0.0033333333333333335
2012-09-04,CP,0.0033333333333333335
2012-09-04,CPAY,0.0033333333333333335
2012-09-04,CRIS,-0.0033333333333333335
2012-09-04,CRWS,0.0033333333333333335
2012-09-04,CSGS,0.0033333333333333335
2012-09-04,CTBI,0.0033333333333333335
2012-09-04,CVBF,0.0033333333333333335
2012-09-04,CVGW,-0.0033333333333333335
2012-09-04,CVLT,0.0033333333333333335
2012-09-04,CXE,-0.0033333333333333335
2012-09-04,DBI,0.0033333333333333335
2012-09-04,DEO,-0.0033333333333333335
2012-09-04,DG,-0.0033333333333333335
2012-09-04,DIS,0.0033333333333333335
2012-09-04,DK,0.0033333333333333335
2012-09-04,DLR,-0.0033333333333333335
2012-09-04,DLTR,-0.0033333333333333335
2012-09-04,DOC,-0.0033333333333333335
2012-09-04,DPZ,-0.0033333333333333335
2012-09-04,DRN,0.0033333333333333335
2012-09-04,ECL,-0.0033333333333333335
2012-09-04,EDV,-0.0033333333333333335
2012-09-04,EGBN,-0.0033333333333333335
2012-09-04,EGHT,-0.0033333333333333335
2012-09-04,EHTH,-0.0033333333333333335
2012-09-04,EIG,0.0033333333333333335
2012-09-04,ENS,0.0033333333333333335
2012-09-04,EPD,-0.0033333333333333335
2012-09-04,EW,-0.0033333333333333335
2012-09-04,FARM,0.0033333333333333335
2012-09-04,FCCO,0.0033333333333333335
2012-09-04,FLWS,0.0033333333333333335
2012-09-04,FLXS,-0.0033333333333333335
2012-09-04,FMC,0.0033333333333333335
2012-09-04,FMN,-0.0033333333333333335
2012-09-04,FTK,0.0033333333333333335
2012-09-04,FWONA,0.0033333333333333335
2012-09-04,GABC,0.0033333333333333335
2012-09-04,GASS,0.0033333333333333335
2012-09-04,GBAB,-0.0033333333333333335
2012-09-04,GILD,0.0033333333333333335
2012-09-04,GLDD,0.0033333333333333335
2012-09-04,GNRC,-0.0033333333333333335
2012-09-04,GTLS,0.0033333333333333335
2012-09-04,GUT,-0.0033333333333333335
2012-09-04,GWW,-0.0033333333333333335
2012-09-04,HCA,0.0033333333333333335
2012-09-04,HCSG,-0.0033333333333333335
2012-09-04,HNI,-0.0033333333333333335
2012-09-04,HOFT,-0.0033333333333333335
2012-09-04,HOV,0.0033333333333333335
2012-09-04,HQH,0.0033333333333333335
2012-09-04,HTBK,0.0033333333333333335
2012-09-04,HTGC,-0.0033333333333333335
2012-09-04,HTH,0.0033333333333333335
2012-09-04,IBB,0.0033333333333333335
2012-09-04,IBCP,-0.0033333333333333335
2012-09-04,IDN,0.0033333333333333335
2012-09-04,IHG,0.0033333333333333335
2012-09-04,INCY,-0.0033333333333333335
2012-09-04,INOD,0.0033333333333333335
2012-09-04,INVA,-0.0033333333333333335
2012-09-04,IQI,-0.0033333333333333335
2012-09-04,IVR,0.0033333333333333335
2012-09-04,KBH,0.0033333333333333335
2012-09-04,KMB,-0.0033333333333333335
2012-09-04,KTF,-0.0033333333333333335
2012-09-04,KWR,0.0033333333333333335
2012-09-04,LAMR,0.0033333333333333335
2012-09-04,LCII,0.0033333333333333335
2012-09-04,LEO,-0.0033333333333333335
2012-09-04,LFCR,0.0033333333333333335
2012-09-04,LGND,-0.0033333333333333335
2012-09-04,LOW,0.0033333333333333335
2012-09-04,LPSN,-0.0033333333333333335
2012-09-04,LSAK,0.0033333333333333335
2012-09-04,LTC,-0.0033333333333333335
2012-09-04,M,0.0033333333333333335
2012-09-04,MA,-0.0033333333333333335
2012-09-04,MANH,0.0033333333333333335
2012-09-04,MARPS,-0.0033333333333333335
2012-09-04,MAS,0.0033333333333333335
2012-09-04,MAT,-0.0033333333333333335
2012-09-04,MCS,-0.0033333333333333335
2012-09-04,MFA,-0.0033333333333333335
2012-09-04,MG,-0.0033333333333333335
2012-09-04,MHD,-0.0033333333333333335
2012-09-04,MHK,0.0033333333333333335
2012-09-04,MIDD,0.0033333333333333335
2012-09-04,MMU,-0.0033333333333333335
2012-09-04,MNST,-0.0033333333333333335
2012-09-04,MO,-0.0033333333333333335
2012-09-04,MQT,-0.0033333333333333335
2012-09-04,MQY,-0.0033333333333333335
2012-09-04,MRK,-0.0033333333333333335
2012-09-04,MUC,-0.0033333333333333335
2012-09-04,MUE,-0.0033333333333333335
2012-09-04,MVT,-0.0033333333333333335
2012-09-04,MWA,0.0033333333333333335
2012-09-04,MX,0.0033333333333333335
2012-09-04,MYD,-0.0033333333333333335
2012-09-04,MYE,-0.0033333333333333335
2012-09-04,MYI,-0.0033333333333333335
2012-09-04,NAII,-0.0033333333333333335
2012-09-04,NC,0.0033333333333333335
2012-09-04,NEE,-0.0033333333333333335
2012-09-04,NEWT,0.0033333333333333335
2012-09-04,NGL,-0.0033333333333333335
2012-09-04,NI,-0.0033333333333333335
2012-09-04,NKX,-0.0033333333333333335
2012-09-04,NMFC,-0.0033333333333333335
2012-09-04,NMZ,-0.0033333333333333335
2012-09-04,NUS,-0.0033333333333333335
2012-09-04,NVO,0.0033333333333333335
2012-09-04,NXPI,0.0033333333333333335
2012-09-04,NXST,0.0033333333333333335
2012-09-04,O,-0.0033333333333333335
2012-09-04,OLP,-0.0033333333333333335
2012-09-04,ORLY,-0.0033333333333333335
2012-09-04,OXM,0.0033333333333333335
2012-09-04,OZK,0.0033333333333333335
2012-09-04,PAG,0.0033333333333333335
2012-09-04,PAR,-0.0033333333333333335
2012-09-04,PCQ,-0.0033333333333333335
2012-09-04,PDT,-0.0033333333333333335
2012-09-04,PEB,0.0033333333333333335
2012-09-04,PGC,-0.0033333333333333335
2012-09-04,PLUR,0.0033333333333333335
2012-09-04,PM,-0.0033333333333333335
2012-09-04,PML,-0.0033333333333333335
2012-09-04,PNFP,0.0033333333333333335
2012-09-04,PNW,-0.0033333333333333335
2012-09-04,PPC,0.0033333333333333335
2012-09-04,PRPH,-0.0033333333333333335
2012-09-04,PSKY,0.0033333333333333335
2012-09-04,PXLW,0.0033333333333333335
2012-09-04,QLD,0.0033333333333333335
2012-09-04,QRHC,-0.0033333333333333335
2012-09-04,RAMP,0.0033333333333333335
2012-09-04,RBCAA,-0.0033333333333333335
