date,ticker,delta_weight
2013-01-02,ARL,-0.01
2013-01-02,ASGN,-0.01
2013-01-02,ASML,0.01
2013-01-02,ASPS,-0.01
2013-01-02,ASR,0.01
2013-01-02,ASUR,-0.01
2013-01-02,AXR,0.01
2013-01-02,BAC,0.01
2013-01-02,BANR,-0.01
2013-01-02,BBSI,0.01
2013-01-02,BIB,-0.01
2013-01-02,BSET,0.01
2013-01-02,BXC,0.01
2013-01-02,BZH,-0.01
2013-01-02,CLMT,-0.01
2013-01-02,CRMD,0.01
2013-01-02,CRUS,-0.01
2013-01-02,CSPI,0.01
2013-01-02,CSV,0.01
2013-01-02,CVI,0.01
2013-01-02,DHI,-0.01
2013-01-02,DORM,0.01
2013-01-02,DVAX,-0.01
2013-01-02,DXPE,-0.01
2013-01-02,EGHT,0.01
2013-01-02,FAF,0.01
2013-01-02,FARM,0.01
2013-01-02,FONR,0.01
2013-01-02,FRME,-0.01
2013-01-02,FTK,-0.01
2013-01-02,FUNC,0.01
2013-01-02,GAP,-0.01
2013-01-02,GASS,0.01
2013-01-02,GIL,0.01
2013-01-02,GREE,-0.01
2013-01-02,GRFS,0.01
2013-01-02,GTIM,0.01
2013-01-02,HAIN,-0.01
2013-01-02,HIMX,0.01
2013-01-02,HSTM,-0.01
2013-01-02,IBCP,0.01
2013-01-02,INSM,0.01
2013-01-02,IONS,-0.01
2013-01-02,IPGP,0.01
2013-01-02,ITB,-0.01
2013-01-02,JBSS,0.01
2013-01-02,LAD,-0.01
2013-01-02,LAMR,-0.01
2013-01-02,LFCR,-0.01
2013-01-02,LIVE,-0.01
2013-01-02,LXRX,-0.01
2013-01-02,LYG,0.01
2013-01-02,MAS,-0.01
2013-01-02,MBWM,-0.01
2013-01-02,MED,0.01
2013-01-02,MOV,-0.01
2013-01-02,MTH,-0.01
2013-01-02,MWA,0.01
2013-01-02,MX,0.01
2013-01-02,NC,0.01
2013-01-02,NKTR,-0.01
2013-01-02,NMR,0.01
2013-01-02,NTCT,-0.01
2013-01-02,OMER,-0.01
2013-01-02,OPCH,0.01
2013-01-02,OSIS,-0.01
2013-01-02,PCRX,0.01
2013-01-02,PEBK,-0.01
2013-01-02,PEBO,-0.01
2013-01-02,PROV,0.01
2013-01-02,RCON,0.01
2013-01-02,RDN,0.01
2013-01-02,RETL,-0.01
2013-01-02,RF,-0.01
2013-01-02,RHP,-0.01
2013-01-02,SBET,0.01
2013-01-02,SFL,0.01
2013-01-02,SGMO,0.01
2013-01-02,SHW,-0.01
2013-01-02,SNBR,-0.01
2013-01-02,SNV,-0.01
2013-01-02,SPB,0.01
2013-01-02,SPSC,-0.01
2013-01-02,SYPR,-0.01
2013-01-02,TCBI,-0.01
2013-01-02,TCX,0.01
2013-01-02,TLPH,0.01
2013-01-02,TOL,-0.01
2013-01-02,TQQQ,-0.01
2013-01-02,TREX,-0.01
2013-01-02,WGO,0.01
2013-01-02,WHR,0.01
2013-04-02,AGEN,-0.01
2013-04-02,ARL,0.01
2013-04-02,ASML,-0.01
2013-04-02,AVD,-0.01
2013-04-02,AWRE,-0.01
2013-04-02,AX,0.01
2013-04-02,AXON,0.01
2013-04-02,AXR,-0.01
2013-04-02,AZZ,0.01
2013-04-02,BAC,-0.01
2013-04-02,BBBY,0.01
2013-04-02,BLDR,-0.01
2013-04-02,BLIN,-0.01
2013-04-02,BMRN,0.01
2013-04-02,BXC,-0.01
2013-04-02,CAL,-0.01
2013-04-02,CAR,0.01
2013-04-02,CLRO,0.01
2013-04-02,CNXN,0.01
2013-04-02,CPAY,0.01
2013-04-02,CRMD,-0.01
2013-04-02,CSPI,-0.01
2013-04-02,CTRA,0.01
2013-04-02,CVLG,0.01
2013-04-02,CYH,0.01
2013-04-02,DLX,0.01
2013-04-02,DORM,-0.01
2013-04-02,EDAP,0.01
2013-04-02,EGHT,-0.01
2013-04-02,EQIX,-0.01
2013-04-02,EVC,0.01
2013-04-02,FAF,-0.01
2013-04-02,FARM,-0.01
2013-04-02,FUNC,-0.01
2013-04-02,GEO,0.01
2013-04-02,GIL,-0.01
2013-04-02,GILD,0.01
2013-04-02,GNRC,0.01
2013-04-02,GTN,0.01
2013-04-02,HDSN,-0.01
2013-04-02,HRB,0.01
2013-04-02,HVT,0.01
2013-04-02,IESC,-0.01
2013-04-02,IMMR,0.01
2013-04-02,IMNN,-0.01
2013-04-02,IMOS,-0.01
2013-04-02,IONS,0.01
2013-04-02,IPGP,-0.01
2013-04-02,JBSS,-0.01
2013-04-02,KINS,0.01
2013-04-02,KTCC,-0.01
2013-04-02,LAD,0.01
2013-04-02,LEN,-0.01
2013-04-02,LEN-B,-0.01
2013-04-02,LFCR,0.01
2013-04-02,LITS,0.01
2013-04-02,LYB,-0.01
2013-04-02,LYG,-0.01
2013-04-02,MED,-0.01
2013-04-02,MMS,0.01
2013-04-02,MPW,0.01
2013-04-02,MX,-0.01
2013-04-02,NATH,0.01
2013-04-02,NC,-0.01
2013-04-02,NMR,-0.01
2013-04-02,NTWK,0.01
2013-04-02,NVAX,0.01
2013-04-02,NXST,0.01
2013-04-02,OMAB,0.01
2013-04-02,OSK,0.01
2013-04-02,PATK,-0.01
2013-04-02,PCYO,0.01
2013-04-02,POAI,0.01
2013-04-02,PROV,-0.01
2013-04-02,QUAD,0.01
2013-04-02,RCON,-0.01
2013-04-02,REGN,-0.01
2013-04-02,RFIL,0.01
2013-04-02,RWT,0.01
2013-04-02,SAIA,0.01
2013-04-02,SBET,-0.01
2013-04-02,SBGI,0.01
2013-04-02,SFL,-0.01
2013-04-02,SPB,-0.01
2013-04-02,STC,-0.01
2013-04-02,STX,-0.01
2013-04-02,STZ,0.01
2013-04-02,SWBI,-0.01
2013-04-02,TCX,-0.01
2013-04-02,TEX,-0.01
2013-04-02,THC,0.01
2013-04-02,TLPH,-0.01
2013-04-02,UBFO,0.01
2013-04-02,UFI,0.01
2013-04-02,VLO,0.01
2013-04-02,VRTS,0.01
2013-04-02,WHR,-0.01
2013-04-02,WLK,-0.01
2013-07-02,ALCO,-0.01
2013-07-02,ANIX,0.01
2013-07-02,APO,0.01
2013-07-02,APOG,-0.01
2013-07-02,ASR,-0.01
2013-07-02,AUDC,0.01
2013-07-02,AXON,-0.01
2013-07-02,AZZ,-0.01
2013-07-02,BMRN,-0.01
2013-07-02,BSET,-0.01
2013-07-02,CAR,-0.01
2013-07-02,CHCI,0.01
2013-07-02,CLFD,0.01
2013-07-02,CNXN,-0.01
2013-07-02,CRMD,0.01
2013-07-02,CSIQ,0.01
2013-07-02,CSPI,0.01
2013-07-02,CTRA,-0.01
2013-07-02,CVLG,-0.01
2013-07-02,CYH,-0.01
2013-07-02,CYTK,0.01
2013-07-02,DCO,0.01
2013-07-02,DDD,-0.01
2013-07-02,DGLY,0.01
2013-07-02,DK,-0.01
2013-07-02,DLX,-0.01
2013-07-02,DQ,0.01
2013-07-02,DUST,0.01
2013-07-02,EDAP,-0.01
2013-07-02,EGHT,0.01
2013-07-02,EXP,-0.01
2013-07-02,EXPE,-0.01
2013-07-02,FAS,0.01
2013-07-02,FONR,-0.01
2013-07-02,FSLR,0.01
2013-07-02,GASS,-0.01
2013-07-02,GEO,-0.01
2013-07-02,GEOS,-0.01
2013-07-02,GIII,0.01
2013-07-02,GME,0.01
2013-07-02,GNW,0.01
2013-07-02,GPRE,0.01
2013-07-02,GRFS,-0.01
2013-07-02,GTIM,-0.01
2013-07-02,HCI,-0.01
2013-07-02,HOV,-0.01
2013-07-02,HRB,-0.01
2013-07-02,IDT,0.01
2013-07-02,ISSC,0.01
2013-07-02,JKS,0.01
2013-07-02,KINS,-0.01
2013-07-02,LFCR,-0.01
2013-07-02,LGND,0.01
2013-07-02,LPX,-0.01
2013-07-02,LYG,0.01
2013-07-02,MDGL,-0.01
2013-07-02,MEI,0.01
2013-07-02,MHO,-0.01
2013-07-02,MMS,-0.01
2013-07-02,MNKD,0.01
2013-07-02,MPAA,0.01
2013-07-02,MPW,-0.01
2013-07-02,MTG,0.01
2013-07-02,MTZ,0.01
2013-07-02,MU,0.01
2013-07-02,NATH,-0.01
2013-07-02,NFLX,0.01
2013-07-02,NMR,0.01
2013-07-02,NVAX,-0.01
2013-07-02,OMAB,-0.01
2013-07-02,OSBC,0.01
2013-07-02,OSK,-0.01
2013-07-02,PCRX,-0.01
2013-07-02,PDFS,-0.01
2013-07-02,PHM,-0.01
2013-07-02,PLBC,0.01
2013-07-02,PPC,0.01
2013-07-02,RAVE,0.01
2013-07-02,REGN,0.01
2013-07-02,RFIL,-0.01
2013-07-02,RVSB,0.01
2013-07-02,RWT,-0.01
2013-07-02,SBFG,-0.01
2013-07-02,SBRA,-0.01
2013-07-02,SGMO,-0.01
2013-07-02,SGRP,0.01
2013-07-02,SILC,0.01
2013-07-02,SKYW,0.01
2013-07-02,SMP,0.01
2013-07-02,SSYS,-0.01
2013-07-02,STZ,-0.01
2013-07-02,TAOP,0.01
2013-07-02,TLPH,0.01
2013-07-02,TMUS,0.01
2013-07-02,TREE,-0.01
2013-07-02,TSLA,0.01
2013-07-02,UBFO,-0.01
2013-07-02,UEIC,0.01
2013-07-02,UFI,-0.01
2013-07-02,UONEK,0.01
2013-07-02,UVE,0.01
2013-07-02,VLO,-0.01
2013-07-02,WLK,0.01
2013-07-02,WOLF,0.01
2013-10-01,ABUS,-0.01
2013-10-01,AEHR,0.01
2013-10-01,AMN,-0.01
2013-10-01,AMWD,-0.01
2013-10-01,ANIX,-0.01
2013-10-01,ARCB,0.01
2013-10-01,ARL,-0.01
2013-10-01,ASML,0.01
2013-10-01,ASYS,0.01
2013-10-01,AXON,0.01
2013-10-01,BBY,0.01
2013-10-01,BLDP,0.01
2013-10-01,BNBX,-0.01
2013-10-01,BWEN,0.01
2013-10-01,CGEN,0.01
2013-10-01,CHCI,-0.01
2013-10-01,CLRO,-0.01
2013-10-01,CNTY,0.01
2013-10-01,CPSS,-0.01
2013-10-01,CREG,0.01
2013-10-01,CSPI,-0.01
2013-10-01,CSV,-0.01
2013-10-01,CVI,-0.01
2013-10-01,CYRX,0.01
2013-10-01,CYTK,-0.01
2013-10-01,DAL,0.01
2013-10-01,DDD,0.01
2013-10-01,EEFT,0.01
2013-10-01,EGHT,-0.01
2013-10-01,ERII,0.01
2013-10-01,EYPT,0.01
2013-10-01,FAS,-0.01
2013-10-01,FENG,0.01
2013-10-01,FSLR,-0.01
2013-10-01,GDOT,0.01
2013-10-01,GIII,-0.01
2013-10-01,GILD,-0.01
2013-10-01,GSAT,0.01
2013-10-01,HVT,-0.01
2013-10-01,IDT,-0.01
2013-10-01,IEP,0.01
2013-10-01,III,0.01
2013-10-01,INCY,0.01
2013-10-01,INO,0.01
2013-10-01,KBH,-0.01
2013-10-01,KNX,0.01
2013-10-01,LYG,-0.01
2013-10-01,LYV,0.01
2013-10-01,MCRI,0.01
2013-10-01,MLCO,0.01
2013-10-01,MNKD,-0.01
2013-10-01,MTEX,0.01
2013-10-01,MTZ,-0.01
2013-10-01,MWA,-0.01
2013-10-01,NOAH,0.01
2013-10-01,NOK,0.01
2013-10-01,NTWK,-0.01
2013-10-01,NUS,0.01
2013-10-01,ONIT,-0.01
2013-10-01,OPCH,-0.01
2013-10-01,OPK,0.01
2013-10-01,PACB,0.01
2013-10-01,PALI,0.01
2013-10-01,PCRX,0.01
2013-10-01,PCYO,-0.01
2013-10-01,PLBC,-0.01
2013-10-01,REGN,-0.01
2013-10-01,RRGB,0.01
2013-10-01,RVSB,-0.01
2013-10-01,SAM,0.01
2013-10-01,SGRP,-0.01
2013-10-01,SKYW,-0.01
2013-10-01,SMP,-0.01
2013-10-01,SNDA,-0.01
2013-10-01,SNFCA,-0.01
2013-10-01,SOL,0.01
2013-10-01,SRI,0.01
2013-10-01,STGW,0.01
2013-10-01,TATT,0.01
2013-10-01,TCI,-0.01
2013-10-01,TCOM,0.01
2013-10-01,THC,-0.01
2013-10-01,TMUS,-0.01
2013-10-01,TRAK,0.01
2013-10-01,TTI,0.01
2013-10-01,UEIC,-0.01
2013-10-01,UVE,-0.01
2013-10-01,VRTS,-0.01
2013-10-01,WGO,-0.01
2013-10-01,WLK,-0.01
2014-01-02,AER,0.01
2014-01-02,ANIK,0.01
2014-01-02,ANIP,0.01
2014-01-02,APO,-0.01
2014-01-02,ASML,-0.01
2014-01-02,ASTC,0.01
2014-01-02,ASYS,-0.01
2014-01-02,ATHE,0.01
2014-01-02,ATRC,0.01
2014-01-02,ATRO,0.01
2014-01-02,AUDC,-0.01
2014-01-02,AVDL,0.01
2014-01-02,AXON,-0.01
2014-01-02,BBBY,-0.01
2014-01-02,BCRX,0.01
2014-01-02,BIB,0.01
2014-01-02,CAMT,0.01
2014-01-02,CGEN,-0.01
2014-01-02,CNTY,-0.01
2014-01-02,CPAY,-0.01
2014-01-02,CPRX,0.01
2014-01-02,CRMD,-0.01
2014-01-02,CYRX,-0.01
2014-01-02,DCO,-0.01
2014-01-02,DXCM,0.01
2014-01-02,DXPE,0.01
2014-01-02,EDN,0.01
2014-01-02,EEFT,-0.01
2014-01-02,EFOI,0.01
2014-01-02,ERII,-0.01
2014-01-02,ESCA,0.01
2014-01-02,FONR,0.01
2014-01-02,GDOT,-0.01
2014-01-02,GERN,0.01
2014-01-02,GLBS,0.01
2014-01-02,GME,-0.01
2014-01-02,GNRC,-0.01
2014-01-02,GNW,-0.01
2014-01-02,HCI,0.01
2014-01-02,HLF,0.01
2014-01-02,IMMR,-0.01
2014-01-02,IRIX,0.01
2014-01-02,ISSC,-0.01
2014-01-02,JAZZ,0.01
2014-01-02,KNDI,0.01
2014-01-02,LAB,0.01
2014-01-02,LAD,-0.01
2014-01-02,LEE,0.01
2014-01-02,LITS,-0.01
2014-01-02,LYV,-0.01
2014-01-02,MCRI,-0.01
2014-01-02,NAGE,0.01
2014-01-02,NMR,-0.01
2014-01-02,NOK,-0.01
2014-01-02,NVAX,0.01
2014-01-02,OESX,0.01
2014-01-02,OPK,-0.01
2014-01-02,PKOH,0.01
2014-01-02,PLUG,0.01
2014-01-02,POAI,-0.01
2014-01-02,PPC,-0.01
2014-01-02,PPIH,0.01
2014-01-02,QUAD,-0.01
2014-01-02,RDN,-0.01
2014-01-02,RETL,0.01
2014-01-02,RRGB,-0.01
2014-01-02,SAIA,-0.01
2014-01-02,SAM,-0.01
2014-01-02,SB,0.01
2014-01-02,SOL,-0.01
2014-01-02,SRPT,-0.01
2014-01-02,STAA,0.01
2014-01-02,TATT,-0.01
2014-01-02,TCOM,-0.01
2014-01-02,TCX,0.01
2014-01-02,TMUS,0.01
2014-01-02,TQQQ,0.01
2014-01-02,TTI,-0.01
2014-01-02,UVE,0.01
2014-01-02,WOLF,-0.01
2014-04-01,ABUS,0.01
2014-04-01,ADUS,-0.01
2014-04-01,ARL,0.01
2014-04-01,ASRT,0.01
2014-04-01,ASYS,0.01
2014-04-01,ATHE,-0.01
2014-04-01,AVAV,0.01
2014-04-01,AXON,0.01
2014-04-01,BBSI,-0.01
2014-04-01,BBY,-0.01
2014-04-01,BIB,-0.01
2014-04-01,CBAT,0.01
2014-04-01,CLDX,-0.01
2014-04-01,CNTY,0.01
2014-04-01,CRMD,0.01
2014-04-01,DAL,-0.01
2014-04-01,DDD,-0.01
2014-04-01,DGLY,-0.01
2014-04-01,DLHC,0.01
2014-04-01,DUST,-0.01
2014-04-01,DXPE,-0.01
2014-04-01,EHTH,0.01
2014-04-01,EVC,-0.01
2014-04-01,EYPT,-0.01
2014-04-01,FCEL,0.01
2014-04-01,FSLR,0.01
2014-04-01,GERN,-0.01
2014-04-01,GGAL,0.01
2014-04-01,GLBS,-0.01
2014-04-01,HALO,0.01
2014-04-01,HCI,-0.01
2014-04-01,HLF,-0.01
2014-04-01,IBCP,-0.01
2014-04-01,IDN,0.01
2014-04-01,IEP,-0.01
2014-04-01,ILMN,0.01
2014-04-01,IRD,0.01
2014-04-01,IRIX,-0.01
2014-04-01,KNX,-0.01
2014-04-01,LIVE,0.01
2014-04-01,MCHX,0.01
2014-04-01,MLCO,-0.01
2014-04-01,MTG,-0.01
2014-04-01,MTRX,0.01
2014-04-01,NEGG,0.01
2014-04-01,NFLX,-0.01
2014-04-01,NOAH,-0.01
2014-04-01,NOK,0.01
2014-04-01,NUS,-0.01
2014-04-01,NVAX,-0.01
2014-04-01,NXST,-0.01
2014-04-01,OMER,0.01
2014-04-01,OSBC,-0.01
2014-04-01,PACB,-0.01
2014-04-01,PATK,0.01
2014-04-01,PKOH,-0.01
2014-04-01,PPC,0.01
2014-04-01,PPIH,-0.01
2014-04-01,PRDO,0.01
2014-04-01,PRTS,0.01
2014-04-01,PXLW,0.01
2014-04-01,RAVE,-0.01
2014-04-01,RCON,0.01
2014-04-01,RETL,-0.01
2014-04-01,REX,0.01
2014-04-01,RMTI,0.01
2014-04-01,SB,-0.01
2014-04-01,SBGI,-0.01
2014-04-01,SOL,0.01
2014-04-01,SRI,-0.01
2014-04-01,STRT,0.01
2014-04-01,TAL,0.01
2014-04-01,TCI,0.01
2014-04-01,TCOM,0.01
2014-04-01,TCRT,0.01
2014-04-01,TCX,-0.01
2014-04-01,TQQQ,-0.01
2014-04-01,UAA,0.01
2014-07-01,ACAD,-0.01
2014-07-01,AEHR,-0.01
2014-07-01,AGX,0.01
2014-07-01,ALNT,0.01
2014-07-01,AMKR,0.01
2014-07-01,AMTX,0.01
2014-07-01,ARCB,-0.01
2014-07-01,ARL,-0.01
2014-07-01,ASYS,-0.01
2014-07-01,ATRC,-0.01
2014-07-01,ATRO,-0.01
2014-07-01,AVAV,-0.01
2014-07-01,AX,-0.01
2014-07-01,AXON,-0.01
2014-07-01,BBAR,0.01
2014-07-01,BBW,0.01
2014-07-01,BIB,0.01
2014-07-01,BIDU,0.01
2014-07-01,BMA,0.01
2014-07-01,BWEN,-0.01
2014-07-01,CAMT,-0.01
2014-07-01,CAR,0.01
2014-07-01,CCM,0.01
2014-07-01,CLFD,-0.01
2014-07-01,CNTY,-0.01
2014-07-01,CREG,-0.01
2014-07-01,CRMD,-0.01
2014-07-01,CTSO,0.01
2014-07-01,CVLG,0.01
2014-07-01,DAL,0.01
2014-07-01,DXCM,-0.01
2014-07-01,EFOI,-0.01
2014-07-01,EHTH,-0.01
2014-07-01,ERX,0.01
2014-07-01,ET,0.01
2014-07-01,FCEL,-0.01
2014-07-01,FENG,-0.01
2014-07-01,FONR,-0.01
2014-07-01,FSLR,-0.01
2014-07-01,GBX,0.01
2014-07-01,GERN,0.01
2014-07-01,GRBK,0.01
2014-07-01,GTN,-0.01
2014-07-01,HALO,-0.01
2014-07-01,HIMX,-0.01
2014-07-01,IBCP,0.01
2014-07-01,INSM,-0.01
2014-07-01,IONS,-0.01
2014-07-01,IRS,0.01
2014-07-01,LAB,-0.01
2014-07-01,LGND,-0.01
2014-07-01,LOAN,0.01
2014-07-01,LUV,0.01
2014-07-01,MMYT,0.01
2014-07-01,MTEX,-0.01
2014-07-01,NAGE,-0.01
2014-07-01,NFLX,0.01
2014-07-01,NNBR,0.01
2014-07-01,NVAX,0.01
2014-07-01,NXPI,0.01
2014-07-01,OESX,-0.01
2014-07-01,OSUR,0.01
2014-07-01,PACB,0.01
2014-07-01,PAM,0.01
2014-07-01,PAMT,0.01
2014-07-01,PESI,0.01
2014-07-01,PPC,-0.01
2014-07-01,PRDO,-0.01
2014-07-01,QUIK,0.01
2014-07-01,RDGT,0.01
2014-07-01,RDNT,0.01
2014-07-01,RGEN,0.01
2014-07-01,SAVA,0.01
2014-07-01,SBLK,0.01
2014-07-01,SILC,-0.01
2014-07-01,SIMO,0.01
2014-07-01,SOL,-0.01
2014-07-01,STAA,-0.01
2014-07-01,STGW,-0.01
2014-07-01,STRT,-0.01
2014-07-01,SWKS,0.01
2014-07-01,SYNA,0.01
2014-07-01,TAOP,-0.01
2014-07-01,TCI,-0.01
2014-07-01,TCOM,-0.01
2014-07-01,TCRT,-0.01
2014-07-01,THRM,0.01
2014-07-01,TLPH,-0.01
2014-07-01,TMUS,-0.01
2014-07-01,TQQQ,0.01
2014-07-01,TRAK,-0.01
2014-07-01,TRGP,0.01
2014-07-01,TRN,0.01
2014-07-01,URI,0.01
2014-07-01,UVE,-0.01
2014-07-01,YPF,0.01
2014-10-01,AA,0.01
2014-10-01,AGX,-0.01
2014-10-01,ALNY,-0.01
2014-10-01,ANIK,-0.01
2014-10-01,AVGO,0.01
2014-10-01,BCRX,-0.01
2014-10-01,BIB,-0.01
2014-10-01,BIDU,-0.01
2014-10-01,CALM,0.01
2014-10-01,CAMT,0.01
2014-10-01,CBAT,-0.01
2014-10-01,CDZI,0.01
2014-10-01,CENX,0.01
2014-10-01,CNET,0.01
2014-10-01,CP,0.01
2014-10-01,CPRX,-0.01
2014-10-01,CRMD,0.01
2014-10-01,DAL,-0.01
2014-10-01,DLHC,-0.01
2014-10-01,DQ,-0.01
2014-10-01,DSGR,0.01
2014-10-01,EDUC,0.01
2014-10-01,ERX,-0.01
2014-10-01,ESCA,-0.01
2014-10-01,EXPE,0.01
2014-10-01,FARM,0.01
