date,equity
2014-05-23,1.7678466617503639
2014-05-27,1.7893125549813014
2014-05-28,1.811647992694453
2014-05-29,1.8464675476223544
2014-05-30,1.8240658456735166
2014-06-02,1.8095648090788152
2014-06-03,1.8079786356906746
2014-06-04,1.8175866910373333
2014-06-05,1.849314633100671
2014-06-06,1.8701707609497547
2014-06-09,1.888036616554305
2014-06-10,1.8965744852964368
2014-06-11,1.8957285275769917
2014-06-12,1.8852589361306764
2014-06-13,1.8853298367864557
2014-06-16,1.8989375500632655
2014-06-17,1.9250135258677628
2014-06-18,1.953887019505493
2014-06-19,1.9427149717211316
2014-06-20,1.9697489661267782
2014-06-23,1.9650040459901488
2014-06-24,1.932073224658533
2014-06-25,1.9590059582816153
2014-06-26,1.9653925037922477
2014-06-27,1.959031579656334
2014-06-30,1.969133315603077
2014-07-01,1.9970261361174968
2014-07-02,2.0049966080392805
2014-07-03,2.0176965675905922
2014-07-07,1.976707897057699
2014-07-08,1.928684035233319
2014-07-09,1.958233088874899
2014-07-10,1.9411468742105293
2014-07-11,1.9473926228415763
2014-07-14,1.9700251187442568
2014-07-15,1.9367326400083085
2014-07-16,1.9309129708320985
2014-07-17,1.8805745234290214
2014-07-18,1.9311817689663735
2014-07-21,1.9388284846224524
2014-07-22,1.9579401737093358
2014-07-23,1.962927367724515
2014-07-24,1.9533775007468186
2014-07-25,1.9334109203337206
2014-07-28,1.9097314102613088
2014-07-29,1.9222069888341924
2014-07-30,1.9483852995869484
2014-07-31,1.8813111807849061
2014-08-01,1.8756812654472095
2014-08-04,1.9018553455214897
2014-08-05,1.8866391217137124
2014-08-06,1.89237505626493
2014-08-07,1.881629315933471
2014-08-08,1.9154211533268564
2014-08-11,1.935518406561522
2014-08-12,1.9066271673816784
2014-08-13,1.949827099552798
2014-08-14,1.9513666983909865
2014-08-15,1.96262429739625
2014-08-18,1.9917228014982835
2014-08-19,1.9977129584229558
2014-08-20,1.9914483923124995
2014-08-21,1.982210690154377
2014-08-22,1.9946135094158972
2014-08-25,2.010663792595707
2014-08-26,2.0153335586203385
2014-08-27,2.021408601973113
2014-08-28,2.020595975382042
2014-08-29,2.0351872600431964
2014-09-02,2.0476124066567185
2014-09-03,2.039482979032708
2014-09-04,2.0234907974948437
2014-09-05,2.0374565966066394
2014-09-08,2.054814502468124
2014-09-09,2.0199169032454214
2014-09-10,2.038956998564161
2014-09-11,2.043955642121771
2014-09-12,2.03054197622557
2014-09-15,1.9781599133823538
2014-09-16,2.004346920703619
2014-09-17,2.0107864071244657
2014-09-18,2.0096234841418608
2014-09-19,1.9810905354038242
2014-09-22,1.946231185231561
2014-09-23,1.9442442970161333
2014-09-24,1.9597657404757725
2014-09-25,1.9159240673985698
2014-09-26,1.9427459293945557
2014-09-29,1.9434600163031033
2014-09-30,1.921789653389104
2014-10-01,1.8633171142358167
2014-10-02,1.8667371015470984
2014-10-03,1.8927058673714714
2014-10-06,1.8567633059340247
2014-10-07,1.8186103600784058
2014-10-08,1.836085555901506
2014-10-09,1.7800348168608364
2014-10-10,1.730838575141354
2014-10-13,1.6737936303457686
2014-10-14,1.6929952676291669
2014-10-15,1.7074281389132602
2014-10-16,1.7487993128613062
2014-10-17,1.7761029117521745
2014-10-20,1.7942408821166451
2014-10-21,1.84191321842694
2014-10-22,1.825332951381726
2014-10-23,1.8610686531434313
2014-10-24,1.8688220040812829
2014-10-27,1.8616123772024897
2014-10-28,1.9015995132175767
2014-10-29,1.895952251470486
2014-10-30,1.8930878204402752
2014-10-31,1.9284121726569607
2014-11-03,1.9425009387498506
2014-11-04,1.9309071004412313
2014-11-05,1.9259798789291982
2014-11-06,1.9387370326619646
2014-11-07,1.9327354869282687
2014-11-10,1.9448784955948442
2014-11-11,1.938996539850093
2014-11-12,1.9404430715495968
2014-11-13,1.9250489659000156
2014-11-14,1.9286136727510974
2014-11-17,1.926152158463034
2014-11-18,1.9490045534049272
2014-11-19,1.9414628681642843
2014-11-20,1.9646445538283956
2014-11-21,1.9682570986874288
2014-11-24,1.98894112005756
2014-11-25,1.9938464849307316
2014-11-26,2.009149776533123
2014-11-28,1.9623090380598438
2014-12-01,1.9072921332877342
2014-12-02,1.9279511517428425
2014-12-03,1.954590054919545
2014-12-04,1.9615195961043312
2014-12-05,1.969706490900413
2014-12-08,1.9217514084611826
2014-12-09,1.932983656886885
2014-12-10,1.8848979476737266
2014-12-11,1.887809748957976
2014-12-12,1.8553968917247268
2014-12-15,1.8240723103013035
2014-12-16,1.8113055641031928
2014-12-17,1.870600892136439
2014-12-18,1.8965489912159874
2014-12-19,1.9079238763276831
2014-12-22,1.9262493259617028
2014-12-23,1.9230461393211338
2014-12-24,1.9308482128573423
2014-12-26,1.956418811376642
2014-12-29,1.9604696814773859
2014-12-30,1.949054080075324
2014-12-31,1.949521537641027
2015-01-02,1.9411233767844567
2015-01-05,1.9144242322099914
2015-01-06,1.8770498884476452
2015-01-07,1.9084125364817124
2015-01-08,1.944953646303969
2015-01-09,1.932980087495994
2015-01-12,1.940067923890752
2015-01-13,1.9263358810670168
2015-01-14,1.9099236168496065
2015-01-15,1.8783641559981525
2015-01-16,1.9082110773109564
2015-01-20,1.912433581153227
2015-01-21,1.9038989304157603
2015-01-22,1.9327945437723544
2015-01-23,1.934266907519334
2015-01-26,1.953246768696584
2015-01-27,1.9459042411342184
2015-01-28,1.9190675808937092
2015-01-29,1.9387345864878285
2015-01-30,1.8921262946118997
2015-02-02,1.8845211991085795
2015-02-03,1.9031971376582042
2015-02-04,1.9108336208311836
2015-02-05,1.926382702054354
2015-02-06,1.906632586440417
2015-02-09,1.8916448967352286
2015-02-10,1.9194962427349673
2015-02-11,1.9282159346716206
2015-02-12,1.9420859692914039
2015-02-13,1.9659006747954484
2015-02-17,1.9822877484750905
2015-02-18,1.987512521395457
2015-02-19,1.9896611311791892
2015-02-20,2.0016645652842207
2015-02-23,2.0187048303894977
2015-02-24,2.0212108278491523
2015-02-25,2.015256372712557
2015-02-26,2.022114133304675
2015-02-27,2.0162535046355874
2015-03-02,2.0397048804942894
2015-03-03,2.0330734552179295
2015-03-04,2.022654815331027
2015-03-05,2.0336324366721437
2015-03-06,2.0146145902034625
2015-03-09,2.0224862832410273
2015-03-10,1.9973610875020493
2015-03-11,2.0117658996009986
2015-03-12,2.0320957559255906
2015-03-13,2.03105516311817
2015-03-16,2.056283536222699
2015-03-17,2.068187453728762
2015-03-18,2.077311022975206
2015-03-19,2.1063815503235794
2015-03-20,2.114258057164159
2015-03-23,2.104419682391873
2015-03-24,2.09919582188874
2015-03-25,2.0423262129766977
2015-03-26,2.037546498514272
2015-03-27,2.0573381011454583
2015-03-30,2.0782704290693377
2015-03-31,2.060552685007244
2015-04-01,2.0435639625399027
2015-04-02,2.045829634735743
2015-04-06,2.0432199634918318
2015-04-07,2.049608799929146
2015-04-08,2.083329302523077
2015-04-09,2.087008472659799
2015-04-10,2.0981239645439986
2015-04-13,2.0972522140079106
2015-04-14,2.0910896816723947
2015-04-15,2.092480921768714
2015-04-16,2.098629669749859
2015-04-17,2.0634622780782332
2015-04-20,2.0868071531716983
2015-04-21,2.0950171486089872
2015-04-22,2.102881427293699
2015-04-23,2.1220831438554204
2015-04-24,2.111099460934726
2015-04-27,2.0564806692103805
2015-04-28,2.0584235054922377
2015-04-29,2.0224394368245298
2015-04-30,1.967813179013884
2015-05-01,2.012999554113565
2015-05-04,2.025300412238855
2015-05-05,1.9781130580971067
2015-05-06,1.9815269667228523
2015-05-07,1.9996666976341886
2015-05-08,2.0248877683396658
2015-05-11,2.0272019145735705
2015-05-12,2.0173865494926235
2015-05-13,2.002433018268872
2015-05-14,2.022143353742955
2015-05-15,2.019800702006003
2015-05-18,2.0379343161411816
2015-05-19,2.0389929072346535
2015-05-20,2.04101154647791
2015-05-21,2.0355162760068506
2015-05-22,2.036079820954729
2015-05-26,2.0189954535974706
2015-05-27,2.0417811527364598
2015-05-28,2.0347806670181545
2015-05-29,2.036385719636922
2015-06-01,2.0438181535226008
2015-06-02,2.0549710866026287
2015-06-03,2.067900705964831
2015-06-04,2.05201180612383
2015-06-05,2.0613138855254456
2015-06-08,2.0382393112689785
2015-06-09,2.0301573536381645
2015-06-10,2.0437908588819647
2015-06-11,2.052947737902257
2015-06-12,2.046945903371685
2015-06-15,2.0380309658472275
2015-06-16,2.0474417363840773
2015-06-17,2.0363102188258884
2015-06-18,2.0606032304377107
2015-06-19,2.063216835686326
2015-06-22,2.0879421493241614
2015-06-23,2.091217876744542
2015-06-24,2.067927628765827
2015-06-25,2.0703346410562116
2015-06-26,2.0502544677440935
2015-06-29,1.999802533058295
2015-06-30,2.027315251390977
2015-07-01,2.033080314979702
2015-07-02,2.020130296643075
2015-07-06,2.034542009786073
2015-07-07,2.020136949906315
2015-07-08,1.9693667366578445
2015-07-09,1.9978046942374525
2015-07-10,2.036630773641153
2015-07-13,2.058753920965718
2015-07-14,2.07820742064025
2015-07-15,2.0633282213674704
2015-07-16,2.0929628252243493
2015-07-17,2.097130167732277
2015-07-20,2.070973463677774
2015-07-21,2.0505838701666446
2015-07-22,2.0627910550577955
2015-07-23,2.0459161799328185
2015-07-24,2.0079966521241714
2015-07-27,1.9830577730529115
2015-07-28,1.9997148413921277
2015-07-29,1.9978915386386409
2015-07-30,1.9984238785946478
2015-07-31,2.0085986577947263
2015-08-03,1.9861805549855125
2015-08-04,2.0056067266890825
2015-08-05,2.0338306783389775
2015-08-06,1.9714142365183052
2015-08-07,1.9532539373280737
2015-08-10,1.9666946543250174
2015-08-11,1.958711648958307
2015-08-12,1.9564383395098612
2015-08-13,1.9628673644185022
2015-08-14,1.9593279206801695
2015-08-17,1.992287340593527
2015-08-18,1.9630648530386892
2015-08-19,1.9450210823927927
2015-08-20,1.8654564952514536
2015-08-21,1.8355443953224164
2015-08-24,1.7596820226388723
2015-08-25,1.7770774904596824
2015-08-26,1.833311592756258
2015-08-27,1.8664691516712535
2015-08-28,1.878263006805521
2015-08-31,1.8468101903319207
2015-09-01,1.8068465276742132
2015-09-02,1.8465538396233938
2015-09-03,1.834437267943428
2015-09-04,1.8325907566203572
2015-09-08,1.8859874777018408
2015-09-09,1.8671216267403588
2015-09-10,1.8836539850529332
2015-09-11,1.895745124114312
2015-09-14,1.8880990548922176
2015-09-15,1.8990568850249596
2015-09-16,1.909618392601753
2015-09-17,1.9397887368289195
2015-09-18,1.9253925528198461
2015-09-21,1.8976184106160472
2015-09-22,1.8670641806966695
2015-09-23,1.867730063172982
2015-09-24,1.853613230510409
2015-09-25,1.7991115872834336
2015-09-28,1.718814576135864
2015-09-29,1.6893119977765283
2015-09-30,1.7384798578482814
2015-10-01,1.73456381630756
2015-10-02,1.742574182341963
2015-10-05,1.7738964227119567
2015-10-06,1.7386320690782922
2015-10-07,1.759427876721303
2015-10-08,1.7741013271589896
2015-10-09,1.7835632681831517
2015-10-12,1.809269022348014
2015-10-13,1.784373030640953
2015-10-14,1.7596114678933346
2015-10-15,1.8057688390334135
2015-10-16,1.8091892929219406
2015-10-19,1.8252989326096332
2015-10-20,1.8109008545300596
2015-10-21,1.7915471303689847
2015-10-22,1.7992471048085505
2015-10-23,1.807053056595415
2015-10-26,1.8124064967501627
2015-10-27,1.80407802878186
2015-10-28,1.8407660663815215
2015-10-29,1.8280540396150735
2015-10-30,1.8212746452157114
2015-11-02,1.8445221649501953
2015-11-03,1.8434483477306827
2015-11-04,1.849617616595319
2015-11-05,1.8530067240961927
2015-11-06,1.878823462454537
2015-11-09,1.8605236436115682
2015-11-10,1.8642582436559885
2015-11-11,1.8485724654977056
2015-11-12,1.82215473129778
2015-11-13,1.8171506506422197
2015-11-16,1.8271409427782028
2015-11-17,1.8241586904925846
2015-11-18,1.8477260542203302
2015-11-19,1.8308426473686799
2015-11-20,1.8452466284488702
2015-11-23,1.8579871932163736
2015-11-24,1.8652867318367627
2015-11-25,1.8871182955945067
2015-11-27,1.899089919684635
2015-11-30,1.8880894532679744
2015-12-01,1.9054915895299676
2015-12-02,1.9039587399870903
2015-12-03,1.8614505078851573
2015-12-04,1.8946896746929383
2015-12-07,1.8744985153129152
2015-12-08,1.8911699863209417
2015-12-09,1.8592748006387438
2015-12-10,1.865887007963944
2015-12-11,1.8177326545693668
2015-12-14,1.8044291042069964
2015-12-15,1.8232977827901424
2015-12-16,1.8442665865546892
2015-12-17,1.823336799105375
2015-12-18,1.8117732910513578
2015-12-21,1.8214373449622774
2015-12-22,1.82178194623652
2015-12-23,1.8275672618447019
2015-12-24,1.8275141743841408
2015-12-28,1.820220470770128
2015-12-29,1.844352032923907
2015-12-30,1.833946171336957
2015-12-31,1.818011758475141
2016-01-04,1.7706610035805481
2016-01-05,1.7791829849625866
2016-01-06,1.768398921763666
2016-01-07,1.714805403624697
2016-01-08,1.6985743264616089
2016-01-11,1.6709790249654515
2016-01-12,1.6789063040150014
2016-01-13,1.6091374764208473
2016-01-14,1.6322060450457014
