date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d
2023-04-20,0.0070274925,0.0070274925,0.9929725075,0.0325104629,0.0638414181,-0.0588144148,0.0097841236,-0.0079851531
2023-04-21,0.0058113643,0.0058113643,0.9941886357,0.0512319995,0.0451961653,-0.0573827687,0.0095211940,-0.0072155892
2023-04-24,0.0049772971,0.0049772971,0.9950227029,0.0494946275,0.0338818999,-0.0420709427,0.0094117284,-0.0061763068
2023-04-25,0.0052058854,0.0052058854,0.9947941146,0.0261007947,0.0185672906,-0.0306819631,0.0096355639,-0.0219536035
2023-04-26,0.0151353159,0.0151353159,0.9848646841,0.0198513674,0.0138667065,-0.0403508173,0.0096527667,-0.0260958862
2023-04-27,0.0494651595,0.0494651595,0.9505348405,0.0424955590,0.0228176120,0.0079447384,0.0098755652,-0.0067058460
2023-04-28,0.1183869538,0.1183869538,0.8816130462,0.0363292879,0.0291817715,0.0136990760,0.0099259663,0.0000000000
2023-05-01,0.0344971508,0.0344971508,0.9655028492,0.0292540534,0.0412046536,-0.0122747632,0.0097867567,-0.0010102732
2023-05-02,0.3246663321,0.3246663321,0.6753336679,0.0035410001,0.0145811503,0.0140974369,0.0097331528,-0.0122393730
2023-05-03,0.0423272420,0.0423272420,0.9576727580,-0.0071276247,-0.0029774457,0.0011141921,0.0096824294,-0.0190173426
2023-05-04,0.0026166379,0.0026166379,0.9973833621,-0.0086657030,-0.0242424992,-0.0105164371,0.0095405648,-0.0259682196
2023-05-05,0.0456058404,0.0456058404,0.9543941596,0.0123407934,0.0044994123,-0.0219819021,0.0097383931,-0.0079339790
2023-05-08,0.2392663204,0.2392663204,0.7607336796,0.0086722691,0.0109389312,0.0143286371,0.0097057271,-0.0076721478
2023-05-09,0.0484479529,0.0484479529,0.9515520471,0.0032230555,-0.0064781672,0.0159565956,0.0095812104,-0.0120195336
2023-05-10,0.5356102646,0.3500000000,0.4643897354,0.0076455322,0.0091967995,0.0544568095,0.0094968994,-0.0074029063
2023-05-11,0.6238363863,0.3500000000,0.3761636137,0.0099981872,0.0162465483,0.0501950415,0.0094325657,-0.0091344503
2023-05-12,0.6327356658,0.3500000000,0.3672643342,-0.0045496787,0.0125515293,0.0657431990,0.0094310994,-0.0104386660
2023-05-15,0.4999999430,0.3500000000,0.5000000570,0.0013326259,0.0042543624,0.0705415849,0.0093252804,-0.0070225101
2023-05-16,0.1331473879,0.1331473879,0.8668526121,-0.0089128152,-0.0019969458,0.0385551695,0.0093642786,-0.0136572136
2023-05-17,0.4719245476,0.3500000000,0.5280754524,0.0024654857,0.0068483425,0.0554492109,0.0094801565,-0.0016821419
2023-05-18,0.6274200130,0.3500000000,0.3725799870,0.0122872736,0.0307414059,0.0441372146,0.0093837916,0.0000000000
2023-05-19,0.8773300555,0.3500000000,0.1226699445,0.0163682533,0.0318264234,0.0864151446,0.0093792594,-0.0014532426
2023-05-22,0.7295868969,0.3500000000,0.2704131031,0.0159866803,0.0533656182,0.0935442678,0.0090011828,-0.0010537847
2023-05-23,0.7716771419,0.3500000000,0.2283228581,0.0035380911,0.0429874909,0.0808006050,0.0091252640,-0.0122606622
2023-05-24,0.5787075724,0.3500000000,0.4212924276,0.0123389323,0.0299462543,0.0532674904,0.0091600596,-0.0194165954
2023-05-25,0.4733816791,0.3500000000,0.5266183209,0.0254485122,0.0500852099,0.0705636444,0.0091028004,-0.0109250514
2023-05-26,0.7439399895,0.3500000000,0.2560600105,0.0184522253,0.0600745746,0.0749365012,0.0092252051,0.0000000000
2023-05-30,0.8059676443,0.3500000000,0.1940323557,0.0102163565,0.0644150463,0.0542736574,0.0092062055,0.0000000000
2023-05-31,0.4865378094,0.3500000000,0.5134621906,0.0056301183,0.0625858907,0.0233063108,0.0092233119,-0.0055455441
2023-06-01,0.4354326098,0.3500000000,0.5645673902,0.0267276174,0.0644049869,0.0388597628,0.0092462758,0.0000000000
2023-06-02,0.3813118441,0.3500000000,0.6186881559,0.0487684506,0.0627451080,0.0624740127,0.0092068632,0.0000000000
2023-06-05,0.3331838890,0.3331838890,0.6668161110,0.0542315027,0.0599785818,0.0406170914,0.0092141548,-0.0019135195
2023-06-06,0.3509733698,0.3500000000,0.6490266302,0.0373205122,0.0788265484,0.0602855470,0.0089755895,0.0000000000
2023-06-07,0.4028290775,0.3500000000,0.5971709225,0.0334623570,0.0733438812,0.0534170631,0.0089949196,-0.0034564037
2023-06-08,0.5244210745,0.3500000000,0.4755789255,0.0442877680,0.1001340634,0.0497204107,0.0086564508,0.0000000000
2023-06-09,0.5561286873,0.3500000000,0.4438713127,0.0412946317,0.1182381332,0.0631559958,0.0084112929,0.0000000000
2023-06-12,0.1932683482,0.1932683482,0.8067316518,0.0525772605,0.1299982069,0.0989409686,0.0084500189,0.0000000000
2023-06-13,0.2677787928,0.2677787928,0.7322212072,0.0609163411,0.1189569155,0.1392198435,0.0082647675,0.0000000000
2023-06-14,0.7135858787,0.3500000000,0.2864141213,0.0585226792,0.1273353468,0.1855810273,0.0082004712,0.0000000000
2023-06-15,0.9733090087,0.3500000000,0.0266909913,0.0788581360,0.1216322471,0.2039197165,0.0080669678,0.0000000000
2023-06-16,0.8492838320,0.3500000000,0.1507161680,0.0622847387,0.1310380619,0.1829506191,0.0079084404,-0.0034076058
2023-06-20,0.6779716324,0.3500000000,0.3220283676,0.0466924640,0.1144580042,0.2170932085,0.0078980736,-0.0085770460
2023-06-21,0.3844436744,0.3500000000,0.6155563256,0.0428434693,0.0943712575,0.2082455407,0.0078081473,-0.0136582784
2023-06-22,0.4136250770,0.3500000000,0.5863749230,0.0461897390,0.1173700924,0.1828282968,0.0074435499,-0.0100974696
2023-06-23,0.2987699604,0.2987699604,0.7012300396,0.0500607865,0.1059322477,0.1760192953,0.0075349946,-0.0175812034
2023-06-26,0.1535616849,0.1535616849,0.8464383151,0.0533976458,0.0942292166,0.1598423810,0.0075419928,-0.0215992999
2023-06-27,0.1344263772,0.1344263772,0.8655736228,0.0558084218,0.1041697977,0.1364294610,0.0076365179,-0.0108681270
2023-06-28,0.0507851661,0.0507851661,0.9492148339,0.0428352682,0.1072114935,0.1413648167,0.0076220243,-0.0103690567
2023-06-29,0.1162860083,0.1162860083,0.8837139917,0.0465454048,0.0956459635,0.1697604250,0.0074479280,-0.0064716656
2023-06-30,0.6777359892,0.3500000000,0.3222640108,0.0648030902,0.1021232411,0.1845322757,0.0075414088,0.0000000000
2023-07-03,0.4512687465,0.3500000000,0.5487312535,0.0559923424,0.0880557124,0.1956103897,0.0073691297,0.0000000000
2023-07-05,0.1544641944,0.1544641944,0.8455358056,0.0393940121,0.0823139405,0.1813351889,0.0073710324,-0.0014876731
2023-07-06,0.0433719311,0.0433719311,0.9566280689,0.0332296560,0.0798240211,0.1698696474,0.0074107430,-0.0093089124
2023-07-07,0.0247656362,0.0247656362,0.9752343638,0.0283857155,0.0799303310,0.1629953556,0.0074099270,-0.0118068193
2023-07-10,0.0289020603,0.0289020603,0.9710979397,0.0345610798,0.0784521481,0.1487259171,0.0074040100,-0.0093089124
2023-07-11,0.0633452689,0.0633452689,0.9366547311,0.0348943831,0.0842107903,0.1570049732,0.0074322589,-0.0029961044
2023-07-12,0.1916408350,0.1916408350,0.8083591650,0.0413514069,0.0926440903,0.1797892445,0.0074790584,0.0000000000
2023-07-13,0.4891557680,0.3500000000,0.5108442320,0.0401838791,0.1058206520,0.1997699900,0.0074895477,0.0000000000
2023-07-14,0.4696242283,0.3500000000,0.5303757717,0.0327232430,0.0906481863,0.2053533179,0.0073440500,-0.0006238601
2023-07-17,0.6375351820,0.3500000000,0.3624648180,0.0350767524,0.0971123117,0.2124790786,0.0073318596,0.0000000000
2023-07-18,0.4050382282,0.3500000000,0.5949617718,0.0299952878,0.1013147085,0.1985905069,0.0073654387,0.0000000000
2023-07-19,0.6425778953,0.3500000000,0.3574221047,0.0358183508,0.1030468839,0.2112548311,0.0073649823,0.0000000000
2023-07-20,0.0797965388,0.0797965388,0.9202034612,0.0343053013,0.0959017613,0.1715636744,0.0074346506,-0.0066402675
2023-07-21,0.0711528279,0.0711528279,0.9288471721,0.0396336226,0.1019211869,0.1641385926,0.0073840350,-0.0066402675
2023-07-24,0.0750363172,0.0750363172,0.9249636828,0.0405251717,0.1059896463,0.1575593150,0.0073923068,-0.0021991810
2023-07-25,0.3234890541,0.3234890541,0.6765109459,0.0513128888,0.1078482878,0.1715866333,0.0073932151,0.0000000000
2023-07-26,0.7401570654,0.3500000000,0.2598429346,0.0557964963,0.1258965776,0.1703441493,0.0070479733,0.0000000000
2023-07-27,0.2885658526,0.2885658526,0.7114341474,0.0374144312,0.1231849260,0.1765072217,0.0070880538,-0.0066334992
2023-07-28,0.2904810166,0.2904810166,0.7095189834,0.0470405832,0.1120386632,0.1579541269,0.0067806199,0.0000000000
2023-07-31,0.1587420069,0.1587420069,0.8412579931,0.0449238691,0.1047324752,0.1457934635,0.0067241998,0.0000000000
2023-08-01,0.1599264295,0.1599264295,0.8400735705,0.0297784397,0.1026847529,0.1260987367,0.0067398422,-0.0028619916
2023-08-02,0.0506182080,0.0506182080,0.9493817920,0.0142862744,0.0997059162,0.1137289762,0.0068295646,-0.0167337073
2023-08-03,0.0458726228,0.0458726228,0.9541273772,0.0128846571,0.1041290017,0.1179106989,0.0067686441,-0.0195532163
2023-08-04,0.1070064070,0.1070064070,0.8929935930,0.0162644025,0.1069794689,0.0956954133,0.0067231662,-0.0239870674
2023-08-07,0.1593567628,0.1593567628,0.8406432372,0.0277282445,0.0963451344,0.1060165730,0.0064337633,-0.0154659345
2023-08-08,0.0909133326,0.0909133326,0.9090866674,0.0206762322,0.0912865446,0.1030658330,0.0064740002,-0.0197499782
2023-08-09,0.0645840039,0.0645840039,0.9354159961,0.0074329576,0.0887605475,0.0969608423,0.0065136280,-0.0263034919
2023-08-10,0.1050733893,0.1050733893,0.8949266107,-0.0002455587,0.0840873573,0.1017356799,0.0065010234,-0.0259524507
2023-08-11,0.1991390041,0.1991390041,0.8008609959,-0.0086998891,0.0853486163,0.0784393864,0.0064938847,-0.0265203772
2023-08-14,0.1613335028,0.1613335028,0.8386664972,-0.0026063560,0.0927773548,0.0843916347,0.0065061938,-0.0211474351
2023-08-15,0.3379758932,0.3379758932,0.6620241068,-0.0176296969,0.0763362007,0.0539231805,0.0067054944,-0.0325462111
2023-08-16,0.1445623407,0.1445623407,0.8554376593,-0.0320334984,0.0756225708,0.0418931736,0.0067184656,-0.0396475278
2023-08-17,0.3687357720,0.3500000000,0.6312642280,-0.0415460827,0.0546194576,0.0319285699,0.0066595649,-0.0469679658
2023-08-18,0.2656593492,0.2656593492,0.7343406508,-0.0346705662,0.0450652244,0.0398107848,0.0065643973,-0.0465051281
2023-08-21,0.1547319039,0.1547319039,0.8452680961,-0.0283933737,0.0533917440,0.0435341799,0.0065983321,-0.0403048915
2023-08-22,0.2215034411,0.2215034411,0.7784965589,-0.0353365650,0.0501198411,0.0548841496,0.0066133264,-0.0429030433
2023-08-23,0.4149015212,0.3500000000,0.5850984788,-0.0272506203,0.0738593227,0.0893159607,0.0065576086,-0.0322465964
2023-08-24,0.1369555674,0.1369555674,0.8630444326,-0.0408818599,0.0667058206,0.0768246840,0.0067444717,-0.0456577103
2023-08-25,0.2668014399,0.2668014399,0.7331985601,-0.0276680647,0.0650057607,0.0809605722,0.0067181990,-0.0389275581
2023-08-28,0.3025796622,0.3025796622,0.6974203378,-0.0309886668,0.0580546057,0.0726691994,0.0065790551,-0.0328346462
2023-08-29,0.6320551477,0.3500000000,0.3679448523,-0.0188533699,0.0729429772,0.1263006863,0.0067959448,-0.0188533699
2023-08-30,0.4951679507,0.3500000000,0.5048320493,-0.0119831106,0.0833716490,0.1384657918,0.0067515197,-0.0148108067
2023-08-31,0.2949226427,0.2949226427,0.7050773573,0.0004889064,0.0716021960,0.1494182006,0.0066774306,-0.0162529822
2023-09-01,0.3473117847,0.3473117847,0.6526882153,0.0052337992,0.0582963194,0.1603885591,0.0064565554,-0.0144217547
2023-09-05,0.2673091915,0.2673091915,0.7326908085,0.0054408460,0.0557475951,0.1517646966,0.0064806289,-0.0186767313
2023-09-06,0.5400766759,0.3500000000,0.4599233241,-0.0099653891,0.0463686159,0.1562154377,0.0065486521,-0.0252771995
2023-09-07,0.4445741524,0.3500000000,0.5554258476,-0.0086882539,0.0467775267,0.1570331323,0.0065448089,-0.0282666392
2023-09-08,0.3634315716,0.3500000000,0.6365684284,-0.0005120822,0.0420528192,0.1383177375,0.0065104013,-0.0268021045
2023-09-11,0.3103775768,0.3103775768,0.6896224232,0.0056951478,0.0470248878,0.1383631621,0.0065513683,-0.0204051060
2023-09-12,0.4824330638,0.3500000000,0.5175669362,0.0007602554,0.0319183202,0.1147980135,0.0065097617,-0.0257802840
2023-09-13,0.4905542217,0.3500000000,0.5094457783,-0.0035725462,0.0263517631,0.1042288960,0.0064637993,-0.0246444311
2023-09-14,0.2677880208,0.2677880208,0.7322119792,0.0168644626,0.0339769320,0.1643863168,0.0065452265,-0.0162306229
2023-09-15,0.2471423215,0.2471423215,0.7528576785,0.0120416569,0.0090064786,0.1459842661,0.0065561252,-0.0280832929
2023-09-18,0.2039765547,0.2039765547,0.7960234453,0.0204159677,0.0130528052,0.1598289071,0.0065403303,-0.0275108946
2023-09-19,0.1896992391,0.1896992391,0.8103007609,0.0178007795,0.0162184563,0.1663007699,0.0065104837,-0.0295321762
2023-09-20,0.1176194393,0.1176194393,0.8823805607,0.0019314330,0.0120658858,0.1466892070,0.0065846095,-0.0384513048
2023-09-21,0.0210739220,0.0210739220,0.9789260780,-0.0119541272,-0.0082424475,0.1408317733,0.0068983277,-0.0543443021
2023-09-22,0.0250928079,0.0250928079,0.9749071921,-0.0250312486,-0.0029345954,0.1584687902,0.0068379744,-0.0564706724
2023-09-25,0.0708017506,0.0708017506,0.9291982494,-0.0071716246,0.0053713440,0.1732036910,0.0068382861,-0.0525018950
2023-09-26,0.0093845243,0.0093845243,0.9906154757,-0.0286135714,-0.0201516478,0.1756629668,0.0069445366,-0.0664272730
2023-09-27,0.0114569513,0.0114569513,0.9885430487,-0.0343423742,-0.0202493819,0.1878823212,0.0069443617,-0.0660494007
2023-09-28,0.0228858241,0.0228858241,0.9771141759,-0.0425857264,-0.0184363559,0.1978297067,0.0069665621,-0.0606362118
2023-09-29,0.0378756587,0.0378756587,0.9621243413,-0.0488269858,-0.0322399640,0.1718670048,0.0067973798,-0.0629146254
2023-10-02,0.0155604163,0.0155604163,0.9844395837,-0.0478144064,-0.0337390414,0.1963897123,0.0067941257,-0.0632902618
2023-10-03,0.0181851329,0.0181851329,0.9818148671,-0.0623061723,-0.0452533736,0.1989180566,0.0069841328,-0.0758293627
2023-10-04,0.0297574088,0.0297574088,0.9702425912,-0.0513821294,-0.0307081976,0.1765751508,0.0069951381,-0.0690992105
2023-10-05,0.0305165312,0.0305165312,0.9694834688,-0.0453162850,-0.0286221770,0.1407907505,0.0069902151,-0.0694480157
2023-10-06,0.0459642558,0.0459642558,0.9540357442,-0.0310101956,-0.0195680365,0.1570239305,0.0071514148,-0.0584002808
2023-10-09,0.0469332133,0.0469332133,0.9530667867,-0.0262766109,-0.0195412988,0.1765700389,0.0071518279,-0.0523744469
2023-10-10,0.0176238359,0.0176238359,0.9823761641,-0.0275977768,-0.0222999442,0.2166343963,0.0071073234,-0.0474397473
2023-10-11,0.0149218404,0.0149218404,0.9850781596,-0.0182276784,-0.0260290846,0.2310147255,0.0070514259,-0.0435380477
2023-10-12,0.0085272175,0.0085272175,0.9914727825,-0.0253519448,-0.0313651245,0.2313021115,0.0070879505,-0.0493715916
2023-10-13,0.0040416828,0.0040416828,0.9959583172,-0.0384993022,-0.0395209445,0.2292330133,0.0070919243,-0.0541050575
2023-10-16,0.0182107196,0.0182107196,0.9817892804,-0.0165339640,-0.0365746198,0.2102152090,0.0071588468,-0.0441529287
2023-10-17,0.0082864020,0.0082864020,0.9917135980,-0.0171588069,-0.0387600037,0.2383874201,0.0071502676,-0.0441976474
2023-10-18,0.0296260651,0.0296260651,0.9703739349,-0.0282351803,-0.0452283830,0.1912748266,0.0072895534,-0.0569335101
2023-10-19,0.0173396212,0.0173396212,0.9826603788,-0.0278366865,-0.0536153278,0.1670942473,0.0073594649,-0.0652176343
2023-10-20,0.0033325606,0.0033325606,0.9966674394,-0.0236466037,-0.0694066026,0.1609831392,0.0074662728,-0.0767058476
2023-10-23,0.0012024954,0.0012024954,0.9987975046,-0.0231406330,-0.0735463339,0.1687718851,0.0074503769,-0.0783045383
2023-10-24,0.0220026084,0.0220026084,0.9779973916,-0.0199027752,-0.0667125079,0.1496404312,0.0075293668,-0.0713597367
2023-10-25,0.0211322838,0.0211322838,0.9788677162,-0.0195553874,-0.0739602137,0.1194494730,0.0076825182,-0.0846836493
2023-10-26,0.0213732338,0.0213732338,0.9786267662,-0.0316877384,-0.0939180849,0.0886586672,0.0076702019,-0.0956441829
2023-10-27,0.0067329288,0.0067329288,0.9932670712,-0.0416331447,-0.0997448803,0.0919487860,0.0076664953,-0.0997448803
2023-10-30,0.0157626961,0.0157626961,0.9842373039,-0.0278141650,-0.0863640543,0.1109396387,0.0078534299,-0.0889788727
2023-10-31,0.1040165571,0.1040165571,0.8959834429,-0.0213183429,-0.0676578201,0.0919346763,0.0077459366,-0.0832593613
2023-11-01,0.0301840804,0.0301840804,0.9698159196,0.0025379421,-0.0550062030,0.1116070950,0.0078820170,-0.0734838711
2023-11-02,0.0390961837,0.0390961837,0.9609038163,0.0143681681,-0.0325167864,0.1378936846,0.0082608478,-0.0557238715
2023-11-03,0.4060987704,0.3500000000,0.5939012296,0.0240039790,-0.0321422407,0.1778308418,0.0082680223,-0.0471110654
2023-11-06,0.5266525719,0.3500000000,0.4733474281,0.0143165164,-0.0256769949,0.1928260262,0.0082603132,-0.0449198531
2023-11-07,0.2650742593,0.2650742593,0.7349257407,0.0107357657,-0.0163269243,0.1792459842,0.0082301831,-0.0422009610
