date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-02-17,-0.0025032649,0.0075365969,0.9924634031,0.99924634031,-0.0024878112590603746,1.0653593138584143,1,0.1,0.0
2023-02-21,-0.0200561166,0.0203712627,0.9796287373,0.99796287373,-0.02004100111338064,1.0440084466632273,1,0.1,0.0
2023-02-22,-0.0013799448,0.0202218976,0.9797781024,0.99797781024,-0.0013771336781967702,1.0425707074710056,1,0.1,0.0
2023-02-23,0.0053255632,0.0215614042,0.9784385958,0.99784385958,0.005314793900630727,1.0481117559080488,1,0.1,0.0
2023-02-24,-0.0106847947,0.0442874389,0.9557125611,0.99557125611,-0.010661756782267927,1.0369370432859215,1,0.1,0.0
2023-02-27,0.0034057943,0.0160825782,0.9839174218,0.99839174218,0.003390710909303278,1.0404529970308516,1,0.1,0.0
2023-02-28,-0.003700208,0.0115920546,0.9884079454,0.99884079454,-0.0036942571115483737,1.0366092961473385,1,0.1,0.0
2023-03-01,-0.0038336712,0.0307453056,0.9692546944,0.99692546944,-0.003829227187413115,1.0326398836478061,1,0.1,0.0
2023-03-02,0.0077778416,0.0258781455,0.9741218545,0.99741218545,0.007753928388309961,1.0406468993565239,1,0.1,0.0
2023-03-03,0.0160422678,0.0012915571,0.9987084429,0.99987084429,0.016000753385972163,1.0572980337550042,1,0.1,0.0
2023-03-06,0.0006914694,0.0013782432,0.9986217568,0.99986217568,0.0006913800927786998,1.0580290285676766,1,0.1,0.0
2023-03-07,-0.0153318545,0.00441382,0.99558618,0.999558618,-0.0153297413975792,1.041809717168602,1,0.1,0.0
2023-03-08,0.0016339658,0.0167056628,0.9832943372,0.99832943372,0.0016332445969072646,1.043511247260173,1,0.1,0.0
2023-03-09,-0.0184510145,0.0233688234,0.9766311766,0.99766311766,-0.01842019085734451,1.024289570923855,1,0.1,0.0
2023-03-10,-0.0144256475,0.0251824038,0.9748175962,0.99748175962,-0.014391936459114185,1.0095480605033855,1,0.1,0.0
2023-03-13,-0.0014297397,0.0567480188,0.9432519812,0.99432519812,-0.0014261392717545708,1.008108304367578,1,0.1,0.0
2023-03-14,0.016528439,0.1400958586,0.8599041414,0.98599041414,0.016434643383289333,1.0246762048415916,1,0.1,0.0
2023-03-15,-0.006252715,0.0171416141,0.9828583859,0.99828583859,-0.00616511705234939,1.0183589560979862,1,0.1,0.0
2023-03-16,0.0175488794,0.0134091618,0.9865908382,0.99865908382,0.017518797788143775,1.036199380725612,1,0.1,0.0
2023-03-17,-0.0116953583,0.0038821688,0.9961178312,0.99961178312,-0.011679675804824633,1.0240969078895767,1,0.1,0.0
2023-03-20,0.0096129529,0.025544659,0.974455341,0.9974455341,0.009609220989417574,1.0339376813920669,1,0.1,0.0
2023-03-21,0.0131353378,0.1366622093,0.8633377907,0.98633377907,0.01310178402750492,1.047484109591565,1,0.1,0.0
2023-03-22,-0.0170471959,0.1590791392,0.8409208608,0.98409208608,-0.016814225154593607,1.0298714759270333,1,0.1,0.0
2023-03-23,0.0027040057,0.2166236307,0.7833763693,0.97833763693,0.0026609906100852104,1.0326119542540697,1,0.1,0.0
2023-03-24,0.0065614809,0.0483381462,0.9516618538,0.99516618538,0.006419343718467329,1.0392406453162248,1,0.1,0.0
2023-03-27,0.0018665677,0.2791754203,0.7208245797,0.97208245797,0.0018575450577625202,1.0411710816407578,1,0.1,0.0
2023-03-28,-0.002244,0.2845818271,0.7154181729,0.97154181729,-0.00218135303568468,1.0388999199411537,1,0.1,0.0
2023-03-29,0.0145356991,0.0570059372,0.9429940628,0.99429940628,0.014122039519194617,1.0535713056670508,1,0.1,0.0
2023-03-30,0.0058569202,0.0099227504,0.9900772496,0.99900772496,0.005823532277489339,1.0597068121722395,1,0.1,0.0
2023-03-31,0.0140938624,0.0035664426,0.9964335574,0.99964335574,0.014079877412123286,1.0746273541804165,1,0.1,0.0
2023-04-03,0.0038095238,0.0058104537,0.9941895463,0.99941895463,0.003808165155203396,1.0787197126254346,1,0.1,0.0
2023-04-04,-0.005545097,0.0042463968,0.9957536032,0.99957536032,-0.005541875047061949,1.072741582767262,1,0.1,0.0
2023-04-05,-0.0026195714,0.0028075906,0.9971924094,0.99971924094,-0.002618459026038967,1.0699326528872577,1,0.1,0.0
2023-04-06,0.0039018685,0.0125619561,0.9874380439,0.99874380439,0.0039007730150676964,1.0741062173075802,1,0.1,0.0
2023-04-10,0.0010269132,0.0113979002,0.9886020998,0.99886020998,0.0010256231961463089,1.0752078455591758,1,0.1,0.0
2023-04-11,0.0002633625,0.0200532747,0.9799467253,0.99799467253,0.00026306232205085777,1.0754906922317158,1,0.1,0.0
2023-04-12,-0.0040697602,0.0096354357,0.9903645643,0.99903645643,-0.004061598998074627,1.0711224803137087,1,0.1,0.0
2023-04-13,0.0132788817,0.0194466716,0.9805533284,0.99805533284,0.013266086918921175,1.0853320842383607,1,0.1,0.0
2023-04-14,-0.0024425637,0.0197981012,0.9802018988,0.99802018988,-0.0024378137265864018,1.0826862467854999,1,0.1,0.0
2023-04-17,0.003586881,0.005153377,0.994846623,0.9994846623,0.003579779656696964,1.0865620249863281,1,0.1,0.0
2023-04-18,0.0006527626,0.0210877755,0.9789122245,0.99789122245,0.00065242620682307,1.087270926526768,1,0.1,0.0
2023-04-19,-0.0001637043,0.031067171,0.968932829,0.9968932829,-0.00016335908404732153,1.0870933109440992,1,0.1,0.0
2023-04-20,-0.0054626644,0.0070274925,0.9929725075,0.99929725075,-0.005445693447096959,1.081173334024308,1,0.1,0.0
2023-04-21,0.0007757584,0.0058113643,0.9941886357,0.99941886357,0.0007752132363662188,1.08201147390365,1,0.1,0.0
2023-04-24,0.0010468359,0.0049772971,0.9950227029,0.99950227029,0.001046227545522278,1.083143504112219,1,0.1,0.0
2023-04-25,-0.0158753476,0.0052058854,0.9947941146,0.99947941146,-0.015867445967842904,1.0659567830852983,1,0.1,0.0
2023-04-26,-0.004235262,0.0151353159,0.9848646841,0.99848646841,-0.004233057171138903,1.061444527080535,1,0.1,0.0
2023-04-27,0.0199095988,0.0494651595,0.9505348405,0.99505348405,0.019879464993271975,1.0825454763989326,1,0.1,0.0
2023-04-28,0.0085348081,0.1183869538,0.8816130462,0.98816130462,0.00849259053560316,1.0917390918661583,1,0.1,0.0
2023-05-01,-0.0010102732,0.0344971508,0.9655028492,0.99655028492,-0.0009983128833346221,1.0906491946655081,1,0.1,0.0
2023-05-02,-0.0112404558,0.3246663321,0.6753336679,0.96753336679,-0.011201679430120666,1.0784320920161459,1,0.1,0.0
2023-05-03,-0.0068619557,0.042327242,0.957672758,0.9957672758,-0.0066391711011848315,1.071272196836242,1,0.1,0.0
2023-05-04,-0.0070856268,0.0026166379,0.9973833621,0.99973833621,-0.0070556352959714715,1.0637136909126514,1,0.1,0.0
2023-05-05,0.0185150433,0.0456058404,0.9543941596,0.99543941596,0.018510198583598106,1.0834032425675366,1,0.1,0.0
2023-05-08,0.0002639252,0.2392663204,0.7607336796,0.97607336796,0.0002627215469451262,1.0836878759433892,1,0.1,0.0
2023-05-09,-0.0043809974,0.0484479529,0.9515520471,0.99515520471,-0.004276174887242004,1.0790538370626714,1,0.1,0.0
2023-05-10,0.004672792,0.5356102646,0.4643897354,0.94643897354,0.00465015327932725,1.084071602801659,1,0.1,0.0
2023-05-11,-0.001744458,0.6238363863,0.3761636137,0.93761636137,-0.001651023038903641,1.0822817756096124,1,0.1,0.0
2023-05-12,-0.0013162388,0.6327356658,0.3672643342,0.9367264334200001,-0.0012341270343500152,1.0809461024115483,1,0.1,0.0
2023-05-15,0.0034521923,0.499999943,0.500000057,0.9500000057,0.003233759780658987,1.084441622442587,1,0.1,0.0
2023-05-16,-0.0066816253,0.1331473879,0.8668526121,0.98668526121,-0.006347544073085264,1.0775580814494445,1,0.1,0.0
2023-05-17,0.0121408823,0.4719245476,0.5280754524,0.95280754524,0.011979229623495364,1.0904663971397806,1,0.1,0.0
2023-05-18,0.0096323238,0.627420013,0.372579987,0.9372579987,0.009177750794834828,1.1004744259828707,1,0.1,0.0
2023-05-19,-0.0014532426,0.8773300555,0.1226699445,0.91226699445,-0.0013620632509015846,1.0989755102086824,1,0.1,0.0
2023-05-22,0.0004000393,0.7295868969,0.2704131031,0.92704131031,0.0003649426498728819,1.0993765732435234,1,0.1,0.0
2023-05-23,-0.0112186996,0.7716771419,0.2283228581,0.92283228581,-0.010400197977158273,1.087942839230341,1,0.1,0.0
2023-05-24,-0.0072447587,0.5787075724,0.4212924276,0.94212924276,-0.006685697231262884,1.0806691828023265,1,0.1,0.0
2023-05-25,0.0086596856,0.4733816791,0.5266183209,0.95266183209,0.008158543036867676,1.0894858688388358,1,0.1,0.0
2023-05-26,0.012951102,0.7439399895,0.2560600105,0.92560600105,0.012338020558904464,1.1029279678872053,1,0.1,0.0
2023-05-30,0.0003791381,0.8059676443,0.1940323557,0.91940323557,0.000350932500586695,1.103315021156943,1,0.1,0.0
2023-05-31,-0.0055455441,0.4865378094,0.5134621906,0.9513462190599999,-0.005098591188536124,1.0976896689118925,1,0.1,0.0
2023-06-01,0.0095031091,0.4354326098,0.5645673902,0.9564567390200001,0.00904074691159968,1.1076136033960025,1,0.1,0.0
2023-06-02,0.0144578078,0.3813118441,0.6186881559,0.96186881559,0.013828267701765921,1.12292998081388,1,0.1,0.0
2023-06-05,-0.0019135195,0.333183889,0.666816111,0.9666816111,-0.001840554735073369,1.120863166720537,1,0.1,0.0
2023-06-06,0.0021769827,0.3509733698,0.6490266302,0.96490266302,0.002104449143772828,1.1232219662520284,1,0.1,0.0
2023-06-07,-0.0034564037,0.4028290775,0.5971709225,0.95971709225,-0.0033350931346021813,1.1194759163837469,1,0.1,0.0
2023-06-08,0.0060480083,0.5244210745,0.4755789255,0.94755789255,0.005804376939579866,1.1259737765772198,1,0.1,0.0
2023-06-09,0.0017932002,0.5561286873,0.4438713127,0.94438713127,0.0016991610024322387,1.127886987308141,1,0.1,0.0
2023-06-12,0.0090718338,0.1932683482,0.8067316518,0.98067316518,0.008567323097740222,1.1375499595461467,1,0.1,0.0
2023-06-13,0.0065958686,0.2677787928,0.7322212072,0.97322212072,0.006468391337073375,1.1449080778499632,1,0.1,0.0
2023-06-14,0.0011881822,0.7135858787,0.2864141213,0.92864141213,0.001156365200485755,1.146232009708944,1,0.1,0.0
2023-06-15,0.0124011807,0.9733090087,0.0266909913,0.9026690991299999,0.011516249957327302,1.159432304041842,1,0.1,0.0
2023-06-16,-0.0034076058,0.849283832,0.150716168,0.9150716167999999,-0.0030759404576761627,1.155865959309903,1,0.1,0.0
2023-06-20,-0.0051871158,0.6779716324,0.3220283676,0.93220283676,-0.004746582441634825,1.1503795462425592,1,0.1,0.0
2023-06-21,-0.0051251914,0.3844436744,0.6155563256,0.96155563256,-0.0047777179620179565,1.1448833572213382,1,0.1,0.0
2023-06-22,0.0036101168,0.413625077,0.586374923,0.9586374923,0.003471328143239483,1.1488576230399872,1,0.1,0.0
2023-06-23,-0.0075600714,0.2987699604,0.7012300396,0.97012300396,-0.0072473678885049495,1.140531429194303,1,0.1,0.0
2023-06-26,-0.0040900037,0.1535616849,0.8464383151,0.98464383151,-0.003967806675651515,1.1360060209757554,1,0.1,0.0
2023-06-27,0.0109680756,0.1344263772,0.8655736228,0.98655736228,0.010799647983075342,1.1482744861089478,1,0.1,0.0
2023-06-28,0.0005045539,0.0507851661,0.9492148339,0.99492148339,0.000497771364712087,1.1488460642669622,1,0.1,0.0
2023-06-29,0.0039382268,0.1162860083,0.8837139917,0.98837139917,0.003918226449782253,1.1533475033027014,1,0.1,0.0
2023-06-30,0.0118033798,0.6777359892,0.3222640108,0.93222640108,0.011666123007860916,1.1668025971470402,1,0.1,0.0
2023-07-03,0.0011499428,0.4512687465,0.5487312535,0.95487312535,0.0010720070378918583,1.1680534177430122,1,0.1,0.0
2023-07-05,-0.0014876731,0.1544641944,0.8455358056,0.98455358056,-0.001420539062496123,1.1663941522360262,1,0.1,0.0
2023-07-06,-0.0078328921,0.0433719311,0.9566280689,0.99566280689,-0.007711901963195138,1.157399034883538,1,0.1,0.0
2023-07-07,-0.0025213782,0.0247656362,0.9752343638,0.99752343638,-0.0025104424958432557,1.1544934511617184,1,0.1,0.0
2023-07-10,0.0025277516,0.0289020603,0.9710979397,0.99710979397,0.0025214914623470433,1.1574044965421582,1,0.1,0.0
2023-07-11,0.0063721256,0.0633452689,0.9366547311,0.99366547311,0.006353708844166963,1.1647583077281167,1,0.1,0.0
2023-07-12,0.0080436955,0.191640835,0.808359165,0.9808359165,0.007992742494560277,1.1740679209501874,1,0.1,0.0
2023-07-13,0.0079404968,0.489155768,0.510844232,0.9510844232,0.0077883244562933175,1.1832119428522732,1,0.1,0.0
2023-07-14,-0.0006238601,0.4696242283,0.5303757717,0.95303757717,-0.0005933436233659943,1.1825098915908911,1,0.1,0.0
2023-07-17,0.0034698253,0.637535182,0.362464818,0.9362464818,0.0033068738971151683,1.1864203026844735,1,0.1,0.0
2023-07-18,0.0074310364,0.4050382282,0.5949617718,0.95949617718,0.006957281685627738,1.1946745629277973,1,0.1,0.0
2023-07-19,0.0022266144,0.6425778953,0.3574221047,0.93574221047,0.0021364280048539394,1.1972268991207229,1,0.1,0.0
2023-07-20,-0.0066402675,0.0797965388,0.9202034612,0.99202034612,-0.0062135785885621,1.1897878356946958,1,0.1,0.0
2023-07-21,0.0,0.0711528279,0.9288471721,0.99288471721,0.0,1.1897878356946958,1,0.1,0.0
2023-07-24,0.0044707736,0.0750363172,0.9249636828,0.99249636828,0.004438962781545934,1.1950692596152808,1,0.1,0.0
2023-07-25,0.0027291186,0.3234890541,0.6765109459,0.96765109459,0.002708640299105398,1.1983062723720967,1,0.1,0.0
2023-07-26,0.0001573232,0.7401570654,0.2598429346,0.92598429346,0.0001522339666844015,1.1984886952892428,1,0.1,0.0
2023-07-27,-0.0066334992,0.2885658526,0.7114341474,0.97114341474,-0.006142516069879475,1.1911269592188598,1,0.1,0.0
2023-07-28,0.0097882198,0.2904810166,0.7095189834,0.97095189834,0.00950576520079768,1.2024495324175344,1,0.1,0.0
2023-07-31,0.0019086492,0.1587420069,0.8412579931,0.98412579931,0.0018532065640051222,1.2046779197838955,1,0.1,0.0
2023-08-01,-0.0028619916,0.1599264295,0.8400735705,0.98400735705,-0.0028165597709685058,1.201284872418058,1,0.1,0.0
2023-08-02,-0.0139115304,0.050618208,0.949381792,0.9949381792,-0.01368904826142473,1.1848404258238079,1,0.1,0.0
2023-08-03,-0.0028674927,0.0458726228,0.9541273772,0.99541273772,-0.002852977965807292,1.1814601021959348,1,0.1,0.0
2023-08-04,-0.0045222761,0.107006407,0.892993593,0.9892993593,-0.004501531233426725,1.1761417226448523,1,0.1,0.0
2023-08-07,0.0087305533,0.1593567628,0.8406432372,0.98406432372,0.008637130786024502,1.186300212526236,1,0.1,0.0
2023-08-08,-0.0043513413,0.0909133326,0.9090866674,0.99090866674,-0.004281999733659406,1.1812204753321587,1,0.1,0.0
2023-08-09,-0.0066855532,0.0645840039,0.9354159961,0.99354159961,-0.006624772607831341,1.1733951582833686,1,0.1,0.0
2023-08-10,0.0003605242,0.1050733893,0.8949266107,0.98949266107,0.00035819579036611555,1.1738154634895017,1,0.1,0.0
2023-08-11,-0.0005830583,0.1991390041,0.8008609959,0.98008609959,-0.0005769319088259504,1.1731382518935414,1,0.1,0.0
2023-08-14,0.0055193165,0.1613335028,0.8386664972,0.98386664972,0.005409405380887731,1.1794842322658596,1,0.1,0.0
2023-08-15,-0.0116450388,0.3379758932,0.6620241068,0.96620241068,-0.01145716531001541,1.1659706864362331,1,0.1,0.0
2023-08-16,-0.0073402129,0.1445623407,0.8554376593,0.98554376593,-0.007092131398884434,1.1577014691207799,1,0.1,0.0
2023-08-17,-0.0076226575,0.368735772,0.631264228,0.9631264228,-0.00751246257894456,1.1490042801564209,1,0.1,0.0
2023-08-18,0.0004856476,0.2656593492,0.7343406508,0.97343406508,0.0004677400357294053,1.1495417154594745,1,0.1,0.0
2023-08-21,0.0065026428,0.1547319039,0.8452680961,0.98452680961,0.006329894014567193,1.156818192683657,1,0.1,0.0
2023-08-22,-0.0027072679,0.2215034411,0.7784965589,0.97784965589,-0.0026653778283465645,1.15373483512145,1,0.1,0.0
2023-08-23,0.0111341353,0.4149015212,0.5850984788,0.95850984788,0.010887510371737701,1.1662961351050698,1,0.1,0.0
2023-08-24,-0.0138579868,0.1369555674,0.8630444326,0.98630444326,-0.013283016819591048,1.150804203925845,1,0.1,0.0
2023-08-25,0.0070521366,0.2668014399,0.7331985601,0.97331985601,0.006955553663056469,1.1588086843219223,1,0.1,0.0
2023-08-28,0.006339701,0.3025796622,0.6974203378,0.96974203378,0.006170556864466453,1.1659591792035684,1,0.1,0.0
2023-08-29,0.0144559317,0.6320551477,0.3679448523,0.93679448523,0.014018524606942773,1.1823042066479246,1,0.1,0.0
2023-08-30,0.0041202437,0.4951679507,0.5048320493,0.95048320493,0.0038598215759636503,1.1868676899340966,1,0.1,0.0
2023-08-31,-0.0014638564,0.2949226427,0.7050773573,0.97050773573,-0.0013913709226292923,1.1852163167413141,1,0.1,0.0
2023-09-01,0.0018614821,0.3473117847,0.6526882153,0.96526882153,0.0018065827779729256,1.1873575081273116,1,0.1,0.0
2023-09-05,-0.0043172388,0.2673091915,0.7326908085,0.97326908085,-0.0041672960087395915,1.1824094379227457,1,0.1,0.0
2023-09-06,-0.0067260896,0.5400766759,0.4599233241,0.94599233241,-0.006546295042706744,1.1746690368808224,1,0.1,0.0
2023-09-07,-0.003066964,0.4445741524,0.5554258476,0.95554258476,-0.0029013244277775034,1.1712609409095662,1,0.1,0.0
2023-09-08,0.0015071365,0.3634315716,0.6365684284,0.96365684284,0.0014401331067961398,1.1729477125672674,1,0.1,0.0
2023-09-11,0.0065731734,0.3103775768,0.6896224232,0.96896224232,0.006334283526083868,1.1803774959399398,1,0.1,0.0
2023-09-12,-0.0054871438,0.4824330638,0.5175669362,0.95175669362,-0.005316835160380285,1.1741016233670047,1,0.1,0.0
2023-09-13,0.0011659104,0.4905542217,0.5094457783,0.95094457783,0.0011096630273611716,1.17540448052882,1,0.1,0.0
2023-09-14,0.008626401,0.2677880208,0.7322119792,0.97322119792,0.00820322925713729,1.185046592952464,1,0.1,0.0
2023-09-15,-0.0120482202,0.2471423215,0.7528576785,0.97528576785,-0.011725583295847941,1.171151230417339,1,0.1,0.0
2023-09-18,0.0005889376,0.2039765547,0.7960234453,0.97960234453,0.0005743824594317362,1.1718239191414326,1,0.1,0.0
2023-09-19,-0.0020784619,0.1896992391,0.8103007609,0.98103007609,-0.0020360661502562783,1.169438008125608,1,0.1,0.0
2023-09-20,-0.0091905454,0.1176194393,0.8823805607,0.98823805607,-0.0090162014530706,1.1588941194574698,1,0.1,0.0
2023-09-21,-0.0165285413,0.021073922,0.978926078,0.9978926078,-0.016334133523984714,1.1399645881700908,1,0.1,0.0
2023-09-22,-0.0022485672,0.0250928079,0.9749071921,0.99749071921,-0.002243828587021544,1.1374067030389625,1,0.1,0.0
2023-09-25,0.0042063107,0.0708017506,0.9291982494,0.99291982494,0.004195755885363719,1.1421789839072904,1,0.1,0.0
2023-09-26,-0.0146969983,0.0093845243,0.9906154757,0.99906154757,-0.014592940979179478,1.1255112334074722,1,0.1,0.0
2023-09-27,0.0004047594,0.0114569513,0.9885430487,0.99885430487,0.00040437955255750465,1.125966367136436,1,0.1,0.0
2023-09-28,0.005796012,0.0228858241,0.9771141759,0.99771141759,0.005789371537278178,1.132485004774268,1,0.1,0.0
2023-09-29,-0.0024254859,0.0378756587,0.9621243413,0.99621243413,-0.0024199349756335573,1.1297444647018342,1,0.1,0.0
2023-10-02,-0.0004008561,0.0155604163,0.9844395837,0.99844395837,-0.0003993378311168587,1.129293314997584,1,0.1,0.0
2023-10-03,-0.0133863248,0.0181851329,0.9818148671,0.99818148671,-0.013365495121338498,1.1141997507054235,1,0.1,0.0
2023-10-04,0.0072823696,0.0297574088,0.9702425912,0.99702425912,0.007269126514099707,1.1222990096552796,1,0.1,0.0
2023-10-05,-0.0003746965,0.0305165312,0.9694834688,0.99694834688,-0.00037358150030735707,1.1218797395074591,1,0.1,0.0
2023-10-06,0.0118722383,0.0459642558,0.9540357442,0.99540357442,0.011836008346950422,1.135158317468544,1,0.1,0.0
2023-10-09,0.0063995707,0.0469332133,0.9530667867,0.99530667867,0.006370155549533502,1.1423894525241653,1,0.1,0.0
2023-10-10,0.0052074362,0.0176238359,0.9823761641,0.99823761641,0.005182996028607926,1.1483104525197216,1,0.1,0.0
2023-10-11,0.0040960134,0.0149218404,0.9850781596,0.99850781596,0.00408879465319942,1.153005658158197,1,0.1,0.0
2023-10-12,-0.0060990862,0.0085272175,0.9914727825,0.99914727825,-0.006089985240913776,1.1459838707173235,1,0.1,0.0
2023-10-13,-0.0049793019,0.0040416828,0.9959583172,0.99959583172,-0.004975055940970054,1.1402825368530556,1,0.1,0.0
2023-10-16,0.0105213891,0.0182107196,0.9817892804,0.99817892804,0.010517136688264242,1.1522750441563798,1,0.1,0.0
2023-10-17,-4.67843e-05,0.008286402,0.991713598,0.9991713598,-4.6699102423101767e-05,1.1522212339460733,1,0.1,0.0
2023-10-18,-0.013324787,0.0296260651,0.9703739349,0.99703739349,-0.013313745545835363,1.136880853624807,1,0.1,0.0
2023-10-19,-0.0087842419,0.0173396212,0.9826603788,0.99826603788,-0.008758217647761645,1.1269238036691878,1,0.1,0.0
2023-10-20,-0.0122897197,0.0033325606,0.9966674394,0.99966674394,-0.012268409791574782,1.113098240641894,1,0.1,0.0
2023-10-23,-0.0017315074,0.0012024954,0.9987975046,0.99987975046,-0.0017309303646660151,1.1111715450983108,1,0.1,0.0
2023-10-24,0.0075348115,0.0220026084,0.9779973916,0.99779973916,0.007533905442383138,1.1195430064493481,1,0.1,0.0
2023-10-25,-0.0143477654,0.0211322838,0.9788677162,0.99788677162,-0.014316196573648873,1.1035154086963654,1,0.1,0.0
2023-10-26,-0.0119745852,0.0213732338,0.9786267662,0.99786267662,-0.011949280166716631,1.0903291939095638,1,0.1,0.0
2023-10-27,-0.0045343849,0.0067329288,0.9932670712,0.99932670712,-0.004524693453139311,1.0853957885441146,1,0.1,0.0
2023-10-30,0.0119588407,0.0157626961,0.9842373039,0.99842373039,0.011950788897703638,1.0983671244834619,1,0.1,0.0
2023-10-31,0.0062781326,0.1040165571,0.8959834429,0.98959834429,0.006268236570375069,1.1052519494608468,1,0.1,0.0
2023-11-01,0.0106633106,0.0301840804,0.9698159196,0.99698159196,0.010552394514410007,1.1169150040693783,1,0.1,0.0
2023-11-02,0.0191685812,0.0390961837,0.9609038163,0.99609038163,0.019110722600390526,1.1382600568803622,1,0.1,0.0
2023-11-03,0.0091210673,0.4060987704,0.5939012296,0.95939012296,0.009085407407729914,1.1486016132330663,1,0.1,0.0
2023-11-06,0.0022995464,0.5266525719,0.4733474281,0.94733474281,0.0022061621034482255,1.1511356145841405,1,0.1,0.0
2023-11-07,0.0028467685,0.2650742593,0.7349257407,0.97349257407,0.0026968427047871094,1.1542400462685523,1,0.1,0.0
2023-11-08,0.0007306819,0.3282867791,0.6717132209,0.96717132209,0.0007113134036573584,1.1550610726845012,1,0.1,0.0
2023-11-09,-0.0077983577,0.166634385,0.833365615,0.9833365615,-0.007542347926839732,1.146349200197566,1,0.1,0.0
2023-11-10,0.0156064485,0.5053426196,0.4946573804,0.94946573804,0.015346391405216833,1.163941523710855,1,0.1,0.0
