date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-05-16,0.8668526121,-0.0066816253,-0.0033408130,1.0432852359
2023-05-17,0.5280754524,0.0121408823,0.0105243556,1.0542651406
2023-05-18,0.3725799870,0.0096323238,0.0050865938,1.0596277591
2023-05-19,0.1226699445,-0.0014532426,-0.0005414491,1.0590540246
2023-05-22,0.2704131031,0.0004000393,0.0000490728,1.0591059953
2023-05-23,0.2283228581,-0.0112186996,-0.0030336834,1.0558930031
2023-05-24,0.4212924276,-0.0072447587,-0.0016541440,1.0541464040
2023-05-25,0.5266183209,0.0086596856,0.0036482600,1.0579922041
2023-05-26,0.2560600105,0.0129511020,0.0068202876,1.0652080152
2023-05-30,0.1940323557,0.0003791381,0.0000970821,1.0653114278
2023-05-31,0.5134621906,-0.0055455441,-0.0010760150,1.0641651368
2023-06-01,0.5645673902,0.0095031091,0.0048794872,1.0693577170
2023-06-02,0.6186881559,0.0144578078,0.0081624068,1.0780862497
2023-06-05,0.6668161110,-0.0019135195,-0.0011838718,1.0768099338
2023-06-06,0.6490266302,0.0021769827,0.0014516471,1.0783730818
2023-06-07,0.5971709225,-0.0034564037,-0.0022432981,1.0759539696
2023-06-08,0.4755789255,0.0060480083,0.0036116947,1.0798399868
2023-06-09,0.4438713127,0.0017932002,0.0008528082,1.0807608833
2023-06-12,0.8067316518,0.0090718338,0.0040267268,1.0851128121
2023-06-13,0.7322212072,0.0065958686,0.0053210960,1.0908868015
2023-06-14,0.2864141213,0.0011881822,0.0008700122,1.0918358863
2023-06-15,0.0266909913,0.0124011807,0.0035518733,1.0957139490
2023-06-16,0.1507161680,-0.0034076058,-0.0000909524,1.0956142912
2023-06-20,0.3220283676,-0.0051871158,-0.0007817822,1.0947577594
2023-06-21,0.6155563256,-0.0051251914,-0.0016504570,1.0929509088
2023-06-22,0.5863749230,0.0036101168,0.0022222302,1.0953796974
2023-06-23,0.7012300396,-0.0075600714,-0.0044330363,1.0905238394
2023-06-26,0.8464383151,-0.0040900037,-0.0028680335,1.0873961806
2023-06-27,0.8655736228,0.0109680756,0.0092837994,1.0974913486
2023-06-28,0.9492148339,0.0005045539,0.0004367285,1.0979706544
2023-06-29,0.8837139917,0.0039382268,0.0037382233,1.1020751139
2023-06-30,0.3222640108,0.0118033798,0.0104308119,1.1135706521
2023-07-03,0.5487312535,0.0011499428,0.0003705852,1.1139833249
2023-07-05,0.8455358056,-0.0014876731,-0.0008163327,1.1130739439
2023-07-06,0.9566280689,-0.0078328921,-0.0066229908,1.1057020654
2023-07-07,0.9752343638,-0.0025213782,-0.0024120211,1.1030350887
2023-07-10,0.9710979397,0.0025277516,0.0024651502,1.1057542359
2023-07-11,0.9366547311,0.0063721256,0.0061879581,1.1125965967
2023-07-12,0.8083591650,0.0080436955,0.0075341655,1.1209790836
2023-07-13,0.5108442320,0.0079404968,0.0064187733,1.1281743942
2023-07-14,0.5303757717,-0.0006238601,-0.0003186954,1.1278148503
2023-07-17,0.3624648180,0.0034698253,0.0018403113,1.1298903807
2023-07-18,0.5949617718,0.0074310364,0.0026934893,1.1329337283
2023-07-19,0.3574221047,0.0022266144,0.0013247504,1.1344345827
2023-07-20,0.9202034612,-0.0066402675,-0.0023733784,1.1317421402
2023-07-21,0.9288471721,0.0000000000,0.0000000000,1.1317421402
2023-07-24,0.9249636828,0.0044707736,0.0041526654,1.1364418866
2023-07-25,0.6765109459,0.0027291186,0.0025243356,1.1393106474
2023-07-26,0.2598429346,0.0001573232,0.0001064308,1.1394319052
2023-07-27,0.7114341474,-0.0066334992,-0.0017236679,1.1374679030
2023-07-28,0.7095189834,0.0097882198,0.0069636738,1.1453888584
2023-07-31,0.8412579931,0.0019086492,0.0013542228,1.1469399701
2023-08-01,0.8400735705,-0.0028619916,-0.0024076733,1.1441785133
2023-08-02,0.9493817920,-0.0139115304,-0.0116867090,1.1308068320
2023-08-03,0.9541273772,-0.0028674927,-0.0027223454,1.1277283852
2023-08-04,0.8929935930,-0.0045222761,-0.0043148275,1.1228624318
2023-08-07,0.8406432372,0.0087305533,0.0077963281,1.1316166358
2023-08-08,0.9090866674,-0.0043513413,-0.0036579256,1.1274772663
2023-08-09,0.9354159961,-0.0066855532,-0.0060777473,1.1206247444
2023-08-10,0.8949266107,0.0003605242,0.0003372401,1.1210026640
2023-08-11,0.8008609959,-0.0005830583,-0.0005217943,1.1204177312
2023-08-14,0.8386664972,0.0055193165,0.0044202053,1.1253702075
2023-08-15,0.6620241068,-0.0116450388,-0.0097663039,1.1143795001
2023-08-16,0.8554376593,-0.0073402129,-0.0048593979,1.1089642868
2023-08-17,0.6312642280,-0.0076226575,-0.0065207083,1.1017330542
2023-08-18,0.7343406508,0.0004856476,0.0003065720,1.1020708146
2023-08-21,0.8452680961,0.0065026428,0.0047751549,1.1073333735
2023-08-22,0.7784965589,-0.0027072679,-0.0022883672,1.1047993881
2023-08-23,0.5850984788,0.0111341353,0.0086678860,1.1143756633
2023-08-24,0.8630444326,-0.0138579868,-0.0081082870,1.1053399856
2023-08-25,0.7331985601,0.0070521366,0.0060863072,1.1120674243
2023-08-28,0.6974203378,0.0063397010,0.0046482596,1.1172366024
2023-08-29,0.3679448523,0.0144559317,0.0100818608,1.1285004263
2023-08-30,0.5048320493,0.0041202437,0.0015160224,1.1302112583
2023-08-31,0.7050773573,-0.0014638564,-0.0007390016,1.1293760303
2023-09-01,0.6526882153,0.0018614821,0.0013124889,1.1308583238
2023-09-05,0.7326908085,-0.0043172388,-0.0028178109,1.1276717789
2023-09-06,0.4599233241,-0.0067260896,-0.0049281440,1.1221144500
2023-09-07,0.5554258476,-0.0030669640,-0.0014105683,1.1205316310
2023-09-08,0.6365684284,0.0015071365,0.0008371025,1.1214696309
2023-09-11,0.6896224232,0.0065731734,0.0041842746,1.1261621678
2023-09-12,0.5175669362,-0.0054871438,-0.0037840574,1.1219007055
2023-09-13,0.5094457783,0.0011659104,0.0006034367,1.1225777016
2023-09-14,0.7322119792,0.0086264010,0.0043946836,1.1275110753
2023-09-15,0.7528576785,-0.0120482202,-0.0088218511,1.1175643405
2023-09-18,0.7960234453,0.0005889376,0.0004433862,1.1180598531
2023-09-19,0.8103007609,-0.0020784619,-0.0016545044,1.1162100181
2023-09-20,0.8823805607,-0.0091905454,-0.0074471059,1.1078974839
2023-09-21,0.9789260780,-0.0165285413,-0.0145844635,1.0917393934
2023-09-22,0.9749071921,-0.0022485672,-0.0022011810,1.0893362774
2023-09-25,0.9291982494,0.0042063107,0.0041007625,1.0938033868
2023-09-26,0.9906154757,-0.0146969983,-0.0136564251,1.0788659427
2023-09-27,0.9885430487,0.0004047594,0.0004009609,1.0792985258
2023-09-28,0.9771141759,0.0057960120,0.0057296074,1.0854824826
2023-09-29,0.9621243413,-0.0024254859,-0.0023699767,1.0829099144
2023-10-02,0.9844395837,-0.0004008561,-0.0003856734,1.0824922648
2023-10-03,0.9818148671,-0.0133863248,-0.0131780281,1.0682271514
2023-10-04,0.9702425912,0.0072823696,0.0071499388,1.0758649101
2023-10-05,0.9694834688,-0.0003746965,-0.0003635465,1.0754737833
2023-10-06,0.9540357442,0.0118722383,0.0115099388,1.0878524206
2023-10-09,0.9530667867,0.0063995707,0.0061054192,1.0944942157
2023-10-10,0.9823761641,0.0052074362,0.0049630345,1.0999262282
2023-10-11,0.9850781596,0.0040960134,0.0040238259,1.1043521399
2023-10-12,0.9914727825,-0.0060990862,-0.0060080766,1.0977171076
2023-10-13,0.9959583172,-0.0049793019,-0.0049368423,1.0922978514
2023-10-16,0.9817892804,0.0105213891,0.0104788650,1.1037438930
2023-10-17,0.9917135980,-0.0000467843,-0.0000459323,1.1036931955
2023-10-18,0.9703739349,-0.0133247870,-0.0132143725,1.0891085826
2023-10-19,0.9826603788,-0.0087842419,-0.0085239994,1.0798250216
2023-10-20,0.9966674394,-0.0122897197,-0.0120766207,1.0667843845
2023-10-23,0.9987975046,-0.0017315074,-0.0017257370,1.0649433952
2023-10-24,0.9779973916,0.0075348115,0.0075257509,1.0729578939
2023-10-25,0.9788677162,-0.0143477654,-0.0140320771,1.0579020660
2023-10-26,0.9786267662,-0.0119745852,-0.0117215348,1.0455018301
2023-10-27,0.9932670712,-0.0045343849,-0.0044374705,1.0408624466
2023-10-30,0.9842373039,0.0119588407,0.0118783227,1.0532261466
2023-10-31,0.8959834429,0.0062781326,0.0061791723,1.0597342124
2023-11-01,0.9698159196,0.0106633106,0.0095541497,1.0698590718
2023-11-02,0.9609038163,0.0191685812,0.0185899952,1.0897477468
2023-11-03,0.5939012296,0.0091210673,0.0087644683,1.0992988064
2023-11-06,0.4733474281,0.0022995464,0.0013657035,1.1008001226
2023-11-07,0.7349257407,0.0028467685,0.0013475105,1.1022834624
2023-11-08,0.6717132209,0.0007306819,0.0005369969,1.1028753852
2023-11-09,0.8333656150,-0.0077983577,-0.0052382600,1.0970982372
2023-11-10,0.4946573804,0.0156064485,0.0130058776,1.1113669625
2023-11-13,0.8127162561,-0.0009560738,-0.0004729290,1.1108413649
2023-11-14,0.7988632670,0.0194016155,0.0157680083,1.1283571208
2023-11-15,0.9148444039,0.0021162217,0.0016905718,1.1302646895
2023-11-16,0.9794214169,0.0012248620,0.0011205581,1.1315312168
2023-11-17,0.9592110561,0.0012437529,0.0012181582,1.1329096009
2023-11-20,0.8171259945,0.0077021416,0.0073879794,1.1412795136
2023-11-21,0.8248752748,-0.0021802636,-0.0017815500,1.1392462671
2023-11-22,0.8261275533,0.0038547396,0.0031796793,1.1428687049
2023-11-24,0.4795034031,0.0006164523,0.0005092683,1.1434507317
2023-11-27,0.2470150104,-0.0017989318,-0.0008625939,1.1424643980
2023-11-28,0.2144143604,0.0009919811,0.0002450342,1.1427443409
2023-11-29,0.5370187650,-0.0007040122,-0.0001509503,1.1425718432
2023-11-30,0.6049594426,0.0039353737,0.0021133695,1.1449865198
2023-12-01,0.6669659821,0.0059156787,0.0035787457,1.1490841353
2023-12-04,0.8546948565,-0.0052499211,-0.0035015188,1.1450605956
2023-12-05,0.8116943116,-0.0001965431,-0.0001679844,1.1448682433
2023-12-06,0.9000021826,-0.0040299251,-0.0032710673,1.1411233023
2023-12-07,0.7686819236,0.0076326632,0.0068694136,1.1489621502
2023-12-08,0.7282350393,0.0042982749,0.0033040062,1.1527583283
2023-12-11,0.7605443356,0.0038875751,0.0028310684,1.1560218659
2023-12-12,0.7579624902,0.0045679844,0.0034741546,1.1600380646
2023-12-13,0.7344010201,0.0137910876,0.0104531271,1.1721640899
2023-12-14,0.7662149354,0.0032084704,0.0023563039,1.1749260648
2023-12-15,0.7791762714,-0.0016466454,-0.0012616843,1.1734436789
2023-12-18,0.5828614179,0.0056255777,0.0043833166,1.1785872541
2023-12-19,0.2246728432,0.0060805517,0.0035441190,1.1827643076
2023-12-20,0.3457429025,-0.0138547476,-0.0031127855,1.1790826160
2023-12-21,0.1276092006,0.0094826932,0.0032785739,1.1829483254
2023-12-22,0.1897634265,0.0020072381,0.0002561420,1.1832513282
2023-12-26,0.0314889459,0.0042230563,0.0008013816,1.1841995641
2023-12-27,0.0282736579,0.0018047110,0.0000568284,1.1842668603
2023-12-28,0.0363758531,0.0003816110,0.0000107895,1.1842796380
2023-12-29,0.0328194654,-0.0028961540,-0.0001053501,1.1841548741
2024-01-02,0.1036286702,-0.0055954040,-0.0001836382,1.1839374180
2024-01-03,0.1171223335,-0.0081673709,-0.0008463738,1.1829353644
2024-01-04,0.1956337964,-0.0032201722,-0.0003771541,1.1824892155
2024-01-05,0.1915293192,0.0013696248,0.0002679449,1.1828060575
2024-01-08,0.0605148276,0.0142745490,0.0027339946,1.1860398429
2024-01-09,0.1951216793,-0.0015176001,-0.0000918373,1.1859309202
2024-01-10,0.1609309820,0.0056551677,0.0011034458,1.1872395307
2024-01-11,0.2559410674,-0.0004391257,-0.0000706689,1.1871556298
2024-01-12,0.2360220265,0.0006930997,0.0001773927,1.1873662225
2024-01-16,0.3579361377,-0.0036740809,-0.0008671640,1.1863365812
2024-01-17,0.5426184764,-0.0055571123,-0.0019890913,1.1839768494
2024-01-18,0.4492474648,0.0088920245,0.0048249768,1.1896895102
2024-01-19,0.0577789068,0.0124657549,0.0056002088,1.1963520199
2024-01-22,0.0371161824,0.0021162706,0.0001222758,1.1964983048
2024-01-23,0.0151724804,0.0029165975,0.0001082530,1.1966278293
2024-01-24,0.0371617810,0.0010915910,0.0000165621,1.1966476480
2024-01-25,0.0217857970,0.0054373532,0.0002020617,1.1968894447
2024-01-26,0.0495045714,-0.0012697646,-0.0000276628,1.1968563353
2024-01-29,0.0170943006,0.0079221499,0.0003921826,1.1973257216
2024-01-30,0.0173730714,-0.0007733744,-0.0000132203,1.1973098926
2024-01-31,0.1036196504,-0.0163196550,-0.0002835225,1.1969704283
2024-02-01,0.0188315862,0.0130918195,0.0013565698,1.1985942022
2024-02-02,0.0034520047,0.0105262502,0.0001982260,1.1988317947
2024-02-05,0.0255037053,-0.0036413927,-0.0000125701,1.1988167252
2024-02-06,0.0172764862,0.0029018985,0.0000740092,1.1989054487
2024-02-07,0.0110788108,0.0083391258,0.0001440708,1.1990781759
2024-02-08,0.0207697106,0.0004425708,0.0000049032,1.1990840552
2024-02-09,0.0061052494,0.0057794159,0.0001200368,1.1992279894
2024-02-12,0.0023659536,-0.0004378062,-0.0000026729,1.1992247840
2024-02-13,0.0788389517,-0.0137726020,-0.0000325853,1.1991857068
2024-02-14,0.0250413863,0.0090878997,0.0007164805,1.2000449000
2024-02-15,0.0086241478,0.0068992076,0.0001727657,1.2002522266
2024-02-16,0.0710336815,-0.0049800978,-0.0000429491,1.2002006769
2024-02-20,0.0839807380,-0.0055073560,-0.0003912078,1.1997311490
2024-02-21,0.0821849739,0.0009079792,0.0000762528,1.1998226318
2024-02-22,0.0287308203,0.0206949955,0.0017008177,1.2018633114
2024-02-23,0.0302191995,0.0006905925,0.0000198413,1.2018871579
2024-02-26,0.0493223194,-0.0036626153,-0.0001106813,1.2017541314
2024-02-27,0.0608586291,0.0018571127,0.0000915971,1.2018642086
2024-02-28,0.0971741908,-0.0013226188,-0.0000804928,1.2017674673
2024-02-29,0.0878435213,0.0035958664,0.0003494254,1.2021873954
2024-03-01,0.0152269051,0.0093893334,0.0008247921,1.2031789500
2024-03-04,0.0358905957,-0.0010736117,-0.0000163478,1.2031592807
2024-03-05,0.0765876674,-0.0099941304,-0.0003586953,1.2027277132
2024-03-06,0.0392839899,0.0050655375,0.0003879577,1.2031943206
2024-03-07,0.0437791669,0.0099285551,0.0003900333,1.2036636064
2024-03-08,0.0915099003,-0.0060027587,-0.0002627958,1.2033472887
2024-03-11,0.2256910379,-0.0008615812,-0.0000788432,1.2032524130
2024-03-12,0.3019035525,0.0107571961,0.0024278028,1.2061736725
2024-03-13,0.3488897818,-0.0015627918,-0.0004718124,1.2056045848
2024-03-14,0.1079574645,-0.0019786970,-0.0006903472,1.2047722991
2024-03-15,0.4291869949,-0.0068671645,-0.0007413617,1.2038791271
2024-03-18,0.3232971038,0.0059433003,0.0025507872,1.2069499665
2024-03-19,0.2619891781,0.0055586711,0.0017971023,1.2091189791
2024-03-20,0.0879026311,0.0092453130,0.0024221720,1.2120476732
2024-03-21,0.0563953333,0.0033077856,0.0002907631,1.2124000918
2024-03-22,0.3743096126,-0.0018966758,-0.0001069637,1.2122704091
2024-03-25,0.4769817009,-0.0027610408,-0.0010334841,1.2110175469
2024-03-26,0.3811815836,-0.0018490375,-0.0008819570,1.2099494814
2024-03-27,0.2972736660,0.0084034270,0.0032032316,1.2138252299
2024-03-28,0.3067539969,-0.0001897034,-0.0000563938,1.2137567776
2024-04-01,0.2660267029,-0.0017405682,-0.0005339263,1.2131087210
2024-04-02,0.4262727419,-0.0063576539,-0.0016913057,1.2110569833
2024-04-03,0.2555545325,0.0010989204,0.0004684398,1.2116242906
2024-04-04,0.1857526103,-0.0122074387,-0.0031196663,1.2078444271
2024-04-05,0.1445511367,0.0104456371,0.0019403044,1.2101880130
2024-04-08,0.2823967229,0.0005606399,0.0000810411,1.2102860880
2024-04-09,0.2688998698,0.0011577464,0.0003269438,1.2106817835
2024-04-10,0.3286086452,-0.0100137482,-0.0026926956,1.2074217860
2024-04-11,0.4392203616,0.0075483591,0.0024804561,1.2104167427
2024-04-12,0.5831582828,-0.0138047125,-0.0060633108,1.2030776098
2024-04-15,0.6549173530,-0.0125269859,-0.0073052156,1.1942888685
2024-04-16,0.6183892670,-0.0018228832,-0.0011938378,1.1928630812
2024-04-17,0.5681952825,-0.0059190996,-0.0036603077,1.1884968354
2024-04-18,0.7201464147,-0.0020576173,-0.0011691285,1.1871073299
2024-04-19,0.9083655057,-0.0087279318,-0.0062853888,1.1796458988
2024-04-22,0.9193038281,0.0092076926,0.0083639503,1.1895123985
2024-04-23,0.8708817956,0.0118656536,0.0109081408,1.2024877672
2024-04-24,0.8539530427,-0.0004726655,-0.0004116358,1.2019927802
2024-04-25,0.9361196440,-0.0037991424,-0.0032442892,1.1980931680
2024-04-26,0.9495430695,0.0094737350,0.0088685495,1.2087185165
2024-04-29,0.9138706197,0.0035407293,0.0033620750,1.2127823188
2024-04-30,0.8676010465,-0.0158423194,-0.0144778302,1.1952238623
2024-05-01,0.8014088538,-0.0032460982,-0.0028163182,1.1918577316
2024-05-02,0.9125508653,0.0093530582,0.0074956237,1.2007914486
2024-05-03,0.7016208520,0.0123966279,0.0113125535,1.2143754662
2024-05-06,0.7430260478,0.0103255121,0.0072445946,1.2231731241
2024-05-07,0.6041379132,0.0011037506,0.0008201154,1.2241762673
2024-05-08,0.6911855674,0.0000959576,0.0000579716,1.2242472348
2024-05-09,0.4578282537,0.0057608221,0.0039817971,1.2291219389
2024-05-10,0.5831927734,0.0012888580,0.0005900756,1.2298472137
2024-05-13,0.3628881769,0.0001361087,0.0000793776,1.2299448360
2024-05-14,0.4236058986,0.0045862374,0.0016642913,1.2319918226
2024-05-15,0.2523519167,0.0123837871,0.0052458453,1.2384546610
2024-05-16,0.3162587320,-0.0020568776,-0.0005190570,1.2378118324
2024-05-17,0.2574199377,0.0014385678,0.0004549596,1.2383749869
2024-05-20,0.1655588230,0.0011514964,0.0002964181,1.2387420636
2024-05-21,0.1682240468,0.0024512801,0.0004058310,1.2392447836
2024-05-22,0.5139110368,-0.0028798341,-0.0004844573,1.2386444224
2024-05-23,0.5007733444,-0.0073035254,-0.0037533623,1.2339953411
2024-05-24,0.3702780449,0.0066178750,0.0033140554,1.2380848700
2024-05-28,0.4578606951,0.0006981798,0.0002585206,1.2384049405
2024-05-29,0.4788636172,-0.0070017758,-0.0032058379,1.2344348150
2024-05-30,0.6193324273,-0.0066372789,-0.0031783514,1.2305113474
2024-05-31,0.6257211899,0.0091097236,0.0056419472,1.2374538275
2024-06-03,0.5795749295,0.0008180619,0.0005118787,1.2380872537
2024-06-04,0.5155574646,0.0011167203,0.0006472231,1.2388885724
2024-06-05,0.4613425464,0.0118849796,0.0061273900,1.2464797258
2024-06-06,0.4498187550,-0.0000189411,-0.0000087383,1.2464688336
2024-06-07,0.4348234000,-0.0012160427,-0.0005469988,1.2457870166
2024-06-10,0.4170279778,0.0030893230,0.0013433099,1.2474604947
2024-06-11,0.4138052115,0.0024086409,0.0010044706,1.2487135321
2024-06-12,0.4923248192,0.0082119490,0.0033981473,1.2529568446
2024-06-13,0.4863540324,0.0020147524,0.0009919126,1.2541996683
2024-06-14,0.3857893567,0.0006086245,0.0002960070,1.2545709202
2024-06-17,0.4409387855,0.0079595492,0.0030707094,1.2584233429
2024-06-18,0.4415491109,0.0025396778,0.0011198425,1.2598325788
2024-06-20,0.4391208024,-0.0027160366,-0.0011992636,1.2583217075
2024-06-21,0.4003015179,-0.0013404255,-0.0005886087,1.2575810484
2024-06-24,0.4383530385,-0.0032517431,-0.0013016777,1.2559440831
2024-06-25,0.4747230034,0.0038500955,0.0016877011,1.2580637413
2024-06-26,0.4038927492,0.0012487980,0.0005928331,1.2588095632
2024-06-27,0.4282326074,0.0015766303,0.0006367896,1.2596111600
2024-06-28,0.4926915685,-0.0039353712,-0.0016852543,1.2574883949
2024-07-01,0.5640547888,0.0020589299,0.0010144174,1.2587640130
2024-07-02,0.4102500036,0.0067286779,0.0037953430,1.2635414541
2024-07-03,0.3223064495,0.0044625455,0.0018307593,1.2658546944
2024-07-05,0.0893985256,0.0057680304,0.0018590734,1.2682080112
2024-07-08,0.1531900580,0.0011539064,0.0001031575,1.2683388364
2024-07-09,0.1481473776,0.0009726000,0.0001489926,1.2685278095
2024-07-10,0.0650396471,0.0098945346,0.0014658494,1.2703872802
2024-07-11,0.1001705763,-0.0086232477,-0.0005608530,1.2696747797
2024-07-12,0.0963003343,0.0063091826,0.0006319945,1.2704772071
2024-07-15,0.0744291301,0.0027490455,0.0002647340,1.2708135456
2024-07-16,0.0578068874,0.0059288502,0.0004412792,1.2713743292
2024-07-17,0.0817363758,-0.0140199192,-0.0008104479,1.2703439465
2024-07-18,0.1381639964,-0.0076851134,-0.0006281533,1.2695459758
2024-07-19,0.3000104114,-0.0066395605,-0.0009173482,1.2683813601
