date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-03-16,0.3945124001,0.3500000000,0.6054875999,-0.0400563844,-0.0100494094,-0.0554366912,0.0110610462,-0.0495910919,0.3630262365
2023-03-17,0.4126364464,0.3500000000,0.5873635536,-0.0543557601,-0.0153332140,-0.0867289000,0.0111296705,-0.0607064646,0.3861763327
2023-03-20,0.3360576904,0.3360576904,0.6639423096,-0.0319336774,0.0190601293,-0.0893405792,0.0107524074,-0.0516770801,0.2903473725
2023-03-21,0.2618439863,0.2618439863,0.7381560137,-0.0167564803,0.0447779267,-0.0873823604,0.0107565736,-0.0392205382,0.2041942572
2023-03-22,0.3332997451,0.3332997451,0.6667002549,-0.0137374280,0.0357520856,-0.1026762938,0.0109279440,-0.0555991339,0.2870092381
2023-03-23,0.3193389727,0.3193389727,0.6806610273,-0.0097040146,0.0371370110,-0.1106628523,0.0109307250,-0.0530454686,0.2702578400
2023-03-24,0.3239171993,0.3239171993,0.6760828007,-0.0084865739,0.0285632653,-0.0931458410,0.0108038869,-0.0468320445,0.2757236817
2023-03-27,0.2953287813,0.2953287813,0.7046712187,0.0040926772,0.0453949507,-0.1049412638,0.0106381036,-0.0450528921,0.2420624503
2023-03-28,0.3073467381,0.3073467381,0.6926532619,-0.0015609847,0.0370821258,-0.1112906241,0.0106252706,-0.0471957934,0.2560738697
2023-03-29,0.2470570022,0.2470570022,0.7529429978,0.0167140779,0.0563191382,-0.1047408864,0.0107512209,-0.0333461182,0.1880682741
2023-03-30,0.2074157741,0.2074157741,0.7925842259,0.0266045554,0.0758765145,-0.1104991511,0.0106310236,-0.0276845036,0.1468526433
2023-03-31,0.1872154012,0.1872154012,0.8127845988,0.0330385683,0.0717513273,-0.0923575584,0.0105426609,-0.0139808228,0.1270807033
2023-04-03,0.1671615770,0.1671615770,0.8328384230,0.0206011957,0.0786745016,-0.0746621880,0.0105365666,-0.0102245592,0.1083491353
2023-04-04,0.1749606620,0.1749606620,0.8250393380,0.0142405467,0.0772307634,-0.0823873270,0.0105490566,-0.0157129601,0.1155240332
2023-04-05,0.2021869819,0.2021869819,0.7978130181,0.0273346160,0.0661770239,-0.0925677716,0.0105269554,-0.0182913702,0.1416510291
2023-04-06,0.1805022305,0.1805022305,0.8194977695,0.0296607102,0.0826942785,-0.0773740856,0.0104101666,-0.0144608723,0.1207077529
2023-04-10,0.2344246849,0.2344246849,0.7655753151,0.0500933703,0.0595088454,-0.0671015778,0.0100355779,-0.0134488092,0.1746051312
2023-04-11,0.2452305063,0.2452305063,0.7547694937,0.0657439724,0.0603881048,-0.0715290162,0.0100340775,-0.0131889886,0.1861034460
2023-04-12,0.2743700856,0.2743700856,0.7256299144,0.0629263580,0.0487192419,-0.0728317276,0.0100237725,-0.0172050727,0.2181486441
2023-04-13,0.2404225944,0.2404225944,0.7595774056,0.0595284795,0.0493755052,-0.0441870462,0.0100361559,-0.0041546551,0.1809606072
2023-04-14,0.2637733703,0.2637733703,0.7362266297,0.0635908441,0.0430129876,-0.0429690480,0.0100377843,-0.0065870708,0.2063264494
2023-04-17,0.2323094217,0.2323094217,0.7676905783,0.0489970944,0.0427069288,-0.0504132757,0.0100363556,-0.0030238169,0.1723799689
2023-04-18,0.2467804830,0.2467804830,0.7532195170,0.0621035217,0.0453082908,-0.0378106437,0.0100310487,-0.0023730281,0.1877704229
2023-04-19,0.2146087907,0.2146087907,0.7853912093,0.0518185685,0.0618988786,-0.0383629029,0.0098062102,-0.0025363440,0.1541009957
2023-04-20,0.2007477649,0.2007477649,0.7992522351,0.0325104629,0.0638414181,-0.0588144148,0.0097841236,-0.0079851531,0.1402294047
2023-04-21,0.2447164083,0.2447164083,0.7552835917,0.0512319995,0.0451961653,-0.0573827687,0.0095211940,-0.0072155892,0.1855515081
2023-04-24,0.2669866709,0.2669866709,0.7330133291,0.0494946275,0.0338818999,-0.0420709427,0.0094117284,-0.0061763068,0.2098915476
2023-04-25,0.3363761688,0.3363761688,0.6636238312,0.0261007947,0.0185672906,-0.0306819631,0.0096355639,-0.0219536035,0.2907334440
2023-04-26,0.3500992095,0.3500000000,0.6499007905,0.0198513674,0.0138667065,-0.0403508173,0.0096527667,-0.0260958862,0.3074822226
2023-04-27,0.3093014476,0.3093014476,0.6906985524,0.0424955590,0.0228176120,0.0079447384,0.0098755652,-0.0067058460,0.2583723387
2023-04-28,0.2691592764,0.2691592764,0.7308407236,0.0363292879,0.0291817715,0.0136990760,0.0099259663,0.0000000000,0.2123118527
2023-05-01,0.2322624043,0.2322624043,0.7677375957,0.0292540534,0.0412046536,-0.0122747632,0.0097867567,-0.0010102732,0.1723306056
2023-05-02,0.3058584182,0.3058584182,0.6941415818,0.0035410001,0.0145811503,0.0140974369,0.0097331528,-0.0122393730,0.2543274124
2023-05-03,0.3436292779,0.3436292779,0.6563707221,-0.0071276247,-0.0029774457,0.0011141921,0.0096824294,-0.0190173426,0.2995586113
2023-05-04,0.2876674446,0.2876674446,0.7123325554,-0.0086657030,-0.0242424992,-0.0105164371,0.0095405648,-0.0259682196,0.2332417765
2023-05-05,0.2915030622,0.2915030622,0.7084969378,0.0123407934,0.0044994123,-0.0219819021,0.0097383931,-0.0079339790,0.2376466991
2023-05-08,0.3002190638,0.3002190638,0.6997809362,0.0086722691,0.0109389312,0.0143286371,0.0097057271,-0.0076721478,0.2477386249
2023-05-09,0.3481274636,0.3481274636,0.6518725364,0.0032230555,-0.0064781672,0.0159565956,0.0095812104,-0.0120195336,0.3050624509
2023-05-10,0.3308722360,0.3308722360,0.6691277640,0.0076455322,0.0091967995,0.0544568095,0.0094968994,-0.0074029063,0.2840787757
2023-05-11,0.3257522961,0.3257522961,0.6742477039,0.0099981872,0.0162465483,0.0501950415,0.0094325657,-0.0091344503,0.2779222076
2023-05-12,0.3314217995,0.3314217995,0.6685782005,-0.0045496787,0.0125515293,0.0657431990,0.0094310994,-0.0104386660,0.2847415640
2023-05-15,0.3437071192,0.3437071192,0.6562928808,0.0013326259,0.0042543624,0.0705415849,0.0093252804,-0.0070225101,0.2996536586
2023-05-16,0.3470179915,0.3470179915,0.6529820085,-0.0089128152,-0.0019969458,0.0385551695,0.0093642786,-0.0136572136,0.3037027985
2023-05-17,0.3023671975,0.3023671975,0.6976328025,0.0024654857,0.0068483425,0.0554492109,0.0094801565,-0.0016821419,0.2502430238
2023-05-18,0.2643717724,0.2643717724,0.7356282276,0.0122872736,0.0307414059,0.0441372146,0.0093837916,0.0000000000,0.2069890415
2023-05-19,0.3005324413,0.3005324413,0.6994675587,0.0163682533,0.0318264234,0.0864151446,0.0093792594,-0.0014532426,0.2481035588
2023-05-22,0.2704953316,0.2704953316,0.7295046684,0.0159866803,0.0533656182,0.0935442678,0.0090011828,-0.0010537847,0.2138041387
2023-05-23,0.3078368588,0.3078368588,0.6921631412,0.0035380911,0.0429874909,0.0808006050,0.0091252640,-0.0122606622,0.2566496812
2023-05-24,0.3517107524,0.3500000000,0.6482892476,0.0123389323,0.0299462543,0.0532674904,0.0091600596,-0.0194165954,0.3094631515
2023-05-25,0.3087949196,0.3087949196,0.6912050804,0.0254485122,0.0500852099,0.0705636444,0.0091028004,-0.0109250514,0.2577762184
2023-05-26,0.2455839747,0.2455839747,0.7544160253,0.0184522253,0.0600745746,0.0749365012,0.0092252051,0.0000000000,0.1864832110
2023-05-30,0.2063162149,0.2063162149,0.7936837851,0.0102163565,0.0644150463,0.0542736574,0.0092062055,0.0000000000,0.1457540444
2023-05-31,0.2182280733,0.2182280733,0.7817719267,0.0056301183,0.0625858907,0.0233063108,0.0092233119,-0.0055455441,0.1577880144
2023-06-01,0.2261125962,0.2261125962,0.7738874038,0.0267276174,0.0644049869,0.0388597628,0.0092462758,0.0000000000,0.1659106406
2023-06-02,0.2654381799,0.2654381799,0.7345618201,0.0487684506,0.0627451080,0.0624740127,0.0092068632,0.0000000000,0.2081713469
2023-06-05,0.2688132795,0.2688132795,0.7311867205,0.0542315027,0.0599785818,0.0406170914,0.0092141548,-0.0019135195,0.2119258807
2023-06-06,0.2297404648,0.2297404648,0.7702595352,0.0373205122,0.0788265484,0.0602855470,0.0089755895,0.0000000000,0.1696890461
2023-06-07,0.2415816752,0.2415816752,0.7584183248,0.0334623570,0.0733438812,0.0534170631,0.0089949196,-0.0034564037,0.1821965331
2023-06-08,0.2030625186,0.2030625186,0.7969374814,0.0442877680,0.1001340634,0.0497204107,0.0086564508,0.0000000000,0.1425180091
2023-06-09,0.1857306322,0.1857306322,0.8142693678,0.0412946317,0.1182381332,0.0631559958,0.0084112929,0.0000000000,0.1256624809
2023-06-12,0.1982688959,0.1982688959,0.8017311041,0.0525772605,0.1299982069,0.0989409686,0.0084500189,0.0000000000,0.1377911737
2023-06-13,0.2453738821,0.2453738821,0.7546261179,0.0609163411,0.1189569155,0.1392198435,0.0082647675,0.0000000000,0.1862574609
2023-06-14,0.2589241775,0.2589241775,0.7410758225,0.0585226792,0.1273353468,0.1855810273,0.0082004712,0.0000000000,0.2009796789
2023-06-15,0.3038571441,0.3038571441,0.6961428559,0.0788581360,0.1216322471,0.2039197165,0.0080669678,0.0000000000,0.2519839851
2023-06-16,0.2701094877,0.2701094877,0.7298905123,0.0622847387,0.1310380619,0.1829506191,0.0079084404,-0.0034076058,0.2133728721
2023-06-20,0.3240313869,0.3240313869,0.6759686131,0.0466924640,0.1144580042,0.2170932085,0.0078980736,-0.0085770460,0.2758603569
2023-06-21,0.3723670300,0.3500000000,0.6276329700,0.0428434693,0.0943712575,0.2082455407,0.0078081473,-0.0136582784,0.3350963249
2023-06-22,0.3042863844,0.3042863844,0.6957136156,0.0461897390,0.1173700924,0.1828282968,0.0074435499,-0.0100974696,0.2524861308
2023-06-23,0.3550533293,0.3500000000,0.6449466707,0.0500607865,0.1059322477,0.1760192953,0.0075349946,-0.0175812034,0.3135809490
2023-06-26,0.3925448371,0.3500000000,0.6074551629,0.0533976458,0.0942292166,0.1598423810,0.0075419928,-0.0215992999,0.3605278814
2023-06-27,0.3077785154,0.3077785154,0.6922214846,0.0558084218,0.1041697977,0.1364294610,0.0076365179,-0.0108681270,0.2565811195
2023-06-28,0.2892245143,0.2892245143,0.7107754857,0.0428352682,0.1072114935,0.1413648167,0.0076220243,-0.0103690567,0.2350272445
2023-06-29,0.3188183236,0.3188183236,0.6811816764,0.0465454048,0.0956459635,0.1697604250,0.0074479280,-0.0064716656,0.2696379945
2023-06-30,0.3122063212,0.3122063212,0.6877936788,0.0648030902,0.1021232411,0.1845322757,0.0075414088,0.0000000000,0.2617978898
2023-07-03,0.3360803239,0.3360803239,0.6639196761,0.0559923424,0.0880557124,0.1956103897,0.0073691297,0.0000000000,0.2903748056
2023-07-05,0.3222816897,0.3222816897,0.6777183103,0.0393940121,0.0823139405,0.1813351889,0.0073710324,-0.0014876731,0.2737679380
2023-07-06,0.3434754241,0.3434754241,0.6565245759,0.0332296560,0.0798240211,0.1698696474,0.0074107430,-0.0093089124,0.2993707704
2023-07-07,0.3429065105,0.3429065105,0.6570934895,0.0283857155,0.0799303310,0.1629953556,0.0074099270,-0.0118068193,0.2986764188
2023-07-10,0.3322840719,0.3322840719,0.6677159281,0.0345610798,0.0784521481,0.1487259171,0.0074040100,-0.0093089124,0.2857822426
2023-07-11,0.3022994189,0.3022994189,0.6977005811,0.0348943831,0.0842107903,0.1570049732,0.0074322589,-0.0029961044,0.2501639022
2023-07-12,0.2985884831,0.2985884831,0.7014115169,0.0413514069,0.0926440903,0.1797892445,0.0074790584,0.0000000000,0.2458420947
2023-07-13,0.2883952669,0.2883952669,0.7116047331,0.0401838791,0.1058206520,0.1997699900,0.0074895477,0.0000000000,0.2340758958
2023-07-14,0.3132651045,0.3132651045,0.6867348955,0.0327232430,0.0906481863,0.2053533179,0.0073440500,-0.0006238601,0.2630493433
2023-07-17,0.3072911747,0.3072911747,0.6927088253,0.0350767524,0.0971123117,0.2124790786,0.0073318596,0.0000000000,0.2560086131
2023-07-18,0.2846884228,0.2846884228,0.7153115772,0.0299952878,0.1013147085,0.1985905069,0.0073654387,0.0000000000,0.2298362077
2023-07-19,0.2968478397,0.2968478397,0.7031521603,0.0358183508,0.1030468839,0.2112548311,0.0073649823,0.0000000000,0.2438218541
2023-07-20,0.3060296496,0.3060296496,0.6939703504,0.0343053013,0.0959017613,0.1715636744,0.0074346506,-0.0066402675,0.2545281832
2023-07-21,0.2971717011,0.2971717011,0.7028282989,0.0396336226,0.1019211869,0.1641385926,0.0073840350,-0.0066402675,0.2441973988
2023-07-24,0.2699914656,0.2699914656,0.7300085344,0.0405251717,0.1059896463,0.1575593150,0.0073923068,-0.0021991810,0.2132410054
2023-07-25,0.2795475112,0.2795475112,0.7204524888,0.0513128888,0.1078482878,0.1715866333,0.0073932151,0.0000000000,0.2239918755
2023-07-26,0.2573245404,0.2573245404,0.7426754596,0.0557964963,0.1258965776,0.1703441493,0.0070479733,0.0000000000,0.1992248049
2023-07-27,0.2699897293,0.2699897293,0.7300102707,0.0374144312,0.1231849260,0.1765072217,0.0070880538,-0.0066334992,0.2132390656
2023-07-28,0.2640618547,0.2640618547,0.7359381453,0.0470405832,0.1120386632,0.1579541269,0.0067806199,0.0000000000,0.2066458033
2023-07-31,0.2661187605,0.2661187605,0.7338812395,0.0449238691,0.1047324752,0.1457934635,0.0067241998,0.0000000000,0.2089268984
2023-08-01,0.2513871656,0.2513871656,0.7486128344,0.0297784397,0.1026847529,0.1260987367,0.0067398422,-0.0028619916,0.1927504738
2023-08-02,0.2822294032,0.2822294032,0.7177705968,0.0142862744,0.0997059162,0.1137289762,0.0068295646,-0.0167337073,0.2270355233
2023-08-03,0.2874235474,0.2874235474,0.7125764526,0.0128846571,0.1041290017,0.1179106989,0.0067686441,-0.0195532163,0.2329624410
2023-08-04,0.2891786220,0.2891786220,0.7108213780,0.0162644025,0.1069794689,0.0956954133,0.0067231662,-0.0239870674,0.2349745673
2023-08-07,0.2960382847,0.2960382847,0.7039617153,0.0277282445,0.0963451344,0.1060165730,0.0064337633,-0.0154659345,0.2428837853
2023-08-08,0.3113406688,0.3113406688,0.6886593312,0.0206762322,0.0912865446,0.1030658330,0.0064740002,-0.0197499782,0.2607758555
2023-08-09,0.3222666309,0.3222666309,0.6777333691,0.0074329576,0.0887605475,0.0969608423,0.0065136280,-0.0263034919,0.2737499468
2023-08-10,0.3234489198,0.3234489198,0.6765510802,-0.0002455587,0.0840873573,0.1017356799,0.0065010234,-0.0259524507,0.2751633581
2023-08-11,0.2974901886,0.2974901886,0.7025098114,-0.0086998891,0.0853486163,0.0784393864,0.0064938847,-0.0265203772,0.2445668631
2023-08-14,0.2750713720,0.2750713720,0.7249286280,-0.0026063560,0.0927773548,0.0843916347,0.0065061938,-0.0211474351,0.2189375768
2023-08-15,0.3081465237,0.3081465237,0.6918534763,-0.0176296969,0.0763362007,0.0539231805,0.0067054944,-0.0325462111,0.2570136605
2023-08-16,0.3127436460,0.3127436460,0.6872563540,-0.0320334984,0.0756225708,0.0418931736,0.0067184656,-0.0396475278,0.2624328014
2023-08-17,0.3635090390,0.3500000000,0.6364909610,-0.0415460827,0.0546194576,0.0319285699,0.0066595649,-0.0469679658,0.3240507313
2023-08-18,0.3955266676,0.3500000000,0.6044733324,-0.0346705662,0.0450652244,0.0398107848,0.0065643973,-0.0465051281,0.3643153228
2023-08-21,0.3626410475,0.3500000000,0.6373589525,-0.0283933737,0.0533917440,0.0435341799,0.0065983321,-0.0403048915,0.3229725787
2023-08-22,0.3799231880,0.3500000000,0.6200768120,-0.0353365650,0.0501198411,0.0548841496,0.0066133264,-0.0429030433,0.3445777403
2023-08-23,0.3260347271,0.3260347271,0.6739652729,-0.0272506203,0.0738593227,0.0893159607,0.0065576086,-0.0322465964,0.2782609561
2023-08-24,0.3688813031,0.3500000000,0.6311186969,-0.0408818599,0.0667058206,0.0768246840,0.0067444717,-0.0456577103,0.3307405699
2023-08-25,0.3627395885,0.3500000000,0.6372604115,-0.0276680647,0.0650057607,0.0809605722,0.0067181990,-0.0389275581,0.3230949402
2023-08-28,0.3403481321,0.3403481321,0.6596518679,-0.0309886668,0.0580546057,0.0726691994,0.0065790551,-0.0328346462,0.2955586122
2023-08-29,0.2482147736,0.2482147736,0.7517852264,-0.0188533699,0.0729429772,0.1263006863,0.0067959448,-0.0188533699,0.1893168647
2023-08-30,0.2285458075,0.2285458075,0.7714541925,-0.0119831106,0.0833716490,0.1384657918,0.0067515197,-0.0148108067,0.1684419986
2023-08-31,0.3391220841,0.3391220841,0.6608779159,0.0004889064,0.0716021960,0.1494182006,0.0066774306,-0.0162529822,0.2940671967
2023-09-01,0.3720923933,0.3500000000,0.6279076067,0.0052337992,0.0582963194,0.1603885591,0.0064565554,-0.0144217547,0.3347527163
2023-09-05,0.3920313740,0.3500000000,0.6079686260,0.0054408460,0.0557475951,0.1517646966,0.0064806289,-0.0186767313,0.3598764110
2023-09-06,0.3558268019,0.3500000000,0.6441731981,-0.0099653891,0.0463686159,0.1562154377,0.0065486521,-0.0252771995,0.3145355280
2023-09-07,0.3372109415,0.3372109415,0.6627890585,-0.0086882539,0.0467775267,0.1570331323,0.0065448089,-0.0282666392,0.2917459669
2023-09-08,0.3323103561,0.3323103561,0.6676896439,-0.0005120822,0.0420528192,0.1383177375,0.0065104013,-0.0268021045,0.2858139795
2023-09-11,0.4000469339,0.3500000000,0.5999530661,0.0056951478,0.0470248878,0.1383631621,0.0065513683,-0.0204051060,0.3700700549
2023-09-12,0.3091993029,0.3091993029,0.6908006971,0.0007602554,0.0319183202,0.1147980135,0.0065097617,-0.0257802840,0.2582520983
2023-09-13,0.3045473283,0.3045473283,0.6954526717,-0.0035725462,0.0263517631,0.1042288960,0.0064637993,-0.0246444311,0.2527915240
2023-09-14,0.2125555431,0.2125555431,0.7874444569,0.0168644626,0.0339769320,0.1643863168,0.0065452265,-0.0162306229,0.1520211261
2023-09-15,0.0885744456,0.0885744456,0.9114255544,0.0120416569,0.0090064786,0.1459842661,0.0065561252,-0.0280832929,0.0448024195
2023-09-18,0.0808596518,0.0808596518,0.9191403482,0.0204159677,0.0130528052,0.1598289071,0.0065403303,-0.0275108946,0.0395314348
2023-09-19,0.0827017103,0.0827017103,0.9172982897,0.0178007795,0.0162184563,0.1663007699,0.0065104837,-0.0295321762,0.0407722215
2023-09-20,0.0877789979,0.0877789979,0.9122210021,0.0019314330,0.0120658858,0.1466892070,0.0065846095,-0.0384513048,0.0442499884
2023-09-21,0.0682972347,0.0682972347,0.9317027653,-0.0119541272,-0.0082424475,0.1408317733,0.0068983277,-0.0543443021,0.0313784617
2023-09-22,0.1399551819,0.1399551819,0.8600448181,-0.0250312486,-0.0029345954,0.1584687902,0.0068379744,-0.0564706724,0.0844738649
2023-09-25,0.0546283037,0.0546283037,0.9453716963,-0.0071716246,0.0053713440,0.1732036910,0.0068382861,-0.0525018950,0.0231582927
2023-09-26,0.1191732645,0.1191732645,0.8808267355,-0.0286135714,-0.0201516478,0.1756629668,0.0069445366,-0.0664272730,0.0675233415
2023-09-27,0.1374421621,0.1374421621,0.8625578379,-0.0343423742,-0.0202493819,0.1878823212,0.0069443617,-0.0660494007,0.0823628581
2023-09-28,0.1982764303,0.1982764303,0.8017235697,-0.0425857264,-0.0184363559,0.1978297067,0.0069665621,-0.0606362118,0.1377985647
2023-09-29,0.1696522560,0.1696522560,0.8303477440,-0.0488269858,-0.0322399640,0.1718670048,0.0067973798,-0.0629146254,0.1106249767
2023-10-02,0.1472098666,0.1472098666,0.8527901334,-0.0478144064,-0.0337390414,0.1963897123,0.0067941257,-0.0632902618,0.0906595146
2023-10-03,0.1351708817,0.1351708817,0.8648291183,-0.0623061723,-0.0452533736,0.1989180566,0.0069841328,-0.0758293627,0.0804691495
2023-10-04,0.1714823313,0.1714823313,0.8285176687,-0.0513821294,-0.0307081976,0.1765751508,0.0069951381,-0.0690992105,0.1123065007
2023-10-05,0.1657466176,0.1657466176,0.8342533824,-0.0453162850,-0.0286221770,0.1407907505,0.0069902151,-0.0694480157,0.1070627693
2023-10-06,0.1682878284,0.1682878284,0.8317121716,-0.0310101956,-0.0195680365,0.1570239305,0.0071514148,-0.0584002808,0.1093764255
2023-10-09,0.1572511793,0.1572511793,0.8427488207,-0.0262766109,-0.0195412988,0.1765700389,0.0071518279,-0.0523744469,0.0994404576
