date,return
2013-12-31,0.0022497072501871237
2014-01-02,-0.003644146632037057
2014-01-03,0.004330924132656386
2014-01-06,-0.0028196758921283376
2014-01-07,0.008943809386337653
2014-01-08,0.001526447999891949
2014-01-09,-0.000465158785413504
2014-01-10,0.00551146136133158
2014-01-13,-0.011180941543596232
2014-01-14,0.011611895355638271
2014-01-15,0.004831428784890346
2014-01-16,0.0005607104283831876
2014-01-17,-0.002769205318348363
2014-01-21,0.005564574627607078
2014-01-22,0.004498279512066023
2014-01-23,-0.007739047302548735
2014-01-24,-0.023874778272387348
2014-01-27,-0.01001108634880426
2014-01-28,0.011428856102659292
2014-01-29,-0.010476126603773998
2014-01-30,0.012803614077129271
2014-01-31,-0.0059597034953378526
2014-02-03,-0.025627213118658305
2014-02-04,0.007403933960378797
2014-02-05,-0.0056577657228639
2014-02-06,0.008900766505900756
2014-02-07,0.011376432985045065
2014-02-10,0.004351832562423768
2014-02-11,0.007672088586451541
2014-02-12,0.003390219402883599
2014-02-13,0.010216877297410209
2014-02-14,0.002553960170957948
2014-02-18,0.008885140789973546
2014-02-19,-0.008529995653194122
2014-02-20,0.009588790277774218
2014-02-21,0.0005883753231496402
2014-02-24,0.006468347075768661
2014-02-25,-0.0007112604057754045
2014-02-26,0.005654169018790149
2014-02-27,0.005681071726929493
2014-02-28,-0.0013105622933700458
2014-03-03,0.2446719478616008
2014-03-04,0.14867929142072486
2014-03-05,0.008900604022820365
2014-03-06,-0.0574099203513832
2014-03-07,0.2983923003536925
2014-03-10,0.24509582095062846
2014-03-11,-0.41257666254936604
2014-03-12,0.1269028617084673
2014-03-13,0.17528026725047974
2014-03-14,-0.16022068999674877
2014-03-17,-0.029581753812424554
2014-03-18,-0.08387014913940795
2014-03-19,0.04164740704028025
2014-03-20,-0.0383899561918386
2014-03-21,-0.005017597600555017
2014-03-24,-0.041895627355930144
2014-03-25,0.4872474124501424
2014-03-26,-0.23796519069197505
2014-03-27,0.06777163941357597
2014-03-28,0.0014691203335246733
2014-03-31,0.028873856210880424
2014-04-01,0.06194430697820124
2014-04-02,-0.007951231726445
2014-04-03,0.020038407969753973
2014-04-04,-0.06681371589087788
2014-04-07,-0.053349258781158385
2014-04-08,0.06969859988989163
2014-04-09,-0.00831027884293287
2014-04-10,-0.015388673362916125
2014-04-11,0.03548514684652543
2014-04-14,0.004112964730163316
2014-04-15,-0.045058724911735154
2014-04-16,0.01287555468231457
2014-04-17,0.033882100920643234
2014-04-21,-0.04232289205389291
2014-04-22,-0.04419195555487459
2014-04-23,-0.043262751315629525
2014-04-24,-0.06236874761468901
2014-04-25,-0.106438240567277
2014-04-28,-0.1321475634308751
2014-04-29,0.03217354078352781
2014-04-30,-0.033243781612853705
2014-05-01,0.008582088927634571
2014-05-02,-0.04039892320136429
2014-05-05,-0.0975285943603327
2014-05-06,-0.06389713197129322
2014-05-07,0.03937109260029644
2014-05-08,-0.07829834043166282
2014-05-09,0.02193430611097268
2014-05-12,0.048303143355037576
2014-05-13,0.04857816804989143
2014-05-14,-0.06586897232008801
2014-05-15,0.054809584373134865
2014-05-16,0.0643569875039557
2014-05-19,0.04651703696665317
2014-05-20,-0.020018369612458984
2014-05-21,0.006813980645920887
2014-05-22,-0.029255408854574044
2014-05-23,-0.048689571163777354
2014-05-27,-0.02192785339725366
2014-05-28,0.0897707236388184
2014-05-29,1.1393189546290641e-05
2014-05-30,-0.0022924701002361926
2014-06-02,0.006873739195551557
2014-06-03,-0.0008447511181307235
2014-06-04,0.0014259770256063648
2014-06-05,0.01270182538745
2014-06-06,0.0060942263194456205
2014-06-09,0.0032310205837739804
2014-06-10,-0.001980504416211881
2014-06-11,-0.004257998627825664
2014-06-12,-0.0035105479131670343
2014-06-13,0.0016493652735255942
2014-06-16,2.657790376041043e-05
2014-06-17,0.007632009886259636
2014-06-18,0.015569465774510273
2014-06-19,-0.0033992098550388473
2014-06-20,0.004519116026389685
2014-06-23,-0.0006068682928780107
2014-06-24,-0.010582999965407786
2014-06-25,0.005897253570260902
2014-06-26,0.0026862864404862403
2014-06-27,0.003994885126790674
2014-06-30,0.0020896425736332317
2014-07-01,0.008564570553181352
2014-07-02,-0.004108037150045503
2014-07-03,0.0038412275642189797
2014-07-07,-0.009747768519720605
2014-07-08,-0.011338568674283608
2014-07-09,0.003848593209370537
2014-07-10,-0.0077455707154097456
2014-07-11,0.0007921811320433588
2014-07-14,0.0027322214116998937
2014-07-15,0.006403279775525145
2014-07-16,-0.0018600398891218928
2014-07-17,-0.014598484608239943
2014-07-18,0.01947255733255223
2014-07-21,0.008272607251138611
2014-07-22,0.002593161174212942
2014-07-23,0.0029351781080141927
2014-07-24,-0.004027625966246032
2014-07-25,-0.004299569216506637
2014-07-28,-0.001404545217501898
2014-07-29,0.0031561271098028173
2014-07-30,0.001737099617789588
2014-07-31,-0.02149208930832747
2014-08-01,-0.0033039916877371676
2014-08-04,0.005240541898709097
2014-08-05,-0.008029592371826969
2014-08-06,0.0030482167800083087
2014-08-07,0.0005495862739885796
2014-08-08,0.009455636509445843
2014-08-11,0.008972523546454779
2014-08-12,-0.006536639147551422
2014-08-13,0.008945041667120198
2014-08-14,0.006483570050166519
2014-08-15,-0.0031000017959312244
2014-08-18,0.00926020274891345
2014-08-19,0.0017851543336203813
2014-08-20,-0.0017626052896736798
2014-08-21,0.0006212788773041233
2014-08-22,0.0009514771262917295
2014-08-25,0.00446265021514886
2014-08-26,-0.001058628001294439
2014-08-27,0.00046324533686050535
2014-08-28,-0.005709770840196544
2014-08-29,0.004404085792175672
2014-09-02,-0.0002764438205215561
2014-09-03,-0.0029322571425577965
2014-09-04,-0.002805729616100326
2014-09-05,0.004215570525617937
2014-09-08,-0.0006930166218180417
2014-09-09,-0.00915280000681709
2014-09-10,0.0009847324049522255
2014-09-11,0.0024174605778280655
2014-09-12,-0.007147248968201925
2014-09-15,-0.009494966242340057
2014-09-16,0.0038614431190846944
2014-09-17,8.975994871940651e-05
2014-09-18,0.0005243416658998975
2014-09-19,-0.004349043866894225
2014-09-22,-0.013030621913481588
2014-09-23,-0.001815016623420666
2014-09-24,0.0036151257019783746
2014-09-25,-0.013894146659055731
2014-09-26,0.006827988163128834
2014-09-29,-0.0018759251461960243
2014-09-30,-0.00529966271021115
2014-10-01,-0.012093974395279882
2014-10-02,0.0035727542905241846
2014-10-03,0.005499476423360411
2014-10-06,-0.0036093126559781424
2014-10-07,-0.013262844646859484
2014-10-08,0.013188886697960684
2014-10-09,-0.019919587142371364
2014-10-10,-0.012430704668227835
2014-10-13,-0.00842502072595403
2014-10-14,0.007890934711064087
2014-10-15,0.0011892862618606854
2014-10-16,0.00893233182298719
2014-10-17,0.005513972316306018
2014-10-20,0.007645262948683681
2014-10-21,0.015202562323663505
2014-10-22,-0.008882113722401781
2014-10-23,0.011392000815114883
2014-10-24,0.00336975216819633
2014-10-27,-0.002775127007135376
2014-10-28,0.0174705442484563
2014-10-29,-0.002337063644171525
2014-10-30,0.0049260870547522635
2014-10-31,0.011240499745742276
2014-11-03,0.0003495306345997165
2014-11-04,-0.0029018618761715593
2014-11-05,0.0009186201316508585
2014-11-06,0.0034451432441661243
2014-11-07,0.0015714749523401985
2014-11-10,0.0026551769908076074
2014-11-11,0.0004567492194323998
2014-11-12,-0.00017347825498019497
2014-11-13,-0.00578302302122753
2014-11-14,-0.00020814694410189482
2014-11-17,-0.0035300548186803582
2014-11-18,0.006193379541331656
2014-11-19,-0.005759483970534486
2014-11-20,0.0056164139075985196
2014-11-21,0.004065577242652475
2014-11-24,0.005517675787945912
2014-11-25,0.0013448292788631193
2014-11-26,0.0025125734965153156
2014-11-28,-0.010102598091164877
2014-12-01,-0.01275631867059341
2014-12-02,0.006267069334923037
2014-12-03,0.006747618181241073
2014-12-04,-0.0026354062797576
2014-12-05,0.0029091182023959724
2014-12-08,-0.010857010891330069
2014-12-09,0.0070778227090626976
2014-12-10,-0.017162239478815944
2014-12-11,0.00220770528295259
2014-12-12,-0.011889440977024258
2014-12-15,-0.01006060307909838
2014-12-16,-0.0033201704201656864
2014-12-17,0.02141771087384174
2014-12-18,0.014884145280791865
2014-12-19,0.0033592531011366867
2014-12-22,0.0034406670964797453
2014-12-23,0.0024536345672570713
2014-12-24,0.002435696388683785
2014-12-26,0.0049827991960559115
2014-12-29,0.001281910909769164
2014-12-30,-0.00286154808454679
2014-12-31,-0.004615021808827077
2015-01-02,-0.0013341501034349376
2015-01-05,-0.01306799631035763
2015-01-06,-0.010552900369687321
2015-01-07,0.009638913327914708
2015-01-08,0.013987502901246233
2015-01-09,-0.005059351094105363
2015-01-12,-0.0036052639224084474
2015-01-13,-0.0018445298906564034
2015-01-14,-0.0037988284403783932
2015-01-15,-0.009171294566543517
2015-01-16,0.01317762111485539
2015-01-20,-0.001632867850707678
2015-01-21,0.0014547651795037645
2015-01-22,0.013430057877897791
2015-01-23,-0.0034769561947887136
2015-01-26,0.006779583612372691
2015-01-27,-0.0036287853413559295
2015-01-28,-0.01217106214934462
2015-01-29,0.00804154933100761
2015-01-30,-0.012771925557333358
2015-02-02,0.008809777932567462
2015-02-03,0.014499283960408544
2015-02-04,-0.0041091492244031145
2015-02-05,0.010362757935930663
2015-02-06,-0.004092069203780724
2015-02-09,-0.003712853071010132
2015-02-10,0.004563492059811687
2015-02-11,-0.0011278917220523905
2015-02-12,0.009595973328604974
2015-02-13,0.004789219957045
2015-02-17,0.0008639496711256706
2015-02-18,0.002279824180698272
2015-02-19,-0.00021483466516296384
2015-02-20,0.0032198025327502145
2015-02-23,-0.0002378872224896345
2015-02-24,0.0032515440869153793
2015-02-25,0.001197230976851484
2015-02-26,0.00047019361300163273
2015-02-27,-0.0015069324759325018
2015-03-02,0.004613128238607682
2015-03-03,-0.004222446104404336
2015-03-04,-0.003990677060699596
2015-03-05,0.0026735367361275003
2015-03-06,-0.012145964518518956
2015-03-09,0.002122812081087251
2015-03-10,-0.012261566185799445
2015-03-11,0.0030366031119802464
2015-03-12,0.010931499357824004
2015-03-13,-0.0035415672698243168
2015-03-16,0.005656297650347976
2015-03-17,0.00038128203700104203
2015-03-18,0.010274642160658853
2015-03-19,-0.0020260028926282238
2015-03-20,0.00890793229676925
2015-03-23,0.0016736457929696937
2015-03-24,-0.001459908115247598
2015-03-25,-0.01392353256221781
2015-03-26,-0.002696768397159822
2015-03-27,0.0034706724228345002
2015-03-30,0.00902064247154382
2015-03-31,-0.004117142151366433
2015-04-01,0.0003530874027762341
2015-04-02,0.0036192361959523503
2015-04-06,0.005265421848101845
2015-04-07,-0.0020904954258517405
2015-04-08,0.004250494425811656
2015-04-09,0.0003497721041133696
2015-04-10,0.002917294048761232
2015-04-13,-0.001971074754473514
2015-04-14,0.0018625856182049514
2015-04-15,0.00620726950139548
2015-04-16,-0.0007308129639414947
2015-04-17,-0.011049566082786512
2015-04-20,0.006900285682114456
2015-04-21,-0.0002235611132936957
2015-04-22,0.0025302244252733076
2015-04-23,0.004525330841391512
2015-04-24,-0.00034733033118015375
2015-04-27,-0.006256488157408539
2015-04-28,0.003475321426711642
2015-04-29,-0.0064532509862958816
2015-04-30,-0.01322642848563849
2015-05-01,0.007209906687925252
2015-05-04,0.0024923333076083466
2015-05-05,-0.010529507312908566
2015-05-06,-0.0015385617957696727
2015-05-07,0.002422220556953588
2015-05-08,0.007570449920487147
2015-05-11,-0.0011856195201213632
2015-05-12,-0.001844323561141528
2015-05-13,0.0005985987906008919
2015-05-14,0.008018955345857622
2015-05-15,0.0013875036072246573
2015-05-18,0.0036818012414932995
2015-05-19,-0.002337529189098046
2015-05-20,0.0006551655015039248
2015-05-21,0.0004641539635590692
2015-05-22,-0.0025502996937925714
2015-05-26,-0.009698876685127901
2015-05-27,0.0075486771241587685
2015-05-28,-0.0010401893897914458
2015-05-29,-0.004427478731450864
2015-06-01,0.0014790396853929333
2015-06-02,0.0030979603106819635
2015-06-03,0.004714027520858797
2015-06-04,-0.008168688740888832
2015-06-05,0.0021475012410245306
2015-06-08,-0.00458768344825837
2015-06-09,-0.002325211330741622
2015-06-10,0.010186473343412952
2015-06-11,0.0017920005923392414
2015-06-12,-0.0026700303700346586
2015-06-15,-0.0043421116938769
2015-06-16,0.003994401675491739
2015-06-17,0.00013932533305996577
2015-06-18,0.007888026242543155
2015-06-19,-0.0017145589082692187
2015-06-22,0.004893238020283571
2015-06-23,0.0021938276556788643
2015-06-24,-0.006368880548113961
2015-06-25,-0.0019276048688243955
2015-06-26,-0.0016443746761293085
2015-06-29,-0.020819326299381775
2015-06-30,0.00461319986993097
2015-07-01,0.002916987992396262
2015-07-02,-0.0023774466421787265
2015-07-06,-0.004322254361901449
2015-07-07,-8.238446225554791e-07
2015-07-08,-0.015280276653771479
2015-07-09,0.004394142794108066
2015-07-10,0.012199452743611575
2015-07-13,0.008121417864815818
2015-07-14,0.004125948484449975
2015-07-15,-0.005209293125014385
2015-07-16,0.00542862650903424
2015-07-17,-0.0038983379628263135
2015-07-20,-0.006227421850749576
2015-07-21,-0.0028621193757626955
2015-07-22,-0.0013085572725935282
2015-07-23,-0.0066006870932112
2015-07-24,-0.010756341653401624
2015-07-27,-0.007847185350753872
2015-07-28,0.00795641720089529
2015-07-29,0.0067977229090371875
2015-07-30,0.0008126077575515022
2015-07-31,0.0033263599311348408
2015-08-03,-0.005304104006660462
2015-08-04,0.00038778560519306393
2015-08-05,0.0026059801024559907
2015-08-06,-0.006502486783150633
2015-08-07,-0.0039578270240476
2015-08-10,0.011428794459771146
2015-08-11,-0.006789675385504767
2015-08-12,-0.0003761956823984198
2015-08-13,-0.0016183023473555543
2015-08-14,0.003899717994773243
2015-08-17,0.005111382077954853
2015-08-18,-0.0049380791654151076
2015-08-19,-0.007501996929392262
2015-08-20,-0.01942120295418701
2015-08-21,-0.016913300668536472
2015-08-24,-0.03547361912274871
2015-08-25,-0.00369513760783179
2015-08-26,0.020896194726795752
2015-08-27,0.020208181293618798
2015-08-28,0.00568619478716362
2015-08-31,-0.0025527907576170295
2015-09-01,-0.021805886501320076
2015-09-02,0.010967455944408648
2015-09-03,0.0019694430073378664
2015-09-04,-0.008211758917905675
2015-09-08,0.017682355756672097
2015-09-09,-0.007854818573496238
2015-09-10,0.0022527794730280654
2015-09-11,0.001576574340230254
2015-09-14,-0.003794237868109342
2015-09-15,0.008184812019582505
2015-09-16,0.009436862411940914
2015-09-17,0.0021538188903677995
2015-09-18,-0.011249041648693033
2015-09-21,0.00023935085202265088
2015-09-22,-0.012678684207454305
2015-09-23,-0.00421226544712802
2015-09-24,-0.0020295176381698627
2015-09-25,-0.004935305730857174
2015-09-28,-0.023366928785223253
2015-09-29,-0.0036355498528698226
2015-09-30,0.01491663525367243
2015-10-01,-0.0013750404608152279
2015-10-02,0.01305130298396783
2015-10-05,0.02049818908192032
2015-10-06,-0.002072451270230264
2015-10-07,0.011783451942680837
2015-10-08,0.00904347917660166
2015-10-09,0.002056479574759416
2015-10-12,-5.1343721552856614e-05
2015-10-13,-0.009028549449869387
2015-10-14,-0.0042687427171118645
2015-10-15,0.014990970516436396
2015-10-16,0.0005619870306493987
2015-10-19,-0.0004377066886468766
2015-10-20,0.0013919046290919049
2015-10-21,-0.009477126303964306
2015-10-22,0.010267454568633759
2015-10-23,0.006303254432682797
